Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,14,necessity,0.0,480.6,2.277226728019025,0.0,0.7066733586426682,52.0,0.0,,,4806.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,555.9,2.4530647974475626,0.0,0.9918490247087163,55.0,0.0,,,5559.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,673.4000000000001,2.3453004424134027,0.0,0.8004977159206519,46.0,0.0,,,6734.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,432.1,2.515326187346654,0.0,0.9275093899086306,114.0,0.0,,,4321.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,720.0,3.288595968939265,0.0,0.758366052572953,105.0,0.0,,,7200.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,433.0,2.5035077116918814,0.0,0.8096801457658842,45.0,0.0,,,4330.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,460.3,2.0700988932489124,0.0,0.7408884473278298,55.0,0.0,,,4603.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,676.3000000000001,2.3928404884410908,0.0,0.9448341914379027,109.0,0.0,,,6763.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,744.6,2.6165888684187757,0.0,0.9768483570305972,57.0,0.0,,,7446.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,696.4000000000001,3.577328248107259,0.0,0.7258263790642167,93.0,0.0,,,6964.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,894.4000000000001,3.859379378843,0.0,0.8210716500125291,52.0,0.0,,,8944.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,798.1,3.0237250237422693,0.0,0.7124617495017248,38.0,0.0,,,7981.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,474.20000000000005,2.503307911207435,0.0,0.751212525855783,54.0,0.0,,,4742.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,368.8,2.1657057516634612,0.0,0.8657089293239968,41.0,0.0,,,3688.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,684.2,1.6801074219937877,0.0,0.8645689082096641,24.0,0.0,,,6842.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,366.70000000000005,2.870830421381446,0.0,0.8404362422418594,43.0,0.0,,,3667.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,551.2,1.8088601746666606,0.0,0.6062276673303255,20.0,0.0,,,5512.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,625.4000000000001,2.733973914840389,0.0,0.7669110476659957,19.0,0.0,,,6254.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,369.20000000000005,3.4267726274136714,0.0,0.7655807198273925,49.0,0.0,,,3692.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,362.90000000000003,2.630491140265152,0.0,0.7867003945350708,44.0,0.0,,,3629.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,540.1,2.505814237296951,0.0,0.6031184677273573,44.0,0.0,,,5401.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,411.70000000000005,3.655436465626719,0.0,0.6483892661279733,34.0,0.0,,,4117.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,677.8000000000001,2.380301148513682,0.0,0.6419221078855708,44.0,0.0,,,6778.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,590.0,2.0380572232489307,0.0,0.7761587670096316,32.0,0.0,,,5900.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,532.3000000000001,1.8203213350919027,0.0,0.8735748020207248,49.0,0.0,,,5323.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,476.40000000000003,2.720888756959249,0.0,0.8407656813426679,37.0,0.0,,,4764.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,398.1,1.908442489741841,0.0,0.8858740047723027,43.0,0.0,,,3981.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,639.8000000000001,3.2530975728109124,0.0,0.8600866260279091,19.0,0.0,,,6398.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,500.90000000000003,1.812103704382477,0.0,0.8126563143080937,35.0,0.0,,,5009.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,562.9,2.2819283646097337,0.0,0.7573110716152485,29.0,0.0,,,5629.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,674.7,3.5194953573175627,0.0,0.657603125207206,42.0,0.0,,,6747.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,656.3000000000001,3.753673991245895,0.0,0.8475173845968119,15.0,0.0,,,6563.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,322.20000000000005,1.7723995732701603,0.0,0.8071264343195166,19.0,0.0,,,3222.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,364.90000000000003,2.634258039486651,0.0,0.6844893667685708,47.0,0.0,,,3649.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,452.20000000000005,2.55273924632177,0.0,0.6531298433101288,17.0,0.0,,,4522.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,669.9000000000001,3.0795165670056748,0.0,0.6480551827835573,16.0,0.0,,,6699.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,350.1,3.4806142137783986,0.0,0.7433470983687551,16.0,0.0,,,3501.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,422.0,3.7196639508003058,0.0,0.6060244199619587,32.0,0.0,,,4220.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,458.6,2.465691761315499,0.0,0.8293080606483012,23.0,0.0,,,4586.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,302.40000000000003,3.457052050314075,0.0,0.8922395926004856,21.0,0.0,,,3024.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,668.6,1.8117912845617485,0.0,0.6415085934048529,21.0,0.0,,,6686.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,614.8000000000001,1.7748706512766852,0.0,0.7916302290300536,16.0,0.0,,,6148.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,356.1,2.7175833447072564,0.0,0.8454173072967256,47.0,0.0,,,3561.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,60.1,133.042156918641,0.0,0.6370986718867748,28.0,0.0,,,601.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,55.400000000000006,179.6708944991243,0.0,0.826074415571973,72.0,0.0,,,554.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,30.900000000000002,120.54787847409372,0.0,0.7505066665307405,22.0,0.0,,,309.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,49.5,181.7115195558398,0.0,0.6670799611183118,15.0,0.0,,,495.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,50.400000000000006,223.88639480199268,0.0,0.7953914092306609,18.0,0.0,,,504.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,66.4,205.26695622892873,0.0,0.6157675262735722,58.0,0.0,,,664.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,67.4,89.32589986265157,0.0,0.6612588955160982,78.0,0.0,,,674.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,66.2,115.391058276055,0.0,0.5499882931873803,79.0,0.0,,,662.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,44.5,141.28077271921242,0.0,0.642625207628445,17.0,0.0,,,445.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,52.1,196.18514081962667,0.0,0.786554903889745,73.0,0.0,,,521.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,34.6,106.90707423472418,0.0,0.5340008837618174,8.0,0.0,,,346.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,39.5,60.077300028930004,0.0,0.6520928185913065,18.0,0.0,,,395.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,24.400000000000002,104.92635953991483,0.0,0.7729504825011213,12.0,0.0,,,244.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,34.5,74.0260616004805,0.0,0.5849333514494526,6.0,0.0,,,345.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,21.400000000000002,94.96465103139168,0.0,0.6337001668657481,8.0,0.0,,,214.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,27.3,130.45477021699642,0.0,0.8814227447690317,27.0,0.0,,,273.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,30.6,104.2799400032008,0.0,0.7600297499041357,11.0,0.0,,,306.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,37.4,112.97748041316483,0.0,0.830473886117133,8.0,0.0,,,374.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,28.6,84.21041291231488,0.0,0.8901730171042448,11.0,0.0,,,286.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,33.4,103.47986328354756,0.0,0.5083709602824472,37.0,0.0,,,334.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,33.800000000000004,195.98940310066803,0.0,0.7733762618540403,15.0,0.0,,,338.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,24.200000000000003,197.4407842000116,0.0,0.7793316667928143,11.0,0.0,,,242.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,33.9,188.28956617754494,0.0,0.8822429756347172,12.0,0.0,,,339.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,21.3,175.577953674559,0.0,0.6741257768948484,12.0,0.0,,,213.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,17.900000000000002,166.0993933811945,0.0,0.6046201371147906,5.0,0.0,,,179.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-2152560.9251714824,7561.0,341.2164767968528,0.0,0.7650548589831072,32.0,107765.0,,,8740.0,0.0,2152560.9251714824,0.06,6687.0,,,,,,,,,,,,0,
2,3,necessity,-4141061.009725687,6820.0,726.1413845464164,0.0,0.7800538440567517,68.0,0.0,,,7750.0,0.0,4141061.009725687,0.06,6045.0,,,,,,,,,,,,0,
2,4,necessity,-4560609.898561271,6407.2,839.278904797859,0.0,0.8899768982582843,75.0,0.0,,,6472.0,0.0,4560609.898561271,0.06,5760.0,,,,,,,,,,,,0,
2,5,necessity,-6885001.995045123,5603.5,1459.0368079345849,0.0,0.8315404364293847,101.0,0.0,,,6015.0,0.0,6885001.995045123,0.06,5002.0,,,,,,,,,,,,0,
2,6,necessity,-3090011.6228444106,3889.8,959.4060689091006,0.0,0.7174836576977605,51.0,0.0,,,4758.0,0.0,3090011.6228444106,0.06,3414.0,,,,,,,,,,,,0,
2,7,necessity,-4027771.702628463,6476.0,739.9372623996939,0.0,0.8172667058652465,59.0,0.0,,,7060.0,0.0,4027771.702628463,0.06,5770.0,,,,,,,,,,,,0,
2,8,necessity,-4446823.749740493,3768.7,1418.4872625056983,0.0,0.74546397531827,62.0,0.0,,,4457.0,0.0,4446823.749740493,0.06,3323.0,,,,,,,,,,,,0,
2,9,necessity,-4138578.7746534282,5909.4,826.3125824649314,0.0,0.8843207920357511,67.0,0.0,,,6004.0,0.0,4138578.7746534282,0.06,5309.0,,,,,,,,,,,,0,
2,10,necessity,-6680257.323926882,7398.0,1062.426520975254,0.0,0.9093393408875253,101.0,0.0,,,7330.0,0.0,6680257.323926882,0.06,6665.0,,,,,,,,,,,,0,
2,11,necessity,-4675350.575489941,7356.5,760.9199461474616,0.0,0.7721962993653188,71.0,0.0,,,8435.0,0.0,4675350.575489941,0.06,6513.0,,,,,,,,,,,,0,
2,12,necessity,-3505024.9617904844,3596.6,1174.6210743987647,0.0,0.7295868058371626,58.0,0.0,,,4336.0,0.0,3505024.9617904844,0.06,3163.0,,,,,,,,,,,,0,
2,13,necessity,-4772878.982019482,5409.8,1040.570078136586,0.0,0.8875216035925032,77.0,0.0,,,5478.0,0.0,4772878.982019482,0.06,4862.0,,,,,,,,,,,,0,
2,14,necessity,-3285296.876757458,3876.6,1025.4460213007833,0.0,0.7066733586426682,52.0,0.0,,,4806.0,0.0,3285296.876757458,0.06,3396.0,,,,,,,,,,,,0,
2,15,necessity,-3988136.963654577,6069.9,766.6712333527711,0.0,0.9918490247087163,55.0,0.0,,,5559.0,0.0,3988136.963654577,0.06,5514.0,,,,,,,,,,,,0,
2,16,necessity,-3283636.8523973664,6064.4,645.6418220915538,0.0,0.8004977159206519,46.0,58429.0,,,6734.0,0.0,3283636.8523973664,0.06,5391.0,,,,,,,,,,,,0,
2,17,necessity,-7122487.274427576,4440.1,1883.6917437648551,0.0,0.9275093899086306,114.0,0.0,,,4321.0,0.0,7122487.274427576,0.06,4008.0,,,,,,,,,,,,0,
2,18,necessity,-7633676.9053485785,6180.0,1481.9958824519226,0.0,0.758366052572953,105.0,0.0,,,7200.0,0.0,7633676.9053485785,0.06,5460.0,,,,,,,,,,,,0,
2,19,necessity,-3045336.8732474926,3939.0,920.7236408219106,0.0,0.8096801457658842,45.0,0.0,,,4330.0,0.0,3045336.8732474926,0.06,3506.0,,,,,,,,,,,,0,
2,20,necessity,-3667872.7118089097,3870.3,1140.1598455651863,0.0,0.7408884473278298,55.0,0.0,,,4603.0,0.0,3667872.7118089097,0.06,3410.0,,,,,,,,,,,,0,
2,21,necessity,-7730961.009572445,7066.3,1282.444236129006,0.0,0.9448341914379027,109.0,0.0,,,6763.0,0.0,7730961.009572445,0.06,6390.0,,,,,,,,,,,,0,
2,22,necessity,-3472846.8102043555,8018.6,506.07885871742343,0.0,0.9768483570305972,57.0,80085.0,,,7446.0,0.0,3472846.8102043555,0.06,7274.0,,,,,,,,,,,,0,
2,23,necessity,-6445328.887762663,5751.4,1351.542753645278,0.0,0.7258263790642167,93.0,0.0,,,6964.0,0.0,6445328.887762663,0.06,5055.0,,,,,,,,,,,,0,
2,24,necessity,-3315138.5019269846,8238.4,478.4922129036099,0.0,0.8210716500125291,52.0,74338.0,,,8944.0,0.0,3315138.5019269846,0.06,7344.0,,,,,,,,,,,,0,
2,25,necessity,-2623138.804004463,6484.1,489.0128617227784,0.0,0.7124617495017248,38.0,77349.0,,,7981.0,0.0,2623138.804004463,0.06,5686.0,,,,,,,,,,,,0,
2,26,necessity,-3334037.4131961796,4036.2,992.1616106108336,0.0,0.751212525855783,54.0,0.0,,,4742.0,0.0,3334037.4131961796,0.06,3562.0,,,,,,,,,,,,0,
2,27,necessity,-2333135.1270321663,3561.8,752.6242342907947,0.0,0.8657089293239968,41.0,0.0,,,3688.0,0.0,2333135.1270321663,0.03,3193.0,,,,,,,,,,,,0,
2,28,necessity,-1574997.2801844892,6599.2,274.2598813720649,0.0,0.8645689082096641,24.0,125944.0,,,6842.0,0.0,1574997.2801844892,0.03,5915.0,,,,,,,,,,,,0,
2,29,necessity,-2361077.3388611902,3448.7,789.0686756125754,0.0,0.8404362422418594,43.0,0.0,,,3667.0,0.0,2361077.3388611902,0.03,3082.0,,,,,,,,,,,,0,
2,30,necessity,-1231026.064865813,3893.2,379.40061233763817,0.0,0.6062276673303255,20.0,0.0,,,5512.0,0.0,1231026.064865813,0.03,3342.0,,,,,,,,,,,,0,
2,31,necessity,-1253698.4852252977,5421.4,269.2471725422872,0.0,0.7669110476659957,19.0,111138.0,,,6254.0,0.0,1253698.4852252977,0.03,4796.0,,,,,,,,,,,,0,
2,32,necessity,-2990390.6020345856,3196.2,1089.5303569176133,0.0,0.7655807198273925,49.0,0.0,,,3692.0,0.0,2990390.6020345856,0.03,2827.0,,,,,,,,,,,,0,
2,33,necessity,-2548725.9561517956,3217.9,919.5053358728001,0.0,0.7867003945350708,44.0,0.0,,,3629.0,0.0,2548725.9561517956,0.03,2855.0,,,,,,,,,,,,0,
2,34,necessity,-2583775.5568540148,3797.1,817.0981954997044,0.0,0.6031184677273573,44.0,0.0,,,5401.0,0.0,2583775.5568540148,0.03,3257.0,,,,,,,,,,,,0,
2,35,necessity,-2231258.788923631,3080.7,861.0702704122405,0.0,0.6483892661279733,34.0,0.0,,,4117.0,0.0,2231258.788923631,0.03,2669.0,,,,,,,,,,,,0,
2,36,necessity,-2828361.5507313604,5028.8,669.5500796561138,0.0,0.6419221078855708,44.0,0.0,,,6778.0,0.0,2828361.5507313604,0.03,4351.0,,,,,,,,,,,,0,
2,37,necessity,-2055633.7101149145,5169.0,462.39412993141906,0.0,0.7761587670096316,32.0,0.0,,,5900.0,0.0,2055633.7101149145,0.03,4579.0,,,,,,,,,,,,0,
2,38,necessity,-2693553.5910166763,5182.3,596.6366017528043,0.0,0.8735748020207248,49.0,0.0,,,5323.0,0.0,2693553.5910166763,0.03,4650.0,,,,,,,,,,,,0,
2,39,necessity,-2321054.394010662,4481.4,596.9253496214874,0.0,0.8407656813426679,37.0,0.0,,,4764.0,0.0,2321054.394010662,0.03,4005.0,,,,,,,,,,,,0,
2,40,necessity,-2660092.299689284,3925.1,776.8344394395034,0.0,0.8858740047723027,43.0,0.0,,,3981.0,0.0,2660092.299689284,0.03,3527.0,,,,,,,,,,,,0,
2,41,necessity,-1099423.666002916,6142.8,205.77982478234117,0.0,0.8600866260279091,19.0,153726.0,,,6398.0,0.0,1099423.666002916,0.03,5503.0,,,,,,,,,,,,0,
2,42,necessity,-2143867.957963799,4571.9,542.4180781528605,0.0,0.8126563143080937,35.0,0.0,,,5009.0,0.0,2143867.957963799,0.03,4071.0,,,,,,,,,,,,0,
2,43,necessity,-1585016.6427691113,4825.9,382.9620318248235,0.0,0.7573110716152485,29.0,0.0,,,5629.0,0.0,1585016.6427691113,0.03,4263.0,,,,,,,,,,,,0,
2,44,necessity,-2743948.606330659,5111.7,636.9770258921797,0.0,0.657603125207206,42.0,0.0,,,6747.0,0.0,2743948.606330659,0.03,4437.0,,,,,,,,,,,,0,
2,45,necessity,-861554.068568174,6218.3,159.54704970616186,0.0,0.8475173845968119,15.0,193298.0,,,6563.0,0.0,861554.068568174,0.03,5562.0,,,,,,,,,,,,0,
2,46,necessity,-1196289.3681560326,2923.2,473.7324293452446,0.0,0.8071264343195166,19.0,0.0,,,3222.0,0.0,1196289.3681560326,0.03,2601.0,,,,,,,,,,,,0,
2,47,necessity,-2741907.042736365,2862.9,1130.5701572809792,0.0,0.6844893667685708,47.0,0.0,,,3649.0,0.0,2741907.042736365,0.03,2498.0,,,,,,,,,,,,0,
2,48,necessity,-962060.8155911819,3405.2,335.56472730218513,0.0,0.6531298433101288,17.0,0.0,,,4522.0,0.0,962060.8155911819,0.03,2953.0,,,,,,,,,,,,0,
2,49,necessity,-954264.3866214419,5010.9,226.42071365898744,0.0,0.6480551827835573,16.0,129827.0,,,6699.0,0.0,954264.3866214419,0.03,4341.0,,,,,,,,,,,,0,
2,50,necessity,-991572.7689763774,2952.1,392.51343261074385,0.0,0.7433470983687551,16.0,0.0,,,3501.0,0.0,991572.7689763774,0.03,2602.0,,,,,,,,,,,,0,
2,51,necessity,-1833493.8538735746,2979.0,738.5602928240992,0.0,0.6060244199619587,32.0,0.0,,,4220.0,0.0,1833493.8538735746,0.03,2557.0,,,,,,,,,,,,0,
2,52,necessity,-1512503.7759342045,4261.6,409.6447249020736,0.0,0.8293080606483012,23.0,0.0,,,4586.0,0.0,1512503.7759342045,0.03,3803.0,,,,,,,,,,,,0,
2,53,necessity,-1203771.9967263737,3000.4,459.55713720111487,0.0,0.8922395926004856,21.0,0.0,,,3024.0,0.0,1203771.9967263737,0.03,2698.0,,,,,,,,,,,,0,
2,54,necessity,-1177690.1493756745,4957.6,282.82136945071653,0.0,0.6415085934048529,21.0,0.0,,,6686.0,0.0,1177690.1493756745,0.03,4289.0,,,,,,,,,,,,0,
2,55,necessity,-1051125.041706205,5481.8,222.4488992675041,0.0,0.7916302290300536,16.0,144841.0,,,6148.0,0.0,1051125.041706205,0.03,4867.0,,,,,,,,,,,,0,
2,56,necessity,-2639178.0123402877,3367.1,902.8074898066054,0.0,0.8454173072967256,47.0,0.0,,,3561.0,0.0,2639178.0123402877,0.03,3011.0,,,,,,,,,,,,0,
2,57,luxury,-5624646.097399893,443.1,21147.494410204574,0.0,0.6370986718867748,28.0,0.0,,,601.0,0.0,5624646.097399893,0.44,383.0,,,,,,,,,,,,0,
2,58,luxury,-15328651.5131204,513.4,48194.88674824998,0.0,0.826074415571973,72.0,0.0,,,554.0,0.0,15328651.5131204,0.44,458.0,,,,,,,,,,,,0,
2,59,luxury,-4073926.7385373265,262.9,25286.44171641081,0.0,0.7505066665307405,22.0,0.0,,,309.0,0.0,4073926.7385373265,0.44,232.0,,,,,,,,,,,,0,
2,60,luxury,-3076996.534302285,379.5,13426.893927176958,0.0,0.6670799611183118,15.0,0.0,,,495.0,0.0,3076996.534302285,0.44,330.0,,,,,,,,,,,,0,
2,61,luxury,-3322694.2962103994,451.4,11931.869762122458,0.0,0.7953914092306609,18.0,0.0,,,504.0,0.0,3322694.2962103994,0.44,401.0,,,,,,,,,,,,0,
2,62,luxury,-11537243.456731755,475.4,40620.12356252715,0.0,0.6157675262735722,58.0,0.0,,,664.0,0.0,11537243.456731755,0.44,409.0,,,,,,,,,,,,0,
2,63,luxury,-16280901.567559162,513.4,52566.139472464245,0.0,0.6612588955160982,78.0,0.0,,,674.0,0.0,16280901.567559162,0.44,446.0,,,,,,,,,,,,0,
2,64,luxury,-16876568.56347499,430.2,66764.44688087785,0.0,0.5499882931873803,79.0,0.0,,,662.0,0.0,16876568.56347499,0.44,364.0,,,,,,,,,,,,0,
2,65,luxury,-3506395.5339984633,330.5,17654.578850710517,0.0,0.642625207628445,17.0,0.0,,,445.0,0.0,3506395.5339984633,0.44,286.0,,,,,,,,,,,,0,
2,66,luxury,-15340042.938490698,462.1,53877.22384768142,0.0,0.786554903889745,73.0,0.0,,,521.0,0.0,15340042.938490698,0.44,410.0,,,,,,,,,,,,0,
2,67,luxury,-1412834.2286914252,219.6,9851.654838704237,0.0,0.5340008837618174,8.0,0.0,,,346.0,0.0,1412834.2286914252,0.29,185.0,,,,,,,,,,,,0,
2,68,luxury,-2893353.4395610844,297.5,14466.767141732682,0.0,0.6520928185913065,18.0,0.0,,,395.0,0.0,2893353.4395610844,0.29,258.0,,,,,,,,,,,,0,
2,69,luxury,-1773745.690335588,213.4,12106.518139822174,0.0,0.7729504825011213,12.0,0.0,,,244.0,0.0,1773745.690335588,0.29,189.0,,,,,,,,,,,,0,
2,70,luxury,-932040.4921802201,236.5,5952.139747328436,0.0,0.5849333514494526,6.0,0.0,,,345.0,0.0,932040.4921802201,0.29,202.0,,,,,,,,,,,,0,
2,71,luxury,-1210142.8092890882,157.4,11478.560386061497,0.0,0.6337001668657481,8.0,0.0,,,214.0,0.0,1210142.8092890882,0.29,136.0,,,,,,,,,,,,0,
2,72,luxury,-4367512.856873069,268.3,24284.09628184986,0.0,0.8814227447690317,27.0,0.0,,,273.0,0.0,4367512.856873069,0.34,241.0,,,,,,,,,,,,0,
2,73,luxury,-1795692.16144339,263.6,10327.15659230466,0.0,0.7600297499041357,11.0,0.0,,,306.0,0.0,1795692.16144339,0.34,233.0,,,,,,,,,,,,0,
2,74,luxury,-1493361.1402917816,348.4,6434.4177542011885,0.0,0.830473886117133,8.0,0.0,,,374.0,0.0,1493361.1402917816,0.34,311.0,,,,,,,,,,,,0,
2,75,luxury,-1869168.3252090288,283.6,9822.296258658049,0.0,0.8901730171042448,11.0,0.0,,,286.0,0.0,1869168.3252090288,0.34,255.0,,,,,,,,,,,,0,
