Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,20,necessity,0.0,696.0,3.4159947412609,0.0,0.676041103566464,45.0,0.0,,,6960.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,305.40000000000003,3.4267568107295046,0.0,0.8381224931092336,36.0,0.0,,,3054.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,399.40000000000003,2.9288248074604994,0.0,0.7073915167838636,39.0,0.0,,,3994.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,381.70000000000005,2.8064805882210364,0.0,0.8871193594963491,43.0,0.0,,,3817.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,478.5,2.498176288116089,0.0,0.8565384022321497,16.0,0.0,,,4785.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,399.0,1.666025253431064,0.0,0.6403039315622585,26.0,0.0,,,3990.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,489.6,2.3438319849093743,0.0,0.8145843986703163,39.0,0.0,,,4896.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,353.70000000000005,1.8863300491326023,0.0,0.8326957827565701,50.0,0.0,,,3537.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,670.5,3.7092346093821447,0.0,0.8234449146067677,42.0,0.0,,,6705.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,383.0,2.1017680087188078,0.0,0.8811370734494103,18.0,0.0,,,3830.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,368.1,3.4929807346100454,0.0,0.8166605291432969,33.0,0.0,,,3681.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,447.20000000000005,3.2335752264092408,0.0,0.669041019314434,48.0,0.0,,,4472.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,339.3,3.6900944819285884,0.0,0.6462331739386701,43.0,0.0,,,3393.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,406.3,2.1157296699193853,0.0,0.6663500451394818,24.0,0.0,,,4063.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,343.0,1.7813463488744443,0.0,0.863100263621027,27.0,0.0,,,3430.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,495.20000000000005,2.8104351302592714,0.0,0.8425421372285964,27.0,0.0,,,4952.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,507.40000000000003,3.2240701730342276,0.0,0.8467037246046547,21.0,0.0,,,5074.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,luxury,0.0,59.5,218.67586995072492,0.0,0.5179374370504546,12.0,0.0,,,595.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,38,luxury,0.0,50.300000000000004,200.71272442708454,0.0,0.6783677282861004,45.0,0.0,,,503.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,39,luxury,0.0,32.9,106.848744202131,0.0,0.5792934367274456,29.0,0.0,,,329.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,40,luxury,0.0,48.1,165.06832784076954,0.0,0.7009897320677593,34.0,0.0,,,481.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,41,luxury,0.0,44.0,124.25965006861296,0.0,0.812707185002459,21.0,0.0,,,440.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,42,luxury,0.0,33.9,76.21051323149025,0.0,0.6909217569554608,28.0,0.0,,,339.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,43,luxury,0.0,37.7,158.69527065743273,0.0,0.7002994648510298,53.0,0.0,,,377.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,44,luxury,0.0,59.400000000000006,212.2903777395368,0.0,0.5642608191050807,35.0,0.0,,,594.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,45,luxury,0.0,32.6,140.1893144383712,0.0,0.8890621240937825,48.0,0.0,,,326.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,46,luxury,0.0,48.300000000000004,175.062153941876,0.0,0.573149072013653,14.0,0.0,,,483.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,47,luxury,0.0,22.400000000000002,96.65985954423797,0.0,0.6766067385767782,20.0,0.0,,,224.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,48,luxury,0.0,28.6,78.7394082427602,0.0,0.5971569926670824,17.0,0.0,,,286.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,49,luxury,0.0,43.7,95.2715639350292,0.0,0.7904169985970156,22.0,0.0,,,437.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,50,luxury,0.0,46.800000000000004,64.45420654689309,0.0,0.4730904330722183,10.0,0.0,,,468.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,51,luxury,0.0,40.5,59.121071037750426,0.0,0.682288340357398,13.0,0.0,,,405.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,52,luxury,0.0,31.400000000000002,99.00430267820367,0.0,0.5836869959245424,33.0,0.0,,,314.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,53,luxury,0.0,36.1,114.64903260586678,0.0,0.7770760725658861,32.0,0.0,,,361.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,54,luxury,0.0,28.5,96.0063634103126,0.0,0.8054192949386278,20.0,0.0,,,285.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,55,luxury,0.0,37.300000000000004,114.37617012019099,0.0,0.5489542023921083,11.0,0.0,,,373.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,56,luxury,0.0,27.0,138.72044365474198,0.0,0.8969965233082788,16.0,0.0,,,270.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,19.5,146.95244147340415,0.0,0.8602411646121784,9.0,0.0,,,195.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,10.100000000000001,127.18559839772601,0.0,0.7034049091506794,6.0,0.0,,,101.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,19.6,208.88723760408826,0.0,0.8070548158183364,14.0,0.0,,,196.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,34.0,124.10145440125842,0.0,0.8534982714652637,18.0,0.0,,,340.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,23.8,155.8372798855924,0.0,0.7988230577492228,7.0,0.0,,,238.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-2411201.5799410422,7723.0,366.64376335832173,0.0,0.9270089339019298,37.0,75610.0,,,7520.0,0.0,2411201.5799410422,0.06,6971.0,,,,,,,,,,,,0,
2,3,necessity,-6992015.741253184,5889.1,1433.8434289600564,0.0,0.7178636131240203,97.0,200.0,,,7201.0,0.0,6992015.741253184,0.06,5169.0,,,,,,,,,,,,0,
2,4,necessity,-3572000.9326716796,5552.8,773.6659149690058,0.0,0.7428557107049063,53.0,520.0,,,6588.0,0.0,3572000.9326716796,0.06,4894.0,,,,,,,,,,,,0,
2,5,necessity,-5806423.868454997,8161.9,841.9711764323291,0.0,0.858073508222227,89.0,68.0,,,8519.0,0.0,5806423.868454997,0.06,7310.0,,,,,,,,,,,,0,
2,6,necessity,-4847746.601075278,6083.6,959.7705259955218,0.0,0.7338311161993916,71.0,450.0,,,7296.0,0.0,4847746.601075278,0.06,5354.0,,,,,,,,,,,,0,
2,7,necessity,-6108706.815119595,4763.5,1519.2935763743494,0.0,0.8497866133020651,96.0,114.0,,,5015.0,0.0,6108706.815119595,0.06,4262.0,,,,,,,,,,,,0,
2,8,necessity,-3858422.9809492948,7198.1,642.4643982349652,0.0,0.7650579221405724,60.0,41938.0,,,8321.0,0.0,3858422.9809492948,0.06,6366.0,,,,,,,,,,,,0,
2,9,necessity,-5799031.79174316,6396.4,1065.7027909469568,0.0,0.9179250159737736,81.0,108.0,,,6284.0,0.0,5799031.79174316,0.06,5768.0,,,,,,,,,,,,0,
2,10,necessity,-4197176.644679636,4179.1,1201.7847763799646,0.0,0.775889630302307,64.0,216.0,,,4771.0,0.0,4197176.644679636,0.06,3702.0,,,,,,,,,,,,0,
2,11,necessity,-3214173.3784985337,5098.2,744.7046514674844,0.0,0.8743565321516243,52.0,347.0,,,5232.0,0.0,3214173.3784985337,0.06,4575.0,,,,,,,,,,,,0,
2,12,necessity,-3710665.767482453,8375.8,519.2482789454986,0.0,0.9459591454028426,54.0,56140.0,,,8008.0,0.0,3710665.767482453,0.06,7575.0,,,,,,,,,,,,0,
2,13,necessity,-3515115.6665541497,4440.8,950.03126098862,0.0,0.7559580282536775,50.0,242.0,,,5188.0,0.0,3515115.6665541497,0.06,3922.0,,,,,,,,,,,,0,
2,14,necessity,-7844914.9678762695,5040.6,1859.067709387386,0.0,0.7880627311461009,114.0,216.0,,,5676.0,0.0,7844914.9678762695,0.06,4473.0,,,,,,,,,,,,0,
2,15,necessity,-4021784.857258099,4988.5,966.6875164913599,0.0,0.762337415514721,62.0,267.0,,,5785.0,0.0,4021784.857258099,0.06,4410.0,,,,,,,,,,,,0,
2,16,necessity,-6503470.106306383,4238.8,1808.889611880314,0.0,0.8908926949254902,108.0,63.0,,,4278.0,0.0,6503470.106306383,0.06,3811.0,,,,,,,,,,,,0,
2,17,necessity,-1627396.3132143728,3080.6,618.0745582569062,0.0,0.7358235898518635,29.0,0.0,,,3686.0,0.0,1627396.3132143728,0.03,2712.0,,,,,,,,,,,,0,
2,18,necessity,-2510971.9493660736,5293.0,557.7530962452669,0.0,0.7067940054417308,41.0,465.0,,,6560.0,0.0,2510971.9493660736,0.03,4637.0,,,,,,,,,,,,0,
2,19,necessity,-1646123.7723811409,6193.4,305.38679489322556,0.0,0.8655681230077645,26.0,57778.0,,,6414.0,0.0,1646123.7723811409,0.03,5552.0,,,,,,,,,,,,0,
2,20,necessity,-2567955.1883097547,5401.0,562.1665979589544,0.0,0.676041103566464,46.0,1024.0,,,6960.0,0.0,2567955.1883097547,0.03,4705.0,,,,,,,,,,,,0,
2,21,necessity,-2216288.1627848325,2865.4,891.7096901471359,0.0,0.8381224931092336,37.0,0.0,,,3054.0,0.0,2216288.1627848325,0.03,2560.0,,,,,,,,,,,,0,
2,22,necessity,-2267445.7615422714,3224.4,826.7147375440089,0.0,0.7073915167838636,40.0,278.0,,,3994.0,0.0,2267445.7615422714,0.03,2825.0,,,,,,,,,,,,0,
2,23,necessity,-2553415.113093318,3767.7,776.732890050025,0.0,0.8871193594963491,44.0,185.0,,,3817.0,0.0,2553415.113093318,0.03,3386.0,,,,,,,,,,,,0,
2,24,necessity,-955794.5179862274,4577.5,240.17281124314258,0.0,0.8565384022321497,17.0,71322.0,,,4785.0,0.0,955794.5179862274,0.03,4099.0,,,,,,,,,,,,0,
2,25,necessity,-1471111.2243325838,2954.0,593.0507085986344,0.0,0.6403039315622585,27.0,194.0,,,3990.0,0.0,1471111.2243325838,0.03,2555.0,,,,,,,,,,,,0,
2,26,necessity,-2485153.4146383656,4477.6,641.8525617942989,0.0,0.8145843986703163,40.0,491.0,,,4896.0,0.0,2485153.4146383656,0.03,3988.0,,,,,,,,,,,,0,
2,27,necessity,-2874546.5522887115,3298.7,1005.3592352638417,0.0,0.8326957827565701,51.0,85.0,,,3537.0,0.0,2874546.5522887115,0.03,2945.0,,,,,,,,,,,,0,
2,28,necessity,-2759749.78374165,6191.5,514.860039257207,0.0,0.8234449146067677,43.0,0.0,,,6705.0,0.0,2759749.78374165,0.03,5521.0,,,,,,,,,,,,0,
2,29,necessity,-996093.7679169045,3758.0,303.9930609334574,0.0,0.8811370734494103,19.0,53489.0,,,3830.0,0.0,996093.7679169045,0.03,3375.0,,,,,,,,,,,,0,
2,30,necessity,-1820408.9358607687,3374.1,623.7595486735969,0.0,0.8166605291432969,34.0,646.0,,,3681.0,0.0,1820408.9358607687,0.03,3006.0,,,,,,,,,,,,0,
2,31,necessity,-2677244.0156673547,3439.2,921.6448312886799,0.0,0.669041019314434,49.0,218.0,,,4472.0,0.0,2677244.0156673547,0.03,2992.0,,,,,,,,,,,,0,
2,32,necessity,-2685335.1992650176,2532.3,1261.2381459105018,0.0,0.6462331739386701,44.0,159.0,,,3393.0,0.0,2685335.1992650176,0.03,2193.0,,,,,,,,,,,,0,
2,33,necessity,-1309606.385519699,3113.3,498.2986984067201,0.0,0.6663500451394818,25.0,634.0,,,4063.0,0.0,1309606.385519699,0.03,2707.0,,,,,,,,,,,,0,
2,34,necessity,-1691878.4176079526,3303.0,588.7279626849539,0.0,0.863100263621027,28.0,245.0,,,3430.0,0.0,1691878.4176079526,0.03,2960.0,,,,,,,,,,,,0,
2,35,necessity,-1726418.0049205888,4667.2,426.22496276174047,0.0,0.8425421372285964,28.0,40992.0,,,4952.0,0.0,1726418.0049205888,0.03,4172.0,,,,,,,,,,,,0,
2,36,necessity,-1210903.9774893166,4803.4,290.32381203996096,0.0,0.8467037246046547,22.0,53098.0,,,5074.0,0.0,1210903.9774893166,0.03,4296.0,,,,,,,,,,,,0,
2,37,luxury,-2543133.445296549,367.5,11889.974510834596,0.0,0.5179374370504546,13.0,31.0,,,595.0,0.0,2543133.445296549,0.44,308.0,,,,,,,,,,,,0,
2,38,luxury,-8456533.692686424,391.3,35710.875313072065,0.0,0.6783677282861004,46.0,0.0,,,503.0,0.0,8456533.692686424,0.44,341.0,,,,,,,,,,,,0,
2,39,luxury,-6357384.4067617385,223.9,47930.01831312505,0.0,0.5792934367274456,30.0,18.0,,,329.0,0.0,6357384.4067617385,0.44,191.0,,,,,,,,,,,,0,
2,40,luxury,-7314717.350988226,385.1,31255.765442632874,0.0,0.7009897320677593,35.0,0.0,,,481.0,0.0,7314717.350988226,0.44,337.0,,,,,,,,,,,,0,
2,41,luxury,-4364686.6364830425,402.0,17556.281393796926,0.0,0.812707185002459,22.0,19.0,,,440.0,0.0,4364686.6364830425,0.44,358.0,,,,,,,,,,,,0,
2,42,luxury,-5373972.840064112,267.9,33070.60195137487,0.0,0.6909217569554608,29.0,12.0,,,339.0,0.0,5373972.840064112,0.44,234.0,,,,,,,,,,,,0,
2,43,luxury,-9928383.367635708,301.7,54154.81816379016,0.0,0.7002994648510298,54.0,5.0,,,377.0,0.0,9928383.367635708,0.44,264.0,,,,,,,,,,,,0,
2,44,luxury,-7741846.517695163,394.4,33278.38493194821,0.0,0.5642608191050807,36.0,21.0,,,594.0,0.0,7741846.517695163,0.44,335.0,,,,,,,,,,,,0,
2,45,luxury,-10293823.267458085,322.6,51114.156738018915,0.0,0.8890621240937825,49.0,9.0,,,326.0,0.0,10293823.267458085,0.44,290.0,,,,,,,,,,,,0,
2,46,luxury,-2870016.1444279333,325.3,14919.939469517272,0.0,0.573149072013653,15.0,1.0,,,483.0,0.0,2870016.1444279333,0.44,277.0,,,,,,,,,,,,0,
2,47,luxury,-2835783.1841857214,174.4,24066.843970610113,0.0,0.6766067385767782,21.0,30.0,,,224.0,0.0,2835783.1841857214,0.29,152.0,,,,,,,,,,,,0,
2,48,luxury,-2974059.6583774164,199.6,22435.888519713328,0.0,0.5971569926670824,18.0,0.0,,,286.0,0.0,2974059.6583774164,0.29,171.0,,,,,,,,,,,,0,
2,49,luxury,-3267411.177450063,388.7,12217.276541140014,0.0,0.7904169985970156,23.0,76.0,,,437.0,0.0,3267411.177450063,0.29,345.0,,,,,,,,,,,,0,
2,50,luxury,-1548521.39233101,267.8,9038.880484471141,0.0,0.4730904330722183,11.0,79.0,,,468.0,0.0,1548521.39233101,0.29,221.0,,,,,,,,,,,,0,
2,51,luxury,-2343896.9745232733,316.5,10955.170602100914,0.0,0.682288340357398,14.0,48.0,,,405.0,0.0,2343896.9745232733,0.29,276.0,,,,,,,,,,,,0,
2,52,luxury,-5370755.276707223,214.4,39326.84170197179,0.0,0.5836869959245424,34.0,15.0,,,314.0,0.0,5370755.276707223,0.34,183.0,,,,,,,,,,,,0,
2,53,luxury,-4850947.698687321,317.1,23132.63307156006,0.0,0.7770760725658861,33.0,32.0,,,361.0,0.0,4850947.698687321,0.34,281.0,,,,,,,,,,,,0,
2,54,luxury,-3720952.473988837,258.5,21678.59258028891,0.0,0.8054192949386278,21.0,17.0,,,285.0,0.0,3720952.473988837,0.34,230.0,,,,,,,,,,,,0,
2,55,luxury,-1854066.9391961708,242.3,12119.2667629444,0.0,0.5489542023921083,12.0,104.0,,,373.0,0.0,1854066.9391961708,0.34,205.0,,,,,,,,,,,,0,
2,56,luxury,-2917434.819546034,269.0,16154.391082798738,0.0,0.8969965233082788,17.0,26.0,,,270.0,0.0,2917434.819546034,0.34,242.0,,,,,,,,,,,,0,
2,57,luxury,-1507804.2139086428,187.5,12475.284790819815,0.0,0.8602411646121784,10.0,41.0,,,195.0,0.0,1507804.2139086428,0.39,168.0,,,,,,,,,,,,0,
2,58,luxury,-1166183.708611199,81.1,22830.920170966856,0.0,0.7034049091506794,7.0,18.0,,,101.0,0.0,1166183.708611199,0.39,71.0,,,,,,,,,,,,0,
2,59,luxury,-2992077.5058906525,177.6,26322.707005476583,0.0,0.8070548158183364,15.0,15.0,,,196.0,0.0,2992077.5058906525,0.39,158.0,,,,,,,,,,,,0,
2,60,luxury,-3351382.2908802517,324.0,16063.521959517338,0.0,0.8534982714652637,19.0,29.0,,,340.0,0.0,3351382.2908802517,0.39,290.0,,,,,,,,,,,,0,
2,61,luxury,-1358036.057364319,213.8,9935.105841059461,0.0,0.7988230577492228,8.0,30.0,,,238.0,0.0,1358036.057364319,0.39,190.0,,,,,,,,,,,,0,
3,2,necessity,5198022.183389526,0.0,29.89318647360858,145607.1205077616,0.8270089339019299,38.0,1002375.0,,,7520.0,5387463.45878718,189441.27539765325,0.1,6971.0,,,,,,,,,,,,0,
3,3,necessity,90717.79192379783,10858.1,38.30748747699518,2956.3782040413535,0.41786361312402026,98.0,18841.0,,,7201.0,286768.68579201127,196050.89386821343,0.01,5169.0,,,,,,,,,,,,0,
3,4,necessity,182005.4791111379,9926.8,45.46461066489742,7590.68444875251,0.4428557107049063,54.0,8890.0,,,6588.0,402306.27578388306,220300.79667274517,0.01,4894.0,,,,,,,,,,,,0,
3,5,necessity,-143181.93668818794,15403.9,27.69361647397381,643.3038201954874,0.558073508222227,90.0,980963.0,,,8519.0,57254.03999739838,200435.97668558633,0.01,7310.0,,,,,,,,,,,,0,
3,6,necessity,202834.41909320615,10987.6,43.211232860966604,6083.052629549082,0.4338311161993916,72.0,13362.0,,,7296.0,431896.7366979848,229062.31760477865,0.01,5354.0,,,,,,,,,,,,0,
3,7,necessity,-3898.7750303265348,8911.5,41.96837755100986,1804.1611219445401,0.549786613302065,97.0,8256.0,,,5015.0,173199.46770667584,177098.24273700238,0.01,4262.0,,,,,,,,,,,,0,
3,8,necessity,8464775.076354075,0.0,43.14230199122782,145240.85573498154,0.6650579221405725,61.0,14721.0,,,8321.0,8714451.344098892,249676.2677448169,0.1,6366.0,,,,,,,,,,,,0,
3,9,necessity,-101895.72620899782,12056.4,37.99610677350655,1420.9370545959425,0.6179250159737737,82.0,20512.0,,,6284.0,115095.90142227134,216991.62763126916,0.01,5768.0,,,,,,,,,,,,0,
3,10,necessity,69252.2918740341,7665.1,51.92775579966258,4056.0236202823803,0.47588963030230697,65.0,17792.0,,,4771.0,259585.51169807234,190333.21982403824,0.01,3702.0,,,,,,,,,,,,0,
3,11,necessity,65803.31126797743,9326.2,42.52137590746026,4969.471424215713,0.5743565321516244,53.0,8148.0,,,5232.0,258412.5140592171,192609.20279123966,0.01,4575.0,,,,,,,,,,,,0,
3,12,necessity,8080903.905615081,0.0,29.263854307378335,153378.24903340478,0.8459591454028427,55.0,814860.0,,,8008.0,8282425.447803858,201521.54218877704,0.1,7575.0,,,,,,,,,,,,0,
3,13,necessity,17581.536968551838,8120.799999999999,54.67855390564064,4598.151303184921,0.45595802825367754,51.0,1584.0,,,5188.0,229907.56515924603,212326.0281906942,0.01,3922.0,,,,,,,,,,,,0,
3,14,necessity,207385.382984045,9297.6,43.84417049457244,3522.444080944521,0.48806273114610094,115.0,8559.0,,,5676.0,401558.62522767537,194173.24224363038,0.01,4473.0,,,,,,,,,,,,0,
3,15,necessity,75216.3746856073,9131.5,41.88618687026655,4162.993014567631,0.462337415514721,63.0,8960.0,,,5785.0,258105.5669031931,182889.1922175858,0.01,4410.0,,,,,,,,,,,,0,
3,16,necessity,-68870.39724541687,7986.8,48.45414515176103,1055.1856069301832,0.5908926949254902,109.0,11319.0,,,4278.0,113960.04554845979,182830.44279387666,0.01,3811.0,,,,,,,,,,,,0,
3,17,necessity,-191314.92448516496,5792.6,71.2492896971856,0.0,0.4358235898518635,30.0,4456.0,,,3686.0,0.0,191314.92448516496,0.01,2712.0,,,,,,,,,,,,0,
3,18,necessity,90088.3967236127,9465.0,36.86854882981932,6325.736335464612,0.4067940054417308,42.0,391500.0,,,6560.0,259355.1897540491,169266.79303043638,0.01,4637.0,,,,,,,,,,,,0,
3,19,necessity,3403441.0233381186,0.0,35.35491174053886,137957.3100284189,0.7655681230077646,27.0,485028.0,,,6414.0,3586890.0607388914,183449.03740077256,0.07,5552.0,,,,,,,,,,,,0,
3,20,necessity,389163.7426873769,9082.0,40.033964318551405,12514.31731108629,0.376041103566464,47.0,409606.0,,,6960.0,575658.5963099693,186494.8536225924,0.01,4705.0,,,,,,,,,,,,0,
3,21,necessity,-193023.2454016172,5425.4,76.15370225760925,0.0,0.5381224931092337,38.0,4927.0,,,3054.0,0.0,193023.2454016172,0.01,2560.0,,,,,,,,,,,,0,
3,22,necessity,43679.4034058539,5771.4,66.55177575261686,5745.667425930862,0.4073915167838636,41.0,10409.0,,,3994.0,229826.6970372345,186147.2936313806,0.01,2825.0,,,,,,,,,,,,0,
3,23,necessity,-40769.08558143041,6968.7,55.023424952176164,3265.8087422557874,0.5871193594963491,45.0,11542.0,,,3817.0,143695.58465925464,184464.67024068505,0.01,3386.0,,,,,,,,,,,,0,
3,24,necessity,1903568.4411740757,0.0,47.06302083932209,122579.96451477215,0.7565384022321497,18.0,15336.0,,,4785.0,2083859.3967511265,180290.95557705074,0.07,4099.0,,,,,,,,,,,,0,
3,25,necessity,-76461.26502641912,5315.0,75.70576651420507,4261.179165486484,0.3403039315622585,28.0,9915.0,,,3990.0,115051.83746813507,191513.1024945542,0.01,2555.0,,,,,,,,,,,,0,
3,26,necessity,107686.26530823892,7974.6,52.542120337399034,7878.740196025019,0.5145843986703162,41.0,9889.0,,,4896.0,315149.6078410008,207463.34253276186,0.01,3988.0,,,,,,,,,,,,0,
3,27,necessity,-77514.02318287572,6158.7,55.89108784591315,1675.5987254397362,0.5326957827565701,52.0,9296.0,,,3537.0,85455.53499742654,162969.55818030227,0.01,2945.0,,,,,,,,,,,,0,
3,28,necessity,-188549.17086655265,11712.5,34.49278437615022,0.0,0.5234449146067677,44.0,497178.0,,,6705.0,0.0,188549.17086655265,0.01,5521.0,,,,,,,,,,,,0,
3,29,necessity,2005448.3624934808,0.0,51.65615732543874,114125.39492833431,0.7811370734494103,20.0,0.0,,,3830.0,2168382.503638352,162934.14114487093,0.07,3375.0,,,,,,,,,,,,0,
3,30,necessity,251623.11885852847,5734.1,50.844579184835894,11851.431424798342,0.5166605291432969,35.0,4540.0,,,3681.0,402948.6684431436,151325.54958461513,0.01,3006.0,,,,,,,,,,,,0,
3,31,necessity,12280.848780346947,6213.2,63.67784145097369,4100.379045325148,0.36904101931443406,50.0,4080.0,,,4472.0,200918.57322093222,188637.72444058527,0.01,2992.0,,,,,,,,,,,,0,
