,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
36,45425565726.88637,3984636.5612531626,95.60688405797102,157384153.21646413,117261980.10625696,39.05,42.5
37,45454967555.92831,2988477.420939872,95.42572463768117,134124698.17613322,121591952.72900356,39.05,42.5
38,45483597834.43315,2241358.065704904,95.5163043478261,168168789.38831067,117509591.44032063,39.05,42.5
39,45512028511.77094,1681018.549278678,95.44082125603865,146635337.1923868,115964067.41687441,39.05,42.5
40,45540020708.524765,1260763.9119590083,95.56159420289855,152490761.61714998,113649805.56456384,39.05,42.5
41,45568097747.77815,945572.9339692562,95.50120772946859,141811502.17349938,113568920.92549795,39.05,42.5
42,45597462509.958305,709179.7004769421,95.5163043478261,163959731.4921892,118404621.65458341,39.05,42.5
43,45627568200.85868,531884.7753577066,95.30495169082126,142488896.8216671,121131943.3019809,39.05,42.5
44,45654316418.571884,398913.58151827997,95.45591787439614,156556545.99427325,107524755.62818816,39.05,42.5
45,45680258155.16635,299185.18613871,95.56159420289855,130818318.23877287,104165859.95938015,39.05,42.5
46,45706402008.50777,224388.8896040325,95.65217391304348,175381987.94338083,104874598.55177997,39.05,42.5
47,45735329853.172424,168291.66720302438,95.50120772946859,148726650.1194667,115935767.54825772,39.05,42.5
48,45766326230.606766,126218.75040226828,95.32004830917874,179471168.45444128,124153801.40457925,39.05,42.5
49,45796765486.64938,94664.06280170122,95.21437198067633,153778022.32144713,121883242.92088,39.05,42.5
50,45827157689.04004,70998.04710127591,95.24456521739131,179010584.15174675,121663473.62542212,39.05,42.5
51,45859396146.7074,53248.53532595693,95.1086956521739,147980739.38685542,129024828.71652177,39.05,42.5
52,45890377201.62581,39936.4014944677,95.16908212560386,198185213.08675808,123977468.20899586,39.05,42.5
53,45922349997.3047,29952.301120850774,95.0030193236715,160217904.92460275,127931119.11707307,39.05,42.5
54,45957148460.706276,22464.22584063808,94.80676328502415,184888017.41637242,139223805.90741774,39.05,42.5
55,45990386426.289055,16848.16938047856,94.77657004830918,176572676.30901796,132974326.5569496,39.05,42.5
56,46024715245.38462,12636.12703535892,94.8822463768116,174675029.65624657,137332124.55164516,39.05,42.5
57,46061476474.80316,9477.09527651919,94.64070048309179,163431987.55262068,147057553.80119815,39.05,42.5
58,46096985688.53979,7107.821457389393,94.55012077294685,191092105.20687088,142046332.0417896,39.05,42.5
59,46130544759.50143,5330.866093042045,94.79166666666666,167299098.16060463,134243391.66804317,39.05,42.5
