Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,32,necessity,0.0,478.90000000000003,3.6405279221374442,0.0,0.6362015914175865,50.0,0.0,,,4789.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,686.1,2.4159568183371603,0.0,0.7143492039713336,16.0,0.0,,,6861.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,441.20000000000005,3.5330607004926544,0.0,0.8300223143758543,34.0,0.0,,,4412.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,382.5,1.6643242059852377,0.0,0.6044477436532745,45.0,0.0,,,3825.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,636.0,3.2101227012950986,0.0,0.834930484326594,40.0,0.0,,,6360.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,504.90000000000003,2.6172818425242768,0.0,0.7769637907044313,38.0,0.0,,,5049.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,522.3000000000001,2.8266734219602365,0.0,0.6377428064975991,21.0,0.0,,,5223.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,508.0,3.447976748494765,0.0,0.7332347735589007,28.0,0.0,,,5080.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,329.5,2.4881649372396137,0.0,0.6561791734478957,47.0,0.0,,,3295.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,452.5,3.379016345630704,0.0,0.7109165237444466,29.0,0.0,,,4525.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,368.40000000000003,1.9932976950987973,0.0,0.7875027172911879,44.0,0.0,,,3684.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,465.3,3.689069128959852,0.0,0.7282635484718301,20.0,0.0,,,4653.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,515.0,3.7959928287562152,0.0,0.6856036197550048,16.0,0.0,,,5150.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,445.40000000000003,2.6106355686953067,0.0,0.8164581893738636,15.0,0.0,,,4454.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,423.90000000000003,2.7407995906836806,0.0,0.8297449533915009,21.0,0.0,,,4239.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,507.6,2.1520980152914726,0.0,0.8360698791010687,19.0,0.0,,,5076.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,597.7,2.5942767749238707,0.0,0.8808989415348187,28.0,0.0,,,5977.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,334.3,1.9724147916076051,0.0,0.8280463103614597,35.0,0.0,,,3343.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,550.2,3.6368767499627985,0.0,0.615493176977982,19.0,0.0,,,5502.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,498.8,2.244368677316066,0.0,0.797101293051925,34.0,0.0,,,4988.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,320.0,3.8124406717005073,0.0,0.7348350577777711,42.0,0.0,,,3200.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,578.6,2.2862787533387205,0.0,0.65627314399843,25.0,0.0,,,5786.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,593.6,2.8118661456688083,0.0,0.7961829872400806,34.0,0.0,,,5936.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,527.5,2.5234383749692793,0.0,0.8237346549201161,22.0,0.0,,,5275.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,414.70000000000005,2.1439611237349254,0.0,0.7390773138830599,30.0,0.0,,,4147.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,41.300000000000004,125.84481954492333,0.0,0.6820790039063749,76.0,0.0,,,413.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,52.800000000000004,114.0367519856273,0.0,0.5268093669271161,76.0,0.0,,,528.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,44.6,203.83400387281898,0.0,0.6741086169194067,56.0,0.0,,,446.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,49.5,81.13980563436277,0.0,0.6063655645637746,57.0,0.0,,,495.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,31.8,85.0727756902044,0.0,0.8389806710716577,63.0,0.0,,,318.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,53.2,142.78689182558833,0.0,0.5194275119153967,13.0,0.0,,,532.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,44.0,174.16836584397447,0.0,0.7745241909010092,64.0,0.0,,,440.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,50.1,217.54796800226086,0.0,0.7822592800090461,60.0,0.0,,,501.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,39.5,172.03440295646132,0.0,0.6331675522675277,52.0,0.0,,,395.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,66.9,203.51629457698058,0.0,0.6912575788402207,10.0,0.0,,,669.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,42.400000000000006,78.6353295546552,0.0,0.6116254524136451,24.0,0.0,,,424.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,29.700000000000003,88.17361099560969,0.0,0.7665714223167984,30.0,0.0,,,297.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,45.0,81.12012063761064,0.0,0.7671215440476195,30.0,0.0,,,450.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,41.300000000000004,79.11763931282788,0.0,0.7485945119265188,9.0,0.0,,,413.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,27.200000000000003,92.35176859062179,0.0,0.48157761535920707,11.0,0.0,,,272.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,16.400000000000002,99.60228084723845,0.0,0.8167366191892438,29.0,0.0,,,164.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,31.6,123.37610892629459,0.0,0.8898212263737201,15.0,0.0,,,316.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,39.300000000000004,86.91780552290193,0.0,0.5704246495457579,31.0,0.0,,,393.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,33.9,126.4255387607399,0.0,0.6076047148218637,11.0,0.0,,,339.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,17.5,96.00540106833807,0.0,0.7486223292593783,25.0,0.0,,,175.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,16.8,188.60825200938416,0.0,0.6858830094917898,20.0,0.0,,,168.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,24.6,125.1679702922909,0.0,0.6946246280587818,9.0,0.0,,,246.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,30.3,205.76145209537873,0.0,0.6735907590812563,19.0,0.0,,,303.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,29.900000000000002,167.6185534393733,0.0,0.7054972041467891,23.0,0.0,,,299.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,19.700000000000003,211.64492269315073,0.0,0.7426758768724763,19.0,0.0,,,197.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-6132457.507477358,6263.3,1160.7865994223594,0.0,0.844336273995667,88.0,99.0,,,6633.0,0.0,6132457.507477358,0.06,5600.0,,,,,,,,,,,,0,
2,3,necessity,-7812490.244689455,5436.8,1740.4875278752281,0.0,0.7009610678643148,110.0,33.0,,,6788.0,0.0,7812490.244689455,0.06,4758.0,,,,,,,,,,,,0,
2,4,necessity,-2015977.0320449308,4773.1,504.5892924351918,0.0,0.7869974525853011,31.0,67854.0,,,5381.0,0.0,2015977.0320449308,0.06,4235.0,,,,,,,,,,,,0,
2,5,necessity,-3294906.6929459833,5891.2,673.7270628566773,0.0,0.7329886379207227,49.0,0.0,,,7072.0,0.0,3294906.6929459833,0.06,5184.0,,,,,,,,,,,,0,
2,6,necessity,-8444300.072778681,6986.3,1441.3781120296337,0.0,0.7999194042873622,121.0,100.0,,,7763.0,0.0,8444300.072778681,0.06,6210.0,,,,,,,,,,,,0,
2,7,necessity,-2011788.682335794,6354.7,374.8454918089464,0.0,0.8546283741733771,33.0,97790.0,,,6657.0,0.0,2011788.682335794,0.06,5689.0,,,,,,,,,,,,0,
2,8,necessity,-4931487.114411095,7002.7,827.1165095646588,0.0,0.9256800545764038,78.0,207.0,,,6827.0,0.0,4931487.114411095,0.06,6320.0,,,,,,,,,,,,0,
2,9,necessity,-5562447.888108507,5260.8,1259.6015296166236,0.0,0.8073586674239487,88.0,113.0,,,5798.0,0.0,5562447.888108507,0.06,4681.0,,,,,,,,,,,,0,
2,10,necessity,-2550513.013029389,4336.3,694.8197874881348,0.0,0.8738801798670934,36.0,0.0,,,4453.0,0.0,2550513.013029389,0.06,3891.0,,,,,,,,,,,,0,
2,11,necessity,-7148944.234483638,6078.5,1389.671903019069,0.0,0.8718243548018759,115.0,83.0,,,6255.0,0.0,7148944.234483638,0.06,5453.0,,,,,,,,,,,,0,
2,12,necessity,-4049519.165734009,8271.3,577.5686645721852,0.0,0.8854740469908402,60.0,64568.0,,,8393.0,0.0,4049519.165734009,0.06,7432.0,,,,,,,,,,,,0,
2,13,necessity,-6376004.607578491,6584.3,1155.310236389383,0.0,0.7967115692070045,98.0,271.0,,,7343.0,0.0,6376004.607578491,0.06,5850.0,,,,,,,,,,,,0,
2,14,necessity,-3977534.1728538433,7217.6,657.5461981546363,0.0,0.7958986238780169,54.0,59862.0,,,8056.0,0.0,3977534.1728538433,0.06,6412.0,,,,,,,,,,,,0,
2,15,necessity,-7351058.698722762,5072.5,1695.4138857595112,0.0,0.9644329252645296,99.0,0.0,,,4765.0,0.0,7351058.698722762,0.06,4596.0,,,,,,,,,,,,0,
2,16,necessity,-6161020.082334018,5869.0,1250.1304146293892,0.0,0.809909137030941,89.0,184.0,,,6450.0,0.0,6161020.082334018,0.06,5224.0,,,,,,,,,,,,0,
2,17,necessity,-4370846.227776283,6516.4,785.403797365224,0.0,0.9553818096052378,66.0,0.0,,,6174.0,0.0,4370846.227776283,0.06,5899.0,,,,,,,,,,,,0,
2,18,necessity,-3174921.150330854,3527.9,1089.1315269454933,0.0,0.7055806126607725,44.0,317.0,,,4379.0,0.0,3174921.150330854,0.06,3090.0,,,,,,,,,,,,0,
2,19,necessity,-2427525.3349964283,4673.7,625.6204362923884,0.0,0.733505615394522,36.0,64216.0,,,5607.0,0.0,2427525.3349964283,0.06,4113.0,,,,,,,,,,,,0,
2,20,necessity,-8177711.248173846,4235.3,2288.981758852732,0.0,0.8448550412878538,111.0,74.0,,,4483.0,0.0,8177711.248173846,0.06,3787.0,,,,,,,,,,,,0,
2,21,necessity,-3230717.9207218634,4589.1,828.7901730726973,0.0,0.904028740165852,47.0,486.0,,,4571.0,0.0,3230717.9207218634,0.06,4132.0,,,,,,,,,,,,0,
2,22,necessity,-5368249.896399927,6529.8,981.0939464142809,0.0,0.7947169677134255,80.0,0.0,,,7298.0,0.0,5368249.896399927,0.06,5800.0,,,,,,,,,,,,0,
2,23,necessity,-7110132.018505995,4712.4,1772.5164482229159,0.0,0.9235260367531279,118.0,32.0,,,4604.0,0.0,7110132.018505995,0.06,4252.0,,,,,,,,,,,,0,
2,24,necessity,-8137901.663871274,7022.4,1398.310222451814,0.0,0.7229097876629912,118.0,61.0,,,8534.0,0.0,8137901.663871274,0.06,6169.0,,,,,,,,,,,,0,
2,25,necessity,-6057350.333285435,5777.7,1236.6701371428912,0.0,0.8864860112259222,101.0,209.0,,,5857.0,0.0,6057350.333285435,0.06,5192.0,,,,,,,,,,,,0,
2,26,necessity,-6054869.783537299,6393.7,1135.1542216863077,0.0,0.7643614756179501,87.0,177.0,,,7397.0,0.0,6054869.783537299,0.06,5654.0,,,,,,,,,,,,0,
2,27,necessity,-1240883.1696294395,2523.9,579.9045663059974,0.0,0.6888939021277021,23.0,347.0,,,3199.0,0.0,1240883.1696294395,0.03,2204.0,,,,,,,,,,,,0,
2,28,necessity,-2352067.613099954,3855.6,703.2306649607322,0.0,0.839063812540906,42.0,410.0,,,4106.0,0.0,2352067.613099954,0.03,3445.0,,,,,,,,,,,,0,
2,29,necessity,-1944081.056309262,3924.0,591.3772851172955,0.0,0.6292888986955242,32.0,194.0,,,5380.0,0.0,1944081.056309262,0.03,3386.0,,,,,,,,,,,,0,
2,30,necessity,-2752941.558997472,5580.2,568.8123982344199,0.0,0.8374952996576928,44.0,152.0,,,5952.0,0.0,2752941.558997472,0.03,4985.0,,,,,,,,,,,,0,
2,31,necessity,-1342461.1269206018,4671.4,330.87699459137184,0.0,0.8487463787509254,25.0,523.0,,,4924.0,0.0,1342461.1269206018,0.03,4179.0,,,,,,,,,,,,0,
2,32,necessity,-2946876.778512617,3525.9,996.154604815176,0.0,0.6362015914175865,51.0,229.0,,,4789.0,0.0,2946876.778512617,0.03,3047.0,,,,,,,,,,,,0,
2,33,necessity,-1049774.9397859361,5587.1,220.62195220544626,0.0,0.7143492039713336,17.0,128044.0,,,6861.0,0.0,1049774.9397859361,0.03,4901.0,,,,,,,,,,,,0,
2,34,necessity,-2095219.7874176183,4103.2,589.3163245359996,0.0,0.8300223143758543,35.0,0.0,,,4412.0,0.0,2095219.7874176183,0.03,3662.0,,,,,,,,,,,,0,
2,35,necessity,-2813960.1996002183,2694.5,1253.6241368229244,0.0,0.6044477436532745,46.0,0.0,,,3825.0,0.0,2813960.1996002183,0.03,2312.0,,,,,,,,,,,,0,
2,36,necessity,-2206398.3041686947,5946.0,427.9830984681304,0.0,0.834930484326594,41.0,404.0,,,6360.0,0.0,2206398.3041686947,0.03,5310.0,,,,,,,,,,,,0,
2,37,necessity,-2134987.8134570853,4427.9,560.5499483304227,0.0,0.7769637907044313,39.0,463.0,,,5049.0,0.0,2134987.8134570853,0.03,3923.0,,,,,,,,,,,,0,
2,38,necessity,-1226701.2102463758,3853.3,379.3161951889676,0.0,0.6377428064975991,22.0,0.0,,,5223.0,0.0,1226701.2102463758,0.03,3331.0,,,,,,,,,,,,0,
2,39,necessity,-1533723.2232918744,4233.0,424.0899112930311,0.0,0.7332347735589007,29.0,0.0,,,5080.0,0.0,1533723.2232918744,0.03,3725.0,,,,,,,,,,,,0,
2,40,necessity,-2844252.240912213,2491.5,1355.0322880594576,0.0,0.6561791734478957,48.0,0.0,,,3295.0,0.0,2844252.240912213,0.03,2162.0,,,,,,,,,,,,0,
2,41,necessity,-1598737.7482421047,3669.5,511.87437991218326,0.0,0.7109165237444466,30.0,450.0,,,4525.0,0.0,1598737.7482421047,0.03,3217.0,,,,,,,,,,,,0,
2,42,necessity,-2477181.0978105334,3269.4,879.5231057791542,0.0,0.7875027172911879,45.0,163.0,,,3684.0,0.0,2477181.0978105334,0.03,2901.0,,,,,,,,,,,,0,
2,43,necessity,-1204849.9589706834,3854.3,366.18337485205683,0.0,0.7282635484718301,21.0,472.0,,,4653.0,0.0,1204849.9589706834,0.03,3389.0,,,,,,,,,,,,0,
2,44,necessity,-1055448.9272278333,4046.0,307.8766340234471,0.0,0.6856036197550048,17.0,104176.0,,,5150.0,0.0,1055448.9272278333,0.03,3531.0,,,,,,,,,,,,0,
2,45,necessity,-856870.9005168302,4082.4,242.6662159168735,0.0,0.8164581893738636,16.0,123302.0,,,4454.0,0.0,856870.9005168302,0.03,3637.0,,,,,,,,,,,,0,
2,46,necessity,-1293161.4790462703,3940.9,378.71945494425336,0.0,0.8297449533915009,22.0,456.0,,,4239.0,0.0,1293161.4790462703,0.03,3517.0,,,,,,,,,,,,0,
2,47,necessity,-1252176.3614466945,4751.6,303.8976559816677,0.0,0.8360698791010687,20.0,113905.0,,,5076.0,0.0,1252176.3614466945,0.03,4244.0,,,,,,,,,,,,0,
2,48,necessity,-1541723.070844013,5862.7,301.6096415323312,0.0,0.8808989415348187,29.0,114169.0,,,5977.0,0.0,1541723.070844013,0.03,5265.0,,,,,,,,,,,,0,
2,49,necessity,-2055448.8478377706,3102.3,764.8527140563768,0.0,0.8280463103614597,36.0,151.0,,,3343.0,0.0,2055448.8478377706,0.03,2768.0,,,,,,,,,,,,0,
2,50,necessity,-1122322.6740141045,3936.2,341.4035303878099,0.0,0.615493176977982,20.0,84.0,,,5502.0,0.0,1122322.6740141045,0.03,3386.0,,,,,,,,,,,,0,
2,51,necessity,-2135056.7980376226,4474.8,553.0956995537363,0.0,0.797101293051925,35.0,0.0,,,4988.0,0.0,2135056.7980376226,0.03,3976.0,,,,,,,,,,,,0,
2,52,necessity,-2510834.979834099,2671.0,1100.025533019607,0.0,0.7348350577777711,43.0,0.0,,,3200.0,0.0,2510834.979834099,0.03,2351.0,,,,,,,,,,,,0,
2,53,necessity,-1425164.2205747038,4375.6,386.5997226245313,0.0,0.65627314399843,26.0,522.0,,,5786.0,0.0,1425164.2205747038,0.03,3797.0,,,,,,,,,,,,0,
2,54,necessity,-2195467.6324811294,5319.6,478.48744413395593,0.0,0.7961829872400806,35.0,181.0,,,5936.0,0.0,2195467.6324811294,0.03,4726.0,,,,,,,,,,,,0,
2,55,necessity,-1213943.0272837079,4872.5,287.7701536972265,0.0,0.8237346549201161,23.0,100393.0,,,5275.0,0.0,1213943.0272837079,0.03,4345.0,,,,,,,,,,,,0,
2,56,necessity,-1671868.6613249977,3479.7,561.8351453843107,0.0,0.7390773138830599,31.0,154.0,,,4147.0,0.0,1671868.6613249977,0.03,3065.0,,,,,,,,,,,,0,
2,57,luxury,-15635274.826074446,323.3,79839.70095640958,0.0,0.6820790039063749,77.0,6.0,,,413.0,0.0,15635274.826074446,0.44,282.0,,,,,,,,,,,,0,
2,58,luxury,-15861662.811368003,330.8,82161.13081370069,0.0,0.5268093669271161,77.0,0.0,,,528.0,0.0,15861662.811368003,0.44,278.0,,,,,,,,,,,,0,
2,59,luxury,-11323894.690110479,345.6,54174.113952109554,0.0,0.6741086169194067,57.0,2.0,,,446.0,0.0,11323894.690110479,0.44,301.0,,,,,,,,,,,,0,
2,60,luxury,-12628731.961126873,349.5,60617.91321134928,0.0,0.6063655645637746,58.0,3.0,,,495.0,0.0,12628731.961126873,0.44,300.0,,,,,,,,,,,,0,
2,61,luxury,-11561593.954072857,298.8,62354.663788427904,0.0,0.8389806710716577,64.0,4.0,,,318.0,0.0,11561593.954072857,0.44,267.0,,,,,,,,,,,,0,
2,62,luxury,-2531866.7880959082,329.2,13209.739716117276,0.0,0.5194275119153967,14.0,23.0,,,532.0,0.0,2531866.7880959082,0.44,276.0,,,,,,,,,,,,0,
2,63,luxury,-12817514.27516853,385.0,54126.74634051594,0.0,0.7745241909010092,65.0,13.0,,,440.0,0.0,12817514.27516853,0.44,341.0,,,,,,,,,,,,0,
2,64,luxury,-11958032.535637924,442.1,43927.466345385576,0.0,0.7822592800090461,61.0,14.0,,,501.0,0.0,11958032.535637924,0.44,392.0,,,,,,,,,,,,0,
2,65,luxury,-11405076.400492743,289.5,65693.23980406523,0.0,0.6331675522675277,53.0,0.0,,,395.0,0.0,11405076.400492743,0.44,250.0,,,,,,,,,,,,0,
2,66,luxury,-2065043.01872971,528.9,6436.4977067841655,0.0,0.6912575788402207,11.0,0.0,,,669.0,0.0,2065043.01872971,0.44,462.0,,,,,,,,,,,,0,
2,67,luxury,-3809486.3335960414,301.4,18973.88938750967,0.0,0.6116254524136451,25.0,14.0,,,424.0,0.0,3809486.3335960414,0.29,259.0,,,,,,,,,,,,0,
2,68,luxury,-4908881.543190369,257.7,27773.93492518264,0.0,0.7665714223167984,31.0,26.0,,,297.0,0.0,4908881.543190369,0.29,228.0,,,,,,,,,,,,0,
2,69,luxury,-5085840.697496278,390.0,19016.621683343703,0.0,0.7671215440476195,31.0,32.0,,,450.0,0.0,5085840.697496278,0.29,345.0,,,,,,,,,,,,0,
2,70,luxury,-1563004.148553825,350.3,6525.1629291562185,0.0,0.7485945119265188,10.0,55.0,,,413.0,0.0,1563004.148553825,0.29,309.0,,,,,,,,,,,,0,
2,71,luxury,-1829769.541989164,158.2,18018.341153799087,0.0,0.48157761535920707,12.0,39.0,,,272.0,0.0,1829769.541989164,0.29,131.0,,,,,,,,,,,,0,
2,72,luxury,-5286924.361166807,150.4,52869.24321712148,0.0,0.8167366191892438,30.0,14.0,,,164.0,0.0,5286924.361166807,0.34,134.0,,,,,,,,,,,,0,
2,73,luxury,-2944603.3475773493,312.6,14041.880682248284,0.0,0.8898212263737201,16.0,62.0,,,316.0,0.0,2944603.3475773493,0.34,281.0,,,,,,,,,,,,0,
2,74,luxury,-5948546.848883664,263.3,35585.0568835672,0.0,0.5704246495457579,32.0,21.0,,,393.0,0.0,5948546.848883664,0.34,224.0,,,,,,,,,,,,0,
2,75,luxury,-1704099.6149890802,239.9,11084.919771846835,0.0,0.6076047148218637,12.0,38.0,,,339.0,0.0,1704099.6149890802,0.34,206.0,,,,,,,,,,,,0,
