Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,47,luxury,-2007481.8372454925,,,,,,,,,
3,48,luxury,-1421580.435126206,,,,,,,,,
3,49,luxury,-1125182.6394590514,,,,,,,,,
3,50,luxury,-2686555.2758083474,,,,,,,,,
3,51,luxury,-2263454.4505608934,,,,,,,,,
4,2,necessity,-2764295.1916564014,,,,,,,,,
4,3,necessity,-2754271.7123325653,,,,,,,,,
4,4,necessity,-1416961.1209742848,,,,,,,,,
4,5,necessity,-2021374.4050874487,,,,,,,,,
4,6,necessity,-2369174.497985042,,,,,,,,,
4,7,necessity,-2400204.7245130073,,,,,,,,,
4,8,necessity,-1387825.0571442696,,,,,,,,,
4,9,necessity,-2107212.9636523444,,,,,,,,,
4,10,necessity,-2041211.2956974793,,,,,,,,,
4,11,necessity,-3012703.2954709884,,,,,,,,,
4,12,necessity,-1950428.3979713877,,,,,,,,,
4,13,necessity,-2541009.88908154,,,,,,,,,
4,14,necessity,-2894256.96764914,,,,,,,,,
4,15,necessity,-1858483.494259717,,,,,,,,,
4,16,necessity,-2441108.6521671517,,,,,,,,,
4,17,necessity,-2315341.863816643,,,,,,,,,
4,18,necessity,-1813163.620083,,,,,,,,,
4,19,necessity,-2710194.6582885324,,,,,,,,,
4,20,necessity,-2837178.187022458,,,,,,,,,
4,21,necessity,-2709808.1533047315,,,,,,,,,
4,22,necessity,-2007237.932879423,,,,,,,,,
4,23,necessity,-2051212.4510071068,,,,,,,,,
4,24,necessity,-1799431.211838837,,,,,,,,,
4,25,necessity,-2503547.1803355305,,,,,,,,,
4,26,necessity,-3247509.005527658,,,,,,,,,
4,27,necessity,-1628409.0312306234,,,,,,,,,
4,28,necessity,-1699592.7745054143,,,,,,,,,
4,29,necessity,-2062905.3289880955,,,,,,,,,
4,30,necessity,-2439665.1223752224,,,,,,,,,
4,31,necessity,-2825082.783370095,,,,,,,,,
4,32,luxury,-875927.5182297864,,,,,,,,,
4,33,luxury,-2128688.291131318,,,,,,,,,
4,34,luxury,-1260037.764117818,,,,,,,,,
4,35,luxury,-607675.5401286331,,,,,,,,,
4,36,luxury,-724224.8954519151,,,,,,,,,
4,37,luxury,-938235.5034669577,,,,,,,,,
4,38,luxury,-1473578.0021047469,,,,,,,,,
4,39,luxury,-2047971.2435922872,,,,,,,,,
4,40,luxury,-2683170.572413234,,,,,,,,,
4,41,luxury,-1751187.7138535937,,,,,,,,,
4,42,luxury,-1128612.5932101132,,,,,,,,,
4,43,luxury,-1952416.046123239,,,,,,,,,
4,44,luxury,-468930.944589125,,,,,,,,,
4,45,luxury,-1731440.1876267954,,,,,,,,,
4,46,luxury,-1345180.3361806697,,,,,,,,,
4,47,luxury,-2007481.8372454925,,,,,,,,,
4,48,luxury,-1421580.435126206,,,,,,,,,
4,49,luxury,-1125182.6394590514,,,,,,,,,
4,50,luxury,-2686555.2758083474,,,,,,,,,
4,51,luxury,-2263454.4505608934,,,,,,,,,
5,2,necessity,-2764295.1916564014,,,,,,,,,
5,3,necessity,-2754271.7123325653,,,,,,,,,
5,4,necessity,-1416961.1209742848,,,,,,,,,
5,5,necessity,-2021374.4050874487,,,,,,,,,
5,6,necessity,-2369174.497985042,,,,,,,,,
5,7,necessity,-2400204.7245130073,,,,,,,,,
5,8,necessity,-1387825.0571442696,,,,,,,,,
5,9,necessity,-2107212.9636523444,,,,,,,,,
5,10,necessity,-2041211.2956974793,,,,,,,,,
5,11,necessity,-3012703.2954709884,,,,,,,,,
5,12,necessity,-1950428.3979713877,,,,,,,,,
5,13,necessity,-2541009.88908154,,,,,,,,,
5,14,necessity,-2894256.96764914,,,,,,,,,
5,15,necessity,-1858483.494259717,,,,,,,,,
5,16,necessity,-2441108.6521671517,,,,,,,,,
5,17,necessity,-2315341.863816643,,,,,,,,,
5,18,necessity,-1813163.620083,,,,,,,,,
5,19,necessity,-2710194.6582885324,,,,,,,,,
5,20,necessity,-2837178.187022458,,,,,,,,,
5,21,necessity,-2709808.1533047315,,,,,,,,,
5,22,necessity,-2007237.932879423,,,,,,,,,
5,23,necessity,-2051212.4510071068,,,,,,,,,
5,24,necessity,-1799431.211838837,,,,,,,,,
5,25,necessity,-2503547.1803355305,,,,,,,,,
5,26,necessity,-3247509.005527658,,,,,,,,,
5,27,necessity,-1628409.0312306234,,,,,,,,,
5,28,necessity,-1699592.7745054143,,,,,,,,,
5,29,necessity,-2062905.3289880955,,,,,,,,,
5,30,necessity,-2439665.1223752224,,,,,,,,,
5,31,necessity,-2825082.783370095,,,,,,,,,
5,32,luxury,-875927.5182297864,,,,,,,,,
5,33,luxury,-2128688.291131318,,,,,,,,,
5,34,luxury,-1260037.764117818,,,,,,,,,
5,35,luxury,-607675.5401286331,,,,,,,,,
5,36,luxury,-724224.8954519151,,,,,,,,,
5,37,luxury,-938235.5034669577,,,,,,,,,
5,38,luxury,-1473578.0021047469,,,,,,,,,
5,39,luxury,-2047971.2435922872,,,,,,,,,
5,40,luxury,-2683170.572413234,,,,,,,,,
5,41,luxury,-1751187.7138535937,,,,,,,,,
5,42,luxury,-1128612.5932101132,,,,,,,,,
5,43,luxury,-1952416.046123239,,,,,,,,,
5,44,luxury,-468930.944589125,,,,,,,,,
5,45,luxury,-1731440.1876267954,,,,,,,,,
5,46,luxury,-1345180.3361806697,,,,,,,,,
5,47,luxury,-2007481.8372454925,,,,,,,,,
5,48,luxury,-1421580.435126206,,,,,,,,,
5,49,luxury,-1125182.6394590514,,,,,,,,,
5,50,luxury,-2686555.2758083474,,,,,,,,,
5,51,luxury,-2263454.4505608934,,,,,,,,,
6,2,necessity,-2764295.1916564014,,,,,,,,,
6,3,necessity,-2754271.7123325653,,,,,,,,,
6,4,necessity,-1416961.1209742848,,,,,,,,,
6,5,necessity,-2021374.4050874487,,,,,,,,,
6,6,necessity,-2369174.497985042,,,,,,,,,
6,7,necessity,-2400204.7245130073,,,,,,,,,
6,8,necessity,-1387825.0571442696,,,,,,,,,
6,9,necessity,-2107212.9636523444,,,,,,,,,
6,10,necessity,-2041211.2956974793,,,,,,,,,
6,11,necessity,-3012703.2954709884,,,,,,,,,
6,12,necessity,-1950428.3979713877,,,,,,,,,
6,13,necessity,-2541009.88908154,,,,,,,,,
6,14,necessity,-2894256.96764914,,,,,,,,,
6,15,necessity,-1858483.494259717,,,,,,,,,
6,16,necessity,-2441108.6521671517,,,,,,,,,
6,17,necessity,-2315341.863816643,,,,,,,,,
6,18,necessity,-1813163.620083,,,,,,,,,
6,19,necessity,-2710194.6582885324,,,,,,,,,
6,20,necessity,-2837178.187022458,,,,,,,,,
6,21,necessity,-2709808.1533047315,,,,,,,,,
6,22,necessity,-2007237.932879423,,,,,,,,,
6,23,necessity,-2051212.4510071068,,,,,,,,,
6,24,necessity,-1799431.211838837,,,,,,,,,
6,25,necessity,-2503547.1803355305,,,,,,,,,
6,26,necessity,-3247509.005527658,,,,,,,,,
6,27,necessity,-1628409.0312306234,,,,,,,,,
6,28,necessity,-1699592.7745054143,,,,,,,,,
6,29,necessity,-2062905.3289880955,,,,,,,,,
6,30,necessity,-2439665.1223752224,,,,,,,,,
6,31,necessity,-2825082.783370095,,,,,,,,,
6,32,luxury,-875927.5182297864,,,,,,,,,
6,33,luxury,-2128688.291131318,,,,,,,,,
6,34,luxury,-1260037.764117818,,,,,,,,,
6,35,luxury,-607675.5401286331,,,,,,,,,
6,36,luxury,-724224.8954519151,,,,,,,,,
6,37,luxury,-938235.5034669577,,,,,,,,,
6,38,luxury,-1473578.0021047469,,,,,,,,,
6,39,luxury,-2047971.2435922872,,,,,,,,,
6,40,luxury,-2683170.572413234,,,,,,,,,
6,41,luxury,-1751187.7138535937,,,,,,,,,
6,42,luxury,-1128612.5932101132,,,,,,,,,
6,43,luxury,-1952416.046123239,,,,,,,,,
6,44,luxury,-468930.944589125,,,,,,,,,
6,45,luxury,-1731440.1876267954,,,,,,,,,
6,46,luxury,-1345180.3361806697,,,,,,,,,
6,47,luxury,-2007481.8372454925,,,,,,,,,
6,48,luxury,-1421580.435126206,,,,,,,,,
6,49,luxury,-1125182.6394590514,,,,,,,,,
6,50,luxury,-2686555.2758083474,,,,,,,,,
6,51,luxury,-2263454.4505608934,,,,,,,,,
7,2,necessity,-2764295.1916564014,,,,,,,,,
7,3,necessity,-2754271.7123325653,,,,,,,,,
7,4,necessity,-1416961.1209742848,,,,,,,,,
7,5,necessity,-2021374.4050874487,,,,,,,,,
7,6,necessity,-2369174.497985042,,,,,,,,,
7,7,necessity,-2400204.7245130073,,,,,,,,,
7,8,necessity,-1387825.0571442696,,,,,,,,,
7,9,necessity,-2107212.9636523444,,,,,,,,,
7,10,necessity,-2041211.2956974793,,,,,,,,,
7,11,necessity,-3012703.2954709884,,,,,,,,,
7,12,necessity,-1950428.3979713877,,,,,,,,,
7,13,necessity,-2541009.88908154,,,,,,,,,
7,14,necessity,-2894256.96764914,,,,,,,,,
7,15,necessity,-1858483.494259717,,,,,,,,,
7,16,necessity,-2441108.6521671517,,,,,,,,,
7,17,necessity,-2315341.863816643,,,,,,,,,
7,18,necessity,-1813163.620083,,,,,,,,,
7,19,necessity,-2710194.6582885324,,,,,,,,,
7,20,necessity,-2837178.187022458,,,,,,,,,
7,21,necessity,-2709808.1533047315,,,,,,,,,
7,22,necessity,-2007237.932879423,,,,,,,,,
7,23,necessity,-2051212.4510071068,,,,,,,,,
7,24,necessity,-1799431.211838837,,,,,,,,,
7,25,necessity,-2503547.1803355305,,,,,,,,,
7,26,necessity,-3247509.005527658,,,,,,,,,
7,27,necessity,-1628409.0312306234,,,,,,,,,
7,28,necessity,-1699592.7745054143,,,,,,,,,
7,29,necessity,-2062905.3289880955,,,,,,,,,
7,30,necessity,-2439665.1223752224,,,,,,,,,
7,31,necessity,-2825082.783370095,,,,,,,,,
7,32,luxury,-875927.5182297864,,,,,,,,,
7,33,luxury,-2128688.291131318,,,,,,,,,
7,34,luxury,-1260037.764117818,,,,,,,,,
7,35,luxury,-607675.5401286331,,,,,,,,,
7,36,luxury,-724224.8954519151,,,,,,,,,
7,37,luxury,-938235.5034669577,,,,,,,,,
7,38,luxury,-1473578.0021047469,,,,,,,,,
7,39,luxury,-2047971.2435922872,,,,,,,,,
7,40,luxury,-2683170.572413234,,,,,,,,,
7,41,luxury,-1751187.7138535937,,,,,,,,,
7,42,luxury,-1128612.5932101132,,,,,,,,,
7,43,luxury,-1952416.046123239,,,,,,,,,
7,44,luxury,-468930.944589125,,,,,,,,,
7,45,luxury,-1731440.1876267954,,,,,,,,,
7,46,luxury,-1345180.3361806697,,,,,,,,,
7,47,luxury,-2007481.8372454925,,,,,,,,,
7,48,luxury,-1421580.435126206,,,,,,,,,
7,49,luxury,-1125182.6394590514,,,,,,,,,
7,50,luxury,-2686555.2758083474,,,,,,,,,
7,51,luxury,-2263454.4505608934,,,,,,,,,
8,2,necessity,-2764295.1916564014,,,,,,,,,
8,3,necessity,-2754271.7123325653,,,,,,,,,
8,4,necessity,-1416961.1209742848,,,,,,,,,
8,5,necessity,-2021374.4050874487,,,,,,,,,
8,6,necessity,-2369174.497985042,,,,,,,,,
8,7,necessity,-2400204.7245130073,,,,,,,,,
8,8,necessity,-1387825.0571442696,,,,,,,,,
8,9,necessity,-2107212.9636523444,,,,,,,,,
8,10,necessity,-2041211.2956974793,,,,,,,,,
8,11,necessity,-3012703.2954709884,,,,,,,,,
8,12,necessity,-1950428.3979713877,,,,,,,,,
8,13,necessity,-2541009.88908154,,,,,,,,,
8,14,necessity,-2894256.96764914,,,,,,,,,
8,15,necessity,-1858483.494259717,,,,,,,,,
8,16,necessity,-2441108.6521671517,,,,,,,,,
8,17,necessity,-2315341.863816643,,,,,,,,,
8,18,necessity,-1813163.620083,,,,,,,,,
8,19,necessity,-2710194.6582885324,,,,,,,,,
8,20,necessity,-2837178.187022458,,,,,,,,,
8,21,necessity,-2709808.1533047315,,,,,,,,,
8,22,necessity,-2007237.932879423,,,,,,,,,
8,23,necessity,-2051212.4510071068,,,,,,,,,
8,24,necessity,-1799431.211838837,,,,,,,,,
8,25,necessity,-2503547.1803355305,,,,,,,,,
8,26,necessity,-3247509.005527658,,,,,,,,,
8,27,necessity,-1628409.0312306234,,,,,,,,,
8,28,necessity,-1699592.7745054143,,,,,,,,,
8,29,necessity,-2062905.3289880955,,,,,,,,,
8,30,necessity,-2439665.1223752224,,,,,,,,,
8,31,necessity,-2825082.783370095,,,,,,,,,
8,32,luxury,-875927.5182297864,,,,,,,,,
8,33,luxury,-2128688.291131318,,,,,,,,,
8,34,luxury,-1260037.764117818,,,,,,,,,
8,35,luxury,-607675.5401286331,,,,,,,,,
8,36,luxury,-724224.8954519151,,,,,,,,,
8,37,luxury,-938235.5034669577,,,,,,,,,
8,38,luxury,-1473578.0021047469,,,,,,,,,
8,39,luxury,-2047971.2435922872,,,,,,,,,
8,40,luxury,-2683170.572413234,,,,,,,,,
8,41,luxury,-1751187.7138535937,,,,,,,,,
8,42,luxury,-1128612.5932101132,,,,,,,,,
8,43,luxury,-1952416.046123239,,,,,,,,,
8,44,luxury,-468930.944589125,,,,,,,,,
8,45,luxury,-1731440.1876267954,,,,,,,,,
8,46,luxury,-1345180.3361806697,,,,,,,,,
8,47,luxury,-2007481.8372454925,,,,,,,,,
8,48,luxury,-1421580.435126206,,,,,,,,,
8,49,luxury,-1125182.6394590514,,,,,,,,,
8,50,luxury,-2686555.2758083474,,,,,,,,,
8,51,luxury,-2263454.4505608934,,,,,,,,,
9,2,necessity,-2764295.1916564014,,,,,,,,,
9,3,necessity,-2754271.7123325653,,,,,,,,,
9,4,necessity,-1416961.1209742848,,,,,,,,,
9,5,necessity,-2021374.4050874487,,,,,,,,,
9,6,necessity,-2369174.497985042,,,,,,,,,
9,7,necessity,-2400204.7245130073,,,,,,,,,
9,8,necessity,-1387825.0571442696,,,,,,,,,
9,9,necessity,-2107212.9636523444,,,,,,,,,
9,10,necessity,-2041211.2956974793,,,,,,,,,
9,11,necessity,-3012703.2954709884,,,,,,,,,
9,12,necessity,-1950428.3979713877,,,,,,,,,
9,13,necessity,-2541009.88908154,,,,,,,,,
9,14,necessity,-2894256.96764914,,,,,,,,,
9,15,necessity,-1858483.494259717,,,,,,,,,
9,16,necessity,-2441108.6521671517,,,,,,,,,
9,17,necessity,-2315341.863816643,,,,,,,,,
9,18,necessity,-1813163.620083,,,,,,,,,
9,19,necessity,-2710194.6582885324,,,,,,,,,
9,20,necessity,-2837178.187022458,,,,,,,,,
9,21,necessity,-2709808.1533047315,,,,,,,,,
9,22,necessity,-2007237.932879423,,,,,,,,,
9,23,necessity,-2051212.4510071068,,,,,,,,,
9,24,necessity,-1799431.211838837,,,,,,,,,
9,25,necessity,-2503547.1803355305,,,,,,,,,
9,26,necessity,-3247509.005527658,,,,,,,,,
9,27,necessity,-1628409.0312306234,,,,,,,,,
9,28,necessity,-1699592.7745054143,,,,,,,,,
9,29,necessity,-2062905.3289880955,,,,,,,,,
9,30,necessity,-2439665.1223752224,,,,,,,,,
9,31,necessity,-2825082.783370095,,,,,,,,,
9,32,luxury,-875927.5182297864,,,,,,,,,
9,33,luxury,-2128688.291131318,,,,,,,,,
9,34,luxury,-1260037.764117818,,,,,,,,,
9,35,luxury,-607675.5401286331,,,,,,,,,
9,36,luxury,-724224.8954519151,,,,,,,,,
9,37,luxury,-938235.5034669577,,,,,,,,,
9,38,luxury,-1473578.0021047469,,,,,,,,,
9,39,luxury,-2047971.2435922872,,,,,,,,,
9,40,luxury,-2683170.572413234,,,,,,,,,
9,41,luxury,-1751187.7138535937,,,,,,,,,
9,42,luxury,-1128612.5932101132,,,,,,,,,
9,43,luxury,-1952416.046123239,,,,,,,,,
9,44,luxury,-468930.944589125,,,,,,,,,
9,45,luxury,-1731440.1876267954,,,,,,,,,
9,46,luxury,-1345180.3361806697,,,,,,,,,
9,47,luxury,-2007481.8372454925,,,,,,,,,
9,48,luxury,-1421580.435126206,,,,,,,,,
9,49,luxury,-1125182.6394590514,,,,,,,,,
9,50,luxury,-2686555.2758083474,,,,,,,,,
9,51,luxury,-2263454.4505608934,,,,,,,,,
10,2,necessity,-2764295.1916564014,,,,,,,,,
10,3,necessity,-2754271.7123325653,,,,,,,,,
10,4,necessity,-1416961.1209742848,,,,,,,,,
10,5,necessity,-2021374.4050874487,,,,,,,,,
10,6,necessity,-2369174.497985042,,,,,,,,,
10,7,necessity,-2400204.7245130073,,,,,,,,,
10,8,necessity,-1387825.0571442696,,,,,,,,,
10,9,necessity,-2107212.9636523444,,,,,,,,,
10,10,necessity,-2041211.2956974793,,,,,,,,,
10,11,necessity,-3012703.2954709884,,,,,,,,,
10,12,necessity,-1950428.3979713877,,,,,,,,,
10,13,necessity,-2541009.88908154,,,,,,,,,
10,14,necessity,-2894256.96764914,,,,,,,,,
10,15,necessity,-1858483.494259717,,,,,,,,,
10,16,necessity,-2441108.6521671517,,,,,,,,,
10,17,necessity,-2315341.863816643,,,,,,,,,
10,18,necessity,-1813163.620083,,,,,,,,,
10,19,necessity,-2710194.6582885324,,,,,,,,,
10,20,necessity,-2837178.187022458,,,,,,,,,
10,21,necessity,-2709808.1533047315,,,,,,,,,
10,22,necessity,-2007237.932879423,,,,,,,,,
10,23,necessity,-2051212.4510071068,,,,,,,,,
10,24,necessity,-1799431.211838837,,,,,,,,,
10,25,necessity,-2503547.1803355305,,,,,,,,,
10,26,necessity,-3247509.005527658,,,,,,,,,
10,27,necessity,-1628409.0312306234,,,,,,,,,
10,28,necessity,-1699592.7745054143,,,,,,,,,
10,29,necessity,-2062905.3289880955,,,,,,,,,
10,30,necessity,-2439665.1223752224,,,,,,,,,
10,31,necessity,-2825082.783370095,,,,,,,,,
10,32,luxury,-875927.5182297864,,,,,,,,,
10,33,luxury,-2128688.291131318,,,,,,,,,
10,34,luxury,-1260037.764117818,,,,,,,,,
10,35,luxury,-607675.5401286331,,,,,,,,,
10,36,luxury,-724224.8954519151,,,,,,,,,
10,37,luxury,-938235.5034669577,,,,,,,,,
10,38,luxury,-1473578.0021047469,,,,,,,,,
10,39,luxury,-2047971.2435922872,,,,,,,,,
10,40,luxury,-2683170.572413234,,,,,,,,,
10,41,luxury,-1751187.7138535937,,,,,,,,,
10,42,luxury,-1128612.5932101132,,,,,,,,,
10,43,luxury,-1952416.046123239,,,,,,,,,
10,44,luxury,-468930.944589125,,,,,,,,,
10,45,luxury,-1731440.1876267954,,,,,,,,,
10,46,luxury,-1345180.3361806697,,,,,,,,,
10,47,luxury,-2007481.8372454925,,,,,,,,,
10,48,luxury,-1421580.435126206,,,,,,,,,
10,49,luxury,-1125182.6394590514,,,,,,,,,
10,50,luxury,-2686555.2758083474,,,,,,,,,
10,51,luxury,-2263454.4505608934,,,,,,,,,
11,2,necessity,-2764295.1916564014,,,,,,,,,
11,3,necessity,-2754271.7123325653,,,,,,,,,
11,4,necessity,-1416961.1209742848,,,,,,,,,
11,5,necessity,-2021374.4050874487,,,,,,,,,
11,6,necessity,-2369174.497985042,,,,,,,,,
11,7,necessity,-2400204.7245130073,,,,,,,,,
11,8,necessity,-1387825.0571442696,,,,,,,,,
11,9,necessity,-2107212.9636523444,,,,,,,,,
11,10,necessity,-2041211.2956974793,,,,,,,,,
11,11,necessity,-3012703.2954709884,,,,,,,,,
11,12,necessity,-1950428.3979713877,,,,,,,,,
11,13,necessity,-2541009.88908154,,,,,,,,,
11,14,necessity,-2894256.96764914,,,,,,,,,
11,15,necessity,-1858483.494259717,,,,,,,,,
11,16,necessity,-2441108.6521671517,,,,,,,,,
11,17,necessity,-2315341.863816643,,,,,,,,,
11,18,necessity,-1813163.620083,,,,,,,,,
11,19,necessity,-2710194.6582885324,,,,,,,,,
11,20,necessity,-2837178.187022458,,,,,,,,,
11,21,necessity,-2709808.1533047315,,,,,,,,,
11,22,necessity,-2007237.932879423,,,,,,,,,
11,23,necessity,-2051212.4510071068,,,,,,,,,
11,24,necessity,-1799431.211838837,,,,,,,,,
11,25,necessity,-2503547.1803355305,,,,,,,,,
11,26,necessity,-3247509.005527658,,,,,,,,,
11,27,necessity,-1628409.0312306234,,,,,,,,,
11,28,necessity,-1699592.7745054143,,,,,,,,,
11,29,necessity,-2062905.3289880955,,,,,,,,,
11,30,necessity,-2439665.1223752224,,,,,,,,,
11,31,necessity,-2825082.783370095,,,,,,,,,
11,32,luxury,-875927.5182297864,,,,,,,,,
