Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,22,necessity,0.0,562.3000000000001,3.440254242401601,0.0,0.8204490642925111,27.0,0.0,,,5623.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,687.2,2.000774942417813,0.0,0.8806590329116621,18.0,0.0,,,6872.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,548.9,2.281410177983517,0.0,0.6604674181483857,33.0,0.0,,,5489.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,353.3,2.408432757262609,0.0,0.7138615252777515,42.0,0.0,,,3533.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,558.4,2.6923476608534824,0.0,0.6701189139968341,39.0,0.0,,,5584.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,407.3,2.180447031891123,0.0,0.7614630581219758,40.0,0.0,,,4073.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,412.1,3.1250169375074677,0.0,0.8909100013747457,30.0,0.0,,,4121.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,488.0,3.762206544663535,0.0,0.6248902191525221,22.0,0.0,,,4880.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,322.8,3.1328177774609935,0.0,0.8841740513321993,46.0,0.0,,,3228.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,518.3000000000001,2.3742462471902437,0.0,0.658300570436488,18.0,0.0,,,5183.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,300.40000000000003,3.055995335243563,0.0,0.6601182669444488,43.0,0.0,,,3004.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,510.6,1.9336934888173818,0.0,0.8647105764091989,49.0,0.0,,,5106.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,368.90000000000003,3.5966483660112383,0.0,0.701351660970795,24.0,0.0,,,3689.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,679.8000000000001,2.83949311098999,0.0,0.8742180329668539,41.0,0.0,,,6798.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,472.0,2.686536719725082,0.0,0.7573425537239591,15.0,0.0,,,4720.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,luxury,0.0,33.6,171.3748066591848,0.0,0.5041596683047336,42.0,0.0,,,336.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,38,luxury,0.0,53.800000000000004,118.89868082996236,0.0,0.6384026065979983,46.0,0.0,,,538.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,39,luxury,0.0,32.2,197.04320694356645,0.0,0.5608081408803591,76.0,0.0,,,322.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,40,luxury,0.0,44.800000000000004,131.63869977719122,0.0,0.5522503061608516,72.0,0.0,,,448.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,41,luxury,0.0,56.1,164.08752416332254,0.0,0.6238060172925075,22.0,0.0,,,561.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,42,luxury,0.0,62.900000000000006,131.25536302912386,0.0,0.5431101312492133,62.0,0.0,,,629.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,43,luxury,0.0,51.1,171.2799834701962,0.0,0.7520802506008091,17.0,0.0,,,511.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,44,luxury,0.0,33.7,90.8542822475156,0.0,0.6401744733993271,55.0,0.0,,,337.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,45,luxury,0.0,56.900000000000006,134.19209204027385,0.0,0.876218642399609,34.0,0.0,,,569.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,46,luxury,0.0,68.5,171.1735110190951,0.0,0.5199540299886364,54.0,0.0,,,685.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,47,luxury,0.0,47.6,96.83080021355032,0.0,0.6022682144626545,30.0,0.0,,,476.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,48,luxury,0.0,43.300000000000004,84.36295798775701,0.0,0.7923823917692769,17.0,0.0,,,433.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,49,luxury,0.0,37.1,75.847917057647,0.0,0.7297813930830657,16.0,0.0,,,371.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,50,luxury,0.0,25.5,63.7365763432135,0.0,0.48315524352511874,17.0,0.0,,,255.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,51,luxury,0.0,37.5,87.38823301108495,0.0,0.6791673564019428,9.0,0.0,,,375.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,52,luxury,0.0,26.400000000000002,107.38881701011483,0.0,0.6962879265455088,11.0,0.0,,,264.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,53,luxury,0.0,29.6,117.22865606596402,0.0,0.7704918371642254,16.0,0.0,,,296.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,54,luxury,0.0,25.400000000000002,128.94886437687524,0.0,0.8765675318073598,38.0,0.0,,,254.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,55,luxury,0.0,16.6,108.54847244030934,0.0,0.7803918897216837,34.0,0.0,,,166.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,56,luxury,0.0,18.7,129.31501170420054,0.0,0.5946326942171007,17.0,0.0,,,187.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,17.0,172.01663402767352,0.0,0.8911467884613886,14.0,0.0,,,170.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,16.400000000000002,206.56807486150672,0.0,0.6049448324112651,7.0,0.0,,,164.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,25.5,160.95897200197706,0.0,0.8190703944059929,23.0,0.0,,,255.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,23.3,141.29524841782512,0.0,0.743243125564008,10.0,0.0,,,233.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,27.5,203.75870037378343,0.0,0.6846255335200442,14.0,0.0,,,275.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-5970753.101176775,8709.3,773.9443591849493,0.0,0.9363946047578828,97.0,297.0,,,8403.0,0.0,5970753.101176775,0.01999999999999999,7869.0,,,,,,,,,,,,0,
2,3,necessity,-4829155.827298887,4678.4,1171.1219549866244,0.0,0.8904128580780495,78.0,98.0,,,4724.0,0.0,4829155.827298887,0.01999999999999999,4206.0,,,,,,,,,,,,0,
2,4,necessity,-3895385.114555823,4653.7,954.2009644314934,0.0,0.8503004066992735,53.0,60.0,,,4897.0,0.0,3895385.114555823,0.01999999999999999,4164.0,,,,,,,,,,,,0,
2,5,necessity,-3163385.755037899,6002.8,599.1928448541252,0.0,0.8716224069022436,43.0,624.0,,,6178.0,0.0,3163385.755037899,0.01999999999999999,5385.0,,,,,,,,,,,,0,
2,6,necessity,-2690086.2551933546,6302.5,481.8064933828648,0.0,0.9374315280623486,41.0,2052.0,,,6075.0,0.0,2690086.2551933546,0.01999999999999999,5695.0,,,,,,,,,,,,0,
2,7,necessity,-4930074.8080356,4441.4,1254.3467954457385,0.0,0.9270405781006194,68.0,138.0,,,4324.0,0.0,4930074.8080356,0.01999999999999999,4009.0,,,,,,,,,,,,0,
2,8,necessity,-5804738.764153483,4578.7,1436.3982382339045,0.0,0.9024924517725396,87.0,260.0,,,4567.0,0.0,5804738.764153483,0.01999999999999999,4122.0,,,,,,,,,,,,0,
2,9,necessity,-6908248.565358306,7205.0,1101.346285646159,0.0,0.7927869088113948,104.0,104.0,,,8070.0,0.0,6908248.565358306,0.01999999999999999,6398.0,,,,,,,,,,,,0,
2,10,necessity,-6242470.022699235,6102.5,1173.4831223700214,0.0,0.8019962007146317,85.0,123.0,,,6765.0,0.0,6242470.022699235,0.01999999999999999,5426.0,,,,,,,,,,,,0,
2,11,necessity,-3610599.07490814,5572.1,737.5948439152229,0.0,0.8621163862631218,55.0,0.0,,,5791.0,0.0,3610599.07490814,0.01999999999999999,4993.0,,,,,,,,,,,,0,
2,12,necessity,-3820394.801755861,7752.9,555.5749497056463,0.0,0.9492775625155526,59.0,2254.0,,,7389.0,0.0,3820394.801755861,0.01999999999999999,7014.0,,,,,,,,,,,,0,
2,13,necessity,-4140782.5955954315,6477.7,726.203274893593,0.0,0.8789211191502246,63.0,79.0,,,6617.0,0.0,4140782.5955954315,0.01999999999999999,5816.0,,,,,,,,,,,,0,
2,14,necessity,-5548164.402689619,7310.5,856.7945026323417,0.0,0.936226963679526,90.0,168.0,,,7055.0,0.0,5548164.402689619,0.01999999999999999,6605.0,,,,,,,,,,,,0,
2,15,necessity,-5554982.224465251,5876.5,1087.9573479006524,0.0,0.7790299012805483,86.0,158.0,,,6685.0,0.0,5554982.224465251,0.01999999999999999,5208.0,,,,,,,,,,,,0,
2,16,necessity,-2333258.7653209907,7361.1,359.01703730100974,0.0,0.9054849464665989,32.0,2711.0,,,7321.0,0.0,2333258.7653209907,0.01999999999999999,6629.0,,,,,,,,,,,,0,
2,17,necessity,-2512916.0091869943,3407.2,844.8885380938667,0.0,0.7450296223350942,46.0,136.0,,,4032.0,0.0,2512916.0091869943,0.01,3004.0,,,,,,,,,,,,0,
2,18,necessity,-2436336.370282415,5095.8,550.4921103880865,0.0,0.714255893767826,39.0,0.0,,,6258.0,0.0,2436336.370282415,0.01,4470.0,,,,,,,,,,,,0,
2,19,necessity,-1325352.156898016,4027.9,382.2403421144363,0.0,0.6658699039608627,21.0,679.0,,,5259.0,0.0,1325352.156898016,0.01,3502.0,,,,,,,,,,,,0,
2,20,necessity,-1181781.0484393318,5152.0,262.44477982877754,0.0,0.7530460236577889,22.0,3654.0,,,6040.0,0.0,1181781.0484393318,0.01,4548.0,,,,,,,,,,,,0,
2,21,necessity,-1594415.5291711139,4001.0,460.3658330481587,0.0,0.695448531229383,27.0,438.0,,,5030.0,0.0,1594415.5291711139,0.01,3498.0,,,,,,,,,,,,0,
2,22,necessity,-1721796.53469743,5175.3,376.9812485730377,0.0,0.8204490642925111,28.0,1911.0,,,5623.0,0.0,1721796.53469743,0.01,4613.0,,,,,,,,,,,,0,
2,23,necessity,-1148816.889863773,6739.2,191.72258072879845,0.0,0.8806590329116621,19.0,2446.0,,,6872.0,0.0,1148816.889863773,0.01,6052.0,,,,,,,,,,,,0,
2,24,necessity,-1961385.2586194405,4173.9,546.4825132852834,0.0,0.6604674181483857,34.0,211.0,,,5489.0,0.0,1961385.2586194405,0.01,3625.0,,,,,,,,,,,,0,
2,25,necessity,-2427376.538911758,2875.3,972.1055921208447,0.0,0.7138615252777515,43.0,354.0,,,3533.0,0.0,2427376.538911758,0.01,2522.0,,,,,,,,,,,,0,
2,26,necessity,-2404934.9036210217,4300.4,649.1139102106142,0.0,0.6701189139968341,40.0,88.0,,,5584.0,0.0,2404934.9036210217,0.01,3742.0,,,,,,,,,,,,0,
2,27,necessity,-2194123.2717852243,3508.3,714.6289918698639,0.0,0.7614630581219758,41.0,0.0,,,4073.0,0.0,2194123.2717852243,0.01,3101.0,,,,,,,,,,,,0,
2,28,necessity,-1709784.7130069633,4083.1,470.4120293289624,0.0,0.8909100013747457,31.0,306.0,,,4121.0,0.0,1709784.7130069633,0.01,3671.0,,,,,,,,,,,,0,
2,29,necessity,-1219005.823628146,3537.0,403.80317529046386,0.0,0.6248902191525221,23.0,71.0,,,4880.0,0.0,1219005.823628146,0.01,3049.0,,,,,,,,,,,,0,
2,30,necessity,-2785820.809116398,3176.8,985.872115004096,0.0,0.8841740513321993,47.0,0.0,,,3228.0,0.0,2785820.809116398,0.01,2854.0,,,,,,,,,,,,0,
2,31,necessity,-1136500.0442159753,3930.3,336.42000126662225,0.0,0.658300570436488,19.0,2140.0,,,5183.0,0.0,1136500.0442159753,0.01,3412.0,,,,,,,,,,,,0,
2,32,necessity,-2584828.668577787,2283.4,1316.5289732461097,0.0,0.6601182669444488,44.0,86.0,,,3004.0,0.0,2584828.668577787,0.01,1983.0,,,,,,,,,,,,0,
2,33,necessity,-2811710.3456450724,4925.6,643.2225251321179,0.0,0.8647105764091989,50.0,134.0,,,5106.0,0.0,2811710.3456450724,0.01,4415.0,,,,,,,,,,,,0,
2,34,necessity,-1514080.2654338267,2955.9,591.1175367209306,0.0,0.701351660970795,25.0,390.0,,,3689.0,0.0,1514080.2654338267,0.01,2587.0,,,,,,,,,,,,0,
2,35,necessity,-2270604.7500537736,6622.8,385.8843676877716,0.0,0.8742180329668539,42.0,598.0,,,6798.0,0.0,2270604.7500537736,0.01,5943.0,,,,,,,,,,,,0,
2,36,necessity,-891276.3474981809,4047.0,251.8011498521291,0.0,0.7573425537239591,16.0,1512.0,,,4720.0,0.0,891276.3474981809,0.01,3575.0,,,,,,,,,,,,0,
2,37,luxury,-9388962.228216935,202.6,77778.38486228003,0.0,0.5041596683047336,43.0,3.0,,,336.0,0.0,9388962.228216935,0.4,169.0,,,,,,,,,,,,0,
2,38,luxury,-8887938.165016452,396.8,36277.29852695549,0.0,0.6384026065979983,47.0,0.0,,,538.0,0.0,8887938.165016452,0.4,343.0,,,,,,,,,,,,0,
2,39,luxury,-14903360.54697119,213.2,115274.61132864672,0.0,0.5608081408803591,77.0,3.0,,,322.0,0.0,14903360.54697119,0.4,181.0,,,,,,,,,,,,0,
2,40,luxury,-13569484.505896645,291.8,76912.05761677427,0.0,0.5522503061608516,73.0,8.0,,,448.0,0.0,13569484.505896645,0.4,247.0,,,,,,,,,,,,0,
2,41,luxury,-4367711.088971442,406.1,17470.84430596907,0.0,0.6238060172925075,23.0,16.0,,,561.0,0.0,4367711.088971442,0.4,350.0,,,,,,,,,,,,0,
2,42,luxury,-13236422.22277064,404.9,54184.18437922431,0.0,0.5431101312492133,63.0,8.0,,,629.0,0.0,13236422.22277064,0.4,342.0,,,,,,,,,,,,0,
2,43,luxury,-3516896.6757683703,435.1,12822.019097014841,0.0,0.7520802506008091,18.0,0.0,,,511.0,0.0,3516896.6757683703,0.4,384.0,,,,,,,,,,,,0,
2,44,luxury,-10090678.016643642,249.7,65402.54239767849,0.0,0.6401744733993271,56.0,6.0,,,337.0,0.0,10090678.016643642,0.4,216.0,,,,,,,,,,,,0,
2,45,luxury,-7684985.235952064,555.9,21561.08077910182,0.0,0.876218642399609,35.0,18.0,,,569.0,0.0,7684985.235952064,0.4,499.0,,,,,,,,,,,,0,
2,46,luxury,-11528747.179948531,424.5,45337.76968143307,0.0,0.5199540299886364,55.0,7.0,,,685.0,0.0,11528747.179948531,0.4,356.0,,,,,,,,,,,,0,
2,47,luxury,-4681745.510860214,334.6,20390.877589492648,0.0,0.6022682144626545,31.0,36.0,,,476.0,0.0,4681745.510860214,0.24999999999999997,287.0,,,,,,,,,,,,0,
2,48,luxury,-2643786.4404368894,386.3,9634.790206738548,0.0,0.7923823917692769,18.0,52.0,,,433.0,0.0,2643786.4404368894,0.24999999999999997,343.0,,,,,,,,,,,,0,
2,49,luxury,-2451481.767053794,308.1,11307.572684537527,0.0,0.7297813930830657,17.0,62.0,,,371.0,0.0,2451481.767053794,0.24999999999999997,271.0,,,,,,,,,,,,0,
2,50,luxury,-2405646.1102890484,148.5,24447.622873282013,0.0,0.48315524352511874,18.0,32.0,,,255.0,0.0,2405646.1102890484,0.24999999999999997,123.0,,,,,,,,,,,,0,
2,51,luxury,-1510578.6662354271,292.5,7404.797354468575,0.0,0.6791673564019428,10.0,18.0,,,375.0,0.0,1510578.6662354271,0.24999999999999997,255.0,,,,,,,,,,,,0,
2,52,luxury,-1833865.9588070437,210.4,12956.66159506791,0.0,0.6962879265455088,12.0,85.0,,,264.0,0.0,1833865.9588070437,0.30000000000000004,184.0,,,,,,,,,,,,0,
2,53,luxury,-2865187.5239878856,257.6,16336.595459858141,0.0,0.7704918371642254,17.0,27.0,,,296.0,0.0,2865187.5239878856,0.30000000000000004,228.0,,,,,,,,,,,,0,
2,54,luxury,-5924941.711968603,248.4,34540.01879380791,0.0,0.8765675318073598,39.0,31.0,,,254.0,0.0,5924941.711968603,0.30000000000000004,223.0,,,,,,,,,,,,0,
2,55,luxury,-6300589.501012314,146.6,63005.89452546242,0.0,0.7803918897216837,35.0,10.0,,,166.0,0.0,6300589.501012314,0.30000000000000004,130.0,,,,,,,,,,,,0,
2,56,luxury,-3313760.8330708332,129.7,38809.8112088493,0.0,0.5946326942171007,18.0,10.0,,,187.0,0.0,3313760.8330708332,0.30000000000000004,111.0,,,,,,,,,,,,0,
2,57,luxury,-2889789.456371158,168.0,25835.865829570845,0.0,0.8911467884613886,15.0,8.0,,,170.0,0.0,2889789.456371158,0.35,151.0,,,,,,,,,,,,0,
2,58,luxury,-1208695.613387096,115.4,16482.21274333704,0.0,0.6049448324112651,8.0,36.0,,,164.0,0.0,1208695.613387096,0.35,99.0,,,,,,,,,,,,0,
2,59,luxury,-4834225.293205802,234.5,31225.85700766496,0.0,0.8190703944059929,24.0,0.0,,,255.0,0.0,4834225.293205802,0.35,209.0,,,,,,,,,,,,0,
2,60,luxury,-1773407.98481123,196.3,13838.73274945912,0.0,0.743243125564008,11.0,83.0,,,233.0,0.0,1773407.98481123,0.35,173.0,,,,,,,,,,,,0,
2,61,luxury,-2533552.369427773,215.5,18193.062130502298,0.0,0.6846255335200442,15.0,2.0,,,275.0,0.0,2533552.369427773,0.35,188.0,,,,,,,,,,,,0,
3,2,necessity,31391.563286611636,16281.3,25.473962445006674,2369.7059245147416,0.6363946047578828,98.0,45481.0,,,8403.0,229861.47467792995,198469.9113913183,0.01,7869.0,,,,,,,,,,,,0,
3,3,necessity,-80868.57879147796,8786.4,46.9792952061316,1471.4096357524254,0.5904128580780494,79.0,6144.0,,,4724.0,114769.95158868919,195638.53038016715,0.01,4206.0,,,,,,,,,,,,0,
3,4,necessity,-142540.10937523664,8757.7,48.460636134744675,1080.2275069035775,0.5503004066992736,54.0,7744.0,,,4897.0,57252.057865889605,199792.16724112624,0.01,4164.0,,,,,,,,,,,,0,
3,5,necessity,161566.21949801358,10763.8,39.82421853445606,8695.26360904591,0.5716224069022435,44.0,7250.0,,,6178.0,373896.3351889741,212330.11569096052,0.01,5385.0,,,,,,,,,,,,0,
3,6,necessity,781813.8088906482,9945.5,36.68510037745658,24113.827424918014,0.6374315280623486,42.0,6296.0,,,6075.0,988666.9244216386,206853.1155309904,0.01,5695.0,,,,,,,,,,,,0,
3,7,necessity,-47210.89748464138,8312.4,55.50358262739118,2545.5861436987047,0.6270405781006194,69.0,4160.0,,,4324.0,173099.85777151192,220310.7552561533,0.01,4009.0,,,,,,,,,,,,0,
3,8,necessity,148588.38918824578,8440.7,55.10041344614135,4292.684390124312,0.6024924517725396,88.0,9432.0,,,4567.0,373463.54194081516,224875.15275256938,0.01,4122.0,,,,,,,,,,,,0,
3,9,necessity,-116438.17612437927,13499.0,36.46264015214645,1101.346285646159,0.4927869088113948,105.0,11084.0,,,8070.0,114540.01370720053,230978.1898315798,0.01,6398.0,,,,,,,,,,,,0,
3,10,necessity,-76130.24017916611,11405.5,41.03821430739906,1698.099106488384,0.5019962007146317,86.0,18995.0,,,6765.0,144338.42405151264,220468.66423067875,0.01,5426.0,,,,,,,,,,,,0,
3,11,necessity,-206025.14401311553,10565.1,41.67542467686185,0.0,0.5621163862631218,56.0,24938.0,,,5791.0,0.0,206025.14401311553,0.01,4993.0,,,,,,,,,,,,0,
3,12,necessity,1059099.9309105147,12512.9,27.81546417956329,21224.846383669945,0.6492775625155527,60.0,63279.0,,,7389.0,1252265.9366365268,193166.00572601226,0.01,7014.0,,,,,,,,,,,,0,
3,13,necessity,-131579.50097151246,12214.7,32.81276740924597,910.6358526443466,0.5789211191502246,64.0,22872.0,,,6617.0,57370.05871659384,188949.5596881063,0.01,5816.0,,,,,,,,,,,,0,
3,14,necessity,-25882.73143970006,13747.5,25.968576825856807,1599.3497382470377,0.6362269636795259,91.0,81335.0,,,7055.0,143941.4764422334,169824.20788193346,0.01,6605.0,,,,,,,,,,,,0,
3,15,necessity,-37369.22465368858,10926.5,40.5835542314954,1998.8053600965475,0.4790299012805483,87.0,7114.0,,,6685.0,171897.26096830308,209266.48562199165,0.01,5208.0,,,,,,,,,,,,0,
3,16,necessity,754776.2933037231,11279.1,33.29372208994021,30415.474628844917,0.605484946466599,33.0,19078.0,,,7321.0,973295.1881230373,218518.89481931424,0.01,6629.0,,,,,,,,,,,,0,
3,17,necessity,-63746.84818719754,6275.2,60.06598075951301,2497.9313300166496,0.4450296223350942,47.0,3364.0,,,4032.0,114904.84118076587,178651.6893679634,0.01,3004.0,,,,,,,,,,,,0,
3,18,necessity,-187487.2972790447,9565.8,42.36290161285732,0.0,0.41425589376782596,40.0,14300.0,,,6258.0,0.0,187487.2972790447,0.01,4470.0,,,,,,,,,,,,0,
3,19,necessity,79428.51431607414,6850.9,51.94568952240969,12359.10439503344,0.36586990396086266,22.0,7780.0,,,5259.0,259541.19229570226,180112.67797962812,0.01,3502.0,,,,,,,,,,,,0,
3,20,necessity,791798.0085940327,6046.0,37.12554288306905,43589.69206792514,0.45304602365778895,23.0,19658.0,,,6040.0,958973.2254943531,167175.2169003204,0.01,4548.0,,,,,,,,,,,,0,
3,21,necessity,9967.375368383015,7061.0,55.34293540492701,7468.156847225685,0.395448531229383,28.0,0.0,,,5030.0,201640.2348750935,191672.8595067105,0.01,3498.0,,,,,,,,,,,,0,
3,22,necessity,519559.27520865446,7877.299999999999,43.975809598653576,25728.97021510982,0.520449064292511,29.0,15101.0,,,5623.0,720411.166023075,200851.89081442056,0.01,4613.0,,,,,,,,,,,,0,
3,23,necessity,248873.34299992665,10345.2,36.72850137485343,24681.759603296894,0.5806590329116621,20.0,41570.0,,,6872.0,468953.432462641,220080.08946271433,0.01,6052.0,,,,,,,,,,,,0,
3,24,necessity,-61870.5567071361,7587.9,49.365558794777556,3391.406185388082,0.36046741814838573,35.0,6432.0,,,5489.0,115307.8103031948,177178.3670103309,0.01,3625.0,,,,,,,,,,,,0,
3,25,necessity,172962.13215154634,5043.3,68.54674062857981,8002.915804901837,0.4138615252777515,44.0,2105.0,,,3533.0,344125.379610779,171163.24745923266,0.01,2522.0,,,,,,,,,,,,0,
3,26,necessity,-115052.34411349118,7954.4,46.47143555523091,1428.0506024633512,0.3701189139968341,41.0,9940.0,,,5584.0,57122.02409853405,172174.36821202523,0.01,3742.0,,,,,,,,,,,,0,
3,27,necessity,-175047.52013875992,6609.3,57.013220020359334,0.0,0.4614630581219758,42.0,6582.0,,,4073.0,0.0,175047.52013875992,0.01,3101.0,,,,,,,,,,,,0,
3,28,necessity,-16010.785850679385,7448.1,44.0088355896449,4643.421966924596,0.5909100013747457,32.0,5248.0,,,4121.0,143946.08097466247,159956.86682534186,0.01,3671.0,,,,,,,,,,,,0,
3,29,necessity,-136211.84814417505,6515.0,54.61813455922527,1246.5228454618666,0.3248902191525221,24.0,528.0,,,4880.0,28670.025445622934,164881.873589798,0.01,3049.0,,,,,,,,,,,,0,
3,30,necessity,-166540.50176641287,6030.8,58.936897941534724,0.0,0.5841740513321994,48.0,7836.0,,,3228.0,0.0,166540.50176641287,0.01,2854.0,,,,,,,,,,,,0,
