Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,43,necessity,0.0,597.1,3.679145017510374,0.0,0.8541496412578359,18.0,0.0,,,5971.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,546.9,2.9998670215246555,0.0,0.7844693456709442,27.0,0.0,,,5469.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,605.1,2.9668620101401273,0.0,0.8550543372479952,44.0,0.0,,,6051.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,605.8000000000001,2.938092614640653,0.0,0.6344691985961115,32.0,0.0,,,6058.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,379.90000000000003,2.2961458994828994,0.0,0.7396508648390848,47.0,0.0,,,3799.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,493.40000000000003,3.7372960854886186,0.0,0.7634816784862736,42.0,0.0,,,4934.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,691.6,1.7119157181891158,0.0,0.7696322997279385,23.0,0.0,,,6916.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,315.20000000000005,3.0433532358848434,0.0,0.7347277949227605,42.0,0.0,,,3152.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,517.4,3.607329160026237,0.0,0.7627231605569926,46.0,0.0,,,5174.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,311.40000000000003,3.499640888961931,0.0,0.8255591821442264,26.0,0.0,,,3114.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,425.0,3.5207842163799263,0.0,0.6739469550267495,28.0,0.0,,,4250.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,698.2,3.280702810540469,0.0,0.64577997662217,40.0,0.0,,,6982.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,693.6,3.6076552892524063,0.0,0.6799734210713143,41.0,0.0,,,6936.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,325.40000000000003,3.1099556111713405,0.0,0.6912110360041535,39.0,0.0,,,3254.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,40.2,152.06748267941634,0.0,0.7323051234708344,79.0,0.0,,,402.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,34.0,127.21713922859848,0.0,0.7588532423489572,34.0,0.0,,,340.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,62.300000000000004,104.24684335721783,0.0,0.5676839407689723,15.0,0.0,,,623.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,49.400000000000006,86.077535363956,0.0,0.518896573138298,23.0,0.0,,,494.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,32.7,166.98225189816083,0.0,0.8617671054574829,12.0,0.0,,,327.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,62.6,137.85398349485484,0.0,0.650116660822958,34.0,0.0,,,626.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,51.2,89.92811657153813,0.0,0.6929717471673815,67.0,0.0,,,512.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,42.5,167.702504974694,0.0,0.5936732561607129,51.0,0.0,,,425.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,30.1,204.043988226981,0.0,0.5372048567880937,39.0,0.0,,,301.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,45.1,218.42143249126923,0.0,0.751776381326325,56.0,0.0,,,451.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,35.7,54.5124218266298,0.0,0.7132211443723838,5.0,0.0,,,357.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,32.6,105.61831468435562,0.0,0.41236575816259546,18.0,0.0,,,326.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,31.700000000000003,86.93550398161535,0.0,0.6092383418895783,20.0,0.0,,,317.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,32.5,73.23077576765213,0.0,0.7601165099579912,16.0,0.0,,,325.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,47.400000000000006,78.00785997328049,0.0,0.6498826741614758,26.0,0.0,,,474.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,17.7,132.29110098746372,0.0,0.802244660297332,18.0,0.0,,,177.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,35.5,108.08569307911723,0.0,0.5983413324770207,30.0,0.0,,,355.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,25.200000000000003,92.90260481952876,0.0,0.5744877244274604,18.0,0.0,,,252.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,34.9,90.00258269059962,0.0,0.8251624212625541,27.0,0.0,,,349.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,20.200000000000003,113.69082796573339,0.0,0.6214386965533939,35.0,0.0,,,202.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,32.0,161.58358973928557,0.0,0.6065856881036451,21.0,0.0,,,320.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,22.3,180.6318665543717,0.0,0.6937085530719377,5.0,0.0,,,223.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,27.6,201.86965417787846,0.0,0.6980430375850968,6.0,0.0,,,276.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,18.2,172.057910282944,0.0,0.8859479603918552,16.0,0.0,,,182.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,32.7,207.88225555938266,0.0,0.8561320206983369,17.0,0.0,,,327.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-2547159.3507887647,6693.7,448.50314142650956,0.0,0.8936390695659514,35.0,83920.0,,,6737.0,0.0,2547159.3507887647,0.06,6020.0,,,,,,,,,,,,0,
2,3,necessity,-4743970.926963823,4671.1,1202.441219841992,0.0,0.8550306895065376,70.0,120.0,,,4891.0,0.0,4743970.926963823,0.06,4182.0,,,,,,,,,,,,0,
2,4,necessity,-3644777.535467445,8857.8,484.5684418802111,0.0,0.901143389218038,61.0,75392.0,,,8848.0,0.0,3644777.535467445,0.06,7973.0,,,,,,,,,,,,0,
2,5,necessity,-7945445.411092629,6966.7,1340.043299032322,0.0,0.9219112552509502,113.0,21.0,,,6817.0,0.0,7945445.411092629,0.06,6285.0,,,,,,,,,,,,0,
2,6,necessity,-2318096.0989927887,8130.9,335.81821301032363,0.0,0.8989720179533226,38.0,110171.0,,,8139.0,0.0,2318096.0989927887,0.06,7317.0,,,,,,,,,,,,0,
2,7,necessity,-5805006.804227779,5409.6,1265.5917752397888,0.0,0.8878260204719228,84.0,204.0,,,5476.0,0.0,5805006.804227779,0.06,4862.0,,,,,,,,,,,,0,
2,8,necessity,-5978521.555458452,4079.2,1731.0114304984834,0.0,0.8754468662793989,99.0,0.0,,,4182.0,0.0,5978521.555458452,0.06,3661.0,,,,,,,,,,,,0,
2,9,necessity,-3230823.1936245803,4207.0,902.8928511308101,0.0,0.916147471132579,44.0,127.0,,,4140.0,0.0,3230823.1936245803,0.06,3793.0,,,,,,,,,,,,0,
2,10,necessity,-2574349.857299987,7357.9,418.20855912946786,0.0,0.7833729685081968,43.0,91149.0,,,8329.0,0.0,2574349.857299987,0.06,6525.0,,,,,,,,,,,,0,
2,11,necessity,-5016899.119990959,4735.9,1248.3364004558873,0.0,0.8951882007427521,79.0,0.0,,,4759.0,0.0,5016899.119990959,0.06,4260.0,,,,,,,,,,,,0,
2,12,necessity,-5244566.599455306,6630.1,949.3238720070527,0.0,0.756490951862253,72.0,0.0,,,7741.0,0.0,5244566.599455306,0.06,5856.0,,,,,,,,,,,,0,
2,13,necessity,-4951998.845990834,7381.7,801.5145481674713,0.0,0.7864932965945257,69.0,72.0,,,8327.0,0.0,4951998.845990834,0.06,6549.0,,,,,,,,,,,,0,
2,14,necessity,-2364554.870398444,4228.7,656.9929651285343,0.0,0.9222322887526815,36.0,700.0,,,4137.0,0.0,2364554.870398444,0.06,3815.0,,,,,,,,,,,,0,
2,15,necessity,-4343335.452535799,8493.1,602.9250365485884,0.0,0.8909645857903956,72.0,239.0,,,8571.0,0.0,4343335.452535799,0.06,7636.0,,,,,,,,,,,,0,
2,16,necessity,-4259033.66818203,5662.6,878.6640107812939,0.0,0.9794185736292017,59.0,65.0,,,5246.0,0.0,4259033.66818203,0.06,5138.0,,,,,,,,,,,,0,
2,17,necessity,-2523416.6929557677,7064.2,432.3293509133319,0.0,0.7053689745481063,37.0,84438.0,,,8772.0,0.0,2523416.6929557677,0.06,6187.0,,,,,,,,,,,,0,
2,18,necessity,-6377169.424213183,8062.9,925.7463145357749,0.0,0.9596903895849325,101.0,589.0,,,7609.0,0.0,6377169.424213183,0.06,7302.0,,,,,,,,,,,,0,
2,19,necessity,-5141795.00695336,6715.8,914.9408605767367,0.0,0.7850548807849101,71.0,126.0,,,7588.0,0.0,5141795.00695336,0.06,5957.0,,,,,,,,,,,,0,
2,20,necessity,-3507237.2170406715,5356.0,776.9428316167542,0.0,0.8379988973492422,54.0,0.0,,,5710.0,0.0,3507237.2170406715,0.06,4785.0,,,,,,,,,,,,0,
2,21,necessity,-7555767.648392861,8070.2,1114.8543577646963,0.0,0.8106067490460046,117.0,51.0,,,8862.0,0.0,7555767.648392861,0.06,7184.0,,,,,,,,,,,,0,
2,22,necessity,-5559222.963834703,7862.4,834.9073874794386,0.0,0.8774089771031519,81.0,0.0,,,8044.0,0.0,5559222.963834703,0.06,7058.0,,,,,,,,,,,,0,
2,23,necessity,-2213644.6801471817,4647.3,575.8192295411518,0.0,0.7121085339650031,36.0,450.0,,,5723.0,0.0,2213644.6801471817,0.06,4075.0,,,,,,,,,,,,0,
2,24,necessity,-4895481.077128359,7045.7,813.483295335096,0.0,0.9568390550976987,70.0,354.0,,,6667.0,0.0,4895481.077128359,0.06,6379.0,,,,,,,,,,,,0,
2,25,necessity,-6925158.13087267,5207.0,1558.5281565109344,0.0,0.947678361261004,116.0,129.0,,,4970.0,0.0,6925158.13087267,0.06,4710.0,,,,,,,,,,,,0,
2,26,necessity,-6590760.751695438,8280.1,943.6993645621322,0.0,0.8440416397661314,90.0,152.0,,,8771.0,0.0,6590760.751695438,0.06,7403.0,,,,,,,,,,,,0,
2,27,necessity,-2556619.6644938653,5499.1,540.2786733459997,0.0,0.7797455091188543,46.0,160.0,,,6251.0,0.0,2556619.6644938653,0.03,4874.0,,,,,,,,,,,,0,
2,28,necessity,-2706884.186934058,4060.8,800.2556577904203,0.0,0.6041026370950668,45.0,0.0,,,5768.0,0.0,2706884.186934058,0.03,3484.0,,,,,,,,,,,,0,
2,29,necessity,-1808233.0578729557,5282.5,396.9480070784732,0.0,0.794655500614846,33.0,73397.0,,,5905.0,0.0,1808233.0578729557,0.03,4692.0,,,,,,,,,,,,0,
2,30,necessity,-1712421.8070004198,3314.4,608.6247276058688,0.0,0.6959480061077898,32.0,47.0,,,4164.0,0.0,1712421.8070004198,0.03,2898.0,,,,,,,,,,,,0,
2,31,necessity,-2632284.752018781,4170.2,734.5579230140305,0.0,0.7701673920630425,46.0,274.0,,,4792.0,0.0,2632284.752018781,0.03,3691.0,,,,,,,,,,,,0,
2,32,necessity,-1324411.393777163,3750.6,415.1380813071637,0.0,0.7071756252993576,24.0,972.0,,,4646.0,0.0,1324411.393777163,0.03,3286.0,,,,,,,,,,,,0,
2,33,necessity,-1764011.826049578,4052.9,505.9683041840983,0.0,0.7775398806996338,30.0,0.0,,,4619.0,0.0,1764011.826049578,0.03,3591.0,,,,,,,,,,,,0,
2,34,necessity,-2214239.8038414945,2982.7,877.5171208461802,0.0,0.6773521299533232,36.0,195.0,,,3837.0,0.0,2214239.8038414945,0.03,2599.0,,,,,,,,,,,,0,
2,35,necessity,-2661459.9448445532,4432.4,706.5215831142702,0.0,0.7023465309050632,46.0,367.0,,,5524.0,0.0,2661459.9448445532,0.03,3880.0,,,,,,,,,,,,0,
2,36,necessity,-2011672.4230049548,6891.0,334.68302299473754,0.0,0.884418379203115,35.0,92936.0,,,7000.0,0.0,2011672.4230049548,0.03,6191.0,,,,,,,,,,,,0,
2,37,necessity,-2245606.072529484,6030.7,430.08074642530454,0.0,0.8240113593656144,40.0,670.0,,,6527.0,0.0,2245606.072529484,0.03,5378.0,,,,,,,,,,,,0,
2,38,necessity,-933197.8516040889,3287.9,337.02446943029,0.0,0.6543101689890448,17.0,97079.0,,,4359.0,0.0,933197.8516040889,0.03,2852.0,,,,,,,,,,,,0,
2,39,necessity,-1111756.821026058,3120.2,412.6520811690766,0.0,0.8038931948896665,21.0,488.0,,,3452.0,0.0,1111756.821026058,0.03,2775.0,,,,,,,,,,,,0,
2,40,necessity,-1523541.79105525,3754.9,469.97545502154304,0.0,0.8027845685162858,25.0,0.0,,,4159.0,0.0,1523541.79105525,0.03,3339.0,,,,,,,,,,,,0,
2,41,necessity,-2867914.975818401,4717.8,723.1217685115867,0.0,0.6454815065134202,47.0,0.0,,,6328.0,0.0,2867914.975818401,0.03,4085.0,,,,,,,,,,,,0,
2,42,necessity,-963105.152908172,5771.8,194.73857622706686,0.0,0.7514809450426245,18.0,154936.0,,,6778.0,0.0,963105.152908172,0.03,5094.0,,,,,,,,,,,,0,
2,43,necessity,-1003866.3482470668,5697.1,202.74163499837985,0.0,0.8541496412578359,19.0,153644.0,,,5971.0,0.0,1003866.3482470668,0.03,5100.0,,,,,,,,,,,,0,
2,44,necessity,-1680595.816075542,4836.9,403.499694674664,0.0,0.7844693456709442,28.0,0.0,,,5469.0,0.0,1680595.816075542,0.03,4290.0,,,,,,,,,,,,0,
2,45,necessity,-2659407.0679270322,5779.1,529.414240323817,0.0,0.8550543372479952,45.0,381.0,,,6051.0,0.0,2659407.0679270322,0.03,5174.0,,,,,,,,,,,,0,
2,46,necessity,-1960857.4935877786,4449.8,525.4118672918835,0.0,0.6344691985961115,33.0,602.0,,,6058.0,0.0,1960857.4935877786,0.03,3844.0,,,,,,,,,,,,0,
2,47,necessity,-2874940.4219977497,3189.9,1053.8037842006686,0.0,0.7396508648390848,48.0,108.0,,,3799.0,0.0,2874940.4219977497,0.03,2810.0,,,,,,,,,,,,0,
2,48,necessity,-2672901.9581229687,4260.4,730.8439119022601,0.0,0.7634816784862736,43.0,118.0,,,4934.0,0.0,2672901.9581229687,0.03,3767.0,,,,,,,,,,,,0,
2,49,necessity,-1504464.1168513033,6014.6,291.1136652387242,0.0,0.7696322997279385,24.0,107415.0,,,6916.0,0.0,1504464.1168513033,0.03,5323.0,,,,,,,,,,,,0,
2,50,necessity,-2289040.427609458,2631.2,1018.0102070033385,0.0,0.7347277949227605,43.0,141.0,,,3152.0,0.0,2289040.427609458,0.03,2316.0,,,,,,,,,,,,0,
2,51,necessity,-2623329.193454554,4463.4,684.7514111944853,0.0,0.7627231605569926,47.0,0.0,,,5174.0,0.0,2623329.193454554,0.03,3946.0,,,,,,,,,,,,0,
2,52,necessity,-1648776.6575463496,2882.4,660.5367392501763,0.0,0.8255591821442264,27.0,174.0,,,3114.0,0.0,1648776.6575463496,0.03,2571.0,,,,,,,,,,,,0,
2,53,necessity,-1677910.9412804698,3289.0,603.4386413810913,0.0,0.6739469550267495,29.0,334.0,,,4250.0,0.0,1677910.9412804698,0.03,2864.0,,,,,,,,,,,,0,
2,54,necessity,-2191811.2742869053,5207.2,500.6798873397277,0.0,0.64577997662217,41.0,748.0,,,6982.0,0.0,2191811.2742869053,0.03,4509.0,,,,,,,,,,,,0,
2,55,necessity,-2295946.9012331325,5409.6,501.44726627834586,0.0,0.6799734210713143,42.0,172.0,,,6936.0,0.0,2295946.9012331325,0.03,4716.0,,,,,,,,,,,,0,
2,56,necessity,-2348015.7799720406,2574.4,1075.347377632661,0.0,0.6912110360041535,40.0,0.0,,,3254.0,0.0,2348015.7799720406,0.03,2249.0,,,,,,,,,,,,0,
2,57,luxury,-16571457.226605166,334.2,81166.32083382693,0.0,0.7323051234708344,80.0,2.0,,,402.0,0.0,16571457.226605166,0.44,294.0,,,,,,,,,,,,0,
2,58,luxury,-6887943.347947319,292.0,38444.334816278315,0.0,0.7588532423489572,35.0,5.0,,,340.0,0.0,6887943.347947319,0.44,258.0,,,,,,,,,,,,0,
2,59,luxury,-2957867.2550323033,416.3,12032.002359363034,0.0,0.5676839407689723,16.0,80.0,,,623.0,0.0,2957867.2550323033,0.44,354.0,,,,,,,,,,,,0,
2,60,luxury,-4895359.566035449,305.4,27536.397451385346,0.0,0.518896573138298,24.0,7.0,,,494.0,0.0,4895359.566035449,0.44,256.0,,,,,,,,,,,,0,
2,61,luxury,-2661708.663356854,314.7,13591.703764688531,0.0,0.8617671054574829,13.0,21.0,,,327.0,0.0,2661708.663356854,0.44,282.0,,,,,,,,,,,,0,
2,62,luxury,-7586968.380854937,469.6,26843.32786630905,0.0,0.650116660822958,35.0,22.0,,,626.0,0.0,7586968.380854937,0.44,407.0,,,,,,,,,,,,0,
2,63,luxury,-13880768.987588597,406.2,56305.090945978845,0.0,0.6929717471673815,68.0,4.0,,,512.0,0.0,13880768.987588597,0.44,355.0,,,,,,,,,,,,0,
2,64,luxury,-10230469.020835748,294.5,58459.82274422085,0.0,0.5936732561607129,52.0,0.0,,,425.0,0.0,10230469.020835748,0.44,252.0,,,,,,,,,,,,0,
2,65,luxury,-8040670.750728514,192.1,71472.6284541755,0.0,0.5372048567880937,40.0,3.0,,,301.0,0.0,8040670.750728514,0.44,162.0,,,,,,,,,,,,0,
2,66,luxury,-11686107.243743027,384.1,49640.10141991108,0.0,0.751776381326325,57.0,6.0,,,451.0,0.0,11686107.243743027,0.44,339.0,,,,,,,,,,,,0,
2,67,luxury,-901856.7907894745,290.7,4562.33433551407,0.0,0.7132211443723838,6.0,316.0,,,357.0,0.0,901856.7907894745,0.29,255.0,,,,,,,,,,,,0,
2,68,luxury,-2935771.5956797805,166.6,28262.278583318195,0.0,0.41236575816259546,19.0,41.0,,,326.0,0.0,2935771.5956797805,0.29,134.0,,,,,,,,,,,,0,
2,69,luxury,-3552548.55723589,224.7,23745.013549685413,0.0,0.6092383418895783,21.0,9.0,,,317.0,0.0,3552548.55723589,0.29,193.0,,,,,,,,,,,,0,
2,70,luxury,-2888726.519714526,279.5,15086.87123621404,0.0,0.7601165099579912,17.0,25.0,,,325.0,0.0,2888726.519714526,0.29,247.0,,,,,,,,,,,,0,
2,71,luxury,-4209283.348793904,355.4,17629.790591929694,0.0,0.6498826741614758,27.0,0.0,,,474.0,0.0,4209283.348793904,0.29,308.0,,,,,,,,,,,,0,
2,72,luxury,-3460310.097385871,159.7,32653.63026650308,0.0,0.802244660297332,19.0,35.0,,,177.0,0.0,3460310.097385871,0.34,142.0,,,,,,,,,,,,0,
2,73,luxury,-5312657.262094838,247.5,33580.00329069377,0.0,0.5983413324770207,31.0,10.0,,,355.0,0.0,5312657.262094838,0.34,212.0,,,,,,,,,,,,0,
2,74,luxury,-3280114.0554991653,170.2,30312.777959007613,0.0,0.5744877244274604,19.0,15.0,,,252.0,0.0,3280114.0554991653,0.34,145.0,,,,,,,,,,,,0,
2,75,luxury,-5039785.817010637,322.9,23449.003372726565,0.0,0.8251624212625541,28.0,26.0,,,349.0,0.0,5039785.817010637,0.34,288.0,,,,,,,,,,,,0,
