,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
38,111173605096.03049,13241585399.781528,95.58845977713327,19355371221.487362,32828976453,39.05,42.5
39,116070452859.3351,9931189049.836147,95.34422225614409,14941385035.661701,32828976453,39.05,42.5
40,121794899710.12607,7448391787.3771105,95.45107617157686,11621283039.102077,32828976453,39.05,42.5
41,128140045876.53178,5586293840.532833,95.2068386505877,9150282823.426447,32828976453,39.05,42.5
42,134950716529.64857,4189720380.399625,95.4052816363914,7270451627.265134,32828976453,39.05,42.5
43,142110530547.79868,3142290285.299719,95.29842772095863,5867990339.7678175,32828976453,39.05,42.5
44,149532202089.72375,2356717713.974789,95.45107617157686,4813499207.974629,32828976453,39.05,42.5
45,157150266774.48007,1767538285.481092,95.22210349564952,4051881628.2526164,32828976453,39.05,42.5
46,164915626316.3598,2209422856.851365,95.32895741108229,3449091757.518283,32828976453,39.05,42.5
47,172570514715.39697,2761778571.064206,95.1457792703404,3901149235.434724,32828976453,39.05,42.5
48,180087314185.88092,3452223213.8302574,95.11524958021677,4450440905.453535,32828976453,39.05,42.5
49,187431502495.67337,4315279017.287822,94.88627690428942,5161297200.859229,32828976453,39.05,42.5
50,194559926854.6014,5394098771.609777,94.84048236910395,6018440024.909855,32828976453,39.05,42.5
51,201418646274.94897,6742623464.512222,94.68783391848574,7107377806.320175,32828976453,39.05,42.5
52,207940234522.07092,8428279330.640278,94.91680659441306,8433617250.405965,32828976453,39.05,42.5
53,214040408802.66086,10535349163.300346,94.82521752404213,10126962693.521578,32828976453,39.05,42.5
54,219613815625.0858,13169186454.125433,94.85574721416577,12238343729.98251,32828976453,39.05,42.5
55,224528763124.8044,16461483067.656792,94.58098000305297,14883999591.58414,32828976453,39.05,42.5
56,228620636471.14023,20576853834.57099,94.68783391848574,18162303117.099617,32828976453,39.05,42.5
57,231683667125.74747,25721067293.213737,94.33674248206381,22300540015.3414,32828976453,39.05,42.5
58,233460644415.69403,32151334116.517174,94.36727217218746,27439210545.592194,32828976453,39.05,42.5
59,233630054999.81473,40189167645.64647,94.09250496107464,33883800427.347927,32828976453,39.05,42.5
