Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,48,necessity,0.0,0.0,0.0,0.0,0.8647077373269023,15.0,19771.0,0.0,,,1.7632078844075734,3325.0,0.0,0.0,,,,,,,,,,,,,0,
1,49,necessity,0.0,0.0,0.0,0.0,0.8876765220563302,21.0,18262.0,0.0,,,3.174479196875359,5196.0,0.0,0.0,,,,,,,,,,,,,0,
1,50,necessity,0.0,0.0,0.0,0.0,0.6948745983473112,47.0,20289.0,0.0,,,1.7405008546951164,3525.0,0.0,0.0,,,,,,,,,,,,,0,
1,51,necessity,0.0,0.0,0.0,0.0,0.7632838896614138,37.0,20898.0,0.0,,,2.650465473322606,5056.0,0.0,0.0,,,,,,,,,,,,,0,
1,52,necessity,0.0,0.0,0.0,0.0,0.6685729765834919,18.0,20604.0,0.0,,,2.673086401170374,3419.0,0.0,0.0,,,,,,,,,,,,,0,
1,53,necessity,0.0,0.0,0.0,0.0,0.8433262960782844,33.0,18328.0,0.0,,,3.175141362535056,6432.0,0.0,0.0,,,,,,,,,,,,,0,
1,54,necessity,0.0,0.0,0.0,0.0,0.8075039357637679,17.0,19560.0,0.0,,,1.7766494729979418,3989.0,0.0,0.0,,,,,,,,,,,,,0,
1,55,necessity,0.0,0.0,0.0,0.0,0.8282145134812546,27.0,20553.0,0.0,,,1.6378432640309206,5063.0,0.0,0.0,,,,,,,,,,,,,0,
1,56,necessity,0.0,0.0,0.0,0.0,0.8062623898213667,49.0,21679.0,0.0,,,2.7124579757876166,3490.0,0.0,0.0,,,,,,,,,,,,,0,
1,57,necessity,0.0,0.0,0.0,0.0,0.8181873761441715,7.0,31304.0,0.0,,,7.850326339162415,1298.0,0.0,0.0,,,,,,,,,,,,,0,
1,58,necessity,0.0,0.0,0.0,0.0,0.7547885693021028,11.0,28138.0,0.0,,,7.837857412029966,1599.0,0.0,0.0,,,,,,,,,,,,,0,
1,59,necessity,0.0,0.0,0.0,0.0,0.6762539243668972,3.0,30892.0,0.0,,,8.339904117767903,552.0,0.0,0.0,,,,,,,,,,,,,0,
1,60,necessity,0.0,0.0,0.0,0.0,0.6957890943470167,9.0,26667.0,0.0,,,13.532629250326579,685.0,0.0,0.0,,,,,,,,,,,,,0,
1,61,necessity,0.0,0.0,0.0,0.0,0.6440034555000526,5.0,31102.0,0.0,,,5.93996780414073,792.0,0.0,0.0,,,,,,,,,,,,,0,
1,62,necessity,0.0,0.0,0.0,0.0,0.6773958458816263,10.0,25876.0,0.0,,,9.087383297593046,908.0,0.0,0.0,,,,,,,,,,,,,0,
1,63,necessity,0.0,0.0,0.0,0.0,0.6046649217433753,8.0,31733.0,0.0,,,9.512349093960538,1076.0,0.0,0.0,,,,,,,,,,,,,0,
1,64,necessity,0.0,0.0,0.0,0.0,0.8761179581922665,12.0,26088.0,0.0,,,5.196363370647119,1798.0,0.0,0.0,,,,,,,,,,,,,0,
1,65,necessity,0.0,0.0,0.0,0.0,0.6100219725457514,7.0,31674.0,0.0,,,8.220114596693094,1798.0,0.0,0.0,,,,,,,,,,,,,0,
1,66,necessity,0.0,0.0,0.0,0.0,0.6925242126317216,7.0,34033.0,0.0,,,7.955462085573525,672.0,0.0,0.0,,,,,,,,,,,,,0,
1,67,necessity,0.0,0.0,0.0,0.0,0.7130710594399733,8.0,30898.0,0.0,,,7.294780019030782,1850.0,0.0,0.0,,,,,,,,,,,,,0,
1,68,necessity,0.0,0.0,0.0,0.0,0.8175031634856473,8.0,27012.0,0.0,,,10.752614468273993,1527.0,0.0,0.0,,,,,,,,,,,,,0,
1,69,necessity,0.0,0.0,0.0,0.0,0.8644123629267579,3.0,28663.0,0.0,,,11.277364484229322,1984.0,0.0,0.0,,,,,,,,,,,,,0,
1,70,necessity,0.0,0.0,0.0,0.0,0.755451396945026,7.0,33618.0,0.0,,,7.869822714035914,910.0,0.0,0.0,,,,,,,,,,,,,0,
1,71,necessity,0.0,0.0,0.0,0.0,0.6621852503608098,5.0,28268.0,0.0,,,14.369082298240603,1518.0,0.0,0.0,,,,,,,,,,,,,0,
1,72,necessity,0.0,0.0,0.0,0.0,0.6815826537263362,7.0,34843.0,0.0,,,12.868124391597835,1611.0,0.0,0.0,,,,,,,,,,,,,0,
1,73,necessity,0.0,0.0,0.0,0.0,0.6340965699585517,7.0,30671.0,0.0,,,12.795750262371097,1656.0,0.0,0.0,,,,,,,,,,,,,0,
1,74,necessity,0.0,0.0,0.0,0.0,0.8000935797739128,11.0,31407.0,0.0,,,9.317072886632882,801.0,0.0,0.0,,,,,,,,,,,,,0,
1,75,necessity,0.0,0.0,0.0,0.0,0.7013378458259749,6.0,25818.0,0.0,,,6.153557495623727,1437.0,0.0,0.0,,,,,,,,,,,,,0,
1,76,necessity,0.0,0.0,0.0,0.0,0.7658894055213148,7.0,32648.0,0.0,,,10.081635990593304,1618.0,0.0,0.0,,,,,,,,,,,,,0,
1,77,necessity,0.0,0.0,0.0,0.0,0.7474670220957582,7.0,31744.0,0.0,,,12.699106309074775,1208.0,0.0,0.0,,,,,,,,,,,,,0,
1,78,necessity,0.0,0.0,0.0,0.0,0.8746365502443862,4.0,25776.0,0.0,,,6.9962236419413095,902.0,0.0,0.0,,,,,,,,,,,,,0,
1,79,necessity,0.0,0.0,0.0,0.0,0.6047956641731334,3.0,30596.0,0.0,,,13.907437457681834,1242.0,0.0,0.0,,,,,,,,,,,,,0,
1,80,necessity,0.0,0.0,0.0,0.0,0.6653553385865999,11.0,26564.0,0.0,,,12.400913817064371,1679.0,0.0,0.0,,,,,,,,,,,,,0,
1,81,necessity,0.0,0.0,0.0,0.0,0.8870764465918717,5.0,32863.0,0.0,,,11.575818990455083,1172.0,0.0,0.0,,,,,,,,,,,,,0,
1,82,necessity,0.0,0.0,0.0,0.0,0.7062394325735057,9.0,32572.0,0.0,,,13.12557547799996,1942.0,0.0,0.0,,,,,,,,,,,,,0,
1,83,necessity,0.0,0.0,0.0,0.0,0.8009320913985832,8.0,28447.0,0.0,,,9.364517749924865,1124.0,0.0,0.0,,,,,,,,,,,,,0,
1,84,necessity,0.0,0.0,0.0,0.0,0.7435014307091667,4.0,25691.0,0.0,,,9.55783844172156,1062.0,0.0,0.0,,,,,,,,,,,,,0,
1,85,necessity,0.0,0.0,0.0,0.0,0.8613344673160647,9.0,34761.0,0.0,,,6.865754010337256,1485.0,0.0,0.0,,,,,,,,,,,,,0,
1,86,necessity,0.0,0.0,0.0,0.0,0.6948530355971375,12.0,26529.0,0.0,,,13.725585628843604,1852.0,0.0,0.0,,,,,,,,,,,,,0,
1,87,luxury,0.0,0.0,0.0,0.0,0.7016438497706096,74.0,60923.0,0.0,,,122.69748833739592,590.0,0.0,0.0,,,,,,,,,,,,,0,
1,88,luxury,0.0,0.0,0.0,0.0,0.5683331985708548,45.0,63364.0,0.0,,,123.09074566719663,634.0,0.0,0.0,,,,,,,,,,,,,0,
1,89,luxury,0.0,0.0,0.0,0.0,0.5943566777985703,37.0,74202.0,0.0,,,130.23837204797348,496.0,0.0,0.0,,,,,,,,,,,,,0,
1,90,luxury,0.0,0.0,0.0,0.0,0.530437088763734,37.0,60590.0,0.0,,,139.57167428871423,410.0,0.0,0.0,,,,,,,,,,,,,0,
1,91,luxury,0.0,0.0,0.0,0.0,0.8326420389637643,45.0,66536.0,0.0,,,133.34928932148892,571.0,0.0,0.0,,,,,,,,,,,,,0,
1,92,luxury,0.0,0.0,0.0,0.0,0.516225857989963,29.0,70952.0,0.0,,,195.769546589831,633.0,0.0,0.0,,,,,,,,,,,,,0,
1,93,luxury,0.0,0.0,0.0,0.0,0.7067796369951295,15.0,61771.0,0.0,,,155.6231950997444,581.0,0.0,0.0,,,,,,,,,,,,,0,
1,94,luxury,0.0,0.0,0.0,0.0,0.7230916096661067,19.0,67743.0,0.0,,,128.09910091945193,526.0,0.0,0.0,,,,,,,,,,,,,0,
1,95,luxury,0.0,0.0,0.0,0.0,0.6007682446122129,31.0,70563.0,0.0,,,170.13114262975526,676.0,0.0,0.0,,,,,,,,,,,,,0,
1,96,luxury,0.0,0.0,0.0,0.0,0.8975515637482188,38.0,74317.0,0.0,,,112.6396363520363,425.0,0.0,0.0,,,,,,,,,,,,,0,
1,97,luxury,0.0,0.0,0.0,0.0,0.7966710232617522,8.0,56772.0,0.0,,,65.70482775744127,469.0,0.0,0.0,,,,,,,,,,,,,0,
1,98,luxury,0.0,0.0,0.0,0.0,0.5965297954733358,26.0,57174.0,0.0,,,55.99914716250111,310.0,0.0,0.0,,,,,,,,,,,,,0,
1,99,luxury,0.0,0.0,0.0,0.0,0.7822013521636367,22.0,56911.0,0.0,,,93.27983722249873,493.0,0.0,0.0,,,,,,,,,,,,,0,
1,100,luxury,0.0,0.0,0.0,0.0,0.6994106379877371,24.0,57018.0,0.0,,,99.94735537850389,345.0,0.0,0.0,,,,,,,,,,,,,0,
1,101,luxury,0.0,0.0,0.0,0.0,0.7074222149071507,26.0,56069.0,0.0,,,73.85846943092255,404.0,0.0,0.0,,,,,,,,,,,,,0,
1,102,luxury,0.0,0.0,0.0,0.0,0.8503788457187138,14.0,55828.0,0.0,,,73.6599147765701,261.0,0.0,0.0,,,,,,,,,,,,,0,
1,103,luxury,0.0,0.0,0.0,0.0,0.7165715215325861,28.0,55176.0,0.0,,,113.36463408203554,238.0,0.0,0.0,,,,,,,,,,,,,0,
1,104,luxury,0.0,0.0,0.0,0.0,0.7341051524780736,20.0,64130.0,0.0,,,119.42807154461053,281.0,0.0,0.0,,,,,,,,,,,,,0,
1,105,luxury,0.0,0.0,0.0,0.0,0.7961887161486342,15.0,56218.0,0.0,,,85.64085873870762,197.0,0.0,0.0,,,,,,,,,,,,,0,
1,106,luxury,0.0,0.0,0.0,0.0,0.8206886757018512,16.0,62163.0,0.0,,,62.46790728400606,266.0,0.0,0.0,,,,,,,,,,,,,0,
1,107,luxury,0.0,0.0,0.0,0.0,0.7726806372057606,23.0,84573.0,0.0,,,123.03698406306552,132.0,0.0,0.0,,,,,,,,,,,,,0,
1,108,luxury,0.0,0.0,0.0,0.0,0.7617765571930527,7.0,71814.0,0.0,,,94.81157464631349,209.0,0.0,0.0,,,,,,,,,,,,,0,
1,109,luxury,0.0,0.0,0.0,0.0,0.8204963614615925,9.0,70237.0,0.0,,,96.853789435099,119.0,0.0,0.0,,,,,,,,,,,,,0,
1,110,luxury,0.0,0.0,0.0,0.0,0.7726622085819185,20.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,0.0,,,,,,,,,,,,,0,
1,111,luxury,0.0,0.0,0.0,0.0,0.7974621909053007,5.0,72027.0,0.0,,,113.10089355271774,191.0,0.0,0.0,,,,,,,,,,,,,0,
2,2,necessity,-2317748.5801999196,3595.0,683.3973558632872,0.0,0.7329992543358266,97.0,23750.0,0.0,,,3.893902698169634,4905.0,0.0,2317748.5801999196,,,,,,,,,,,,,0,
2,3,necessity,-1959371.578119947,4584.0,453.0833054873605,0.0,0.8459956665653612,90.0,21569.0,0.0,,,3.9619498516463834,5419.0,0.0,1959371.578119947,,,,,,,,,,,,,0,
2,4,necessity,-1809973.9938483946,3652.0,525.3484208526697,0.0,0.7493107031392658,86.0,20968.0,0.0,,,1.8417288741496631,4874.0,0.0,1809973.9938483946,,,,,,,,,,,,,0,
2,5,necessity,-781732.6705704816,4601.0,180.09924595188244,0.0,0.8020658088174318,33.0,23156.0,0.0,,,3.82192361888318,5737.0,0.0,781732.6705704816,,,,,,,,,,,,,0,
2,6,necessity,-819134.753969706,8533.0,101.7558700464236,0.0,0.9891286172433138,35.0,22886.0,0.0,,,2.1240775776053,8627.0,0.0,819134.753969706,,,,,,,,,,,,,0,
2,7,necessity,-2551314.7604804304,6978.0,387.5599950876607,0.0,0.9924144765410212,107.0,23682.0,0.0,,,2.4850616910906096,7031.0,0.0,2551314.7604804304,,,,,,,,,,,,,0,
2,8,necessity,-2745037.482459112,3820.0,761.7119713730227,0.0,0.9431300930495627,113.0,24152.0,0.0,,,4.152220539034556,4050.0,0.0,2745037.482459112,,,,,,,,,,,,,0,
2,9,necessity,-1592334.2608062294,7998.0,211.03704879264393,0.0,0.9908934782336938,67.0,23276.0,0.0,,,4.106309178073194,8072.0,0.0,1592334.2608062294,,,,,,,,,,,,,0,
2,10,necessity,-848888.5056906778,3876.0,232.15217125902123,0.0,0.9285987545606091,34.0,24672.0,0.0,,,2.590429744756902,4174.0,0.0,848888.5056906778,,,,,,,,,,,,,0,
2,11,necessity,-1476153.770110587,4603.0,339.93547598898255,0.0,0.9348636177972851,66.0,22157.0,0.0,,,2.9962568130755898,4924.0,0.0,1476153.770110587,,,,,,,,,,,,,0,
2,12,necessity,-1925948.782057591,4613.0,442.55489020994827,0.0,0.703034549806431,83.0,23045.0,0.0,,,2.864466086622807,6561.0,0.0,1925948.782057591,,,,,,,,,,,,,0,
2,13,necessity,-2545061.5180240916,7689.0,350.86034708735554,0.0,0.8724045822909665,115.0,22003.0,0.0,,,1.913970350382551,8814.0,0.0,2545061.5180240916,,,,,,,,,,,,,0,
2,14,necessity,-744600.0862383883,3177.0,248.43440074417921,0.0,0.7336509495375322,30.0,24365.0,0.0,,,4.296533282464062,4331.0,0.0,744600.0862383883,,,,,,,,,,,,,0,
2,15,necessity,-1611646.8413255466,7325.0,233.22124936134583,0.0,0.9195708336365369,76.0,20871.0,0.0,,,3.4745175871053346,7966.0,0.0,1611646.8413255466,,,,,,,,,,,,,0,
2,16,necessity,-1753487.3603006168,4325.0,429.7564396506121,0.0,0.8830122104893254,71.0,24495.0,0.0,,,3.3161526706628544,4898.0,0.0,1753487.3603006168,,,,,,,,,,,,,0,
2,17,necessity,-1860679.9049091304,6169.0,319.71481583465123,0.0,0.7303578931730965,75.0,24474.0,0.0,,,4.073578361019668,8447.0,0.0,1860679.9049091304,,,,,,,,,,,,,0,
2,18,necessity,-1282298.415499036,6500.0,209.11328003382536,0.0,0.9372719595021528,51.0,24844.0,0.0,,,2.346833153697827,6935.0,0.0,1282298.415499036,,,,,,,,,,,,,0,
2,19,necessity,-1760485.1740724524,4526.0,412.30982856926414,0.0,0.7942541267292338,80.0,21898.0,0.0,,,1.9101135820707926,5698.0,0.0,1760485.1740724524,,,,,,,,,,,,,0,
2,20,necessity,-751773.2636624378,4800.0,166.01659569086823,0.0,0.8415182672558452,34.0,21571.0,0.0,,,3.8248465963412066,5704.0,0.0,751773.2636624378,,,,,,,,,,,,,0,
2,21,necessity,-2240088.563572381,7632.0,311.1234115665095,0.0,0.969089952011155,105.0,21132.0,0.0,,,2.7815203842218597,7875.0,0.0,2240088.563572381,,,,,,,,,,,,,0,
2,22,necessity,-858780.1879753929,4659.0,195.38677807652493,0.0,0.748614663198317,42.0,20080.0,0.0,,,3.3097634632738626,6223.0,0.0,858780.1879753929,,,,,,,,,,,,,0,
2,23,necessity,-1132691.2180746659,3254.0,368.97747104799276,0.0,0.7808065779106557,46.0,24468.0,0.0,,,2.2013577365291517,4167.0,0.0,1132691.2180746659,,,,,,,,,,,,,0,
2,24,necessity,-1748362.237269631,8397.0,220.70548663631098,0.0,0.9905152324538917,72.0,23814.0,0.0,,,4.019797221582818,8477.0,0.0,1748362.237269631,,,,,,,,,,,,,0,
2,25,necessity,-1802524.0540347965,3128.0,610.8297623612707,0.0,0.7737948773086792,87.0,20587.0,0.0,,,3.66210167352833,4042.0,0.0,1802524.0540347965,,,,,,,,,,,,,0,
2,26,necessity,-1521305.4344655431,5762.0,279.8652829319005,0.0,0.7194028181173044,69.0,21691.0,0.0,,,4.273938643794383,8009.0,0.0,1521305.4344655431,,,,,,,,,,,,,0,
2,27,necessity,-1087257.769620473,3197.0,355.39079415014186,0.0,0.7289797788490099,50.0,21599.0,0.0,,,2.28582096355113,4385.0,0.0,1087257.769620473,,,,,,,,,,,,,0,
2,28,necessity,-937239.3569088995,4175.0,234.59044975693638,0.0,0.8585275644119554,47.0,19671.0,0.0,,,3.042480696742384,4863.0,0.0,937239.3569088995,,,,,,,,,,,,,0,
2,29,necessity,-461899.4066134538,4861.0,99.29744493144656,0.0,0.7920804912305043,22.0,20532.0,0.0,,,2.0973887293671676,6137.0,0.0,461899.4066134538,,,,,,,,,,,,,0,
2,30,necessity,-451564.9611793826,4324.0,109.13168000076851,0.0,0.7707786254402555,22.0,20117.0,0.0,,,2.0793157214113323,5610.0,0.0,451564.9611793826,,,,,,,,,,,,,0,
2,31,necessity,-467333.21191747364,4289.0,113.86411898808481,0.0,0.633457770176191,24.0,19173.0,0.0,,,1.6743324591918063,6771.0,0.0,467333.21191747364,,,,,,,,,,,,,0,
2,32,necessity,-793393.5885224632,3919.0,211.55812702077466,0.0,0.6324367810144507,37.0,21188.0,0.0,,,2.4081624196129807,6197.0,0.0,793393.5885224632,,,,,,,,,,,,,0,
2,33,necessity,-438345.78252159536,4321.0,106.01049354988582,0.0,0.6488236647290083,22.0,19344.0,0.0,,,2.957135506039193,6659.0,0.0,438345.78252159536,,,,,,,,,,,,,0,
2,34,necessity,-771985.6268370092,3976.0,202.8986367811308,0.0,0.7376159551345184,38.0,20094.0,0.0,,,2.116103329227669,5390.0,0.0,771985.6268370092,,,,,,,,,,,,,0,
2,35,necessity,-752516.1738545673,6060.0,129.76557781324377,0.0,0.8985080141092188,38.0,19281.0,0.0,,,3.273626048608474,6745.0,0.0,752516.1738545673,,,,,,,,,,,,,0,
2,36,necessity,-320640.96237342607,4801.0,69.79166957101405,0.0,0.7920956391406611,17.0,18425.0,0.0,,,1.5446703548065146,6061.0,0.0,320640.96237342607,,,,,,,,,,,,,0,
2,37,necessity,-558947.6494444268,4464.0,130.84683995039853,0.0,0.7709083202329969,27.0,20378.0,0.0,,,1.95825480385905,5790.0,0.0,558947.6494444268,,,,,,,,,,,,,0,
2,38,necessity,-503325.9793002011,3889.0,135.24701677383982,0.0,0.6361407223578852,27.0,18400.0,0.0,,,1.6780610183083347,6114.0,0.0,503325.9793002011,,,,,,,,,,,,,0,
2,39,necessity,-943164.769894201,2019.0,488.1660148842367,0.0,0.6003941031453258,47.0,19960.0,0.0,,,2.498647793066331,3363.0,0.0,943164.769894201,,,,,,,,,,,,,0,
2,40,necessity,-489043.8268483016,4716.0,108.36530936134645,0.0,0.6761227963490205,22.0,21704.0,0.0,,,2.4503449635923706,6975.0,0.0,489043.8268483016,,,,,,,,,,,,,0,
2,41,necessity,-421180.8332118093,4192.0,104.99379069688617,0.0,0.7221499913774589,20.0,20461.0,0.0,,,2.853252197473593,5805.0,0.0,421180.8332118093,,,,,,,,,,,,,0,
2,42,necessity,-420204.8556702015,4191.0,104.77548892163803,0.0,0.8700336347100956,21.0,19358.0,0.0,,,3.2657732450969856,4817.0,0.0,420204.8556702015,,,,,,,,,,,,,0,
2,43,necessity,-431006.05512143136,3894.0,115.66546674017214,0.0,0.8411388521026368,23.0,18366.0,0.0,,,2.205458428718888,4630.0,0.0,431006.05512143136,,,,,,,,,,,,,0,
2,44,necessity,-439688.6428777349,3284.0,139.9131034309744,0.0,0.7065428769766041,20.0,21455.0,0.0,,,3.22431269114948,4648.0,0.0,439688.6428777349,,,,,,,,,,,,,0,
2,45,necessity,-969747.4743724623,2812.0,360.37912886160876,0.0,0.8599707943582611,48.0,20015.0,0.0,,,3.210339392767496,3270.0,0.0,969747.4743724623,,,,,,,,,,,,,0,
