Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,14,necessity,0.0,1617.9,9.390722748174772,0.0,0.7700078907675053,116.0,0.0,,,16179.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,1250.4,8.067644234678015,0.0,0.8959161330659908,81.0,0.0,,,12504.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,1249.4,8.748937118624792,0.0,0.7119957138874768,58.0,0.0,,,12494.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,1732.2,6.426189389983835,0.0,0.7872830959210042,114.0,0.0,,,17322.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,1721.1000000000001,9.061941667618399,0.0,0.8727119644851274,47.0,0.0,,,17211.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,1428.3000000000002,7.466914837331775,0.0,0.9860738755673537,74.0,0.0,,,14283.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,1708.9,8.313780593391689,0.0,0.8759715728764654,72.0,0.0,,,17089.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,1234.9,7.532748486532622,0.0,0.7450261897925619,66.0,0.0,,,12349.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,1428.8000000000002,9.899380306003357,0.0,0.9395631112645494,112.0,0.0,,,14288.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,1749.5,8.846448284592157,0.0,0.9564396047402894,85.0,0.0,,,17495.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,1502.8000000000002,8.547999795532084,0.0,0.8606407212041989,54.0,0.0,,,15028.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,1720.8000000000002,9.044064182459396,0.0,0.725261425596929,107.0,0.0,,,17208.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,1626.5,7.36994283621204,0.0,0.888025882686144,78.0,0.0,,,16265.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,1666.5,7.611228323878741,0.0,0.9384656654936055,46.0,0.0,,,16665.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,1548.3000000000002,8.48921726683038,0.0,0.7842403760141916,37.0,0.0,,,15483.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,1205.7,9.227738750821196,0.0,0.7885700156164879,55.0,0.0,,,12057.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,1680.8000000000002,5.770069885642208,0.0,0.9475377999553052,31.0,0.0,,,16808.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,1684.6000000000001,8.123184494716643,0.0,0.7503174582599635,44.0,0.0,,,16846.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,1378.5,7.053547796446746,0.0,0.752652495374744,49.0,0.0,,,13785.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,1014.9000000000001,12.203181150186818,0.0,0.8302210177302849,48.0,0.0,,,10149.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,1966.0,9.06251621917771,0.0,0.8820374928132143,40.0,0.0,,,19660.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,1403.9,12.095460472099608,0.0,0.6335569563823101,39.0,0.0,,,14039.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,1896.3000000000002,7.333331154068683,0.0,0.6813927099948178,16.0,0.0,,,18963.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,2091.1,8.348184540464,0.0,0.8450921919727835,42.0,0.0,,,20911.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,1502.5,9.637368160246977,0.0,0.645095473896145,45.0,0.0,,,15025.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,2031.7,11.628993956323459,0.0,0.8885359313811424,38.0,0.0,,,20317.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,1291.7,7.160318168778692,0.0,0.7393375812185395,22.0,0.0,,,12917.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,1694.1000000000001,8.32206638940723,0.0,0.6875194024748813,36.0,0.0,,,16941.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,1082.6000000000001,12.434632940602249,0.0,0.7823030896819901,16.0,0.0,,,10826.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,1393.8000000000002,8.953112500789489,0.0,0.8238355635897097,31.0,0.0,,,13938.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,1692.5,8.71735553618418,0.0,0.6467138669017819,22.0,0.0,,,16925.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,1346.4,6.681235370195827,0.0,0.6432208775632109,33.0,0.0,,,13464.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,1429.6000000000001,8.327381364636839,0.0,0.8015359555556273,30.0,0.0,,,14296.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,1240.8000000000002,9.756484710182125,0.0,0.7562219462799441,25.0,0.0,,,12408.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,1571.2,11.54269898523927,0.0,0.8096886304272516,20.0,0.0,,,15712.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,1326.8000000000002,12.630989657423308,0.0,0.6555929307069823,31.0,0.0,,,13268.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,960.8000000000001,12.567548927067527,0.0,0.8258829359677083,15.0,0.0,,,9608.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,950.2,13.389523852579508,0.0,0.774098595257604,50.0,0.0,,,9502.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,1260.5,10.921118097149453,0.0,0.7250692257638063,35.0,0.0,,,12605.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,1436.5,12.59838013166216,0.0,0.8154489002592554,27.0,0.0,,,14365.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,1217.5,8.725249346191038,0.0,0.8115602728877167,19.0,0.0,,,12175.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,912.8000000000001,12.99121407630973,0.0,0.6539684795085887,21.0,0.0,,,9128.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,1888.3000000000002,9.392870227339365,0.0,0.6620620272992206,30.0,0.0,,,18883.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,57,necessity,0.0,1660.1000000000001,7.524002672484598,0.0,0.8328018022612019,49.0,0.0,,,16601.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,58,necessity,0.0,1092.8,10.134332519907272,0.0,0.8375197560068461,34.0,0.0,,,10928.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,59,necessity,0.0,922.6,13.557760589104104,0.0,0.8495177367904362,32.0,0.0,,,9226.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,60,necessity,0.0,971.9000000000001,7.442453355691289,0.0,0.843764505026125,26.0,0.0,,,9719.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,61,necessity,0.0,1287.8000000000002,7.143910992229108,0.0,0.7774928699964989,18.0,0.0,,,12878.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,202.9,1034.2901349393367,0.0,0.7738725356523397,78.0,0.0,,,2029.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,107.5,990.0920008603392,0.0,0.5700410987685881,33.0,0.0,,,1075.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,120.0,612.9758044422376,0.0,0.5296324254356861,24.0,0.0,,,1200.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,199.10000000000002,729.882399627365,0.0,0.5946171099061036,63.0,0.0,,,1991.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,180.3,428.2644083320924,0.0,0.7811511696549465,64.0,0.0,,,1803.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,172.8,608.8976943600769,0.0,0.6806885827908582,10.0,0.0,,,1728.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,153.9,866.6056210210581,0.0,0.5375795034245907,53.0,0.0,,,1539.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,140.4,1010.9238418142041,0.0,0.7833886100408753,33.0,0.0,,,1404.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,181.0,846.0001768685872,0.0,0.7705595232047592,35.0,0.0,,,1810.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,172.5,1080.574994378723,0.0,0.8927230655746425,73.0,0.0,,,1725.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,117.60000000000001,499.35966961147045,0.0,0.7038312124780743,6.0,0.0,,,1176.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,149.3,436.008562222764,0.0,0.5617241613213457,6.0,0.0,,,1493.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,126.60000000000001,412.0340335447148,0.0,0.7549304426781155,26.0,0.0,,,1266.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,96.60000000000001,444.7694476780691,0.0,0.7934759674408929,11.0,0.0,,,966.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,88.80000000000001,527.1973597045048,0.0,0.6077868813126426,27.0,0.0,,,888.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,85.9,536.1481444838607,0.0,0.6899706086528028,27.0,0.0,,,859.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,103.0,533.406479251815,0.0,0.851233226657764,25.0,0.0,,,1030.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,56.2,501.0906183325936,0.0,0.6679856892346211,27.0,0.0,,,562.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,113.2,595.0928737406464,0.0,0.6896582450704233,9.0,0.0,,,1132.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,55.0,423.01576806178406,0.0,0.5283200096908355,31.0,0.0,,,550.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,82,luxury,0.0,70.3,823.9208939149103,0.0,0.8884675809288538,6.0,0.0,,,703.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,83,luxury,0.0,98.9,795.9496060569153,0.0,0.6318494802069035,8.0,0.0,,,989.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,84,luxury,0.0,53.900000000000006,579.3534022123507,0.0,0.7211469031050094,7.0,0.0,,,539.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,85,luxury,0.0,83.0,829.1168922230395,0.0,0.8210361753586822,18.0,0.0,,,830.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,86,luxury,0.0,75.7,989.3593002093342,0.0,0.6366927265707978,14.0,0.0,,,757.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-2371508.1729172426,13516.9,8.173481360214563,0.0,0.9610598661626968,38.0,0.0,,,12739.0,0.0,2371508.1729172426,1.5,12243.0,0.0,,,,,,,,,,,,0,
2,3,necessity,-2414407.4415173936,12290.9,5.928287960765825,0.0,0.8326470985581322,38.0,101880.0,,,13179.0,0.0,2414407.4415173936,1.5,10973.0,0.0,,,,,,,,,,,,0,
2,4,necessity,-1923444.1843917859,16605.5,4.560334754281264,0.0,0.933670180616702,32.0,184717.0,,,16065.0,0.0,1923444.1843917859,1.5,14999.0,0.0,,,,,,,,,,,,0,
2,5,necessity,-5032429.057563855,15590.7,7.820369928943842,0.0,0.7691841438464648,79.0,25845.0,,,17937.0,0.0,5032429.057563855,1.5,13797.0,0.0,,,,,,,,,,,,0,
2,6,necessity,-4312390.505539549,16013.4,6.700638445821623,0.0,0.9651633112625917,67.0,12927.0,,,15034.0,0.0,4312390.505539549,1.5,14510.0,0.0,,,,,,,,,,,,0,
2,7,necessity,-6005007.555130992,14083.8,5.609467009875635,0.0,0.9221661937018154,84.0,137248.0,,,13778.0,0.0,6005007.555130992,1.5,12706.0,0.0,,,,,,,,,,,,0,
2,8,necessity,-2524833.736900127,13471.3,7.8703774052994735,0.0,0.7046099821221925,36.0,36687.0,,,16743.0,0.0,2524833.736900127,1.5,11797.0,0.0,,,,,,,,,,,,0,
2,9,necessity,-6350397.741032451,14393.0,4.675734750302257,0.0,0.8214330213024436,101.0,131886.0,,,15620.0,0.0,6350397.741032451,1.5,12831.0,0.0,,,,,,,,,,,,0,
2,10,necessity,-8304893.879359581,13616.8,5.482569820032538,0.0,0.746383323178531,121.0,152880.0,,,16088.0,0.0,8304893.879359581,1.5,12008.0,0.0,,,,,,,,,,,,0,
2,11,necessity,-5802485.125632253,15131.6,7.505861058208463,0.0,0.9592252112906824,97.0,0.0,,,14286.0,0.0,5802485.125632253,1.5,13703.0,0.0,,,,,,,,,,,,0,
2,12,necessity,-6417126.0012140265,15224.0,5.967529358283759,0.0,0.8629283942989212,105.0,0.0,,,15810.0,0.0,6417126.0012140265,1.5,13643.0,0.0,,,,,,,,,,,,0,
2,13,necessity,-8056055.913087634,13694.3,8.45506603480474,0.0,0.7902553807130477,113.0,17075.0,,,15383.0,0.0,8056055.913087634,1.5,12156.0,0.0,,,,,,,,,,,,0,
2,14,necessity,-8339492.541332254,14075.9,7.8256022901456435,0.0,0.7700078907675053,117.0,11069.0,,,16179.0,0.0,8339492.541332254,1.5,12458.0,0.0,,,,,,,,,,,,0,
2,15,necessity,-5318212.272787033,12453.4,6.723036862231679,0.0,0.8959161330659908,82.0,4294.0,,,12504.0,0.0,5318212.272787033,1.5,11203.0,0.0,,,,,,,,,,,,0,
2,16,necessity,-4255477.514869096,10145.4,7.290780932187326,0.0,0.7119957138874768,59.0,11881.0,,,12494.0,0.0,4255477.514869096,1.5,8896.0,0.0,,,,,,,,,,,,0,
2,17,necessity,-8274831.314903736,15369.2,5.355157824986529,0.0,0.7872830959210042,115.0,142405.0,,,17322.0,0.0,8274831.314903736,1.5,13637.0,0.0,,,,,,,,,,,,0,
2,18,necessity,-2963318.1212825426,16741.1,7.551618056348666,0.0,0.8727119644851274,48.0,34411.0,,,17211.0,0.0,2963318.1212825426,1.5,15020.0,0.0,,,,,,,,,,,,0,
2,19,necessity,-5285058.67618966,15512.3,6.222429031109812,0.0,0.9860738755673537,75.0,27842.0,,,14283.0,0.0,5285058.67618966,1.5,14084.0,0.0,,,,,,,,,,,,0,
2,20,necessity,-4419874.993900827,16677.9,6.928150494493074,0.0,0.8759715728764654,73.0,0.0,,,17089.0,0.0,4419874.993900827,1.5,14969.0,0.0,,,,,,,,,,,,0,
2,21,necessity,-4603632.4286920335,10434.9,6.277290405443852,0.0,0.7450261897925619,67.0,0.0,,,12349.0,0.0,4603632.4286920335,1.5,9200.0,0.0,,,,,,,,,,,,0,
2,22,necessity,-7183176.42707593,14852.8,8.24948358833613,0.0,0.9395631112645494,113.0,0.0,,,14288.0,0.0,7183176.42707593,1.5,13424.0,0.0,,,,,,,,,,,,0,
2,23,necessity,-5720032.53971536,18482.5,7.372040237160132,0.0,0.9564396047402894,86.0,3916.0,,,17495.0,0.0,5720032.53971536,1.5,16733.0,0.0,,,,,,,,,,,,0,
2,24,necessity,-3837805.276451804,14436.8,7.1233331629434025,0.0,0.8606407212041989,55.0,0.0,,,15028.0,0.0,3837805.276451804,1.5,12934.0,0.0,,,,,,,,,,,,0,
2,25,necessity,-6587949.306999031,14200.8,7.536720152049496,0.0,0.725261425596929,108.0,30648.0,,,17208.0,0.0,6587949.306999031,1.5,12480.0,0.0,,,,,,,,,,,,0,
2,26,necessity,-5778701.818108749,16070.5,6.141619030176701,0.0,0.888025882686144,79.0,0.0,,,16265.0,0.0,5778701.818108749,1.5,14444.0,0.0,,,,,,,,,,,,0,
2,27,necessity,-3066847.870328488,17306.5,6.3426902698989505,0.0,0.9384656654936055,47.0,22762.0,,,16665.0,0.0,3066847.870328488,1.5,15640.0,0.0,,,,,,,,,,,,0,
2,28,necessity,-2314483.6920179515,13690.3,7.074347722358649,0.0,0.7842403760141916,38.0,0.0,,,15483.0,0.0,2314483.6920179515,1.5,12142.0,0.0,,,,,,,,,,,,0,
2,29,necessity,-3425715.7800142695,10713.7,7.689782292350996,0.0,0.7885700156164879,56.0,15018.0,,,12057.0,0.0,3425715.7800142695,1.5,9508.0,0.0,,,,,,,,,,,,0,
2,30,necessity,-2238916.377666246,17606.8,4.808391571368507,0.0,0.9475377999553052,32.0,108596.0,,,16808.0,0.0,2238916.377666246,1.5,15926.0,0.0,,,,,,,,,,,,0,
2,31,necessity,-3295373.684004406,14324.6,6.769320412263868,0.0,0.7503174582599635,45.0,0.0,,,16846.0,0.0,3295373.684004406,1.5,12640.0,0.0,,,,,,,,,,,,0,
2,32,necessity,-2798555.1395970336,11753.5,6.171854321890903,0.0,0.752652495374744,50.0,125652.0,,,13785.0,0.0,2798555.1395970336,2.5,10375.0,0.0,,,,,,,,,,,,0,
2,33,necessity,-2727050.0010928684,9440.9,10.677783506413466,0.0,0.8302210177302849,49.0,0.0,,,10149.0,0.0,2727050.0010928684,2.5,8426.0,0.0,,,,,,,,,,,,0,
2,34,necessity,-2566568.2734391904,19307.0,7.929701691780496,0.0,0.8820374928132143,41.0,3641.0,,,19660.0,0.0,2566568.2734391904,2.5,17341.0,0.0,,,,,,,,,,,,0,
2,35,necessity,-2261480.2802248313,10298.9,10.583527913087158,0.0,0.6335569563823101,40.0,19097.0,,,14039.0,0.0,2261480.2802248313,2.5,8895.0,0.0,,,,,,,,,,,,0,
2,36,necessity,-916344.4929604303,14817.3,6.416664759810098,0.0,0.6813927099948178,17.0,93517.0,,,18963.0,0.0,916344.4929604303,2.5,12921.0,0.0,,,,,,,,,,,,0,
2,37,necessity,-2703840.27929977,19763.1,7.304661472906,0.0,0.8450921919727835,43.0,31622.0,,,20911.0,0.0,2703840.27929977,2.5,17672.0,0.0,,,,,,,,,,,,0,
2,38,necessity,-2599378.7523943186,11195.5,8.432697140216105,0.0,0.645095473896145,46.0,3424.0,,,15025.0,0.0,2599378.7523943186,2.5,9693.0,0.0,,,,,,,,,,,,0,
2,39,necessity,-2366833.6497248877,20083.7,10.175369711783027,0.0,0.8885359313811424,39.0,5675.0,,,20317.0,0.0,2366833.6497248877,2.5,18052.0,0.0,,,,,,,,,,,,0,
2,40,necessity,-1429231.2596279592,10841.7,6.265278397681355,0.0,0.7393375812185395,23.0,89870.0,,,12917.0,0.0,1429231.2596279592,2.5,9550.0,0.0,,,,,,,,,,,,0,
2,41,necessity,-2358327.7768093566,13341.1,7.281808090731326,0.0,0.6875194024748813,37.0,19826.0,,,16941.0,0.0,2358327.7768093566,2.5,11647.0,0.0,,,,,,,,,,,,0,
2,42,necessity,-1050791.2265934902,9551.6,10.880303823026967,0.0,0.7823030896819901,17.0,0.0,,,10826.0,0.0,1050791.2265934902,2.5,8469.0,0.0,,,,,,,,,,,,0,
2,43,necessity,-1907402.1477116414,12876.8,7.833973438190803,0.0,0.8238355635897097,32.0,40543.0,,,13938.0,0.0,1907402.1477116414,2.5,11483.0,0.0,,,,,,,,,,,,0,
2,44,necessity,-1378505.043424768,12638.5,7.627686094161157,0.0,0.6467138669017819,23.0,26498.0,,,16925.0,0.0,1378505.043424768,2.5,10946.0,0.0,,,,,,,,,,,,0,
2,45,necessity,-2111251.874576474,10006.4,5.846080948921348,0.0,0.6432208775632109,34.0,176740.0,,,13464.0,0.0,2111251.874576474,2.5,8660.0,0.0,,,,,,,,,,,,0,
2,46,necessity,-1857695.8657643434,12888.6,7.2864586940572345,0.0,0.8015359555556273,31.0,7925.0,,,14296.0,0.0,1857695.8657643434,2.5,11459.0,0.0,,,,,,,,,,,,0,
2,47,necessity,-1585886.2740089097,10623.8,8.53692412140936,0.0,0.7562219462799441,26.0,0.0,,,12408.0,0.0,1585886.2740089097,2.5,9383.0,0.0,,,,,,,,,,,,0,
2,48,necessity,-1265231.5541225534,14293.2,10.09986161208436,0.0,0.8096886304272516,21.0,11435.0,,,15712.0,0.0,1265231.5541225534,2.5,12722.0,0.0,,,,,,,,,,,,0,
2,49,necessity,-1706736.087010067,10024.8,11.052115950245394,0.0,0.6555929307069823,32.0,13063.0,,,13268.0,0.0,1706736.087010067,2.5,8698.0,0.0,,,,,,,,,,,,0,
2,50,necessity,-991020.8751840702,8895.8,10.996605311184087,0.0,0.8258829359677083,16.0,0.0,,,9608.0,0.0,991020.8751840702,2.5,7935.0,0.0,,,,,,,,,,,,0,
2,51,necessity,-3057019.9869839307,8305.2,11.715833371007069,0.0,0.774098595257604,51.0,9858.0,,,9502.0,0.0,3057019.9869839307,2.5,7355.0,0.0,,,,,,,,,,,,0,
2,52,necessity,-1952437.0245724623,10399.5,9.555978335005772,0.0,0.7250692257638063,36.0,0.0,,,12605.0,0.0,1952437.0245724623,2.5,9139.0,0.0,,,,,,,,,,,,0,
2,53,necessity,-1712892.3562155727,13150.5,11.02358261520439,0.0,0.8154489002592554,28.0,31430.0,,,14365.0,0.0,1712892.3562155727,2.5,11714.0,0.0,,,,,,,,,,,,0,
2,54,necessity,-1177380.5471974283,11098.5,7.634593177917159,0.0,0.8115602728877167,20.0,0.0,,,12175.0,0.0,1177380.5471974283,2.5,9881.0,0.0,,,,,,,,,,,,0,
2,55,necessity,-1198935.1392053731,6881.8,11.367312316771013,0.0,0.6539684795085887,22.0,15240.0,,,9128.0,0.0,1198935.1392053731,2.5,5969.0,0.0,,,,,,,,,,,,0,
2,56,necessity,-1865957.415895549,14390.3,8.218761448921946,0.0,0.6620620272992206,31.0,3513.0,,,18883.0,0.0,1865957.415895549,2.5,12502.0,0.0,,,,,,,,,,,,0,
2,57,necessity,-2871924.834236775,15485.1,6.583502338424023,0.0,0.8328018022612019,50.0,104294.0,,,16601.0,0.0,2871924.834236775,2.5,13825.0,0.0,,,,,,,,,,,,0,
2,58,necessity,-1992161.3528055479,10244.8,8.867540954918862,0.0,0.8375197560068461,35.0,0.0,,,10928.0,0.0,1992161.3528055479,2.5,9152.0,0.0,,,,,,,,,,,,0,
2,59,necessity,-1797190.4318743495,8760.6,11.863040515466091,0.0,0.8495177367904362,33.0,2434.0,,,9226.0,0.0,1797190.4318743495,2.5,7838.0,0.0,,,,,,,,,,,,0,
2,60,necessity,-1445284.889992506,9172.9,6.512146686229878,0.0,0.843764505026125,27.0,61805.0,,,9719.0,0.0,1445284.889992506,2.5,8201.0,0.0,,,,,,,,,,,,0,
2,61,necessity,-1010114.9951912975,11300.8,6.250922118200469,0.0,0.7774928699964989,19.0,87725.0,,,12878.0,0.0,1010114.9951912975,2.5,10013.0,0.0,,,,,,,,,,,,0,
2,62,luxury,-15166031.438981844,1772.9,969.6470015056282,0.0,0.7738725356523397,79.0,449.0,,,2029.0,0.0,15166031.438981844,6.5,1570.0,0.0,,,,,,,,,,,,0,
2,63,luxury,-7086748.799565923,720.5,928.211250806568,0.0,0.5700410987685881,34.0,213.0,,,1075.0,0.0,7086748.799565923,6.5,613.0,0.0,,,,,,,,,,,,0,
