Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,60,necessity,0.0,1176.6000000000001,13.230778445154378,0.0,0.6829318972114586,47.0,0.0,,,11766.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,61,necessity,0.0,1701.0,7.726628633243972,0.0,0.7453203966228585,40.0,0.0,,,17010.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,103.0,555.0968304427943,0.0,0.743134762729009,38.0,0.0,,,1030.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,184.0,1047.0662968232548,0.0,0.7955594932934913,41.0,0.0,,,1840.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,163.70000000000002,476.9398041416303,0.0,0.5446646635267851,56.0,0.0,,,1637.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,109.5,774.1001138393742,0.0,0.676445327313776,77.0,0.0,,,1095.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,165.70000000000002,857.4163340231061,0.0,0.5422211100543024,65.0,0.0,,,1657.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,110.80000000000001,1178.6782740100114,0.0,0.6307308169539496,29.0,0.0,,,1108.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,186.20000000000002,732.2651741001373,0.0,0.7096943354189176,29.0,0.0,,,1862.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,96.7,582.3653518396766,0.0,0.6708615770055498,46.0,0.0,,,967.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,107.0,448.6786916903957,0.0,0.741366451524825,26.0,0.0,,,1070.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,130.5,793.0352367725739,0.0,0.6207166520424838,50.0,0.0,,,1305.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,92.60000000000001,330.1700309428954,0.0,0.7193957349508264,21.0,0.0,,,926.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,146.5,440.6144872434982,0.0,0.4213118472582507,12.0,0.0,,,1465.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,138.20000000000002,377.6336806547995,0.0,0.6713608187680915,19.0,0.0,,,1382.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,96.10000000000001,386.6181271373123,0.0,0.7634045473173506,24.0,0.0,,,961.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,116.10000000000001,491.89073169794796,0.0,0.5042652552457418,23.0,0.0,,,1161.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,112.2,361.04155003628614,0.0,0.597556384584021,24.0,0.0,,,1122.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,105.2,548.193830954021,0.0,0.7358819434052326,32.0,0.0,,,1052.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,60.800000000000004,469.0537153316516,0.0,0.732737070761914,20.0,0.0,,,608.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,61.300000000000004,482.2074300934918,0.0,0.6357828666989804,10.0,0.0,,,613.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,94.30000000000001,550.3338837347261,0.0,0.8785481240013772,35.0,0.0,,,943.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,82,luxury,0.0,43.400000000000006,990.5855026130417,0.0,0.8706104035956297,8.0,0.0,,,434.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,83,luxury,0.0,49.900000000000006,872.3831278892276,0.0,0.6529234635997534,11.0,0.0,,,499.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,84,luxury,0.0,35.4,1030.9927827783777,0.0,0.6960414345590833,12.0,0.0,,,354.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,85,luxury,0.0,76.9,1004.5004571241265,0.0,0.6147414089908159,16.0,0.0,,,769.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,86,luxury,0.0,33.6,896.9325891527747,0.0,0.8131035553579313,8.0,0.0,,,336.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-7058208.658029682,14990.0,8.012617467769314,0.0,0.8230110532879814,96.0,0.0,,,16240.0,0.0,7058208.658029682,1.5,13366.0,0.0,-7058208.658029682,,,,,,,,,,,,0,
2,3,necessity,-7425494.354518843,11607.9,5.418719172278671,0.0,0.7106483736469076,119.0,176368.0,,,14319.0,0.0,7425494.354518843,1.5,10176.0,0.0,-7425494.354518843,,,,,,,,,,,,0,
2,4,necessity,-7944579.4041691385,17589.4,7.731744183376259,0.0,0.8997320944238287,107.0,11203.0,,,17594.0,0.0,7944579.4041691385,1.5,15830.0,0.0,-7944579.4041691385,,,,,,,,,,,,0,
2,5,necessity,-6211682.939193275,13761.8,7.905999838331594,0.0,0.9694747088301452,89.0,40174.0,,,12868.0,0.0,6211682.939193275,1.5,12475.0,0.0,-6211682.939193275,,,,,,,,,,,,0,
2,6,necessity,-3060473.838785222,11847.0,7.047392003312041,0.0,0.8379726818840845,42.0,40971.0,,,12630.0,0.0,3060473.838785222,1.5,10584.0,0.0,-3060473.838785222,,,,,,,,,,,,0,
2,7,necessity,-7661633.829078591,12852.0,6.0141486207136055,0.0,0.7551183332005698,107.0,108611.0,,,15030.0,0.0,7661633.829078591,1.5,11349.0,0.0,-7661633.829078591,,,,,,,,,,,,0,
2,8,necessity,-3710446.580471789,16762.4,5.413597409305305,0.0,0.932537851823436,59.0,24689.0,,,16234.0,0.0,3710446.580471789,1.5,15139.0,0.0,-3710446.580471789,,,,,,,,,,,,0,
2,9,necessity,-5914763.370378965,14455.8,6.747112353781944,0.0,0.9012627275043178,94.0,4279.0,,,14438.0,0.0,5914763.370378965,1.5,13012.0,0.0,-5914763.370378965,,,,,,,,,,,,0,
2,10,necessity,-2162973.011818666,11490.8,7.72208908390451,0.0,0.7971339075648266,32.0,0.0,,,12808.0,0.0,2162973.011818666,1.5,10210.0,0.0,-2162973.011818666,,,,,,,,,,,,0,
2,11,necessity,-4105352.4304046356,13486.1,7.030910121748375,0.0,0.8105541544577514,60.0,20534.0,,,14811.0,0.0,4105352.4304046356,1.5,12005.0,0.0,-4105352.4304046356,,,,,,,,,,,,0,
2,12,necessity,-6176084.470566017,13441.7,6.540767989414906,0.0,0.9679181746518428,91.0,0.0,,,12587.0,0.0,6176084.470566017,1.5,12183.0,0.0,-6176084.470566017,,,,,,,,,,,,0,
2,13,necessity,-6642556.118879579,16937.2,7.2872186976299265,0.0,0.9320219800473353,107.0,31698.0,,,16412.0,0.0,6642556.118879579,1.5,15296.0,0.0,-6642556.118879579,,,,,,,,,,,,0,
2,14,necessity,-5370352.924397767,19225.6,5.519114060925299,0.0,0.9755204736682956,77.0,93542.0,,,17876.0,0.0,5370352.924397767,1.5,17438.0,0.0,-5370352.924397767,,,,,,,,,,,,0,
2,15,necessity,-4489672.357031432,13960.5,7.5355859998866235,0.0,0.8759033720034084,65.0,0.0,,,14305.0,0.0,4489672.357031432,1.5,12530.0,0.0,-4489672.357031432,,,,,,,,,,,,0,
2,16,necessity,-3869144.12952345,14088.2,8.189362759645494,0.0,0.7621036682188629,58.0,0.0,,,16342.0,0.0,3869144.12952345,1.5,12454.0,0.0,-3869144.12952345,,,,,,,,,,,,0,
2,17,necessity,-6876221.358173396,15758.3,6.434047330712768,0.0,0.902221334373533,103.0,0.0,,,15723.0,0.0,6876221.358173396,1.5,14186.0,0.0,-6876221.358173396,,,,,,,,,,,,0,
2,18,necessity,-5895064.883334096,13183.2,5.099765406322659,0.0,0.9273972427394557,83.0,170196.0,,,12832.0,0.0,5895064.883334096,1.5,11900.0,0.0,-5895064.883334096,,,,,,,,,,,,0,
2,19,necessity,-5212043.392895233,17030.2,6.644009561794367,0.0,0.8808924467469327,84.0,0.0,,,17362.0,0.0,5212043.392895233,1.5,15294.0,0.0,-5212043.392895233,,,,,,,,,,,,0,
2,20,necessity,-4404744.549517101,15876.7,7.0073497495072745,0.0,0.8474942691386989,61.0,8240.0,,,16757.0,0.0,4404744.549517101,1.5,14201.0,0.0,-4404744.549517101,,,,,,,,,,,,0,
2,21,necessity,-4769329.39048954,11885.2,5.142861716465089,0.0,0.7106341132737671,73.0,164891.0,,,14662.0,0.0,4769329.39048954,1.5,10419.0,0.0,-4769329.39048954,,,,,,,,,,,,0,
2,22,necessity,-3935889.301922491,13498.5,6.485579748633715,0.0,0.7497911209767261,57.0,0.0,,,15885.0,0.0,3935889.301922491,1.5,11910.0,0.0,-3935889.301922491,,,,,,,,,,,,0,
2,23,necessity,-8049439.919124945,12306.4,7.132118396581772,0.0,0.7713192012601339,118.0,32388.0,,,14124.0,0.0,8049439.919124945,1.5,10894.0,0.0,-8049439.919124945,,,,,,,,,,,,0,
2,24,necessity,-2405082.566195871,12808.1,6.76825617519655,0.0,0.7688845290967619,40.0,12798.0,,,14741.0,0.0,2405082.566195871,1.5,11334.0,0.0,-2405082.566195871,,,,,,,,,,,,0,
2,25,necessity,-3147077.440235661,12325.8,5.106352306841391,0.0,0.790049741708564,50.0,229508.0,,,13848.0,0.0,3147077.440235661,1.5,10941.0,0.0,-3147077.440235661,,,,,,,,,,,,0,
2,26,necessity,-2677829.2143622986,14441.2,8.161956855860566,0.0,0.9938623783262102,38.0,0.0,,,13202.0,0.0,2677829.2143622986,1.5,13121.0,0.0,-2677829.2143622986,,,,,,,,,,,,0,
2,27,necessity,-7196230.700908923,12312.0,6.772078363614714,0.0,0.8596157540670498,106.0,0.0,,,12830.0,0.0,7196230.700908923,1.5,11029.0,0.0,-7196230.700908923,,,,,,,,,,,,0,
2,28,necessity,-8221347.599315292,12660.8,7.0533224623285085,0.0,0.764366796712541,115.0,32750.0,,,14648.0,0.0,8221347.599315292,1.5,11196.0,0.0,-8221347.599315292,,,,,,,,,,,,0,
2,29,necessity,-6820309.671995327,12052.3,7.407271037369272,0.0,0.8369538206841449,110.0,0.0,,,12863.0,0.0,6820309.671995327,1.5,10766.0,0.0,-6820309.671995327,,,,,,,,,,,,0,
2,30,necessity,-7303899.760949276,14335.5,6.063372186635019,0.0,0.9199859054018849,100.0,42859.0,,,14055.0,0.0,7303899.760949276,1.5,12930.0,0.0,-7303899.760949276,,,,,,,,,,,,0,
2,31,necessity,-4757490.026744067,16922.9,6.138255990253624,0.0,0.8643511816015049,79.0,0.0,,,17549.0,0.0,4757490.026744067,1.5,15168.0,0.0,-4757490.026744067,,,,,,,,,,,,0,
2,32,necessity,-1506884.2205384283,9755.4,7.487707924612278,0.0,0.7761819105578135,27.0,7712.0,,,11134.0,0.0,1506884.2205384283,2.5,8642.0,0.0,-1506884.2205384283,,,,,,,,,,,,0,
2,33,necessity,-2395195.703360695,16801.2,6.834973785444497,0.0,0.7437608377322031,42.0,76970.0,,,19912.0,0.0,2395195.703360695,2.5,14810.0,0.0,-2395195.703360695,,,,,,,,,,,,0,
2,34,necessity,-1182027.0648074432,14198.3,6.249513907356207,0.0,0.6856052282490918,19.0,65071.0,,,18073.0,0.0,1182027.0648074432,2.5,12391.0,0.0,-1182027.0648074432,,,,,,,,,,,,0,
2,35,necessity,-2480526.393620089,14249.5,7.9869057498429825,0.0,0.6473947184908624,41.0,0.0,,,19065.0,0.0,2480526.393620089,2.5,12343.0,0.0,-2480526.393620089,,,,,,,,,,,,0,
2,36,necessity,-1454620.0173458897,15193.2,6.972089263024445,0.0,0.8195740389161201,23.0,16566.0,,,16522.0,0.0,1454620.0173458897,2.5,13541.0,0.0,-1454620.0173458897,,,,,,,,,,,,0,
2,37,necessity,-2963759.3370837946,12587.3,10.301867728244689,0.0,0.6278991787929733,51.0,0.0,,,17293.0,0.0,2963759.3370837946,2.5,10858.0,0.0,-2963759.3370837946,,,,,,,,,,,,0,
2,38,necessity,-1991827.1269289665,11418.1,6.2787414999388504,0.0,0.7584138931273477,31.0,163352.0,,,13301.0,0.0,1991827.1269289665,2.5,10088.0,0.0,-1991827.1269289665,,,,,,,,,,,,0,
2,39,necessity,-1000250.4237816554,11493.6,10.854710243386785,0.0,0.6956328263605042,18.0,21280.0,,,14446.0,0.0,1000250.4237816554,2.5,10049.0,0.0,-1000250.4237816554,,,,,,,,,,,,0,
2,40,necessity,-2146576.630561118,15044.9,11.356262115946373,0.0,0.855916371633557,37.0,2542.0,,,15739.0,0.0,2146576.630561118,2.5,13471.0,0.0,-2146576.630561118,,,,,,,,,,,,0,
2,41,necessity,-2285568.7680050298,13216.3,8.147099520351473,0.0,0.8651781624249146,37.0,7088.0,,,13693.0,0.0,2285568.7680050298,2.5,11847.0,0.0,-2285568.7680050298,,,,,,,,,,,,0,
2,42,necessity,-2461378.675740101,11089.3,6.090382631133408,0.0,0.7876600146137592,42.0,116463.0,,,12493.0,0.0,2461378.675740101,2.5,9840.0,0.0,-2461378.675740101,,,,,,,,,,,,0,
2,43,necessity,-2337660.2436402705,17880.2,7.225910298378654,0.0,0.7687375497552295,36.0,0.0,,,20582.0,0.0,2337660.2436402705,2.5,15822.0,0.0,-2337660.2436402705,,,,,,,,,,,,0,
2,44,necessity,-1613270.375090651,9454.5,10.03552548898057,0.0,0.7710063122822791,28.0,11509.0,,,10855.0,0.0,1613270.375090651,2.5,8369.0,0.0,-1613270.375090651,,,,,,,,,,,,0,
2,45,necessity,-2620490.120138162,19087.0,11.776274355178098,0.0,0.8915104341446193,42.0,7355.0,,,19250.0,0.0,2620490.120138162,2.5,17162.0,0.0,-2620490.120138162,,,,,,,,,,,,0,
2,46,necessity,-2814087.7639854085,19048.0,10.44982603314026,0.0,0.8813281856550896,50.0,0.0,,,19410.0,0.0,2814087.7639854085,2.5,17107.0,0.0,-2814087.7639854085,,,,,,,,,,,,0,
2,47,necessity,-2516134.149120033,7893.4,8.540055023788224,0.0,0.728773275292551,40.0,10143.0,,,9524.0,0.0,2516134.149120033,2.5,6941.0,0.0,-2516134.149120033,,,,,,,,,,,,0,
2,48,necessity,-1871357.368201035,9710.6,9.502311224436184,0.0,0.7454504555971312,30.0,30385.0,,,11486.0,0.0,1871357.368201035,2.5,8562.0,0.0,-1871357.368201035,,,,,,,,,,,,0,
2,49,necessity,-1131030.676558718,10859.7,9.340520554739413,0.0,0.7499204839830392,18.0,6182.0,,,12777.0,0.0,1131030.676558718,2.5,9582.0,0.0,-1131030.676558718,,,,,,,,,,,,0,
2,50,necessity,-1477376.0144045108,10763.6,7.725628691330263,0.0,0.704103679222056,27.0,22424.0,,,13386.0,0.0,1477376.0144045108,2.5,9425.0,0.0,-1477376.0144045108,,,,,,,,,,,,0,
2,51,necessity,-2652685.863317651,17952.1,8.042722074143057,0.0,0.8841497435767294,46.0,3590.0,,,18241.0,0.0,2652685.863317651,2.5,16128.0,0.0,-2652685.863317651,,,,,,,,,,,,0,
2,52,necessity,-2112187.4714378025,20098.6,7.214385236320258,0.0,0.8646019596860286,35.0,0.0,,,20836.0,0.0,2112187.4714378025,2.5,18015.0,0.0,-2112187.4714378025,,,,,,,,,,,,0,
2,53,necessity,-1412067.1851619845,13624.9,5.698190725042942,0.0,0.8132467276679303,23.0,40301.0,,,14919.0,0.0,1412067.1851619845,2.5,12133.0,0.0,-1412067.1851619845,,,,,,,,,,,,0,
2,54,necessity,-1670789.499171892,17266.1,12.073029703779866,0.0,0.8538610915700717,26.0,7175.0,,,18101.0,0.0,1670789.499171892,2.5,15456.0,0.0,-1670789.499171892,,,,,,,,,,,,0,
