,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
38,111173605096.03049,13241585399.781528,95.50870760769936,19303291282.24813,32828976453,39.05,42.5
39,116070452859.3351,9931189049.836147,95.35594256034219,14889233752.9827,32828976453,39.05,42.5
40,121794899710.12607,7448391787.3771105,95.60036663611365,11582454713.979822,32828976453,39.05,42.5
41,128140045876.53178,5586293840.532833,95.2642835319279,9112729952.604973,32828976453,39.05,42.5
42,134950716529.64857,4189720380.399625,95.32538955087077,7250169915.79,32828976453,39.05,42.5
43,142110530547.79868,3142290285.299719,95.11151848457074,5830004304.0504875,32828976453,39.05,42.5
44,149532202089.72375,2356717713.974789,95.35594256034219,4803318032.438186,32828976453,39.05,42.5
45,157150266774.48007,1767538285.481092,95.01985945615642,4034376780.849283,32828976453,39.05,42.5
46,164915626316.3598,2209422856.851365,95.09624197983501,3466505033.1814594,32828976453,39.05,42.5
47,172570514715.39697,2761778571.064206,94.88237091353498,3884033715.8935804,32828976453,39.05,42.5
48,180087314185.88092,3452223213.8302574,94.89764741827071,4463827038.258032,32828976453,39.05,42.5
49,187431502495.67337,4315279017.287822,94.72960586617782,5144319488.176357,32828976453,39.05,42.5
50,194559926854.6014,5394098771.609777,94.82126489459212,6000748616.872197,32828976453,39.05,42.5
51,201418646274.94897,6742623464.512222,94.69905285670639,7075807339.606197,32828976453,39.05,42.5
52,207940234522.07092,8428279330.640278,94.8059883898564,8424548738.6930895,32828976453,39.05,42.5
53,214040408802.66086,10535349163.300346,94.56156431408493,10137691049.152107,32828976453,39.05,42.5
54,219613815625.0858,13169186454.125433,94.57684081882066,12250073586.596676,32828976453,39.05,42.5
55,224528763124.8044,16461483067.656792,94.42407577146349,14872286703.55807,32828976453,39.05,42.5
56,228620636471.14023,20576853834.57099,94.65322334249923,18166125800.360462,32828976453,39.05,42.5
57,231683667125.74747,25721067293.213737,94.46990528567063,22268418011.81625,32828976453,39.05,42.5
58,233460644415.69403,32151334116.517174,94.65322334249923,27431128425.78674,32828976453,39.05,42.5
59,233630054999.81473,40189167645.64647,94.40879926672777,33860698561.58332,32828976453,39.05,42.5
