Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,14,necessity,0.0,408.40000000000003,3.83499247820895,0.0,0.7620902606539519,30.0,0.0,,,4084.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,891.9000000000001,2.4023172802638646,0.0,0.7289647185861381,59.0,0.0,,,8919.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,582.1,3.7332727607624183,0.0,0.8382347896463174,105.0,0.0,,,5821.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,810.0,2.867965507143512,0.0,0.8058665148963107,43.0,0.0,,,8100.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,631.4000000000001,2.264371806634826,0.0,0.8318976712578419,119.0,0.0,,,6314.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,526.6,3.6227961829524173,0.0,0.834831590982445,74.0,0.0,,,5266.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,860.3000000000001,2.3389518042055646,0.0,0.9575903527672117,51.0,0.0,,,8603.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,637.0,2.7628387002782357,0.0,0.9696105988114018,53.0,0.0,,,6370.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,694.3000000000001,2.771153617613952,0.0,0.8814698645450265,103.0,0.0,,,6943.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,877.3000000000001,2.186143675153131,0.0,0.8939760205618398,33.0,0.0,,,8773.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,876.2,3.1781657960369096,0.0,0.868519794640606,32.0,0.0,,,8762.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,857.6,3.817443045140295,0.0,0.7155578525135541,97.0,0.0,,,8576.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,665.4000000000001,3.382439474657426,0.0,0.9882963272209871,58.0,0.0,,,6654.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,553.9,2.05221049397473,0.0,0.7164523326466762,49.0,0.0,,,5539.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,423.0,2.7712241685406838,0.0,0.7704368498298126,49.0,0.0,,,4230.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,575.9,3.1644228415276925,0.0,0.6453813727318772,48.0,0.0,,,5759.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,664.9000000000001,3.53776254174414,0.0,0.6853942319433501,48.0,0.0,,,6649.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,549.4,1.808064074575488,0.0,0.646267090566122,29.0,0.0,,,5494.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,455.40000000000003,3.2216530559354895,0.0,0.7904436698109197,23.0,0.0,,,4554.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,304.3,3.0837380151563902,0.0,0.7369686287726108,21.0,0.0,,,3043.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,516.4,3.114990989012865,0.0,0.7492294996280049,48.0,0.0,,,5164.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,608.0,2.5691164414186214,0.0,0.7289324528900244,48.0,0.0,,,6080.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,586.6,3.1504396515761433,0.0,0.8782053271014695,15.0,0.0,,,5866.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,642.3000000000001,3.23681978235111,0.0,0.826854895386686,41.0,0.0,,,6423.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,633.1,3.0063165747686496,0.0,0.7986138177896238,30.0,0.0,,,6331.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,485.6,3.5891115694169935,0.0,0.7905464040895173,17.0,0.0,,,4856.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,343.20000000000005,2.914741096436115,0.0,0.7939149796499434,49.0,0.0,,,3432.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,405.70000000000005,2.6347557102415147,0.0,0.8447205588939712,23.0,0.0,,,4057.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,495.1,2.802650488855566,0.0,0.8489028619226627,23.0,0.0,,,4951.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,532.0,2.1535826337397133,0.0,0.6376804370998835,41.0,0.0,,,5320.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,567.5,2.7417494189437432,0.0,0.7617262095411201,22.0,0.0,,,5675.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,434.6,3.429779769150625,0.0,0.88238197710924,38.0,0.0,,,4346.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,689.3000000000001,2.8975621168605143,0.0,0.8877729774901584,48.0,0.0,,,6893.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,657.9000000000001,2.0086429168031823,0.0,0.7961545778691974,44.0,0.0,,,6579.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,389.90000000000003,2.1232421685820606,0.0,0.8818113864335229,26.0,0.0,,,3899.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,319.20000000000005,2.776796319229055,0.0,0.6067068010080682,36.0,0.0,,,3192.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,376.6,3.559481748589845,0.0,0.8170556398360833,31.0,0.0,,,3766.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,357.3,3.8011733904197467,0.0,0.7098776423066699,44.0,0.0,,,3573.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,637.2,3.7997936582423986,0.0,0.7031096576939364,32.0,0.0,,,6372.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,392.40000000000003,2.5713276486204184,0.0,0.7361024888716811,16.0,0.0,,,3924.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,507.3,2.4099599974626167,0.0,0.7480453102569865,37.0,0.0,,,5073.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,577.4,2.4297074869956377,0.0,0.618814604684141,18.0,0.0,,,5774.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,367.6,1.9314148068882204,0.0,0.7516450244422573,43.0,0.0,,,3676.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,63.5,101.50040515127014,0.0,0.5609846908477982,35.0,0.0,,,635.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,47.6,161.2672668156598,0.0,0.7105537643707494,39.0,0.0,,,476.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,55.6,224.47177093107126,0.0,0.5136514554395676,77.0,0.0,,,556.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,31.200000000000003,166.50791289151312,0.0,0.5857988875421608,18.0,0.0,,,312.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,66.9,223.97573821993245,0.0,0.659591571688506,19.0,0.0,,,669.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,66.5,92.89982077064346,0.0,0.6228800612433852,39.0,0.0,,,665.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,43.900000000000006,164.21045417137,0.0,0.8444526835098589,74.0,0.0,,,439.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,38.0,76.2989408424558,0.0,0.892739040204988,41.0,0.0,,,380.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,54.800000000000004,84.43362438038298,0.0,0.7053421408781393,38.0,0.0,,,548.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,34.0,75.9209391955676,0.0,0.8650322993264201,47.0,0.0,,,340.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,29.900000000000002,90.30581407828484,0.0,0.5561267471266026,6.0,0.0,,,299.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,38.2,75.21175787225879,0.0,0.5436746319258343,19.0,0.0,,,382.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,49.7,76.18845393014688,0.0,0.7200861856359452,20.0,0.0,,,497.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,49.1,55.63979453011071,0.0,0.6788510470118974,21.0,0.0,,,491.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,48.6,96.76400840412954,0.0,0.5745503807206745,29.0,0.0,,,486.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,38.2,112.76967780293661,0.0,0.7112617716977845,15.0,0.0,,,382.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,29.1,96.56337457260405,0.0,0.5569182079488657,25.0,0.0,,,291.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,36.1,89.54311736150967,0.0,0.5200593991054967,37.0,0.0,,,361.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,24.700000000000003,94.60590553223135,0.0,0.5680012609270503,27.0,0.0,,,247.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,33.1,132.01912529872942,0.0,0.534682939544788,29.0,0.0,,,331.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,27.5,166.88239449946556,0.0,0.8821562416344709,24.0,0.0,,,275.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,15.100000000000001,185.0326913301045,0.0,0.8434845835793737,24.0,0.0,,,151.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,27.3,192.0074959240917,0.0,0.8813915643754034,13.0,0.0,,,273.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,16.8,140.10205803467744,0.0,0.719812625365903,13.0,0.0,,,168.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,23.6,200.72646987965055,0.0,0.8561743858423725,18.0,0.0,,,236.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-6550500.811430352,4856.3,1602.106797072927,0.0,0.8298214245575446,93.0,180.0,,,5223.0,0.0,6550500.811430352,0.06,4334.0,,,,,,,,,,,,0,
2,3,necessity,-7848940.973630731,5899.9,1577.8261768387538,0.0,0.8411169979228568,120.0,0.0,,,6269.0,0.0,7848940.973630731,0.06,5273.0,,,,,,,,,,,,0,
2,4,necessity,-4391665.80267586,7461.9,694.0757045090705,0.0,0.8884291318701172,63.0,290.0,,,7549.0,0.0,4391665.80267586,0.06,6707.0,,,,,,,,,,,,0,
2,5,necessity,-2409572.3644084516,8482.6,334.2686436250085,0.0,0.9079045667527427,39.0,103014.0,,,8416.0,0.0,2409572.3644084516,0.06,7641.0,,,,,,,,,,,,0,
2,6,necessity,-6611483.392907659,6767.3,1153.4187615748353,0.0,0.8789109185333481,91.0,175.0,,,6913.0,0.0,6611483.392907659,0.06,6076.0,,,,,,,,,,,,0,
2,7,necessity,-4441777.313924154,3837.8,1400.0249632350815,0.0,0.708377517758276,63.0,103.0,,,4748.0,0.0,4441777.313924154,0.06,3363.0,,,,,,,,,,,,0,
2,8,necessity,-6419151.085773648,5638.7,1335.2237342199458,0.0,0.9389888504216637,104.0,236.0,,,5427.0,0.0,6419151.085773648,0.06,5096.0,,,,,,,,,,,,0,
2,9,necessity,-4828492.220926838,5908.7,976.7560597720787,0.0,0.7836456051584217,75.0,147.0,,,6687.0,0.0,4828492.220926838,0.06,5240.0,,,,,,,,,,,,0,
2,10,necessity,-7800294.935716399,6741.1,1363.9578737207892,0.0,0.8926996978966801,113.0,126.0,,,6791.0,0.0,7800294.935716399,0.06,6062.0,,,,,,,,,,,,0,
2,11,necessity,-3080155.7108196155,5629.7,649.0984200436767,0.0,0.8386836274014606,42.0,576.0,,,5997.0,0.0,3080155.7108196155,0.06,5030.0,,,,,,,,,,,,0,
2,12,necessity,-3079355.1741824825,4921.6,740.498294894041,0.0,0.8582011434353172,49.0,388.0,,,5136.0,0.0,3079355.1741824825,0.06,4408.0,,,,,,,,,,,,0,
2,13,necessity,-3729791.7102745553,5162.5,866.8228923534764,0.0,0.7583534013449985,52.0,132.0,,,6015.0,0.0,3729791.7102745553,0.06,4561.0,,,,,,,,,,,,0,
2,14,necessity,-2023745.8005287377,3520.4,689.3221554855849,0.0,0.7620902606539519,31.0,125.0,,,4084.0,0.0,2023745.8005287377,0.06,3112.0,,,,,,,,,,,,0,
2,15,necessity,-4227490.309782389,7393.9,689.1940522424081,0.0,0.7289647185861381,60.0,208.0,,,8919.0,0.0,4227490.309782389,0.06,6502.0,,,,,,,,,,,,0,
2,16,necessity,-7363848.069464072,5461.1,1599.852213984846,0.0,0.8382347896463174,106.0,0.0,,,5821.0,0.0,7363848.069464072,0.06,4879.0,,,,,,,,,,,,0,
2,17,necessity,-2870454.141813065,7338.0,466.0970266323149,0.0,0.8058665148963107,44.0,79046.0,,,8100.0,0.0,2870454.141813065,0.06,6528.0,,,,,,,,,,,,0,
2,18,necessity,-7435625.308125226,5884.4,1500.4307681538755,0.0,0.8318976712578419,120.0,172.0,,,6314.0,0.0,7435625.308125226,0.06,5253.0,,,,,,,,,,,,0,
2,19,necessity,-4574247.475018088,4922.6,1102.9805101037743,0.0,0.834831590982445,75.0,260.0,,,5266.0,0.0,4574247.475018088,0.06,4396.0,,,,,,,,,,,,0,
2,20,necessity,-3687418.825859862,9098.3,474.4675837505445,0.0,0.9575903527672117,52.0,84276.0,,,8603.0,0.0,3687418.825859862,0.06,8238.0,,,,,,,,,,,,0,
2,21,necessity,-3812579.08197582,6813.0,654.3610469948201,0.0,0.9696105988114018,54.0,0.0,,,6370.0,0.0,3812579.08197582,0.06,6176.0,,,,,,,,,,,,0,
2,22,necessity,-7497371.375124819,6814.3,1298.5643229303503,0.0,0.8814698645450265,104.0,399.0,,,6943.0,0.0,7497371.375124819,0.06,6120.0,,,,,,,,,,,,0,
2,23,necessity,-2258714.861468059,8720.3,305.27065572496133,0.0,0.8939760205618398,34.0,126689.0,,,8773.0,0.0,2258714.861468059,0.06,7843.0,,,,,,,,,,,,0,
2,24,necessity,-2046842.501524858,8486.2,285.1055257991122,0.0,0.868519794640606,33.0,122463.0,,,8762.0,0.0,2046842.501524858,0.06,7610.0,,,,,,,,,,,,0,
2,25,necessity,-6627975.542828594,6994.6,1144.8026844147803,0.0,0.7155578525135541,98.0,75.0,,,8576.0,0.0,6627975.542828594,0.06,6137.0,,,,,,,,,,,,0,
2,26,necessity,-3914037.7517726314,7241.4,630.9124112299387,0.0,0.9882963272209871,59.0,45.0,,,6654.0,0.0,3914037.7517726314,0.06,6576.0,,,,,,,,,,,,0,
2,27,necessity,-2812426.7993028364,4521.9,730.0402224173088,0.0,0.7164523326466762,50.0,315.0,,,5539.0,0.0,2812426.7993028364,0.03,3968.0,,,,,,,,,,,,0,
2,28,necessity,-2787859.7060231874,3682.0,881.0971145513305,0.0,0.7704368498298126,50.0,0.0,,,4230.0,0.0,2787859.7060231874,0.03,3259.0,,,,,,,,,,,,0,
2,29,necessity,-3158390.9722036314,4292.9,875.2065376633129,0.0,0.6453813727318772,49.0,65.0,,,5759.0,0.0,3158390.9722036314,0.03,3717.0,,,,,,,,,,,,0,
2,30,necessity,-2738502.443947457,5221.9,618.9724636047637,0.0,0.6853942319433501,49.0,744.0,,,6649.0,0.0,2738502.443947457,0.03,4557.0,,,,,,,,,,,,0,
2,31,necessity,-1864152.3078246033,4100.4,540.7144118610607,0.0,0.646267090566122,30.0,213.0,,,5494.0,0.0,1864152.3078246033,0.03,3551.0,,,,,,,,,,,,0,
2,32,necessity,-1523051.3220196033,4055.4,435.7619059012305,0.0,0.7904436698109197,24.0,330.0,,,4554.0,0.0,1523051.3220196033,0.03,3600.0,,,,,,,,,,,,0,
2,33,necessity,-1333503.7104293539,2547.3,612.3534646143028,0.0,0.7369686287726108,22.0,470.0,,,3043.0,0.0,1333503.7104293539,0.03,2243.0,,,,,,,,,,,,0,
2,34,necessity,-2884000.7891160464,4385.4,767.7748286435133,0.0,0.7492294996280049,49.0,487.0,,,5164.0,0.0,2884000.7891160464,0.03,3869.0,,,,,,,,,,,,0,
2,35,necessity,-2844078.1688700616,5040.0,660.96581978231,0.0,0.7289324528900244,49.0,217.0,,,6080.0,0.0,2844078.1688700616,0.03,4432.0,,,,,,,,,,,,0,
2,36,necessity,-996880.8853990095,5738.6,199.298779456848,0.0,0.8782053271014695,16.0,153922.0,,,5866.0,0.0,996880.8853990095,0.03,5152.0,,,,,,,,,,,,0,
2,37,necessity,-2430917.33015052,5953.3,471.4450855928432,0.0,0.826854895386686,42.0,0.0,,,6423.0,0.0,2430917.33015052,0.03,5311.0,,,,,,,,,,,,0,
2,38,necessity,-1891074.8959651655,5689.1,385.2466658344291,0.0,0.7986138177896238,31.0,74.0,,,6331.0,0.0,1891074.8959651655,0.03,5056.0,,,,,,,,,,,,0,
2,39,necessity,-1063920.9168027448,4324.6,285.448956504657,0.0,0.7905464040895173,18.0,106252.0,,,4856.0,0.0,1063920.9168027448,0.03,3839.0,,,,,,,,,,,,0,
2,40,necessity,-2826011.85274109,3068.2,1068.1806265156486,0.0,0.7939149796499434,50.0,0.0,,,3432.0,0.0,2826011.85274109,0.03,2725.0,,,,,,,,,,,,0,
2,41,necessity,-1450521.7686412823,3832.7,435.9607298700205,0.0,0.8447205588939712,24.0,727.0,,,4057.0,0.0,1450521.7686412823,0.03,3427.0,,,,,,,,,,,,0,
2,42,necessity,-1513925.917435468,4698.1,371.007303018683,0.0,0.8489028619226627,24.0,81242.0,,,4951.0,0.0,1513925.917435468,0.03,4203.0,,,,,,,,,,,,0,
2,43,necessity,-2512088.7910950873,3924.0,762.8099805616539,0.0,0.6376804370998835,42.0,226.0,,,5320.0,0.0,2512088.7910950873,0.03,3392.0,,,,,,,,,,,,0,
2,44,necessity,-1336703.9291175173,4890.5,318.48370267697413,0.0,0.7617262095411201,23.0,93267.0,,,5675.0,0.0,1336703.9291175173,0.03,4323.0,,,,,,,,,,,,0,
2,45,necessity,-2117875.1609309106,4269.6,568.8165359035257,0.0,0.88238197710924,39.0,404.0,,,4346.0,0.0,2117875.1609309106,0.03,3835.0,,,,,,,,,,,,0,
2,46,necessity,-2877210.222562449,6808.3,484.31549742686826,0.0,0.8877729774901584,49.0,0.0,,,6893.0,0.0,2877210.222562449,0.03,6119.0,,,,,,,,,,,,0,
2,47,necessity,-2880476.542750656,5895.9,566.4167312842227,0.0,0.7961545778691974,45.0,50.0,,,6579.0,0.0,2880476.542750656,0.03,5238.0,,,,,,,,,,,,0,
2,48,necessity,-1606762.978509711,3827.9,481.37459784282373,0.0,0.8818113864335229,27.0,358.0,,,3899.0,0.0,1606762.978509711,0.03,3438.0,,,,,,,,,,,,0,
2,49,necessity,-2234126.545385639,2256.2,1187.997078244301,0.0,0.6067068010080682,37.0,242.0,,,3192.0,0.0,2234126.545385639,0.03,1937.0,,,,,,,,,,,,0,
2,50,necessity,-1909666.188385698,3453.6,639.244775234977,0.0,0.8170556398360833,32.0,0.0,,,3766.0,0.0,1909666.188385698,0.03,3077.0,,,,,,,,,,,,0,
2,51,necessity,-2845303.8309340407,2893.3,1155.6241895530118,0.0,0.7098776423066699,45.0,49.0,,,3573.0,0.0,2845303.8309340407,0.03,2536.0,,,,,,,,,,,,0,
2,52,necessity,-2023745.500540299,5117.2,465.28077345786323,0.0,0.7031096576939364,33.0,372.0,,,6372.0,0.0,2023745.500540299,0.03,4480.0,,,,,,,,,,,,0,
2,53,necessity,-874540.8387607484,3280.4,311.9034153780012,0.0,0.7361024888716811,17.0,104033.0,,,3924.0,0.0,874540.8387607484,0.03,2888.0,,,,,,,,,,,,0,
2,54,necessity,-2006501.6405416245,4302.3,544.5841078295887,0.0,0.7480453102569865,38.0,159.0,,,5073.0,0.0,2006501.6405416245,0.03,3795.0,,,,,,,,,,,,0,
2,55,necessity,-1172942.536560583,4150.4,338.1278511948706,0.0,0.618814604684141,19.0,94499.0,,,5774.0,0.0,1172942.536560583,0.03,3573.0,,,,,,,,,,,,0,
2,56,necessity,-2787726.8707444333,3130.6,1039.2177617906439,0.0,0.7516450244422573,44.0,27.0,,,3676.0,0.0,2787726.8707444333,0.03,2763.0,,,,,,,,,,,,0,
2,57,luxury,-6473644.429489234,419.5,26185.527955839803,0.0,0.5609846908477982,36.0,9.0,,,635.0,0.0,6473644.429489234,0.44,356.0,,,,,,,,,,,,0,
2,58,luxury,-7088747.890789129,385.6,30200.582640638353,0.0,0.7105537643707494,40.0,9.0,,,476.0,0.0,7088747.890789129,0.44,338.0,,,,,,,,,,,,0,
2,59,luxury,-16657474.284324192,341.6,83869.80029915048,0.0,0.5136514554395676,78.0,5.0,,,556.0,0.0,16657474.284324192,0.44,286.0,,,,,,,,,,,,0,
2,60,luxury,-3674421.9653727645,214.2,28913.484159690142,0.0,0.5857988875421608,19.0,16.0,,,312.0,0.0,3674421.9653727645,0.44,183.0,,,,,,,,,,,,0,
2,61,luxury,-3899915.86703666,507.9,12734.419128794492,0.0,0.659591571688506,20.0,38.0,,,669.0,0.0,3899915.86703666,0.44,441.0,,,,,,,,,,,,0,
2,62,luxury,-8219501.3505326975,480.5,28589.569845839407,0.0,0.6228800612433852,40.0,12.0,,,665.0,0.0,8219501.3505326975,0.44,414.0,,,,,,,,,,,,0,
2,63,luxury,-14015144.718998386,414.9,54398.40523169614,0.0,0.8444526835098589,75.0,0.0,,,439.0,0.0,14015144.718998386,0.44,371.0,,,,,,,,,,,,0,
2,64,luxury,-8861353.560630394,377.0,37641.14775712867,0.0,0.892739040204988,42.0,9.0,,,380.0,0.0,8861353.560630394,0.44,339.0,,,,,,,,,,,,0,
2,65,luxury,-7363801.875090139,441.8,27400.192952789683,0.0,0.7053421408781393,39.0,12.0,,,548.0,0.0,7363801.875090139,0.44,387.0,,,,,,,,,,,,0,
2,66,luxury,-10439433.504082331,328.0,51131.91902975046,0.0,0.8650322993264201,48.0,8.0,,,340.0,0.0,10439433.504082331,0.44,294.0,,,,,,,,,,,,0,
2,67,luxury,-825352.2704718483,195.9,6413.882063221701,0.0,0.5561267471266026,7.0,104.0,,,299.0,0.0,825352.2704718483,0.29,166.0,,,,,,,,,,,,0,
2,68,luxury,-3129203.181953652,246.2,19407.07733323622,0.0,0.5436746319258343,20.0,12.0,,,382.0,0.0,3129203.181953652,0.29,208.0,,,,,,,,,,,,0,
2,69,luxury,-2851924.049264439,407.7,10276.486070599552,0.0,0.7200861856359452,21.0,52.0,,,497.0,0.0,2851924.049264439,0.29,358.0,,,,,,,,,,,,0,
2,70,luxury,-3667598.4826507606,382.1,14207.813899134137,0.0,0.6788510470118974,22.0,31.0,,,491.0,0.0,3667598.4826507606,0.29,333.0,,,,,,,,,,,,0,
2,71,luxury,-4223808.895070187,327.6,19529.438907208252,0.0,0.5745503807206745,30.0,1.0,,,486.0,0.0,4223808.895070187,0.29,279.0,,,,,,,,,,,,0,
2,72,luxury,-2594769.5374017134,310.2,12783.055762261914,0.0,0.7112617716977845,16.0,116.0,,,382.0,0.0,2594769.5374017134,0.34,272.0,,,,,,,,,,,,0,
2,73,luxury,-4246023.76191483,191.1,35121.43090027433,0.0,0.5569182079488657,26.0,24.0,,,291.0,0.0,4246023.76191483,0.34,162.0,,,,,,,,,,,,0,
2,74,luxury,-6756162.36147426,224.1,48155.62508627598,0.0,0.5200593991054967,38.0,13.0,,,361.0,0.0,6756162.36147426,0.34,188.0,,,,,,,,,,,,0,
2,75,luxury,-4968712.590553223,164.7,47557.6773127403,0.0,0.5680012609270503,28.0,0.0,,,247.0,0.0,4968712.590553223,0.34,140.0,,,,,,,,,,,,0,
