Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,48,luxury,-1248059.4039984194,,,,,,,,,
3,49,luxury,-592119.364612318,,,,,,,,,
3,50,luxury,-1575922.5303988378,,,,,,,,,
3,51,luxury,178986.2692402947,,,,,,,,,
4,2,necessity,-280385.81454939477,,,,,,,,,
4,3,necessity,-61412.384701045696,,,,,,,,,
4,4,necessity,-390045.6345728866,,,,,,,,,
4,5,necessity,-231993.37335533672,,,,,,,,,
4,6,necessity,-259995.27810399444,,,,,,,,,
4,7,necessity,-801417.69326431,,,,,,,,,
4,8,necessity,-130039.0273586848,,,,,,,,,
4,9,necessity,-828868.0683807652,,,,,,,,,
4,10,necessity,-151423.36348857172,,,,,,,,,
4,11,necessity,170525.20032048132,,,,,,,,,
4,12,necessity,-395043.2974293076,,,,,,,,,
4,13,necessity,522516.30766911176,,,,,,,,,
4,14,necessity,46121.27080654912,,,,,,,,,
4,15,necessity,-519827.5397129577,,,,,,,,,
4,16,necessity,-1599541.42843625,,,,,,,,,
4,17,necessity,105899.55982036586,,,,,,,,,
4,18,necessity,-84826.13423321629,,,,,,,,,
4,19,necessity,211197.85006902006,,,,,,,,,
4,20,necessity,-494957.7146092076,,,,,,,,,
4,21,necessity,-1101189.3234212147,,,,,,,,,
4,22,necessity,-301476.1192094106,,,,,,,,,
4,23,necessity,453351.293236129,,,,,,,,,
4,24,necessity,-842792.3714579087,,,,,,,,,
4,25,necessity,-465354.5889764235,,,,,,,,,
4,26,necessity,-313276.1461882533,,,,,,,,,
4,27,necessity,375554.4747757276,,,,,,,,,
4,28,necessity,-310783.82292081625,,,,,,,,,
4,29,necessity,-809124.7321608274,,,,,,,,,
4,30,necessity,751569.0537779012,,,,,,,,,
4,31,necessity,-199630.71610586252,,,,,,,,,
4,32,luxury,-481097.02764961973,,,,,,,,,
4,33,luxury,-1098845.1432784693,,,,,,,,,
4,34,luxury,-255707.47752734646,,,,,,,,,
4,35,luxury,-1047811.9358543819,,,,,,,,,
4,36,luxury,-1230560.701696303,,,,,,,,,
4,37,luxury,190230.41672258172,,,,,,,,,
4,38,luxury,-1036104.2258027117,,,,,,,,,
4,39,luxury,53126.14453331567,,,,,,,,,
4,40,luxury,-2042974.7932837862,,,,,,,,,
4,41,luxury,-2050561.1953160123,,,,,,,,,
4,42,luxury,-619217.371681838,,,,,,,,,
4,43,luxury,-2386789.4116211366,,,,,,,,,
4,44,luxury,343152.16233636194,,,,,,,,,
4,45,luxury,-142810.82593097934,,,,,,,,,
4,46,luxury,-1334278.2339542038,,,,,,,,,
4,47,luxury,-1044782.3359100523,,,,,,,,,
4,48,luxury,-722232.5544643684,,,,,,,,,
4,49,luxury,-1000907.0843482866,,,,,,,,,
4,50,luxury,-1810968.3439226777,,,,,,,,,
4,51,luxury,-51542.53061687038,,,,,,,,,
5,2,necessity,814288.0311106022,,,,,,,,,
5,3,necessity,1071651.1458493373,,,,,,,,,
5,4,necessity,-496513.36881164927,,,,,,,,,
5,5,necessity,590488.9187087931,,,,,,,,,
5,6,necessity,-752351.0450572146,,,,,,,,,
5,7,necessity,-1420251.975516512,,,,,,,,,
5,8,necessity,496543.39154475287,,,,,,,,,
5,9,necessity,-1338171.8399170402,,,,,,,,,
5,10,necessity,98031.43816861138,,,,,,,,,
5,11,necessity,197988.20470028417,,,,,,,,,
5,12,necessity,-646032.6422952982,,,,,,,,,
5,13,necessity,-217386.76689665462,,,,,,,,,
5,14,necessity,-207255.2043427413,,,,,,,,,
5,15,necessity,169192.59213953954,,,,,,,,,
5,16,necessity,-99479.86897853296,,,,,,,,,
5,17,necessity,853673.5327304634,,,,,,,,,
5,18,necessity,-254836.2204448455,,,,,,,,,
5,19,necessity,147251.45235561114,,,,,,,,,
5,20,necessity,345439.95077353413,,,,,,,,,
5,21,necessity,417173.8465139065,,,,,,,,,
5,22,necessity,947128.3621473627,,,,,,,,,
5,23,necessity,120156.55552550615,,,,,,,,,
5,24,necessity,346092.81337188,,,,,,,,,
5,25,necessity,-107376.56299444614,,,,,,,,,
5,26,necessity,-525779.6817457557,,,,,,,,,
5,27,necessity,-385486.4104662343,,,,,,,,,
5,28,necessity,-272013.42431569565,,,,,,,,,
5,29,necessity,-605896.9400265121,,,,,,,,,
5,30,necessity,297052.7108257734,,,,,,,,,
5,31,necessity,329910.89846657356,,,,,,,,,
5,32,luxury,-771688.2284864059,,,,,,,,,
5,33,luxury,-873714.2722677767,,,,,,,,,
5,34,luxury,-568201.6139232027,,,,,,,,,
5,35,luxury,-1383985.0383117194,,,,,,,,,
5,36,luxury,-1391640.6517513269,,,,,,,,,
5,37,luxury,123893.78657164262,,,,,,,,,
5,38,luxury,-939779.4192686783,,,,,,,,,
5,39,luxury,-836753.345025272,,,,,,,,,
5,40,luxury,-2467362.892726888,,,,,,,,,
5,41,luxury,-1659107.4063321082,,,,,,,,,
5,42,luxury,-1391275.257896703,,,,,,,,,
5,43,luxury,-2464947.337746341,,,,,,,,,
5,44,luxury,106586.4143576955,,,,,,,,,
5,45,luxury,274610.8497241214,,,,,,,,,
5,46,luxury,-1637003.5538065215,,,,,,,,,
5,47,luxury,-668786.0055071313,,,,,,,,,
5,48,luxury,-1628879.314508559,,,,,,,,,
5,49,luxury,-856007.094564527,,,,,,,,,
5,50,luxury,-2142870.6329185716,,,,,,,,,
5,51,luxury,15997.098852281459,,,,,,,,,
6,2,necessity,-549417.1261107178,,,,,,,,,
6,3,necessity,313033.12614384806,,,,,,,,,
6,4,necessity,-576254.9310519665,,,,,,,,,
6,5,necessity,382838.61984633957,,,,,,,,,
6,6,necessity,-30076.005399724003,,,,,,,,,
6,7,necessity,-1015247.6491772013,,,,,,,,,
6,8,necessity,430301.1706595145,,,,,,,,,
6,9,necessity,-13048.350746097043,,,,,,,,,
6,10,necessity,608304.9517305885,,,,,,,,,
6,11,necessity,-26589.628733424703,,,,,,,,,
6,12,necessity,-217018.77132820617,,,,,,,,,
6,13,necessity,100922.56569556566,,,,,,,,,
6,14,necessity,577272.2326931262,,,,,,,,,
6,15,necessity,-55021.602154835826,,,,,,,,,
6,16,necessity,-940909.8758108511,,,,,,,,,
6,17,necessity,639954.4157354024,,,,,,,,,
6,18,necessity,575026.1252863682,,,,,,,,,
6,19,necessity,91461.77677429118,,,,,,,,,
6,20,necessity,-597962.5134913011,,,,,,,,,
6,21,necessity,-1097821.4029090363,,,,,,,,,
6,22,necessity,-258276.62356693193,,,,,,,,,
6,23,necessity,91217.25257223216,,,,,,,,,
6,24,necessity,-713309.095154491,,,,,,,,,
6,25,necessity,-325006.00357936556,,,,,,,,,
6,26,necessity,-641421.6689871082,,,,,,,,,
6,27,necessity,9281.759379435098,,,,,,,,,
6,28,necessity,901156.2689051994,,,,,,,,,
6,29,necessity,-125934.20838051382,,,,,,,,,
6,30,necessity,-56062.37135821977,,,,,,,,,
6,31,necessity,44370.567392091034,,,,,,,,,
6,32,luxury,-476188.6017406854,,,,,,,,,
6,33,luxury,-1114111.6516460013,,,,,,,,,
6,34,luxury,-872039.1306075548,,,,,,,,,
6,35,luxury,-662378.308874036,,,,,,,,,
6,36,luxury,-949073.4005257799,,,,,,,,,
6,37,luxury,-42843.8878297481,,,,,,,,,
6,38,luxury,-1161405.4388572164,,,,,,,,,
6,39,luxury,-308916.8505526482,,,,,,,,,
6,40,luxury,-2508344.774541778,,,,,,,,,
6,41,luxury,-1647622.621918134,,,,,,,,,
6,42,luxury,-739708.8585445073,,,,,,,,,
6,43,luxury,-2376409.079843935,,,,,,,,,
6,44,luxury,321078.8614495158,,,,,,,,,
6,45,luxury,42997.31697597727,,,,,,,,,
6,46,luxury,-1434218.1484058578,,,,,,,,,
6,47,luxury,-1536280.2891716394,,,,,,,,,
6,48,luxury,-1419027.1742033067,,,,,,,,,
6,49,luxury,-829088.9756082058,,,,,,,,,
6,50,luxury,-1741335.046420891,,,,,,,,,
6,51,luxury,-219926.71101675055,,,,,,,,,
7,2,necessity,1440557.144851538,,,,,,,,,
7,3,necessity,171892.77691221586,,,,,,,,,
7,4,necessity,-682357.6826422806,,,,,,,,,
7,5,necessity,-316293.9336247209,,,,,,,,,
7,6,necessity,581610.6811416161,,,,,,,,,
7,7,necessity,-550962.7234560212,,,,,,,,,
7,8,necessity,155275.83221836772,,,,,,,,,
7,9,necessity,-1057897.3210093067,,,,,,,,,
7,10,necessity,117698.46446854388,,,,,,,,,
7,11,necessity,-216520.80476811063,,,,,,,,,
7,12,necessity,-384352.08841759525,,,,,,,,,
7,13,necessity,195524.3418649058,,,,,,,,,
7,14,necessity,-72404.87608109624,,,,,,,,,
7,15,necessity,341839.571886722,,,,,,,,,
7,16,necessity,-853943.2512190528,,,,,,,,,
7,17,necessity,28553.570306494134,,,,,,,,,
7,18,necessity,-206031.87083485117,,,,,,,,,
7,19,necessity,-28775.367586580338,,,,,,,,,
7,20,necessity,-288863.921786614,,,,,,,,,
7,21,necessity,-693182.754228038,,,,,,,,,
7,22,necessity,87498.62926422595,,,,,,,,,
7,23,necessity,839.3141049221158,,,,,,,,,
7,24,necessity,-457615.6670008602,,,,,,,,,
7,25,necessity,-293823.9629614155,,,,,,,,,
7,26,necessity,-753280.4116343099,,,,,,,,,
7,27,necessity,903533.5770977661,,,,,,,,,
7,28,necessity,552082.8997831261,,,,,,,,,
7,29,necessity,216806.79235572205,,,,,,,,,
7,30,necessity,575500.2844837742,,,,,,,,,
7,31,necessity,424790.1083976759,,,,,,,,,
7,32,luxury,-637430.92574133,,,,,,,,,
7,33,luxury,-1233627.7785539436,,,,,,,,,
7,34,luxury,-1129446.2437194989,,,,,,,,,
7,35,luxury,-1558214.8247204195,,,,,,,,,
7,36,luxury,-1585988.3697695076,,,,,,,,,
7,37,luxury,174621.64338847937,,,,,,,,,
7,38,luxury,-1182957.614957687,,,,,,,,,
7,39,luxury,-220615.15714558226,,,,,,,,,
7,40,luxury,-2294192.0308370404,,,,,,,,,
7,41,luxury,-2173605.096843219,,,,,,,,,
7,42,luxury,-987567.8775743962,,,,,,,,,
7,43,luxury,-2712429.649084349,,,,,,,,,
7,44,luxury,-87500.95532097702,,,,,,,,,
7,45,luxury,-59624.00626046909,,,,,,,,,
7,46,luxury,-1641239.5303305052,,,,,,,,,
7,47,luxury,-1409561.609618667,,,,,,,,,
7,48,luxury,-1569488.5208324904,,,,,,,,,
7,49,luxury,-869047.2186099457,,,,,,,,,
7,50,luxury,-1470189.7765966307,,,,,,,,,
7,51,luxury,41571.282556130085,,,,,,,,,
8,2,necessity,-90073.42509518401,,,,,,,,,
8,3,necessity,144138.37148225284,,,,,,,,,
8,4,necessity,-547298.9704877832,,,,,,,,,
8,5,necessity,566745.2154171045,,,,,,,,,
8,6,necessity,-839001.5633580507,,,,,,,,,
8,7,necessity,-1153342.7948023765,,,,,,,,,
8,8,necessity,109292.49588259368,,,,,,,,,
8,9,necessity,-1573699.3804093997,,,,,,,,,
8,10,necessity,160987.70017112256,,,,,,,,,
8,11,necessity,147349.1939683177,,,,,,,,,
8,12,necessity,-267761.8435219284,,,,,,,,,
8,13,necessity,94802.48399587581,,,,,,,,,
8,14,necessity,368949.4595750766,,,,,,,,,
8,15,necessity,-286471.50582248555,,,,,,,,,
8,16,necessity,4954.875869162846,,,,,,,,,
8,17,necessity,1103168.943826957,,,,,,,,,
8,18,necessity,-153946.06255795108,,,,,,,,,
8,19,necessity,120030.28762798815,,,,,,,,,
8,20,necessity,391404.3007899064,,,,,,,,,
8,21,necessity,227289.84415656794,,,,,,,,,
8,22,necessity,-11866.267598894192,,,,,,,,,
8,23,necessity,-68304.54588235868,,,,,,,,,
8,24,necessity,393180.3682920756,,,,,,,,,
8,25,necessity,130930.28152129683,,,,,,,,,
8,26,necessity,-1474261.88884059,,,,,,,,,
8,27,necessity,434249.581679543,,,,,,,,,
8,28,necessity,736609.204922542,,,,,,,,,
8,29,necessity,-360523.54086206714,,,,,,,,,
8,30,necessity,-33346.35419555276,,,,,,,,,
8,31,necessity,-169985.29057660606,,,,,,,,,
8,32,luxury,-641807.2722195976,,,,,,,,,
8,33,luxury,-1228285.0245156032,,,,,,,,,
8,34,luxury,-1098886.2013209541,,,,,,,,,
8,35,luxury,-1206957.7798544122,,,,,,,,,
8,36,luxury,-1881811.6716689859,,,,,,,,,
8,37,luxury,340032.38597984484,,,,,,,,,
8,38,luxury,-881472.7697157244,,,,,,,,,
8,39,luxury,-706724.4573244222,,,,,,,,,
8,40,luxury,-2434612.983176692,,,,,,,,,
8,41,luxury,-2161053.176091066,,,,,,,,,
8,42,luxury,-1239239.6004448123,,,,,,,,,
8,43,luxury,-2526999.102641318,,,,,,,,,
8,44,luxury,-259413.8757243661,,,,,,,,,
8,45,luxury,195393.331994578,,,,,,,,,
8,46,luxury,-1644777.9922726604,,,,,,,,,
8,47,luxury,-1536140.1925829716,,,,,,,,,
8,48,luxury,-1827345.112735488,,,,,,,,,
8,49,luxury,-1417837.9054129447,,,,,,,,,
8,50,luxury,-2079045.2513719238,,,,,,,,,
8,51,luxury,-507492.2322595628,,,,,,,,,
9,2,necessity,1161988.6898384322,,,,,,,,,
9,3,necessity,904849.3435953774,,,,,,,,,
9,4,necessity,-958389.363221776,,,,,,,,,
9,5,necessity,-471832.7542002341,,,,,,,,,
9,6,necessity,-498957.8308876143,,,,,,,,,
9,7,necessity,-1639263.1840607082,,,,,,,,,
9,8,necessity,92136.93424977316,,,,,,,,,
9,9,necessity,-1462632.249101601,,,,,,,,,
9,10,necessity,808439.51117924,,,,,,,,,
9,11,necessity,128065.3159967321,,,,,,,,,
9,12,necessity,-950673.7198015739,,,,,,,,,
9,13,necessity,-199275.59106325544,,,,,,,,,
9,14,necessity,-389904.4507429288,,,,,,,,,
9,15,necessity,-619985.0208135488,,,,,,,,,
9,16,necessity,-788425.2194044574,,,,,,,,,
9,17,necessity,9555.363869794877,,,,,,,,,
9,18,necessity,1014555.782284043,,,,,,,,,
9,19,necessity,-276892.2213481723,,,,,,,,,
9,20,necessity,-802142.805512768,,,,,,,,,
9,21,necessity,-1416538.1840836667,,,,,,,,,
9,22,necessity,77452.94043417298,,,,,,,,,
9,23,necessity,-253938.7242759223,,,,,,,,,
9,24,necessity,-267218.15616567223,,,,,,,,,
9,25,necessity,-68411.04094265681,,,,,,,,,
9,26,necessity,-1072295.6438629262,,,,,,,,,
9,27,necessity,779073.047608326,,,,,,,,,
9,28,necessity,52903.777884175535,,,,,,,,,
9,29,necessity,-707874.0164071508,,,,,,,,,
9,30,necessity,172438.50642518315,,,,,,,,,
9,31,necessity,644181.7652659735,,,,,,,,,
9,32,luxury,-589118.6136284592,,,,,,,,,
9,33,luxury,-838974.7069139841,,,,,,,,,
9,34,luxury,-766114.7897191588,,,,,,,,,
9,35,luxury,-1499659.8113743528,,,,,,,,,
9,36,luxury,-1616807.5298189581,,,,,,,,,
9,37,luxury,122920.96057137544,,,,,,,,,
9,38,luxury,-1444481.7103157402,,,,,,,,,
9,39,luxury,-527067.2134091704,,,,,,,,,
9,40,luxury,-2383205.3648442384,,,,,,,,,
9,41,luxury,-1744125.2844877192,,,,,,,,,
9,42,luxury,-907938.5268502505,,,,,,,,,
9,43,luxury,-2571865.2342727724,,,,,,,,,
9,44,luxury,-111192.93922355515,,,,,,,,,
9,45,luxury,93915.89146229415,,,,,,,,,
9,46,luxury,-1729113.2140553608,,,,,,,,,
9,47,luxury,-1268435.500755174,,,,,,,,,
9,48,luxury,-1754468.461193572,,,,,,,,,
9,49,luxury,-1304679.8820846998,,,,,,,,,
9,50,luxury,-2290001.0341019244,,,,,,,,,
9,51,luxury,-140382.68190427998,,,,,,,,,
10,2,necessity,-148948.34654774377,,,,,,,,,
10,3,necessity,497985.7044778918,,,,,,,,,
10,4,necessity,-456747.7852031009,,,,,,,,,
10,5,necessity,-602183.3718564278,,,,,,,,,
10,6,necessity,-569316.5345408081,,,,,,,,,
10,7,necessity,-1385877.5234747806,,,,,,,,,
10,8,necessity,-3663.157742275158,,,,,,,,,
10,9,necessity,-1084049.8272987204,,,,,,,,,
10,10,necessity,-344027.3714010236,,,,,,,,,
10,11,necessity,-51025.35387370968,,,,,,,,,
10,12,necessity,-951066.8386211988,,,,,,,,,
10,13,necessity,279176.9802911609,,,,,,,,,
10,14,necessity,675893.6808149372,,,,,,,,,
10,15,necessity,226549.82485276693,,,,,,,,,
10,16,necessity,-830833.9334893718,,,,,,,,,
10,17,necessity,93784.45207972801,,,,,,,,,
10,18,necessity,58811.15216001589,,,,,,,,,
10,19,necessity,537925.367362876,,,,,,,,,
10,20,necessity,-323021.4688572935,,,,,,,,,
10,21,necessity,-1352128.2834437299,,,,,,,,,
10,22,necessity,56896.543004408246,,,,,,,,,
10,23,necessity,382484.54433068284,,,,,,,,,
10,24,necessity,-393360.105606277,,,,,,,,,
10,25,necessity,-1072798.8166156143,,,,,,,,,
10,26,necessity,-912990.6059157443,,,,,,,,,
10,27,necessity,-214522.37694798247,,,,,,,,,
10,28,necessity,-29406.159048244124,,,,,,,,,
10,29,necessity,-494684.49216306536,,,,,,,,,
10,30,necessity,146657.74327708106,,,,,,,,,
10,31,necessity,14947.027000317583,,,,,,,,,
10,32,luxury,-773213.1169194473,,,,,,,,,
10,33,luxury,-1054319.7657052814,,,,,,,,,
10,34,luxury,-894532.423002573,,,,,,,,,
10,35,luxury,-1158287.251484442,,,,,,,,,
10,36,luxury,-1464579.842805584,,,,,,,,,
10,37,luxury,-325508.83891036105,,,,,,,,,
10,38,luxury,-1232383.0434320774,,,,,,,,,
10,39,luxury,-730024.4849486467,,,,,,,,,
10,40,luxury,-2296420.201122476,,,,,,,,,
10,41,luxury,-1973837.5916019236,,,,,,,,,
10,42,luxury,-1078279.3717191047,,,,,,,,,
10,43,luxury,-2581914.780521791,,,,,,,,,
10,44,luxury,-221581.0192614806,,,,,,,,,
10,45,luxury,-122571.87931485858,,,,,,,,,
10,46,luxury,-1530587.986487782,,,,,,,,,
10,47,luxury,-1443028.4067420827,,,,,,,,,
10,48,luxury,-1491848.3557093954,,,,,,,,,
10,49,luxury,-1623647.2845338318,,,,,,,,,
10,50,luxury,-2176136.033049134,,,,,,,,,
10,51,luxury,-379852.5107276817,,,,,,,,,
11,2,necessity,378160.10526524275,,,,,,,,,
11,3,necessity,171686.18748985208,,,,,,,,,
11,4,necessity,-640274.1322718346,,,,,,,,,
11,5,necessity,-738292.969961005,,,,,,,,,
11,6,necessity,-381895.42970226053,,,,,,,,,
11,7,necessity,-939596.7110417013,,,,,,,,,
11,8,necessity,214324.9055588696,,,,,,,,,
11,9,necessity,-1378166.7423984583,,,,,,,,,
11,10,necessity,-79200.91479844856,,,,,,,,,
11,11,necessity,472350.5558690741,,,,,,,,,
11,12,necessity,-648617.3939231317,,,,,,,,,
11,13,necessity,506368.5964513819,,,,,,,,,
11,14,necessity,330369.3060121562,,,,,,,,,
11,15,necessity,-281784.04388512205,,,,,,,,,
11,16,necessity,-969551.9195280105,,,,,,,,,
11,17,necessity,342438.6701111612,,,,,,,,,
11,18,necessity,-191179.15571677894,,,,,,,,,
11,19,necessity,86103.47626830172,,,,,,,,,
11,20,necessity,-941228.4540253577,,,,,,,,,
11,21,necessity,-874310.7914735388,,,,,,,,,
11,22,necessity,783818.6053557708,,,,,,,,,
11,23,necessity,185480.98482262553,,,,,,,,,
11,24,necessity,-166628.24926362326,,,,,,,,,
11,25,necessity,-1119983.4600315832,,,,,,,,,
11,26,necessity,-880070.9428593495,,,,,,,,,
11,27,necessity,-71416.21869113599,,,,,,,,,
11,28,necessity,-419322.7293353692,,,,,,,,,
11,29,necessity,-476200.6239359421,,,,,,,,,
11,30,necessity,108123.71530675876,,,,,,,,,
11,31,necessity,230804.81879231916,,,,,,,,,
11,32,luxury,-536877.175914933,,,,,,,,,
11,33,luxury,-1058248.1275550614,,,,,,,,,
11,34,luxury,-778647.5772451754,,,,,,,,,
11,35,luxury,-1516627.4826665581,,,,,,,,,
11,36,luxury,-1932144.5722256505,,,,,,,,,
11,37,luxury,-290973.5147274085,,,,,,,,,
11,38,luxury,-1198408.8919802199,,,,,,,,,
11,39,luxury,-837529.6128880461,,,,,,,,,
11,40,luxury,-2163853.533791066,,,,,,,,,
11,41,luxury,-1939417.792093392,,,,,,,,,
11,42,luxury,-1135774.4780153292,,,,,,,,,
11,43,luxury,-2738542.7350909477,,,,,,,,,
11,44,luxury,-405999.0390247557,,,,,,,,,
