,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
50,194559926854.6014,5394098771.609777,94.27083333333334,6104626532.016041,32828976453,39.05,42.5
51,201418646274.94897,6742623464.512222,94.04761904761905,7190990628.000351,32828976453,39.05,42.5
52,207940234522.07092,8428279330.640278,94.12202380952381,8536625114.624003,32828976453,39.05,42.5
53,214040408802.66086,10535349163.300346,94.00297619047619,10251713099.675232,32828976453,39.05,42.5
54,219613815625.0858,13169186454.125433,94.12202380952381,12347235707.521921,32828976453,39.05,42.5
55,224528763124.8044,16461483067.656792,93.94345238095238,15008061885.675056,32828976453,39.05,42.5
56,228620636471.14023,20576853834.57099,94.07738095238095,18281826311.94886,32828976453,39.05,42.5
57,231683667125.74747,25721067293.213737,93.85416666666667,22394052527.84957,32828976453,39.05,42.5
58,233460644415.69403,32151334116.517174,93.88392857142858,27541119927.87303,32828976453,39.05,42.5
59,233630054999.81473,40189167645.64647,93.76488095238096,33967690120.699154,32828976453,39.05,42.5
