Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,16,necessity,0.0,659.6,2.3368748129659944,0.0,0.8550779968466771,63.0,0.0,,,6596.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,844.5,2.4764562172212967,0.0,0.9301381952943302,116.0,0.0,,,8445.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,503.8,2.843958459263595,0.0,0.9926977752389095,32.0,0.0,,,5038.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,667.9000000000001,3.308157743547382,0.0,0.9698599445501974,72.0,0.0,,,6679.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,721.8000000000001,2.2884372398792223,0.0,0.8002898419916529,56.0,0.0,,,7218.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,454.0,3.5117259483107506,0.0,0.9889939310486332,50.0,0.0,,,4540.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,581.7,2.7502333193813535,0.0,0.7638268003006917,31.0,0.0,,,5817.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,544.5,3.0174405316623734,0.0,0.8353971115957757,70.0,0.0,,,5445.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,483.70000000000005,3.5518861505087274,0.0,0.882366389859181,76.0,0.0,,,4837.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,609.3000000000001,2.9748404602595744,0.0,0.9469045905641179,93.0,0.0,,,6093.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,890.4000000000001,2.491194828839224,0.0,0.7925651285288373,120.0,0.0,,,8904.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,497.0,3.509825846809482,0.0,0.7204584157086911,46.0,0.0,,,4970.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,599.0,2.801203410492724,0.0,0.8042707088866314,24.0,0.0,,,5990.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,451.6,3.404197123673648,0.0,0.6750271167203895,46.0,0.0,,,4516.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,574.8000000000001,2.742444717794718,0.0,0.6550615920354316,31.0,0.0,,,5748.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,380.8,2.2073028373314827,0.0,0.7810530501633375,49.0,0.0,,,3808.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,612.9,1.6787680887500986,0.0,0.7750712150641064,40.0,0.0,,,6129.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,562.5,2.1599784109158775,0.0,0.6993250855759199,42.0,0.0,,,5625.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,347.70000000000005,2.745382577686994,0.0,0.8064238900337897,19.0,0.0,,,3477.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,693.8000000000001,3.430041277614067,0.0,0.8328146260479243,19.0,0.0,,,6938.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,663.2,2.367494157089356,0.0,0.754818125958827,28.0,0.0,,,6632.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,349.0,1.771913616599656,0.0,0.8969944864703192,45.0,0.0,,,3490.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,446.8,3.0104389201113038,0.0,0.6358720423952274,43.0,0.0,,,4468.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,565.6,2.2518006931458214,0.0,0.7849645592988985,46.0,0.0,,,5656.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,615.0,3.054345961116927,0.0,0.7921817610469083,29.0,0.0,,,6150.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,357.8,3.6249846907250545,0.0,0.8321513660590554,16.0,0.0,,,3578.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,346.70000000000005,2.8235086894422574,0.0,0.8498074291613412,49.0,0.0,,,3467.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,329.20000000000005,2.813793392095598,0.0,0.7350684973436232,22.0,0.0,,,3292.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,321.5,1.8600485119954209,0.0,0.8509491921377359,23.0,0.0,,,3215.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,591.3000000000001,3.2515655796151326,0.0,0.718529596074402,47.0,0.0,,,5913.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,376.20000000000005,2.673857472410695,0.0,0.7587540811438407,44.0,0.0,,,3762.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,636.3000000000001,1.6674452224043215,0.0,0.7872303788416282,35.0,0.0,,,6363.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,625.2,2.5656149767038716,0.0,0.8860674573844864,35.0,0.0,,,6252.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,408.90000000000003,3.758061730725262,0.0,0.8739804071827598,50.0,0.0,,,4089.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,538.4,2.4366808953660715,0.0,0.7664832890512197,49.0,0.0,,,5384.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,408.90000000000003,2.600631535269408,0.0,0.8746534452218826,28.0,0.0,,,4089.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,338.70000000000005,1.752342703232745,0.0,0.654619844970482,34.0,0.0,,,3387.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,578.2,2.3733667858920353,0.0,0.8897618373054605,25.0,0.0,,,5782.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,407.8,3.7637580135535322,0.0,0.7330136236361513,20.0,0.0,,,4078.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,499.8,1.9522790376162817,0.0,0.8464418652804967,15.0,0.0,,,4998.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,343.0,2.06139860024683,0.0,0.8095763693612344,17.0,0.0,,,3430.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,66.2,203.28445954995345,0.0,0.5865342364185164,46.0,0.0,,,662.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,34.6,211.92357602997873,0.0,0.8720485463051701,64.0,0.0,,,346.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,31.900000000000002,87.29640068912146,0.0,0.5240424882854565,76.0,0.0,,,319.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,33.7,212.8220940220097,0.0,0.5204291263572303,26.0,0.0,,,337.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,69.2,80.37790236577369,0.0,0.7709931669126552,25.0,0.0,,,692.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,45.1,173.68463242893392,0.0,0.7930023723393811,36.0,0.0,,,451.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,56.7,112.11671915216894,0.0,0.8209614701852839,54.0,0.0,,,567.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,40.400000000000006,141.7492342826276,0.0,0.859905693112091,16.0,0.0,,,404.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,32.6,146.32118840603204,0.0,0.7881733818957997,65.0,0.0,,,326.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,44.300000000000004,123.41896909979096,0.0,0.6785431618166342,28.0,0.0,,,443.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,44.0,106.94090240182423,0.0,0.4970526032475572,22.0,0.0,,,440.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,38.1,97.16029316162958,0.0,0.5562020740020861,17.0,0.0,,,381.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,38.1,93.47762190392594,0.0,0.7240891343390761,10.0,0.0,,,381.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,49.900000000000006,59.356221291692826,0.0,0.7336313923636905,21.0,0.0,,,499.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,42.900000000000006,106.41769799352213,0.0,0.5928770043901433,18.0,0.0,,,429.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,28.8,112.43716772052913,0.0,0.5359813230789673,14.0,0.0,,,288.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,26.0,111.2705762487498,0.0,0.5951872491856184,10.0,0.0,,,260.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,39.5,120.48766956050952,0.0,0.5050782605928015,38.0,0.0,,,395.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,27.8,136.2524514696656,0.0,0.899463928367165,34.0,0.0,,,278.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,35.5,86.04296790850366,0.0,0.7982899763486286,13.0,0.0,,,355.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,17.5,124.66037887962524,0.0,0.7043658181621008,21.0,0.0,,,175.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,28.3,137.34782886496063,0.0,0.8164792894308635,11.0,0.0,,,283.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,11.0,213.32633587471247,0.0,0.8403799353343531,13.0,0.0,,,110.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,11.4,176.44663365493736,0.0,0.6062893649833254,7.0,0.0,,,114.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,21.700000000000003,153.64986030513586,0.0,0.6793650753499527,25.0,0.0,,,217.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-2683295.6702747517,7515.6,416.6241995129065,0.0,0.9914831011356313,41.0,96931.0,,,6886.0,0.0,2683295.6702747517,0.06,6827.0,,,,,,,,,,,,0,
2,3,necessity,-2746613.3916651015,6198.8,523.4466369366345,0.0,0.8734592035787205,42.0,76890.0,,,6368.0,0.0,2746613.3916651015,0.06,5562.0,,,,,,,,,,,,0,
2,4,necessity,-3419608.2258563014,6766.0,591.9948911996872,0.0,0.9522974970442083,48.0,437.0,,,6430.0,0.0,3419608.2258563014,0.06,6123.0,,,,,,,,,,,,0,
2,5,necessity,-4636573.712407597,4172.7,1303.9979129339495,0.0,0.9337218512693681,76.0,0.0,,,4037.0,0.0,4636573.712407597,0.06,3769.0,,,,,,,,,,,,0,
2,6,necessity,-4230350.5864018025,4736.7,1065.376959021272,0.0,0.7976458306615868,68.0,135.0,,,5277.0,0.0,4230350.5864018025,0.06,4209.0,,,,,,,,,,,,0,
2,7,necessity,-2196767.705184504,3964.8,666.258588506242,0.0,0.7439172912404987,36.0,172.0,,,4698.0,0.0,2196767.705184504,0.06,3495.0,,,,,,,,,,,,0,
2,8,necessity,-3871527.009082535,6909.2,655.771592996439,0.0,0.9609497111908124,56.0,132.0,,,6512.0,0.0,3871527.009082535,0.06,6258.0,,,,,,,,,,,,0,
2,9,necessity,-4007650.733659587,8157.4,574.5347277663818,0.0,0.9685957239224525,62.0,400.0,,,7634.0,0.0,4007650.733659587,0.06,7394.0,,,,,,,,,,,,0,
2,10,necessity,-1854197.5207102783,4287.8,508.2620562308335,0.0,0.919062465361219,31.0,69985.0,,,4208.0,0.0,1854197.5207102783,0.06,3867.0,,,,,,,,,,,,0,
2,11,necessity,-5887183.887844094,7597.6,922.4560118539961,0.0,0.8125708167952094,97.0,248.0,,,8326.0,0.0,5887183.887844094,0.06,6765.0,,,,,,,,,,,,0,
2,12,necessity,-7173966.876535097,4729.2,1802.8461088962438,0.0,0.8251246696937546,115.0,80.0,,,5112.0,0.0,7173966.876535097,0.06,4218.0,,,,,,,,,,,,0,
2,13,necessity,-7772402.936685626,4615.1,1996.7879570746427,0.0,0.8435277538562779,108.0,129.0,,,4891.0,0.0,7772402.936685626,0.06,4126.0,,,,,,,,,,,,0,
2,14,necessity,-3227318.0523037273,7049.5,552.8372874740003,0.0,0.7182423441120267,50.0,69099.0,,,8615.0,0.0,3227318.0523037273,0.06,6188.0,,,,,,,,,,,,0,
2,15,necessity,-3479279.011610285,4714.2,866.753408094042,0.0,0.9265108407538412,48.0,597.0,,,4592.0,0.0,3479279.011610285,0.06,4255.0,,,,,,,,,,,,0,
2,16,necessity,-4116280.833879579,6299.6,773.6272487834622,0.0,0.8550779968466771,64.0,111.0,,,6596.0,0.0,4116280.833879579,0.06,5640.0,,,,,,,,,,,,0,
2,17,necessity,-7606436.360344887,8699.5,1026.4573572169475,0.0,0.9301381952943302,117.0,84.0,,,8445.0,0.0,7606436.360344887,0.06,7855.0,,,,,,,,,,,,0,
2,18,necessity,-2325530.782370337,5504.8,492.91394297533355,0.0,0.9926977752389095,33.0,73176.0,,,5038.0,0.0,2325530.782370337,0.06,5001.0,,,,,,,,,,,,0,
2,19,necessity,-4584006.148091696,7145.9,750.0843649625059,0.0,0.9698599445501974,73.0,268.0,,,6679.0,0.0,4584006.148091696,0.06,6478.0,,,,,,,,,,,,0,
2,20,necessity,-3529777.797765663,6497.8,647.7777813337647,0.0,0.8002898419916529,57.0,0.0,,,7218.0,0.0,3529777.797765663,0.06,5776.0,,,,,,,,,,,,0,
2,21,necessity,-3727478.25848921,4944.0,879.9837312068105,0.0,0.9889939310486332,51.0,0.0,,,4540.0,0.0,3727478.25848921,0.06,4490.0,,,,,,,,,,,,0,
2,22,necessity,-2326331.077355367,5024.7,555.0103401849378,0.0,0.7638268003006917,32.0,0.0,,,5817.0,0.0,2326331.077355367,0.06,4443.0,,,,,,,,,,,,0,
2,23,necessity,-5028595.658016547,5093.5,1171.7545386515244,0.0,0.8353971115957757,71.0,369.0,,,5445.0,0.0,5028595.658016547,0.06,4549.0,,,,,,,,,,,,0,
2,24,necessity,-4943351.223294974,4751.7,1227.7301535766032,0.0,0.882366389859181,77.0,94.0,,,4837.0,0.0,4943351.223294974,0.06,4268.0,,,,,,,,,,,,0,
2,25,necessity,-5802062.08447789,6378.3,1066.0748497972766,0.0,0.9469045905641179,94.0,0.0,,,6093.0,0.0,5802062.08447789,0.06,5769.0,,,,,,,,,,,,0,
2,26,necessity,-8227416.751702785,7947.4,1235.8029978133977,0.0,0.7925651285288373,121.0,92.0,,,8904.0,0.0,8227416.751702785,0.06,7057.0,,,,,,,,,,,,0,
2,27,necessity,-2747656.9049150688,4078.0,790.3062304585911,0.0,0.7204584157086911,47.0,109.0,,,4970.0,0.0,2747656.9049150688,0.03,3581.0,,,,,,,,,,,,0,
2,28,necessity,-1314477.833056655,5417.0,281.01124279106335,0.0,0.8042707088866314,25.0,120257.0,,,5990.0,0.0,1314477.833056655,0.03,4818.0,,,,,,,,,,,,0,
2,29,necessity,-2746657.2594797774,3499.6,928.1682993228355,0.0,0.6750271167203895,47.0,62.0,,,4516.0,0.0,2746657.2594797774,0.03,3048.0,,,,,,,,,,,,0,
2,30,necessity,-1891327.756295869,4339.8,517.4150301374051,0.0,0.6550615920354316,32.0,333.0,,,5748.0,0.0,1891327.756295869,0.03,3765.0,,,,,,,,,,,,0,
2,31,necessity,-2944895.494163508,3354.8,1019.920093466205,0.0,0.7810530501633375,50.0,367.0,,,3808.0,0.0,2944895.494163508,0.03,2974.0,,,,,,,,,,,,0,
2,32,necessity,-2312755.732496847,5362.9,501.50282188847353,0.0,0.7750712150641064,41.0,287.0,,,6129.0,0.0,2312755.732496847,0.03,4750.0,,,,,,,,,,,,0,
2,33,necessity,-2514943.7385949935,4496.5,658.4626461856585,0.0,0.6993250855759199,43.0,87.0,,,5625.0,0.0,2514943.7385949935,0.03,3934.0,,,,,,,,,,,,0,
2,34,necessity,-1060650.4337136096,3151.7,389.6112504762506,0.0,0.8064238900337897,20.0,0.0,,,3477.0,0.0,1060650.4337136096,0.03,2804.0,,,,,,,,,,,,0,
2,35,necessity,-1075133.3655982148,6471.8,191.6558266484087,0.0,0.8328146260479243,20.0,167770.0,,,6938.0,0.0,1075133.3655982148,0.03,5778.0,,,,,,,,,,,,0,
2,36,necessity,-1720721.0970187057,5669.2,354.0436934828652,0.0,0.754818125958827,29.0,82045.0,,,6632.0,0.0,1720721.0970187057,0.03,5006.0,,,,,,,,,,,,0,
2,37,necessity,-2506234.781223462,3480.0,824.4719973924286,0.0,0.8969944864703192,46.0,490.0,,,3490.0,0.0,2506234.781223462,0.03,3131.0,,,,,,,,,,,,0,
2,38,necessity,-2729445.4742862717,3287.8,989.5560850141866,0.0,0.6358720423952274,44.0,174.0,,,4468.0,0.0,2729445.4742862717,0.03,2841.0,,,,,,,,,,,,0,
2,39,necessity,-2870418.472548227,5005.6,665.8853662294568,0.0,0.7849645592988985,47.0,216.0,,,5656.0,0.0,2870418.472548227,0.03,4440.0,,,,,,,,,,,,0,
2,40,necessity,-1726334.0858005153,5487.0,364.9680024650169,0.0,0.7921817610469083,30.0,0.0,,,6150.0,0.0,1726334.0858005153,0.03,4872.0,,,,,,,,,,,,0,
2,41,necessity,-1051276.5315819161,3334.8,363.72684822494017,0.0,0.8321513660590554,17.0,90531.0,,,3578.0,0.0,1051276.5315819161,0.03,2977.0,,,,,,,,,,,,0,
2,42,necessity,-2678474.2445863276,3292.7,936.4658760989313,0.0,0.8498074291613412,50.0,154.0,,,3467.0,0.0,2678474.2445863276,0.03,2946.0,,,,,,,,,,,,0,
2,43,necessity,-1289727.1376228177,2749.2,548.9334509101524,0.0,0.7350684973436232,23.0,526.0,,,3292.0,0.0,1289727.1376228177,0.03,2420.0,,,,,,,,,,,,0,
2,44,necessity,-1372800.892411761,3057.5,516.807353314074,0.0,0.8509491921377359,24.0,111.0,,,3215.0,0.0,1372800.892411761,0.03,2736.0,,,,,,,,,,,,0,
2,45,necessity,-2778954.1395851234,4840.3,673.6462139559969,0.0,0.718529596074402,48.0,0.0,,,5913.0,0.0,2778954.1395851234,0.03,4249.0,,,,,,,,,,,,0,
2,46,necessity,-2518081.0910332664,3230.2,908.7678776648552,0.0,0.7587540811438407,45.0,158.0,,,3762.0,0.0,2518081.0910332664,0.03,2854.0,,,,,,,,,,,,0,
2,47,necessity,-2310207.5991917644,5645.3,475.0476795153662,0.0,0.7872303788416282,36.0,121.0,,,6363.0,0.0,2310207.5991917644,0.03,5009.0,,,,,,,,,,,,0,
2,48,necessity,-2102609.914652238,6165.2,390.91844976550306,0.0,0.8860674573844864,36.0,369.0,,,6252.0,0.0,2102609.914652238,0.03,5540.0,,,,,,,,,,,,0,
2,49,necessity,-3153522.305161112,3982.9,908.8214810876116,0.0,0.8739804071827598,51.0,0.0,,,4089.0,0.0,3153522.305161112,0.03,3574.0,,,,,,,,,,,,0,
2,50,necessity,-2781939.8550964915,4665.4,694.3053186467363,0.0,0.7664832890512197,50.0,41.0,,,5384.0,0.0,2781939.8550964915,0.03,4127.0,,,,,,,,,,,,0,
2,51,necessity,-1682259.9801560766,3984.9,484.54356238149205,0.0,0.8746534452218826,29.0,119.0,,,4089.0,0.0,1682259.9801560766,0.03,3576.0,,,,,,,,,,,,0,
2,52,necessity,-2234304.168599144,2555.7,1038.0393742079743,0.0,0.654619844970482,35.0,222.0,,,3387.0,0.0,2234304.168599144,0.03,2217.0,,,,,,,,,,,,0,
2,53,necessity,-1409552.7267095547,5723.2,282.1845108316145,0.0,0.8897618373054605,26.0,107654.0,,,5782.0,0.0,1409552.7267095547,0.03,5145.0,,,,,,,,,,,,0,
2,54,necessity,-1165500.9841307446,3396.8,401.62797365441253,0.0,0.7330136236361513,21.0,0.0,,,4078.0,0.0,1165500.9841307446,0.03,2989.0,,,,,,,,,,,,0,
2,55,necessity,-939168.0666129858,4730.8,228.63226385789247,0.0,0.8464418652804967,16.0,142287.0,,,4998.0,0.0,939168.0666129858,0.03,4231.0,,,,,,,,,,,,0,
2,56,necessity,-1044393.8384521885,3120.0,387.3696986742472,0.0,0.8095763693612344,18.0,298.0,,,3430.0,0.0,1044393.8384521885,0.03,2777.0,,,,,,,,,,,,0,
2,57,luxury,-9639626.913536921,454.2,35775.93484463204,0.0,0.5865342364185164,47.0,0.0,,,662.0,0.0,9639626.913536921,0.44,388.0,,,,,,,,,,,,0,
2,58,luxury,-14059371.279974036,336.6,67038.06151034619,0.0,0.8720485463051701,65.0,4.0,,,346.0,0.0,14059371.279974036,0.44,302.0,,,,,,,,,,,,0,
2,59,luxury,-15976254.999276722,198.9,137759.32371975543,0.0,0.5240424882854565,77.0,0.0,,,319.0,0.0,15976254.999276722,0.44,167.0,,,,,,,,,,,,0,
2,60,luxury,-5703619.244302568,208.7,46932.63808493177,0.0,0.5204291263572303,27.0,6.0,,,337.0,0.0,5703619.244302568,0.44,175.0,,,,,,,,,,,,0,
2,61,luxury,-5550164.533242215,603.2,14966.735791951412,0.0,0.7709931669126552,26.0,0.0,,,692.0,0.0,5550164.533242215,0.44,534.0,,,,,,,,,,,,0,
2,62,luxury,-7202500.7322730385,403.1,28970.95258520174,0.0,0.7930023723393811,37.0,24.0,,,451.0,0.0,7202500.7322730385,0.44,358.0,,,,,,,,,,,,0,
2,63,luxury,-10994218.182937173,521.7,34046.611073941756,0.0,0.8209614701852839,55.0,24.0,,,567.0,0.0,10994218.182937173,0.44,465.0,,,,,,,,,,,,0,
2,64,luxury,-3031671.3228640477,387.4,12580.999113381064,0.0,0.859905693112091,17.0,17.0,,,404.0,0.0,3031671.3228640477,0.44,347.0,,,,,,,,,,,,0,
2,65,luxury,-12463729.6969469,289.6,69835.68363333795,0.0,0.7881733818957997,66.0,1.0,,,326.0,0.0,12463729.6969469,0.44,257.0,,,,,,,,,,,,0,
2,66,luxury,-6320006.073132691,345.3,30235.244900584155,0.0,0.6785431618166342,29.0,13.0,,,443.0,0.0,6320006.073132691,0.44,301.0,,,,,,,,,,,,0,
2,67,luxury,-3130964.190834074,263.0,18442.66569741228,0.0,0.4970526032475572,23.0,20.0,,,440.0,0.0,3130964.190834074,0.29,219.0,,,,,,,,,,,,0,
2,68,luxury,-2485000.7645557523,250.1,15120.995146961914,0.0,0.5562020740020861,18.0,23.0,,,381.0,0.0,2485000.7645557523,0.29,212.0,,,,,,,,,,,,0,
2,69,luxury,-1720430.9804781359,314.1,8041.14477092627,0.0,0.7240891343390761,11.0,208.0,,,381.0,0.0,1720430.9804781359,0.29,276.0,,,,,,,,,,,,0,
2,70,luxury,-3670743.131105748,415.9,12937.86509887582,0.0,0.7336313923636905,22.0,21.0,,,499.0,0.0,3670743.131105748,0.29,366.0,,,,,,,,,,,,0,
2,71,luxury,-2497002.2928076703,296.9,12681.625767875075,0.0,0.5928770043901433,19.0,38.0,,,429.0,0.0,2497002.2928076703,0.29,254.0,,,,,,,,,,,,0,
2,72,luxury,-2627568.0884492584,182.8,22863.254647134752,0.0,0.5359813230789673,15.0,15.0,,,288.0,0.0,2627568.0884492584,0.34,154.0,,,,,,,,,,,,0,
2,73,luxury,-1646709.2423703973,181.0,14236.066906711392,0.0,0.5951872491856184,11.0,91.0,,,260.0,0.0,1646709.2423703973,0.34,155.0,,,,,,,,,,,,0,
2,74,luxury,-6530602.52422293,239.5,43755.03669351845,0.0,0.5050782605928015,39.0,15.0,,,395.0,0.0,6530602.52422293,0.34,200.0,,,,,,,,,,,,0,
2,75,luxury,-5221876.794905297,277.8,27989.259508735355,0.0,0.899463928367165,35.0,21.0,,,278.0,0.0,5221876.794905297,0.34,250.0,,,,,,,,,,,,0,
