Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,47,luxury,-408716.9515337115,,,,,,,,,
3,48,luxury,-639022.3623999021,,,,,,,,,
3,49,luxury,-758751.9907713971,,,,,,,,,
3,50,luxury,-1449482.179586792,,,,,,,,,
3,51,luxury,-217575.82229160366,,,,,,,,,
4,2,necessity,-898172.1472343626,,,,,,,,,
4,3,necessity,-1628360.7595215817,,,,,,,,,
4,4,necessity,603747.0192846542,,,,,,,,,
4,5,necessity,-995013.1487281178,,,,,,,,,
4,6,necessity,67299.5008648471,,,,,,,,,
4,7,necessity,-261069.88005788554,,,,,,,,,
4,8,necessity,-667720.3362206296,,,,,,,,,
4,9,necessity,302044.6656068282,,,,,,,,,
4,10,necessity,-839242.9351956197,,,,,,,,,
4,11,necessity,-1048519.2185099693,,,,,,,,,
4,12,necessity,-367568.933608823,,,,,,,,,
4,13,necessity,-1077316.5394302814,,,,,,,,,
4,14,necessity,-346258.1739712616,,,,,,,,,
4,15,necessity,-271734.25692819967,,,,,,,,,
4,16,necessity,-315846.5925276638,,,,,,,,,
4,17,necessity,-1321069.0622062613,,,,,,,,,
4,18,necessity,408216.2204392061,,,,,,,,,
4,19,necessity,-1476302.1866196198,,,,,,,,,
4,20,necessity,-337081.19772028236,,,,,,,,,
4,21,necessity,-1289515.5531344877,,,,,,,,,
4,22,necessity,-271963.0020974515,,,,,,,,,
4,23,necessity,-128022.37277594116,,,,,,,,,
4,24,necessity,-312524.42057835194,,,,,,,,,
4,25,necessity,-1199469.3794895224,,,,,,,,,
4,26,necessity,-962171.8034463169,,,,,,,,,
4,27,necessity,-606232.2713633346,,,,,,,,,
4,28,necessity,-502711.69713360234,,,,,,,,,
4,29,necessity,-644059.7768042579,,,,,,,,,
4,30,necessity,-322905.95999072236,,,,,,,,,
4,31,necessity,-524181.34497023444,,,,,,,,,
4,32,luxury,-151171.7207274465,,,,,,,,,
4,33,luxury,-1462698.3810921197,,,,,,,,,
4,34,luxury,-1981040.584315432,,,,,,,,,
4,35,luxury,-2370836.7379138307,,,,,,,,,
4,36,luxury,-1851276.647273603,,,,,,,,,
4,37,luxury,-493882.7703816844,,,,,,,,,
4,38,luxury,-758648.0849829272,,,,,,,,,
4,39,luxury,-552499.4691491541,,,,,,,,,
4,40,luxury,385930.3808559821,,,,,,,,,
4,41,luxury,-1241100.8571626355,,,,,,,,,
4,42,luxury,-449368.0335324933,,,,,,,,,
4,43,luxury,-1806316.6949877266,,,,,,,,,
4,44,luxury,-1351819.341438312,,,,,,,,,
4,45,luxury,-1822323.0188320065,,,,,,,,,
4,46,luxury,-1515007.9315831196,,,,,,,,,
4,47,luxury,-298255.75086255383,,,,,,,,,
4,48,luxury,-302557.1473746137,,,,,,,,,
4,49,luxury,-720099.917545521,,,,,,,,,
4,50,luxury,-1604075.782074612,,,,,,,,,
4,51,luxury,244326.3855904279,,,,,,,,,
5,2,necessity,-386541.4978847541,,,,,,,,,
5,3,necessity,-1723131.0608404013,,,,,,,,,
5,4,necessity,309784.096793453,,,,,,,,,
5,5,necessity,-772340.0146872809,,,,,,,,,
5,6,necessity,94518.640582263,,,,,,,,,
5,7,necessity,-918162.5095753599,,,,,,,,,
5,8,necessity,-632291.2956110241,,,,,,,,,
5,9,necessity,-388908.8761701898,,,,,,,,,
5,10,necessity,-88327.19888240192,,,,,,,,,
5,11,necessity,-798448.9313967524,,,,,,,,,
5,12,necessity,-915248.9599938579,,,,,,,,,
5,13,necessity,-1431074.9059214653,,,,,,,,,
5,14,necessity,-411806.1979710974,,,,,,,,,
5,15,necessity,194474.77113087988,,,,,,,,,
5,16,necessity,-611433.3744796608,,,,,,,,,
5,17,necessity,-1056044.8972277665,,,,,,,,,
5,18,necessity,-280595.5650451663,,,,,,,,,
5,19,necessity,-166096.17658236157,,,,,,,,,
5,20,necessity,-3532.7265999610536,,,,,,,,,
5,21,necessity,-1187819.785290629,,,,,,,,,
5,22,necessity,-278439.6663110913,,,,,,,,,
5,23,necessity,-35238.38007454947,,,,,,,,,
5,24,necessity,-586769.4588372477,,,,,,,,,
5,25,necessity,-1071948.0282408858,,,,,,,,,
5,26,necessity,-1625058.1974481624,,,,,,,,,
5,27,necessity,70443.35327577358,,,,,,,,,
5,28,necessity,-923005.5933968385,,,,,,,,,
5,29,necessity,-404950.694891355,,,,,,,,,
5,30,necessity,-418319.6734348617,,,,,,,,,
5,31,necessity,-290745.51318187825,,,,,,,,,
5,32,luxury,-168787.27143385285,,,,,,,,,
5,33,luxury,-1152168.0952959699,,,,,,,,,
5,34,luxury,-2148691.399775415,,,,,,,,,
5,35,luxury,-1754517.7946520697,,,,,,,,,
5,36,luxury,-2164101.6559038837,,,,,,,,,
5,37,luxury,-307322.06377985154,,,,,,,,,
5,38,luxury,-553184.8050071872,,,,,,,,,
5,39,luxury,-976470.2768429788,,,,,,,,,
5,40,luxury,-401900.11668776604,,,,,,,,,
5,41,luxury,-1220439.7876711157,,,,,,,,,
5,42,luxury,-116606.66435381677,,,,,,,,,
5,43,luxury,-1721155.6929577969,,,,,,,,,
5,44,luxury,-1535460.2224934432,,,,,,,,,
5,45,luxury,-2005861.7766709789,,,,,,,,,
5,46,luxury,-1746398.938778123,,,,,,,,,
5,47,luxury,-448193.5719286348,,,,,,,,,
5,48,luxury,-460080.2256809034,,,,,,,,,
5,49,luxury,-1027367.7019396686,,,,,,,,,
5,50,luxury,-1581846.9931616653,,,,,,,,,
5,51,luxury,-309178.7900027094,,,,,,,,,
6,2,necessity,134901.3130243558,,,,,,,,,
6,3,necessity,-1317756.0176334332,,,,,,,,,
6,4,necessity,26180.118543881224,,,,,,,,,
6,5,necessity,-584450.8166061619,,,,,,,,,
6,6,necessity,-520011.7476481135,,,,,,,,,
6,7,necessity,353269.6514436796,,,,,,,,,
6,8,necessity,-322504.18786916905,,,,,,,,,
6,9,necessity,-659441.9840976815,,,,,,,,,
6,10,necessity,-780328.6893216625,,,,,,,,,
6,11,necessity,-922623.8548633337,,,,,,,,,
6,12,necessity,-708827.5180473572,,,,,,,,,
6,13,necessity,-967506.2557935277,,,,,,,,,
6,14,necessity,-1071135.7814248402,,,,,,,,,
6,15,necessity,274759.026363309,,,,,,,,,
6,16,necessity,-971783.5640126002,,,,,,,,,
6,17,necessity,-521015.9105121156,,,,,,,,,
6,18,necessity,113895.37946177833,,,,,,,,,
6,19,necessity,-1224683.3034952693,,,,,,,,,
6,20,necessity,-367227.77286502684,,,,,,,,,
6,21,necessity,-1171120.3270732493,,,,,,,,,
6,22,necessity,273372.34972432675,,,,,,,,,
6,23,necessity,-492450.3993180683,,,,,,,,,
6,24,necessity,-404131.85576857394,,,,,,,,,
6,25,necessity,-857873.4705417897,,,,,,,,,
6,26,necessity,-1174820.5721908459,,,,,,,,,
6,27,necessity,1361.937858127756,,,,,,,,,
6,28,necessity,-696518.6684141464,,,,,,,,,
6,29,necessity,-426901.65325862705,,,,,,,,,
6,30,necessity,-239848.70643650275,,,,,,,,,
6,31,necessity,335783.16662221425,,,,,,,,,
6,32,luxury,-312787.3759832006,,,,,,,,,
6,33,luxury,-1263154.3907127501,,,,,,,,,
6,34,luxury,-1842210.6129550482,,,,,,,,,
6,35,luxury,-2210099.5855429973,,,,,,,,,
6,36,luxury,-1764154.38739865,,,,,,,,,
6,37,luxury,-711996.0433346031,,,,,,,,,
6,38,luxury,-1149268.3149579484,,,,,,,,,
6,39,luxury,-327618.7440260553,,,,,,,,,
6,40,luxury,-90290.18195771717,,,,,,,,,
6,41,luxury,-1475339.6298499797,,,,,,,,,
6,42,luxury,-774434.7567786734,,,,,,,,,
6,43,luxury,-1933182.1516318673,,,,,,,,,
6,44,luxury,-1300359.0492123668,,,,,,,,,
6,45,luxury,-1963349.929253702,,,,,,,,,
6,46,luxury,-1705830.531697223,,,,,,,,,
6,47,luxury,-722305.4757574503,,,,,,,,,
6,48,luxury,-805718.7654557284,,,,,,,,,
6,49,luxury,-979579.7878641366,,,,,,,,,
6,50,luxury,-1669839.05672357,,,,,,,,,
6,51,luxury,-449325.99906476296,,,,,,,,,
7,2,necessity,-635217.8447080974,,,,,,,,,
7,3,necessity,-1283349.1706069657,,,,,,,,,
7,4,necessity,216351.57192372112,,,,,,,,,
7,5,necessity,-396109.1645701276,,,,,,,,,
7,6,necessity,910823.3162938771,,,,,,,,,
7,7,necessity,-272386.4156225566,,,,,,,,,
7,8,necessity,14983.92611973174,,,,,,,,,
7,9,necessity,-141647.94092528406,,,,,,,,,
7,10,necessity,-138811.56145116966,,,,,,,,,
7,11,necessity,-1255793.2124082674,,,,,,,,,
7,12,necessity,-556859.4849362304,,,,,,,,,
7,13,necessity,-2122509.8731434806,,,,,,,,,
7,14,necessity,-574858.9896293094,,,,,,,,,
7,15,necessity,90969.46582526225,,,,,,,,,
7,16,necessity,-367614.4261641931,,,,,,,,,
7,17,necessity,-1125840.9476760966,,,,,,,,,
7,18,necessity,63645.67803978245,,,,,,,,,
7,19,necessity,-557051.7756835085,,,,,,,,,
7,20,necessity,-353398.8249226352,,,,,,,,,
7,21,necessity,-647276.0845409555,,,,,,,,,
7,22,necessity,-7849.284762589494,,,,,,,,,
7,23,necessity,-401449.27177424193,,,,,,,,,
7,24,necessity,-320533.81364626647,,,,,,,,,
7,25,necessity,-1177712.1352081003,,,,,,,,,
7,26,necessity,-755083.2716954546,,,,,,,,,
7,27,necessity,-385453.4948416224,,,,,,,,,
7,28,necessity,-801425.9977043972,,,,,,,,,
7,29,necessity,-812494.1218642696,,,,,,,,,
7,30,necessity,-557653.0666842436,,,,,,,,,
7,31,necessity,157381.27123089344,,,,,,,,,
7,32,luxury,-307800.9687063099,,,,,,,,,
7,33,luxury,-1323542.1171940956,,,,,,,,,
7,34,luxury,-1842575.02616612,,,,,,,,,
7,35,luxury,-2172562.818902888,,,,,,,,,
7,36,luxury,-2347415.237155524,,,,,,,,,
7,37,luxury,-378499.62329152564,,,,,,,,,
7,38,luxury,-1358447.925806026,,,,,,,,,
7,39,luxury,-913786.0999029975,,,,,,,,,
7,40,luxury,-143562.5513684838,,,,,,,,,
7,41,luxury,-1440183.3860822122,,,,,,,,,
7,42,luxury,-546994.0000781767,,,,,,,,,
7,43,luxury,-1395948.3950249087,,,,,,,,,
7,44,luxury,-1886968.2090407312,,,,,,,,,
7,45,luxury,-1875359.151292846,,,,,,,,,
7,46,luxury,-1441632.4912445094,,,,,,,,,
7,47,luxury,-567797.5746580354,,,,,,,,,
7,48,luxury,-805462.5317110249,,,,,,,,,
7,49,luxury,-1057191.1477496712,,,,,,,,,
7,50,luxury,-1253344.643026807,,,,,,,,,
7,51,luxury,-244321.24274146528,,,,,,,,,
8,2,necessity,-694007.2306656123,,,,,,,,,
8,3,necessity,-947241.2098092914,,,,,,,,,
8,4,necessity,-102423.13249573298,,,,,,,,,
8,5,necessity,-963826.3312011866,,,,,,,,,
8,6,necessity,-173192.97131534293,,,,,,,,,
8,7,necessity,-348867.3649208124,,,,,,,,,
8,8,necessity,-90445.9846699608,,,,,,,,,
8,9,necessity,-397677.484270166,,,,,,,,,
8,10,necessity,-507075.60346194566,,,,,,,,,
8,11,necessity,-751235.1508825338,,,,,,,,,
8,12,necessity,-908417.2497577879,,,,,,,,,
8,13,necessity,-1610331.1170586394,,,,,,,,,
8,14,necessity,-657702.1370360318,,,,,,,,,
8,15,necessity,83147.26855575014,,,,,,,,,
8,16,necessity,-203447.57051668735,,,,,,,,,
8,17,necessity,-1315244.7674092427,,,,,,,,,
8,18,necessity,-251537.01526016695,,,,,,,,,
8,19,necessity,-388092.58806095645,,,,,,,,,
8,20,necessity,-244293.0010123714,,,,,,,,,
8,21,necessity,-1493623.5024747488,,,,,,,,,
8,22,necessity,311968.07583269663,,,,,,,,,
8,23,necessity,8564.605806011474,,,,,,,,,
8,24,necessity,-336892.60424092365,,,,,,,,,
8,25,necessity,-497015.7230398727,,,,,,,,,
8,26,necessity,-854964.1105162185,,,,,,,,,
8,27,necessity,-54572.04510073853,,,,,,,,,
8,28,necessity,-601284.0947054636,,,,,,,,,
8,29,necessity,-229879.74384511914,,,,,,,,,
8,30,necessity,-137705.0736886626,,,,,,,,,
8,31,necessity,-506526.04220123123,,,,,,,,,
8,32,luxury,-146393.32233494893,,,,,,,,,
8,33,luxury,-1441629.0034626648,,,,,,,,,
8,34,luxury,-2065676.9524846612,,,,,,,,,
8,35,luxury,-2107809.7986849872,,,,,,,,,
8,36,luxury,-1805571.7883186068,,,,,,,,,
8,37,luxury,-354854.7152535005,,,,,,,,,
8,38,luxury,-1143568.5413781211,,,,,,,,,
8,39,luxury,-927309.4606984323,,,,,,,,,
8,40,luxury,-42332.56142468972,,,,,,,,,
8,41,luxury,-1102717.089015657,,,,,,,,,
8,42,luxury,-598164.8617928379,,,,,,,,,
8,43,luxury,-1470881.5392887532,,,,,,,,,
8,44,luxury,-1707832.294011456,,,,,,,,,
8,45,luxury,-1844304.3769180272,,,,,,,,,
8,46,luxury,-1765894.5659845094,,,,,,,,,
8,47,luxury,-243497.5093108425,,,,,,,,,
8,48,luxury,-477038.75348569825,,,,,,,,,
8,49,luxury,-936822.8846968329,,,,,,,,,
8,50,luxury,-1421049.2705433026,,,,,,,,,
8,51,luxury,-31256.39826761163,,,,,,,,,
9,2,necessity,-945633.819118555,,,,,,,,,
9,3,necessity,-1589609.9662666176,,,,,,,,,
9,4,necessity,33133.40620543691,,,,,,,,,
9,5,necessity,-478525.13025735924,,,,,,,,,
9,6,necessity,-49210.99482434522,,,,,,,,,
9,7,necessity,-316184.42542604613,,,,,,,,,
9,8,necessity,-473860.13729103,,,,,,,,,
9,9,necessity,216710.64263886586,,,,,,,,,
9,10,necessity,-439459.1456623215,,,,,,,,,
9,11,necessity,-453125.2704715589,,,,,,,,,
9,12,necessity,-607819.196505158,,,,,,,,,
9,13,necessity,-1363824.9832419942,,,,,,,,,
9,14,necessity,-334401.35643589194,,,,,,,,,
9,15,necessity,-135261.04657488363,,,,,,,,,
9,16,necessity,-85089.66220425838,,,,,,,,,
9,17,necessity,-491848.633529444,,,,,,,,,
9,18,necessity,-290872.07217882085,,,,,,,,,
9,19,necessity,-1057936.3363110959,,,,,,,,,
9,20,necessity,-413691.20750763523,,,,,,,,,
9,21,necessity,-1311203.000537531,,,,,,,,,
9,22,necessity,-37519.513143678196,,,,,,,,,
9,23,necessity,-408020.5537838165,,,,,,,,,
9,24,necessity,-542082.8057093159,,,,,,,,,
9,25,necessity,-1047320.4721504124,,,,,,,,,
9,26,necessity,-899268.862540226,,,,,,,,,
9,27,necessity,25373.909318887163,,,,,,,,,
9,28,necessity,-513448.5054061555,,,,,,,,,
9,29,necessity,-852624.5451191026,,,,,,,,,
9,30,necessity,487966.27138486947,,,,,,,,,
9,31,necessity,-436964.74454838596,,,,,,,,,
9,32,luxury,-411417.5174496493,,,,,,,,,
9,33,luxury,-980498.2248224805,,,,,,,,,
9,34,luxury,-1714055.6335722646,,,,,,,,,
9,35,luxury,-1908678.4925622132,,,,,,,,,
9,36,luxury,-1936863.4081052472,,,,,,,,,
9,37,luxury,-189505.83137920708,,,,,,,,,
9,38,luxury,-1180873.1551229768,,,,,,,,,
9,39,luxury,-659582.3565237061,,,,,,,,,
9,40,luxury,-310095.04813625687,,,,,,,,,
9,41,luxury,-1097474.4314217605,,,,,,,,,
9,42,luxury,-769573.6359799928,,,,,,,,,
9,43,luxury,-1730116.2055840294,,,,,,,,,
9,44,luxury,-1681103.9156359765,,,,,,,,,
9,45,luxury,-1882518.6083510513,,,,,,,,,
9,46,luxury,-1494668.4417533437,,,,,,,,,
9,47,luxury,-447381.1529313917,,,,,,,,,
9,48,luxury,-641349.3526566287,,,,,,,,,
9,49,luxury,-616852.9906873185,,,,,,,,,
9,50,luxury,-1647237.6625358067,,,,,,,,,
9,51,luxury,-519728.16153172107,,,,,,,,,
10,2,necessity,-364833.44584925077,,,,,,,,,
10,3,necessity,-1069455.664349804,,,,,,,,,
10,4,necessity,-338487.7543053847,,,,,,,,,
10,5,necessity,-667543.18106067,,,,,,,,,
10,6,necessity,385710.9270269,,,,,,,,,
10,7,necessity,-36363.881735512055,,,,,,,,,
10,8,necessity,-82824.73429175979,,,,,,,,,
10,9,necessity,-44591.273306434276,,,,,,,,,
10,10,necessity,-799945.831228178,,,,,,,,,
10,11,necessity,-756705.1226441772,,,,,,,,,
10,12,necessity,-455770.4829085048,,,,,,,,,
10,13,necessity,-1493120.986798141,,,,,,,,,
10,14,necessity,145019.49263514695,,,,,,,,,
10,15,necessity,-56003.47004314675,,,,,,,,,
10,16,necessity,-348158.8293040788,,,,,,,,,
10,17,necessity,-830323.3219940963,,,,,,,,,
10,18,necessity,25653.48647176684,,,,,,,,,
10,19,necessity,-1208378.4663915986,,,,,,,,,
10,20,necessity,9676.493881067261,,,,,,,,,
10,21,necessity,-1546451.1045419713,,,,,,,,,
10,22,necessity,50589.36789993453,,,,,,,,,
10,23,necessity,-650866.0556904781,,,,,,,,,
10,24,necessity,-442750.93056869716,,,,,,,,,
10,25,necessity,-1654492.0711861188,,,,,,,,,
10,26,necessity,-456918.43131775525,,,,,,,,,
10,27,necessity,-426945.2563345975,,,,,,,,,
10,28,necessity,-263160.85481299413,,,,,,,,,
10,29,necessity,-744363.8325651309,,,,,,,,,
10,30,necessity,-853404.1047715747,,,,,,,,,
10,31,necessity,-252762.6891349142,,,,,,,,,
10,32,luxury,-153741.90251293697,,,,,,,,,
10,33,luxury,-1237149.505001633,,,,,,,,,
10,34,luxury,-1976254.7349634487,,,,,,,,,
10,35,luxury,-1955112.5051693781,,,,,,,,,
10,36,luxury,-2113152.792344355,,,,,,,,,
10,37,luxury,-558977.5475341509,,,,,,,,,
10,38,luxury,-1476264.843467265,,,,,,,,,
10,39,luxury,-761358.4867377011,,,,,,,,,
10,40,luxury,-300263.8374903051,,,,,,,,,
10,41,luxury,-1375127.6670183423,,,,,,,,,
10,42,luxury,-697051.256747765,,,,,,,,,
10,43,luxury,-1348494.002066922,,,,,,,,,
10,44,luxury,-1978433.808126682,,,,,,,,,
10,45,luxury,-2185653.4357298343,,,,,,,,,
10,46,luxury,-1234966.283716402,,,,,,,,,
10,47,luxury,-633298.2905398484,,,,,,,,,
10,48,luxury,-37659.62838910846,,,,,,,,,
10,49,luxury,-496641.7384626928,,,,,,,,,
10,50,luxury,-1153054.148799354,,,,,,,,,
10,51,luxury,-317249.1051256565,,,,,,,,,
11,2,necessity,-6475.532395689748,,,,,,,,,
11,3,necessity,-1709986.2517546846,,,,,,,,,
11,4,necessity,-26120.802140936954,,,,,,,,,
11,5,necessity,-657041.8020867198,,,,,,,,,
11,6,necessity,132863.19065282936,,,,,,,,,
11,7,necessity,-589521.2695494802,,,,,,,,,
11,8,necessity,-150486.15118138026,,,,,,,,,
11,9,necessity,-369854.7708178344,,,,,,,,,
11,10,necessity,-1001217.5302437188,,,,,,,,,
11,11,necessity,-617851.0505977653,,,,,,,,,
11,12,necessity,-586300.4887192885,,,,,,,,,
11,13,necessity,-1089123.0185427903,,,,,,,,,
11,14,necessity,-319464.85556682176,,,,,,,,,
11,15,necessity,115940.36439251923,,,,,,,,,
11,16,necessity,-184006.64060882782,,,,,,,,,
11,17,necessity,-1739075.2552305097,,,,,,,,,
11,18,necessity,-273867.9091174607,,,,,,,,,
11,19,necessity,-1029647.6811891585,,,,,,,,,
11,20,necessity,100988.01596490061,,,,,,,,,
11,21,necessity,-1060314.7119513548,,,,,,,,,
11,22,necessity,150758.30553759728,,,,,,,,,
11,23,necessity,-34924.8659997948,,,,,,,,,
11,24,necessity,126399.62584246928,,,,,,,,,
11,25,necessity,-817802.4110310762,,,,,,,,,
11,26,necessity,-1475947.7658257168,,,,,,,,,
11,27,necessity,-260334.88063857518,,,,,,,,,
11,28,necessity,-183250.27890181658,,,,,,,,,
11,29,necessity,-225886.21820683242,,,,,,,,,
11,30,necessity,-424008.0624145551,,,,,,,,,
11,31,necessity,-154093.23797096312,,,,,,,,,
11,32,luxury,-408002.6917859923,,,,,,,,,
11,33,luxury,-1211239.042185857,,,,,,,,,
11,34,luxury,-2046195.1102101365,,,,,,,,,
11,35,luxury,-2000591.846971578,,,,,,,,,
11,36,luxury,-2239276.17000838,,,,,,,,,
11,37,luxury,-646461.801190906,,,,,,,,,
11,38,luxury,-1281510.7181825102,,,,,,,,,
11,39,luxury,-719524.8889049417,,,,,,,,,
