Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,12,necessity,0.0,455.6,3.207887255927853,0.0,0.8388618152468619,80.0,0.0,,,4556.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,13,necessity,0.0,621.6,3.3372589268416446,0.0,0.7689573045463526,48.0,0.0,,,6216.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,660.2,3.583262257129314,0.0,0.8774340603906979,116.0,0.0,,,6602.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,714.8000000000001,3.1482673287880565,0.0,0.9682171482113062,46.0,0.0,,,7148.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,557.7,2.3494258094980203,0.0,0.9581684611143908,120.0,0.0,,,5577.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,434.5,3.2519949280196294,0.0,0.8008992738877915,106.0,0.0,,,4345.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,417.20000000000005,2.6381262969990598,0.0,0.997672295820049,51.0,0.0,,,4172.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,806.7,3.258159635942938,0.0,0.9770266777810487,51.0,0.0,,,8067.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,865.2,2.7658031103040766,0.0,0.7730603898399349,117.0,0.0,,,8652.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,646.8000000000001,2.1982277924875513,0.0,0.7061055206648097,115.0,0.0,,,6468.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,749.5,2.524254794284126,0.0,0.8901727363374939,114.0,0.0,,,7495.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,806.9000000000001,2.528037348300514,0.0,0.8853975526434068,84.0,0.0,,,8069.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,890.6,2.5926989623895658,0.0,0.9756345393846844,67.0,0.0,,,8906.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,828.1,2.314344350293758,0.0,0.8459778765202794,55.0,0.0,,,8281.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,432.6,3.182306468348261,0.0,0.936796016349538,85.0,0.0,,,4326.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,598.2,2.8407826219723114,0.0,0.6754335175560785,29.0,0.0,,,5982.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,604.7,3.7321967787601587,0.0,0.6710573057044951,37.0,0.0,,,6047.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,517.9,2.671780451035971,0.0,0.817054698051288,47.0,0.0,,,5179.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,406.8,3.3096463654187134,0.0,0.6177794621166839,21.0,0.0,,,4068.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,447.1,2.2752863784723987,0.0,0.8929409182199509,50.0,0.0,,,4471.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,645.5,2.1952736293419854,0.0,0.7705340757869875,43.0,0.0,,,6455.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,459.0,2.7974361291326497,0.0,0.6070161569213333,39.0,0.0,,,4590.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,412.20000000000005,2.319549626990276,0.0,0.6531151802675519,28.0,0.0,,,4122.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,551.8000000000001,3.1376159340294163,0.0,0.8654182342200631,17.0,0.0,,,5518.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,450.6,1.7830856423751165,0.0,0.635880905444509,17.0,0.0,,,4506.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,318.8,3.326781050832988,0.0,0.8541288406609993,26.0,0.0,,,3188.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,403.8,1.849091314978894,0.0,0.7485662154992465,30.0,0.0,,,4038.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,392.3,1.709303465365933,0.0,0.6632321758052131,44.0,0.0,,,3923.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,368.1,3.3919171985030294,0.0,0.8506290454130542,30.0,0.0,,,3681.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,368.3,2.7463752358926943,0.0,0.723526297500514,45.0,0.0,,,3683.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,607.6,3.5707327132350932,0.0,0.8561918895461391,49.0,0.0,,,6076.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,402.40000000000003,2.14777514467642,0.0,0.7026242185338201,49.0,0.0,,,4024.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,469.8,2.937430840051633,0.0,0.7626404236207786,29.0,0.0,,,4698.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,426.6,3.7671694674911533,0.0,0.6856804965648395,38.0,0.0,,,4266.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,378.5,2.6745162928990753,0.0,0.8684265843325276,16.0,0.0,,,3785.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,405.20000000000005,2.621431927882437,0.0,0.8569199066289126,33.0,0.0,,,4052.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,572.9,2.18539194804416,0.0,0.656418544943387,20.0,0.0,,,5729.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,468.8,1.7686419325752043,0.0,0.6241944119717776,44.0,0.0,,,4688.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,491.3,1.643381627425944,0.0,0.7787635348477995,40.0,0.0,,,4913.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,652.8000000000001,3.440960881479865,0.0,0.6430346730231781,16.0,0.0,,,6528.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,415.90000000000003,2.933821857793599,0.0,0.6718414435660849,44.0,0.0,,,4159.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,438.1,1.776315712130294,0.0,0.751185131433579,47.0,0.0,,,4381.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,520.8000000000001,3.2178988545184963,0.0,0.6116341558836025,40.0,0.0,,,5208.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,552.3000000000001,1.9916032303642983,0.0,0.6583745258507782,20.0,0.0,,,5523.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,677.6,2.0017834207016203,0.0,0.7212132420826145,20.0,0.0,,,6776.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,56.7,216.1548624311707,0.0,0.8482101010954707,24.0,0.0,,,567.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,51.7,137.45750574623037,0.0,0.5807692118878762,32.0,0.0,,,517.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,36.0,184.32837430356898,0.0,0.5597429563623848,68.0,0.0,,,360.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,33.300000000000004,171.94468471510385,0.0,0.541087010099627,20.0,0.0,,,333.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,56.7,132.46176029949828,0.0,0.6584821492921769,56.0,0.0,,,567.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,43.900000000000006,123.03558154514064,0.0,0.7423066288277462,10.0,0.0,,,439.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,52.400000000000006,140.26814817039943,0.0,0.7995548491239446,44.0,0.0,,,524.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,68.3,141.42789170961402,0.0,0.6818666591896232,76.0,0.0,,,683.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,50.400000000000006,173.82603361452746,0.0,0.5695668041722955,79.0,0.0,,,504.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,34.5,140.36050713261005,0.0,0.5883650773636848,21.0,0.0,,,345.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,40.900000000000006,57.296440602309744,0.0,0.4658358091136952,9.0,0.0,,,409.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,49.1,69.15320363229516,0.0,0.5957210706109497,30.0,0.0,,,491.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,34.7,63.824838231180856,0.0,0.4860157542874164,6.0,0.0,,,347.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,23.0,91.75878973762484,0.0,0.523612955843851,23.0,0.0,,,230.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,48.1,93.4451511545381,0.0,0.577209817969571,10.0,0.0,,,481.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,23.200000000000003,127.35415314103804,0.0,0.8373279150080948,30.0,0.0,,,232.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,39.2,88.0403903678133,0.0,0.8755611872795823,9.0,0.0,,,392.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,21.5,123.66003938655443,0.0,0.8839421683209283,39.0,0.0,,,215.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,38.300000000000004,139.9493881399465,0.0,0.7887443366413651,20.0,0.0,,,383.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,18.900000000000002,115.7973896067848,0.0,0.7248903266431213,26.0,0.0,,,189.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,20.400000000000002,124.40973187487194,0.0,0.7927632071989881,25.0,0.0,,,204.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,34.2,128.16613902519873,0.0,0.7618567850196692,6.0,0.0,,,342.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,34.800000000000004,214.81548024163152,0.0,0.663912267434561,20.0,0.0,,,348.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,12.200000000000001,193.43300380150083,0.0,0.7159596357019616,19.0,0.0,,,122.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,31.900000000000002,124.20975649933084,0.0,0.6913470837466914,23.0,0.0,,,319.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-2500596.8856268204,4071.6,730.4030581521155,0.0,0.8198516341010876,42.0,0.0,,,4426.0,0.0,2500596.8856268204,0.06,3629.0,,,,,,,,,,,,0,
2,3,necessity,-3479667.157535068,4752.7,865.8326727984365,0.0,0.8646163258264072,56.0,0.0,,,4927.0,0.0,3479667.157535068,0.06,4260.0,,,,,,,,,,,,0,
2,4,necessity,-7294697.023194473,7273.0,1202.734304461566,0.0,0.7616856844266254,101.0,0.0,,,8440.0,0.0,7294697.023194473,0.06,6429.0,,,,,,,,,,,,0,
2,5,necessity,-6066321.803049524,4266.2,1683.7656741421133,0.0,0.8540708367941106,91.0,0.0,,,4472.0,0.0,6066321.803049524,0.06,3819.0,,,,,,,,,,,,0,
2,6,necessity,-4444523.911449011,6079.3,867.6234521672797,0.0,0.8363011656518047,69.0,0.0,,,6493.0,0.0,4444523.911449011,0.06,5430.0,,,,,,,,,,,,0,
2,7,necessity,-7500855.903276977,8168.0,1083.0823125446825,0.0,0.8876356212674477,115.0,0.0,,,8270.0,0.0,7500855.903276977,0.06,7341.0,,,,,,,,,,,,0,
2,8,necessity,-5588577.028658612,6948.4,961.2026041565675,0.0,0.7847233505367834,87.0,0.0,,,7854.0,0.0,5588577.028658612,0.06,6163.0,,,,,,,,,,,,0,
2,9,necessity,-5580321.442791871,5808.0,1151.029524850818,0.0,0.768116233677386,81.0,0.0,,,6690.0,0.0,5580321.442791871,0.06,5139.0,,,,,,,,,,,,0,
2,10,necessity,-7315470.22263167,6875.5,1275.394479393779,0.0,0.7642410771570816,115.0,0.0,,,7955.0,0.0,7315470.22263167,0.06,6080.0,,,,,,,,,,,,0,
2,11,necessity,-5899479.379506912,5036.3,1400.23469343419,0.0,0.7830826700215124,98.0,0.0,,,5703.0,0.0,5899479.379506912,0.06,4466.0,,,,,,,,,,,,0,
2,12,necessity,-5870866.915260854,4277.6,1628.2362450414103,0.0,0.8388618152468619,81.0,0.0,,,4556.0,0.0,5870866.915260854,0.06,3822.0,,,,,,,,,,,,0,
2,13,necessity,-3134002.9443484847,5401.6,694.9881004841853,0.0,0.7689573045463526,49.0,57921.0,,,6216.0,0.0,3134002.9443484847,0.06,4780.0,,,,,,,,,,,,0,
2,14,necessity,-7719425.784156742,6453.2,1412.4963455538839,0.0,0.8774340603906979,117.0,0.0,,,6602.0,0.0,7719425.784156742,0.06,5793.0,,,,,,,,,,,,0,
2,15,necessity,-3326716.605520127,7635.8,509.510128788011,0.0,0.9682171482113062,47.0,74338.0,,,7148.0,0.0,3326716.605520127,0.06,6921.0,,,,,,,,,,,,0,
2,16,necessity,-8015090.117433891,5901.7,1589.8195214988966,0.0,0.9581684611143908,121.0,0.0,,,5577.0,0.0,8015090.117433891,0.06,5344.0,,,,,,,,,,,,0,
2,17,necessity,-7936148.412812061,3914.5,2417.332561828578,0.0,0.8008992738877915,107.0,0.0,,,4345.0,0.0,7936148.412812061,0.06,3480.0,,,,,,,,,,,,0,
2,18,necessity,-3684659.465757241,4579.2,938.4284076800209,0.0,0.997672295820049,52.0,0.0,,,4172.0,0.0,3684659.465757241,0.06,4162.0,,,,,,,,,,,,0,
2,19,necessity,-3352005.2984379483,8688.7,450.78985230822576,0.0,0.9770266777810487,52.0,83968.0,,,8067.0,0.0,3352005.2984379483,0.06,7882.0,,,,,,,,,,,,0,
2,20,necessity,-8487084.265182879,7554.2,1344.9408461278085,0.0,0.7730603898399349,118.0,0.0,,,8652.0,0.0,8487084.265182879,0.06,6689.0,,,,,,,,,,,,0,
2,21,necessity,-7178753.666364545,5213.8,1666.187625285796,0.0,0.7061055206648097,116.0,0.0,,,6468.0,0.0,7178753.666364545,0.06,4567.0,,,,,,,,,,,,0,
2,22,necessity,-7523647.346417379,7421.5,1195.3036849531052,0.0,0.8901727363374939,115.0,0.0,,,7495.0,0.0,7523647.346417379,0.06,6672.0,,,,,,,,,,,,0,
2,23,necessity,-5091321.266800231,7950.9,755.4312068942909,0.0,0.8853975526434068,85.0,0.0,,,8069.0,0.0,5091321.266800231,0.06,7144.0,,,,,,,,,,,,0,
2,24,necessity,-4623617.25114661,9579.6,564.0504414376056,0.0,0.9756345393846844,68.0,63240.0,,,8906.0,0.0,4623617.25114661,0.06,8689.0,,,,,,,,,,,,0,
2,25,necessity,-3586452.0504626413,7834.1,542.6262022477553,0.0,0.8459778765202794,56.0,76746.0,,,8281.0,0.0,3586452.0504626413,0.06,7006.0,,,,,,,,,,,,0,
2,26,necessity,-6207760.9715323355,4485.6,1623.5446899088902,0.0,0.936796016349538,86.0,0.0,,,4326.0,0.0,6207760.9715323355,0.06,4053.0,,,,,,,,,,,,0,
2,27,necessity,-1782661.1392594203,4638.2,454.4903398472061,0.0,0.6754335175560785,30.0,0.0,,,5982.0,0.0,1782661.1392594203,0.03,4040.0,,,,,,,,,,,,0,
2,28,necessity,-2026028.7289249622,4662.7,514.2458329912433,0.0,0.6710573057044951,38.0,0.0,,,6047.0,0.0,2026028.7289249622,0.03,4058.0,,,,,,,,,,,,0,
2,29,necessity,-3068710.3714392516,4749.9,746.8742159346774,0.0,0.817054698051288,48.0,0.0,,,5179.0,0.0,3068710.3714392516,0.03,4232.0,,,,,,,,,,,,0,
2,30,necessity,-1367275.404877337,2919.8,560.4033690661574,0.0,0.6177794621166839,22.0,0.0,,,4068.0,0.0,1367275.404877337,0.03,2513.0,,,,,,,,,,,,0,
2,31,necessity,-3133132.975433818,4439.1,808.3985380482051,0.0,0.8929409182199509,51.0,0.0,,,4471.0,0.0,3133132.975433818,0.03,3992.0,,,,,,,,,,,,0,
2,32,necessity,-2758491.698194814,5619.5,571.2196317992438,0.0,0.7705340757869875,44.0,0.0,,,6455.0,0.0,2758491.698194814,0.03,4974.0,,,,,,,,,,,,0,
2,33,necessity,-2548624.1440878566,3245.0,942.2407995219857,0.0,0.6070161569213333,40.0,0.0,,,4590.0,0.0,2548624.1440878566,0.03,2786.0,,,,,,,,,,,,0,
2,34,necessity,-1591844.6491705119,3104.2,609.0638885722747,0.0,0.6531151802675519,29.0,0.0,,,4122.0,0.0,1591844.6491705119,0.03,2692.0,,,,,,,,,,,,0,
2,35,necessity,-985907.0606284316,5326.8,212.6668632952079,0.0,0.8654182342200631,18.0,140752.0,,,5518.0,0.0,985907.0606284316,0.03,4775.0,,,,,,,,,,,,0,
2,36,necessity,-1086872.7342801879,3315.6,390.7430771091974,0.0,0.635880905444509,18.0,0.0,,,4506.0,0.0,1086872.7342801879,0.03,2865.0,,,,,,,,,,,,0,
2,37,necessity,-1639368.848441668,3041.8,620.1064683344883,0.0,0.8541288406609993,27.0,0.0,,,3188.0,0.0,1639368.848441668,0.03,2723.0,,,,,,,,,,,,0,
2,38,necessity,-1853458.259674478,3426.8,631.5124071562025,0.0,0.7485662154992465,31.0,0.0,,,4038.0,0.0,1853458.259674478,0.03,3023.0,,,,,,,,,,,,0,
2,39,necessity,-2889204.3739604424,2994.3,1143.6896633495644,0.0,0.6632321758052131,45.0,0.0,,,3923.0,0.0,2889204.3739604424,0.03,2602.0,,,,,,,,,,,,0,
2,40,necessity,-1978523.2043564338,3499.1,650.8715745245147,0.0,0.8506290454130542,31.0,0.0,,,3681.0,0.0,1978523.2043564338,0.03,3131.0,,,,,,,,,,,,0,
2,41,necessity,-2614329.761471242,3033.3,1010.4163802270031,0.0,0.723526297500514,46.0,0.0,,,3683.0,0.0,2614329.761471242,0.03,2665.0,,,,,,,,,,,,0,
2,42,necessity,-2911618.2399763754,5809.6,576.502650249743,0.0,0.8561918895461391,50.0,0.0,,,6076.0,0.0,2911618.2399763754,0.03,5202.0,,,,,,,,,,,,0,
2,43,necessity,-2843797.422324771,3229.4,1036.1200367733973,0.0,0.7026242185338201,50.0,0.0,,,4024.0,0.0,2843797.422324771,0.03,2827.0,,,,,,,,,,,,0,
2,44,necessity,-1817515.7933026652,4052.8,522.4787235778026,0.0,0.7626404236207786,30.0,0.0,,,4698.0,0.0,1817515.7933026652,0.03,3583.0,,,,,,,,,,,,0,
2,45,necessity,-2441273.147424231,3351.6,859.6619969187337,0.0,0.6856804965648395,39.0,0.0,,,4266.0,0.0,2441273.147424231,0.03,2925.0,,,,,,,,,,,,0,
2,46,necessity,-962241.2615181278,3665.5,301.5237295595217,0.0,0.8684265843325276,17.0,107268.0,,,3785.0,0.0,962241.2615181278,0.03,3287.0,,,,,,,,,,,,0,
2,47,necessity,-1856350.1024345027,3877.2,550.7029392156783,0.0,0.8569199066289126,34.0,0.0,,,4052.0,0.0,1856350.1024345027,0.03,3472.0,,,,,,,,,,,,0,
2,48,necessity,-1116160.604694123,4333.9,305.6754646448474,0.0,0.656418544943387,21.0,104262.0,,,5729.0,0.0,1116160.604694123,0.03,3761.0,,,,,,,,,,,,0,
2,49,necessity,-2402967.748894234,3394.8,845.8840671617147,0.0,0.6241944119717776,45.0,0.0,,,4688.0,0.0,2402967.748894234,0.03,2926.0,,,,,,,,,,,,0,
2,50,necessity,-2611808.4202812216,4317.3,703.1266785641745,0.0,0.7787635348477995,41.0,0.0,,,4913.0,0.0,2611808.4202812216,0.03,3826.0,,,,,,,,,,,,0,
2,51,necessity,-929492.4346609656,4850.8,228.05555204210074,0.0,0.6430346730231781,17.0,125853.0,,,6528.0,0.0,929492.4346609656,0.03,4198.0,,,,,,,,,,,,0,
2,52,necessity,-2393728.2736428212,3209.9,882.4409881781193,0.0,0.6718414435660849,45.0,0.0,,,4159.0,0.0,2393728.2736428212,0.03,2794.0,,,,,,,,,,,,0,
2,53,necessity,-2706735.1697326796,3729.1,847.1398432019205,0.0,0.751185131433579,48.0,0.0,,,4381.0,0.0,2706735.1697326796,0.03,3291.0,,,,,,,,,,,,0,
2,54,necessity,-2281242.759496919,3705.8,737.7331370625097,0.0,0.6116341558836025,41.0,0.0,,,5208.0,0.0,2281242.759496919,0.03,3185.0,,,,,,,,,,,,0,
2,55,necessity,-1266803.5498583529,4188.3,358.85799119781234,0.0,0.6583745258507782,21.0,99706.0,,,5523.0,0.0,1266803.5498583529,0.03,3636.0,,,,,,,,,,,,0,
2,56,necessity,-1093154.9684192375,5564.6,230.39689323540367,0.0,0.7212132420826145,21.0,151285.0,,,6776.0,0.0,1093154.9684192375,0.03,4887.0,,,,,,,,,,,,0,
2,57,luxury,-4873753.659219596,537.7,14590.863315354167,0.0,0.8482101010954707,25.0,19.0,,,567.0,0.0,4873753.659219596,0.44,481.0,,,,,,,,,,,,0,
2,58,luxury,-6516067.5011492465,351.7,31277.123901259303,0.0,0.5807692118878762,33.0,7.0,,,517.0,0.0,6516067.5011492465,0.44,300.0,,,,,,,,,,,,0,
2,59,luxury,-14445650.887739547,238.0,102978.89690775271,0.0,0.5597429563623848,69.0,4.0,,,360.0,0.0,14445650.887739547,0.44,202.0,,,,,,,,,,,,0,
2,60,luxury,-4427933.362165812,213.3,35423.46670052946,0.0,0.541087010099627,21.0,12.0,,,333.0,0.0,4427933.362165812,0.44,180.0,,,,,,,,,,,,0,
2,61,luxury,-10174482.824394476,429.7,39279.504632301716,0.0,0.6584821492921769,57.0,10.0,,,567.0,0.0,10174482.824394476,0.44,373.0,,,,,,,,,,,,0,
2,62,luxury,-2041869.7330558107,369.9,9019.301860678115,0.0,0.7423066288277462,11.0,19.0,,,439.0,0.0,2041869.7330558107,0.44,326.0,,,,,,,,,,,,0,
2,63,luxury,-8200477.569388932,471.4,28183.025469539465,0.0,0.7995548491239446,45.0,14.0,,,524.0,0.0,8200477.569388932,0.44,419.0,,,,,,,,,,,,0,
2,64,luxury,-16807104.93169112,534.3,51936.1181324015,0.0,0.6818666591896232,77.0,0.0,,,683.0,0.0,16807104.93169112,0.44,466.0,,,,,,,,,,,,0,
2,65,luxury,-17194270.71443158,337.4,86270.90502616923,0.0,0.5695668041722955,80.0,0.0,,,504.0,0.0,17194270.71443158,0.44,287.0,,,,,,,,,,,,0,
2,66,luxury,-4424564.455298613,237.5,31386.07282878783,0.0,0.5883650773636848,22.0,4.0,,,345.0,0.0,4424564.455298613,0.44,203.0,,,,,,,,,,,,0,
2,67,luxury,-1509927.3853000305,231.9,10197.938831618329,0.0,0.4658358091136952,10.0,4.0,,,409.0,0.0,1509927.3853000305,0.29,191.0,,,,,,,,,,,,0,
2,68,luxury,-4812227.581822689,341.1,21259.49849072524,0.0,0.5957210706109497,31.0,0.0,,,491.0,0.0,4812227.581822689,0.29,292.0,,,,,,,,,,,,0,
2,69,luxury,-1008837.9241933848,203.7,7700.597127271417,0.0,0.4860157542874164,7.0,77.0,,,347.0,0.0,1008837.9241933848,0.29,169.0,,,,,,,,,,,,0,
2,70,luxury,-3845614.3368655667,143.0,41340.353776801894,0.0,0.523612955843851,24.0,6.0,,,230.0,0.0,3845614.3368655667,0.29,120.0,,,,,,,,,,,,0,
2,71,luxury,-1770302.7792747864,326.1,8214.714305934389,0.0,0.577209817969571,11.0,51.0,,,481.0,0.0,1770302.7792747864,0.29,278.0,,,,,,,,,,,,0,
2,72,luxury,-5089177.646935258,217.2,35152.051606913374,0.0,0.8373279150080948,31.0,53.0,,,232.0,0.0,5089177.646935258,0.34,194.0,,,,,,,,,,,,0,
2,73,luxury,-1550660.8956401143,382.2,6057.975493002268,0.0,0.8755611872795823,10.0,123.0,,,392.0,0.0,1550660.8956401143,0.34,343.0,,,,,,,,,,,,0,
2,74,luxury,-6494019.433916747,211.5,45799.92629288692,0.0,0.8839421683209283,40.0,20.0,,,215.0,0.0,6494019.433916747,0.34,190.0,,,,,,,,,,,,0,
2,75,luxury,-3387489.08229876,340.3,15030.580646522378,0.0,0.7887443366413651,21.0,32.0,,,383.0,0.0,3387489.08229876,0.34,302.0,,,,,,,,,,,,0,
