Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,47,luxury,-1777937.2673454406,,,,,,,,,
3,48,luxury,-2003730.2614934058,,,,,,,,,
3,49,luxury,-2659582.0312553397,,,,,,,,,
3,50,luxury,-1629153.3940528817,,,,,,,,,
3,51,luxury,-1125230.5533018413,,,,,,,,,
4,2,necessity,-2598788.297974114,,,,,,,,,
4,3,necessity,-2269232.1905191676,,,,,,,,,
4,4,necessity,-2213357.9902633945,,,,,,,,,
4,5,necessity,-2840844.8686344707,,,,,,,,,
4,6,necessity,-1634135.2821214795,,,,,,,,,
4,7,necessity,-1726445.7722130313,,,,,,,,,
4,8,necessity,-2401395.4308758588,,,,,,,,,
4,9,necessity,-1426521.539746693,,,,,,,,,
4,10,necessity,-2455254.247954202,,,,,,,,,
4,11,necessity,-2494367.545910387,,,,,,,,,
4,12,necessity,-1618488.3224819063,,,,,,,,,
4,13,necessity,-2575944.7174651558,,,,,,,,,
4,14,necessity,-3167880.4227730953,,,,,,,,,
4,15,necessity,-2711830.905507948,,,,,,,,,
4,16,necessity,-2315423.5458591664,,,,,,,,,
4,17,necessity,-2165821.644762705,,,,,,,,,
4,18,necessity,-2232921.598407448,,,,,,,,,
4,19,necessity,-2679830.324391753,,,,,,,,,
4,20,necessity,-3140650.8171751252,,,,,,,,,
4,21,necessity,-2543506.805775473,,,,,,,,,
4,22,necessity,-1612293.0227271505,,,,,,,,,
4,23,necessity,-2576382.792512593,,,,,,,,,
4,24,necessity,-2754895.588423853,,,,,,,,,
4,25,necessity,-1859820.883861194,,,,,,,,,
4,26,necessity,-1496222.5607656753,,,,,,,,,
4,27,necessity,-2231129.703322317,,,,,,,,,
4,28,necessity,-2450090.3626582474,,,,,,,,,
4,29,necessity,-2421814.8365009204,,,,,,,,,
4,30,necessity,-2933759.387524439,,,,,,,,,
4,31,necessity,-1882890.8216483383,,,,,,,,,
4,32,luxury,-2009868.221653743,,,,,,,,,
4,33,luxury,-1048418.634410907,,,,,,,,,
4,34,luxury,-2673595.7357513863,,,,,,,,,
4,35,luxury,-1400002.975367404,,,,,,,,,
4,36,luxury,-2608639.399401251,,,,,,,,,
4,37,luxury,-990816.631587766,,,,,,,,,
4,38,luxury,-1555435.1001592206,,,,,,,,,
4,39,luxury,-2031851.4305889553,,,,,,,,,
4,40,luxury,-1119855.3042890858,,,,,,,,,
4,41,luxury,-2700185.2070262698,,,,,,,,,
4,42,luxury,-777383.8668289216,,,,,,,,,
4,43,luxury,-941514.523955137,,,,,,,,,
4,44,luxury,-1239666.6911080286,,,,,,,,,
4,45,luxury,-1727219.0312191027,,,,,,,,,
4,46,luxury,-1795029.3613608417,,,,,,,,,
4,47,luxury,-1821933.3229918787,,,,,,,,,
4,48,luxury,-2028742.89878333,,,,,,,,,
4,49,luxury,-2675147.7952202046,,,,,,,,,
4,50,luxury,-1671164.5208960744,,,,,,,,,
4,51,luxury,-1154653.176378272,,,,,,,,,
5,2,necessity,-2580958.737186615,,,,,,,,,
5,3,necessity,-2234249.481824355,,,,,,,,,
5,4,necessity,-2206221.8961405703,,,,,,,,,
5,5,necessity,-2742556.942223705,,,,,,,,,
5,6,necessity,-1667970.7405232503,,,,,,,,,
5,7,necessity,-1746193.66185476,,,,,,,,,
5,8,necessity,-2369524.6269583823,,,,,,,,,
5,9,necessity,-1508235.3250457908,,,,,,,,,
5,10,necessity,-2438410.12085297,,,,,,,,,
5,11,necessity,-2581962.4302321016,,,,,,,,,
5,12,necessity,-1526680.3241991324,,,,,,,,,
5,13,necessity,-2531828.8404400153,,,,,,,,,
5,14,necessity,-3040988.7088505253,,,,,,,,,
5,15,necessity,-2708306.881982705,,,,,,,,,
5,16,necessity,-2232401.3018389815,,,,,,,,,
5,17,necessity,-2162870.2989714295,,,,,,,,,
5,18,necessity,-2249447.906333161,,,,,,,,,
5,19,necessity,-2769753.8140884405,,,,,,,,,
5,20,necessity,-3104868.7693981556,,,,,,,,,
5,21,necessity,-2547926.192623764,,,,,,,,,
5,22,necessity,-1562949.5683076847,,,,,,,,,
5,23,necessity,-2568132.7691834206,,,,,,,,,
5,24,necessity,-2762007.04769524,,,,,,,,,
5,25,necessity,-1958641.1264401628,,,,,,,,,
5,26,necessity,-1504865.95723931,,,,,,,,,
5,27,necessity,-2329450.2282575173,,,,,,,,,
5,28,necessity,-2485788.12556456,,,,,,,,,
5,29,necessity,-2406736.5267576063,,,,,,,,,
5,30,necessity,-2967903.177618305,,,,,,,,,
5,31,necessity,-1929931.8328965667,,,,,,,,,
5,32,luxury,-2009868.221653743,,,,,,,,,
5,33,luxury,-1048418.634410907,,,,,,,,,
5,34,luxury,-2684491.3851676993,,,,,,,,,
5,35,luxury,-1400002.975367404,,,,,,,,,
5,36,luxury,-2608639.399401251,,,,,,,,,
5,37,luxury,-990816.631587766,,,,,,,,,
5,38,luxury,-1555435.1001592206,,,,,,,,,
5,39,luxury,-2031851.4305889553,,,,,,,,,
5,40,luxury,-1119855.3042890858,,,,,,,,,
5,41,luxury,-2713137.627601231,,,,,,,,,
5,42,luxury,-777383.8668289216,,,,,,,,,
5,43,luxury,-941514.523955137,,,,,,,,,
5,44,luxury,-1239666.6911080286,,,,,,,,,
5,45,luxury,-1727219.0312191027,,,,,,,,,
5,46,luxury,-1795029.3613608417,,,,,,,,,
5,47,luxury,-1821933.3229918787,,,,,,,,,
5,48,luxury,-2029993.5306478264,,,,,,,,,
5,49,luxury,-2675147.7952202046,,,,,,,,,
5,50,luxury,-1671164.5208960744,,,,,,,,,
5,51,luxury,-1154653.176378272,,,,,,,,,
6,2,necessity,-2488456.8574574133,,,,,,,,,
6,3,necessity,-2247675.567271447,,,,,,,,,
6,4,necessity,-2140207.361937683,,,,,,,,,
6,5,necessity,-2751934.5649446105,,,,,,,,,
6,6,necessity,-1682187.8059976548,,,,,,,,,
6,7,necessity,-1690203.389494974,,,,,,,,,
6,8,necessity,-2428752.197894281,,,,,,,,,
6,9,necessity,-1443865.278288042,,,,,,,,,
6,10,necessity,-2384372.7490297076,,,,,,,,,
6,11,necessity,-2581962.4302321016,,,,,,,,,
6,12,necessity,-1566814.766372648,,,,,,,,,
6,13,necessity,-2485040.144806837,,,,,,,,,
6,14,necessity,-3148042.760415795,,,,,,,,,
6,15,necessity,-2695369.033376046,,,,,,,,,
6,16,necessity,-2303283.3195239613,,,,,,,,,
6,17,necessity,-2172915.542176675,,,,,,,,,
6,18,necessity,-2225361.4093884616,,,,,,,,,
6,19,necessity,-2812146.039336868,,,,,,,,,
6,20,necessity,-3206134.4668480833,,,,,,,,,
6,21,necessity,-2513952.156227526,,,,,,,,,
6,22,necessity,-1496222.660742405,,,,,,,,,
6,23,necessity,-2649257.9985869457,,,,,,,,,
6,24,necessity,-2768919.263495662,,,,,,,,,
6,25,necessity,-1827011.804420206,,,,,,,,,
6,26,necessity,-1473363.5356237008,,,,,,,,,
6,27,necessity,-2268407.4302167553,,,,,,,,,
6,28,necessity,-2530007.2899388303,,,,,,,,,
6,29,necessity,-2358843.282804133,,,,,,,,,
6,30,necessity,-2967903.177618305,,,,,,,,,
6,31,necessity,-1963983.7181368922,,,,,,,,,
6,32,luxury,-2009868.221653743,,,,,,,,,
6,33,luxury,-1048418.634410907,,,,,,,,,
6,34,luxury,-2684491.3851676993,,,,,,,,,
6,35,luxury,-1400002.975367404,,,,,,,,,
6,36,luxury,-2608639.399401251,,,,,,,,,
6,37,luxury,-990816.631587766,,,,,,,,,
6,38,luxury,-1555435.1001592206,,,,,,,,,
6,39,luxury,-2031851.4305889553,,,,,,,,,
6,40,luxury,-1119855.3042890858,,,,,,,,,
6,41,luxury,-2713137.627601231,,,,,,,,,
6,42,luxury,-777383.8668289216,,,,,,,,,
6,43,luxury,-941514.523955137,,,,,,,,,
6,44,luxury,-1239666.6911080286,,,,,,,,,
6,45,luxury,-1727219.0312191027,,,,,,,,,
6,46,luxury,-1795029.3613608417,,,,,,,,,
6,47,luxury,-1821933.3229918787,,,,,,,,,
6,48,luxury,-2029993.5306478264,,,,,,,,,
6,49,luxury,-2675147.7952202046,,,,,,,,,
6,50,luxury,-1671164.5208960744,,,,,,,,,
6,51,luxury,-1154653.176378272,,,,,,,,,
7,2,necessity,-2553243.4793288196,,,,,,,,,
7,3,necessity,-2251259.4227493554,,,,,,,,,
7,4,necessity,-2151579.8040000885,,,,,,,,,
7,5,necessity,-2764835.7874552803,,,,,,,,,
7,6,necessity,-1632997.1452653196,,,,,,,,,
7,7,necessity,-1783232.3304454677,,,,,,,,,
7,8,necessity,-2364431.430608128,,,,,,,,,
7,9,necessity,-1431774.2148477873,,,,,,,,,
7,10,necessity,-2328746.784381029,,,,,,,,,
7,11,necessity,-2581962.4302321016,,,,,,,,,
7,12,necessity,-1589917.6241564823,,,,,,,,,
7,13,necessity,-2502312.875811469,,,,,,,,,
7,14,necessity,-3103274.7024885006,,,,,,,,,
7,15,necessity,-2665131.432918197,,,,,,,,,
7,16,necessity,-2303283.3195239613,,,,,,,,,
7,17,necessity,-2167617.3431055895,,,,,,,,,
7,18,necessity,-2321840.0320623284,,,,,,,,,
7,19,necessity,-2778771.3734390894,,,,,,,,,
7,20,necessity,-3169952.060494588,,,,,,,,,
7,21,necessity,-2539179.489486521,,,,,,,,,
7,22,necessity,-1600678.2433424196,,,,,,,,,
7,23,necessity,-2646227.8974259226,,,,,,,,,
7,24,necessity,-2803189.1405017436,,,,,,,,,
7,25,necessity,-1968412.0253567065,,,,,,,,,
7,26,necessity,-1527081.3251970776,,,,,,,,,
7,27,necessity,-2255616.189354577,,,,,,,,,
7,28,necessity,-2530007.2899388303,,,,,,,,,
7,29,necessity,-2487727.9679655507,,,,,,,,,
7,30,necessity,-2967903.177618305,,,,,,,,,
7,31,necessity,-1910371.7372611365,,,,,,,,,
7,32,luxury,-2009868.221653743,,,,,,,,,
7,33,luxury,-1048418.634410907,,,,,,,,,
7,34,luxury,-2684491.3851676993,,,,,,,,,
7,35,luxury,-1400002.975367404,,,,,,,,,
7,36,luxury,-2608639.399401251,,,,,,,,,
7,37,luxury,-990816.631587766,,,,,,,,,
7,38,luxury,-1555435.1001592206,,,,,,,,,
7,39,luxury,-2031851.4305889553,,,,,,,,,
7,40,luxury,-1119855.3042890858,,,,,,,,,
7,41,luxury,-2713137.627601231,,,,,,,,,
7,42,luxury,-777383.8668289216,,,,,,,,,
7,43,luxury,-941514.523955137,,,,,,,,,
7,44,luxury,-1239666.6911080286,,,,,,,,,
7,45,luxury,-1727219.0312191027,,,,,,,,,
7,46,luxury,-1795029.3613608417,,,,,,,,,
7,47,luxury,-1821933.3229918787,,,,,,,,,
7,48,luxury,-2029993.5306478264,,,,,,,,,
7,49,luxury,-2680570.706536996,,,,,,,,,
7,50,luxury,-1671164.5208960744,,,,,,,,,
7,51,luxury,-1154653.176378272,,,,,,,,,
8,2,necessity,-2511178.82955011,,,,,,,,,
8,3,necessity,-2228820.208227224,,,,,,,,,
8,4,necessity,-2170269.5743217706,,,,,,,,,
8,5,necessity,-2700124.597665491,,,,,,,,,
8,6,necessity,-1577440.6343205646,,,,,,,,,
8,7,necessity,-1803093.9752118608,,,,,,,,,
8,8,necessity,-2324827.144606988,,,,,,,,,
8,9,necessity,-1470525.0821030294,,,,,,,,,
8,10,necessity,-2368839.841403422,,,,,,,,,
8,11,necessity,-2587277.9628199385,,,,,,,,,
8,12,necessity,-1595077.5907937032,,,,,,,,,
8,13,necessity,-2486735.8039237643,,,,,,,,,
8,14,necessity,-3091409.4340086635,,,,,,,,,
8,15,necessity,-2724275.8836914958,,,,,,,,,
8,16,necessity,-2330035.3583575515,,,,,,,,,
8,17,necessity,-2127916.4084554766,,,,,,,,,
8,18,necessity,-2324890.634648937,,,,,,,,,
8,19,necessity,-2713747.983110646,,,,,,,,,
8,20,necessity,-3186366.762132135,,,,,,,,,
8,21,necessity,-2547594.738610142,,,,,,,,,
8,22,necessity,-1470650.7881303555,,,,,,,,,
8,23,necessity,-2623005.6095364015,,,,,,,,,
8,24,necessity,-2760826.91329029,,,,,,,,,
8,25,necessity,-1905043.4770435882,,,,,,,,,
8,26,necessity,-1435553.2736028645,,,,,,,,,
8,27,necessity,-2247528.018614176,,,,,,,,,
8,28,necessity,-2530007.2899388303,,,,,,,,,
8,29,necessity,-2470143.8697533337,,,,,,,,,
8,30,necessity,-2967903.177618305,,,,,,,,,
8,31,necessity,-1915440.0432916712,,,,,,,,,
8,32,luxury,-2009868.221653743,,,,,,,,,
8,33,luxury,-1048418.634410907,,,,,,,,,
8,34,luxury,-2687364.9630357376,,,,,,,,,
8,35,luxury,-1400002.975367404,,,,,,,,,
8,36,luxury,-2608639.399401251,,,,,,,,,
8,37,luxury,-990816.631587766,,,,,,,,,
8,38,luxury,-1555435.1001592206,,,,,,,,,
8,39,luxury,-2031851.4305889553,,,,,,,,,
8,40,luxury,-1119855.3042890858,,,,,,,,,
8,41,luxury,-2713137.627601231,,,,,,,,,
8,42,luxury,-777383.8668289216,,,,,,,,,
8,43,luxury,-941514.523955137,,,,,,,,,
8,44,luxury,-1239666.6911080286,,,,,,,,,
8,45,luxury,-1727219.0312191027,,,,,,,,,
8,46,luxury,-1795029.3613608417,,,,,,,,,
8,47,luxury,-1821933.3229918787,,,,,,,,,
8,48,luxury,-2029993.5306478264,,,,,,,,,
8,49,luxury,-2673842.279532829,,,,,,,,,
8,50,luxury,-1671164.5208960744,,,,,,,,,
8,51,luxury,-1154653.176378272,,,,,,,,,
9,2,necessity,-2585699.836801961,,,,,,,,,
9,3,necessity,-2239785.7361820205,,,,,,,,,
9,4,necessity,-2187781.3227565107,,,,,,,,,
9,5,necessity,-2791048.386949502,,,,,,,,,
9,6,necessity,-1624393.6022509583,,,,,,,,,
9,7,necessity,-1672252.8308229416,,,,,,,,,
9,8,necessity,-2346341.2148088976,,,,,,,,,
9,9,necessity,-1509375.0564356507,,,,,,,,,
9,10,necessity,-2314197.2913609534,,,,,,,,,
9,11,necessity,-2576646.897644265,,,,,,,,,
9,12,necessity,-1595077.5907937032,,,,,,,,,
9,13,necessity,-2508836.8524138834,,,,,,,,,
9,14,necessity,-3146896.228854822,,,,,,,,,
9,15,necessity,-2674372.753351525,,,,,,,,,
9,16,necessity,-2276531.2806903706,,,,,,,,,
9,17,necessity,-2175973.563117033,,,,,,,,,
9,18,necessity,-2405346.961998356,,,,,,,,,
9,19,necessity,-2798803.9300180585,,,,,,,,,
9,20,necessity,-3179085.2405215767,,,,,,,,,
9,21,necessity,-2506770.6525990525,,,,,,,,,
9,22,necessity,-1543088.2955597949,,,,,,,,,
9,23,necessity,-2706804.4576114174,,,,,,,,,
9,24,necessity,-2804170.031435728,,,,,,,,,
9,25,necessity,-1855565.5963996202,,,,,,,,,
9,26,necessity,-1480609.2764973436,,,,,,,,,
9,27,necessity,-2210250.2917197384,,,,,,,,,
9,28,necessity,-2530007.2899388303,,,,,,,,,
9,29,necessity,-2338208.659499338,,,,,,,,,
9,30,necessity,-2967903.177618305,,,,,,,,,
9,31,necessity,-1929931.8328965667,,,,,,,,,
9,32,luxury,-2009868.221653743,,,,,,,,,
9,33,luxury,-1048418.634410907,,,,,,,,,
9,34,luxury,-2681617.8072996605,,,,,,,,,
9,35,luxury,-1400002.975367404,,,,,,,,,
9,36,luxury,-2608639.399401251,,,,,,,,,
9,37,luxury,-990816.631587766,,,,,,,,,
9,38,luxury,-1555435.1001592206,,,,,,,,,
9,39,luxury,-2031851.4305889553,,,,,,,,,
9,40,luxury,-1119855.3042890858,,,,,,,,,
9,41,luxury,-2717300.905643183,,,,,,,,,
9,42,luxury,-777383.8668289216,,,,,,,,,
9,43,luxury,-941514.523955137,,,,,,,,,
9,44,luxury,-1239666.6911080286,,,,,,,,,
9,45,luxury,-1727219.0312191027,,,,,,,,,
9,46,luxury,-1795029.3613608417,,,,,,,,,
9,47,luxury,-1821933.3229918787,,,,,,,,,
9,48,luxury,-2029993.5306478264,,,,,,,,,
9,49,luxury,-2671030.399590789,,,,,,,,,
9,50,luxury,-1671164.5208960744,,,,,,,,,
9,51,luxury,-1154653.176378272,,,,,,,,,
10,2,necessity,-2482404.389863354,,,,,,,,,
10,3,necessity,-2265461.1187103232,,,,,,,,,
10,4,necessity,-2226497.4651562134,,,,,,,,,
10,5,necessity,-2829192.75292758,,,,,,,,,
10,6,necessity,-1599528.2055121425,,,,,,,,,
10,7,necessity,-1615739.2848896997,,,,,,,,,
10,8,necessity,-2282344.0954513564,,,,,,,,,
10,9,necessity,-1488884.6681875144,,,,,,,,,
10,10,necessity,-2323905.3586273817,,,,,,,,,
10,11,necessity,-2581962.4302321016,,,,,,,,,
10,12,necessity,-1595077.5907937032,,,,,,,,,
10,13,necessity,-2507284.8932221197,,,,,,,,,
10,14,necessity,-3156041.817817932,,,,,,,,,
10,15,necessity,-2760526.5033112974,,,,,,,,,
10,16,necessity,-2303283.3195239613,,,,,,,,,
10,17,necessity,-2132147.8560357396,,,,,,,,,
10,18,necessity,-2258971.091799182,,,,,,,,,
10,19,necessity,-2834757.81181613,,,,,,,,,
10,20,necessity,-3088879.448748167,,,,,,,,,
10,21,necessity,-2595324.1165716867,,,,,,,,,
10,22,necessity,-1592741.4774295199,,,,,,,,,
10,23,necessity,-2660614.5121820406,,,,,,,,,
10,24,necessity,-2677389.8782182373,,,,,,,,,
10,25,necessity,-1928135.8650516195,,,,,,,,,
10,26,necessity,-1502328.1089130086,,,,,,,,,
10,27,necessity,-2235041.9917422025,,,,,,,,,
10,28,necessity,-2530007.2899388303,,,,,,,,,
10,29,necessity,-2518908.6923046866,,,,,,,,,
10,30,necessity,-2967903.177618305,,,,,,,,,
10,31,necessity,-1929931.8328965667,,,,,,,,,
10,32,luxury,-2009868.221653743,,,,,,,,,
10,33,luxury,-1048418.634410907,,,,,,,,,
10,34,luxury,-2684491.3851676993,,,,,,,,,
10,35,luxury,-1400002.975367404,,,,,,,,,
10,36,luxury,-2608639.399401251,,,,,,,,,
10,37,luxury,-990816.631587766,,,,,,,,,
10,38,luxury,-1555435.1001592206,,,,,,,,,
10,39,luxury,-2031851.4305889553,,,,,,,,,
10,40,luxury,-1119855.3042890858,,,,,,,,,
10,41,luxury,-2708974.349559279,,,,,,,,,
10,42,luxury,-777383.8668289216,,,,,,,,,
10,43,luxury,-941514.523955137,,,,,,,,,
10,44,luxury,-1239666.6911080286,,,,,,,,,
10,45,luxury,-1727219.0312191027,,,,,,,,,
10,46,luxury,-1795029.3613608417,,,,,,,,,
10,47,luxury,-1821933.3229918787,,,,,,,,,
10,48,luxury,-2029993.5306478264,,,,,,,,,
10,49,luxury,-2675147.7952202046,,,,,,,,,
10,50,luxury,-1671164.5208960744,,,,,,,,,
10,51,luxury,-1154653.176378272,,,,,,,,,
11,2,necessity,-2528630.1111129797,,,,,,,,,
11,3,necessity,-2201112.1912487643,,,,,,,,,
11,4,necessity,-2214218.8524115444,,,,,,,,,
11,5,necessity,-2801563.2561634006,,,,,,,,,
11,6,necessity,-1586024.8868797368,,,,,,,,,
11,7,necessity,-1765350.0248482341,,,,,,,,,
11,8,necessity,-2458919.5916611706,,,,,,,,,
11,9,necessity,-1534350.039935193,,,,,,,,,
11,10,necessity,-2354466.858697281,,,,,,,,,
11,11,necessity,-2581962.4302321016,,,,,,,,,
11,12,necessity,-1595077.5907937032,,,,,,,,,
11,13,necessity,-2554763.348496082,,,,,,,,,
11,14,necessity,-3075971.253222539,,,,,,,,,
11,15,necessity,-2698991.6309859105,,,,,,,,,
11,16,necessity,-2315999.822425711,,,,,,,,,
11,17,necessity,-2238520.7588622626,,,,,,,,,
11,18,necessity,-2303111.9848784544,,,,,,,,,
11,19,necessity,-2772720.8820038154,,,,,,,,,
11,20,necessity,-3093458.549967178,,,,,,,,,
11,21,necessity,-2485796.9791815374,,,,,,,,,
11,22,necessity,-1592741.4774295199,,,,,,,,,
11,23,necessity,-2658475.617244848,,,,,,,,,
11,24,necessity,-2770865.718942787,,,,,,,,,
11,25,necessity,-1968994.755805266,,,,,,,,,
11,26,necessity,-1429631.6275081614,,,,,,,,,
11,27,necessity,-2249151.202107533,,,,,,,,,
11,28,necessity,-2530007.2899388303,,,,,,,,,
11,29,necessity,-2420267.7844896843,,,,,,,,,
11,30,necessity,-2967903.177618305,,,,,,,,,
11,31,necessity,-1929931.8328965667,,,,,,,,,
11,32,luxury,-2009868.221653743,,,,,,,,,
