Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
2,20,necessity,-1601079.3046390698,5369.0,,,,,,,,,
2,21,necessity,-1586029.1792890402,7305.0,,,,,,,,,
2,22,necessity,-1431636.7986615854,8776.0,,,,,,,,,
2,23,necessity,-1190266.5458988883,6203.0,,,,,,,,,
2,24,necessity,-1712158.7034117235,4923.0,,,,,,,,,
2,25,necessity,-2048371.3737794487,8214.0,,,,,,,,,
2,26,necessity,-1393837.6758794885,4363.0,,,,,,,,,
2,27,necessity,-1705127.8916551694,5756.0,,,,,,,,,
2,28,necessity,-1313610.7590734093,6896.0,,,,,,,,,
2,29,necessity,-1630814.0911183935,6819.0,,,,,,,,,
2,30,necessity,-2643030.310027805,5801.0,,,,,,,,,
2,31,necessity,-1456552.3628650198,6538.0,,,,,,,,,
2,32,luxury,-634983.6337885729,498.0,,,,,,,,,
2,33,luxury,-2678814.3467010707,377.0,,,,,,,,,
2,34,luxury,-1734436.6633130263,454.0,,,,,,,,,
2,35,luxury,-1864756.8335215265,628.0,,,,,,,,,
2,36,luxury,-2968719.8614052203,266.0,,,,,,,,,
2,37,luxury,-2421415.0345550952,318.0,,,,,,,,,
2,38,luxury,-2970825.1750341835,427.0,,,,,,,,,
2,39,luxury,-2156974.1435944224,443.0,,,,,,,,,
2,40,luxury,-683986.256065051,613.0,,,,,,,,,
2,41,luxury,-1675930.1221586324,408.0,,,,,,,,,
2,42,luxury,-1058628.589183956,411.0,,,,,,,,,
2,43,luxury,-707104.6792366727,461.0,,,,,,,,,
2,44,luxury,-2292348.18070393,508.0,,,,,,,,,
2,45,luxury,-565193.778461961,507.0,,,,,,,,,
2,46,luxury,-1734818.8863422868,439.0,,,,,,,,,
2,47,luxury,-2041343.1264771952,438.0,,,,,,,,,
2,48,luxury,-437513.40330881975,334.0,,,,,,,,,
2,49,luxury,-1248122.9970952906,710.0,,,,,,,,,
2,50,luxury,-452673.71527110407,492.0,,,,,,,,,
2,51,luxury,-2034821.5071470567,463.0,,,,,,,,,
3,2,necessity,1159794.1285472065,3130.75,,,,,,,,,
3,3,necessity,513181.3609487731,5226.5,,,,,,,,,
3,4,necessity,510144.8436237385,4030.5,,,,,,,,,
3,5,necessity,-567528.3295986517,6849.75,,,,,,,,,
3,6,necessity,523713.12635372905,6326.75,,,,,,,,,
3,7,necessity,2011733.3987689645,2078.0,,,,,,,,,
3,8,necessity,-659226.4088871896,7128.75,,,,,,,,,
3,9,necessity,2126888.059799717,0.0,,,,,,,,,
3,10,necessity,-127455.72350057098,7597.0,,,,,,,,,
3,11,necessity,-303563.08818105515,7862.0,,,,,,,,,
3,12,necessity,888589.9453025626,6293.0,,,,,,,,,
3,13,necessity,1188745.3215126046,3431.5,,,,,,,,,
3,14,necessity,2432796.835511936,482.75,,,,,,,,,
3,15,necessity,-70922.96445669886,4842.0,,,,,,,,,
3,16,necessity,1476773.2454930227,3226.0,,,,,,,,,
3,17,necessity,65593.98840928171,7565.75,,,,,,,,,
3,18,necessity,670245.4843736098,6777.0,,,,,,,,,
3,19,necessity,934582.9020447177,3558.5,,,,,,,,,
3,20,necessity,1462991.6843102353,3347.75,,,,,,,,,
3,21,necessity,1714329.757379103,3981.5,,,,,,,,,
3,22,necessity,780282.8258174479,6939.75,,,,,,,,,
3,23,necessity,1442524.3927585648,3003.0,,,,,,,,,
3,24,necessity,1220845.3877077661,3527.0,,,,,,,,,
3,25,necessity,-464632.6004627815,9427.0,,,,,,,,,
3,26,necessity,1958630.0386289386,1733.25,,,,,,,,,
3,27,necessity,1252.2760102332104,6003.75,,,,,,,,,
3,28,necessity,1089823.9004258062,4568.25,,,,,,,,,
3,29,necessity,787365.1904168935,5598.25,,,,,,,,,
3,30,necessity,-583796.4165022855,6640.0,,,,,,,,,
3,31,necessity,1411432.6242148578,3898.75,,,,,,,,,
3,32,luxury,1008361.3420010881,276.0,,,,,,,,,
3,33,luxury,-1198836.3804039503,490.5,,,,,,,,,
3,34,luxury,-115245.10877193534,527.5,,,,,,,,,
3,35,luxury,-937334.0243973605,829.5,,,,,,,,,
3,36,luxury,-2002607.5424578728,367.75,,,,,,,,,
3,37,luxury,-1173553.0449492543,417.75,,,,,,,,,
3,38,luxury,-1830075.885559285,581.0,,,,,,,,,
3,39,luxury,-1767901.4971447336,635.75,,,,,,,,,
3,40,luxury,1166132.4115968626,311.5,,,,,,,,,
3,41,luxury,-942493.9090910928,547.75,,,,,,,,,
3,42,luxury,-120385.39294970257,484.5,,,,,,,,,
3,43,luxury,447826.4562463816,417.25,,,,,,,,,
3,44,luxury,-1337871.5407169824,685.75,,,,,,,,,
3,45,luxury,1066249.5459072553,222.75,,,,,,,,,
3,46,luxury,-927463.4934561475,585.25,,,,,,,,,
3,47,luxury,-838808.0117301093,563.75,,,,,,,,,
3,48,luxury,874285.7379856644,134.0,,,,,,,,,
3,49,luxury,121456.42204052233,782.5,,,,,,,,,
3,50,luxury,511812.5648703959,354.5,,,,,,,,,
3,51,luxury,-829717.2274148518,595.25,,,,,,,,,
4,2,necessity,-410544.9026936018,3797.0,,,,,,,,,
4,3,necessity,351396.81800257554,4693.5,,,,,,,,,
4,4,necessity,-178875.73481610185,4353.0,,,,,,,,,
4,5,necessity,-193294.6243245257,7197.5,,,,,,,,,
4,6,necessity,-118869.04026676365,6961.5,,,,,,,,,
4,7,necessity,-322534.22645665554,3005.5,,,,,,,,,
4,8,necessity,100793.08984511113,7230.75,,,,,,,,,
4,9,necessity,95078.24478451046,0.0,,,,,,,,,
4,10,necessity,4296.5679953857325,7804.0,,,,,,,,,
4,11,necessity,-524486.9813586597,8549.0,,,,,,,,,
4,12,necessity,-446177.6829072302,7435.0,,,,,,,,,
4,13,necessity,142932.72499080538,3383.25,,,,,,,,,
4,14,necessity,-441297.7178383005,2307.75,,,,,,,,,
4,15,necessity,-155422.4379507727,5087.75,,,,,,,,,
4,16,necessity,261634.3302966801,2762.75,,,,,,,,,
4,17,necessity,405027.9640060435,7263.25,,,,,,,,,
4,18,necessity,-1147526.1517452183,9004.75,,,,,,,,,
4,19,necessity,-178258.56200733874,4087.5,,,,,,,,,
4,20,necessity,-540571.9309391163,4408.0,,,,,,,,,
4,21,necessity,-659555.2132918688,5686.0,,,,,,,,,
4,22,necessity,-255962.897726896,8046.0,,,,,,,,,
4,23,necessity,-498725.52114614774,4521.75,,,,,,,,,
4,24,necessity,-620918.788371556,4551.75,,,,,,,,,
4,25,necessity,371416.0500979556,9202.25,,,,,,,,,
4,26,necessity,-655951.1138550908,2908.0,,,,,,,,,
4,27,necessity,77669.73306287639,6103.75,,,,,,,,,
4,28,necessity,-412994.03999719943,5857.0,,,,,,,,,
4,29,necessity,-209630.28492988553,6301.5,,,,,,,,,
4,30,necessity,-575120.7064061377,7216.25,,,,,,,,,
4,31,necessity,121993.79921989935,3949.25,,,,,,,,,
4,32,luxury,-273867.8185924673,415.25,,,,,,,,,
4,33,luxury,-2097406.2306830087,599.0,,,,,,,,,
4,34,luxury,-699762.3138608665,616.25,,,,,,,,,
4,35,luxury,-1390971.5791651434,1004.5,,,,,,,,,
4,36,luxury,-2399925.7091514077,446.0,,,,,,,,,
4,37,luxury,-1423447.4370317713,493.5,,,,,,,,,
4,38,luxury,-1975932.268396431,691.25,,,,,,,,,
4,39,luxury,-1819066.4051712926,769.5,,,,,,,,,
4,40,luxury,519141.8781072629,246.0,,,,,,,,,
4,41,luxury,-969807.0126658777,644.25,,,,,,,,,
4,42,luxury,-465541.4554566395,566.75,,,,,,,,,
4,43,luxury,-6245.27223882929,474.25,,,,,,,,,
4,44,luxury,-1610680.157621148,822.0,,,,,,,,,
4,45,luxury,-182825.21678137465,352.5,,,,,,,,,
4,46,luxury,-1115040.3623701828,696.0,,,,,,,,,
4,47,luxury,-1530027.0045615607,685.75,,,,,,,,,
4,48,luxury,363997.54803112685,95.5,,,,,,,,,
4,49,luxury,-46578.88841165998,857.5,,,,,,,,,
4,50,luxury,-72336.15971030504,449.25,,,,,,,,,
4,51,luxury,-1104200.3487007811,701.25,,,,,,,,,
5,2,necessity,415217.7837109419,3595.0,,,,,,,,,
5,3,necessity,209631.54616575036,4494.5,,,,,,,,,
5,4,necessity,162597.74233064684,4371.25,,,,,,,,,
5,5,necessity,-539165.6130059017,7649.25,,,,,,,,,
5,6,necessity,701430.6134456699,5921.75,,,,,,,,,
5,7,necessity,-253887.98513557157,3803.0,,,,,,,,,
5,8,necessity,-1133850.006867331,8006.5,,,,,,,,,
5,9,necessity,-131468.38186996197,1132.75,,,,,,,,,
5,10,necessity,353568.8043068147,7606.25,,,,,,,,,
5,11,necessity,-867902.0018789645,9252.5,,,,,,,,,
5,12,necessity,-342910.692353274,8113.0,,,,,,,,,
5,13,necessity,-138697.83347354713,3967.25,,,,,,,,,
5,14,necessity,-541653.4270371477,4501.5,,,,,,,,,
5,15,necessity,-290319.50427378365,5327.0,,,,,,,,,
5,16,necessity,311673.9756108923,2142.5,,,,,,,,,
5,17,necessity,139949.27363570174,7306.75,,,,,,,,,
5,18,necessity,-290350.1280283334,9584.25,,,,,,,,,
5,19,necessity,750307.5898337739,3332.5,,,,,,,,,
5,20,necessity,354239.03508219565,4197.25,,,,,,,,,
5,21,necessity,762715.2967623961,4785.5,,,,,,,,,
5,22,necessity,-74950.09747492615,8473.75,,,,,,,,,
5,23,necessity,436724.40365917794,3957.5,,,,,,,,,
5,24,necessity,-485448.09467261494,5154.75,,,,,,,,,
5,25,necessity,472420.5946429693,8969.25,,,,,,,,,
5,26,necessity,758475.9289725691,2253.0,,,,,,,,,
5,27,necessity,-115465.18166596675,6322.0,,,,,,,,,
5,28,necessity,540508.8433679349,5166.25,,,,,,,,,
5,29,necessity,-260688.0710180716,6869.0,,,,,,,,,
5,30,necessity,-608795.6304971571,7632.5,,,,,,,,,
5,31,necessity,-254957.31628451915,4782.5,,,,,,,,,
5,32,luxury,275102.40305674763,410.0,,,,,,,,,
5,33,luxury,-2142160.989494203,677.5,,,,,,,,,
5,34,luxury,-832292.0826189386,685.75,,,,,,,,,
5,35,luxury,-1497913.4144031839,1136.75,,,,,,,,,
5,36,luxury,-2333837.1330884923,500.75,,,,,,,,,
5,37,luxury,-1997668.1254362883,561.5,,,,,,,,,
5,38,luxury,-2220487.620249537,776.75,,,,,,,,,
5,39,luxury,-1697662.4317579893,855.75,,,,,,,,,
5,40,luxury,-227376.92687912087,409.5,,,,,,,,,
5,41,luxury,-979231.6736120542,710.0,,,,,,,,,
5,42,luxury,-373524.9412763829,620.75,,,,,,,,,
5,43,luxury,184940.93611592776,487.25,,,,,,,,,
5,44,luxury,-1674951.288201989,921.5,,,,,,,,,
5,45,luxury,-136588.97382452042,438.5,,,,,,,,,
5,46,luxury,-538737.1102603592,748.75,,,,,,,,,
5,47,luxury,-1184493.027781109,760.0,,,,,,,,,
5,48,luxury,49264.455969586794,135.0,,,,,,,,,
5,49,luxury,-489265.2169916255,955.5,,,,,,,,,
5,50,luxury,117062.0444300475,465.75,,,,,,,,,
5,51,luxury,-1361460.7112683107,787.25,,,,,,,,,
6,2,necessity,878190.7318112096,3202.25,,,,,,,,,
6,3,necessity,76160.24795582914,4619.25,,,,,,,,,
6,4,necessity,-484319.38720796956,4661.5,,,,,,,,,
6,5,necessity,-514185.4591934383,7957.75,,,,,,,,,
6,6,necessity,-187664.17575026583,6411.25,,,,,,,,,
6,7,necessity,-83712.64279863518,4181.25,,,,,,,,,
6,8,necessity,-198174.8062400287,8180.5,,,,,,,,,
6,9,necessity,-180983.71901376802,2666.75,,,,,,,,,
6,10,necessity,-88678.54400982661,7781.5,,,,,,,,,
6,11,necessity,-1260592.0707619572,9927.25,,,,,,,,,
6,12,necessity,-147088.8357635974,8411.0,,,,,,,,,
6,13,necessity,185642.16724782973,3846.25,,,,,,,,,
6,14,necessity,347392.3400020858,3931.0,,,,,,,,,
6,15,necessity,-447396.8802279162,5550.75,,,,,,,,,
6,16,necessity,32982.80765347392,2440.25,,,,,,,,,
6,17,necessity,-22522.711512521142,7446.5,,,,,,,,,
6,18,necessity,-493613.4722520376,10150.75,,,,,,,,,
6,19,necessity,-173259.15873388294,3703.5,,,,,,,,,
6,20,necessity,816500.8880117016,3718.25,,,,,,,,,
6,21,necessity,-147430.79112294363,5242.5,,,,,,,,,
6,22,necessity,981156.8572418052,7328.5,,,,,,,,,
6,23,necessity,123269.98161101365,3962.25,,,,,,,,,
6,24,necessity,-424884.49818250537,5533.5,,,,,,,,,
6,25,necessity,-483778.4190203082,9396.0,,,,,,,,,
6,26,necessity,-337045.7208770248,2752.0,,,,,,,,,
6,27,necessity,-7540.907751443796,6419.5,,,,,,,,,
6,28,necessity,1195170.6061669176,3683.75,,,,,,,,,
6,29,necessity,334124.27346477215,6698.5,,,,,,,,,
6,30,necessity,-512301.08590195095,7893.75,,,,,,,,,
6,31,necessity,-13999.39475160418,5071.0,,,,,,,,,
6,32,luxury,-1891.2651326715713,446.25,,,,,,,,,
6,33,luxury,-1991976.6950282534,731.5,,,,,,,,,
6,34,luxury,-712812.4148937357,731.25,,,,,,,,,
6,35,luxury,-1042182.9523740417,1211.25,,,,,,,,,
6,36,luxury,-2449145.664059322,541.75,,,,,,,,,
6,37,luxury,-1849765.8955485336,607.25,,,,,,,,,
6,38,luxury,-2339417.8504236033,839.75,,,,,,,,,
6,39,luxury,-1891039.1300589526,919.25,,,,,,,,,
6,40,luxury,-208736.7427110538,525.75,,,,,,,,,
6,41,luxury,-1074102.5531231305,757.25,,,,,,,,,
6,42,luxury,-514437.02884457784,669.0,,,,,,,,,
6,43,luxury,-16445.075926639955,517.0,,,,,,,,,
6,44,luxury,-1341669.243603559,983.0,,,,,,,,,
6,45,luxury,-21827.35377776425,478.75,,,,,,,,,
6,46,luxury,-1301662.2102768365,808.25,,,,,,,,,
6,47,luxury,-1266635.2249016492,812.5,,,,,,,,,
6,48,luxury,-21828.852817823878,197.5,,,,,,,,,
6,49,luxury,24155.049869407667,987.25,,,,,,,,,
6,50,luxury,141263.65878016612,478.0,,,,,,,,,
6,51,luxury,-738544.1639952466,830.0,,,,,,,,,
7,2,necessity,515064.67415974895,3076.5,,,,,,,,,
7,3,necessity,116859.98768807575,4651.0,,,,,,,,,
7,4,necessity,436567.0362141314,4591.25,,,,,,,,,
7,5,necessity,-149560.18517696066,8063.5,,,,,,,,,
7,6,necessity,501455.065439031,6016.25,,,,,,,,,
7,7,necessity,-234455.06429815362,4718.0,,,,,,,,,
7,8,necessity,-446909.77850368386,8370.5,,,,,,,,,
7,9,necessity,-121881.93108724104,3888.75,,,,,,,,,
7,10,necessity,259898.86499578087,7734.25,,,,,,,,,
7,11,necessity,-1093926.900529585,10356.75,,,,,,,,,
7,12,necessity,-51521.37153939484,8560.25,,,,,,,,,
7,13,necessity,174977.14115539822,3763.5,,,,,,,,,
7,14,necessity,79831.64761305973,4021.5,,,,,,,,,
7,15,necessity,-893166.7788958952,5857.75,,,,,,,,,
7,16,necessity,-392554.13052907237,4158.0,,,,,,,,,
7,17,necessity,-78965.75456576352,7579.25,,,,,,,,,
7,18,necessity,-865038.3289166687,10764.25,,,,,,,,,
7,19,necessity,532788.1038131069,3366.75,,,,,,,,,
7,20,necessity,491468.4200808625,3559.75,,,,,,,,,
7,21,necessity,274112.84071515733,5128.0,,,,,,,,,
7,22,necessity,57788.376285701524,7417.25,,,,,,,,,
7,23,necessity,332525.55402962817,3659.25,,,,,,,,,
7,24,necessity,628722.54146139,5335.5,,,,,,,,,
7,25,necessity,-451427.9439410283,9683.5,,,,,,,,,
7,26,necessity,-275815.3188254719,3061.5,,,,,,,,,
7,27,necessity,29952.519901569,6477.25,,,,,,,,,
7,28,necessity,-573942.0230320741,4676.5,,,,,,,,,
7,29,necessity,1030470.6641511328,6130.75,,,,,,,,,
7,30,necessity,-1181915.4260696934,8278.25,,,,,,,,,
7,31,necessity,545621.050313693,4586.25,,,,,,,,,
7,32,luxury,428189.1993791498,430.0,,,,,,,,,
7,33,luxury,-2229728.244756298,771.75,,,,,,,,,
7,34,luxury,-815945.3372775445,774.25,,,,,,,,,
7,35,luxury,-1201251.4367655958,1266.25,,,,,,,,,
7,36,luxury,-2678650.250000468,583.75,,,,,,,,,
7,37,luxury,-1866703.1072742613,642.0,,,,,,,,,
7,38,luxury,-2458148.709112217,886.5,,,,,,,,,
7,39,luxury,-2037842.1402706755,974.5,,,,,,,,,
7,40,luxury,340366.21138494485,500.5,,,,,,,,,
7,41,luxury,-1045816.348502172,794.5,,,,,,,,,
7,42,luxury,-661431.3283044954,727.5,,,,,,,,,
7,43,luxury,92054.66685063427,530.5,,,,,,,,,
7,44,luxury,-1788863.1020912058,1034.0,,,,,,,,,
7,45,luxury,-519.9288726965897,504.75,,,,,,,,,
7,46,luxury,-1119035.623957183,862.75,,,,,,,,,
7,47,luxury,-1297085.9575542873,862.0,,,,,,,,,
7,48,luxury,248124.896053976,138.5,,,,,,,,,
7,49,luxury,-400918.11367528513,1030.75,,,,,,,,,
7,50,luxury,54824.26775312389,497.25,,,,,,,,,
7,51,luxury,-1658395.8082246163,892.5,,,,,,,,,
8,2,necessity,187182.12729518232,3079.25,,,,,,,,,
8,3,necessity,244034.1858929568,4476.0,,,,,,,,,
8,4,necessity,-158200.68621669128,4693.75,,,,,,,,,
8,5,necessity,-610670.8099055812,8266.75,,,,,,,,,
8,6,necessity,848990.6145926483,5500.0,,,,,,,,,
8,7,necessity,-42792.37137039588,4901.25,,,,,,,,,
8,8,necessity,-1384155.5158511633,8757.75,,,,,,,,,
8,9,necessity,-52023.72722276987,4708.75,,,,,,,,,
8,10,necessity,-492608.0171197569,8015.75,,,,,,,,,
8,11,necessity,-1248761.4651372097,10831.25,,,,,,,,,
8,12,necessity,-377994.43409022223,8815.0,,,,,,,,,
8,13,necessity,409227.66153636575,3242.75,,,,,,,,,
8,14,necessity,14954.941693095956,4275.75,,,,,,,,,
8,15,necessity,-1028029.2123265035,6207.5,,,,,,,,,
8,16,necessity,305035.3130859274,3641.5,,,,,,,,,
8,17,necessity,-390416.6422551125,7867.25,,,,,,,,,
8,18,necessity,43170.32132700784,10830.75,,,,,,,,,
8,19,necessity,50765.10374226188,3421.75,,,,,,,,,
8,20,necessity,328087.5493414337,3508.5,,,,,,,,,
8,21,necessity,85139.06077972916,5191.5,,,,,,,,,
8,22,necessity,386555.68474409217,7264.25,,,,,,,,,
8,23,necessity,481049.2120175061,3238.25,,,,,,,,,
8,24,necessity,-459988.34757771064,5540.5,,,,,,,,,
8,25,necessity,-397107.16524751927,9911.25,,,,,,,,,
8,26,necessity,452936.4977476292,2906.75,,,,,,,,,
8,27,necessity,-610836.264326503,6757.75,,,,,,,,,
8,28,necessity,694103.4262210254,4139.75,,,,,,,,,
8,29,necessity,489855.5345062171,5991.25,,,,,,,,,
8,30,necessity,-1517745.0064544172,8757.75,,,,,,,,,
8,31,necessity,-129482.69146340131,4881.5,,,,,,,,,
8,32,luxury,1028836.6645639315,387.75,,,,,,,,,
8,33,luxury,-2513296.8683899795,817.0,,,,,,,,,
8,34,luxury,-1259304.532583498,832.0,,,,,,,,,
8,35,luxury,-1083791.8575028959,1316.0,,,,,,,,,
8,36,luxury,-2503825.7548042703,624.75,,,,,,,,,
8,37,luxury,-2253820.092959808,680.75,,,,,,,,,
8,38,luxury,-2397204.929603349,931.75,,,,,,,,,
8,39,luxury,-1924173.9503393532,1029.0,,,,,,,,,
8,40,luxury,164021.37602320046,512.25,,,,,,,,,
8,41,luxury,-1531714.1295235532,844.5,,,,,,,,,
8,42,luxury,-427009.09948860185,774.75,,,,,,,,,
8,43,luxury,-181208.79058038222,557.0,,,,,,,,,
8,44,luxury,-1952328.4879847553,1082.5,,,,,,,,,
8,45,luxury,-40138.69678063644,525.25,,,,,,,,,
8,46,luxury,-1482848.554047022,926.75,,,,,,,,,
8,47,luxury,-1470563.760599549,917.5,,,,,,,,,
8,48,luxury,590209.6214473725,0.0,,,,,,,,,
8,49,luxury,-821332.0807778601,1090.0,,,,,,,,,
8,50,luxury,-92979.77784179605,529.0,,,,,,,,,
8,51,luxury,-1640645.1812497517,956.5,,,,,,,,,
9,2,necessity,-659453.1080833019,3349.25,,,,,,,,,
9,3,necessity,480304.38022846216,4009.5,,,,,,,,,
9,4,necessity,-1243167.8928081598,5099.25,,,,,,,,,
9,5,necessity,-1033136.4723345041,8578.0,,,,,,,,,
9,6,necessity,618232.8091949611,5214.25,,,,,,,,,
9,7,necessity,738943.0841871232,4476.0,,,,,,,,,
9,8,necessity,-1360761.517228432,9142.5,,,,,,,,,
9,9,necessity,287001.78284538747,3686.0,,,,,,,,,
9,10,necessity,-407502.9058391866,8264.0,,,,,,,,,
9,11,necessity,-900801.2989792444,11198.25,,,,,,,,,
9,12,necessity,-844135.4339860876,9282.0,,,,,,,,,
9,13,necessity,-199952.28289001482,3882.5,,,,,,,,,
9,14,necessity,433014.10633459105,3638.5,,,,,,,,,
9,15,necessity,-698299.6405424315,6465.75,,,,,,,,,
9,16,necessity,-15141.357718030456,4059.25,,,,,,,,,
9,17,necessity,-627118.0433558791,8277.0,,,,,,,,,
9,18,necessity,-1057433.244810272,11352.5,,,,,,,,,
9,19,necessity,878660.2995803023,3121.0,,,,,,,,,
9,20,necessity,-213431.4217493739,3643.25,,,,,,,,,
9,21,necessity,21387.44124701945,5271.5,,,,,,,,,
9,22,necessity,330950.6936003724,7166.75,,,,,,,,,
9,23,necessity,272523.3839697635,3112.75,,,,,,,,,
9,24,necessity,-131958.83888891945,5642.25,,,,,,,,,
9,25,necessity,-842682.3768101549,10299.5,,,,,,,,,
9,26,necessity,853568.695424377,2666.0,,,,,,,,,
9,27,necessity,-628729.9928918239,7047.5,,,,,,,,,
9,28,necessity,382071.72047995916,3987.25,,,,,,,,,
9,29,necessity,-205508.88565547485,6156.5,,,,,,,,,
9,30,necessity,-1458741.0088950368,9225.0,,,,,,,,,
9,31,necessity,423307.98018374084,4688.0,,,,,,,,,
9,32,luxury,-480329.3867587838,430.75,,,,,,,,,
9,33,luxury,-2348628.717686794,861.25,,,,,,,,,
9,34,luxury,-1201923.1768769908,889.5,,,,,,,,,
9,35,luxury,-1562995.7665169071,1378.5,,,,,,,,,
9,36,luxury,-2762787.564061746,667.75,,,,,,,,,
9,37,luxury,-2264971.8101119427,720.75,,,,,,,,,
9,38,luxury,-2177572.151057279,975.0,,,,,,,,,
9,39,luxury,-2007887.1052653377,1083.5,,,,,,,,,
9,40,luxury,-258982.62846144327,560.75,,,,,,,,,
9,41,luxury,-1197049.8323117406,887.5,,,,,,,,,
9,42,luxury,-281340.5197687341,811.25,,,,,,,,,
9,43,luxury,-200919.58323463897,586.0,,,,,,,,,
9,44,luxury,-1625388.8495040708,1126.0,,,,,,,,,
9,45,luxury,-242945.33893118554,557.75,,,,,,,,,
9,46,luxury,-1201103.9449517354,983.5,,,,,,,,,
9,47,luxury,-1440971.1535776127,974.0,,,,,,,,,
9,48,luxury,198767.6743611953,0.0,,,,,,,,,
9,49,luxury,-759669.7045040512,1148.5,,,,,,,,,
9,50,luxury,28181.521265068033,547.75,,,,,,,,,
9,51,luxury,-1557647.6623424096,1020.25,,,,,,,,,
10,2,necessity,-438683.84395317663,3552.0,,,,,,,,,
10,3,necessity,251938.71517292806,3903.0,,,,,,,,,
10,4,necessity,-1055851.737744487,5455.75,,,,,,,,,
10,5,necessity,-987958.7969203689,8881.0,,,,,,,,,
10,6,necessity,-92649.79811381339,5373.25,,,,,,,,,
10,7,necessity,836807.3355124875,4141.0,,,,,,,,,
10,8,necessity,-1176168.3772143105,9477.5,,,,,,,,,
10,9,necessity,625884.358936836,938.75,,,,,,,,,
10,10,necessity,-114833.68735523243,8386.0,,,,,,,,,
10,11,necessity,-1433405.9071903867,11731.75,,,,,,,,,
10,12,necessity,-570301.0950929744,9630.0,,,,,,,,,
