Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,20,necessity,0.0,514.0,2.2626947527240873,0.0,0.9675522782107332,60.0,0.0,,,5140.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,408.0,3.3689076305316674,0.0,0.8486531030182402,48.0,0.0,,,4080.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,619.6,2.8198021173878534,0.0,0.7582810772984806,97.0,0.0,,,6196.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,664.7,2.17907275084209,0.0,0.8409641257077622,69.0,0.0,,,6647.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,505.8,2.1822922619947325,0.0,0.7709514538331699,53.0,0.0,,,5058.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,678.8000000000001,2.8898250349368557,0.0,0.9414618487040218,100.0,0.0,,,6788.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,519.4,2.700006087327606,0.0,0.9878891840477146,106.0,0.0,,,5194.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,690.9000000000001,1.9694152364718138,0.0,0.654594147085591,35.0,0.0,,,6909.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,439.3,2.596996359488044,0.0,0.6235775410232136,32.0,0.0,,,4393.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,396.40000000000003,2.500802966751803,0.0,0.6429897376785216,45.0,0.0,,,3964.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,459.90000000000003,3.692462854842064,0.0,0.849137968826309,22.0,0.0,,,4599.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,440.6,2.6368851324286586,0.0,0.8619160318494867,46.0,0.0,,,4406.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,526.4,2.451189460438101,0.0,0.6723767262556704,49.0,0.0,,,5264.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,388.6,1.99858034496626,0.0,0.8451892511635704,40.0,0.0,,,3886.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,642.6,3.545549891591828,0.0,0.6233947014191104,30.0,0.0,,,6426.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,453.90000000000003,3.567751357176331,0.0,0.8030938488620205,23.0,0.0,,,4539.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,496.5,1.7549693370857644,0.0,0.6497324461163992,37.0,0.0,,,4965.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,591.4,2.049816621193723,0.0,0.8471490176203974,36.0,0.0,,,5914.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,398.5,2.7949201222340925,0.0,0.6974631876042937,21.0,0.0,,,3985.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,610.5,3.373523653833899,0.0,0.8549017124061598,43.0,0.0,,,6105.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,394.8,3.3116631660623694,0.0,0.6179732066089269,18.0,0.0,,,3948.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,438.3,2.1778592153876333,0.0,0.7233660697266542,37.0,0.0,,,4383.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,455.70000000000005,2.8529070110799526,0.0,0.6849804506399612,37.0,0.0,,,4557.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,560.4,1.8660395139967383,0.0,0.8617979899333814,21.0,0.0,,,5604.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,607.5,2.5752577324076844,0.0,0.8032597554511565,19.0,0.0,,,6075.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,323.0,2.391887921763146,0.0,0.7119072972390594,34.0,0.0,,,3230.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,677.7,2.3988917680028985,0.0,0.7634658865125918,42.0,0.0,,,6777.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,593.1,3.4823335374843105,0.0,0.6795947010509584,47.0,0.0,,,5931.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,364.3,3.142981270133207,0.0,0.8960345634368472,30.0,0.0,,,3643.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,319.1,1.7968753987751196,0.0,0.8752156790664034,27.0,0.0,,,3191.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,613.3000000000001,2.612271487710001,0.0,0.8045524273232584,35.0,0.0,,,6133.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,525.6,1.8184739041497284,0.0,0.6543034784101271,38.0,0.0,,,5256.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,643.7,2.7222561552623636,0.0,0.7612518333606288,44.0,0.0,,,6437.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,602.2,1.9944775242463866,0.0,0.6113700049967321,41.0,0.0,,,6022.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,336.1,2.995005353161188,0.0,0.8634632176812125,32.0,0.0,,,3361.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,577.1,2.0713250746553604,0.0,0.7447912727744612,32.0,0.0,,,5771.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,348.8,3.4653145188362577,0.0,0.6760103328511474,37.0,0.0,,,3488.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,32.7,191.70515320087645,0.0,0.6260189821824607,56.0,0.0,,,327.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,65.2,130.67816691010765,0.0,0.7834567281061995,32.0,0.0,,,652.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,30.200000000000003,223.1879865742696,0.0,0.5523788266555038,44.0,0.0,,,302.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,51.400000000000006,87.5441534900134,0.0,0.8662158692144634,51.0,0.0,,,514.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,34.6,104.06951126847264,0.0,0.5684970585710447,58.0,0.0,,,346.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,57.2,156.8016783914809,0.0,0.5142473668370775,33.0,0.0,,,572.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,39.5,192.2039366812105,0.0,0.6556871828918455,37.0,0.0,,,395.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,57.6,199.93812679433222,0.0,0.8195867323043358,51.0,0.0,,,576.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,35.800000000000004,139.00272524555928,0.0,0.5733971343235833,60.0,0.0,,,358.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,59.1,130.7599067864706,0.0,0.7249356593827333,15.0,0.0,,,591.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,28.900000000000002,74.71389838815315,0.0,0.42051063121780297,28.0,0.0,,,289.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,26.200000000000003,80.90320566449232,0.0,0.7664318278532294,13.0,0.0,,,262.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,24.400000000000002,97.83680573411313,0.0,0.4535043344050781,14.0,0.0,,,244.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,43.400000000000006,79.59886429965916,0.0,0.7078264897140558,20.0,0.0,,,434.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,39.2,91.02421625310303,0.0,0.6253489933127988,18.0,0.0,,,392.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,36.2,123.75389312846512,0.0,0.7035246457208449,10.0,0.0,,,362.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,16.0,103.27352791814745,0.0,0.8245634808457887,24.0,0.0,,,160.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,17.5,85.56540068087473,0.0,0.8548494850694477,12.0,0.0,,,175.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,19.8,127.0058553723872,0.0,0.5836454592894826,27.0,0.0,,,198.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,17.8,138.5157686369585,0.0,0.7549845725736548,24.0,0.0,,,178.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,34.4,159.0523830219908,0.0,0.6526813897782462,16.0,0.0,,,344.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,33.4,181.82432036187632,0.0,0.7374268422230416,11.0,0.0,,,334.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,33.300000000000004,211.48828621119122,0.0,0.6046053437182989,14.0,0.0,,,333.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,21.6,175.37540100689054,0.0,0.7398869075749442,6.0,0.0,,,216.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,19.1,211.58883470567807,0.0,0.8462348047963808,9.0,0.0,,,191.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-8251793.7003323445,3992.4,2497.687412865391,0.0,0.7140201639322306,117.0,92.0,,,4904.0,0.0,8251793.7003323445,0.06,3502.0,,,,,,,,,,,,0,
2,3,necessity,-5369169.338811123,5443.3,1194.9022670470058,0.0,0.7001047982708152,81.0,72.0,,,6803.0,0.0,5369169.338811123,0.06,4763.0,,,,,,,,,,,,0,
2,4,necessity,-3614465.5046813516,5651.5,765.8072025177745,0.0,0.7714846625411436,54.0,226.0,,,6485.0,0.0,3614465.5046813516,0.06,5003.0,,,,,,,,,,,,0,
2,5,necessity,-2854883.1002195594,8235.3,407.6756144180328,0.0,0.9138451604350053,44.0,89815.0,,,8123.0,0.0,2854883.1002195594,0.06,7423.0,,,,,,,,,,,,0,
2,6,necessity,-3765364.744201786,3962.6,1148.9023107959101,0.0,0.7110671365706338,55.0,75.0,,,4886.0,0.0,3765364.744201786,0.06,3474.0,,,,,,,,,,,,0,
2,7,necessity,-8315191.946639623,9245.4,1051.551355569846,0.0,0.9707624967306692,121.0,0.0,,,8634.0,0.0,8315191.946639623,0.06,8382.0,,,,,,,,,,,,0,
2,8,necessity,-2361852.060712754,6919.7,404.6489710604283,0.0,0.8444764896351727,34.0,91983.0,,,7327.0,0.0,2361852.060712754,0.06,6187.0,,,,,,,,,,,,0,
2,9,necessity,-4953146.832253933,3787.0,1577.6248920106805,0.0,0.7249794120959213,77.0,91.0,,,4590.0,0.0,4953146.832253933,0.06,3328.0,,,,,,,,,,,,0,
2,10,necessity,-7367786.474300249,7800.0,1108.7242563386626,0.0,0.9317807993710632,100.0,234.0,,,7560.0,0.0,7367786.474300249,0.06,7044.0,,,,,,,,,,,,0,
2,11,necessity,-4091369.477348399,6969.5,693.563352837956,0.0,0.8727470638104372,56.0,55932.0,,,7165.0,0.0,4091369.477348399,0.06,6253.0,,,,,,,,,,,,0,
2,12,necessity,-8368694.942843987,6427.7,1561.213769421579,0.0,0.7619616887694227,120.0,91.0,,,7457.0,0.0,8368694.942843987,0.06,5682.0,,,,,,,,,,,,0,
2,13,necessity,-5766196.101381664,8252.8,819.9849566198792,0.0,0.933093370439879,85.0,0.0,,,7988.0,0.0,5766196.101381664,0.06,7454.0,,,,,,,,,,,,0,
2,14,necessity,-3188072.1304503772,4316.3,870.0711785291785,0.0,0.8983612291901297,45.0,165.0,,,4323.0,0.0,3188072.1304503772,0.06,3884.0,,,,,,,,,,,,0,
2,15,necessity,-4578509.4791941745,5867.5,927.4259596824764,0.0,0.8247506171022527,71.0,217.0,,,6345.0,0.0,4578509.4791941745,0.06,5233.0,,,,,,,,,,,,0,
2,16,necessity,-5292430.2873155335,5982.9,1055.1017685723837,0.0,0.7984365528408829,84.0,0.0,,,6659.0,0.0,5292430.2873155335,0.06,5317.0,,,,,,,,,,,,0,
2,17,necessity,-2365991.9336267007,5810.0,488.40339808294044,0.0,0.760741018256557,37.0,77526.0,,,6750.0,0.0,2365991.9336267007,0.06,5135.0,,,,,,,,,,,,0,
2,18,necessity,-2068963.3086034767,7830.3,309.3231462355941,0.0,0.9577823249984939,32.0,122089.0,,,7403.0,0.0,2068963.3086034767,0.06,7090.0,,,,,,,,,,,,0,
2,19,necessity,-5719955.26204833,6965.2,959.2078115507076,0.0,0.9812455023978255,82.0,180.0,,,6442.0,0.0,5719955.26204833,0.06,6321.0,,,,,,,,,,,,0,
2,20,necessity,-3979826.7687547295,5487.0,848.3041170383489,0.0,0.9675522782107332,61.0,272.0,,,5140.0,0.0,3979826.7687547295,0.06,4973.0,,,,,,,,,,,,0,
2,21,necessity,-3034512.5420754743,3871.0,928.8429955735375,0.0,0.8486531030182402,49.0,93.0,,,4080.0,0.0,3034512.5420754743,0.06,3463.0,,,,,,,,,,,,0,
2,22,necessity,-6497539.062810257,5317.6,1466.0262675846843,0.0,0.7582810772984806,98.0,176.0,,,6196.0,0.0,6497539.062810257,0.06,4698.0,,,,,,,,,,,,0,
2,23,necessity,-4217046.907747506,6254.7,799.654690771503,0.0,0.8409641257077622,70.0,180.0,,,6647.0,0.0,4217046.907747506,0.06,5590.0,,,,,,,,,,,,0,
2,24,necessity,-3552926.104937069,4404.8,965.9147653930183,0.0,0.7709514538331699,54.0,0.0,,,5058.0,0.0,3552926.104937069,0.06,3899.0,,,,,,,,,,,,0,
2,25,necessity,-7260990.0641056085,7069.8,1204.295019049859,0.0,0.9414618487040218,101.0,118.0,,,6788.0,0.0,7260990.0641056085,0.06,6391.0,,,,,,,,,,,,0,
2,26,necessity,-6459183.40288757,5650.4,1334.385968763679,0.0,0.9878891840477146,107.0,193.0,,,5194.0,0.0,6459183.40288757,0.06,5131.0,,,,,,,,,,,,0,
2,27,necessity,-2158537.1698298734,5213.9,491.55279337457813,0.0,0.654594147085591,36.0,234.0,,,6909.0,0.0,2158537.1698298734,0.03,4523.0,,,,,,,,,,,,0,
2,28,necessity,-2094365.846815264,3178.3,787.5855499934781,0.0,0.6235775410232136,33.0,109.0,,,4393.0,0.0,2094365.846815264,0.03,2739.0,,,,,,,,,,,,0,
2,29,necessity,-2626063.2080387617,2945.4,1061.1397031066242,0.0,0.6429897376785216,46.0,407.0,,,3964.0,0.0,2626063.2080387617,0.03,2549.0,,,,,,,,,,,,0,
2,30,necessity,-1310150.5022460166,4364.9,345.57106708523077,0.0,0.849137968826309,23.0,85992.0,,,4599.0,0.0,1310150.5022460166,0.03,3905.0,,,,,,,,,,,,0,
2,31,necessity,-2672127.9722320773,4238.6,724.6687231896711,0.0,0.8619160318494867,47.0,0.0,,,4406.0,0.0,2672127.9722320773,0.03,3798.0,,,,,,,,,,,,0,
2,32,necessity,-3030964.4949545786,4065.4,882.1399912181622,0.0,0.6723767262556704,50.0,163.0,,,5264.0,0.0,3030964.4949545786,0.03,3539.0,,,,,,,,,,,,0,
2,33,necessity,-2541621.410874192,3672.6,797.1589684540984,0.0,0.8451892511635704,41.0,289.0,,,3886.0,0.0,2541621.410874192,0.03,3284.0,,,,,,,,,,,,0,
2,34,necessity,-1727680.7090511164,4648.6,444.2114652717021,0.0,0.6233947014191104,31.0,0.0,,,6426.0,0.0,1727680.7090511164,0.03,4006.0,,,,,,,,,,,,0,
2,35,necessity,-1337190.691465053,4098.9,377.8618413802861,0.0,0.8030938488620205,24.0,96474.0,,,4539.0,0.0,1337190.691465053,0.03,3645.0,,,,,,,,,,,,0,
2,36,necessity,-2044116.0652123292,3722.5,652.6471005939404,0.0,0.6497324461163992,38.0,0.0,,,4965.0,0.0,2044116.0652123292,0.03,3226.0,,,,,,,,,,,,0,
2,37,necessity,-2063689.6341946612,5601.4,424.2715215162134,0.0,0.8471490176203974,37.0,75820.0,,,5914.0,0.0,2063689.6341946612,0.03,5010.0,,,,,,,,,,,,0,
2,38,necessity,-1380147.7642382465,3177.5,511.53371596036715,0.0,0.6974631876042937,22.0,112.0,,,3985.0,0.0,1380147.7642382465,0.03,2779.0,,,,,,,,,,,,0,
2,39,necessity,-2790770.678852623,5829.5,550.7748225076501,0.0,0.8549017124061598,44.0,314.0,,,6105.0,0.0,2790770.678852623,0.03,5219.0,,,,,,,,,,,,0,
2,40,necessity,-981393.2643350387,2834.8,414.2766646929563,0.0,0.6179732066089269,19.0,69675.0,,,3948.0,0.0,981393.2643350387,0.03,2440.0,,,,,,,,,,,,0,
2,41,necessity,-2431352.772084398,3609.3,789.7487715096756,0.0,0.7233660697266542,38.0,109.0,,,4383.0,0.0,2431352.772084398,0.03,3171.0,,,,,,,,,,,,0,
2,42,necessity,-2213294.736496863,3576.7,730.436904152942,0.0,0.6849804506399612,38.0,0.0,,,4557.0,0.0,2213294.736496863,0.03,3121.0,,,,,,,,,,,,0,
2,43,necessity,-1284333.7805987196,5390.4,273.88484342500954,0.0,0.8617979899333814,22.0,125371.0,,,5604.0,0.0,1284333.7805987196,0.03,4830.0,,,,,,,,,,,,0,
2,44,necessity,-1144233.5942515132,5487.5,241.50832004867834,0.0,0.8032597554511565,20.0,111162.0,,,6075.0,0.0,1144233.5942515132,0.03,4880.0,,,,,,,,,,,,0,
2,45,necessity,-2039706.9085615904,2622.0,913.8312809502422,0.0,0.7119072972390594,35.0,0.0,,,3230.0,0.0,2039706.9085615904,0.03,2299.0,,,,,,,,,,,,0,
2,46,necessity,-2459063.0330345384,5851.7,489.531295619645,0.0,0.7634658865125918,43.0,235.0,,,6777.0,0.0,2459063.0330345384,0.03,5174.0,,,,,,,,,,,,0,
2,47,necessity,-3094997.244485871,4624.1,790.8328357801078,0.0,0.6795947010509584,48.0,401.0,,,5931.0,0.0,3094997.244485871,0.03,4031.0,,,,,,,,,,,,0,
2,48,necessity,-1873521.6429960686,3628.3,591.2154692692203,0.0,0.8960345634368472,31.0,535.0,,,3643.0,0.0,1873521.6429960686,0.03,3264.0,,,,,,,,,,,,0,
2,49,necessity,-1539068.2871456686,3112.1,567.5762030764278,0.0,0.8752156790664034,28.0,0.0,,,3191.0,0.0,1539068.2871456686,0.03,2793.0,,,,,,,,,,,,0,
2,50,necessity,-2125824.722495744,5547.3,443.7777591663637,0.0,0.8045524273232584,36.0,130.0,,,6133.0,0.0,2125824.722495744,0.03,4934.0,,,,,,,,,,,,0,
2,51,necessity,-2206621.3685838263,3964.6,660.8956118000714,0.0,0.6543034784101271,39.0,131.0,,,5256.0,0.0,2206621.3685838263,0.03,3439.0,,,,,,,,,,,,0,
2,52,necessity,-2624781.6652851244,5543.7,551.7398193248854,0.0,0.7612518333606288,45.0,0.0,,,6437.0,0.0,2624781.6652851244,0.03,4900.0,,,,,,,,,,,,0,
2,53,necessity,-2503022.3084809864,4284.2,700.1936385212446,0.0,0.6113700049967321,42.0,82.0,,,6022.0,0.0,2503022.3084809864,0.03,3682.0,,,,,,,,,,,,0,
2,54,necessity,-1842469.858288875,3238.1,653.9434711866293,0.0,0.8634632176812125,33.0,308.0,,,3361.0,0.0,1842469.858288875,0.03,2902.0,,,,,,,,,,,,0,
2,55,necessity,-1815559.4818081365,4875.1,435.0921977262188,0.0,0.7447912727744612,33.0,265.0,,,5771.0,0.0,1815559.4818081365,0.03,4298.0,,,,,,,,,,,,0,
2,56,necessity,-2124377.5244361614,2706.8,927.9511659208208,0.0,0.6760103328511474,38.0,217.0,,,3488.0,0.0,2124377.5244361614,0.03,2358.0,,,,,,,,,,,,0,
2,57,luxury,-11958175.704270786,237.7,83998.8923422002,0.0,0.6260189821824607,57.0,1.0,,,327.0,0.0,11958175.704270786,0.44,205.0,,,,,,,,,,,,0,
2,58,luxury,-6885701.695527377,576.2,19403.934289932462,0.0,0.7834567281061995,33.0,20.0,,,652.0,0.0,6885701.695527377,0.44,511.0,,,,,,,,,,,,0,
2,59,luxury,-8400292.262505269,197.2,72433.65739864628,0.0,0.5523788266555038,45.0,5.0,,,302.0,0.0,8400292.262505269,0.44,167.0,,,,,,,,,,,,0,
2,60,luxury,-9877284.432202037,496.4,31962.448427884236,0.0,0.8662158692144634,52.0,9.0,,,514.0,0.0,9877284.432202037,0.44,445.0,,,,,,,,,,,,0,
2,61,luxury,-10868309.795813259,231.6,79443.48236816046,0.0,0.5684970585710447,59.0,6.0,,,346.0,0.0,10868309.795813259,0.44,197.0,,,,,,,,,,,,0,
2,62,luxury,-6315583.128964731,351.2,30933.46828155015,0.0,0.5142473668370775,34.0,16.0,,,572.0,0.0,6315583.128964731,0.44,294.0,,,,,,,,,,,,0,
2,63,luxury,-7004727.213066956,298.5,38945.2013431321,0.0,0.6556871828918455,38.0,13.0,,,395.0,0.0,7004727.213066956,0.44,259.0,,,,,,,,,,,,0,
2,64,luxury,-9290496.86389795,529.6,28343.888677265168,0.0,0.8195867323043358,52.0,11.0,,,576.0,0.0,9290496.86389795,0.44,472.0,,,,,,,,,,,,0,
2,65,luxury,-12108457.039116893,240.8,85054.52707938438,0.0,0.5733971343235833,61.0,3.0,,,358.0,0.0,12108457.039116893,0.44,205.0,,,,,,,,,,,,0,
2,66,luxury,-2891210.1600697394,487.1,9727.436029843431,0.0,0.7249356593827333,16.0,39.0,,,591.0,0.0,2891210.1600697394,0.44,428.0,,,,,,,,,,,,0,
2,67,luxury,-4153467.922669152,150.9,43917.816199388435,0.0,0.42051063121780297,29.0,0.0,,,289.0,0.0,4153467.922669152,0.29,122.0,,,,,,,,,,,,0,
2,68,luxury,-2177975.5883989357,227.2,13978.052214211817,0.0,0.7664318278532294,14.0,21.0,,,262.0,0.0,2177975.5883989357,0.29,201.0,,,,,,,,,,,,0,
2,69,luxury,-1986076.3595825827,135.4,23081.427754775716,0.0,0.4535043344050781,15.0,37.0,,,244.0,0.0,1986076.3595825827,0.29,111.0,,,,,,,,,,,,0,
2,70,luxury,-3045361.3713629595,350.4,12796.469564370516,0.0,0.7078264897140558,21.0,91.0,,,434.0,0.0,3045361.3713629595,0.29,307.0,,,,,,,,,,,,0,
2,71,luxury,-2894557.209616304,284.2,15240.7297353645,0.0,0.6253489933127988,19.0,25.0,,,392.0,0.0,2894557.209616304,0.29,245.0,,,,,,,,,,,,0,
2,72,luxury,-1570240.8876769703,291.2,8251.46188719874,0.0,0.7035246457208449,11.0,0.0,,,362.0,0.0,1570240.8876769703,0.34,255.0,,,,,,,,,,,,0,
2,73,luxury,-4203089.218346568,148.0,42667.72355997483,0.0,0.8245634808457887,25.0,5.0,,,160.0,0.0,4203089.218346568,0.34,132.0,,,,,,,,,,,,0,
2,74,luxury,-2068403.7215015222,167.5,18477.739788895335,0.0,0.8548494850694477,13.0,39.0,,,175.0,0.0,2068403.7215015222,0.34,150.0,,,,,,,,,,,,0,
2,75,luxury,-4947905.342302283,135.8,57156.83708213986,0.0,0.5836454592894826,28.0,11.0,,,198.0,0.0,4947905.342302283,0.34,116.0,,,,,,,,,,,,0,
