,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
38,111173605096.03049,13241585399.781528,96.45657418576599,19322952743.61897,32828976453,39.05,42.5
39,116070452859.3351,9931189049.836147,96.30579010856454,14910011801.724169,32828976453,39.05,42.5
40,121794899710.12607,7448391787.3771105,96.50180940892642,11582603936.12535,32828976453,39.05,42.5
41,128140045876.53178,5586293840.532833,96.41133896260556,9109235441.605469,32828976453,39.05,42.5
42,134950716529.64857,4189720380.399625,96.30579010856454,7257008151.13948,32828976453,39.05,42.5
43,142110530547.79868,3142290285.299719,95.94390832328105,5867970730.53213,32828976453,39.05,42.5
44,149532202089.72375,2356717713.974789,95.9891435464415,4824402762.784302,32828976453,39.05,42.5
45,157150266774.48007,1767538285.481092,95.85343787696019,4039551535.849517,32828976453,39.05,42.5
46,164915626316.3598,2209422856.851365,95.94390832328105,3423991518.0401764,32828976453,39.05,42.5
47,172570514715.39697,2761778571.064206,95.76296743063932,3891573089.1393576,32828976453,39.05,42.5
48,180087314185.88092,3452223213.8302574,95.67249698431846,4453502160.048662,32828976453,39.05,42.5
49,187431502495.67337,4315279017.287822,95.56694813027744,5135427366.041981,32828976453,39.05,42.5
50,194559926854.6014,5394098771.609777,95.76296743063932,5985398304.52295,32828976453,39.05,42.5
51,201418646274.94897,6742623464.512222,95.85343787696019,7064920711.730207,32828976453,39.05,42.5
52,207940234522.07092,8428279330.640278,95.73281061519904,8410605486.588894,32828976453,39.05,42.5
53,214040408802.66086,10535349163.300346,95.61218335343787,10093908798.189566,32828976453,39.05,42.5
54,219613815625.0858,13169186454.125433,95.77804583835947,12198508804.489437,32828976453,39.05,42.5
55,224528763124.8044,16461483067.656792,95.73281061519904,14828405659.243189,32828976453,39.05,42.5
56,228620636471.14023,20576853834.57099,95.83835946924005,18121557398.03177,32828976453,39.05,42.5
57,231683667125.74747,25721067293.213737,95.68757539203861,22254029764.08325,32828976453,39.05,42.5
58,233460644415.69403,32151334116.517174,95.61218335343787,27411051786.0093,32828976453,39.05,42.5
59,233630054999.81473,40189167645.64647,95.50663449939685,33832766275.311558,32828976453,39.05,42.5
