Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,47,luxury,-1997400.0324468699,,,,,,,,,
3,48,luxury,-1468068.5706371681,,,,,,,,,
3,49,luxury,-2356603.672496596,,,,,,,,,
3,50,luxury,-1075254.062657747,,,,,,,,,
3,51,luxury,-422779.8702987978,,,,,,,,,
4,2,necessity,-2173419.594689432,,,,,,,,,
4,3,necessity,-2351284.426596871,,,,,,,,,
4,4,necessity,-2847528.0277574672,,,,,,,,,
4,5,necessity,-1946354.2869152627,,,,,,,,,
4,6,necessity,-2085853.0949480985,,,,,,,,,
4,7,necessity,-1856786.1895210596,,,,,,,,,
4,8,necessity,-2944676.95237159,,,,,,,,,
4,9,necessity,-1579002.5854733083,,,,,,,,,
4,10,necessity,-1841324.757231976,,,,,,,,,
4,11,necessity,-2381318.653048362,,,,,,,,,
4,12,necessity,-3123024.3991863145,,,,,,,,,
4,13,necessity,-2158274.6008751965,,,,,,,,,
4,14,necessity,-1837737.9911444264,,,,,,,,,
4,15,necessity,-3296990.4611351653,,,,,,,,,
4,16,necessity,-3090602.2964919,,,,,,,,,
4,17,necessity,-2395427.675177278,,,,,,,,,
4,18,necessity,-2811603.742404448,,,,,,,,,
4,19,necessity,-3195692.6796360654,,,,,,,,,
4,20,necessity,-3038484.3014289774,,,,,,,,,
4,21,necessity,-3270037.785790427,,,,,,,,,
4,22,necessity,-2364892.7468342865,,,,,,,,,
4,23,necessity,-1912136.0224135222,,,,,,,,,
4,24,necessity,-1821552.0769101111,,,,,,,,,
4,25,necessity,-1912403.964324936,,,,,,,,,
4,26,necessity,-2040724.3857392329,,,,,,,,,
4,27,necessity,-2116708.624690413,,,,,,,,,
4,28,necessity,-1934552.4208777088,,,,,,,,,
4,29,necessity,-2758147.414219935,,,,,,,,,
4,30,necessity,-2245702.1844727537,,,,,,,,,
4,31,necessity,-2705719.0972671458,,,,,,,,,
4,32,luxury,-1235069.1092440449,,,,,,,,,
4,33,luxury,-833537.6974315604,,,,,,,,,
4,34,luxury,-485106.7414933183,,,,,,,,,
4,35,luxury,-1007430.2266977276,,,,,,,,,
4,36,luxury,-1289509.116973204,,,,,,,,,
4,37,luxury,-1777449.8481523083,,,,,,,,,
4,38,luxury,-1130349.6839512226,,,,,,,,,
4,39,luxury,-822259.6981138859,,,,,,,,,
4,40,luxury,-364828.0233332245,,,,,,,,,
4,41,luxury,-1321168.2670095013,,,,,,,,,
4,42,luxury,-2365535.8701768215,,,,,,,,,
4,43,luxury,-1273056.8252754218,,,,,,,,,
4,44,luxury,-1292988.1421745697,,,,,,,,,
4,45,luxury,-717191.3292648159,,,,,,,,,
4,46,luxury,-1420780.8287981146,,,,,,,,,
4,47,luxury,-1997400.0324468699,,,,,,,,,
4,48,luxury,-1468068.5706371681,,,,,,,,,
4,49,luxury,-2356603.672496596,,,,,,,,,
4,50,luxury,-1075254.062657747,,,,,,,,,
4,51,luxury,-422779.8702987978,,,,,,,,,
5,2,necessity,-2173419.594689432,,,,,,,,,
5,3,necessity,-2351284.426596871,,,,,,,,,
5,4,necessity,-2847528.0277574672,,,,,,,,,
5,5,necessity,-1946354.2869152627,,,,,,,,,
5,6,necessity,-2085853.0949480985,,,,,,,,,
5,7,necessity,-1856786.1895210596,,,,,,,,,
5,8,necessity,-2944676.95237159,,,,,,,,,
5,9,necessity,-1579002.5854733083,,,,,,,,,
5,10,necessity,-1841324.757231976,,,,,,,,,
5,11,necessity,-2381318.653048362,,,,,,,,,
5,12,necessity,-3123024.3991863145,,,,,,,,,
5,13,necessity,-2158274.6008751965,,,,,,,,,
5,14,necessity,-1837737.9911444264,,,,,,,,,
5,15,necessity,-3296990.4611351653,,,,,,,,,
5,16,necessity,-3090602.2964919,,,,,,,,,
5,17,necessity,-2395427.675177278,,,,,,,,,
5,18,necessity,-2811603.742404448,,,,,,,,,
5,19,necessity,-3195692.6796360654,,,,,,,,,
5,20,necessity,-3038484.3014289774,,,,,,,,,
5,21,necessity,-3270037.785790427,,,,,,,,,
5,22,necessity,-2364892.7468342865,,,,,,,,,
5,23,necessity,-1912136.0224135222,,,,,,,,,
5,24,necessity,-1821552.0769101111,,,,,,,,,
5,25,necessity,-1912403.964324936,,,,,,,,,
5,26,necessity,-2040724.3857392329,,,,,,,,,
5,27,necessity,-2116708.624690413,,,,,,,,,
5,28,necessity,-1934552.4208777088,,,,,,,,,
5,29,necessity,-2758147.414219935,,,,,,,,,
5,30,necessity,-2245702.1844727537,,,,,,,,,
5,31,necessity,-2705719.0972671458,,,,,,,,,
5,32,luxury,-1235069.1092440449,,,,,,,,,
5,33,luxury,-833537.6974315604,,,,,,,,,
5,34,luxury,-485106.7414933183,,,,,,,,,
5,35,luxury,-1007430.2266977276,,,,,,,,,
5,36,luxury,-1289509.116973204,,,,,,,,,
5,37,luxury,-1777449.8481523083,,,,,,,,,
5,38,luxury,-1130349.6839512226,,,,,,,,,
5,39,luxury,-822259.6981138859,,,,,,,,,
5,40,luxury,-364828.0233332245,,,,,,,,,
5,41,luxury,-1321168.2670095013,,,,,,,,,
5,42,luxury,-2365535.8701768215,,,,,,,,,
5,43,luxury,-1273056.8252754218,,,,,,,,,
5,44,luxury,-1292988.1421745697,,,,,,,,,
5,45,luxury,-717191.3292648159,,,,,,,,,
5,46,luxury,-1420780.8287981146,,,,,,,,,
5,47,luxury,-1997400.0324468699,,,,,,,,,
5,48,luxury,-1468068.5706371681,,,,,,,,,
5,49,luxury,-2356603.672496596,,,,,,,,,
5,50,luxury,-1075254.062657747,,,,,,,,,
5,51,luxury,-422779.8702987978,,,,,,,,,
6,2,necessity,-2173419.594689432,,,,,,,,,
6,3,necessity,-2351284.426596871,,,,,,,,,
6,4,necessity,-2847528.0277574672,,,,,,,,,
6,5,necessity,-1946354.2869152627,,,,,,,,,
6,6,necessity,-2085853.0949480985,,,,,,,,,
6,7,necessity,-1856786.1895210596,,,,,,,,,
6,8,necessity,-2944676.95237159,,,,,,,,,
6,9,necessity,-1579002.5854733083,,,,,,,,,
6,10,necessity,-1841324.757231976,,,,,,,,,
6,11,necessity,-2381318.653048362,,,,,,,,,
6,12,necessity,-3123024.3991863145,,,,,,,,,
6,13,necessity,-2158274.6008751965,,,,,,,,,
6,14,necessity,-1837737.9911444264,,,,,,,,,
6,15,necessity,-3296990.4611351653,,,,,,,,,
6,16,necessity,-3090602.2964919,,,,,,,,,
6,17,necessity,-2395427.675177278,,,,,,,,,
6,18,necessity,-2811603.742404448,,,,,,,,,
6,19,necessity,-3195692.6796360654,,,,,,,,,
6,20,necessity,-3038484.3014289774,,,,,,,,,
6,21,necessity,-3270037.785790427,,,,,,,,,
6,22,necessity,-2364892.7468342865,,,,,,,,,
6,23,necessity,-1912136.0224135222,,,,,,,,,
6,24,necessity,-1821552.0769101111,,,,,,,,,
6,25,necessity,-1912403.964324936,,,,,,,,,
6,26,necessity,-2040724.3857392329,,,,,,,,,
6,27,necessity,-2116708.624690413,,,,,,,,,
6,28,necessity,-1934552.4208777088,,,,,,,,,
6,29,necessity,-2758147.414219935,,,,,,,,,
6,30,necessity,-2245702.1844727537,,,,,,,,,
6,31,necessity,-2705719.0972671458,,,,,,,,,
6,32,luxury,-1235069.1092440449,,,,,,,,,
6,33,luxury,-833537.6974315604,,,,,,,,,
6,34,luxury,-485106.7414933183,,,,,,,,,
6,35,luxury,-1007430.2266977276,,,,,,,,,
6,36,luxury,-1289509.116973204,,,,,,,,,
6,37,luxury,-1777449.8481523083,,,,,,,,,
6,38,luxury,-1130349.6839512226,,,,,,,,,
6,39,luxury,-822259.6981138859,,,,,,,,,
6,40,luxury,-364828.0233332245,,,,,,,,,
6,41,luxury,-1321168.2670095013,,,,,,,,,
6,42,luxury,-2365535.8701768215,,,,,,,,,
6,43,luxury,-1273056.8252754218,,,,,,,,,
6,44,luxury,-1292988.1421745697,,,,,,,,,
6,45,luxury,-717191.3292648159,,,,,,,,,
6,46,luxury,-1420780.8287981146,,,,,,,,,
6,47,luxury,-1997400.0324468699,,,,,,,,,
6,48,luxury,-1468068.5706371681,,,,,,,,,
6,49,luxury,-2356603.672496596,,,,,,,,,
6,50,luxury,-1075254.062657747,,,,,,,,,
6,51,luxury,-422779.8702987978,,,,,,,,,
7,2,necessity,-2173419.594689432,,,,,,,,,
7,3,necessity,-2351284.426596871,,,,,,,,,
7,4,necessity,-2847528.0277574672,,,,,,,,,
7,5,necessity,-1946354.2869152627,,,,,,,,,
7,6,necessity,-2085853.0949480985,,,,,,,,,
7,7,necessity,-1856786.1895210596,,,,,,,,,
7,8,necessity,-2944676.95237159,,,,,,,,,
7,9,necessity,-1579002.5854733083,,,,,,,,,
7,10,necessity,-1841324.757231976,,,,,,,,,
7,11,necessity,-2381318.653048362,,,,,,,,,
7,12,necessity,-3123024.3991863145,,,,,,,,,
7,13,necessity,-2158274.6008751965,,,,,,,,,
7,14,necessity,-1837737.9911444264,,,,,,,,,
7,15,necessity,-3296990.4611351653,,,,,,,,,
7,16,necessity,-3090602.2964919,,,,,,,,,
7,17,necessity,-2395427.675177278,,,,,,,,,
7,18,necessity,-2811603.742404448,,,,,,,,,
7,19,necessity,-3195692.6796360654,,,,,,,,,
7,20,necessity,-3038484.3014289774,,,,,,,,,
7,21,necessity,-3270037.785790427,,,,,,,,,
7,22,necessity,-2364892.7468342865,,,,,,,,,
7,23,necessity,-1912136.0224135222,,,,,,,,,
7,24,necessity,-1821552.0769101111,,,,,,,,,
7,25,necessity,-1912403.964324936,,,,,,,,,
7,26,necessity,-2040724.3857392329,,,,,,,,,
7,27,necessity,-2116708.624690413,,,,,,,,,
7,28,necessity,-1934552.4208777088,,,,,,,,,
7,29,necessity,-2758147.414219935,,,,,,,,,
7,30,necessity,-2245702.1844727537,,,,,,,,,
7,31,necessity,-2705719.0972671458,,,,,,,,,
7,32,luxury,-1235069.1092440449,,,,,,,,,
7,33,luxury,-833537.6974315604,,,,,,,,,
7,34,luxury,-485106.7414933183,,,,,,,,,
7,35,luxury,-1007430.2266977276,,,,,,,,,
7,36,luxury,-1289509.116973204,,,,,,,,,
7,37,luxury,-1777449.8481523083,,,,,,,,,
7,38,luxury,-1130349.6839512226,,,,,,,,,
7,39,luxury,-822259.6981138859,,,,,,,,,
7,40,luxury,-364828.0233332245,,,,,,,,,
7,41,luxury,-1321168.2670095013,,,,,,,,,
7,42,luxury,-2365535.8701768215,,,,,,,,,
7,43,luxury,-1273056.8252754218,,,,,,,,,
7,44,luxury,-1292988.1421745697,,,,,,,,,
7,45,luxury,-717191.3292648159,,,,,,,,,
7,46,luxury,-1420780.8287981146,,,,,,,,,
7,47,luxury,-1997400.0324468699,,,,,,,,,
7,48,luxury,-1468068.5706371681,,,,,,,,,
7,49,luxury,-2356603.672496596,,,,,,,,,
7,50,luxury,-1075254.062657747,,,,,,,,,
7,51,luxury,-422779.8702987978,,,,,,,,,
8,2,necessity,-2173419.594689432,,,,,,,,,
8,3,necessity,-2351284.426596871,,,,,,,,,
8,4,necessity,-2847528.0277574672,,,,,,,,,
8,5,necessity,-1946354.2869152627,,,,,,,,,
8,6,necessity,-2085853.0949480985,,,,,,,,,
8,7,necessity,-1856786.1895210596,,,,,,,,,
8,8,necessity,-2944676.95237159,,,,,,,,,
8,9,necessity,-1579002.5854733083,,,,,,,,,
8,10,necessity,-1841324.757231976,,,,,,,,,
8,11,necessity,-2381318.653048362,,,,,,,,,
8,12,necessity,-3123024.3991863145,,,,,,,,,
8,13,necessity,-2158274.6008751965,,,,,,,,,
8,14,necessity,-1837737.9911444264,,,,,,,,,
8,15,necessity,-3296990.4611351653,,,,,,,,,
8,16,necessity,-3090602.2964919,,,,,,,,,
8,17,necessity,-2395427.675177278,,,,,,,,,
8,18,necessity,-2811603.742404448,,,,,,,,,
8,19,necessity,-3195692.6796360654,,,,,,,,,
8,20,necessity,-3038484.3014289774,,,,,,,,,
8,21,necessity,-3270037.785790427,,,,,,,,,
8,22,necessity,-2364892.7468342865,,,,,,,,,
8,23,necessity,-1912136.0224135222,,,,,,,,,
8,24,necessity,-1821552.0769101111,,,,,,,,,
8,25,necessity,-1912403.964324936,,,,,,,,,
8,26,necessity,-2040724.3857392329,,,,,,,,,
8,27,necessity,-2116708.624690413,,,,,,,,,
8,28,necessity,-1934552.4208777088,,,,,,,,,
8,29,necessity,-2758147.414219935,,,,,,,,,
8,30,necessity,-2245702.1844727537,,,,,,,,,
8,31,necessity,-2705719.0972671458,,,,,,,,,
8,32,luxury,-1235069.1092440449,,,,,,,,,
8,33,luxury,-833537.6974315604,,,,,,,,,
8,34,luxury,-485106.7414933183,,,,,,,,,
8,35,luxury,-1007430.2266977276,,,,,,,,,
8,36,luxury,-1289509.116973204,,,,,,,,,
8,37,luxury,-1777449.8481523083,,,,,,,,,
8,38,luxury,-1130349.6839512226,,,,,,,,,
8,39,luxury,-822259.6981138859,,,,,,,,,
8,40,luxury,-364828.0233332245,,,,,,,,,
8,41,luxury,-1321168.2670095013,,,,,,,,,
8,42,luxury,-2365535.8701768215,,,,,,,,,
8,43,luxury,-1273056.8252754218,,,,,,,,,
8,44,luxury,-1292988.1421745697,,,,,,,,,
8,45,luxury,-717191.3292648159,,,,,,,,,
8,46,luxury,-1420780.8287981146,,,,,,,,,
8,47,luxury,-1997400.0324468699,,,,,,,,,
8,48,luxury,-1468068.5706371681,,,,,,,,,
8,49,luxury,-2356603.672496596,,,,,,,,,
8,50,luxury,-1075254.062657747,,,,,,,,,
8,51,luxury,-422779.8702987978,,,,,,,,,
9,2,necessity,-2173419.594689432,,,,,,,,,
9,3,necessity,-2351284.426596871,,,,,,,,,
9,4,necessity,-2847528.0277574672,,,,,,,,,
9,5,necessity,-1946354.2869152627,,,,,,,,,
9,6,necessity,-2085853.0949480985,,,,,,,,,
9,7,necessity,-1856786.1895210596,,,,,,,,,
9,8,necessity,-2944676.95237159,,,,,,,,,
9,9,necessity,-1579002.5854733083,,,,,,,,,
9,10,necessity,-1841324.757231976,,,,,,,,,
9,11,necessity,-2381318.653048362,,,,,,,,,
9,12,necessity,-3123024.3991863145,,,,,,,,,
9,13,necessity,-2158274.6008751965,,,,,,,,,
9,14,necessity,-1837737.9911444264,,,,,,,,,
9,15,necessity,-3296990.4611351653,,,,,,,,,
9,16,necessity,-3090602.2964919,,,,,,,,,
9,17,necessity,-2395427.675177278,,,,,,,,,
9,18,necessity,-2811603.742404448,,,,,,,,,
9,19,necessity,-3195692.6796360654,,,,,,,,,
9,20,necessity,-3038484.3014289774,,,,,,,,,
9,21,necessity,-3270037.785790427,,,,,,,,,
9,22,necessity,-2364892.7468342865,,,,,,,,,
9,23,necessity,-1912136.0224135222,,,,,,,,,
9,24,necessity,-1821552.0769101111,,,,,,,,,
9,25,necessity,-1912403.964324936,,,,,,,,,
9,26,necessity,-2040724.3857392329,,,,,,,,,
9,27,necessity,-2116708.624690413,,,,,,,,,
9,28,necessity,-1934552.4208777088,,,,,,,,,
9,29,necessity,-2758147.414219935,,,,,,,,,
9,30,necessity,-2245702.1844727537,,,,,,,,,
9,31,necessity,-2705719.0972671458,,,,,,,,,
9,32,luxury,-1235069.1092440449,,,,,,,,,
9,33,luxury,-833537.6974315604,,,,,,,,,
9,34,luxury,-485106.7414933183,,,,,,,,,
9,35,luxury,-1007430.2266977276,,,,,,,,,
9,36,luxury,-1289509.116973204,,,,,,,,,
9,37,luxury,-1777449.8481523083,,,,,,,,,
9,38,luxury,-1130349.6839512226,,,,,,,,,
9,39,luxury,-822259.6981138859,,,,,,,,,
9,40,luxury,-364828.0233332245,,,,,,,,,
9,41,luxury,-1321168.2670095013,,,,,,,,,
9,42,luxury,-2365535.8701768215,,,,,,,,,
9,43,luxury,-1273056.8252754218,,,,,,,,,
9,44,luxury,-1292988.1421745697,,,,,,,,,
9,45,luxury,-717191.3292648159,,,,,,,,,
9,46,luxury,-1420780.8287981146,,,,,,,,,
9,47,luxury,-1997400.0324468699,,,,,,,,,
9,48,luxury,-1468068.5706371681,,,,,,,,,
9,49,luxury,-2356603.672496596,,,,,,,,,
9,50,luxury,-1075254.062657747,,,,,,,,,
9,51,luxury,-422779.8702987978,,,,,,,,,
10,2,necessity,-2173419.594689432,,,,,,,,,
10,3,necessity,-2351284.426596871,,,,,,,,,
10,4,necessity,-2847528.0277574672,,,,,,,,,
10,5,necessity,-1946354.2869152627,,,,,,,,,
10,6,necessity,-2085853.0949480985,,,,,,,,,
10,7,necessity,-1856786.1895210596,,,,,,,,,
10,8,necessity,-2944676.95237159,,,,,,,,,
10,9,necessity,-1579002.5854733083,,,,,,,,,
10,10,necessity,-1841324.757231976,,,,,,,,,
10,11,necessity,-2381318.653048362,,,,,,,,,
10,12,necessity,-3123024.3991863145,,,,,,,,,
10,13,necessity,-2158274.6008751965,,,,,,,,,
10,14,necessity,-1837737.9911444264,,,,,,,,,
10,15,necessity,-3296990.4611351653,,,,,,,,,
10,16,necessity,-3090602.2964919,,,,,,,,,
10,17,necessity,-2395427.675177278,,,,,,,,,
10,18,necessity,-2811603.742404448,,,,,,,,,
10,19,necessity,-3195692.6796360654,,,,,,,,,
10,20,necessity,-3038484.3014289774,,,,,,,,,
10,21,necessity,-3270037.785790427,,,,,,,,,
10,22,necessity,-2364892.7468342865,,,,,,,,,
10,23,necessity,-1912136.0224135222,,,,,,,,,
10,24,necessity,-1821552.0769101111,,,,,,,,,
10,25,necessity,-1912403.964324936,,,,,,,,,
10,26,necessity,-2040724.3857392329,,,,,,,,,
10,27,necessity,-2116708.624690413,,,,,,,,,
10,28,necessity,-1934552.4208777088,,,,,,,,,
10,29,necessity,-2758147.414219935,,,,,,,,,
10,30,necessity,-2245702.1844727537,,,,,,,,,
10,31,necessity,-2705719.0972671458,,,,,,,,,
10,32,luxury,-1235069.1092440449,,,,,,,,,
10,33,luxury,-833537.6974315604,,,,,,,,,
10,34,luxury,-485106.7414933183,,,,,,,,,
10,35,luxury,-1007430.2266977276,,,,,,,,,
10,36,luxury,-1289509.116973204,,,,,,,,,
10,37,luxury,-1777449.8481523083,,,,,,,,,
10,38,luxury,-1130349.6839512226,,,,,,,,,
10,39,luxury,-822259.6981138859,,,,,,,,,
10,40,luxury,-364828.0233332245,,,,,,,,,
10,41,luxury,-1321168.2670095013,,,,,,,,,
10,42,luxury,-2365535.8701768215,,,,,,,,,
10,43,luxury,-1273056.8252754218,,,,,,,,,
10,44,luxury,-1292988.1421745697,,,,,,,,,
10,45,luxury,-717191.3292648159,,,,,,,,,
10,46,luxury,-1420780.8287981146,,,,,,,,,
10,47,luxury,-1997400.0324468699,,,,,,,,,
10,48,luxury,-1468068.5706371681,,,,,,,,,
10,49,luxury,-2356603.672496596,,,,,,,,,
10,50,luxury,-1075254.062657747,,,,,,,,,
10,51,luxury,-422779.8702987978,,,,,,,,,
11,2,necessity,-2173419.594689432,,,,,,,,,
11,3,necessity,-2351284.426596871,,,,,,,,,
11,4,necessity,-2847528.0277574672,,,,,,,,,
11,5,necessity,-1946354.2869152627,,,,,,,,,
11,6,necessity,-2085853.0949480985,,,,,,,,,
11,7,necessity,-1856786.1895210596,,,,,,,,,
11,8,necessity,-2944676.95237159,,,,,,,,,
11,9,necessity,-1579002.5854733083,,,,,,,,,
11,10,necessity,-1841324.757231976,,,,,,,,,
11,11,necessity,-2381318.653048362,,,,,,,,,
11,12,necessity,-3123024.3991863145,,,,,,,,,
11,13,necessity,-2158274.6008751965,,,,,,,,,
11,14,necessity,-1837737.9911444264,,,,,,,,,
11,15,necessity,-3296990.4611351653,,,,,,,,,
11,16,necessity,-3090602.2964919,,,,,,,,,
11,17,necessity,-2395427.675177278,,,,,,,,,
11,18,necessity,-2811603.742404448,,,,,,,,,
11,19,necessity,-3195692.6796360654,,,,,,,,,
11,20,necessity,-3038484.3014289774,,,,,,,,,
11,21,necessity,-3270037.785790427,,,,,,,,,
11,22,necessity,-2364892.7468342865,,,,,,,,,
11,23,necessity,-1912136.0224135222,,,,,,,,,
11,24,necessity,-1821552.0769101111,,,,,,,,,
11,25,necessity,-1912403.964324936,,,,,,,,,
11,26,necessity,-2040724.3857392329,,,,,,,,,
11,27,necessity,-2116708.624690413,,,,,,,,,
11,28,necessity,-1934552.4208777088,,,,,,,,,
11,29,necessity,-2758147.414219935,,,,,,,,,
11,30,necessity,-2245702.1844727537,,,,,,,,,
11,31,necessity,-2705719.0972671458,,,,,,,,,
