Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,Wage,WorkHours,JobSeeking,EmployerID,HouseholdID
1,20,necessity,physical,0.0,0.0,0.0,0.0,0.9810097710112606,0.0,20748.0,0.0,,,3.324822932387696,6346.0,0.0,0.0,,,,,,,,,,,,,,,,
1,21,necessity,physical,0.0,0.0,0.0,0.0,0.7958227861245799,0.0,24670.0,0.0,,,2.6994449380355308,8920.0,0.0,0.0,,,,,,,,,,,,,,,,
1,22,necessity,physical,0.0,0.0,0.0,0.0,0.8009613131327626,0.0,23944.0,0.0,,,3.973254841645998,8923.0,0.0,0.0,,,,,,,,,,,,,,,,
1,23,necessity,physical,0.0,0.0,0.0,0.0,0.9874310498715845,0.0,23441.0,0.0,,,3.399700573320179,5112.0,0.0,0.0,,,,,,,,,,,,,,,,
1,24,necessity,physical,0.0,0.0,0.0,0.0,0.940727462335433,0.0,22212.0,0.0,,,4.043197738862974,4019.0,0.0,0.0,,,,,,,,,,,,,,,,
1,25,necessity,physical,0.0,0.0,0.0,0.0,0.7077775882209901,0.0,23726.0,0.0,,,3.4358611029247346,7469.0,0.0,0.0,,,,,,,,,,,,,,,,
1,26,necessity,physical,0.0,0.0,0.0,0.0,0.8977376717475328,0.0,21615.0,0.0,,,1.9101456762747355,8805.0,0.0,0.0,,,,,,,,,,,,,,,,
1,27,necessity,service,0.0,0.0,0.0,0.0,0.6127211343790951,30.0,18071.0,0.0,,,2.555711636813321,6372.0,0.0,0.0,,,,,,,,,,,,,,,,
1,28,necessity,service,0.0,0.0,0.0,0.0,0.8620055635955286,33.0,20156.0,0.0,,,3.027490455970911,3848.0,0.0,0.0,,,,,,,,,,,,,,,,
1,29,necessity,service,0.0,0.0,0.0,0.0,0.6839885458633833,28.0,20085.0,0.0,,,1.9678799304150454,6512.0,0.0,0.0,,,,,,,,,,,,,,,,
1,30,necessity,service,0.0,0.0,0.0,0.0,0.6917670023512131,23.0,18985.0,0.0,,,3.047259055861945,4205.0,0.0,0.0,,,,,,,,,,,,,,,,
1,31,necessity,service,0.0,0.0,0.0,0.0,0.7749935925338247,11.0,19500.0,0.0,,,3.0062426347170543,4565.0,0.0,0.0,,,,,,,,,,,,,,,,
1,32,necessity,service,0.0,0.0,0.0,0.0,0.6200558400972113,16.0,19225.0,0.0,,,2.787759872120178,6100.0,0.0,0.0,,,,,,,,,,,,,,,,
1,33,necessity,service,0.0,0.0,0.0,0.0,0.6602106552287482,18.0,19380.0,0.0,,,2.4600310802258116,4275.0,0.0,0.0,,,,,,,,,,,,,,,,
1,34,necessity,service,0.0,0.0,0.0,0.0,0.6019892871787321,10.0,21460.0,0.0,,,2.357226564296141,6718.0,0.0,0.0,,,,,,,,,,,,,,,,
1,35,necessity,service,0.0,0.0,0.0,0.0,0.6101031191847133,22.0,19008.0,0.0,,,1.503014624566828,5295.0,0.0,0.0,,,,,,,,,,,,,,,,
1,36,necessity,service,0.0,0.0,0.0,0.0,0.811968946358767,14.0,18475.0,0.0,,,1.9754694189479285,3375.0,0.0,0.0,,,,,,,,,,,,,,,,
1,37,necessity,service,0.0,0.0,0.0,0.0,0.8566638570835231,30.0,19148.0,0.0,,,1.7037731306501764,6644.0,0.0,0.0,,,,,,,,,,,,,,,,
1,38,necessity,service,0.0,0.0,0.0,0.0,0.8303754008018784,30.0,18457.0,0.0,,,1.641178558261048,6645.0,0.0,0.0,,,,,,,,,,,,,,,,
1,39,necessity,service,0.0,0.0,0.0,0.0,0.6813243299945976,12.0,21308.0,0.0,,,2.9663826769931747,6895.0,0.0,0.0,,,,,,,,,,,,,,,,
1,40,necessity,service,0.0,0.0,0.0,0.0,0.6220550221763098,18.0,19151.0,0.0,,,1.754710655134001,6644.0,0.0,0.0,,,,,,,,,,,,,,,,
1,41,necessity,service,0.0,0.0,0.0,0.0,0.6859225431557537,19.0,18148.0,0.0,,,2.0562616217966276,5984.0,0.0,0.0,,,,,,,,,,,,,,,,
1,42,necessity,service,0.0,0.0,0.0,0.0,0.7412827138809004,27.0,18529.0,0.0,,,1.8820538119871177,4153.0,0.0,0.0,,,,,,,,,,,,,,,,
1,43,necessity,service,0.0,0.0,0.0,0.0,0.8711666538244305,21.0,21801.0,0.0,,,2.944475698433976,4939.0,0.0,0.0,,,,,,,,,,,,,,,,
1,44,necessity,service,0.0,0.0,0.0,0.0,0.6136468008836715,22.0,20630.0,0.0,,,1.8254671395545303,5972.0,0.0,0.0,,,,,,,,,,,,,,,,
1,45,necessity,service,0.0,0.0,0.0,0.0,0.645792715850782,15.0,21575.0,0.0,,,2.228894001451204,4349.0,0.0,0.0,,,,,,,,,,,,,,,,
1,46,necessity,service,0.0,0.0,0.0,0.0,0.8250492457785361,24.0,20882.0,0.0,,,3.070918173147561,6327.0,0.0,0.0,,,,,,,,,,,,,,,,
1,47,necessity,service,0.0,0.0,0.0,0.0,0.8681017391427441,18.0,19532.0,0.0,,,2.4840284760133593,4793.0,0.0,0.0,,,,,,,,,,,,,,,,
1,48,necessity,service,0.0,0.0,0.0,0.0,0.7625102101359492,14.0,19323.0,0.0,,,1.5300798443830315,3724.0,0.0,0.0,,,,,,,,,,,,,,,,
1,49,necessity,service,0.0,0.0,0.0,0.0,0.7122960982604166,18.0,21322.0,0.0,,,3.119430324676604,4084.0,0.0,0.0,,,,,,,,,,,,,,,,
1,50,necessity,service,0.0,0.0,0.0,0.0,0.8814661211054362,23.0,19745.0,0.0,,,1.917576835544585,5134.0,0.0,0.0,,,,,,,,,,,,,,,,
1,51,necessity,service,0.0,0.0,0.0,0.0,0.8703362322817612,18.0,20518.0,0.0,,,2.0468189943409145,5429.0,0.0,0.0,,,,,,,,,,,,,,,,
1,52,necessity,service,0.0,0.0,0.0,0.0,0.8862508132980118,0.0,20269.0,0.0,,,2.0667929982840567,4483.0,0.0,0.0,,,,,,,,,,,,,,,,
1,53,necessity,service,0.0,0.0,0.0,0.0,0.6914585136090254,0.0,20943.0,0.0,,,1.9490671263203356,4511.0,0.0,0.0,,,,,,,,,,,,,,,,
1,54,necessity,service,0.0,0.0,0.0,0.0,0.7613352503478148,0.0,18986.0,0.0,,,1.5796736687940165,4190.0,0.0,0.0,,,,,,,,,,,,,,,,
1,55,necessity,service,0.0,0.0,0.0,0.0,0.8911130598713033,0.0,19031.0,0.0,,,1.8201791091171287,6798.0,0.0,0.0,,,,,,,,,,,,,,,,
1,56,necessity,service,0.0,0.0,0.0,0.0,0.7580146940288313,0.0,18542.0,0.0,,,3.1744332809657916,4959.0,0.0,0.0,,,,,,,,,,,,,,,,
1,57,necessity,necessity,0.0,0.0,0.0,0.0,0.8962373116699851,7.0,28352.0,0.0,,,10.72994051267932,913.0,0.0,0.0,,,,,,,,,,,,,,,,
1,58,necessity,necessity,0.0,0.0,0.0,0.0,0.631047704625921,6.0,26023.0,0.0,,,11.818837119348444,585.0,0.0,0.0,,,,,,,,,,,,,,,,
1,59,necessity,necessity,0.0,0.0,0.0,0.0,0.785472290133084,4.0,34329.0,0.0,,,6.922569817851262,1540.0,0.0,0.0,,,,,,,,,,,,,,,,
1,60,necessity,necessity,0.0,0.0,0.0,0.0,0.89169423286853,2.0,31911.0,0.0,,,11.445967062715926,1130.0,0.0,0.0,,,,,,,,,,,,,,,,
1,61,necessity,necessity,0.0,0.0,0.0,0.0,0.8825603341627802,8.0,25813.0,0.0,,,8.432890432619601,1680.0,0.0,0.0,,,,,,,,,,,,,,,,
1,62,necessity,necessity,0.0,0.0,0.0,0.0,0.8102704650056952,7.0,25801.0,0.0,,,5.536892655939259,1588.0,0.0,0.0,,,,,,,,,,,,,,,,
1,63,necessity,necessity,0.0,0.0,0.0,0.0,0.739241045402439,6.0,29515.0,0.0,,,12.603388696182638,1587.0,0.0,0.0,,,,,,,,,,,,,,,,
1,64,necessity,necessity,0.0,0.0,0.0,0.0,0.8920249615529374,5.0,30044.0,0.0,,,6.303990953537425,923.0,0.0,0.0,,,,,,,,,,,,,,,,
1,65,necessity,necessity,0.0,0.0,0.0,0.0,0.8410023136920372,2.0,28395.0,0.0,,,14.983681009876932,1435.0,0.0,0.0,,,,,,,,,,,,,,,,
1,66,necessity,necessity,0.0,0.0,0.0,0.0,0.770936735647225,3.0,30850.0,0.0,,,11.11135371193361,561.0,0.0,0.0,,,,,,,,,,,,,,,,
1,67,necessity,necessity,0.0,0.0,0.0,0.0,0.6115531756821495,7.0,32087.0,0.0,,,6.610556425923313,767.0,0.0,0.0,,,,,,,,,,,,,,,,
1,68,necessity,necessity,0.0,0.0,0.0,0.0,0.6976088831373934,5.0,27706.0,0.0,,,13.05000143184649,1494.0,0.0,0.0,,,,,,,,,,,,,,,,
1,69,necessity,necessity,0.0,0.0,0.0,0.0,0.6638070056769949,7.0,29968.0,0.0,,,5.971563654980362,1831.0,0.0,0.0,,,,,,,,,,,,,,,,
1,70,necessity,necessity,0.0,0.0,0.0,0.0,0.8534176732140599,2.0,26630.0,0.0,,,8.51938738241427,1584.0,0.0,0.0,,,,,,,,,,,,,,,,
1,71,necessity,necessity,0.0,0.0,0.0,0.0,0.7072743935563782,8.0,26663.0,0.0,,,5.976108297191459,1360.0,0.0,0.0,,,,,,,,,,,,,,,,
1,72,necessity,necessity,0.0,0.0,0.0,0.0,0.6056283803994041,2.0,29203.0,0.0,,,9.97876425055071,908.0,0.0,0.0,,,,,,,,,,,,,,,,
1,73,necessity,necessity,0.0,0.0,0.0,0.0,0.6024973061881297,2.0,33646.0,0.0,,,10.643319265960443,1765.0,0.0,0.0,,,,,,,,,,,,,,,,
1,74,necessity,necessity,0.0,0.0,0.0,0.0,0.8601696467017426,7.0,28854.0,0.0,,,13.26627804911069,1488.0,0.0,0.0,,,,,,,,,,,,,,,,
1,75,necessity,necessity,0.0,0.0,0.0,0.0,0.630298309262261,8.0,27641.0,0.0,,,12.28368892948706,647.0,0.0,0.0,,,,,,,,,,,,,,,,
1,76,necessity,necessity,0.0,0.0,0.0,0.0,0.6094031692592055,4.0,32339.0,0.0,,,6.929554432363087,959.0,0.0,0.0,,,,,,,,,,,,,,,,
1,77,necessity,necessity,0.0,0.0,0.0,0.0,0.7872917231219108,6.0,30432.0,0.0,,,13.52971096640998,1207.0,0.0,0.0,,,,,,,,,,,,,,,,
1,78,necessity,necessity,0.0,0.0,0.0,0.0,0.733523226234476,7.0,26724.0,0.0,,,11.54967067538064,736.0,0.0,0.0,,,,,,,,,,,,,,,,
1,79,necessity,necessity,0.0,0.0,0.0,0.0,0.8709187576311681,6.0,33458.0,0.0,,,5.3809011269215254,1179.0,0.0,0.0,,,,,,,,,,,,,,,,
1,80,necessity,necessity,0.0,0.0,0.0,0.0,0.7305354819427347,2.0,34051.0,0.0,,,7.248484394319688,1513.0,0.0,0.0,,,,,,,,,,,,,,,,
1,81,necessity,necessity,0.0,0.0,0.0,0.0,0.635362170799264,3.0,26291.0,0.0,,,8.026590493345383,562.0,0.0,0.0,,,,,,,,,,,,,,,,
1,82,necessity,necessity,0.0,0.0,0.0,0.0,0.7076198508638254,7.0,30747.0,0.0,,,9.081368620173105,1026.0,0.0,0.0,,,,,,,,,,,,,,,,
1,83,necessity,necessity,0.0,0.0,0.0,0.0,0.7773766754636698,5.0,28869.0,0.0,,,8.802352635005668,1642.0,0.0,0.0,,,,,,,,,,,,,,,,
1,84,necessity,necessity,0.0,0.0,0.0,0.0,0.7776725434933798,3.0,26634.0,0.0,,,8.508520281084929,862.0,0.0,0.0,,,,,,,,,,,,,,,,
1,85,necessity,necessity,0.0,0.0,0.0,0.0,0.6356963385820174,8.0,26471.0,0.0,,,9.075694297910234,963.0,0.0,0.0,,,,,,,,,,,,,,,,
1,86,necessity,necessity,0.0,0.0,0.0,0.0,0.7154170915542123,8.0,29604.0,0.0,,,13.50561281343567,1432.0,0.0,0.0,,,,,,,,,,,,,,,,
1,87,luxury,technical,0.0,0.0,0.0,0.0,0.6597736158749026,37.0,69568.0,0.0,,,171.93312173868443,324.0,0.0,0.0,,,,,,,,,,,,,,,,
1,88,luxury,technical,0.0,0.0,0.0,0.0,0.8818620867534309,40.0,61051.0,0.0,,,153.24882033967813,382.0,0.0,0.0,,,,,,,,,,,,,,,,
1,89,luxury,technical,0.0,0.0,0.0,0.0,0.6216145081343523,27.0,66173.0,0.0,,,59.41139086539724,581.0,0.0,0.0,,,,,,,,,,,,,,,,
1,90,luxury,technical,0.0,0.0,0.0,0.0,0.6721100796510189,42.0,74607.0,0.0,,,114.25433646369669,672.0,0.0,0.0,,,,,,,,,,,,,,,,
1,91,luxury,technical,0.0,0.0,0.0,0.0,0.8167279927386486,15.0,72018.0,0.0,,,181.9842798353749,566.0,0.0,0.0,,,,,,,,,,,,,,,,
1,92,luxury,technical,0.0,0.0,0.0,0.0,0.5841026654206506,30.0,62767.0,0.0,,,138.71001956593818,335.0,0.0,0.0,,,,,,,,,,,,,,,,
1,93,luxury,technical,0.0,0.0,0.0,0.0,0.6426294224851288,40.0,60282.0,0.0,,,123.67535240833276,489.0,0.0,0.0,,,,,,,,,,,,,,,,
1,94,luxury,technical,0.0,0.0,0.0,0.0,0.7569633634145609,11.0,69549.0,0.0,,,100.19044111799818,546.0,0.0,0.0,,,,,,,,,,,,,,,,
1,95,luxury,technical,0.0,0.0,0.0,0.0,0.8034959055323116,42.0,69637.0,0.0,,,67.86154529089438,453.0,0.0,0.0,,,,,,,,,,,,,,,,
1,96,luxury,technical,0.0,0.0,0.0,0.0,0.6518061614989233,42.0,65440.0,0.0,,,51.05528203510682,659.0,0.0,0.0,,,,,,,,,,,,,,,,
1,97,luxury,creative,0.0,0.0,0.0,0.0,0.4635773436545978,13.0,45367.0,0.0,,,53.53383011542881,256.0,0.0,0.0,,,,,,,,,,,,,,,,
1,98,luxury,creative,0.0,0.0,0.0,0.0,0.41321978590803177,5.0,57418.0,0.0,,,49.91786388881539,214.0,0.0,0.0,,,,,,,,,,,,,,,,
1,99,luxury,creative,0.0,0.0,0.0,0.0,0.5321657030196132,16.0,49288.0,0.0,,,81.52470848668594,327.0,0.0,0.0,,,,,,,,,,,,,,,,
1,100,luxury,creative,0.0,0.0,0.0,0.0,0.7526970657894863,7.0,54158.0,0.0,,,89.31253033687767,379.0,0.0,0.0,,,,,,,,,,,,,,,,
1,101,luxury,creative,0.0,0.0,0.0,0.0,0.513272288946328,5.0,53018.0,0.0,,,53.183842098366256,462.0,0.0,0.0,,,,,,,,,,,,,,,,
1,102,luxury,social,0.0,0.0,0.0,0.0,0.5773603298021,14.0,58953.0,0.0,,,61.5967998155592,360.0,0.0,0.0,,,,,,,,,,,,,,,,
1,103,luxury,social,0.0,0.0,0.0,0.0,0.7579982004119712,21.0,52786.0,0.0,,,98.02569027163722,220.0,0.0,0.0,,,,,,,,,,,,,,,,
1,104,luxury,social,0.0,0.0,0.0,0.0,0.8544568368123919,15.0,63052.0,0.0,,,64.46483690238196,254.0,0.0,0.0,,,,,,,,,,,,,,,,
1,105,luxury,social,0.0,0.0,0.0,0.0,0.7107214538370596,26.0,64141.0,0.0,,,110.2227192858342,378.0,0.0,0.0,,,,,,,,,,,,,,,,
1,106,luxury,social,0.0,0.0,0.0,0.0,0.8659290060352551,14.0,62876.0,0.0,,,111.43639884081585,241.0,0.0,0.0,,,,,,,,,,,,,,,,
1,107,luxury,analytical,0.0,0.0,0.0,0.0,0.8489309017838418,10.0,80707.0,0.0,,,82.37846834347756,181.0,0.0,0.0,,,,,,,,,,,,,,,,
1,108,luxury,analytical,0.0,0.0,0.0,0.0,0.7886509198076002,3.0,70981.0,0.0,,,141.18940662632292,291.0,0.0,0.0,,,,,,,,,,,,,,,,
1,109,luxury,analytical,0.0,0.0,0.0,0.0,0.7336651945530996,8.0,84794.0,0.0,,,135.30532866199235,101.0,0.0,0.0,,,,,,,,,,,,,,,,
1,110,luxury,analytical,0.0,0.0,0.0,0.0,0.8638204634693145,7.0,82434.0,0.0,,,131.81044659928688,169.0,0.0,0.0,,,,,,,,,,,,,,,,
1,111,luxury,analytical,0.0,0.0,0.0,0.0,0.7532450839800479,9.0,80292.0,0.0,,,134.0397080699977,234.0,0.0,0.0,,,,,,,,,,,,,,,,
2,2,necessity,physical,-7688980.0922389105,3873.0,2104.3942410712243,0.0,0.8319162635904048,80.0,23811.0,456.0,,,3.83105041025303,4655.0,0.0,7688980.0922389105,,,,,,,,,,,,,,,,
2,3,necessity,physical,-5371087.258771442,8268.0,688.6009305284383,0.0,0.9321082348936487,77.0,23101.0,904.0,,,2.896104350682512,8870.0,0.0,5371087.258771442,,,,,,,,,,,,,,,,
2,4,necessity,physical,-3455107.981181759,5171.0,708.2603866456012,0.0,0.7854281948422481,71.0,24248.0,1225.0,,,3.5189443399262714,6584.0,0.0,3455107.981181759,,,,,,,,,,,,,,,,
2,5,necessity,physical,-3065004.297394401,3701.0,877.8450565685545,0.0,0.7913978587772729,74.0,23482.0,580.0,,,2.320231665604055,4677.0,0.0,3065004.297394401,,,,,,,,,,,,,,,,
2,6,necessity,physical,-2135200.002413132,4239.0,533.9259264033957,0.0,0.8608987500897715,58.0,23401.0,2148.0,,,3.1685143696939053,4924.0,0.0,2135200.002413132,,,,,,,,,,,,,,,,
2,7,necessity,physical,-1213727.9635255393,6669.0,192.91522584257854,0.0,0.9982251527672182,35.0,23174.0,9141.0,,,4.394185563883519,6681.0,0.0,1213727.9635255393,,,,,,,,,,,,,,,,
2,8,necessity,physical,-1306975.6397809105,4191.0,330.56410828852324,0.0,0.76745450343349,43.0,22009.0,1613.0,,,2.06746117416144,5461.0,0.0,1306975.6397809105,,,,,,,,,,,,,,,,
2,9,necessity,physical,-860788.2841474744,8019.0,113.78421013624377,0.0,0.8922804381483672,27.0,23970.0,8552.0,,,3.6798458844587234,8987.0,0.0,860788.2841474744,,,,,,,,,,,,,,,,
2,10,necessity,physical,-1620683.934049053,7458.0,230.34660362853975,0.0,0.8723609838933524,62.0,22492.0,4790.0,,,3.0942845332599767,8549.0,0.0,1620683.934049053,,,,,,,,,,,,,,,,
2,11,necessity,physical,-644366.6959985303,7553.0,90.43144415040521,0.0,0.858582550679246,27.0,22613.0,10858.0,,,2.9502271942976583,8797.0,0.0,644366.6959985303,,,,,,,,,,,,,,,,
2,12,necessity,physical,-19855.773084376106,5440.0,3.8689557841120803,0.0,0.8196569551227646,0.0,23515.0,457831.0,,,3.649958287569137,6637.0,0.0,19855.773084376106,,,,,,,,,,,,,,,,
2,13,necessity,physical,-24175.68174180198,7414.0,3.456463803999681,0.0,0.957658291370271,0.0,24022.0,504582.0,,,3.2608149098734796,7742.0,0.0,24175.68174180198,,,,,,,,,,,,,,,,
2,14,necessity,physical,-30207.26385022248,7694.0,4.161645396032517,0.0,0.9279528849163932,0.0,20881.0,534044.0,,,3.9260805628051054,8291.0,0.0,30207.26385022248,,,,,,,,,,,,,,,,
2,15,necessity,physical,-17670.11752694767,6291.0,2.9773207082478477,0.0,0.8605474747969138,0.0,23891.0,989896.0,,,2.8087931214350137,7311.0,0.0,17670.11752694767,,,,,,,,,,,,,,,,
2,16,necessity,physical,-19473.002034929243,4673.0,4.417158603168808,0.0,0.9939499408182446,0.0,22379.0,368420.0,,,4.1671307585981685,4701.0,0.0,19473.002034929243,,,,,,,,,,,,,,,,
2,17,necessity,physical,-16527.256146664244,6173.0,2.837986637392858,0.0,0.7112730445771605,0.0,23704.0,305686.0,,,2.6773458847666034,8679.0,0.0,16527.256146664244,,,,,,,,,,,,,,,,
2,18,necessity,physical,-15178.135818856643,5713.0,2.8161778339177075,0.0,0.9661453988105047,0.0,21808.0,253436.0,,,2.6567715418968394,5913.0,0.0,15178.135818856643,,,,,,,,,,,,,,,,
2,19,necessity,physical,-15540.088469259037,5678.0,2.901108449192228,0.0,0.9803178802324761,0.0,24940.0,654606.0,,,2.736894763870912,5792.0,0.0,15540.088469259037,,,,,,,,,,,,,,,,
2,20,necessity,physical,-20697.022754113408,6225.0,3.524312307764803,0.0,0.9810097710112606,0.0,20748.0,272165.0,,,3.324822932387696,6346.0,0.0,20697.022754113408,,,,,,,,,,,,,,,,
2,21,necessity,physical,-19163.359615114234,7099.0,2.86141163391459,0.0,0.7958227861245799,0.0,24670.0,349774.0,,,2.6994449380355308,8920.0,0.0,19163.359615114234,,,,,,,,,,,,,,,,
2,22,necessity,physical,-28396.852353243947,7147.0,4.211650131555468,0.0,0.8009613131327626,0.0,23944.0,153933.0,,,3.973254841645998,8923.0,0.0,28396.852353243947,,,,,,,,,,,,,,,,
2,23,necessity,physical,-17161.688494120262,5048.0,3.6036826070055064,0.0,0.9874310498715845,0.0,23441.0,64926.0,,,3.399700573320179,5112.0,0.0,17161.688494120262,,,,,,,,,,,,,,,,
2,24,necessity,physical,-15287.330650640903,3781.0,4.285789602061245,0.0,0.940727462335433,0.0,22212.0,378613.0,,,4.043197738862974,4019.0,0.0,15287.330650640903,,,,,,,,,,,,,,,,
2,25,necessity,physical,-18161.961790060148,5286.0,3.642012768411227,0.0,0.7077775882209901,0.0,23726.0,403182.0,,,3.4358611029247346,7469.0,0.0,18161.961790060148,,,,,,,,,,,,,,,,
2,26,necessity,physical,-15099.701570951784,7905.0,2.0247544165950835,0.0,0.8977376717475328,0.0,21615.0,948650.0,,,1.9101456762747355,8805.0,0.0,15099.701570951784,,,,,,,,,,,,,,,,
2,27,necessity,service,-2273261.8222301193,3904.0,608.4934947802205,0.0,0.6127211343790951,30.0,18071.0,2089.0,,,2.555711636813321,6372.0,0.0,2273261.8222301193,,,,,,,,,,,,,,,,
2,28,necessity,service,-2573401.641842455,3317.0,810.7340111289211,0.0,0.8620055635955286,33.0,20156.0,2454.0,,,3.027490455970911,3848.0,0.0,2573401.641842455,,,,,,,,,,,,,,,,
2,29,necessity,service,-2028552.7072100686,4454.0,475.94018378055256,0.0,0.6839885458633833,28.0,20085.0,3019.0,,,1.9678799304150454,6512.0,0.0,2028552.7072100686,,,,,,,,,,,,,,,,
2,30,necessity,service,-1441472.5765935024,2909.0,517.8201588251598,0.0,0.6917670023512131,23.0,18985.0,2392.0,,,3.047259055861945,4205.0,0.0,1441472.5765935024,,,,,,,,,,,,,,,,
2,31,necessity,service,-602773.086441629,3538.0,178.03783921805098,0.0,0.7749935925338247,11.0,19500.0,6149.0,,,3.0062426347170543,4565.0,0.0,602773.086441629,,,,,,,,,,,,,,,,
2,32,necessity,service,-668230.5578363586,3782.0,184.63800443002557,0.0,0.6200558400972113,16.0,19225.0,5991.0,,,2.787759872120178,6100.0,0.0,668230.5578363586,,,,,,,,,,,,,,,,
2,33,necessity,service,-736017.8077083974,2822.0,272.5508890087613,0.0,0.6602106552287482,18.0,19380.0,4913.0,,,2.4600310802258116,4275.0,0.0,736017.8077083974,,,,,,,,,,,,,,,,
2,34,necessity,service,-450750.2242260136,4044.0,116.47724634018469,0.0,0.6019892871787321,10.0,21460.0,11540.0,,,2.357226564296141,6718.0,0.0,450750.2242260136,,,,,,,,,,,,,,,,
2,35,necessity,service,-838165.4572373509,3230.0,271.1711772575419,0.0,0.6101031191847133,22.0,19008.0,7199.0,,,1.503014624566828,5295.0,0.0,838165.4572373509,,,,,,,,,,,,,,,,
2,36,necessity,service,-507378.5362079173,2740.0,193.50750735173943,0.0,0.811968946358767,14.0,18475.0,4100.0,,,1.9754694189479285,3375.0,0.0,507378.5362079173,,,,,,,,,,,,,,,,
2,37,necessity,service,-1090793.9566596607,5692.0,200.25995862773811,0.0,0.8566638570835231,30.0,19148.0,4461.0,,,1.7037731306501764,6644.0,0.0,1090793.9566596607,,,,,,,,,,,,,,,,
2,38,necessity,service,-990230.1432844845,5518.0,187.52999266849514,0.0,0.8303754008018784,30.0,18457.0,10729.0,,,1.641178558261048,6645.0,0.0,990230.1432844845,,,,,,,,,,,,,,,,
