Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,16,necessity,0.0,493.90000000000003,2.925464593759759,0.0,0.7242789662064445,85.0,0.0,,,4939.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,656.3000000000001,3.5211837506037305,0.0,0.786057267801535,113.0,0.0,,,6563.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,527.9,2.181296999281944,0.0,0.7085823799746953,106.0,0.0,,,5279.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,410.3,2.2945392682334136,0.0,0.8674668611881078,89.0,0.0,,,4103.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,586.6,2.909830121086909,0.0,0.7167549757394189,48.0,0.0,,,5866.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,695.3000000000001,2.17017522417687,0.0,0.891156264949931,110.0,0.0,,,6953.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,411.20000000000005,2.7856260963004367,0.0,0.7218341140277433,40.0,0.0,,,4112.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,716.0,3.166864711493896,0.0,0.753923092666593,83.0,0.0,,,7160.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,542.4,3.7457598798117275,0.0,0.9955155862685414,74.0,0.0,,,5424.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,810.3000000000001,2.9525809483632948,0.0,0.8965922413354825,40.0,0.0,,,8103.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,867.0,2.4708539207778215,0.0,0.9156795748193347,96.0,0.0,,,8670.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,667.7,3.249132937107429,0.0,0.76250797806909,15.0,0.0,,,6677.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,403.1,3.667063626074976,0.0,0.8697980900349134,49.0,0.0,,,4031.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,574.0,3.1725665998160797,0.0,0.6638687605028758,23.0,0.0,,,5740.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,535.7,3.5368192070636426,0.0,0.7707167608610797,49.0,0.0,,,5357.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,601.1,3.509422336959613,0.0,0.7829851972339452,42.0,0.0,,,6011.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,696.5,2.171213596769466,0.0,0.8332760285918661,25.0,0.0,,,6965.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,333.90000000000003,3.42895358633121,0.0,0.8585437665633555,32.0,0.0,,,3339.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,683.8000000000001,2.3596548589991895,0.0,0.6421436874202028,49.0,0.0,,,6838.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,464.8,2.7014102327257383,0.0,0.6620827834546577,41.0,0.0,,,4648.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,424.0,1.9122772147491196,0.0,0.7292588798308677,23.0,0.0,,,4240.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,407.70000000000005,2.5349422566081907,0.0,0.8949728950309679,24.0,0.0,,,4077.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,606.6,3.593105889813827,0.0,0.6691765589911612,33.0,0.0,,,6066.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,531.7,3.6244795470210875,0.0,0.7972117552162077,40.0,0.0,,,5317.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,604.7,3.7179578534596716,0.0,0.7296845078926286,43.0,0.0,,,6047.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,527.0,2.859360217081887,0.0,0.6377956390880879,26.0,0.0,,,5270.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,661.0,3.3976554095541296,0.0,0.8790444443656689,50.0,0.0,,,6610.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,639.1,3.744764270101606,0.0,0.8417379912777372,26.0,0.0,,,6391.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,663.4000000000001,3.229148066906568,0.0,0.6122182281819997,18.0,0.0,,,6634.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,612.2,3.710139706416394,0.0,0.8678985042107146,32.0,0.0,,,6122.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,570.9,3.630672165028914,0.0,0.8615158167864243,43.0,0.0,,,5709.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,699.0,3.581719780513861,0.0,0.7727060066072033,41.0,0.0,,,6990.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,342.8,3.6515194195468936,0.0,0.7416934987825523,32.0,0.0,,,3428.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,686.3000000000001,2.788959098749605,0.0,0.8324437821783253,41.0,0.0,,,6863.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,399.70000000000005,3.027394901324419,0.0,0.7904506170073055,48.0,0.0,,,3997.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,376.6,1.660287503069157,0.0,0.6082438255124031,27.0,0.0,,,3766.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,351.90000000000003,2.5214371819092896,0.0,0.8365769584031824,39.0,0.0,,,3519.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,505.70000000000005,3.052211825278845,0.0,0.8950924613282997,38.0,0.0,,,5057.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,488.70000000000005,2.890472860155966,0.0,0.6261489457990417,22.0,0.0,,,4887.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,300.5,3.7056951275942978,0.0,0.628618162160673,48.0,0.0,,,3005.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,445.8,2.950245962211982,0.0,0.636977290358042,17.0,0.0,,,4458.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,59.6,170.77189400495436,0.0,0.7893361896251985,27.0,0.0,,,596.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,53.800000000000004,150.98954250179253,0.0,0.5139913098931854,12.0,0.0,,,538.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,41.1,224.40460528359174,0.0,0.8695835930289502,43.0,0.0,,,411.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,33.800000000000004,133.52748620424038,0.0,0.7163468238904558,41.0,0.0,,,338.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,63.7,77.54201134552056,0.0,0.8282301187674117,43.0,0.0,,,637.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,54.1,138.24466723059933,0.0,0.783140892538553,13.0,0.0,,,541.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,54.1,156.51567542920498,0.0,0.7702685949955224,16.0,0.0,,,541.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,64.4,146.71678745791752,0.0,0.785891412461639,67.0,0.0,,,644.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,64.7,153.0768393595391,0.0,0.8855050691072783,13.0,0.0,,,647.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,62.900000000000006,156.68668053008608,0.0,0.6105628989535739,51.0,0.0,,,629.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,35.7,74.8310804032145,0.0,0.6888857927362333,6.0,0.0,,,357.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,32.9,64.77820458214741,0.0,0.7370929953659745,5.0,0.0,,,329.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,30.6,73.14328212828681,0.0,0.42007307700713686,18.0,0.0,,,306.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,25.700000000000003,97.4014100496746,0.0,0.5769875176539911,18.0,0.0,,,257.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,26.0,74.13217002279455,0.0,0.6883995853741369,13.0,0.0,,,260.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,16.3,91.75005697732549,0.0,0.7774114126775957,29.0,0.0,,,163.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,17.6,132.23100106639149,0.0,0.6048214724949453,14.0,0.0,,,176.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,33.9,134.57703819333736,0.0,0.7786206860309556,17.0,0.0,,,339.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,16.8,132.36418107422443,0.0,0.7020111305515331,15.0,0.0,,,168.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,22.1,129.39997966063603,0.0,0.874140210443828,40.0,0.0,,,221.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,33.5,209.05533388154333,0.0,0.6084009501813548,24.0,0.0,,,335.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,27.8,123.86423988226716,0.0,0.6420399789109503,15.0,0.0,,,278.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,20.700000000000003,136.58223871563368,0.0,0.8386091721815563,13.0,0.0,,,207.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,15.100000000000001,192.49218177780202,0.0,0.8932297886894232,15.0,0.0,,,151.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,14.700000000000001,191.57936684155496,0.0,0.662844907576732,21.0,0.0,,,147.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-6196283.671818576,5578.2,1304.9991438153568,0.0,0.9231084796867671,91.0,110.0,,,5452.0,0.0,6196283.671818576,0.06,5033.0,,,,,,,,,,,,0,
2,3,necessity,-5972041.650951407,5027.2,1388.2377518904066,0.0,0.9759435143489869,93.0,0.0,,,4672.0,0.0,5972041.650951407,0.06,4560.0,,,,,,,,,,,,0,
2,4,necessity,-4320522.42947576,4844.9,1079.366904116177,0.0,0.7049093239348079,69.0,80.0,,,6019.0,0.0,4320522.42947576,0.06,4243.0,,,,,,,,,,,,0,
2,5,necessity,-5088925.134450232,8419.7,711.5500121099717,0.0,0.9039581574024852,83.0,53938.0,,,8387.0,0.0,5088925.134450232,0.06,7581.0,,,,,,,,,,,,0,
2,6,necessity,-3344036.8677414358,5113.1,772.9348188035297,0.0,0.8700219615495932,51.0,74.0,,,5271.0,0.0,3344036.8677414358,0.06,4586.0,,,,,,,,,,,,0,
2,7,necessity,-6184587.211968577,6212.7,1161.733553699266,0.0,0.9905380924146323,84.0,222.0,,,5697.0,0.0,6184587.211968577,0.06,5643.0,,,,,,,,,,,,0,
2,8,necessity,-6301618.140030157,7352.8,1002.2078360734821,0.0,0.9690205132973462,92.0,57.0,,,6878.0,0.0,6301618.140030157,0.06,6665.0,,,,,,,,,,,,0,
2,9,necessity,-4913480.533503506,5585.8,1036.888187234089,0.0,0.892422344395274,80.0,83.0,,,5628.0,0.0,4913480.533503506,0.06,5023.0,,,,,,,,,,,,0,
2,10,necessity,-4975079.808308728,4875.9,1202.9161942528137,0.0,0.8912818642153362,78.0,0.0,,,4919.0,0.0,4975079.808308728,0.06,4384.0,,,,,,,,,,,,0,
2,11,necessity,-2081074.6098078538,7848.5,309.5186033515934,0.0,0.9878214576495767,35.0,125363.0,,,7215.0,0.0,2081074.6098078538,0.06,7127.0,,,,,,,,,,,,0,
2,12,necessity,-2602670.2805880248,8236.7,372.66385209383253,0.0,0.8879400011839744,37.0,95186.0,,,8337.0,0.0,2602670.2805880248,0.06,7403.0,,,,,,,,,,,,0,
2,13,necessity,-6236867.257429958,5282.7,1420.2103741043063,0.0,0.7415976438190504,88.0,0.0,,,6277.0,0.0,6236867.257429958,0.06,4655.0,,,,,,,,,,,,0,
2,14,necessity,-3357085.7807264915,7934.3,500.00153534777,0.0,0.8707523603568288,51.0,76007.0,,,8173.0,0.0,3357085.7807264915,0.06,7117.0,,,,,,,,,,,,0,
2,15,necessity,-4487806.603460649,6758.7,782.0277821611475,0.0,0.9002371394268471,67.0,0.0,,,6757.0,0.0,4487806.603460649,0.06,6083.0,,,,,,,,,,,,0,
2,16,necessity,-6108858.20254632,4070.9,1810.285069300759,0.0,0.7242789662064445,86.0,125.0,,,4939.0,0.0,6108858.20254632,0.06,3577.0,,,,,,,,,,,,0,
2,17,necessity,-8138885.4526512185,5815.3,1672.2656674041532,0.0,0.786057267801535,114.0,86.0,,,6563.0,0.0,8138885.4526512185,0.06,5159.0,,,,,,,,,,,,0,
2,18,necessity,-6962687.921494923,4268.9,1972.8546364105223,0.0,0.7085823799746953,107.0,58.0,,,5279.0,0.0,6962687.921494923,0.06,3741.0,,,,,,,,,,,,0,
2,19,necessity,-6049234.308263967,3969.3,1801.68259762802,0.0,0.8674668611881078,90.0,32.0,,,4103.0,0.0,6049234.308263967,0.06,3559.0,,,,,,,,,,,,0,
2,20,necessity,-3284762.2552045085,4790.6,828.2226426471351,0.0,0.7167549757394189,49.0,139.0,,,5866.0,0.0,3284762.2552045085,0.06,4204.0,,,,,,,,,,,,0,
2,21,necessity,-6877765.719365179,6891.3,1176.6351938912935,0.0,0.891156264949931,111.0,49.0,,,6953.0,0.0,6877765.719365179,0.06,6196.0,,,,,,,,,,,,0,
2,22,necessity,-2772821.909155196,3379.2,990.2935386503418,0.0,0.7218341140277433,41.0,290.0,,,4112.0,0.0,2772821.909155196,0.06,2968.0,,,,,,,,,,,,0,
2,23,necessity,-5790652.156886289,6114.0,1137.1047212231126,0.0,0.753923092666593,84.0,353.0,,,7160.0,0.0,5790652.156886289,0.06,5398.0,,,,,,,,,,,,0,
2,24,necessity,-5343395.913706235,5942.4,1048.8888273110592,0.0,0.9955155862685414,75.0,110.0,,,5424.0,0.0,5343395.913706235,0.06,5400.0,,,,,,,,,,,,0,
2,25,necessity,-2654352.2326695174,8075.3,387.2833263926228,0.0,0.8965922413354825,41.0,92331.0,,,8103.0,0.0,2654352.2326695174,0.06,7265.0,,,,,,,,,,,,0,
2,26,necessity,-6432330.383283085,8806.0,858.8323725181053,0.0,0.9156795748193347,97.0,134.0,,,8670.0,0.0,6432330.383283085,0.06,7939.0,,,,,,,,,,,,0,
2,27,necessity,-921895.5374154256,5758.7,186.51589144595806,0.0,0.76250797806909,16.0,163790.0,,,6677.0,0.0,921895.5374154256,0.03,5091.0,,,,,,,,,,,,0,
2,28,necessity,-3123344.1606174484,3909.1,917.5825683167112,0.0,0.8697980900349134,50.0,156.0,,,4031.0,0.0,3123344.1606174484,0.03,3506.0,,,,,,,,,,,,0,
2,29,necessity,-1375406.3406531184,4385.0,371.73144332222006,0.0,0.6638687605028758,24.0,82031.0,,,5740.0,0.0,1375406.3406531184,0.03,3811.0,,,,,,,,,,,,0,
2,30,necessity,-2894842.730739418,4664.7,722.1332070572698,0.0,0.7707167608610797,50.0,0.0,,,5357.0,0.0,2894842.730739418,0.03,4129.0,,,,,,,,,,,,0,
2,31,necessity,-2356024.9091193294,5308.1,515.5525081532519,0.0,0.7829851972339452,43.0,0.0,,,6011.0,0.0,2356024.9091193294,0.03,4707.0,,,,,,,,,,,,0,
2,32,necessity,-1499111.2144180275,6500.5,266.0379997561217,0.0,0.8332760285918661,26.0,114035.0,,,6965.0,0.0,1499111.2144180275,0.03,5804.0,,,,,,,,,,,,0,
2,33,necessity,-1898939.0916807447,3200.9,682.2139043421532,0.0,0.8585437665633555,33.0,0.0,,,3339.0,0.0,1898939.0916807447,0.03,2867.0,,,,,,,,,,,,0,
2,34,necessity,-2759091.728886115,5074.8,647.2021134378265,0.0,0.6421436874202028,50.0,0.0,,,6838.0,0.0,2759091.728886115,0.03,4391.0,,,,,,,,,,,,0,
2,35,necessity,-2291284.907601924,3541.8,766.9884478592764,0.0,0.6620827834546577,42.0,75.0,,,4648.0,0.0,2291284.907601924,0.03,3077.0,,,,,,,,,,,,0,
2,36,necessity,-1345335.5515119305,3516.0,448.15511565625275,0.0,0.7292588798308677,24.0,322.0,,,4240.0,0.0,1345335.5515119305,0.03,3092.0,,,,,,,,,,,,0,
2,37,necessity,-1495694.2424718929,4056.7,422.18828975715576,0.0,0.8949728950309679,25.0,0.0,,,4077.0,0.0,1495694.2424718929,0.03,3649.0,,,,,,,,,,,,0,
2,38,necessity,-1878804.1989052792,4665.6,476.759872972574,0.0,0.6691765589911612,34.0,363.0,,,6066.0,0.0,1878804.1989052792,0.03,4059.0,,,,,,,,,,,,0,
2,39,necessity,-2638215.567706259,4770.7,641.0384605087069,0.0,0.7972117552162077,41.0,0.0,,,5317.0,0.0,2638215.567706259,0.03,4239.0,,,,,,,,,,,,0,
2,40,necessity,-2754321.201880242,5016.7,643.0078960321038,0.0,0.7296845078926286,44.0,0.0,,,6047.0,0.0,2754321.201880242,0.03,4412.0,,,,,,,,,,,,0,
2,41,necessity,-1454338.797880378,3888.0,445.6914493814633,0.0,0.6377956390880879,27.0,323.0,,,5270.0,0.0,1454338.797880378,0.03,3361.0,,,,,,,,,,,,0,
2,42,necessity,-2831410.4384674397,6471.0,501.9540019138569,0.0,0.8790444443656689,51.0,0.0,,,6610.0,0.0,2831410.4384674397,0.03,5810.0,,,,,,,,,,,,0,
2,43,necessity,-1557683.3319019694,6019.1,298.2181843049833,0.0,0.8417379912777372,27.0,109426.0,,,6391.0,0.0,1557683.3319019694,0.03,5380.0,,,,,,,,,,,,0,
2,44,necessity,-1087836.7984400988,4724.4,275.9103428016231,0.0,0.6122182281819997,19.0,111143.0,,,6634.0,0.0,1087836.7984400988,0.03,4061.0,,,,,,,,,,,,0,
2,45,necessity,-2054180.3782203582,5925.2,398.23184437582097,0.0,0.8678985042107146,33.0,81592.0,,,6122.0,0.0,2054180.3782203582,0.03,5313.0,,,,,,,,,,,,0,
2,46,necessity,-2852704.326337259,5488.9,597.4553589934771,0.0,0.8615158167864243,44.0,0.0,,,5709.0,0.0,2852704.326337259,0.03,4918.0,,,,,,,,,,,,0,
2,47,necessity,-2508456.5858115186,6100.0,478.3762790052745,0.0,0.7727060066072033,42.0,0.0,,,6990.0,0.0,2508456.5858115186,0.03,5401.0,,,,,,,,,,,,0,
2,48,necessity,-1940007.0953063373,2885.8,785.7677181988831,0.0,0.7416934987825523,33.0,329.0,,,3428.0,0.0,1940007.0953063373,0.03,2543.0,,,,,,,,,,,,0,
2,49,necessity,-2486589.727826749,6399.3,448.30866781257527,0.0,0.8324437821783253,42.0,0.0,,,6863.0,0.0,2486589.727826749,0.03,5713.0,,,,,,,,,,,,0,
2,50,necessity,-3086533.890360811,3558.7,1006.3722399700105,0.0,0.7904506170073055,49.0,143.0,,,3997.0,0.0,3086533.890360811,0.03,3159.0,,,,,,,,,,,,0,
2,51,necessity,-1651380.6501555333,2667.6,742.4365206974085,0.0,0.6082438255124031,28.0,270.0,,,3766.0,0.0,1651380.6501555333,0.03,2291.0,,,,,,,,,,,,0,
2,52,necessity,-2539041.1936362763,3295.9,888.3194390479094,0.0,0.8365769584031824,40.0,97.0,,,3519.0,0.0,2539041.1936362763,0.03,2944.0,,,,,,,,,,,,0,
2,53,necessity,-2420543.679560745,5031.7,550.8528478561013,0.0,0.8950924613282997,39.0,0.0,,,5057.0,0.0,2420543.679560745,0.03,4526.0,,,,,,,,,,,,0,
2,54,necessity,-1292408.5384881443,3548.7,435.02640333587004,0.0,0.6261489457990417,23.0,728.0,,,4887.0,0.0,1292408.5384881443,0.03,3060.0,,,,,,,,,,,,0,
2,55,necessity,-2773910.0716477297,2189.5,1512.5078730993403,0.0,0.628618162160673,49.0,19.0,,,3005.0,0.0,2773910.0716477297,0.03,1889.0,,,,,,,,,,,,0,
2,56,necessity,-1103693.8793877817,3285.8,400.28334343983516,0.0,0.636977290358042,18.0,360.0,,,4458.0,0.0,1103693.8793877817,0.03,2840.0,,,,,,,,,,,,0,
2,57,luxury,-6065058.526788219,529.6,18582.306936154742,0.0,0.7893361896251985,28.0,1.0,,,596.0,0.0,6065058.526788219,0.44,470.0,,,,,,,,,,,,0,
2,58,luxury,-2633898.735515331,330.8,13692.469911370421,0.0,0.5139913098931854,13.0,19.0,,,538.0,0.0,2633898.735515331,0.44,277.0,,,,,,,,,,,,0,
2,59,luxury,-8666136.296057494,398.1,34955.84378534159,0.0,0.8695835930289502,44.0,0.0,,,411.0,0.0,8666136.296057494,0.44,357.0,,,,,,,,,,,,0,
2,60,luxury,-8174392.434440951,275.8,48641.01263204114,0.0,0.7163468238904558,42.0,10.0,,,338.0,0.0,8174392.434440951,0.44,242.0,,,,,,,,,,,,0,
2,61,luxury,-7841899.787993623,591.7,21386.999381295107,0.0,0.8282301187674117,44.0,38.0,,,637.0,0.0,7841899.787993623,0.44,528.0,,,,,,,,,,,,0,
2,62,luxury,-2566381.159270516,478.1,8716.01146375833,0.0,0.783140892538553,14.0,30.0,,,541.0,0.0,2566381.159270516,0.44,424.0,,,,,,,,,,,,0,
2,63,luxury,-3326423.357769319,471.1,11486.929553239543,0.0,0.7702685949955224,17.0,2.0,,,541.0,0.0,3326423.357769319,0.44,417.0,,,,,,,,,,,,0,
2,64,luxury,-13720574.462969137,570.4,39046.694046697354,0.0,0.785891412461639,68.0,0.0,,,644.0,0.0,13720574.462969137,0.44,506.0,,,,,,,,,,,,0,
2,65,luxury,-2700218.352635344,637.7,6785.889041900535,0.0,0.8855050691072783,14.0,35.0,,,647.0,0.0,2700218.352635344,0.44,573.0,,,,,,,,,,,,0,
2,66,luxury,-11481604.790215703,446.9,43056.01785118384,0.0,0.6105628989535739,52.0,6.0,,,629.0,0.0,11481604.790215703,0.44,384.0,,,,,,,,,,,,0,
2,67,luxury,-967821.8857623636,281.7,5075.163526659698,0.0,0.6888857927362333,7.0,344.0,,,357.0,0.0,967821.8857623636,0.29,246.0,,,,,,,,,,,,0,
2,68,luxury,-692020.0768247865,275.9,3673.6868124703205,0.0,0.7370929953659745,6.0,128.0,,,329.0,0.0,692020.0768247865,0.29,243.0,,,,,,,,,,,,0,
2,69,luxury,-2857919.2469589254,159.6,28579.19224804513,0.0,0.42007307700713686,19.0,19.0,,,306.0,0.0,2857919.2469589254,0.29,129.0,,,,,,,,,,,,0,
2,70,luxury,-2987014.0805091495,173.7,26035.460390684748,0.0,0.5769875176539911,19.0,39.0,,,257.0,0.0,2987014.0805091495,0.29,148.0,,,,,,,,,,,,0,
2,71,luxury,-2298089.376617837,205.0,16561.64960489028,0.0,0.6883995853741369,14.0,54.0,,,260.0,0.0,2298089.376617837,0.29,179.0,,,,,,,,,,,,0,
2,72,luxury,-4566833.040882943,143.3,48185.48209919419,0.0,0.7774114126775957,30.0,10.0,,,163.0,0.0,4566833.040882943,0.34,127.0,,,,,,,,,,,,0,
2,73,luxury,-2318093.7757950267,123.6,29304.20405906728,0.0,0.6048214724949453,15.0,48.0,,,176.0,0.0,2318093.7757950267,0.34,106.0,,,,,,,,,,,,0,
2,74,luxury,-3297129.3843450295,297.9,16735.42938745042,0.0,0.7786206860309556,18.0,1.0,,,339.0,0.0,3297129.3843450295,0.34,264.0,,,,,,,,,,,,0,
2,75,luxury,-2861306.4095476847,134.8,32492.80132458556,0.0,0.7020111305515331,16.0,25.0,,,168.0,0.0,2861306.4095476847,0.34,118.0,,,,,,,,,,,,0,
