Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,30,necessity,physical,0.0,1749.6000000000001,7.213499389800044,0.0,0.7379124532102197,44.0,0.0,,,17496.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,31,necessity,physical,0.0,1292.0,6.5237583241242,0.0,0.976554604368495,108.0,0.0,,,12920.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,32,necessity,service,0.0,962.6,10.389703525601627,0.0,0.6239185510712371,16.0,0.0,,,9626.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,33,necessity,service,0.0,1571.4,11.228111010166174,0.0,0.7387685410799907,24.0,0.0,,,15714.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,34,necessity,service,0.0,940.4000000000001,9.330070400593709,0.0,0.8803103756388937,45.0,0.0,,,9404.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,35,necessity,service,0.0,1264.0,8.81943334204044,0.0,0.896613767532741,46.0,0.0,,,12640.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,36,necessity,service,0.0,1119.5,6.204632907195197,0.0,0.7744891655000538,44.0,0.0,,,11195.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,37,necessity,service,0.0,1800.6000000000001,8.832451955787725,0.0,0.6228374653726434,22.0,0.0,,,18006.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,38,necessity,service,0.0,1072.1000000000001,7.463463324550994,0.0,0.8461963438143869,21.0,0.0,,,10721.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,39,necessity,service,0.0,1731.9,8.146735287402095,0.0,0.6770599836925557,16.0,0.0,,,17319.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,40,necessity,service,0.0,2020.2,7.232438697834211,0.0,0.7874337268927796,43.0,0.0,,,20202.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,41,necessity,service,0.0,1299.5,12.66479318439767,0.0,0.6127229198957886,49.0,0.0,,,12995.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,42,necessity,service,0.0,1235.9,13.86604513639653,0.0,0.6633767727923291,40.0,0.0,,,12359.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,43,necessity,service,0.0,1264.4,13.564510951472926,0.0,0.8409912131445414,16.0,0.0,,,12644.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,44,necessity,service,0.0,953.4000000000001,13.147989310759922,0.0,0.8818462773443805,26.0,0.0,,,9534.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,45,necessity,service,0.0,1203.4,9.735934933493368,0.0,0.8628661664993158,44.0,0.0,,,12034.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,46,necessity,service,0.0,1494.3000000000002,8.551586197697862,0.0,0.6566629725499238,25.0,0.0,,,14943.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,47,necessity,service,0.0,1394.2,12.414496256469624,0.0,0.7420431176252726,23.0,0.0,,,13942.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,48,necessity,service,0.0,1465.1000000000001,8.102593174538823,0.0,0.8507044569096935,22.0,0.0,,,14651.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,49,necessity,service,0.0,953.1,9.931517155763187,0.0,0.7763685152413802,16.0,0.0,,,9531.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,50,necessity,service,0.0,1990.1000000000001,8.913279366879951,0.0,0.8026518256559295,37.0,0.0,,,19901.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,51,necessity,service,0.0,918.5,12.260464143560885,0.0,0.8435286057706141,38.0,0.0,,,9185.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,52,necessity,service,0.0,2086.9,8.370165727990234,0.0,0.8728287158575742,23.0,0.0,,,20869.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,53,necessity,service,0.0,1184.3,8.464270239454468,0.0,0.7251980106152052,17.0,0.0,,,11843.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,54,necessity,service,0.0,1392.8000000000002,7.926546814138736,0.0,0.8748707757601066,27.0,0.0,,,13928.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,55,necessity,service,0.0,954.6,13.244313611000432,0.0,0.8306371000460039,47.0,0.0,,,9546.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,56,necessity,service,0.0,1372.1000000000001,10.564786437059087,0.0,0.7591978466937932,23.0,0.0,,,13721.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,57,necessity,service,0.0,913.1,8.806792387063368,0.0,0.7629542771359924,39.0,0.0,,,9131.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,58,necessity,service,0.0,1554.9,12.279016174632115,0.0,0.6781438237945022,18.0,0.0,,,15549.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,59,necessity,service,0.0,1950.8000000000002,12.83014919448934,0.0,0.8773968109714267,27.0,0.0,,,19508.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,60,necessity,service,0.0,1724.8000000000002,13.472714126597559,0.0,0.6305640804294639,28.0,0.0,,,17248.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,61,necessity,service,0.0,1467.7,8.23789732875619,0.0,0.8787269161600519,48.0,0.0,,,14677.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,62,luxury,technical,0.0,102.60000000000001,1032.3057555212044,0.0,0.5521092403351491,28.0,0.0,,,1026.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,63,luxury,technical,0.0,160.4,660.571552853455,0.0,0.8280032733369257,37.0,0.0,,,1604.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,64,luxury,technical,0.0,163.10000000000002,708.5588934152917,0.0,0.7903627497771948,65.0,0.0,,,1631.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,65,luxury,technical,0.0,133.1,430.6915537870893,0.0,0.8571053046627788,10.0,0.0,,,1331.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,66,luxury,technical,0.0,164.9,1142.5878211660342,0.0,0.71030296933924,66.0,0.0,,,1649.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,67,luxury,technical,0.0,188.8,1124.3745230030177,0.0,0.864192402200423,38.0,0.0,,,1888.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,68,luxury,technical,0.0,135.3,796.2944558285682,0.0,0.5531540325336605,25.0,0.0,,,1353.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,69,luxury,technical,0.0,191.3,527.6366883857169,0.0,0.715169169288015,59.0,0.0,,,1913.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,70,luxury,technical,0.0,112.30000000000001,776.2133039787848,0.0,0.7174747244328327,60.0,0.0,,,1123.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,71,luxury,technical,0.0,114.2,426.1201758061345,0.0,0.8959358225985956,28.0,0.0,,,1142.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,72,luxury,creative,0.0,140.3,475.1206554768422,0.0,0.7697670044653022,22.0,0.0,,,1403.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,73,luxury,creative,0.0,65.0,430.96983326628384,0.0,0.7223627254211399,13.0,0.0,,,650.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,74,luxury,creative,0.0,107.0,454.74038952660896,0.0,0.75730188527243,23.0,0.0,,,1070.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,75,luxury,creative,0.0,122.0,552.1330901345399,0.0,0.5160693440611033,28.0,0.0,,,1220.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,76,luxury,creative,0.0,104.5,449.87369163017524,0.0,0.6287245863242013,22.0,0.0,,,1045.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,77,luxury,social,0.0,65.4,413.0376372549107,0.0,0.5632527170009024,23.0,0.0,,,654.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,78,luxury,social,0.0,75.7,562.351037852382,0.0,0.632464694855171,34.0,0.0,,,757.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,79,luxury,social,0.0,57.6,402.69518342427693,0.0,0.7998525647582369,33.0,0.0,,,576.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,80,luxury,social,0.0,78.7,531.6169992103506,0.0,0.7766003236231662,27.0,0.0,,,787.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,81,luxury,social,0.0,66.9,578.2218366006288,0.0,0.8722890189329411,8.0,0.0,,,669.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,82,luxury,analytical,0.0,91.9,598.0917176282921,0.0,0.7613555238656513,22.0,0.0,,,919.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,83,luxury,analytical,0.0,34.5,707.6125223941087,0.0,0.7157732746190888,10.0,0.0,,,345.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,84,luxury,analytical,0.0,47.800000000000004,733.5015534075592,0.0,0.8404424357149267,8.0,0.0,,,478.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,85,luxury,analytical,0.0,50.400000000000006,875.9464809639711,0.0,0.8207306239238586,18.0,0.0,,,504.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,86,luxury,analytical,0.0,41.0,1005.0249855048314,0.0,0.8538590457786072,18.0,0.0,,,410.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
2,2,necessity,physical,-2103542.676609308,0.0,9.273359157838373,3319.6275974596037,0.9638358376768366,35.0,12455.0,,,12394.0,112867.33831362653,2216410.0149229346,2.25,11946.0,71276210.6,-2103542.676609308,,,,,,,,,,,,,,,,,,,0,,,
2,3,necessity,physical,-4282445.18265322,0.0,7.2785644461980805,1514.2446065470779,0.7594290577152689,66.0,27769.0,,,17046.0,98425.89942556006,4380871.08207878,2.25,12945.0,90812625.4,-4282445.18265322,,,,,,,,,,,,,,,,,,,0,,,
2,4,necessity,physical,-2545410.627506407,0.0,8.086370185799455,3313.1547014226194,0.9699787218278524,43.0,21424.0,,,17423.0,139152.49745975,2684563.124966157,2.25,16900.0,81735241.7,-2545410.627506407,,,,,,,,,,,,,,,,,,,0,,,
2,5,necessity,physical,-3162815.2201441037,0.0,6.258960479720026,1745.1611369300304,0.8353878104993002,53.0,80722.0,,,16792.0,90748.37912036158,3253563.5992644653,2.25,14028.0,105607610.8,-3162815.2201441037,,,,,,,,,,,,,,,,,,,0,,,
2,6,necessity,physical,-4449439.813817916,0.0,10.957192625728617,2344.875529763145,0.9586901989487338,66.0,2635.0,,,14234.0,152416.90943460443,4601856.723252521,2.25,13646.0,60319013.6,-4449439.813817916,,,,,,,,,,,,,,,,,,,0,,,
2,7,necessity,physical,-2825328.255866487,0.0,10.284426629087076,2606.481045166514,0.9345599579899055,48.0,33690.0,,,12473.0,122504.60912282615,2947832.8649893133,2.25,11657.0,64267992.7,-2825328.255866487,,,,,,,,,,,,,,,,,,,0,,,
2,8,necessity,physical,-2992911.79483001,0.0,8.524910442404257,2526.431854894336,0.798410770926343,48.0,13548.0,,,16796.0,118742.2971800338,3111654.0920100436,2.25,13410.0,77533193.4,-2992911.79483001,,,,,,,,,,,,,,,,,,,0,,,
2,9,necessity,physical,-6377656.394912161,0.0,6.554867419562948,900.213950796861,0.9931908558955083,95.0,131973.0,,,12793.0,84620.11137490494,6462276.506287066,2.25,12706.0,100841169.7,-6377656.394912161,,,,,,,,,,,,,,,,,,,0,,,
2,10,necessity,physical,-4211287.366870952,0.0,10.457941690669303,2246.323903483429,0.8562942471896848,70.0,5522.0,,,16790.0,154996.34934035662,4366283.716211309,2.25,14377.0,63198312.0,-4211287.366870952,,,,,,,,,,,,,,,,,,,0,,,
2,11,necessity,physical,-3469177.019903041,0.0,9.225912467734986,2057.0871357006577,0.941219216807412,58.0,0.0,,,13223.0,117253.96673493748,3586430.9866379783,2.25,12446.0,71642251.7,-3469177.019903041,,,,,,,,,,,,,,,,,,,0,,,
2,12,necessity,physical,-8744800.131228149,0.0,6.82378375298826,848.1094242198191,0.9924217488682829,120.0,80156.0,,,14667.0,100925.02148215847,8845725.152710307,2.25,14556.0,96864564.3,-8744800.131228149,,,,,,,,,,,,,,,,,,,0,,,
2,13,necessity,physical,-2089736.1533125993,0.0,7.079158550728199,3200.2370874816547,0.8387552464425201,31.0,0.0,,,15651.0,96007.11262444964,2185743.265937049,2.25,13127.0,93371006.9,-2089736.1533125993,,,,,,,,,,,,,,,,,,,0,,,
2,14,necessity,physical,-4792833.386010242,0.0,6.435909754855909,1166.2717167195153,0.9669388148613282,71.0,107481.0,,,12880.0,81639.02017036607,4874472.406180608,2.25,12454.0,102705562.0,-4792833.386010242,,,,,,,,,,,,,,,,,,,0,,,
2,15,necessity,physical,-5115816.844076727,0.0,7.044237483141361,967.3231495564336,0.7461323651332619,83.0,58253.0,,,14417.0,79320.49826362755,5195137.342340354,2.25,10757.0,93836450.3,-5115816.844076727,,,,,,,,,,,,,,,,,,,0,,,
2,16,necessity,physical,-4890869.023180501,0.0,8.178713514363407,1193.2164216192118,0.8484337289248624,76.0,0.0,,,12498.0,89491.23162144088,4980360.254801941,2.25,10604.0,80818972.2,-4890869.023180501,,,,,,,,,,,,,,,,,,,0,,,
2,17,necessity,physical,-5639372.453836061,0.0,10.666138828254105,1210.9243280181076,0.7211019597784823,86.0,0.0,,,12732.0,102928.56788153916,5742301.0217176005,2.25,9181.0,61970003.8,-5639372.453836061,,,,,,,,,,,,,,,,,,,0,,,
2,18,necessity,physical,-3007185.457819072,0.0,8.95716968265793,2653.1076685854314,0.7369840124868174,47.0,6447.0,,,17636.0,122042.95275492984,3129228.4105740017,2.25,12997.0,73791161.4,-3007185.457819072,,,,,,,,,,,,,,,,,,,0,,,
2,19,necessity,physical,-2325030.7187919845,0.0,6.344420257572787,2691.5496580173262,0.924001814202891,39.0,82057.0,,,17055.0,102278.88700465839,2427309.605796643,2.25,15759.0,104183100.5,-2325030.7187919845,,,,,,,,,,,,,,,,,,,0,,,
2,20,necessity,physical,-7858206.210028546,0.0,10.128504820693982,1219.6366237410064,0.7670367427714379,107.0,25655.0,,,15948.0,129281.48211654669,7987487.692145092,2.25,12233.0,65256632.2,-7858206.210028546,,,,,,,,,,,,,,,,,,,0,,,
2,21,necessity,physical,-2028285.4209301933,0.0,9.480088657046414,3924.5873327062204,0.7173663187904447,32.0,6091.0,,,17009.0,121662.20731389284,2149947.628244086,2.25,12202.0,69720906.1,-2028285.4209301933,,,,,,,,,,,,,,,,,,,0,,,
2,22,necessity,physical,-6803660.946656115,0.0,8.118312071695854,813.75725205785,0.827065209672811,115.0,0.0,,,13353.0,92768.3267345949,6896429.27339071,2.25,11044.0,81419840.7,-6803660.946656115,,,,,,,,,,,,,,,,,,,0,,,
2,23,necessity,physical,-6769511.7985007,0.0,8.463106551609785,999.6078490223305,0.8382510038570596,95.0,10235.0,,,12819.0,93963.13780809907,6863474.936308799,2.25,10746.0,78102571.1,-6769511.7985007,,,,,,,,,,,,,,,,,,,0,,,
2,24,necessity,physical,-2080790.5907406805,0.0,6.781077653132724,2639.8403362781555,0.9621430814895595,34.0,76973.0,,,13103.0,87114.73109717913,2167905.3218378597,2.25,12607.0,97476806.7,-2080790.5907406805,,,,,,,,,,,,,,,,,,,0,,,
2,25,necessity,physical,-5240959.287171753,0.0,8.402327639638107,1802.4740279666744,0.9700237171661305,82.0,24055.0,,,17592.0,146000.39626530063,5386959.683437054,2.25,17065.0,78660822.8,-5240959.287171753,,,,,,,,,,,,,,,,,,,0,,,
2,26,necessity,physical,-5442837.235288574,0.0,9.590698373877201,1700.6969705722206,0.9028296198704312,80.0,9031.0,,,15133.0,134355.06067520543,5577192.29596378,2.25,13663.0,68915379.7,-5442837.235288574,,,,,,,,,,,,,,,,,,,0,,,
2,27,necessity,physical,-2955782.542456431,0.0,7.498012378827858,1926.9984096816872,0.7717749896343661,51.0,26957.0,,,15969.0,96349.92048408436,3052132.462940515,2.25,12324.0,88155068.1,-2955782.542456431,,,,,,,,,,,,,,,,,,,0,,,
2,28,necessity,physical,-4235627.6931284005,0.0,10.11807925263484,1710.687924319913,0.8212278129331779,69.0,25684.0,,,13520.0,116326.77885375409,4351954.471982155,2.25,11103.0,65325259.0,-4235627.6931284005,,,,,,,,,,,,,,,,,,,0,,,
2,29,necessity,physical,-2391432.875110263,0.0,10.957367429924297,4139.475259293763,0.8711088134180178,35.0,0.0,,,14329.0,140742.15881598793,2532175.033926251,2.25,12482.0,60319206.1,-2391432.875110263,,,,,,,,,,,,,,,,,,,0,,,
2,30,necessity,physical,-2670890.2677198,0.0,7.814624338950048,2403.505208047785,0.7379124532102197,45.0,0.0,,,17496.0,105754.22915410253,2776644.4968739026,2.25,12911.0,84582134.4,-2670890.2677198,,,,,,,,,,,,,,,,,,,0,,,
2,31,necessity,physical,-7159413.798394915,0.0,7.06740485113455,840.175504909662,0.976554604368495,109.0,16342.0,,,12920.0,90738.9545302435,7250152.7529251585,2.25,12617.0,93527099.0,-7159413.798394915,,,,,,,,,,,,,,,,,,,0,,,
2,32,necessity,service,-971822.4518551833,0.0,11.039059995951728,4525.105499281719,0.6239185510712371,17.0,26155.0,,,9626.0,72401.6879885075,1044224.1398436908,3.25,6006.0,58728001.4,-971822.4518551833,,,,,,,,,,,,,,,,,,,0,,,
2,33,necessity,service,-1181267.7908208605,0.0,11.92986794830156,6166.29143159976,0.7387685410799907,25.0,4840.0,,,15714.0,147990.99435839424,1329258.7851792548,3.25,11609.0,54336026.6,-1181267.7908208605,,,,,,,,,,,,,,,,,,,0,,,
2,34,necessity,service,-2660300.2597131957,0.0,9.913199800630816,1911.2960217962898,0.8803103756388937,46.0,0.0,,,9404.0,86008.32098083304,2746308.5806940286,3.25,8278.0,65396389.6,-2660300.2597131957,,,,,,,,,,,,,,,,,,,0,,,
2,35,necessity,service,-2743809.2577066524,0.0,9.370647925917968,2415.182648036596,0.896613767532741,47.0,12324.0,,,12640.0,111098.40180968343,2854907.659516336,3.25,11333.0,69179935.0,-2743809.2577066524,,,,,,,,,,,,,,,,,,,0,,,
2,36,necessity,service,-2855828.287981358,0.0,6.592422463894897,1380.4603146588042,0.7744891655000538,45.0,92869.0,,,11195.0,60740.25384498738,2916568.5418263455,3.25,8670.0,98342351.5,-2855828.287981358,,,,,,,,,,,,,,,,,,,0,,,
