,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
28,-2292722087555.461,439372030600,65575350221.85489,41.592605758976184,64359760.90349348,164112149.2543243,39.05,42.5
29,-2358130926016.2505,439372030600,52460280177.48392,40.490579452541766,65511049.92890564,166511761.06519005,39.05,42.5
30,-2410422172313.385,439372030600,41968224141.98714,39.66619318181818,66564468.9410408,169033880.3495018,39.05,42.5
31,-2452218813631.0703,439372030600,33574579313.58971,38.7291444799432,67643691.87762819,171582824.30168352,39.05,42.5
32,-2485620109653.3955,439372030600,26859663450.87177,38.005677785663586,68531105.86298446,173283291.26443005,39.05,42.5
33,-2512304318435.3706,439372030600,21487730760.69742,37.07904998227579,69518446.5517185,175454668.8964246,39.05,42.5
34,-2533612800390.5386,439372030600,17190184608.557934,36.225212464589234,70518067.21123664,179248805.52920887,39.05,42.5
35,-2550622806363.418,439372030600,13752147686.846348,35.26912181303116,71674206.45990923,180178635.6785738,39.05,42.5
36,-2564191794513.7173,439372030600,11001718149.47708,34.46567586694975,72650239.01541345,183159536.5469338,39.05,42.5
37,-2575007828693.5996,439372030600,8801374519.581663,33.43949044585987,73755152.11439055,185683969.5945786,39.05,42.5
38,-2583620441785.3735,439372030600,7041099615.665331,32.35502121640735,74870971.07077137,188761427.80757776,39.05,42.5
39,-2590471813141.2637,439372030600,5632879692.532265,31.81336161187699,75965162.16051339,189728259.77544484,39.05,42.5
40,-2595911204486.3657,439372030600,4506303754.025812,30.151997172145634,76974952.30632265,193488347.4299723,39.05,42.5
41,-2600223469961.8696,439372030600,3605043003.2206497,29.90819209039548,78094865.15571997,194038278.52185035,39.05,42.5
42,-2603630715343.091,439372030600,2884034402.57652,28.177966101694917,79095697.71214612,197797621.99943683,39.05,42.5
43,-2606315554723.0166,439372030600,2307227522.061216,27.683615819209038,80278809.36197945,199195022.65095222,39.05,42.5
44,-2608419666096.1196,439372030600,1845782017.6489727,26.050123543946345,81358228.65857168,203116148.95803428,39.05,42.5
45,-2610061646644.009,439372030600,1476625614.1191783,25.65278757939308,82588794.40240367,203801469.7599673,39.05,42.5
46,-2611330820254.759,439372030600,1181300491.2953427,23.985890652557316,83658328.57272455,207452003.3689986,39.05,42.5
47,-2612302728557.033,439372030600,945040393.0362742,23.60817477096547,84794317.48172481,209392189.02081642,39.05,42.5
48,-2613036362496.96,439372030600,756032314.4290195,22.183098591549296,85987722.1673015,211406453.10941628,39.05,42.5
49,-2613579366638.7725,439372030600,604825851.5432156,21.76056338028169,87012728.53939386,213028172.6168583,39.05,42.5
50,-2613969400939.918,439372030600,483860681.2345725,20.189940204009847,88157464.4542251,214791550.39815485,39.05,42.5
51,-2614235597058.8843,439372030600,387088544.987658,19.62025316455696,89262163.7482684,217664562.2679239,39.05,42.5
52,-2614403453273.8735,439372030600,309670835.99012643,18.031634446397188,90484927.95330267,219232329.99859372,39.05,42.5
53,-2614492128101.055,439372030600,247736668.79210114,17.57469244288225,91549460.62265442,220996008.80850735,39.05,42.5
54,-2614517199429.4717,439372030600,198189335.03368092,16.063268892794376,92759909.50830474,222665340.3754344,39.05,42.5
55,-2614491981402.494,439372030600,158551468.02694473,15.635980323260718,93910306.29581119,223407362.0110387,39.05,42.5
56,-2614424553313.3003,439372030600,126841174.42155579,14.014752370916755,95007863.78461507,225979557.2206576,39.05,42.5
57,-2614324372761.0776,439372030600,101472939.53724463,13.623595505617978,96218110.1183959,227021726.6440188,39.05,42.5
58,-2614196985938.5723,439372030600,81178351.62979572,12.5,97450904.39994612,228859762.04229915,39.05,42.5
59,-2614048779512.3257,439372030600,64942681.30383658,12.214812214812214,98567653.17099783,229384777.8764538,39.05,42.5
