Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,48,luxury,-97171.18820532993,,,,,,,,,
3,49,luxury,117516.75223383826,,,,,,,,,
3,50,luxury,-189156.09866465023,,,,,,,,,
3,51,luxury,-287107.4567808911,,,,,,,,,
4,2,necessity,-680021.838491722,,,,,,,,,
4,3,necessity,207003.85743729747,,,,,,,,,
4,4,necessity,-611369.1698781722,,,,,,,,,
4,5,necessity,-543119.9882472665,,,,,,,,,
4,6,necessity,-904074.4296881978,,,,,,,,,
4,7,necessity,-634860.8721250284,,,,,,,,,
4,8,necessity,-571708.0264602356,,,,,,,,,
4,9,necessity,-467615.5578687729,,,,,,,,,
4,10,necessity,-1213537.2783557787,,,,,,,,,
4,11,necessity,-1178152.3451312273,,,,,,,,,
4,12,necessity,152887.89050622378,,,,,,,,,
4,13,necessity,-953662.2858598556,,,,,,,,,
4,14,necessity,-483073.26008409995,,,,,,,,,
4,15,necessity,-765596.1513114828,,,,,,,,,
4,16,necessity,497426.26590597676,,,,,,,,,
4,17,necessity,-559093.151337123,,,,,,,,,
4,18,necessity,-1004615.8492227269,,,,,,,,,
4,19,necessity,-1202805.2720595906,,,,,,,,,
4,20,necessity,205041.54399563698,,,,,,,,,
4,21,necessity,-230355.3073671318,,,,,,,,,
4,22,necessity,-113088.7637308538,,,,,,,,,
4,23,necessity,-460665.4756429754,,,,,,,,,
4,24,necessity,-336340.7709801056,,,,,,,,,
4,25,necessity,17025.380781452637,,,,,,,,,
4,26,necessity,-764051.626505127,,,,,,,,,
4,27,necessity,-620282.1462949384,,,,,,,,,
4,28,necessity,-494308.8154407602,,,,,,,,,
4,29,necessity,-1052920.684915791,,,,,,,,,
4,30,necessity,22466.808419878595,,,,,,,,,
4,31,necessity,55338.31372836302,,,,,,,,,
4,32,luxury,-1711882.399943044,,,,,,,,,
4,33,luxury,-1975242.8554322585,,,,,,,,,
4,34,luxury,-131828.65342347417,,,,,,,,,
4,35,luxury,-1038277.3695171957,,,,,,,,,
4,36,luxury,823245.9823101081,,,,,,,,,
4,37,luxury,-1413285.0419986963,,,,,,,,,
4,38,luxury,-1472341.3792944448,,,,,,,,,
4,39,luxury,-1430677.131257822,,,,,,,,,
4,40,luxury,-933663.2667032902,,,,,,,,,
4,41,luxury,-586142.6692716641,,,,,,,,,
4,42,luxury,-878240.4274701778,,,,,,,,,
4,43,luxury,-1510129.637774109,,,,,,,,,
4,44,luxury,-572913.8507481765,,,,,,,,,
4,45,luxury,-954158.6703263151,,,,,,,,,
4,46,luxury,-1285621.1548110223,,,,,,,,,
4,47,luxury,-1668502.5606749551,,,,,,,,,
4,48,luxury,-99835.88388122036,,,,,,,,,
4,49,luxury,318631.175539449,,,,,,,,,
4,50,luxury,-402684.989020413,,,,,,,,,
4,51,luxury,74220.64882205823,,,,,,,,,
5,2,necessity,-431185.8094855717,,,,,,,,,
5,3,necessity,-275870.680718736,,,,,,,,,
5,4,necessity,-66158.12598779192,,,,,,,,,
5,5,necessity,-956621.7888679308,,,,,,,,,
5,6,necessity,-295450.9827378243,,,,,,,,,
5,7,necessity,-996377.2809005958,,,,,,,,,
5,8,necessity,-569422.4051732264,,,,,,,,,
5,9,necessity,-416247.05539984535,,,,,,,,,
5,10,necessity,-842835.7986844005,,,,,,,,,
5,11,necessity,-1034981.9170377764,,,,,,,,,
5,12,necessity,-939223.191644378,,,,,,,,,
5,13,necessity,-928065.3734389113,,,,,,,,,
5,14,necessity,-713264.9052509482,,,,,,,,,
5,15,necessity,-412619.19837945,,,,,,,,,
5,16,necessity,-174662.31089202408,,,,,,,,,
5,17,necessity,-386300.9710697562,,,,,,,,,
5,18,necessity,-801408.9697884861,,,,,,,,,
5,19,necessity,-766070.612323175,,,,,,,,,
5,20,necessity,234367.25086451904,,,,,,,,,
5,21,necessity,-333038.27747462294,,,,,,,,,
5,22,necessity,-294891.0964977464,,,,,,,,,
5,23,necessity,-365112.356406169,,,,,,,,,
5,24,necessity,-76294.2915592955,,,,,,,,,
5,25,necessity,-82119.05754557415,,,,,,,,,
5,26,necessity,-562808.0875195995,,,,,,,,,
5,27,necessity,-597646.3272623455,,,,,,,,,
5,28,necessity,-629919.9890469306,,,,,,,,,
5,29,necessity,-512787.78720240854,,,,,,,,,
5,30,necessity,-982176.3595050075,,,,,,,,,
5,31,necessity,-89272.98853113852,,,,,,,,,
5,32,luxury,-1724296.423583104,,,,,,,,,
5,33,luxury,-1977649.3975569736,,,,,,,,,
5,34,luxury,-557271.1903325126,,,,,,,,,
5,35,luxury,-1061042.3354563299,,,,,,,,,
5,36,luxury,409448.6018295215,,,,,,,,,
5,37,luxury,-1260337.6932508575,,,,,,,,,
5,38,luxury,-2092411.0888115438,,,,,,,,,
5,39,luxury,-1661054.5956640719,,,,,,,,,
5,40,luxury,-1195345.7554963625,,,,,,,,,
5,41,luxury,-452913.1118552482,,,,,,,,,
5,42,luxury,-409975.40120844764,,,,,,,,,
5,43,luxury,-1434570.1506695063,,,,,,,,,
5,44,luxury,-20489.750463685137,,,,,,,,,
5,45,luxury,-840589.5371257497,,,,,,,,,
5,46,luxury,-1240348.074171132,,,,,,,,,
5,47,luxury,-1750642.5594117306,,,,,,,,,
5,48,luxury,2232.814128429629,,,,,,,,,
5,49,luxury,456089.8569086145,,,,,,,,,
5,50,luxury,-489549.5695880549,,,,,,,,,
5,51,luxury,-318463.4291450351,,,,,,,,,
6,2,necessity,-473633.3543815713,,,,,,,,,
6,3,necessity,-199785.59398979298,,,,,,,,,
6,4,necessity,-166797.80783310253,,,,,,,,,
6,5,necessity,-632286.0168386889,,,,,,,,,
6,6,necessity,-664789.6229463993,,,,,,,,,
6,7,necessity,-969247.8439965968,,,,,,,,,
6,8,necessity,-570114.7130746314,,,,,,,,,
6,9,necessity,-800811.8557493046,,,,,,,,,
6,10,necessity,-629069.7795542076,,,,,,,,,
6,11,necessity,-500618.6527199026,,,,,,,,,
6,12,necessity,-468697.33448465867,,,,,,,,,
6,13,necessity,-592664.4952793387,,,,,,,,,
6,14,necessity,-517344.19662690395,,,,,,,,,
6,15,necessity,-774879.355817585,,,,,,,,,
6,16,necessity,-182806.72423289367,,,,,,,,,
6,17,necessity,-198338.05635848944,,,,,,,,,
6,18,necessity,-1112123.3358725188,,,,,,,,,
6,19,necessity,-607166.4746818428,,,,,,,,,
6,20,necessity,332376.5621315539,,,,,,,,,
6,21,necessity,-732944.3734530946,,,,,,,,,
6,22,necessity,-440738.32816567225,,,,,,,,,
6,23,necessity,-269761.11994010187,,,,,,,,,
6,24,necessity,1040466.7899749794,,,,,,,,,
6,25,necessity,-331232.1801372592,,,,,,,,,
6,26,necessity,-2024.544256268302,,,,,,,,,
6,27,necessity,-795508.7725886495,,,,,,,,,
6,28,necessity,-732996.6285183947,,,,,,,,,
6,29,necessity,-968659.8064320772,,,,,,,,,
6,30,necessity,-367085.39006834826,,,,,,,,,
6,31,necessity,-501852.008030453,,,,,,,,,
6,32,luxury,-1943530.756773339,,,,,,,,,
6,33,luxury,-2308014.2150755427,,,,,,,,,
6,34,luxury,-101613.00910913153,,,,,,,,,
6,35,luxury,-706069.6386357732,,,,,,,,,
6,36,luxury,-54461.605775817356,,,,,,,,,
6,37,luxury,-1162660.2491530948,,,,,,,,,
6,38,luxury,-1512850.452382684,,,,,,,,,
6,39,luxury,-1435664.7615021823,,,,,,,,,
6,40,luxury,-1272281.7297826407,,,,,,,,,
6,41,luxury,-870705.8531130773,,,,,,,,,
6,42,luxury,-851288.7916172511,,,,,,,,,
6,43,luxury,-1802535.6095876256,,,,,,,,,
6,44,luxury,62066.15935518814,,,,,,,,,
6,45,luxury,-1453944.1617001037,,,,,,,,,
6,46,luxury,-1316460.9722392426,,,,,,,,,
6,47,luxury,-1373874.408243949,,,,,,,,,
6,48,luxury,-52936.05666467408,,,,,,,,,
6,49,luxury,84657.2950440183,,,,,,,,,
6,50,luxury,-110673.65028522897,,,,,,,,,
6,51,luxury,-243544.9981228155,,,,,,,,,
7,2,necessity,-536047.8548989426,,,,,,,,,
7,3,necessity,-193658.6981052314,,,,,,,,,
7,4,necessity,-801285.2967859205,,,,,,,,,
7,5,necessity,-883186.0689932252,,,,,,,,,
7,6,necessity,-385478.0075205141,,,,,,,,,
7,7,necessity,-515345.456790586,,,,,,,,,
7,8,necessity,120656.6713111063,,,,,,,,,
7,9,necessity,-834058.2750823384,,,,,,,,,
7,10,necessity,-700652.8565988091,,,,,,,,,
7,11,necessity,-838819.5562306566,,,,,,,,,
7,12,necessity,-573926.8421839059,,,,,,,,,
7,13,necessity,-1051011.1474299298,,,,,,,,,
7,14,necessity,106981.0264125145,,,,,,,,,
7,15,necessity,-716090.1241816472,,,,,,,,,
7,16,necessity,-508398.6980395124,,,,,,,,,
7,17,necessity,-82401.38227199297,,,,,,,,,
7,18,necessity,-729463.4558253638,,,,,,,,,
7,19,necessity,-684765.4339311274,,,,,,,,,
7,20,necessity,-185023.71912569785,,,,,,,,,
7,21,necessity,-187605.43462209427,,,,,,,,,
7,22,necessity,-436600.33658161154,,,,,,,,,
7,23,necessity,99054.01674396126,,,,,,,,,
7,24,necessity,384385.0740638571,,,,,,,,,
7,25,necessity,-824264.2605271407,,,,,,,,,
7,26,necessity,-81172.45396886393,,,,,,,,,
7,27,necessity,-559709.0244230656,,,,,,,,,
7,28,necessity,-314190.6317317982,,,,,,,,,
7,29,necessity,-975662.9302092353,,,,,,,,,
7,30,necessity,-203003.8121651723,,,,,,,,,
7,31,necessity,-163996.55155477952,,,,,,,,,
7,32,luxury,-1668782.3731840807,,,,,,,,,
7,33,luxury,-1968812.787183999,,,,,,,,,
7,34,luxury,-209077.32436864788,,,,,,,,,
7,35,luxury,-810256.0124832456,,,,,,,,,
7,36,luxury,201669.6692087112,,,,,,,,,
7,37,luxury,-1508577.2593121657,,,,,,,,,
7,38,luxury,-1449562.3901547128,,,,,,,,,
7,39,luxury,-1492078.2836042582,,,,,,,,,
7,40,luxury,-1207546.7716531162,,,,,,,,,
7,41,luxury,-458957.3364622509,,,,,,,,,
7,42,luxury,-642863.6900463884,,,,,,,,,
7,43,luxury,-1493146.48673735,,,,,,,,,
7,44,luxury,-644382.892501901,,,,,,,,,
7,45,luxury,-1083829.6763510387,,,,,,,,,
7,46,luxury,-1380742.1586839382,,,,,,,,,
7,47,luxury,-1601567.2985626217,,,,,,,,,
7,48,luxury,-254540.81064097676,,,,,,,,,
7,49,luxury,79891.63635590166,,,,,,,,,
7,50,luxury,-332573.86449378973,,,,,,,,,
7,51,luxury,-411200.049868725,,,,,,,,,
8,2,necessity,-771738.3394761656,,,,,,,,,
8,3,necessity,-181125.77037768043,,,,,,,,,
8,4,necessity,-537978.1219409294,,,,,,,,,
8,5,necessity,-928913.0294069628,,,,,,,,,
8,6,necessity,-317914.1424266931,,,,,,,,,
8,7,necessity,-906781.4813097015,,,,,,,,,
8,8,necessity,-310934.9690040143,,,,,,,,,
8,9,necessity,-966133.5618293117,,,,,,,,,
8,10,necessity,-177806.28106022743,,,,,,,,,
8,11,necessity,-927999.361675371,,,,,,,,,
8,12,necessity,-712162.3174099836,,,,,,,,,
8,13,necessity,-759324.6939133452,,,,,,,,,
8,14,necessity,-197280.8931145589,,,,,,,,,
8,15,necessity,-462471.2465635035,,,,,,,,,
8,16,necessity,-50680.36164886132,,,,,,,,,
8,17,necessity,-707846.1745360179,,,,,,,,,
8,18,necessity,-985164.5497239132,,,,,,,,,
8,19,necessity,-1038732.2141003681,,,,,,,,,
8,20,necessity,147861.1866386861,,,,,,,,,
8,21,necessity,-385035.66922343336,,,,,,,,,
8,22,necessity,-899230.7824485244,,,,,,,,,
8,23,necessity,-142299.61517526954,,,,,,,,,
8,24,necessity,38925.65766913281,,,,,,,,,
8,25,necessity,-311740.9717124102,,,,,,,,,
8,26,necessity,236641.89105978864,,,,,,,,,
8,27,necessity,25993.731418146053,,,,,,,,,
8,28,necessity,-573527.1481453478,,,,,,,,,
8,29,necessity,-592896.0423466468,,,,,,,,,
8,30,necessity,-578654.454899692,,,,,,,,,
8,31,necessity,-342691.5020629058,,,,,,,,,
8,32,luxury,-1567109.20305091,,,,,,,,,
8,33,luxury,-2042944.1792106587,,,,,,,,,
8,34,luxury,245134.69214694737,,,,,,,,,
8,35,luxury,-1161501.1961273272,,,,,,,,,
8,36,luxury,53836.35099211434,,,,,,,,,
8,37,luxury,-1252746.8390418391,,,,,,,,,
8,38,luxury,-1706736.8515487555,,,,,,,,,
8,39,luxury,-1367777.3966327119,,,,,,,,,
8,40,luxury,-1116821.6688822084,,,,,,,,,
8,41,luxury,-493632.7537217919,,,,,,,,,
8,42,luxury,-533311.4284276109,,,,,,,,,
8,43,luxury,-1697422.5317970053,,,,,,,,,
8,44,luxury,-332400.07700494153,,,,,,,,,
8,45,luxury,-1155385.8041157755,,,,,,,,,
8,46,luxury,-1243476.2542425795,,,,,,,,,
8,47,luxury,-1346468.5547349018,,,,,,,,,
8,48,luxury,-188216.99076287245,,,,,,,,,
8,49,luxury,16147.291361397598,,,,,,,,,
8,50,luxury,46300.53044865141,,,,,,,,,
8,51,luxury,-47709.190479925135,,,,,,,,,
9,2,necessity,-852677.6769708293,,,,,,,,,
9,3,necessity,-296646.734701806,,,,,,,,,
9,4,necessity,-345300.06361767766,,,,,,,,,
9,5,necessity,-550204.6753847376,,,,,,,,,
9,6,necessity,137281.94554947293,,,,,,,,,
9,7,necessity,106220.4683436742,,,,,,,,,
9,8,necessity,-597631.3100817688,,,,,,,,,
9,9,necessity,-559048.3165764611,,,,,,,,,
9,10,necessity,-1177119.0230577183,,,,,,,,,
9,11,necessity,-860429.0789329987,,,,,,,,,
9,12,necessity,-661576.2645878454,,,,,,,,,
9,13,necessity,-969073.7179106998,,,,,,,,,
9,14,necessity,49726.88471116079,,,,,,,,,
9,15,necessity,-1043274.2832255416,,,,,,,,,
9,16,necessity,-173359.70510594267,,,,,,,,,
9,17,necessity,-539777.3469314219,,,,,,,,,
9,18,necessity,-1272028.6650966005,,,,,,,,,
9,19,necessity,-1111914.619859413,,,,,,,,,
9,20,necessity,19791.755106108263,,,,,,,,,
9,21,necessity,-470344.8839532025,,,,,,,,,
9,22,necessity,577071.2403421758,,,,,,,,,
9,23,necessity,-278763.0245127273,,,,,,,,,
9,24,necessity,152789.22609996365,,,,,,,,,
9,25,necessity,-84032.28169911704,,,,,,,,,
9,26,necessity,-401390.9018739576,,,,,,,,,
9,27,necessity,-116935.27373139234,,,,,,,,,
9,28,necessity,-236497.06048703496,,,,,,,,,
9,29,necessity,-644591.7325765088,,,,,,,,,
9,30,necessity,-792416.1044015575,,,,,,,,,
9,31,necessity,446590.6679302745,,,,,,,,,
9,32,luxury,-2000270.3079706924,,,,,,,,,
9,33,luxury,-2252824.735702481,,,,,,,,,
9,34,luxury,-179707.99492439022,,,,,,,,,
9,35,luxury,-917068.2049432338,,,,,,,,,
9,36,luxury,-39319.116026450996,,,,,,,,,
9,37,luxury,-1273615.813291872,,,,,,,,,
9,38,luxury,-1863991.3787617562,,,,,,,,,
9,39,luxury,-1493014.9853945123,,,,,,,,,
9,40,luxury,-1191246.2124521958,,,,,,,,,
9,41,luxury,-956172.5615425655,,,,,,,,,
9,42,luxury,-762996.8591333952,,,,,,,,,
9,43,luxury,-1729100.0709595857,,,,,,,,,
9,44,luxury,62621.88233123685,,,,,,,,,
9,45,luxury,-1249421.8516096694,,,,,,,,,
9,46,luxury,-804407.9091496987,,,,,,,,,
9,47,luxury,-1215239.4171243326,,,,,,,,,
9,48,luxury,-137825.52665488294,,,,,,,,,
9,49,luxury,162115.68088903202,,,,,,,,,
9,50,luxury,-104110.89628913603,,,,,,,,,
9,51,luxury,-159701.65051303932,,,,,,,,,
10,2,necessity,-579174.2186978322,,,,,,,,,
10,3,necessity,-514646.9006183117,,,,,,,,,
10,4,necessity,-408853.2647473004,,,,,,,,,
10,5,necessity,-268721.32481652335,,,,,,,,,
10,6,necessity,-874219.7391257439,,,,,,,,,
10,7,necessity,-658905.2570721428,,,,,,,,,
10,8,necessity,-9616.660951816943,,,,,,,,,
10,9,necessity,-703595.013865344,,,,,,,,,
10,10,necessity,-662295.4609839588,,,,,,,,,
10,11,necessity,-853482.2637762681,,,,,,,,,
10,12,necessity,-207614.01499969233,,,,,,,,,
10,13,necessity,-1118377.637437884,,,,,,,,,
10,14,necessity,-89678.90614834381,,,,,,,,,
10,15,necessity,-800246.8058988188,,,,,,,,,
10,16,necessity,-224898.2596984147,,,,,,,,,
10,17,necessity,-131998.39248139365,,,,,,,,,
10,18,necessity,-957426.1993097549,,,,,,,,,
10,19,necessity,-871147.6418969056,,,,,,,,,
10,20,necessity,-145136.58983482583,,,,,,,,,
10,21,necessity,-297506.02163147787,,,,,,,,,
10,22,necessity,-218124.100022919,,,,,,,,,
10,23,necessity,-515633.39675414143,,,,,,,,,
10,24,necessity,171439.46363347233,,,,,,,,,
10,25,necessity,-385852.9636313976,,,,,,,,,
10,26,necessity,114745.6294906463,,,,,,,,,
10,27,necessity,-504961.14919641055,,,,,,,,,
10,28,necessity,-548805.8498576093,,,,,,,,,
10,29,necessity,-683482.83706675,,,,,,,,,
10,30,necessity,-515207.37328693573,,,,,,,,,
10,31,necessity,-413292.15669296356,,,,,,,,,
10,32,luxury,-1640049.3828269304,,,,,,,,,
10,33,luxury,-1870223.4771429377,,,,,,,,,
10,34,luxury,-202174.2329511285,,,,,,,,,
10,35,luxury,-443591.2479091439,,,,,,,,,
10,36,luxury,176267.96403764514,,,,,,,,,
10,37,luxury,-1439020.6438175305,,,,,,,,,
10,38,luxury,-1733754.2311204576,,,,,,,,,
10,39,luxury,-1736742.8176267392,,,,,,,,,
10,40,luxury,-937311.6258215442,,,,,,,,,
10,41,luxury,-344951.86513077316,,,,,,,,,
10,42,luxury,-658603.8488831304,,,,,,,,,
10,43,luxury,-1249543.0299008582,,,,,,,,,
10,44,luxury,-667369.6423204599,,,,,,,,,
10,45,luxury,-987833.5513474654,,,,,,,,,
10,46,luxury,-1159966.3975244486,,,,,,,,,
10,47,luxury,-1347561.800081226,,,,,,,,,
10,48,luxury,-236488.25837139413,,,,,,,,,
10,49,luxury,296453.7207117084,,,,,,,,,
10,50,luxury,-326880.8547606339,,,,,,,,,
10,51,luxury,-334495.5452352536,,,,,,,,,
11,2,necessity,-659880.8063774026,,,,,,,,,
11,3,necessity,-598345.3138484278,,,,,,,,,
11,4,necessity,-393638.1282481812,,,,,,,,,
11,5,necessity,-719608.5713652617,,,,,,,,,
11,6,necessity,-593146.2694407969,,,,,,,,,
11,7,necessity,-504856.6520860868,,,,,,,,,
11,8,necessity,240567.15101386304,,,,,,,,,
11,9,necessity,-102266.12819336285,,,,,,,,,
11,10,necessity,-583674.9737557191,,,,,,,,,
11,11,necessity,-580113.1702212081,,,,,,,,,
11,12,necessity,-738009.5542175993,,,,,,,,,
11,13,necessity,-502249.8170127887,,,,,,,,,
11,14,necessity,121083.80504222307,,,,,,,,,
11,15,necessity,-654968.8260742666,,,,,,,,,
11,16,necessity,-606749.4173421466,,,,,,,,,
11,17,necessity,-692281.8104486975,,,,,,,,,
11,18,necessity,-863759.9284549896,,,,,,,,,
11,19,necessity,-894865.6945155798,,,,,,,,,
11,20,necessity,170788.279911384,,,,,,,,,
11,21,necessity,-311762.1430615352,,,,,,,,,
11,22,necessity,-7913.9525911815,,,,,,,,,
11,23,necessity,29139.39363633003,,,,,,,,,
11,24,necessity,137806.59148574248,,,,,,,,,
11,25,necessity,-536139.3298698585,,,,,,,,,
11,26,necessity,-138085.70876132417,,,,,,,,,
11,27,necessity,-471984.82672749157,,,,,,,,,
11,28,necessity,-535050.3941520238,,,,,,,,,
11,29,necessity,-875969.8595378825,,,,,,,,,
11,30,necessity,-759819.026117909,,,,,,,,,
11,31,necessity,-58167.603246789426,,,,,,,,,
11,32,luxury,-1845008.4008759512,,,,,,,,,
11,33,luxury,-1779609.930194885,,,,,,,,,
11,34,luxury,-264543.0699005869,,,,,,,,,
11,35,luxury,-428493.50313219265,,,,,,,,,
11,36,luxury,559903.8783976939,,,,,,,,,
11,37,luxury,-1400988.4741288072,,,,,,,,,
11,38,luxury,-1699116.3307921565,,,,,,,,,
11,39,luxury,-1237785.187159717,,,,,,,,,
11,40,luxury,-1037518.6135151127,,,,,,,,,
11,41,luxury,-814697.1089148382,,,,,,,,,
