Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
2,20,necessity,-1344290.3455186663,6021.0,,,,,,,,,
2,21,necessity,-1765772.2093217738,7015.0,,,,,,,,,
2,22,necessity,-1327332.2003050728,7722.0,,,,,,,,,
2,23,necessity,-1153601.1133299232,7350.0,,,,,,,,,
2,24,necessity,-1270879.7385261366,7114.0,,,,,,,,,
2,25,necessity,-1804860.3680362275,5912.0,,,,,,,,,
2,26,necessity,-2414099.6320384364,5397.0,,,,,,,,,
2,27,necessity,-1773517.3357087695,4033.0,,,,,,,,,
2,28,necessity,-1873402.1182944358,6969.0,,,,,,,,,
2,29,necessity,-1352864.6414449068,6414.0,,,,,,,,,
2,30,necessity,-1718937.1534893261,4449.0,,,,,,,,,
2,31,necessity,-2534745.5522898287,6262.0,,,,,,,,,
2,32,luxury,-466960.70045019966,418.0,,,,,,,,,
2,33,luxury,-2725067.639825049,393.0,,,,,,,,,
2,34,luxury,-1438373.9378781538,321.0,,,,,,,,,
2,35,luxury,-823193.8692771506,302.0,,,,,,,,,
2,36,luxury,-1476229.115692021,266.0,,,,,,,,,
2,37,luxury,-1114548.4476505131,323.0,,,,,,,,,
2,38,luxury,-2086513.1958672258,501.0,,,,,,,,,
2,39,luxury,-867708.9966002628,370.0,,,,,,,,,
2,40,luxury,-1362571.4543436433,412.0,,,,,,,,,
2,41,luxury,-1702103.9297494888,510.0,,,,,,,,,
2,42,luxury,-2242149.219472833,709.0,,,,,,,,,
2,43,luxury,-1932924.8374120872,325.0,,,,,,,,,
2,44,luxury,-1730567.5355936426,649.0,,,,,,,,,
2,45,luxury,-922035.4422417699,631.0,,,,,,,,,
2,46,luxury,-2415099.654095065,517.0,,,,,,,,,
2,47,luxury,-2456605.976357179,506.0,,,,,,,,,
2,48,luxury,-724420.0625369528,583.0,,,,,,,,,
2,49,luxury,-2817602.321380213,461.0,,,,,,,,,
2,50,luxury,-1013635.3457605549,555.0,,,,,,,,,
2,51,luxury,-2134188.634533063,657.0,,,,,,,,,
3,2,necessity,-694432.1172610729,7980.75,,,,,,,,,
3,3,necessity,19170.04628107068,8887.5,,,,,,,,,
3,4,necessity,-106751.6795215949,8117.75,,,,,,,,,
3,5,necessity,401948.1133592427,6025.5,,,,,,,,,
3,6,necessity,-209876.7049424227,4477.0,,,,,,,,,
3,7,necessity,-736618.9894698644,6939.75,,,,,,,,,
3,8,necessity,654799.2149391905,2338.25,,,,,,,,,
3,9,necessity,-901785.9893385861,10473.25,,,,,,,,,
3,10,necessity,-430051.3897493514,7352.25,,,,,,,,,
3,11,necessity,-563084.9517050402,10606.25,,,,,,,,,
3,12,necessity,-1580904.9983853893,11352.25,,,,,,,,,
3,13,necessity,-184341.04390293988,7148.5,,,,,,,,,
3,14,necessity,-254232.77634412376,5303.75,,,,,,,,,
3,15,necessity,-601734.1893588167,6838.0,,,,,,,,,
3,16,necessity,-1373902.9005726175,10750.25,,,,,,,,,
3,17,necessity,-589573.1403672914,11726.75,,,,,,,,,
3,18,necessity,-1649365.2640323136,9677.25,,,,,,,,,
3,19,necessity,-1256396.9675486465,8984.5,,,,,,,,,
3,20,necessity,-92432.52002071543,6702.0,,,,,,,,,
3,21,necessity,-612369.298765219,9666.0,,,,,,,,,
3,22,necessity,-598176.1275656116,11404.0,,,,,,,,,
3,23,necessity,730105.9046185561,3269.75,,,,,,,,,
3,24,necessity,-434754.66737006884,9770.5,,,,,,,,,
3,25,necessity,-618817.9915442208,8124.0,,,,,,,,,
3,26,necessity,-323836.9058930937,6343.5,,,,,,,,,
3,27,necessity,-876473.9823376754,6123.25,,,,,,,,,
3,28,necessity,-780137.3037703836,10064.75,,,,,,,,,
3,29,necessity,408263.922666162,4876.0,,,,,,,,,
3,30,necessity,-503713.49526474974,5902.5,,,,,,,,,
3,31,necessity,-1643051.049393108,10426.0,,,,,,,,,
3,32,luxury,361838.6863057887,217.75,,,,,,,,,
3,33,luxury,-2109327.1654829,712.0,,,,,,,,,
3,34,luxury,-939648.0210998406,549.25,,,,,,,,,
3,35,luxury,-254045.26031996834,430.0,,,,,,,,,
3,36,luxury,-996732.1397679963,460.0,,,,,,,,,
3,37,luxury,-231536.22550262976,432.75,,,,,,,,,
3,38,luxury,-1746673.9208517256,934.0,,,,,,,,,
3,39,luxury,-168382.4485294565,491.5,,,,,,,,,
3,40,luxury,-894270.1972197115,706.0,,,,,,,,,
3,41,luxury,-863066.8161435644,810.5,,,,,,,,,
3,42,luxury,-1588478.9181117122,1245.75,,,,,,,,,
3,43,luxury,-1499354.9277279605,589.25,,,,,,,,,
3,44,luxury,-983410.3345561408,1064.5,,,,,,,,,
3,45,luxury,-601149.5735947134,1079.0,,,,,,,,,
3,46,luxury,-1941422.4685530155,949.5,,,,,,,,,
3,47,luxury,-1839056.015502173,906.0,,,,,,,,,
3,48,luxury,-296850.691149362,879.25,,,,,,,,,
3,49,luxury,-2384877.279398176,863.0,,,,,,,,,
3,50,luxury,-76707.53967917722,682.5,,,,,,,,,
3,51,luxury,-1356525.3786621112,1114.5,,,,,,,,,
4,2,necessity,4506187.737253568,3856.0,,,,,,,,,
4,3,necessity,3901022.0605352847,0.0,,,,,,,,,
4,4,necessity,2954847.765919625,4300.5,,,,,,,,,
4,5,necessity,2247925.3029665947,1238.0,,,,,,,,,
4,6,necessity,2591783.8387900945,2881.0,,,,,,,,,
4,7,necessity,904636.2794797001,6458.0,,,,,,,,,
4,8,necessity,2039577.0418417482,0.0,,,,,,,,,
4,9,necessity,862231.8736160691,9669.5,,,,,,,,,
4,10,necessity,3478941.981797767,4109.75,,,,,,,,,
4,11,necessity,2918162.7896410343,6910.0,,,,,,,,,
4,12,necessity,592536.5501449807,10910.5,,,,,,,,,
4,13,necessity,2212105.056318638,4673.5,,,,,,,,,
4,14,necessity,4248842.743284024,748.25,,,,,,,,,
4,15,necessity,1204835.3169237017,5938.75,,,,,,,,,
4,16,necessity,1398767.994422526,9611.75,,,,,,,,,
4,17,necessity,1626117.3041518538,9639.5,,,,,,,,,
4,18,necessity,1678875.0857650228,8513.75,,,,,,,,,
4,19,necessity,2956384.904646774,6947.25,,,,,,,,,
4,20,necessity,1430868.0171649337,4982.75,,,,,,,,,
4,21,necessity,2961580.1313410737,6355.75,,,,,,,,,
4,22,necessity,2216615.445443798,7780.75,,,,,,,,,
4,23,necessity,1913152.8076722992,0.0,,,,,,,,,
4,24,necessity,2173917.408329737,6348.25,,,,,,,,,
4,25,necessity,3426417.1123625534,4959.0,,,,,,,,,
4,26,necessity,512303.5511286226,6095.0,,,,,,,,,
4,27,necessity,3324305.712100786,3991.25,,,,,,,,,
4,28,necessity,1887838.0043049313,8116.25,,,,,,,,,
4,29,necessity,2212913.17775583,2062.25,,,,,,,,,
4,30,necessity,3091535.0088064345,3664.25,,,,,,,,,
4,31,necessity,2114894.8432417386,8951.5,,,,,,,,,
4,32,luxury,1332156.4443926236,0.0,,,,,,,,,
4,33,luxury,-695595.0505001443,749.25,,,,,,,,,
4,34,luxury,1012714.0277852463,499.0,,,,,,,,,
4,35,luxury,2981654.0511932536,177.75,,,,,,,,,
4,36,luxury,411886.8074160558,448.0,,,,,,,,,
4,37,luxury,380247.3827217554,417.5,,,,,,,,,
4,38,luxury,513438.5384785831,915.25,,,,,,,,,
4,39,luxury,1159645.5246822548,388.25,,,,,,,,,
4,40,luxury,770630.0555459075,656.25,,,,,,,,,
4,41,luxury,-531302.5397641922,869.25,,,,,,,,,
4,42,luxury,-680789.2423018559,1322.5,,,,,,,,,
4,43,luxury,-695042.8239564733,628.75,,,,,,,,,
4,44,luxury,829843.6446636876,999.75,,,,,,,,,
4,45,luxury,398623.12873401784,1026.5,,,,,,,,,
4,46,luxury,728327.7279013023,922.25,,,,,,,,,
4,47,luxury,-831581.4661665852,965.25,,,,,,,,,
4,48,luxury,690322.3031014261,766.0,,,,,,,,,
4,49,luxury,-1723847.0428448466,950.0,,,,,,,,,
4,50,luxury,441273.628559991,646.5,,,,,,,,,
4,51,luxury,-386200.7839429639,1163.75,,,,,,,,,
5,2,necessity,-276616.360193457,4084.25,,,,,,,,,
5,3,necessity,-274340.88259383047,1068.25,,,,,,,,,
5,4,necessity,-545975.088507572,5221.0,,,,,,,,,
5,5,necessity,116106.26432938268,1208.0,,,,,,,,,
5,6,necessity,-990544.4934999411,3635.0,,,,,,,,,
5,7,necessity,569315.644187016,6348.0,,,,,,,,,
5,8,necessity,-368943.5545591713,722.5,,,,,,,,,
5,9,necessity,797387.0478465422,9342.5,,,,,,,,,
5,10,necessity,-212347.1973028828,4308.5,,,,,,,,,
5,11,necessity,1911862.9388405366,5984.0,,,,,,,,,
5,12,necessity,1635507.566102481,10408.5,,,,,,,,,
5,13,necessity,34102.36220878293,4728.25,,,,,,,,,
5,14,necessity,238958.8002216688,522.0,,,,,,,,,
5,15,necessity,439688.180963279,5813.75,,,,,,,,,
5,16,necessity,565819.6149578993,9437.0,,,,,,,,,
5,17,necessity,1638680.8736915318,8920.25,,,,,,,,,
5,18,necessity,1020916.4810949732,8210.75,,,,,,,,,
5,19,necessity,721701.7422742913,6792.5,,,,,,,,,
5,20,necessity,326480.11894234363,4784.75,,,,,,,,,
5,21,necessity,892139.8066380706,5980.25,,,,,,,,,
5,22,necessity,2930298.7087889467,6223.5,,,,,,,,,
5,23,necessity,-356863.800844789,1061.0,,,,,,,,,
5,24,necessity,1392364.5806210926,5447.0,,,,,,,,,
5,25,necessity,-565925.909065353,5377.25,,,,,,,,,
5,26,necessity,1428016.4633805915,5769.25,,,,,,,,,
5,27,necessity,2318811.0968720936,3388.0,,,,,,,,,
5,28,necessity,474191.72572672204,7937.0,,,,,,,,,
5,29,necessity,-447554.9852362656,3001.75,,,,,,,,,
5,30,necessity,-441930.6503250969,3935.0,,,,,,,,,
5,31,necessity,1314231.963808143,8638.75,,,,,,,,,
5,32,luxury,36507.04681939457,42.5,,,,,,,,,
5,33,luxury,-1915983.657288943,791.75,,,,,,,,,
5,34,luxury,-1047702.6581595624,530.5,,,,,,,,,
5,35,luxury,142938.9482761236,179.75,,,,,,,,,
5,36,luxury,-431548.55095070344,462.0,,,,,,,,,
5,37,luxury,90373.08114628005,420.75,,,,,,,,,
5,38,luxury,-955912.8914687242,945.0,,,,,,,,,
5,39,luxury,-504518.60935793153,429.75,,,,,,,,,
5,40,luxury,-594148.761794848,681.75,,,,,,,,,
5,41,luxury,986062.557700186,849.25,,,,,,,,,
5,42,luxury,-34477.918611023575,1329.75,,,,,,,,,
5,43,luxury,-916291.2555991088,655.5,,,,,,,,,
5,44,luxury,-569567.1645739097,1027.75,,,,,,,,,
5,45,luxury,640080.0079809688,995.75,,,,,,,,,
5,46,luxury,-938613.4397979858,950.0,,,,,,,,,
5,47,luxury,-1491557.5259090415,1005.75,,,,,,,,,
5,48,luxury,-413081.6448372023,801.0,,,,,,,,,
5,49,luxury,-2325048.977856403,991.0,,,,,,,,,
5,50,luxury,-371827.5301582271,674.0,,,,,,,,,
5,51,luxury,-129775.48444958078,1172.75,,,,,,,,,
6,2,necessity,-1067623.3626022958,4893.0,,,,,,,,,
6,3,necessity,-371620.0072977152,2919.5,,,,,,,,,
6,4,necessity,-904578.7738746936,6794.5,,,,,,,,,
6,5,necessity,-114422.48279411718,2061.25,,,,,,,,,
6,6,necessity,918493.9130755106,3386.25,,,,,,,,,
6,7,necessity,-1409154.9667162914,6710.0,,,,,,,,,
6,8,necessity,-318085.177904494,1552.0,,,,,,,,,
6,9,necessity,-762577.6736864438,9721.75,,,,,,,,,
6,10,necessity,-749883.8309325771,4912.5,,,,,,,,,
6,11,necessity,-525311.3181864696,6330.0,,,,,,,,,
6,12,necessity,-1760270.5896251556,10983.25,,,,,,,,,
6,13,necessity,467421.4175438767,4516.75,,,,,,,,,
6,14,necessity,-534346.7410720056,1633.5,,,,,,,,,
6,15,necessity,-299851.3146475833,5935.0,,,,,,,,,
6,16,necessity,-653217.9890217297,9687.75,,,,,,,,,
6,17,necessity,-342288.8011649987,9108.75,,,,,,,,,
6,18,necessity,-1105185.9588015948,8583.0,,,,,,,,,
6,19,necessity,-1615758.0891916547,7221.25,,,,,,,,,
6,20,necessity,-368183.93386539514,5055.25,,,,,,,,,
6,21,necessity,-550631.3742984275,6282.5,,,,,,,,,
6,22,necessity,-257215.0219883304,6397.0,,,,,,,,,
6,23,necessity,-530140.3761957848,2932.25,,,,,,,,,
6,24,necessity,-352435.0093296955,5761.5,,,,,,,,,
6,25,necessity,144756.38336519618,5344.25,,,,,,,,,
6,26,necessity,-664964.9430463444,5960.5,,,,,,,,,
6,27,necessity,-690523.8151002119,3600.75,,,,,,,,,
6,28,necessity,-1105576.6829126452,8465.25,,,,,,,,,
6,29,necessity,-359835.607510359,3988.0,,,,,,,,,
6,30,necessity,-471814.9479203783,4242.25,,,,,,,,,
6,31,necessity,-955802.0405388435,8899.25,,,,,,,,,
6,32,luxury,-300410.9581720703,193.5,,,,,,,,,
6,33,luxury,-2350685.4734219955,844.0,,,,,,,,,
6,34,luxury,-821303.499401989,556.5,,,,,,,,,
6,35,luxury,-471461.9599040341,215.25,,,,,,,,,
6,36,luxury,-1341234.8749395125,498.75,,,,,,,,,
6,37,luxury,-583035.4212438075,447.25,,,,,,,,,
6,38,luxury,-1703214.3316867691,995.0,,,,,,,,,
6,39,luxury,-436382.68774152646,467.75,,,,,,,,,
6,40,luxury,-847616.0195615487,717.0,,,,,,,,,
6,41,luxury,-1773689.715612667,899.25,,,,,,,,,
6,42,luxury,-1840208.3866206598,1390.5,,,,,,,,,
6,43,luxury,-1582594.3085093098,699.75,,,,,,,,,
6,44,luxury,-1549050.5396768954,1093.75,,,,,,,,,
6,45,luxury,-716374.9314341436,1041.0,,,,,,,,,
6,46,luxury,-2209301.2213532967,1008.5,,,,,,,,,
6,47,luxury,-2093516.923701778,1061.75,,,,,,,,,
6,48,luxury,114179.23076530336,798.5,,,,,,,,,
6,49,luxury,-2411561.2895295727,1034.5,,,,,,,,,
6,50,luxury,-615315.8771006161,713.75,,,,,,,,,
6,51,luxury,-1502679.346228265,1217.25,,,,,,,,,
7,2,necessity,893567.5646624824,4607.25,,,,,,,,,
7,3,necessity,-219349.86442083074,4551.75,,,,,,,,,
7,4,necessity,2303428.4583811043,5548.5,,,,,,,,,
7,5,necessity,-217639.2719674363,3589.5,,,,,,,,,
7,6,necessity,-274285.0826696756,3486.0,,,,,,,,,
7,7,necessity,-949046.646141605,6957.75,,,,,,,,,
7,8,necessity,63646.42066140263,1619.75,,,,,,,,,
7,9,necessity,-677543.7870518048,10058.5,,,,,,,,,
7,10,necessity,356669.1398531138,4766.5,,,,,,,,,
7,11,necessity,-441877.4804314722,6591.25,,,,,,,,,
7,12,necessity,-1385688.282463402,11440.0,,,,,,,,,
7,13,necessity,61288.667853046674,4521.25,,,,,,,,,
7,14,necessity,-278461.07346229535,2456.5,,,,,,,,,
7,15,necessity,-981863.6072253316,6294.25,,,,,,,,,
7,16,necessity,-989880.3933008148,10055.75,,,,,,,,,
7,17,necessity,-718563.3495019362,9469.0,,,,,,,,,
7,18,necessity,-659195.8066816584,8809.5,,,,,,,,,
7,19,necessity,-850985.9720644241,7451.5,,,,,,,,,
7,20,necessity,27260.230080883484,5061.0,,,,,,,,,
7,21,necessity,-807831.8583219332,6704.0,,,,,,,,,
7,22,necessity,-152845.23368569277,6502.25,,,,,,,,,
7,23,necessity,-352999.44420128944,4618.75,,,,,,,,,
7,24,necessity,191899.03026616992,5648.75,,,,,,,,,
7,25,necessity,-26473.385955218226,5375.0,,,,,,,,,
7,26,necessity,-1347498.2862015674,6322.25,,,,,,,,,
7,27,necessity,-573570.9962589492,3776.5,,,,,,,,,
7,28,necessity,-999345.6893451209,8946.75,,,,,,,,,
7,29,necessity,-339414.77532908134,4950.5,,,,,,,,,
7,30,necessity,-668905.1465409441,4492.25,,,,,,,,,
7,31,necessity,-1484104.5070772113,9295.75,,,,,,,,,
7,32,luxury,61793.4929289,204.75,,,,,,,,,
7,33,luxury,-2437007.828728817,899.75,,,,,,,,,
7,34,luxury,-1079421.7190014874,588.0,,,,,,,,,
7,35,luxury,-295820.3844585861,236.75,,,,,,,,,
7,36,luxury,-1322452.4291058562,536.75,,,,,,,,,
7,37,luxury,-805708.3855937318,483.75,,,,,,,,,
7,38,luxury,-1870576.5107583285,1051.25,,,,,,,,,
7,39,luxury,-353572.8213973751,496.0,,,,,,,,,
7,40,luxury,-933778.5763438798,756.25,,,,,,,,,
7,41,luxury,-1233384.9658967822,936.0,,,,,,,,,
7,42,luxury,-1975551.5125758438,1456.75,,,,,,,,,
7,43,luxury,-1369119.6038630446,739.25,,,,,,,,,
7,44,luxury,-1127321.600131142,1144.0,,,,,,,,,
7,45,luxury,-577553.1225501767,1079.25,,,,,,,,,
7,46,luxury,-1923610.6656935506,1061.0,,,,,,,,,
7,47,luxury,-2032465.4088972649,1117.75,,,,,,,,,
7,48,luxury,-465628.7862639069,835.25,,,,,,,,,
7,49,luxury,-2392619.4392765765,1079.0,,,,,,,,,
7,50,luxury,-470877.9172207705,745.5,,,,,,,,,
7,51,luxury,-1966280.4622655583,1276.5,,,,,,,,,
8,2,necessity,-784588.697356338,4868.25,,,,,,,,,
8,3,necessity,306241.494926607,3265.25,,,,,,,,,
8,4,necessity,-241345.68276919494,5694.25,,,,,,,,,
8,5,necessity,-40855.2116810173,4444.0,,,,,,,,,
8,6,necessity,-656874.879153328,3699.0,,,,,,,,,
8,7,necessity,-467450.45769333025,7079.0,,,,,,,,,
8,8,necessity,-187438.73905968328,2577.0,,,,,,,,,
8,9,necessity,-670701.915674771,10382.25,,,,,,,,,
8,10,necessity,-345095.55879017897,4939.0,,,,,,,,,
8,11,necessity,-705859.3756070726,6979.0,,,,,,,,,
8,12,necessity,-1543892.5274912822,11940.75,,,,,,,,,
8,13,necessity,-869674.9238558204,5002.75,,,,,,,,,
8,14,necessity,-95765.32676938968,2855.5,,,,,,,,,
8,15,necessity,-348750.7201221122,6426.0,,,,,,,,,
8,16,necessity,-1568707.6481798596,10637.75,,,,,,,,,
8,17,necessity,-738801.1325567348,9838.25,,,,,,,,,
8,18,necessity,-1092911.3330211889,9170.75,,,,,,,,,
8,19,necessity,-1009208.9612340939,7716.75,,,,,,,,,
8,20,necessity,-175592.97638621135,5176.75,,,,,,,,,
8,21,necessity,-306068.08117726026,6870.75,,,,,,,,,
8,22,necessity,-126145.1001617189,6581.25,,,,,,,,,
8,23,necessity,-581090.5542319199,7404.5,,,,,,,,,
8,24,necessity,-42856.02557880315,5695.25,,,,,,,,,
8,25,necessity,-890902.5438069195,5733.25,,,,,,,,,
8,26,necessity,-1270649.1811439039,6664.75,,,,,,,,,
8,27,necessity,-64598.75821522088,3801.0,,,,,,,,,
8,28,necessity,-1111959.7557533686,9469.25,,,,,,,,,
8,29,necessity,-496984.7998779968,6386.0,,,,,,,,,
8,30,necessity,-128411.04337127227,4546.5,,,,,,,,,
8,31,necessity,-1430136.001100066,9681.0,,,,,,,,,
8,32,luxury,35541.60691765137,237.5,,,,,,,,,
8,33,luxury,-1982148.5319469967,946.75,,,,,,,,,
8,34,luxury,-953174.189537823,617.0,,,,,,,,,
8,35,luxury,-370999.61451809516,259.5,,,,,,,,,
8,36,luxury,-949744.3315793603,565.75,,,,,,,,,
8,37,luxury,-708126.71989004,518.0,,,,,,,,,
8,38,luxury,-1705201.8999048034,1104.75,,,,,,,,,
8,39,luxury,-596716.7596075563,536.75,,,,,,,,,
8,40,luxury,-1146922.0191290153,806.5,,,,,,,,,
8,41,luxury,-1562810.0137057635,979.75,,,,,,,,,
8,42,luxury,-1686681.091024227,1515.0,,,,,,,,,
8,43,luxury,-1457861.5762562058,779.5,,,,,,,,,
8,44,luxury,-1217383.135642885,1195.5,,,,,,,,,
8,45,luxury,-807209.9379742153,1127.75,,,,,,,,,
8,46,luxury,-1700916.1553891224,1105.75,,,,,,,,,
8,47,luxury,-1990690.0393381836,1174.5,,,,,,,,,
8,48,luxury,-316723.520531964,863.25,,,,,,,,,
8,49,luxury,-2310556.0312003344,1123.5,,,,,,,,,
8,50,luxury,-309785.714992617,765.0,,,,,,,,,
8,51,luxury,-1896295.697177784,1336.0,,,,,,,,,
9,2,necessity,-511591.14732206916,5041.5,,,,,,,,,
9,3,necessity,171680.17905172147,3131.0,,,,,,,,,
9,4,necessity,-683466.4985053255,6086.25,,,,,,,,,
9,5,necessity,-185089.2277604472,6622.75,,,,,,,,,
9,6,necessity,-859409.88906711,3973.0,,,,,,,,,
9,7,necessity,-1412889.9398956697,7430.75,,,,,,,,,
9,8,necessity,-73437.6787207385,3377.5,,,,,,,,,
9,9,necessity,-545401.1262507082,10641.25,,,,,,,,,
9,10,necessity,-64944.54273552867,4979.5,,,,,,,,,
9,11,necessity,-183179.54312784737,7085.75,,,,,,,,,
9,12,necessity,-802482.2064497995,12204.75,,,,,,,,,
9,13,necessity,-361944.3792182838,5212.0,,,,,,,,,
9,14,necessity,247927.67384056048,2349.5,,,,,,,,,
9,15,necessity,-774527.2220510185,6707.0,,,,,,,,,
9,16,necessity,-929244.4666083606,10987.25,,,,,,,,,
9,17,necessity,-450203.7356271695,10066.0,,,,,,,,,
9,18,necessity,-1124864.6525111008,9546.25,,,,,,,,,
9,19,necessity,-1150798.6591858,8022.0,,,,,,,,,
9,20,necessity,-487153.3087279387,5476.5,,,,,,,,,
9,21,necessity,-257042.84082778334,7005.0,,,,,,,,,
9,22,necessity,-47912.967528517125,6613.0,,,,,,,,,
9,23,necessity,409531.734794396,6258.25,,,,,,,,,
9,24,necessity,-408748.2855025341,6006.0,,,,,,,,,
9,25,necessity,-190392.20066462574,5816.25,,,,,,,,,
9,26,necessity,-1535547.4039471885,7071.0,,,,,,,,,
9,27,necessity,-1269130.4472116607,4161.5,,,,,,,,,
9,28,necessity,-841114.0625032133,9870.75,,,,,,,,,
9,29,necessity,-237160.45719580026,6894.25,,,,,,,,,
9,30,necessity,-210158.2735010048,4627.0,,,,,,,,,
9,31,necessity,-1446073.170531118,10064.25,,,,,,,,,
9,32,luxury,-145423.7660326581,439.25,,,,,,,,,
9,33,luxury,-2155949.4956806228,996.0,,,,,,,,,
9,34,luxury,-1295936.6731096804,654.25,,,,,,,,,
9,35,luxury,-463035.47107749886,290.25,,,,,,,,,
9,36,luxury,-1029175.4898525493,595.25,,,,,,,,,
9,37,luxury,-748186.6620544267,551.25,,,,,,,,,
9,38,luxury,-1408225.2385921115,1147.0,,,,,,,,,
9,39,luxury,-700301.0566665635,587.25,,,,,,,,,
9,40,luxury,-715918.4940562161,839.75,,,,,,,,,
9,41,luxury,-1369975.7088766787,1020.0,,,,,,,,,
9,42,luxury,-1743618.7517847097,1573.25,,,,,,,,,
9,43,luxury,-1562845.1945530954,824.25,,,,,,,,,
9,44,luxury,-1219608.3105176855,1249.25,,,,,,,,,
9,45,luxury,-504566.31491823785,1160.5,,,,,,,,,
9,46,luxury,-2124305.147874202,1159.75,,,,,,,,,
9,47,luxury,-2019379.5329386396,1234.25,,,,,,,,,
9,48,luxury,-160304.98852979438,876.5,,,,,,,,,
9,49,luxury,-2476095.49065076,1173.0,,,,,,,,,
9,50,luxury,-178159.31618812925,775.75,,,,,,,,,
9,51,luxury,-1608733.3069348743,1388.75,,,,,,,,,
10,2,necessity,-409246.7963744858,5177.5,,,,,,,,,
10,3,necessity,-213996.71156903228,6039.5,,,,,,,,,
10,4,necessity,-27634.658992701676,6107.0,,,,,,,,,
10,5,necessity,419163.32179437997,3989.25,,,,,,,,,
10,6,necessity,-550709.665130232,4150.75,,,,,,,,,
10,7,necessity,-1355052.7649392714,7772.0,,,,,,,,,
10,8,necessity,-248738.2506393349,5072.5,,,,,,,,,
10,9,necessity,-1003475.0707417885,11107.25,,,,,,,,,
10,10,necessity,-646468.8193214529,5287.0,,,,,,,,,
