Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
2,20,necessity,-968271.8939895506,4396.0,,,,,,,,,
2,21,necessity,-2233841.286253161,5833.0,,,,,,,,,
2,22,necessity,-2465026.680776354,5000.0,,,,,,,,,
2,23,necessity,-1856023.7471696527,4807.0,,,,,,,,,
2,24,necessity,-1872158.1776262897,6266.0,,,,,,,,,
2,25,necessity,-1441811.4946508375,8809.0,,,,,,,,,
2,26,necessity,-2106327.0706789237,8732.0,,,,,,,,,
2,27,necessity,-1442707.0345055237,7494.0,,,,,,,,,
2,28,necessity,-2220167.2977512167,7224.0,,,,,,,,,
2,29,necessity,-1465660.8264240676,5998.0,,,,,,,,,
2,30,necessity,-1345184.7578994043,4748.0,,,,,,,,,
2,31,necessity,-1693287.4792760164,7943.0,,,,,,,,,
2,32,luxury,-1532696.6898150598,613.0,,,,,,,,,
2,33,luxury,-1213915.8446779635,452.0,,,,,,,,,
2,34,luxury,-1425767.7425905522,589.0,,,,,,,,,
2,35,luxury,-2331813.683618454,619.0,,,,,,,,,
2,36,luxury,-2322052.9133476475,445.0,,,,,,,,,
2,37,luxury,-2278099.715040631,415.0,,,,,,,,,
2,38,luxury,-511507.486361067,258.0,,,,,,,,,
2,39,luxury,-696943.0518185169,720.0,,,,,,,,,
2,40,luxury,-1224774.8896141625,476.0,,,,,,,,,
2,41,luxury,-1290586.9458407934,459.0,,,,,,,,,
2,42,luxury,-1152091.4863717433,293.0,,,,,,,,,
2,43,luxury,-1267462.619082839,622.0,,,,,,,,,
2,44,luxury,-1703104.2966549138,441.0,,,,,,,,,
2,45,luxury,-1289355.277299026,454.0,,,,,,,,,
2,46,luxury,-733548.8658501128,577.0,,,,,,,,,
2,47,luxury,-2136683.973774377,314.0,,,,,,,,,
2,48,luxury,-2617416.116642191,429.0,,,,,,,,,
2,49,luxury,-1190479.2873515603,694.0,,,,,,,,,
2,50,luxury,-504979.8174724022,705.0,,,,,,,,,
2,51,luxury,-460766.2327161726,511.0,,,,,,,,,
3,2,necessity,-645238.6442283799,10810.5,,,,,,,,,
3,3,necessity,-1018223.6069679944,12314.25,,,,,,,,,
3,4,necessity,-670729.8598550768,6935.25,,,,,,,,,
3,5,necessity,-745987.7934513342,11045.0,,,,,,,,,
3,6,necessity,-727368.4744735622,8895.75,,,,,,,,,
3,7,necessity,-799603.6645328114,7775.5,,,,,,,,,
3,8,necessity,-102082.11302192626,8837.5,,,,,,,,,
3,9,necessity,442384.59628286236,3582.0,,,,,,,,,
3,10,necessity,130560.99070652295,5562.75,,,,,,,,,
3,11,necessity,-717449.1826259573,12386.25,,,,,,,,,
3,12,necessity,167248.80816344474,6293.0,,,,,,,,,
3,13,necessity,-456305.74068901245,5785.25,,,,,,,,,
3,14,necessity,108727.93026121985,4536.5,,,,,,,,,
3,15,necessity,-10884.672002458945,4856.75,,,,,,,,,
3,16,necessity,-618384.8413567503,7389.75,,,,,,,,,
3,17,necessity,-480731.9932672054,10655.25,,,,,,,,,
3,18,necessity,-746385.4369506169,14533.75,,,,,,,,,
3,19,necessity,-356776.529569202,8554.5,,,,,,,,,
3,20,necessity,495873.16004094644,2461.25,,,,,,,,,
3,21,necessity,-1243534.0242771672,9203.25,,,,,,,,,
3,22,necessity,-1013132.128365783,7195.25,,,,,,,,,
3,23,necessity,-520184.72922286554,6319.0,,,,,,,,,
3,24,necessity,-611398.1297245286,8513.25,,,,,,,,,
3,25,necessity,232004.96632764162,7878.5,,,,,,,,,
3,26,necessity,-393709.12248018663,10702.25,,,,,,,,,
3,27,necessity,54650.18140115519,7580.5,,,,,,,,,
3,28,necessity,-1221898.7606010148,11354.5,,,,,,,,,
3,29,necessity,-627298.190902615,8728.5,,,,,,,,,
3,30,necessity,-210216.99148102035,5680.75,,,,,,,,,
3,31,necessity,-508228.73585225944,10591.75,,,,,,,,,
3,32,luxury,-1027881.9073131665,1057.75,,,,,,,,,
3,33,luxury,-789313.8644930387,772.25,,,,,,,,,
3,34,luxury,-478080.0155545571,851.75,,,,,,,,,
3,35,luxury,-1814218.8530382025,1123.5,,,,,,,,,
3,36,luxury,-1432889.2809107057,748.0,,,,,,,,,
3,37,luxury,-1708300.3164352877,743.5,,,,,,,,,
3,38,luxury,-194491.80004659173,382.75,,,,,,,,,
3,39,luxury,-183528.3369788762,998.0,,,,,,,,,
3,40,luxury,-1028707.9850162651,888.5,,,,,,,,,
3,41,luxury,-587090.5322256158,709.5,,,,,,,,,
3,42,luxury,-533972.7776426033,455.0,,,,,,,,,
3,43,luxury,-780854.783975151,1045.0,,,,,,,,,
3,44,luxury,-1385654.9243532496,813.5,,,,,,,,,
3,45,luxury,-159607.41538371192,576.5,,,,,,,,,
3,46,luxury,-43987.50564716442,702.0,,,,,,,,,
3,47,luxury,-1722276.1584786458,577.25,,,,,,,,,
3,48,luxury,-2011566.6518809567,775.25,,,,,,,,,
3,49,luxury,-615138.1447323769,1108.5,,,,,,,,,
3,50,luxury,138171.07346159773,661.75,,,,,,,,,
3,51,luxury,89718.66957976355,513.25,,,,,,,,,
4,2,necessity,806343.4790868054,9899.5,,,,,,,,,
4,3,necessity,1722298.8198897687,10181.75,,,,,,,,,
4,4,necessity,3741567.34498907,4170.25,,,,,,,,,
4,5,necessity,3687097.4831981137,6398.0,,,,,,,,,
4,6,necessity,4167232.2047250597,4397.5,,,,,,,,,
4,7,necessity,1670166.0170857958,6619.75,,,,,,,,,
4,8,necessity,3556557.4622512413,2854.5,,,,,,,,,
4,9,necessity,3344097.7078554677,191.25,,,,,,,,,
4,10,necessity,3523393.385788233,1192.5,,,,,,,,,
4,11,necessity,748540.9598200647,11485.25,,,,,,,,,
4,12,necessity,3825118.639010108,0.0,,,,,,,,,
4,13,necessity,2031228.1327651285,4334.5,,,,,,,,,
4,14,necessity,3382179.5995630305,1059.5,,,,,,,,,
4,15,necessity,2990952.209569024,2049.5,,,,,,,,,
4,16,necessity,1210871.3579114464,6527.75,,,,,,,,,
4,17,necessity,2675500.79478619,6751.25,,,,,,,,,
4,18,necessity,1958080.6964069663,11186.0,,,,,,,,,
4,19,necessity,2485712.0451637683,5075.75,,,,,,,,,
4,20,necessity,2023035.76618452,0.0,,,,,,,,,
4,21,necessity,2127883.9048910076,7663.0,,,,,,,,,
4,22,necessity,1674745.5152670736,6270.5,,,,,,,,,
4,23,necessity,2553128.1461225892,4478.5,,,,,,,,,
4,24,necessity,3046086.1030825516,5627.25,,,,,,,,,
4,25,necessity,3488525.721124757,2033.25,,,,,,,,,
4,26,necessity,1225519.7959706606,9349.25,,,,,,,,,
4,27,necessity,3047228.416170003,3286.0,,,,,,,,,
4,28,necessity,2652964.2693701093,8949.75,,,,,,,,,
4,29,necessity,1649233.8523717648,6858.25,,,,,,,,,
4,30,necessity,2717897.823852507,3025.5,,,,,,,,,
4,31,necessity,1838254.7345510637,8183.0,,,,,,,,,
4,32,luxury,-359665.5353125173,1112.0,,,,,,,,,
4,33,luxury,560421.2633231902,731.0,,,,,,,,,
4,34,luxury,180782.80550897284,854.75,,,,,,,,,
4,35,luxury,-713106.3120149744,1190.5,,,,,,,,,
4,36,luxury,46194.207060466986,757.75,,,,,,,,,
4,37,luxury,-317423.0778844883,770.25,,,,,,,,,
4,38,luxury,756923.6063364891,305.5,,,,,,,,,
4,39,luxury,3073504.0513054645,256.75,,,,,,,,,
4,40,luxury,56850.71397843002,895.75,,,,,,,,,
4,41,luxury,534451.8220917075,679.0,,,,,,,,,
4,42,luxury,1586602.981791512,367.0,,,,,,,,,
4,43,luxury,984351.6099977752,937.25,,,,,,,,,
4,44,luxury,-33561.64401183883,827.75,,,,,,,,,
4,45,luxury,296402.10930586257,570.0,,,,,,,,,
4,46,luxury,1938630.4139373333,363.5,,,,,,,,,
4,47,luxury,-664787.1275154569,611.5,,,,,,,,,
4,48,luxury,-448364.3166197925,806.5,,,,,,,,,
4,49,luxury,138997.0780309555,1114.0,,,,,,,,,
4,50,luxury,762873.0469616799,470.0,,,,,,,,,
4,51,luxury,1573125.5125695604,168.75,,,,,,,,,
5,2,necessity,843050.4472044394,9547.5,,,,,,,,,
5,3,necessity,1828894.8041249171,9309.0,,,,,,,,,
5,4,necessity,-455455.2696123675,4452.0,,,,,,,,,
5,5,necessity,1900002.093009381,5496.0,,,,,,,,,
5,6,necessity,1897518.0845179127,3561.5,,,,,,,,,
5,7,necessity,594076.3060184917,6469.75,,,,,,,,,
5,8,necessity,-107995.0132690568,3305.0,,,,,,,,,
5,9,necessity,-823617.0198569301,1410.0,,,,,,,,,
5,10,necessity,60888.42890653107,1291.25,,,,,,,,,
5,11,necessity,1003280.4084678686,11027.5,,,,,,,,,
5,12,necessity,-234534.7641322019,712.75,,,,,,,,,
5,13,necessity,775007.0839740571,4118.0,,,,,,,,,
5,14,necessity,-395385.1228496751,1726.5,,,,,,,,,
5,15,necessity,-691339.655356413,3029.25,,,,,,,,,
5,16,necessity,1216583.6050028424,6181.5,,,,,,,,,
5,17,necessity,938377.750964479,5876.5,,,,,,,,,
5,18,necessity,1548697.2148234576,10325.0,,,,,,,,,
5,19,necessity,459328.79690132407,4700.5,,,,,,,,,
5,20,necessity,86405.2285580294,34.5,,,,,,,,,
5,21,necessity,410203.4136467492,7550.75,,,,,,,,,
5,22,necessity,-172165.17803075025,6340.75,,,,,,,,,
5,23,necessity,845462.2170165735,4257.25,,,,,,,,,
5,24,necessity,2139920.838002151,4972.75,,,,,,,,,
5,25,necessity,-408740.0618513101,3193.5,,,,,,,,,
5,26,necessity,1800341.875231232,8614.75,,,,,,,,,
5,27,necessity,-898932.525214406,5130.25,,,,,,,,,
5,28,necessity,1975488.5890212958,8258.0,,,,,,,,,
5,29,necessity,1013483.9580861456,6412.0,,,,,,,,,
5,30,necessity,-322963.4683968802,3468.75,,,,,,,,,
5,31,necessity,943886.6044161182,7712.25,,,,,,,,,
5,32,luxury,-964071.8907473264,1152.0,,,,,,,,,
5,33,luxury,-62457.65634528245,740.0,,,,,,,,,
5,34,luxury,636397.2451741945,840.5,,,,,,,,,
5,35,luxury,-1379077.3254205305,1227.5,,,,,,,,,
5,36,luxury,-1447390.029213604,787.25,,,,,,,,,
5,37,luxury,-1623037.5777080185,806.5,,,,,,,,,
5,38,luxury,365292.4019652044,292.0,,,,,,,,,
5,39,luxury,-189866.08359541092,343.25,,,,,,,,,
5,40,luxury,-92472.23371200892,907.5,,,,,,,,,
5,41,luxury,107438.73457751377,683.5,,,,,,,,,
5,42,luxury,-901456.4025068819,405.75,,,,,,,,,
5,43,luxury,295001.8854316324,930.5,,,,,,,,,
5,44,luxury,169783.6129101219,827.5,,,,,,,,,
5,45,luxury,-216841.48827468883,590.25,,,,,,,,,
5,46,luxury,356128.0829650314,344.5,,,,,,,,,
5,47,luxury,-1358292.4093578232,641.5,,,,,,,,,
5,48,luxury,-2007011.4766414042,840.0,,,,,,,,,
5,49,luxury,224264.14700430492,1112.75,,,,,,,,,
5,50,luxury,151875.5568557491,485.25,,,,,,,,,
5,51,luxury,-145556.93764720607,258.25,,,,,,,,,
6,2,necessity,-543163.7193710322,9817.0,,,,,,,,,
6,3,necessity,-940646.112747358,9785.0,,,,,,,,,
6,4,necessity,-550236.9505670832,4682.5,,,,,,,,,
6,5,necessity,-635948.7572699359,5892.75,,,,,,,,,
6,6,necessity,-648733.0189745049,3933.5,,,,,,,,,
6,7,necessity,-1240176.2577941092,6861.75,,,,,,,,,
6,8,necessity,-561159.7414729531,5194.75,,,,,,,,,
6,9,necessity,-553609.4367084656,2484.5,,,,,,,,,
6,10,necessity,-493705.4756981295,2596.25,,,,,,,,,
6,11,necessity,-1199686.1190960235,11641.0,,,,,,,,,
6,12,necessity,-431191.2671283912,2223.75,,,,,,,,,
6,13,necessity,-341561.6171202203,4249.5,,,,,,,,,
6,14,necessity,-736667.4538029562,3194.25,,,,,,,,,
6,15,necessity,-369480.45754246623,3656.25,,,,,,,,,
6,16,necessity,-475126.12506728526,6351.5,,,,,,,,,
6,17,necessity,-500362.62952008424,6529.25,,,,,,,,,
6,18,necessity,146850.9180013321,10278.25,,,,,,,,,
6,19,necessity,-237446.31642858288,5039.0,,,,,,,,,
6,20,necessity,-89731.38691973384,480.0,,,,,,,,,
6,21,necessity,-1337259.6825165036,8045.75,,,,,,,,,
6,22,necessity,-1365509.2566960056,6729.25,,,,,,,,,
6,23,necessity,-755457.1628155787,4513.5,,,,,,,,,
6,24,necessity,-850742.1565441977,5305.25,,,,,,,,,
6,25,necessity,-503204.65086970106,4985.5,,,,,,,,,
6,26,necessity,-793368.6522704626,8983.0,,,,,,,,,
6,27,necessity,-143261.48820140702,5557.75,,,,,,,,,
6,28,necessity,-839993.1036970925,8605.75,,,,,,,,,
6,29,necessity,-453660.2275063015,6656.0,,,,,,,,,
6,30,necessity,-330457.72046812356,3947.75,,,,,,,,,
6,31,necessity,-203501.80311802542,7857.25,,,,,,,,,
6,32,luxury,-1013140.1969235288,1194.5,,,,,,,,,
6,33,luxury,-753032.6153131429,781.0,,,,,,,,,
6,34,luxury,-981529.5140944067,880.75,,,,,,,,,
6,35,luxury,-2128786.8039598395,1283.75,,,,,,,,,
6,36,luxury,-2088972.4538484614,828.75,,,,,,,,,
6,37,luxury,-1708143.7483830797,845.0,,,,,,,,,
6,38,luxury,335883.2688286203,276.75,,,,,,,,,
6,39,luxury,-493597.0361326992,560.25,,,,,,,,,
6,40,luxury,-742237.1122095677,953.5,,,,,,,,,
6,41,luxury,-1106011.4955495712,742.75,,,,,,,,,
6,42,luxury,-1024728.3645717734,451.25,,,,,,,,,
6,43,luxury,-956576.437771101,984.25,,,,,,,,,
6,44,luxury,-1474600.7600925518,868.75,,,,,,,,,
6,45,luxury,-863415.7354044269,639.75,,,,,,,,,
6,46,luxury,-394107.1951996722,421.25,,,,,,,,,
6,47,luxury,-1752695.732635735,680.0,,,,,,,,,
6,48,luxury,-2269592.035616497,878.25,,,,,,,,,
6,49,luxury,-847849.4494988057,1161.5,,,,,,,,,
6,50,luxury,96230.04185996496,494.5,,,,,,,,,
6,51,luxury,-123488.59919652785,360.25,,,,,,,,,
7,2,necessity,-605127.6718560604,10111.0,,,,,,,,,
7,3,necessity,-760203.2336463094,10175.0,,,,,,,,,
7,4,necessity,-812850.911258176,4924.75,,,,,,,,,
7,5,necessity,-327889.6082531137,6086.5,,,,,,,,,
7,6,necessity,-609003.9608011723,4248.25,,,,,,,,,
7,7,necessity,-978930.7545460234,7174.25,,,,,,,,,
7,8,necessity,-267821.98083071364,6268.25,,,,,,,,,
7,9,necessity,-316463.9439353754,3283.5,,,,,,,,,
7,10,necessity,-301705.92787833244,3702.0,,,,,,,,,
7,11,necessity,-135184.7436379518,11718.75,,,,,,,,,
7,12,necessity,-227026.62415433943,3440.25,,,,,,,,,
7,13,necessity,-651651.4447935801,4476.75,,,,,,,,,
7,14,necessity,-428166.10366830346,4153.25,,,,,,,,,
7,15,necessity,848592.8649690074,2878.5,,,,,,,,,
7,16,necessity,-874267.3188011339,6645.25,,,,,,,,,
7,17,necessity,164015.24105237355,6452.25,,,,,,,,,
7,18,necessity,-640654.8275383946,10696.75,,,,,,,,,
7,19,necessity,115881.6532075326,4979.0,,,,,,,,,
7,20,necessity,-226396.6320270273,1437.5,,,,,,,,,
7,21,necessity,-549742.4547742154,8255.0,,,,,,,,,
7,22,necessity,-1347230.0020261356,7114.25,,,,,,,,,
7,23,necessity,-447946.00997375185,4669.25,,,,,,,,,
7,24,necessity,-961586.8988012439,5641.75,,,,,,,,,
7,25,necessity,-889271.3240686212,8713.5,,,,,,,,,
7,26,necessity,-578624.8814049438,9254.0,,,,,,,,,
7,27,necessity,-53346.84466387564,5693.75,,,,,,,,,
7,28,necessity,-743740.0765549033,8911.75,,,,,,,,,
7,29,necessity,-459658.5813040392,6900.25,,,,,,,,,
7,30,necessity,641604.9179064506,3411.0,,,,,,,,,
7,31,necessity,-502749.03585300175,8159.25,,,,,,,,,
7,32,luxury,-1051529.5276718414,1240.5,,,,,,,,,
7,33,luxury,-631077.159032195,816.75,,,,,,,,,
7,34,luxury,-1029750.5267551168,923.25,,,,,,,,,
7,35,luxury,-1782459.5369102508,1332.75,,,,,,,,,
7,36,luxury,-2118272.961448815,872.0,,,,,,,,,
7,37,luxury,-2012158.452734496,891.25,,,,,,,,,
7,38,luxury,282161.9156989922,265.25,,,,,,,,,
7,39,luxury,1379538.2243420142,386.0,,,,,,,,,
7,40,luxury,-692571.053723155,997.5,,,,,,,,,
7,41,luxury,-641442.7290276508,780.0,,,,,,,,,
7,42,luxury,-514182.810905828,476.5,,,,,,,,,
7,43,luxury,-753034.8290764972,1028.75,,,,,,,,,
7,44,luxury,-1435788.0669923485,910.25,,,,,,,,,
7,45,luxury,-836693.9411631167,689.75,,,,,,,,,
7,46,luxury,610836.5544785633,376.0,,,,,,,,,
7,47,luxury,-1856833.918926917,722.0,,,,,,,,,
7,48,luxury,-2427402.265176613,920.25,,,,,,,,,
7,49,luxury,-827903.9305307007,1210.25,,,,,,,,,
7,50,luxury,548208.6065624317,431.25,,,,,,,,,
7,51,luxury,199238.5439412077,329.75,,,,,,,,,
8,2,necessity,-693032.9049288102,10445.5,,,,,,,,,
8,3,necessity,-384338.72636062,10369.5,,,,,,,,,
8,4,necessity,-901389.0506317695,5192.25,,,,,,,,,
8,5,necessity,-511322.4515284111,6363.0,,,,,,,,,
8,6,necessity,-178027.71408966184,4343.5,,,,,,,,,
8,7,necessity,-608973.9148572965,7366.0,,,,,,,,,
8,8,necessity,942227.0880280631,4239.75,,,,,,,,,
8,9,necessity,-489026.8297588581,4578.25,,,,,,,,,
8,10,necessity,369971.2097275455,2785.5,,,,,,,,,
8,11,necessity,-1407647.7557532985,12428.0,,,,,,,,,
8,12,necessity,-116586.55118104047,4444.5,,,,,,,,,
8,13,necessity,-355702.1514448379,4603.0,,,,,,,,,
8,14,necessity,3081854.369928431,2271.75,,,,,,,,,
8,15,necessity,-280664.14962657983,3236.75,,,,,,,,,
8,16,necessity,-1100168.403977802,7013.75,,,,,,,,,
8,17,necessity,-322923.82715105824,6669.25,,,,,,,,,
8,18,necessity,-475019.00540131214,11008.75,,,,,,,,,
8,19,necessity,1304116.9194523753,4353.0,,,,,,,,,
8,20,necessity,-191521.44462103874,2542.75,,,,,,,,,
8,21,necessity,-1438165.4170729923,8776.0,,,,,,,,,
8,22,necessity,-1438096.1958865845,7517.0,,,,,,,,,
8,23,necessity,-819610.7015148101,4933.5,,,,,,,,,
8,24,necessity,-762460.7916388519,5910.25,,,,,,,,,
8,25,necessity,-193576.7763213052,9357.5,,,,,,,,,
8,26,necessity,-1118266.2417487574,9750.25,,,,,,,,,
8,27,necessity,-384518.70406217384,6362.25,,,,,,,,,
8,28,necessity,-248213.454232248,9016.0,,,,,,,,,
8,29,necessity,-165604.07120653568,6992.5,,,,,,,,,
8,30,necessity,-398568.57512622955,3823.25,,,,,,,,,
8,31,necessity,-393752.1586768294,8395.0,,,,,,,,,
8,32,luxury,-897892.5703435065,1282.0,,,,,,,,,
8,33,luxury,-976664.8434751141,867.25,,,,,,,,,
8,34,luxury,-1016609.9802997925,967.0,,,,,,,,,
8,35,luxury,-2075703.6412836947,1387.25,,,,,,,,,
8,36,luxury,-2014444.3642338733,914.5,,,,,,,,,
8,37,luxury,-2021472.7632789193,939.25,,,,,,,,,
8,38,luxury,191577.5321836744,256.25,,,,,,,,,
8,39,luxury,157650.9122126071,375.25,,,,,,,,,
8,40,luxury,-963953.6890531413,1054.25,,,,,,,,,
8,41,luxury,-788655.9123857135,821.75,,,,,,,,,
8,42,luxury,-673823.4220105861,506.25,,,,,,,,,
8,43,luxury,-626511.0007663586,1063.0,,,,,,,,,
8,44,luxury,-1510873.965409167,956.0,,,,,,,,,
8,45,luxury,-370404.4851508008,713.75,,,,,,,,,
8,46,luxury,55181.23036715272,376.0,,,,,,,,,
8,47,luxury,-1863160.5115172719,765.75,,,,,,,,,
8,48,luxury,-2039655.5452346103,956.75,,,,,,,,,
8,49,luxury,-1084182.0192953402,1277.5,,,,,,,,,
8,50,luxury,75675.58457649802,430.0,,,,,,,,,
8,51,luxury,-202428.31233922835,408.25,,,,,,,,,
9,2,necessity,-721900.7059695486,10796.75,,,,,,,,,
9,3,necessity,-749336.7764218065,10734.75,,,,,,,,,
9,4,necessity,-813140.5392468926,5435.75,,,,,,,,,
9,5,necessity,-826078.5478005627,6806.25,,,,,,,,,
9,6,necessity,-900446.0866391202,4778.75,,,,,,,,,
9,7,necessity,-1359257.3356444682,7781.25,,,,,,,,,
9,8,necessity,-299912.0743454831,5104.25,,,,,,,,,
9,9,necessity,-94124.51150325197,4906.75,,,,,,,,,
9,10,necessity,-539658.8309417056,5215.25,,,,,,,,,
9,11,necessity,-854829.7290970907,12865.5,,,,,,,,,
9,12,necessity,-398807.9834631019,6949.25,,,,,,,,,
9,13,necessity,-103308.72984380089,4640.25,,,,,,,,,
9,14,necessity,86144.64030419127,2230.75,,,,,,,,,
9,15,necessity,-345464.8735202161,3698.25,,,,,,,,,
9,16,necessity,-855121.2482697475,7303.5,,,,,,,,,
9,17,necessity,317639.14520609425,6477.25,,,,,,,,,
9,18,necessity,239411.12816537684,10866.25,,,,,,,,,
9,19,necessity,-168315.6984447604,4444.75,,,,,,,,,
9,20,necessity,515516.67971107655,716.5,,,,,,,,,
9,21,necessity,-1328873.891378533,9263.25,,,,,,,,,
9,22,necessity,-968560.67129933,7792.25,,,,,,,,,
9,23,necessity,-417067.7576653606,5071.75,,,,,,,,,
9,24,necessity,-345815.2913978747,6032.0,,,,,,,,,
9,25,necessity,2898173.773101069,6909.75,,,,,,,,,
9,26,necessity,-802462.5156342715,10112.25,,,,,,,,,
9,27,necessity,553933.8291102923,6027.25,,,,,,,,,
9,28,necessity,-1014549.7868345606,9406.5,,,,,,,,,
9,29,necessity,-366789.4850905549,7182.5,,,,,,,,,
9,30,necessity,743048.5140279364,3328.5,,,,,,,,,
9,31,necessity,-772314.4421613812,8841.5,,,,,,,,,
9,32,luxury,-1015293.7789291528,1326.25,,,,,,,,,
9,33,luxury,-758169.6332223449,909.25,,,,,,,,,
9,34,luxury,-1240681.781473654,1023.5,,,,,,,,,
9,35,luxury,-2131129.6953196228,1445.5,,,,,,,,,
9,36,luxury,-2060052.0536914242,956.5,,,,,,,,,
9,37,luxury,-1677526.5380118182,980.5,,,,,,,,,
9,38,luxury,-116285.11703472608,267.75,,,,,,,,,
9,39,luxury,-367399.3775064337,424.0,,,,,,,,,
9,40,luxury,-481007.96987712616,1084.5,,,,,,,,,
9,41,luxury,-532267.6990935425,852.0,,,,,,,,,
9,42,luxury,-693585.0188712946,539.25,,,,,,,,,
9,43,luxury,-850387.1528139461,1106.5,,,,,,,,,
9,44,luxury,-1342405.3832436195,999.0,,,,,,,,,
9,45,luxury,-733015.7848816831,757.0,,,,,,,,,
9,46,luxury,-203025.76963347459,398.0,,,,,,,,,
9,47,luxury,-1676607.324882782,806.75,,,,,,,,,
9,48,luxury,-2299524.0116830673,996.5,,,,,,,,,
9,49,luxury,-915891.2829938575,1339.0,,,,,,,,,
9,50,luxury,364349.7649092377,382.75,,,,,,,,,
9,51,luxury,126653.53662550845,395.5,,,,,,,,,
10,2,necessity,-835907.3619997248,11207.5,,,,,,,,,
10,3,necessity,-471570.13356934045,10969.5,,,,,,,,,
10,4,necessity,-469615.0114359299,5574.75,,,,,,,,,
10,5,necessity,-356738.5548991875,7001.75,,,,,,,,,
10,6,necessity,-322252.3976979363,4939.5,,,,,,,,,
10,7,necessity,-1157916.4823616354,8139.25,,,,,,,,,
10,8,necessity,-274920.5266967369,5973.25,,,,,,,,,
10,9,necessity,3112291.758465412,2350.0,,,,,,,,,
10,10,necessity,-117433.64720638562,6092.0,,,,,,,,,
10,11,necessity,-768652.0152350776,13252.75,,,,,,,,,
