Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
1,41,necessity,0.0,0.0,0.0,0.0,0.7158676425982708,19.0,20647.0,0.0,,,2.5855044865050645,3827.0,0.0,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,0.0,0.0,0.0,0.7973642861037146,33.0,18153.0,0.0,,,1.929838101976095,5742.0,0.0,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,0.0,0.0,0.0,0.870991910335142,27.0,21224.0,0.0,,,2.1939631381882725,3434.0,0.0,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,0.0,0.0,0.0,0.8855956550926147,48.0,21982.0,0.0,,,2.5936965366491114,4636.0,0.0,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,0.0,0.0,0.0,0.6427750388490918,19.0,20105.0,0.0,,,3.0624125278532466,4834.0,0.0,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,0.0,0.0,0.0,0.6881716947788736,42.0,19330.0,0.0,,,1.5893604728821338,5598.0,0.0,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,0.0,0.0,0.0,0.8570220881317261,46.0,21983.0,0.0,,,1.933802403651312,5805.0,0.0,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,0.0,0.0,0.0,0.7227035490537398,47.0,19627.0,0.0,,,2.007830239034236,4298.0,0.0,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,0.0,0.0,0.0,0.8304683777840471,23.0,21863.0,0.0,,,3.0255881281516883,3078.0,0.0,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,0.0,0.0,0.0,0.7399178538584483,33.0,18917.0,0.0,,,1.9705370706661827,3185.0,0.0,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,0.0,0.0,0.0,0.8347404197525341,47.0,18447.0,0.0,,,2.193341102251038,5875.0,0.0,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,0.0,0.0,0.0,0.6291700985852822,30.0,20496.0,0.0,,,1.5162547718262038,4183.0,0.0,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,0.0,0.0,0.0,0.8300551569059226,15.0,20740.0,0.0,,,1.59109067283384,3872.0,0.0,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,0.0,0.0,0.0,0.8925852515032403,29.0,19898.0,0.0,,,2.178332411338573,4435.0,0.0,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,0.0,0.0,0.0,0.8373201234459065,39.0,18472.0,0.0,,,3.1400865460244796,6328.0,0.0,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,0.0,0.0,0.0,0.855220968003358,35.0,21618.0,0.0,,,1.5183861529923213,5093.0,0.0,0.0,,,,,,,,,,,,0,
1,57,necessity,0.0,0.0,0.0,0.0,0.8897349881849717,5.0,33077.0,0.0,,,7.407772869538785,535.0,0.0,0.0,,,,,,,,,,,,0,
1,58,necessity,0.0,0.0,0.0,0.0,0.8088922587303236,4.0,32459.0,0.0,,,12.871832537723915,957.0,0.0,0.0,,,,,,,,,,,,0,
1,59,necessity,0.0,0.0,0.0,0.0,0.7150928962199242,12.0,25364.0,0.0,,,14.696505769731534,737.0,0.0,0.0,,,,,,,,,,,,0,
1,60,necessity,0.0,0.0,0.0,0.0,0.6362548220294842,8.0,34755.0,0.0,,,10.11802152825113,1667.0,0.0,0.0,,,,,,,,,,,,0,
1,61,necessity,0.0,0.0,0.0,0.0,0.7745203118428184,8.0,30024.0,0.0,,,10.431647440488648,1213.0,0.0,0.0,,,,,,,,,,,,0,
1,62,necessity,0.0,0.0,0.0,0.0,0.6414771802828045,11.0,33528.0,0.0,,,8.690241018287677,676.0,0.0,0.0,,,,,,,,,,,,0,
1,63,necessity,0.0,0.0,0.0,0.0,0.8361359803997526,8.0,28099.0,0.0,,,8.934192751538617,1138.0,0.0,0.0,,,,,,,,,,,,0,
1,64,necessity,0.0,0.0,0.0,0.0,0.7714194238908211,8.0,26789.0,0.0,,,9.459145713606437,1672.0,0.0,0.0,,,,,,,,,,,,0,
1,65,necessity,0.0,0.0,0.0,0.0,0.7336183767599899,4.0,26429.0,0.0,,,9.548123356893672,1532.0,0.0,0.0,,,,,,,,,,,,0,
1,66,necessity,0.0,0.0,0.0,0.0,0.732354784733249,12.0,26352.0,0.0,,,7.339904173571057,1443.0,0.0,0.0,,,,,,,,,,,,0,
1,67,necessity,0.0,0.0,0.0,0.0,0.772623962101044,9.0,25883.0,0.0,,,8.876895530050472,1185.0,0.0,0.0,,,,,,,,,,,,0,
1,68,necessity,0.0,0.0,0.0,0.0,0.8418924328399136,12.0,31474.0,0.0,,,9.251912752527447,565.0,0.0,0.0,,,,,,,,,,,,0,
1,69,necessity,0.0,0.0,0.0,0.0,0.7455854299713338,8.0,30530.0,0.0,,,9.91238367551032,771.0,0.0,0.0,,,,,,,,,,,,0,
1,70,necessity,0.0,0.0,0.0,0.0,0.6988808522553367,8.0,30269.0,0.0,,,5.113810527994705,1414.0,0.0,0.0,,,,,,,,,,,,0,
1,71,necessity,0.0,0.0,0.0,0.0,0.808791254374271,5.0,28188.0,0.0,,,11.113934009142865,1848.0,0.0,0.0,,,,,,,,,,,,0,
1,72,necessity,0.0,0.0,0.0,0.0,0.6612859302877228,5.0,25730.0,0.0,,,9.189335836689446,1891.0,0.0,0.0,,,,,,,,,,,,0,
1,73,necessity,0.0,0.0,0.0,0.0,0.8713364766789008,6.0,31231.0,0.0,,,10.001642469320544,1426.0,0.0,0.0,,,,,,,,,,,,0,
1,74,necessity,0.0,0.0,0.0,0.0,0.8119285626515229,7.0,33251.0,0.0,,,12.438968516580688,863.0,0.0,0.0,,,,,,,,,,,,0,
1,75,necessity,0.0,0.0,0.0,0.0,0.7776287757634665,8.0,29804.0,0.0,,,8.739222715646468,1699.0,0.0,0.0,,,,,,,,,,,,0,
1,76,necessity,0.0,0.0,0.0,0.0,0.6846962892768869,10.0,33407.0,0.0,,,12.67221653722806,1980.0,0.0,0.0,,,,,,,,,,,,0,
1,77,necessity,0.0,0.0,0.0,0.0,0.7443792064530507,4.0,29996.0,0.0,,,14.884256909850892,1711.0,0.0,0.0,,,,,,,,,,,,0,
1,78,necessity,0.0,0.0,0.0,0.0,0.7037488170805549,12.0,31311.0,0.0,,,9.609207578848839,1913.0,0.0,0.0,,,,,,,,,,,,0,
1,79,necessity,0.0,0.0,0.0,0.0,0.6095144341468233,4.0,34813.0,0.0,,,13.19789389104075,1259.0,0.0,0.0,,,,,,,,,,,,0,
1,80,necessity,0.0,0.0,0.0,0.0,0.6602779432936705,7.0,34580.0,0.0,,,8.10780398427877,1030.0,0.0,0.0,,,,,,,,,,,,0,
1,81,necessity,0.0,0.0,0.0,0.0,0.7331050378267281,9.0,27009.0,0.0,,,13.803707766890405,917.0,0.0,0.0,,,,,,,,,,,,0,
1,82,necessity,0.0,0.0,0.0,0.0,0.6913131040652399,6.0,33676.0,0.0,,,5.720038093627955,1646.0,0.0,0.0,,,,,,,,,,,,0,
1,83,necessity,0.0,0.0,0.0,0.0,0.7773377177397656,9.0,25587.0,0.0,,,10.574975319959158,1233.0,0.0,0.0,,,,,,,,,,,,0,
1,84,necessity,0.0,0.0,0.0,0.0,0.7577481080345794,10.0,28259.0,0.0,,,10.44523268429807,1365.0,0.0,0.0,,,,,,,,,,,,0,
1,85,necessity,0.0,0.0,0.0,0.0,0.816343124330991,11.0,28853.0,0.0,,,8.580243299111821,1947.0,0.0,0.0,,,,,,,,,,,,0,
1,86,necessity,0.0,0.0,0.0,0.0,0.6083469321503653,3.0,27549.0,0.0,,,9.270880924818398,1305.0,0.0,0.0,,,,,,,,,,,,0,
1,87,luxury,0.0,0.0,0.0,0.0,0.7175157047474834,49.0,60348.0,0.0,,,198.1995953162748,333.0,0.0,0.0,,,,,,,,,,,,0,
1,88,luxury,0.0,0.0,0.0,0.0,0.6518695561346072,72.0,67504.0,0.0,,,97.45058141009491,665.0,0.0,0.0,,,,,,,,,,,,0,
1,89,luxury,0.0,0.0,0.0,0.0,0.7476442208514346,12.0,63494.0,0.0,,,164.33443421908868,661.0,0.0,0.0,,,,,,,,,,,,0,
1,90,luxury,0.0,0.0,0.0,0.0,0.8951671784944881,41.0,72009.0,0.0,,,149.11147829736885,337.0,0.0,0.0,,,,,,,,,,,,0,
1,91,luxury,0.0,0.0,0.0,0.0,0.7569487043460686,42.0,68395.0,0.0,,,179.52832377913884,697.0,0.0,0.0,,,,,,,,,,,,0,
1,92,luxury,0.0,0.0,0.0,0.0,0.878830048347723,44.0,60821.0,0.0,,,161.8781338298479,654.0,0.0,0.0,,,,,,,,,,,,0,
1,93,luxury,0.0,0.0,0.0,0.0,0.5053210638808474,13.0,60644.0,0.0,,,181.90356154871336,426.0,0.0,0.0,,,,,,,,,,,,0,
1,94,luxury,0.0,0.0,0.0,0.0,0.6333839328362548,57.0,68234.0,0.0,,,148.30688555951212,469.0,0.0,0.0,,,,,,,,,,,,0,
1,95,luxury,0.0,0.0,0.0,0.0,0.6636986364706163,80.0,73796.0,0.0,,,192.78522970350176,669.0,0.0,0.0,,,,,,,,,,,,0,
1,96,luxury,0.0,0.0,0.0,0.0,0.58215301928155,29.0,63963.0,0.0,,,177.98256140875532,338.0,0.0,0.0,,,,,,,,,,,,0,
1,97,luxury,0.0,0.0,0.0,0.0,0.7609461150788882,10.0,54602.0,0.0,,,95.49308635108613,334.0,0.0,0.0,,,,,,,,,,,,0,
1,98,luxury,0.0,0.0,0.0,0.0,0.756302487700862,9.0,49642.0,0.0,,,93.67209426469705,426.0,0.0,0.0,,,,,,,,,,,,0,
1,99,luxury,0.0,0.0,0.0,0.0,0.4372509586367892,13.0,49803.0,0.0,,,58.27964067384309,432.0,0.0,0.0,,,,,,,,,,,,0,
1,100,luxury,0.0,0.0,0.0,0.0,0.4066712579430139,17.0,50268.0,0.0,,,84.92435494849995,360.0,0.0,0.0,,,,,,,,,,,,0,
1,101,luxury,0.0,0.0,0.0,0.0,0.4704425070311332,6.0,49197.0,0.0,,,53.51755113610036,452.0,0.0,0.0,,,,,,,,,,,,0,
1,102,luxury,0.0,0.0,0.0,0.0,0.7077191729371389,26.0,50626.0,0.0,,,105.99068357593998,293.0,0.0,0.0,,,,,,,,,,,,0,
1,103,luxury,0.0,0.0,0.0,0.0,0.676647291953352,25.0,58789.0,0.0,,,91.36675966223243,272.0,0.0,0.0,,,,,,,,,,,,0,
1,104,luxury,0.0,0.0,0.0,0.0,0.7505006828827019,38.0,51813.0,0.0,,,95.25959875128926,242.0,0.0,0.0,,,,,,,,,,,,0,
1,105,luxury,0.0,0.0,0.0,0.0,0.7271305012374306,22.0,59826.0,0.0,,,74.00038904004415,357.0,0.0,0.0,,,,,,,,,,,,0,
1,106,luxury,0.0,0.0,0.0,0.0,0.709548997095826,24.0,52660.0,0.0,,,110.75185949399798,245.0,0.0,0.0,,,,,,,,,,,,0,
1,107,luxury,0.0,0.0,0.0,0.0,0.6125796147037659,20.0,82571.0,0.0,,,95.02962345924183,198.0,0.0,0.0,,,,,,,,,,,,0,
1,108,luxury,0.0,0.0,0.0,0.0,0.7624722628176381,23.0,71972.0,0.0,,,131.43970938832126,323.0,0.0,0.0,,,,,,,,,,,,0,
1,109,luxury,0.0,0.0,0.0,0.0,0.6005023660371207,15.0,72863.0,0.0,,,134.8236118591737,329.0,0.0,0.0,,,,,,,,,,,,0,
1,110,luxury,0.0,0.0,0.0,0.0,0.7117557079723495,18.0,80906.0,0.0,,,93.54363744837654,284.0,0.0,0.0,,,,,,,,,,,,0,
1,111,luxury,0.0,0.0,0.0,0.0,0.6845186629056875,25.0,66513.0,0.0,,,94.86618544828666,126.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-611426.4542601523,5269.0,123.0047525892497,0.0,0.8175119691246991,30.0,20034.0,0.0,,,1.975034021664892,6445.0,0.0,611426.4542601523,,,,,,,,,,,,0,
2,3,necessity,-2052132.480217525,7964.0,273.13666860339526,0.0,0.9347309348797688,84.0,24259.0,0.0,,,1.8051833522758627,8520.0,0.0,2052132.480217525,,,,,,,,,,,,0,
2,4,necessity,-2358320.5596453,5904.0,423.4112115177179,0.0,0.9240482314821202,116.0,20197.0,0.0,,,2.6200134900575716,6389.0,0.0,2358320.5596453,,,,,,,,,,,,0,
2,5,necessity,-1058068.4840137605,4981.0,225.1661499356394,0.0,0.8314165534553116,49.0,21272.0,0.0,,,3.160105202521672,5991.0,0.0,1058068.4840137605,,,,,,,,,,,,0,
2,6,necessity,-2104287.3393720654,7781.0,286.66554163317363,0.0,0.8701333359581312,92.0,22595.0,0.0,,,3.283297695934391,8942.0,0.0,2104287.3393720654,,,,,,,,,,,,0,
2,7,necessity,-2069191.639711624,4020.0,545.607745658884,0.0,0.7619165756742584,88.0,23319.0,0.0,,,4.258616843687547,5276.0,0.0,2069191.639711624,,,,,,,,,,,,0,
2,8,necessity,-2102152.3856289666,7165.0,310.99532846555604,0.0,0.9568013013191605,95.0,21839.0,0.0,,,3.8307586362828294,7489.0,0.0,2102152.3856289666,,,,,,,,,,,,0,
2,9,necessity,-696232.9921847468,4723.0,156.2580926444153,0.0,0.9005686429572255,31.0,22052.0,0.0,,,2.6722405642063998,5244.0,0.0,696232.9921847468,,,,,,,,,,,,0,
2,10,necessity,-2036375.5784792423,4222.0,511.2643563895624,0.0,0.884366174855341,90.0,22482.0,0.0,,,3.078062169408417,4774.0,0.0,2036375.5784792423,,,,,,,,,,,,0,
2,11,necessity,-1182343.9928245554,5267.0,237.95037633493038,0.0,0.8923524524932627,57.0,20421.0,0.0,,,3.4833857650570286,5902.0,0.0,1182343.9928245554,,,,,,,,,,,,0,
2,12,necessity,-2226939.4801964816,5938.0,397.5338242860789,0.0,0.9186001793396985,108.0,20464.0,0.0,,,2.833863286709569,6464.0,0.0,2226939.4801964816,,,,,,,,,,,,0,
2,13,necessity,-897457.1777700265,4513.0,210.79206918356658,0.0,0.7366296676146744,37.0,23960.0,0.0,,,2.4234827764295455,6127.0,0.0,897457.1777700265,,,,,,,,,,,,0,
2,14,necessity,-1289508.4840944132,6418.0,212.97584807215677,0.0,0.7361556436969163,60.0,21106.0,0.0,,,3.6068064964807256,8718.0,0.0,1289508.4840944132,,,,,,,,,,,,0,
2,15,necessity,-1155912.7007588518,4578.0,267.64252130553524,0.0,0.7665999887285597,57.0,20020.0,0.0,,,3.2268896371454545,5972.0,0.0,1155912.7007588518,,,,,,,,,,,,0,
2,16,necessity,-2310897.5875632274,4552.0,538.1264152633776,0.0,0.9123106449008533,113.0,20274.0,0.0,,,4.379522751148412,4989.0,0.0,2310897.5875632274,,,,,,,,,,,,0,
2,17,necessity,-953954.6011076403,7575.0,133.49067683704396,0.0,0.8544431593027744,44.0,20960.0,0.0,,,4.186746020810604,8865.0,0.0,953954.6011076403,,,,,,,,,,,,0,
2,18,necessity,-2399070.924683702,3563.0,713.7286498599483,0.0,0.8055357220245526,118.0,20198.0,0.0,,,4.408342599972482,4423.0,0.0,2399070.924683702,,,,,,,,,,,,0,
2,19,necessity,-1287438.2787411737,5558.0,245.53518805687457,0.0,0.7905417077009321,54.0,23453.0,0.0,,,3.774069582794832,7030.0,0.0,1287438.2787411737,,,,,,,,,,,,0,
2,20,necessity,-1562842.7242479008,3870.0,428.0654489081937,0.0,0.8177521945301984,74.0,20945.0,0.0,,,3.336621252687509,4732.0,0.0,1562842.7242479008,,,,,,,,,,,,0,
2,21,necessity,-2012132.6550894799,5638.0,378.300924798962,0.0,0.8652420660410126,87.0,22985.0,0.0,,,2.2060402783752995,6516.0,0.0,2012132.6550894799,,,,,,,,,,,,0,
2,22,necessity,-2158237.434619695,5565.0,411.0928446155946,0.0,0.9095239177051433,86.0,24968.0,0.0,,,1.9747411715534202,6119.0,0.0,2158237.434619695,,,,,,,,,,,,0,
2,23,necessity,-1439867.3585183641,8448.0,180.66517517149632,0.0,0.9533337219708546,67.0,21091.0,0.0,,,3.168839786738167,8862.0,0.0,1439867.3585183641,,,,,,,,,,,,0,
2,24,necessity,-2072940.2311567552,4919.0,446.6998667573614,0.0,0.9198968929561975,96.0,21366.0,0.0,,,4.432655246341798,5347.0,0.0,2072940.2311567552,,,,,,,,,,,,0,
2,25,necessity,-1873695.3624222097,4287.0,463.28833303108325,0.0,0.9639256585832638,91.0,20409.0,0.0,,,3.8433315657125338,4447.0,0.0,1873695.3624222097,,,,,,,,,,,,0,
2,26,necessity,-978382.0735572486,7510.0,138.093874544952,0.0,0.8901237518403236,44.0,21601.0,0.0,,,3.72011631920753,8437.0,0.0,978382.0735572486,,,,,,,,,,,,0,
2,27,necessity,-472700.820622932,2685.0,183.9748072130313,0.0,0.6103004912704547,25.0,18705.0,0.0,,,1.890435986194415,4399.0,0.0,472700.820622932,,,,,,,,,,,,0,
2,28,necessity,-748963.8807200949,3391.0,230.8072117728375,0.0,0.7489451026001921,38.0,19472.0,0.0,,,2.662306316748704,4528.0,0.0,748963.8807200949,,,,,,,,,,,,0,
2,29,necessity,-721641.0468338596,3369.0,223.8393866778106,0.0,0.6431264498352852,39.0,18341.0,0.0,,,1.882471603995154,5238.0,0.0,721641.0468338596,,,,,,,,,,,,0,
2,30,necessity,-626376.8189441761,1902.0,344.1449923514821,0.0,0.6275706506734523,32.0,19474.0,0.0,,,1.687076206191406,3031.0,0.0,626376.8189441761,,,,,,,,,,,,0,
2,31,necessity,-433462.6388535527,4442.0,101.9739886312446,0.0,0.6437739611829029,22.0,19128.0,0.0,,,2.8470596248430162,6900.0,0.0,433462.6388535527,,,,,,,,,,,,0,
2,32,necessity,-556858.5237541622,4662.0,124.8213550403857,0.0,0.8107057444719699,27.0,20107.0,0.0,,,2.996465841733653,5751.0,0.0,556858.5237541622,,,,,,,,,,,,0,
2,33,necessity,-713165.2375609595,4842.0,153.91525673219482,0.0,0.8187391404309551,34.0,20694.0,0.0,,,1.976298546253519,5914.0,0.0,713165.2375609595,,,,,,,,,,,,0,
2,34,necessity,-415076.7429836077,4443.0,97.62664783260034,0.0,0.8611347990290394,19.0,21233.0,0.0,,,2.622044335720835,5160.0,0.0,415076.7429836077,,,,,,,,,,,,0,
2,35,necessity,-434702.88746959803,3323.0,136.7031348988946,0.0,0.610594224719794,23.0,18490.0,0.0,,,2.838666105807409,5443.0,0.0,434702.88746959803,,,,,,,,,,,,0,
2,36,necessity,-484102.1892685888,3237.0,156.28260353085966,0.0,0.6280946035197178,23.0,20642.0,0.0,,,2.8842104629560605,5154.0,0.0,484102.1892685888,,,,,,,,,,,,0,
2,37,necessity,-325186.5264889389,5110.0,66.50096284039924,0.0,0.756963287963631,15.0,21125.0,0.0,,,1.6265218177962644,6751.0,0.0,325186.5264889389,,,,,,,,,,,,0,
2,38,necessity,-490983.5255288628,3928.0,130.6206171199188,0.0,0.8371421896661015,26.0,18546.0,0.0,,,2.237150083722706,4692.0,0.0,490983.5255288628,,,,,,,,,,,,0,
2,39,necessity,-667082.0733209392,4892.0,142.4981125261413,0.0,0.8598318050813968,32.0,20465.0,0.0,,,2.4942913575100696,5690.0,0.0,667082.0733209392,,,,,,,,,,,,0,
2,40,necessity,-691752.9699402193,5099.0,141.7693378006981,0.0,0.8391384954037393,31.0,21782.0,0.0,,,3.238080003965341,6077.0,0.0,691752.9699402193,,,,,,,,,,,,0,
2,41,necessity,-399377.2822930239,2740.0,152.31724811820902,0.0,0.7158676425982708,19.0,20647.0,0.0,,,2.5855044865050645,3827.0,0.0,399377.2822930239,,,,,,,,,,,,0,
2,42,necessity,-607883.7988308466,4578.0,138.75897108769672,0.0,0.7973642861037146,33.0,18153.0,0.0,,,1.929838101976095,5742.0,0.0,607883.7988308466,,,,,,,,,,,,0,
2,43,necessity,-579610.1437463211,2991.0,202.50504848291558,0.0,0.870991910335142,27.0,21224.0,0.0,,,2.1939631381882725,3434.0,0.0,579610.1437463211,,,,,,,,,,,,0,
2,44,necessity,-1065785.7179794812,4106.0,271.2484352209716,0.0,0.8855956550926147,48.0,21982.0,0.0,,,2.5936965366491114,4636.0,0.0,1065785.7179794812,,,,,,,,,,,,0,
2,45,necessity,-391509.91572404,3107.0,131.6793890569496,0.0,0.6427750388490918,19.0,20105.0,0.0,,,3.0624125278532466,4834.0,0.0,391509.91572404,,,,,,,,,,,,0,
2,46,necessity,-817982.216541542,3852.0,221.90846730633513,0.0,0.6881716947788736,42.0,19330.0,0.0,,,1.5893604728821338,5598.0,0.0,817982.216541542,,,,,,,,,,,,0,
