Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
2,20,necessity,-1719058.7202663273,6689.0,,,,,,,,,
2,21,necessity,-2513778.7792975046,7683.0,,,,,,,,,
2,22,necessity,-1371942.4892248805,7422.0,,,,,,,,,
2,23,necessity,-2483371.600586359,8245.0,,,,,,,,,
2,24,necessity,-1679725.3838616284,7290.0,,,,,,,,,
2,25,necessity,-1677292.2019129694,4234.0,,,,,,,,,
2,26,necessity,-1394116.357615405,8700.0,,,,,,,,,
2,27,necessity,-1883130.6479708718,6795.0,,,,,,,,,
2,28,necessity,-1373961.6224443133,4403.0,,,,,,,,,
2,29,necessity,-2009944.3471472873,6854.0,,,,,,,,,
2,30,necessity,-1740997.9988377222,6713.0,,,,,,,,,
2,31,necessity,-2183136.3374488717,5535.0,,,,,,,,,
2,32,luxury,-531635.0940135238,532.0,,,,,,,,,
2,33,luxury,-2520739.006746181,564.0,,,,,,,,,
2,34,luxury,-930663.6330978457,216.0,,,,,,,,,
2,35,luxury,-1044195.9193855363,542.0,,,,,,,,,
2,36,luxury,-1348643.6747225758,700.0,,,,,,,,,
2,37,luxury,-2435069.7932676864,334.0,,,,,,,,,
2,38,luxury,-1027894.149592926,334.0,,,,,,,,,
2,39,luxury,-1178433.0618583963,604.0,,,,,,,,,
2,40,luxury,-1650593.3315777942,295.0,,,,,,,,,
2,41,luxury,-2605172.5704492093,368.0,,,,,,,,,
2,42,luxury,-1731241.2639152494,390.0,,,,,,,,,
2,43,luxury,-2028831.3968185752,235.0,,,,,,,,,
2,44,luxury,-1565319.467380817,244.0,,,,,,,,,
2,45,luxury,-799955.0973548512,441.0,,,,,,,,,
2,46,luxury,-404807.79524911527,316.0,,,,,,,,,
2,47,luxury,-2758757.8227933217,750.0,,,,,,,,,
2,48,luxury,-1130201.3894893783,517.0,,,,,,,,,
2,49,luxury,-1266855.0015946461,450.0,,,,,,,,,
2,50,luxury,-1349348.894151688,650.0,,,,,,,,,
2,51,luxury,-403818.63698231266,640.0,,,,,,,,,
3,2,necessity,-533639.2443049492,10783.0,,,,,,,,,
3,3,necessity,-1225299.6955867596,15965.25,,,,,,,,,
3,4,necessity,53298.99502835446,6649.75,,,,,,,,,
3,5,necessity,-355886.85723509174,5586.0,,,,,,,,,
3,6,necessity,-350100.06049052137,9446.75,,,,,,,,,
3,7,necessity,-1293648.157830691,8798.25,,,,,,,,,
3,8,necessity,-386018.3679877501,10328.75,,,,,,,,,
3,9,necessity,-260755.8496109501,6841.75,,,,,,,,,
3,10,necessity,-348033.1558522498,5990.25,,,,,,,,,
3,11,necessity,664966.8266245746,1981.0,,,,,,,,,
3,12,necessity,-419837.9560464942,9832.25,,,,,,,,,
3,13,necessity,-478766.3868464164,6461.5,,,,,,,,,
3,14,necessity,-64031.70101519581,6488.75,,,,,,,,,
3,15,necessity,-640728.8439017192,6883.5,,,,,,,,,
3,16,necessity,-1059539.921016446,13461.25,,,,,,,,,
3,17,necessity,-1026379.6716599762,7913.25,,,,,,,,,
3,18,necessity,-495290.445284734,10122.0,,,,,,,,,
3,19,necessity,-460845.9937336014,10355.5,,,,,,,,,
3,20,necessity,-673128.8085097271,9502.0,,,,,,,,,
3,21,necessity,-1864561.7910655206,13476.25,,,,,,,,,
3,22,necessity,-113702.36787972762,8361.25,,,,,,,,,
3,23,necessity,-1215417.6322257277,12480.75,,,,,,,,,
3,24,necessity,-216014.06685463316,8530.0,,,,,,,,,
3,25,necessity,-353616.8913285516,5285.75,,,,,,,,,
3,26,necessity,-259822.42702833982,10658.5,,,,,,,,,
3,27,necessity,-530529.450597489,8941.75,,,,,,,,,
3,28,necessity,186735.36438586353,4042.75,,,,,,,,,
3,29,necessity,-423187.2721132054,8554.75,,,,,,,,,
3,30,necessity,-285067.9987148,8079.5,,,,,,,,,
3,31,necessity,-1193122.4647469558,8679.5,,,,,,,,,
3,32,luxury,-48067.007560245285,660.75,,,,,,,,,
3,33,luxury,-2051452.4895327962,1040.5,,,,,,,,,
3,34,luxury,-448528.16761798953,338.75,,,,,,,,,
3,35,luxury,-129850.1936652863,688.5,,,,,,,,,
3,36,luxury,-848682.1981647067,1183.75,,,,,,,,,
3,37,luxury,-1564568.7953151064,568.5,,,,,,,,,
3,38,luxury,-279131.7346349653,465.25,,,,,,,,,
3,39,luxury,-494200.4876965758,915.75,,,,,,,,,
3,40,luxury,-1197379.569347959,522.5,,,,,,,,,
3,41,luxury,-2169797.2631594636,684.75,,,,,,,,,
3,42,luxury,-1588746.7906545326,753.25,,,,,,,,,
3,43,luxury,-1528961.8739428497,421.75,,,,,,,,,
3,44,luxury,-830132.5372093349,392.5,,,,,,,,,
3,45,luxury,-174684.07227952871,594.75,,,,,,,,,
3,46,luxury,512543.0344277564,35.25,,,,,,,,,
3,47,luxury,-2085620.9140317512,1347.5,,,,,,,,,
3,48,luxury,-273040.9159520761,707.25,,,,,,,,,
3,49,luxury,-631738.360795197,712.0,,,,,,,,,
3,50,luxury,-337337.22353792214,893.75,,,,,,,,,
3,51,luxury,-10852.62586889969,761.0,,,,,,,,,
4,2,necessity,1097302.4760150989,9620.0,,,,,,,,,
4,3,necessity,1315251.9080068453,14112.5,,,,,,,,,
4,4,necessity,2894313.9019102976,1224.5,,,,,,,,,
4,5,necessity,2788240.567799392,3161.5,,,,,,,,,
4,6,necessity,834010.1785542483,8565.5,,,,,,,,,
4,7,necessity,2652997.8130067727,6792.5,,,,,,,,,
4,8,necessity,1664668.6741196753,7644.25,,,,,,,,,
4,9,necessity,2936319.6186758587,3838.25,,,,,,,,,
4,10,necessity,1763577.9355605806,4392.5,,,,,,,,,
4,11,necessity,1450741.8029092038,0.0,,,,,,,,,
4,12,necessity,2053797.3373075062,7621.5,,,,,,,,,
4,13,necessity,3792854.2087074593,3062.0,,,,,,,,,
4,14,necessity,3112276.1244150046,2455.75,,,,,,,,,
4,15,necessity,2813607.149844938,4643.0,,,,,,,,,
4,16,necessity,462258.7530317623,13047.5,,,,,,,,,
4,17,necessity,2625317.6376546784,6084.75,,,,,,,,,
4,18,necessity,2891024.979597872,5957.25,,,,,,,,,
4,19,necessity,3360922.26636335,5884.0,,,,,,,,,
4,20,necessity,830832.0011590512,8636.0,,,,,,,,,
4,21,necessity,1540577.2958140038,12159.75,,,,,,,,,
4,22,necessity,2992553.614640507,3870.5,,,,,,,,,
4,23,necessity,2433538.5100999116,10235.0,,,,,,,,,
4,24,necessity,1983525.395084948,6199.5,,,,,,,,,
4,25,necessity,3680632.4143400094,2668.5,,,,,,,,,
4,26,necessity,1664717.4681460953,7778.25,,,,,,,,,
4,27,necessity,2714516.670729826,6203.0,,,,,,,,,
4,28,necessity,2944194.2905184003,1461.75,,,,,,,,,
4,29,necessity,1676531.4610679387,6995.75,,,,,,,,,
4,30,necessity,1584863.1171086228,6403.5,,,,,,,,,
4,31,necessity,2580403.3106445265,6852.25,,,,,,,,,
4,32,luxury,2965453.38299444,0.0,,,,,,,,,
4,33,luxury,907706.1257025334,1002.25,,,,,,,,,
4,34,luxury,672286.3232303337,308.75,,,,,,,,,
4,35,luxury,92768.96567521407,699.25,,,,,,,,,
4,36,luxury,514541.5793333524,1133.25,,,,,,,,,
4,37,luxury,-281699.3234903184,587.75,,,,,,,,,
4,38,luxury,368052.1823814723,448.25,,,,,,,,,
4,39,luxury,1390909.1506097498,759.25,,,,,,,,,
4,40,luxury,239985.76414368814,519.25,,,,,,,,,
4,41,luxury,-276409.8433744968,705.0,,,,,,,,,
4,42,luxury,-690958.4832811719,804.75,,,,,,,,,
4,43,luxury,-500714.83033386315,443.25,,,,,,,,,
4,44,luxury,672506.096384245,372.0,,,,,,,,,
4,45,luxury,2963261.3212865125,225.0,,,,,,,,,
4,46,luxury,357304.2273267929,0.0,,,,,,,,,
4,47,luxury,-567295.3715988244,1409.0,,,,,,,,,
4,48,luxury,1052699.6153649169,606.25,,,,,,,,,
4,49,luxury,417663.1382609012,691.5,,,,,,,,,
4,50,luxury,483318.6292117855,859.75,,,,,,,,,
4,51,luxury,1936770.3058992585,115.75,,,,,,,,,
5,2,necessity,-678308.5128778927,10227.0,,,,,,,,,
5,3,necessity,2656880.845594297,12841.5,,,,,,,,,
5,4,necessity,-7399.050683713984,1463.5,,,,,,,,,
5,5,necessity,-110182.91809264035,3339.25,,,,,,,,,
5,6,necessity,-566987.2340260963,9381.0,,,,,,,,,
5,7,necessity,1453624.8351640787,6388.0,,,,,,,,,
5,8,necessity,-61935.504060084466,7869.0,,,,,,,,,
5,9,necessity,-221692.08804715006,4181.75,,,,,,,,,
5,10,necessity,-279082.6374819346,4750.75,,,,,,,,,
5,11,necessity,18187.497321125702,159.5,,,,,,,,,
5,12,necessity,-847307.1731335416,8757.5,,,,,,,,,
5,13,necessity,-198662.81438641553,3325.5,,,,,,,,,
5,14,necessity,-507504.77351733425,3484.0,,,,,,,,,
5,15,necessity,-670437.6947530492,5062.5,,,,,,,,,
5,16,necessity,2530847.1570283514,12133.5,,,,,,,,,
5,17,necessity,-415775.1302000042,6223.75,,,,,,,,,
5,18,necessity,-307039.18435668666,6546.25,,,,,,,,,
5,19,necessity,-462576.69391410914,6687.0,,,,,,,,,
5,20,necessity,-277838.26045835926,8901.25,,,,,,,,,
5,21,necessity,-108891.04024198186,12213.5,,,,,,,,,
5,22,necessity,-418018.9845204068,4706.5,,,,,,,,,
5,23,necessity,1057315.3307596822,9875.5,,,,,,,,,
5,24,necessity,-285744.7279797953,6724.75,,,,,,,,,
5,25,necessity,-769520.4455905193,3337.25,,,,,,,,,
5,26,necessity,374300.4611183263,7214.5,,,,,,,,,
5,27,necessity,-1071599.6575066587,7506.5,,,,,,,,,
5,28,necessity,-398769.45483529125,2053.75,,,,,,,,,
5,29,necessity,-586610.9137377772,7712.5,,,,,,,,,
5,30,necessity,-800285.0664717872,7456.75,,,,,,,,,
5,31,necessity,337097.62344791414,6781.5,,,,,,,,,
5,32,luxury,-283667.6922942426,109.75,,,,,,,,,
5,33,luxury,-858743.7176771425,1024.5,,,,,,,,,
5,34,luxury,-55700.6189301,316.0,,,,,,,,,
5,35,luxury,176024.18165011494,700.5,,,,,,,,,
5,36,luxury,736521.3730014905,1107.5,,,,,,,,,
5,37,luxury,-2026953.1804702887,624.25,,,,,,,,,
5,38,luxury,-203455.62414667837,465.75,,,,,,,,,
5,39,luxury,735926.1383281467,730.25,,,,,,,,,
5,40,luxury,-917019.8077894911,542.25,,,,,,,,,
5,41,luxury,-2258155.2212184547,764.25,,,,,,,,,
5,42,luxury,-1403999.445108902,856.25,,,,,,,,,
5,43,luxury,-1684854.439523567,479.5,,,,,,,,,
5,44,luxury,-1003188.4436040061,401.75,,,,,,,,,
5,45,luxury,-540055.220605687,316.0,,,,,,,,,
5,46,luxury,-179159.92641549042,76.0,,,,,,,,,
5,47,luxury,-1003829.526094747,1439.5,,,,,,,,,
5,48,luxury,-124798.433611657,618.25,,,,,,,,,
5,49,luxury,-185469.59623422078,708.5,,,,,,,,,
5,50,luxury,-56627.34771475219,871.0,,,,,,,,,
5,51,luxury,-222570.4250689912,253.75,,,,,,,,,
6,2,necessity,-361440.65767237963,10400.25,,,,,,,,,
6,3,necessity,-1027295.1351429133,13361.0,,,,,,,,,
6,4,necessity,368079.5454587088,674.5,,,,,,,,,
6,5,necessity,-574261.1159959473,4021.25,,,,,,,,,
6,6,necessity,1611883.16951146,8620.25,,,,,,,,,
6,7,necessity,-943277.7712642907,6683.25,,,,,,,,,
6,8,necessity,141761.01038640854,7696.75,,,,,,,,,
6,9,necessity,41749.45755634643,4203.75,,,,,,,,,
6,10,necessity,517081.93552113627,4416.25,,,,,,,,,
6,11,necessity,-176859.42944689968,865.5,,,,,,,,,
6,12,necessity,-898459.7712326949,9589.5,,,,,,,,,
6,13,necessity,-763071.1093316118,4227.5,,,,,,,,,
6,14,necessity,86303.6916485189,3475.0,,,,,,,,,
6,15,necessity,-653300.0213569396,5514.5,,,,,,,,,
6,16,necessity,-1451818.1048628574,12700.5,,,,,,,,,
6,17,necessity,-1013341.0527543584,6530.25,,,,,,,,,
6,18,necessity,-301210.6947213167,7180.5,,,,,,,,,
6,19,necessity,-711264.2588326343,7973.5,,,,,,,,,
6,20,necessity,209805.93768244912,8806.25,,,,,,,,,
6,21,necessity,-1277370.4345720354,12630.0,,,,,,,,,
6,22,necessity,-515707.733169527,5787.75,,,,,,,,,
6,23,necessity,-1225253.0817878032,10371.25,,,,,,,,,
6,24,necessity,-772036.8516055878,7979.5,,,,,,,,,
6,25,necessity,-570027.3838501531,3901.25,,,,,,,,,
6,26,necessity,-100397.37931401678,7576.25,,,,,,,,,
6,27,necessity,-926544.1952053251,8761.0,,,,,,,,,
6,28,necessity,-353307.8133383768,2738.0,,,,,,,,,
6,29,necessity,-588483.4801320212,8201.0,,,,,,,,,
6,30,necessity,382452.75104299467,7164.25,,,,,,,,,
6,31,necessity,-915416.758280989,7073.0,,,,,,,,,
6,32,luxury,-172770.80840549682,229.75,,,,,,,,,
6,33,luxury,-2157829.527844731,1073.5,,,,,,,,,
6,34,luxury,-756830.3708141642,348.5,,,,,,,,,
6,35,luxury,-827304.3701833508,750.0,,,,,,,,,
6,36,luxury,-1045435.2866895942,1158.5,,,,,,,,,
6,37,luxury,-2290706.4679933493,666.25,,,,,,,,,
6,38,luxury,-553248.6266433055,499.75,,,,,,,,,
6,39,luxury,-899915.3800585906,791.25,,,,,,,,,
6,40,luxury,-1266969.8771587014,573.5,,,,,,,,,
6,41,luxury,-2013998.9563265499,819.0,,,,,,,,,
6,42,luxury,-1400389.1082304353,909.25,,,,,,,,,
6,43,luxury,-1639069.6277934662,515.75,,,,,,,,,
6,44,luxury,-1184113.8193781076,437.0,,,,,,,,,
6,45,luxury,-529702.2194690004,419.25,,,,,,,,,
6,46,luxury,54089.8702580852,79.5,,,,,,,,,
6,47,luxury,-2461675.714361422,1507.25,,,,,,,,,
6,48,luxury,-942396.475328049,663.5,,,,,,,,,
6,49,luxury,-1121811.6983327826,768.5,,,,,,,,,
6,50,luxury,-1109072.7508955859,926.75,,,,,,,,,
6,51,luxury,-84873.68317350902,368.25,,,,,,,,,
7,2,necessity,-803967.7863543483,10750.0,,,,,,,,,
7,3,necessity,-728767.3031498254,13735.0,,,,,,,,,
7,4,necessity,-157850.48489455995,1811.75,,,,,,,,,
7,5,necessity,-207334.112337664,4208.75,,,,,,,,,
7,6,necessity,-884916.5794192203,9061.5,,,,,,,,,
7,7,necessity,-1084533.9800596691,7021.75,,,,,,,,,
7,8,necessity,798175.6526391204,6636.0,,,,,,,,,
7,9,necessity,-78776.62367488677,4375.25,,,,,,,,,
7,10,necessity,-175606.94770801906,4525.5,,,,,,,,,
7,11,necessity,156442.1982083771,808.5,,,,,,,,,
7,12,necessity,1657546.398931363,8801.25,,,,,,,,,
7,13,necessity,-479417.24953081785,4868.25,,,,,,,,,
7,14,necessity,-328551.44967925816,4472.5,,,,,,,,,
7,15,necessity,477733.55681922217,5357.75,,,,,,,,,
7,16,necessity,-1553167.166083064,13308.75,,,,,,,,,
7,17,necessity,-1051764.1986634969,6847.25,,,,,,,,,
7,18,necessity,208580.67536308942,6963.75,,,,,,,,,
7,19,necessity,266148.39529969264,7706.5,,,,,,,,,
7,20,necessity,-341292.22865379695,9004.0,,,,,,,,,
7,21,necessity,-1424558.8071945633,13093.75,,,,,,,,,
7,22,necessity,-254526.341567975,6404.75,,,,,,,,,
7,23,necessity,-1771718.7681882142,11079.5,,,,,,,,,
7,24,necessity,68271.79098074068,7942.25,,,,,,,,,
7,25,necessity,-29277.18511433527,3945.75,,,,,,,,,
7,26,necessity,-422583.2778638117,8707.75,,,,,,,,,
7,27,necessity,3658479.120525076,7387.75,,,,,,,,,
7,28,necessity,-69305.27320150565,2966.5,,,,,,,,,
7,29,necessity,-79675.39842451504,8243.5,,,,,,,,,
7,30,necessity,366133.61989439954,6964.0,,,,,,,,,
7,31,necessity,-1275594.1662632825,7469.0,,,,,,,,,
7,32,luxury,-243293.64489386172,388.25,,,,,,,,,
7,33,luxury,-2178298.782264074,1124.25,,,,,,,,,
7,34,luxury,-399984.29555619357,367.5,,,,,,,,,
7,35,luxury,-802795.8816696473,799.5,,,,,,,,,
7,36,luxury,-1128556.4443374057,1214.5,,,,,,,,,
7,37,luxury,-1837104.7213576217,701.25,,,,,,,,,
7,38,luxury,-300294.2801627866,520.25,,,,,,,,,
7,39,luxury,-686260.5317007701,840.25,,,,,,,,,
7,40,luxury,-1453235.68288648,610.0,,,,,,,,,
7,41,luxury,-2468736.4574956507,882.75,,,,,,,,,
7,42,luxury,-1300196.691826548,960.25,,,,,,,,,
7,43,luxury,-1462850.4893854312,549.25,,,,,,,,,
7,44,luxury,-1053387.10081994,469.75,,,,,,,,,
7,45,luxury,202792.5711271495,408.75,,,,,,,,,
7,46,luxury,146937.2699462779,51.5,,,,,,,,,
7,47,luxury,-2349804.9697516663,1573.75,,,,,,,,,
7,48,luxury,-669637.4777016572,697.75,,,,,,,,,
7,49,luxury,-659798.3024089243,806.5,,,,,,,,,
7,50,luxury,-810618.0292677055,970.25,,,,,,,,,
7,51,luxury,122177.78135874344,351.5,,,,,,,,,
8,2,necessity,-1160582.2907257923,11254.25,,,,,,,,,
8,3,necessity,-666529.9744404077,14068.25,,,,,,,,,
8,4,necessity,-404641.18645882723,4592.75,,,,,,,,,
8,5,necessity,-86005.01082738256,4264.0,,,,,,,,,
8,6,necessity,-260503.59708023444,9199.25,,,,,,,,,
8,7,necessity,-871894.1318116162,7297.25,,,,,,,,,
8,8,necessity,-563642.8337356116,7561.0,,,,,,,,,
8,9,necessity,-713757.8872240973,5545.5,,,,,,,,,
8,10,necessity,-284863.1969794624,4701.25,,,,,,,,,
8,11,necessity,-432148.7418011493,3063.25,,,,,,,,,
8,12,necessity,-612210.5996007198,9102.75,,,,,,,,,
8,13,necessity,494875.86599009065,4451.75,,,,,,,,,
8,14,necessity,-91612.33918612218,4920.25,,,,,,,,,
8,15,necessity,-828069.2193065507,5662.25,,,,,,,,,
8,16,necessity,-915704.5629793818,13671.25,,,,,,,,,
8,17,necessity,-853515.7740758716,7106.5,,,,,,,,,
8,18,necessity,-302748.14340818813,7403.75,,,,,,,,,
8,19,necessity,698960.309033283,7159.0,,,,,,,,,
8,20,necessity,-536033.8937601906,9306.75,,,,,,,,,
8,21,necessity,-1196094.4646400295,13486.75,,,,,,,,,
8,22,necessity,-52265.71059548552,6576.0,,,,,,,,,
8,23,necessity,-1176305.3663979573,11555.25,,,,,,,,,
8,24,necessity,-42387.781197493896,7991.25,,,,,,,,,
8,25,necessity,-789729.410379319,4501.75,,,,,,,,,
8,26,necessity,888504.0357029838,7166.75,,,,,,,,,
8,27,necessity,-172449.50277473056,7464.5,,,,,,,,,
8,28,necessity,-613018.7684220255,4211.75,,,,,,,,,
8,29,necessity,-443760.768105387,8424.5,,,,,,,,,
8,30,necessity,-727138.5938226406,7473.0,,,,,,,,,
8,31,necessity,-1046913.1738048024,7797.0,,,,,,,,,
8,32,luxury,-322146.7539178222,614.5,,,,,,,,,
8,33,luxury,-1965846.8786660053,1171.75,,,,,,,,,
8,34,luxury,-172744.60179466312,375.25,,,,,,,,,
8,35,luxury,-718205.5886923868,846.5,,,,,,,,,
8,36,luxury,-880990.0418606611,1260.5,,,,,,,,,
8,37,luxury,-2285459.984194154,743.0,,,,,,,,,
8,38,luxury,-584084.6063537041,554.25,,,,,,,,,
8,39,luxury,-822363.3310008696,894.0,,,,,,,,,
8,40,luxury,-1143701.823844451,640.0,,,,,,,,,
8,41,luxury,-2458997.88474314,948.5,,,,,,,,,
8,42,luxury,-1131962.9065972548,1002.75,,,,,,,,,
8,43,luxury,-1770395.8759175504,588.0,,,,,,,,,
8,44,luxury,-1299627.4621349499,507.75,,,,,,,,,
8,45,luxury,-386671.6729043398,433.0,,,,,,,,,
8,46,luxury,-33708.167337799736,128.25,,,,,,,,,
8,47,luxury,-2397221.326012048,1639.25,,,,,,,,,
8,48,luxury,-595700.340314691,726.0,,,,,,,,,
8,49,luxury,-824168.0250688121,850.25,,,,,,,,,
8,50,luxury,-1007685.2868543225,1020.0,,,,,,,,,
8,51,luxury,176848.88529123482,328.0,,,,,,,,,
9,2,necessity,-322447.8365314461,11397.75,,,,,,,,,
9,3,necessity,-1104698.681819737,14607.75,,,,,,,,,
9,4,necessity,118927.54627758241,4403.5,,,,,,,,,
9,5,necessity,599708.2142797166,4014.75,,,,,,,,,
9,6,necessity,-856401.4382435996,9620.25,,,,,,,,,
9,7,necessity,-721664.8788169962,7521.25,,,,,,,,,
9,8,necessity,-533823.5248101433,8523.5,,,,,,,,,
9,9,necessity,-604922.9216235152,6645.5,,,,,,,,,
9,10,necessity,-172222.46532588312,4785.5,,,,,,,,,
9,11,necessity,328779.8232399856,2390.25,,,,,,,,,
9,12,necessity,-618816.2254139325,9410.75,,,,,,,,,
9,13,necessity,-466015.79632825195,4901.5,,,,,,,,,
9,14,necessity,-576019.0037116947,6768.75,,,,,,,,,
9,15,necessity,-587712.1990196563,5881.5,,,,,,,,,
9,16,necessity,-1016687.9048948972,14067.25,,,,,,,,,
9,17,necessity,-996932.1747827579,7403.25,,,,,,,,,
9,18,necessity,601111.3584238002,6840.75,,,,,,,,,
9,19,necessity,-904024.8026326465,7992.25,,,,,,,,,
9,20,necessity,-833840.8760377242,9777.25,,,,,,,,,
9,21,necessity,-1118011.2116426176,13848.5,,,,,,,,,
9,22,necessity,219673.75780088478,6078.5,,,,,,,,,
9,23,necessity,-1295471.0128193356,12070.5,,,,,,,,,
9,24,necessity,7068.683758639963,7998.75,,,,,,,,,
9,25,necessity,-704644.9855084772,4850.75,,,,,,,,,
9,26,necessity,-76413.029901915,7357.75,,,,,,,,,
9,27,necessity,-961155.4028031102,7832.0,,,,,,,,,
9,28,necessity,-401065.2085442917,5148.75,,,,,,,,,
9,29,necessity,-1086717.8506592773,8862.25,,,,,,,,,
9,30,necessity,121723.0482439464,7429.75,,,,,,,,,
9,31,necessity,-945659.0391800378,8087.75,,,,,,,,,
9,32,luxury,878147.0973895036,226.75,,,,,,,,,
9,33,luxury,-2154649.674450757,1221.75,,,,,,,,,
9,34,luxury,-434217.0697803658,392.25,,,,,,,,,
9,35,luxury,-659658.399162292,886.5,,,,,,,,,
9,36,luxury,-1089994.9734883243,1314.0,,,,,,,,,
9,37,luxury,-2214448.790496098,785.0,,,,,,,,,
9,38,luxury,-660345.5429875583,595.5,,,,,,,,,
9,39,luxury,-682343.7599072962,941.5,,,,,,,,,
9,40,luxury,-1178176.4233652418,669.5,,,,,,,,,
9,41,luxury,-1872770.245900658,1000.5,,,,,,,,,
9,42,luxury,-1635601.6911624647,1061.25,,,,,,,,,
9,43,luxury,-1667464.6381189406,626.0,,,,,,,,,
9,44,luxury,-1289080.706926879,547.5,,,,,,,,,
9,45,luxury,205192.40648291074,420.75,,,,,,,,,
9,46,luxury,71583.08367570012,164.75,,,,,,,,,
9,47,luxury,-2447400.0751871453,1704.0,,,,,,,,,
9,48,luxury,-945817.7995376698,768.0,,,,,,,,,
9,49,luxury,-842435.8354992514,897.5,,,,,,,,,
9,50,luxury,-1003719.7709919421,1073.0,,,,,,,,,
9,51,luxury,-206655.58160174516,555.0,,,,,,,,,
10,2,necessity,-677550.1494593481,11691.5,,,,,,,,,
10,3,necessity,-864585.6927976105,15036.0,,,,,,,,,
10,4,necessity,332358.8348897168,2933.5,,,,,,,,,
10,5,necessity,-422947.5841618206,4196.0,,,,,,,,,
10,6,necessity,-686627.6763714678,9963.25,,,,,,,,,
10,7,necessity,-591699.9392483314,7702.0,,,,,,,,,
10,8,necessity,2065680.6790646845,7313.25,,,,,,,,,
10,9,necessity,1986927.5721560682,5614.0,,,,,,,,,
10,10,necessity,-133164.67713586846,4849.0,,,,,,,,,
