Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,47,luxury,-1503492.2157727615,,,,,,,,,
3,48,luxury,-812437.5522101466,,,,,,,,,
3,49,luxury,-1834453.3128992931,,,,,,,,,
3,50,luxury,-660896.8970479293,,,,,,,,,
3,51,luxury,-232311.58294653357,,,,,,,,,
4,2,necessity,-2124503.7884380887,,,,,,,,,
4,3,necessity,-1587150.7649911875,,,,,,,,,
4,4,necessity,-1647735.7384208827,,,,,,,,,
4,5,necessity,-824250.7476330868,,,,,,,,,
4,6,necessity,-1386155.9167838953,,,,,,,,,
4,7,necessity,-1983777.2229225053,,,,,,,,,
4,8,necessity,-1549340.4994439306,,,,,,,,,
4,9,necessity,-1177022.754380688,,,,,,,,,
4,10,necessity,-1180569.9559335345,,,,,,,,,
4,11,necessity,-1695532.284112666,,,,,,,,,
4,12,necessity,-1313230.0132642784,,,,,,,,,
4,13,necessity,-1152275.3657089046,,,,,,,,,
4,14,necessity,-1528776.7502799935,,,,,,,,,
4,15,necessity,-2051181.6461229625,,,,,,,,,
4,16,necessity,-889057.0424378056,,,,,,,,,
4,17,necessity,-1702081.4073834396,,,,,,,,,
4,18,necessity,-2085484.6611145607,,,,,,,,,
4,19,necessity,-1600020.3869970383,,,,,,,,,
4,20,necessity,-1199427.5388286978,,,,,,,,,
4,21,necessity,-1607338.825765507,,,,,,,,,
4,22,necessity,-1079585.123874822,,,,,,,,,
4,23,necessity,-2377676.5229125787,,,,,,,,,
4,24,necessity,-1822666.1847094751,,,,,,,,,
4,25,necessity,-1862802.5961918142,,,,,,,,,
4,26,necessity,-1932837.6542916328,,,,,,,,,
4,27,necessity,-1645880.2827865146,,,,,,,,,
4,28,necessity,-1489980.2204236132,,,,,,,,,
4,29,necessity,-1295793.992189871,,,,,,,,,
4,30,necessity,-1608896.2167382827,,,,,,,,,
4,31,necessity,-937806.1682607713,,,,,,,,,
4,32,luxury,-1037651.9568602442,,,,,,,,,
4,33,luxury,-1423356.0377112904,,,,,,,,,
4,34,luxury,-2562301.575129463,,,,,,,,,
4,35,luxury,-1273056.7873295427,,,,,,,,,
4,36,luxury,-1486524.414297488,,,,,,,,,
4,37,luxury,148793.10368060833,,,,,,,,,
4,38,luxury,-2488965.0342007703,,,,,,,,,
4,39,luxury,-2320024.735127302,,,,,,,,,
4,40,luxury,-1179541.964365284,,,,,,,,,
4,41,luxury,-2520093.8937675348,,,,,,,,,
4,42,luxury,-1295305.9077439825,,,,,,,,,
4,43,luxury,-1927492.4614977932,,,,,,,,,
4,44,luxury,-650081.6783177792,,,,,,,,,
4,45,luxury,-435370.24089837255,,,,,,,,,
4,46,luxury,-1365970.0077352265,,,,,,,,,
4,47,luxury,-1468242.1104346272,,,,,,,,,
4,48,luxury,-1221024.2391778855,,,,,,,,,
4,49,luxury,-2008188.8004979056,,,,,,,,,
4,50,luxury,-724364.3091224988,,,,,,,,,
4,51,luxury,-465694.2938817294,,,,,,,,,
5,2,necessity,-2077560.859083293,,,,,,,,,
5,3,necessity,-1541437.4115569545,,,,,,,,,
5,4,necessity,-1603626.079439028,,,,,,,,,
5,5,necessity,-782906.2138616382,,,,,,,,,
5,6,necessity,-1345126.9789731991,,,,,,,,,
5,7,necessity,-1943418.7613259994,,,,,,,,,
5,8,necessity,-1495942.2855776236,,,,,,,,,
5,9,necessity,-1130708.719771572,,,,,,,,,
5,10,necessity,-1146433.1435630082,,,,,,,,,
5,11,necessity,-1655503.0425226158,,,,,,,,,
5,12,necessity,-1266777.8815252157,,,,,,,,,
5,13,necessity,-1120262.6659839642,,,,,,,,,
5,14,necessity,-1473397.3116617943,,,,,,,,,
5,15,necessity,-2017696.3292938056,,,,,,,,,
5,16,necessity,-859593.5819508214,,,,,,,,,
5,17,necessity,-1666428.3012996106,,,,,,,,,
5,18,necessity,-2043138.7108503303,,,,,,,,,
5,19,necessity,-1562285.9348707679,,,,,,,,,
5,20,necessity,-1143969.6472959025,,,,,,,,,
5,21,necessity,-1572323.8770117061,,,,,,,,,
5,22,necessity,-1045018.1980701004,,,,,,,,,
5,23,necessity,-2339765.6589796254,,,,,,,,,
5,24,necessity,-1785287.390742955,,,,,,,,,
5,25,necessity,-1813430.2672697587,,,,,,,,,
5,26,necessity,-1891730.1354525033,,,,,,,,,
5,27,necessity,-1612332.0585992306,,,,,,,,,
5,28,necessity,-1444365.8105875775,,,,,,,,,
5,29,necessity,-1263970.6839580887,,,,,,,,,
5,30,necessity,-1575356.1881922197,,,,,,,,,
5,31,necessity,-897612.8315864492,,,,,,,,,
5,32,luxury,-1248367.5030026897,,,,,,,,,
5,33,luxury,-1478060.220470445,,,,,,,,,
5,34,luxury,-2332123.7488374193,,,,,,,,,
5,35,luxury,-1506902.2161125531,,,,,,,,,
5,36,luxury,-1503594.5225106685,,,,,,,,,
5,37,luxury,-209755.2085773814,,,,,,,,,
5,38,luxury,-2621321.6611840986,,,,,,,,,
5,39,luxury,-2118454.615402126,,,,,,,,,
5,40,luxury,-963985.1942888513,,,,,,,,,
5,41,luxury,-2505838.4100788063,,,,,,,,,
5,42,luxury,-1359489.9726020999,,,,,,,,,
5,43,luxury,-1840280.1867064377,,,,,,,,,
5,44,luxury,-794015.7770614258,,,,,,,,,
5,45,luxury,-432951.7623001603,,,,,,,,,
5,46,luxury,-1117952.4378040396,,,,,,,,,
5,47,luxury,-1615793.7150003007,,,,,,,,,
5,48,luxury,-896786.3582678663,,,,,,,,,
5,49,luxury,-1841884.0911249067,,,,,,,,,
5,50,luxury,-696950.9185488867,,,,,,,,,
5,51,luxury,-371999.08861869667,,,,,,,,,
6,2,necessity,-2093350.1995801388,,,,,,,,,
6,3,necessity,-1558685.5251471344,,,,,,,,,
6,4,necessity,-1625141.647715832,,,,,,,,,
6,5,necessity,-783996.5725076002,,,,,,,,,
6,6,necessity,-1368723.6896810047,,,,,,,,,
6,7,necessity,-1973083.6043209075,,,,,,,,,
6,8,necessity,-1509262.3824468683,,,,,,,,,
6,9,necessity,-1141292.8454001513,,,,,,,,,
6,10,necessity,-1167138.1619990915,,,,,,,,,
6,11,necessity,-1676126.3477389887,,,,,,,,,
6,12,necessity,-1288850.0302885468,,,,,,,,,
6,13,necessity,-1132867.9785115637,,,,,,,,,
6,14,necessity,-1478491.8883986278,,,,,,,,,
6,15,necessity,-2037812.911887355,,,,,,,,,
6,16,necessity,-872241.8839180495,,,,,,,,,
6,17,necessity,-1688683.7687233414,,,,,,,,,
6,18,necessity,-2067837.5974440936,,,,,,,,,
6,19,necessity,-1584767.8453502068,,,,,,,,,
6,20,necessity,-1152054.1361991286,,,,,,,,,
6,21,necessity,-1589581.7641092972,,,,,,,,,
6,22,necessity,-1050714.1973466887,,,,,,,,,
6,23,necessity,-2367091.5362668303,,,,,,,,,
6,24,necessity,-1800933.7215250386,,,,,,,,,
6,25,necessity,-1830301.487441779,,,,,,,,,
6,26,necessity,-1910570.4896540148,,,,,,,,,
6,27,necessity,-1628198.573202582,,,,,,,,,
6,28,necessity,-1454297.3541787267,,,,,,,,,
6,29,necessity,-1276420.2415864181,,,,,,,,,
6,30,necessity,-1589900.6890598198,,,,,,,,,
6,31,necessity,-903082.4197554392,,,,,,,,,
6,32,luxury,-1281542.8753229138,,,,,,,,,
6,33,luxury,-1314659.0191806236,,,,,,,,,
6,34,luxury,-2486852.711787002,,,,,,,,,
6,35,luxury,-1329002.1497666407,,,,,,,,,
6,36,luxury,-1260053.9000413856,,,,,,,,,
6,37,luxury,-331729.5014918614,,,,,,,,,
6,38,luxury,-2751583.116839042,,,,,,,,,
6,39,luxury,-2044280.939905257,,,,,,,,,
6,40,luxury,-1120405.9743770396,,,,,,,,,
6,41,luxury,-2127207.6290003345,,,,,,,,,
6,42,luxury,-1560777.5517700203,,,,,,,,,
6,43,luxury,-1990764.265945478,,,,,,,,,
6,44,luxury,-544687.0772254048,,,,,,,,,
6,45,luxury,-518234.66948595457,,,,,,,,,
6,46,luxury,-1368750.0170024002,,,,,,,,,
6,47,luxury,-1491407.2582057454,,,,,,,,,
6,48,luxury,-1242342.0222279083,,,,,,,,,
6,49,luxury,-1995177.5328531202,,,,,,,,,
6,50,luxury,-370885.3183767928,,,,,,,,,
6,51,luxury,-429698.2535779841,,,,,,,,,
7,2,necessity,-2117192.4838945223,,,,,,,,,
7,3,necessity,-1576871.6076592486,,,,,,,,,
7,4,necessity,-1646103.1944064766,,,,,,,,,
7,5,necessity,-790458.7000981863,,,,,,,,,
7,6,necessity,-1391109.1233501397,,,,,,,,,
7,7,necessity,-2002524.8394655613,,,,,,,,,
7,8,necessity,-1519876.6587338217,,,,,,,,,
7,9,necessity,-1151233.8773101596,,,,,,,,,
7,10,necessity,-1187516.231356979,,,,,,,,,
7,11,necessity,-1697349.6506506882,,,,,,,,,
7,12,necessity,-1310406.5864900444,,,,,,,,,
7,13,necessity,-1147805.883521183,,,,,,,,,
7,14,necessity,-1490993.2138946657,,,,,,,,,
7,15,necessity,-2057001.8859748784,,,,,,,,,
7,16,necessity,-888659.3500720708,,,,,,,,,
7,17,necessity,-1710687.709518259,,,,,,,,,
7,18,necessity,-2091326.4013990974,,,,,,,,,
7,19,necessity,-1606197.070119812,,,,,,,,,
7,20,necessity,-1167858.9932808145,,,,,,,,,
7,21,necessity,-1607642.6551603875,,,,,,,,,
7,22,necessity,-1054400.7827864073,,,,,,,,,
7,23,necessity,-2394172.8074183953,,,,,,,,,
7,24,necessity,-1816069.2188462266,,,,,,,,,
7,25,necessity,-1852855.5643824574,,,,,,,,,
7,26,necessity,-1930717.3313748925,,,,,,,,,
7,27,necessity,-1643612.2635361012,,,,,,,,,
7,28,necessity,-1469055.4921579538,,,,,,,,,
7,29,necessity,-1287547.1612284975,,,,,,,,,
7,30,necessity,-1604973.2740940815,,,,,,,,,
7,31,necessity,-914221.6449798797,,,,,,,,,
7,32,luxury,-1015023.1685944279,,,,,,,,,
7,33,luxury,-1480583.753839607,,,,,,,,,
7,34,luxury,-1958239.5029622288,,,,,,,,,
7,35,luxury,-1475413.8427189954,,,,,,,,,
7,36,luxury,-1233667.0229060915,,,,,,,,,
7,37,luxury,102129.8792456931,,,,,,,,,
7,38,luxury,-2575417.0138226254,,,,,,,,,
7,39,luxury,-2272652.35242273,,,,,,,,,
7,40,luxury,-1124796.3529968918,,,,,,,,,
7,41,luxury,-2328332.77039007,,,,,,,,,
7,42,luxury,-1346087.2926629772,,,,,,,,,
7,43,luxury,-1528078.2284844567,,,,,,,,,
7,44,luxury,-687029.7218746777,,,,,,,,,
7,45,luxury,-569404.7047546268,,,,,,,,,
7,46,luxury,-1075123.4305963025,,,,,,,,,
7,47,luxury,-1745126.624610652,,,,,,,,,
7,48,luxury,-1036205.2379165918,,,,,,,,,
7,49,luxury,-1949211.3379101888,,,,,,,,,
7,50,luxury,-911486.5409762373,,,,,,,,,
7,51,luxury,-300447.144801135,,,,,,,,,
8,2,necessity,-2140627.1409368715,,,,,,,,,
8,3,necessity,-1594594.6942969684,,,,,,,,,
8,4,necessity,-1666483.0184316533,,,,,,,,,
8,5,necessity,-801387.6502419221,,,,,,,,,
8,6,necessity,-1416847.861576238,,,,,,,,,
8,7,necessity,-2031731.2863674476,,,,,,,,,
8,8,necessity,-1528079.3296875174,,,,,,,,,
8,9,necessity,-1160499.6608156683,,,,,,,,,
8,10,necessity,-1207551.004182761,,,,,,,,,
8,11,necessity,-1722515.5225410687,,,,,,,,,
8,12,necessity,-1331421.770501617,,,,,,,,,
8,13,necessity,-1164741.349397034,,,,,,,,,
8,14,necessity,-1509058.1957153194,,,,,,,,,
8,15,necessity,-2075135.7105634157,,,,,,,,,
8,16,necessity,-904841.4895337933,,,,,,,,,
8,17,necessity,-1732427.5473529221,,,,,,,,,
8,18,necessity,-2116455.039155761,,,,,,,,,
8,19,necessity,-1629774.526213719,,,,,,,,,
8,20,necessity,-1187394.3975940677,,,,,,,,,
8,21,necessity,-1625402.0407640322,,,,,,,,,
8,22,necessity,-1055829.7649492233,,,,,,,,,
8,23,necessity,-2420997.2421275387,,,,,,,,,
8,24,necessity,-1830668.3410334738,,,,,,,,,
8,25,necessity,-1877888.1227357103,,,,,,,,,
8,26,necessity,-1950483.5151818143,,,,,,,,,
8,27,necessity,-1658550.4883862964,,,,,,,,,
8,28,necessity,-1483284.7870361423,,,,,,,,,
8,29,necessity,-1298692.0091769316,,,,,,,,,
8,30,necessity,-1623947.3646496083,,,,,,,,,
8,31,necessity,-924842.2814655423,,,,,,,,,
8,32,luxury,-1013276.6384580407,,,,,,,,,
8,33,luxury,-1428939.0303269466,,,,,,,,,
8,34,luxury,-2530640.5440142965,,,,,,,,,
8,35,luxury,-1247682.6611968698,,,,,,,,,
8,36,luxury,-1512195.9946649629,,,,,,,,,
8,37,luxury,-106329.873902825,,,,,,,,,
8,38,luxury,-2441088.746459558,,,,,,,,,
8,39,luxury,-2366717.7650738,,,,,,,,,
8,40,luxury,-1004245.9985525301,,,,,,,,,
8,41,luxury,-2334355.1417826614,,,,,,,,,
8,42,luxury,-1540017.0737734628,,,,,,,,,
8,43,luxury,-1783907.3036261587,,,,,,,,,
8,44,luxury,-796860.4738059107,,,,,,,,,
8,45,luxury,-392715.179219598,,,,,,,,,
8,46,luxury,-1305798.9931135625,,,,,,,,,
8,47,luxury,-1755951.8460451,,,,,,,,,
8,48,luxury,-952903.2215629763,,,,,,,,,
8,49,luxury,-1875515.3867392244,,,,,,,,,
8,50,luxury,-680622.7201371536,,,,,,,,,
8,51,luxury,-402085.00221766805,,,,,,,,,
9,2,necessity,-2163617.0308313384,,,,,,,,,
9,3,necessity,-1611831.6352665743,,,,,,,,,
9,4,necessity,-1686252.0336580887,,,,,,,,,
9,5,necessity,-811740.8978928446,,,,,,,,,
9,6,necessity,-1443960.2565430868,,,,,,,,,
9,7,necessity,-2060691.2056144283,,,,,,,,,
9,8,necessity,-1549655.9961335284,,,,,,,,,
9,9,necessity,-1169056.4334964524,,,,,,,,,
9,10,necessity,-1227225.315649832,,,,,,,,,
9,11,necessity,-1747393.6880259684,,,,,,,,,
9,12,necessity,-1351868.5137137682,,,,,,,,,
9,13,necessity,-1181377.3385666776,,,,,,,,,
9,14,necessity,-1526440.0766270056,,,,,,,,,
9,15,necessity,-2097215.446542812,,,,,,,,,
9,16,necessity,-920776.5359686018,,,,,,,,,
9,17,necessity,-1753890.0770793187,,,,,,,,,
9,18,necessity,-2144677.7419252065,,,,,,,,,
9,19,necessity,-1655274.9222946852,,,,,,,,,
9,20,necessity,-1206245.0221229838,,,,,,,,,
9,21,necessity,-1642844.845647859,,,,,,,,,
9,22,necessity,-1066706.459221276,,,,,,,,,
9,23,necessity,-2447551.998572139,,,,,,,,,
9,24,necessity,-1844704.2693300836,,,,,,,,,
9,25,necessity,-1902466.9090066263,,,,,,,,,
9,26,necessity,-1969850.0081790818,,,,,,,,,
9,27,necessity,-1672989.4744790015,,,,,,,,,
9,28,necessity,-1496958.7966582403,,,,,,,,,
9,29,necessity,-1315014.7581622165,,,,,,,,,
9,30,necessity,-1642639.1097329112,,,,,,,,,
9,31,necessity,-934918.3997754881,,,,,,,,,
9,32,luxury,-1387105.1918013876,,,,,,,,,
9,33,luxury,-1346651.4016173228,,,,,,,,,
9,34,luxury,-1915719.3338234816,,,,,,,,,
9,35,luxury,-1532948.9094439233,,,,,,,,,
9,36,luxury,-1407552.868876194,,,,,,,,,
9,37,luxury,-106823.66116059705,,,,,,,,,
9,38,luxury,-2607487.127487116,,,,,,,,,
9,39,luxury,-1872066.8064087408,,,,,,,,,
9,40,luxury,-1022933.5834219011,,,,,,,,,
9,41,luxury,-2196554.071657013,,,,,,,,,
9,42,luxury,-1556622.7598773935,,,,,,,,,
9,43,luxury,-1778396.2582438146,,,,,,,,,
9,44,luxury,-483187.4794041615,,,,,,,,,
9,45,luxury,-488424.15381085186,,,,,,,,,
9,46,luxury,-1356346.612068403,,,,,,,,,
9,47,luxury,-1710928.7656023507,,,,,,,,,
9,48,luxury,-1096900.2591628078,,,,,,,,,
9,49,luxury,-1763164.0199616412,,,,,,,,,
9,50,luxury,-675865.703494321,,,,,,,,,
9,51,luxury,-352000.8884499599,,,,,,,,,
10,2,necessity,-2186139.9152205284,,,,,,,,,
10,3,necessity,-1628558.1232846605,,,,,,,,,
10,4,necessity,-1705379.6996458457,,,,,,,,,
10,5,necessity,-821489.6579263136,,,,,,,,,
10,6,necessity,-1470785.9212582782,,,,,,,,,
10,7,necessity,-2089392.270823758,,,,,,,,,
10,8,necessity,-1570583.2959018399,,,,,,,,,
10,9,necessity,-1176868.7448112757,,,,,,,,,
10,10,necessity,-1246521.1426902565,,,,,,,,,
10,11,necessity,-1771969.761785113,,,,,,,,,
10,12,necessity,-1371718.3940865272,,,,,,,,,
10,13,necessity,-1197698.8771948032,,,,,,,,,
10,14,necessity,-1543104.7015842763,,,,,,,,,
10,15,necessity,-2119497.571575143,,,,,,,,,
10,16,necessity,-936452.1347251508,,,,,,,,,
10,17,necessity,-1775061.433292035,,,,,,,,,
10,18,necessity,-2172608.3798331246,,,,,,,,,
10,19,necessity,-1680521.1381796994,,,,,,,,,
10,20,necessity,-1224376.6278783455,,,,,,,,,
10,21,necessity,-1659955.2407758774,,,,,,,,,
10,22,necessity,-1077194.2586712865,,,,,,,,,
10,23,necessity,-2473823.5928389695,,,,,,,,,
10,24,necessity,-1858148.8440415238,,,,,,,,,
10,25,necessity,-1926569.2345910878,,,,,,,,,
10,26,necessity,-1988796.8258262128,,,,,,,,,
10,27,necessity,-1686904.2598763416,,,,,,,,,
10,28,necessity,-1510049.756761443,,,,,,,,,
10,29,necessity,-1331017.3945967657,,,,,,,,,
10,30,necessity,-1661034.3920703796,,,,,,,,,
10,31,necessity,-944422.7740009311,,,,,,,,,
10,32,luxury,-1251380.9267013404,,,,,,,,,
10,33,luxury,-1332323.7527647556,,,,,,,,,
10,34,luxury,-2476805.336331569,,,,,,,,,
10,35,luxury,-1365858.6130169313,,,,,,,,,
10,36,luxury,-1578106.311808342,,,,,,,,,
10,37,luxury,-70563.26413397322,,,,,,,,,
10,38,luxury,-2542371.127892037,,,,,,,,,
10,39,luxury,-2165096.368585725,,,,,,,,,
10,40,luxury,-1014606.0140504681,,,,,,,,,
10,41,luxury,-2342570.4390961314,,,,,,,,,
10,42,luxury,-1400709.284614813,,,,,,,,,
10,43,luxury,-1749897.1259542324,,,,,,,,,
10,44,luxury,-581292.2895003753,,,,,,,,,
10,45,luxury,-429672.5153169993,,,,,,,,,
10,46,luxury,-1156590.41146708,,,,,,,,,
10,47,luxury,-1439933.9910654183,,,,,,,,,
10,48,luxury,-1031841.3523928004,,,,,,,,,
10,49,luxury,-1754992.7024547262,,,,,,,,,
10,50,luxury,-673228.0316681068,,,,,,,,,
10,51,luxury,-395989.1938245438,,,,,,,,,
11,2,necessity,-2208172.4438291783,,,,,,,,,
11,3,necessity,-1644748.635703651,,,,,,,,,
11,4,necessity,-1723833.948932991,,,,,,,,,
11,5,necessity,-830603.7059614558,,,,,,,,,
11,6,necessity,-1497310.5192092292,,,,,,,,,
11,7,necessity,-2117821.539293554,,,,,,,,,
11,8,necessity,-1590828.760658567,,,,,,,,,
11,9,necessity,-1183899.3716918402,,,,,,,,,
11,10,necessity,-1265419.5610827021,,,,,,,,,
11,11,necessity,-1796228.6392322148,,,,,,,,,
11,12,necessity,-1390941.5684779237,,,,,,,,,
11,13,necessity,-1213690.2427543355,,,,,,,,,
11,14,necessity,-1559016.2077894106,,,,,,,,,
11,15,necessity,-2141532.80285909,,,,,,,,,
11,16,necessity,-951855.3134195271,,,,,,,,,
11,17,necessity,-1795927.057315387,,,,,,,,,
11,18,necessity,-2200232.349636439,,,,,,,,,
11,19,necessity,-1705500.4648589646,,,,,,,,,
11,20,necessity,-1241753.2639214755,,,,,,,,,
11,21,necessity,-1676716.6056602965,,,,,,,,,
11,22,necessity,-1087155.5980937977,,,,,,,,,
11,23,necessity,-2499797.8668191414,,,,,,,,,
11,24,necessity,-1870972.497488536,,,,,,,,,
11,25,necessity,-1950171.2764547726,,,,,,,,,
11,26,necessity,-2007302.9843557004,,,,,,,,,
11,27,necessity,-1700268.6345435488,,,,,,,,,
11,28,necessity,-1522528.514869806,,,,,,,,,
11,29,necessity,-1346683.9128530424,,,,,,,,,
11,30,necessity,-1679118.3885247211,,,,,,,,,
