Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,47,luxury,-2517627.1106720297,,,,,,,,,
3,48,luxury,-1845613.8551245816,,,,,,,,,
3,49,luxury,-408177.5911381579,,,,,,,,,
3,50,luxury,-2086449.573872688,,,,,,,,,
3,51,luxury,-1614137.1444118305,,,,,,,,,
4,2,necessity,-1463775.4800975774,,,,,,,,,
4,3,necessity,-1640476.9435341656,,,,,,,,,
4,4,necessity,-2349310.6155621493,,,,,,,,,
4,5,necessity,-3264369.801289006,,,,,,,,,
4,6,necessity,-2601237.5982317813,,,,,,,,,
4,7,necessity,-2060011.2399438883,,,,,,,,,
4,8,necessity,-2814555.7039878294,,,,,,,,,
4,9,necessity,-3302288.4349136204,,,,,,,,,
4,10,necessity,-2540204.142442845,,,,,,,,,
4,11,necessity,-2231960.089741377,,,,,,,,,
4,12,necessity,-2688272.376981939,,,,,,,,,
4,13,necessity,-2361373.017579408,,,,,,,,,
4,14,necessity,-2577628.6216607084,,,,,,,,,
4,15,necessity,-2211761.852367857,,,,,,,,,
4,16,necessity,-3251554.8612821125,,,,,,,,,
4,17,necessity,-2842485.8093658504,,,,,,,,,
4,18,necessity,-2201624.621521863,,,,,,,,,
4,19,necessity,-1832361.8135693616,,,,,,,,,
4,20,necessity,-2762595.938182691,,,,,,,,,
4,21,necessity,-2284792.949561319,,,,,,,,,
4,22,necessity,-2148481.7783053853,,,,,,,,,
4,23,necessity,-2144248.0441970145,,,,,,,,,
4,24,necessity,-1627176.3926021736,,,,,,,,,
4,25,necessity,-2006436.280862438,,,,,,,,,
4,26,necessity,-2038609.3374102314,,,,,,,,,
4,27,necessity,-2008436.6700629767,,,,,,,,,
4,28,necessity,-2688130.5573954587,,,,,,,,,
4,29,necessity,-3093286.337665998,,,,,,,,,
4,30,necessity,-3278911.624816721,,,,,,,,,
4,31,necessity,-2209853.596706716,,,,,,,,,
4,32,luxury,-1837812.572123886,,,,,,,,,
4,33,luxury,-1404650.5212117725,,,,,,,,,
4,34,luxury,-823855.8372815577,,,,,,,,,
4,35,luxury,-1683704.645029979,,,,,,,,,
4,36,luxury,-1621093.4960677582,,,,,,,,,
4,37,luxury,-1757474.2765320349,,,,,,,,,
4,38,luxury,-889373.0032433475,,,,,,,,,
4,39,luxury,-2102537.2552646203,,,,,,,,,
4,40,luxury,-881499.4060372077,,,,,,,,,
4,41,luxury,-2255368.6722362973,,,,,,,,,
4,42,luxury,-2797663.4204153162,,,,,,,,,
4,43,luxury,-1487830.7738405382,,,,,,,,,
4,44,luxury,-1164985.4841114834,,,,,,,,,
4,45,luxury,-2143354.1880688765,,,,,,,,,
4,46,luxury,-2676773.6001917017,,,,,,,,,
4,47,luxury,-2517627.1106720297,,,,,,,,,
4,48,luxury,-1845613.8551245816,,,,,,,,,
4,49,luxury,-408177.5911381579,,,,,,,,,
4,50,luxury,-2086449.573872688,,,,,,,,,
4,51,luxury,-1614137.1444118305,,,,,,,,,
5,2,necessity,-1463775.4800975774,,,,,,,,,
5,3,necessity,-1640476.9435341656,,,,,,,,,
5,4,necessity,-2349310.6155621493,,,,,,,,,
5,5,necessity,-3264369.801289006,,,,,,,,,
5,6,necessity,-2601237.5982317813,,,,,,,,,
5,7,necessity,-2060011.2399438883,,,,,,,,,
5,8,necessity,-2814555.7039878294,,,,,,,,,
5,9,necessity,-3302288.4349136204,,,,,,,,,
5,10,necessity,-2540204.142442845,,,,,,,,,
5,11,necessity,-2231960.089741377,,,,,,,,,
5,12,necessity,-2688272.376981939,,,,,,,,,
5,13,necessity,-2361373.017579408,,,,,,,,,
5,14,necessity,-2577628.6216607084,,,,,,,,,
5,15,necessity,-2211761.852367857,,,,,,,,,
5,16,necessity,-3251554.8612821125,,,,,,,,,
5,17,necessity,-2842485.8093658504,,,,,,,,,
5,18,necessity,-2201624.621521863,,,,,,,,,
5,19,necessity,-1832361.8135693616,,,,,,,,,
5,20,necessity,-2762595.938182691,,,,,,,,,
5,21,necessity,-2284792.949561319,,,,,,,,,
5,22,necessity,-2148481.7783053853,,,,,,,,,
5,23,necessity,-2144248.0441970145,,,,,,,,,
5,24,necessity,-1627176.3926021736,,,,,,,,,
5,25,necessity,-2006436.280862438,,,,,,,,,
5,26,necessity,-2038609.3374102314,,,,,,,,,
5,27,necessity,-2008436.6700629767,,,,,,,,,
5,28,necessity,-2688130.5573954587,,,,,,,,,
5,29,necessity,-3093286.337665998,,,,,,,,,
5,30,necessity,-3278911.624816721,,,,,,,,,
5,31,necessity,-2209853.596706716,,,,,,,,,
5,32,luxury,-1837812.572123886,,,,,,,,,
5,33,luxury,-1404650.5212117725,,,,,,,,,
5,34,luxury,-823855.8372815577,,,,,,,,,
5,35,luxury,-1683704.645029979,,,,,,,,,
5,36,luxury,-1621093.4960677582,,,,,,,,,
5,37,luxury,-1757474.2765320349,,,,,,,,,
5,38,luxury,-889373.0032433475,,,,,,,,,
5,39,luxury,-2102537.2552646203,,,,,,,,,
5,40,luxury,-881499.4060372077,,,,,,,,,
5,41,luxury,-2255368.6722362973,,,,,,,,,
5,42,luxury,-2797663.4204153162,,,,,,,,,
5,43,luxury,-1487830.7738405382,,,,,,,,,
5,44,luxury,-1164985.4841114834,,,,,,,,,
5,45,luxury,-2143354.1880688765,,,,,,,,,
5,46,luxury,-2676773.6001917017,,,,,,,,,
5,47,luxury,-2517627.1106720297,,,,,,,,,
5,48,luxury,-1845613.8551245816,,,,,,,,,
5,49,luxury,-408177.5911381579,,,,,,,,,
5,50,luxury,-2086449.573872688,,,,,,,,,
5,51,luxury,-1614137.1444118305,,,,,,,,,
6,2,necessity,-1463775.4800975774,,,,,,,,,
6,3,necessity,-1640476.9435341656,,,,,,,,,
6,4,necessity,-2349310.6155621493,,,,,,,,,
6,5,necessity,-3264369.801289006,,,,,,,,,
6,6,necessity,-2601237.5982317813,,,,,,,,,
6,7,necessity,-2060011.2399438883,,,,,,,,,
6,8,necessity,-2814555.7039878294,,,,,,,,,
6,9,necessity,-3302288.4349136204,,,,,,,,,
6,10,necessity,-2540204.142442845,,,,,,,,,
6,11,necessity,-2231960.089741377,,,,,,,,,
6,12,necessity,-2688272.376981939,,,,,,,,,
6,13,necessity,-2361373.017579408,,,,,,,,,
6,14,necessity,-2577628.6216607084,,,,,,,,,
6,15,necessity,-2211761.852367857,,,,,,,,,
6,16,necessity,-3251554.8612821125,,,,,,,,,
6,17,necessity,-2842485.8093658504,,,,,,,,,
6,18,necessity,-2201624.621521863,,,,,,,,,
6,19,necessity,-1832361.8135693616,,,,,,,,,
6,20,necessity,-2762595.938182691,,,,,,,,,
6,21,necessity,-2284792.949561319,,,,,,,,,
6,22,necessity,-2148481.7783053853,,,,,,,,,
6,23,necessity,-2144248.0441970145,,,,,,,,,
6,24,necessity,-1627176.3926021736,,,,,,,,,
6,25,necessity,-2006436.280862438,,,,,,,,,
6,26,necessity,-2038609.3374102314,,,,,,,,,
6,27,necessity,-2008436.6700629767,,,,,,,,,
6,28,necessity,-2688130.5573954587,,,,,,,,,
6,29,necessity,-3093286.337665998,,,,,,,,,
6,30,necessity,-3278911.624816721,,,,,,,,,
6,31,necessity,-2209853.596706716,,,,,,,,,
6,32,luxury,-1837812.572123886,,,,,,,,,
6,33,luxury,-1404650.5212117725,,,,,,,,,
6,34,luxury,-823855.8372815577,,,,,,,,,
6,35,luxury,-1683704.645029979,,,,,,,,,
6,36,luxury,-1621093.4960677582,,,,,,,,,
6,37,luxury,-1757474.2765320349,,,,,,,,,
6,38,luxury,-889373.0032433475,,,,,,,,,
6,39,luxury,-2102537.2552646203,,,,,,,,,
6,40,luxury,-881499.4060372077,,,,,,,,,
6,41,luxury,-2255368.6722362973,,,,,,,,,
6,42,luxury,-2797663.4204153162,,,,,,,,,
6,43,luxury,-1487830.7738405382,,,,,,,,,
6,44,luxury,-1164985.4841114834,,,,,,,,,
6,45,luxury,-2143354.1880688765,,,,,,,,,
6,46,luxury,-2676773.6001917017,,,,,,,,,
6,47,luxury,-2517627.1106720297,,,,,,,,,
6,48,luxury,-1845613.8551245816,,,,,,,,,
6,49,luxury,-408177.5911381579,,,,,,,,,
6,50,luxury,-2086449.573872688,,,,,,,,,
6,51,luxury,-1614137.1444118305,,,,,,,,,
7,2,necessity,-1463775.4800975774,,,,,,,,,
7,3,necessity,-1640476.9435341656,,,,,,,,,
7,4,necessity,-2349310.6155621493,,,,,,,,,
7,5,necessity,-3264369.801289006,,,,,,,,,
7,6,necessity,-2601237.5982317813,,,,,,,,,
7,7,necessity,-2060011.2399438883,,,,,,,,,
7,8,necessity,-2814555.7039878294,,,,,,,,,
7,9,necessity,-3302288.4349136204,,,,,,,,,
7,10,necessity,-2540204.142442845,,,,,,,,,
7,11,necessity,-2231960.089741377,,,,,,,,,
7,12,necessity,-2688272.376981939,,,,,,,,,
7,13,necessity,-2361373.017579408,,,,,,,,,
7,14,necessity,-2577628.6216607084,,,,,,,,,
7,15,necessity,-2211761.852367857,,,,,,,,,
7,16,necessity,-3251554.8612821125,,,,,,,,,
7,17,necessity,-2842485.8093658504,,,,,,,,,
7,18,necessity,-2201624.621521863,,,,,,,,,
7,19,necessity,-1832361.8135693616,,,,,,,,,
7,20,necessity,-2762595.938182691,,,,,,,,,
7,21,necessity,-2284792.949561319,,,,,,,,,
7,22,necessity,-2148481.7783053853,,,,,,,,,
7,23,necessity,-2144248.0441970145,,,,,,,,,
7,24,necessity,-1627176.3926021736,,,,,,,,,
7,25,necessity,-2006436.280862438,,,,,,,,,
7,26,necessity,-2038609.3374102314,,,,,,,,,
7,27,necessity,-2008436.6700629767,,,,,,,,,
7,28,necessity,-2688130.5573954587,,,,,,,,,
7,29,necessity,-3093286.337665998,,,,,,,,,
7,30,necessity,-3278911.624816721,,,,,,,,,
7,31,necessity,-2209853.596706716,,,,,,,,,
7,32,luxury,-1837812.572123886,,,,,,,,,
7,33,luxury,-1404650.5212117725,,,,,,,,,
7,34,luxury,-823855.8372815577,,,,,,,,,
7,35,luxury,-1683704.645029979,,,,,,,,,
7,36,luxury,-1621093.4960677582,,,,,,,,,
7,37,luxury,-1757474.2765320349,,,,,,,,,
7,38,luxury,-889373.0032433475,,,,,,,,,
7,39,luxury,-2102537.2552646203,,,,,,,,,
7,40,luxury,-881499.4060372077,,,,,,,,,
7,41,luxury,-2255368.6722362973,,,,,,,,,
7,42,luxury,-2797663.4204153162,,,,,,,,,
7,43,luxury,-1487830.7738405382,,,,,,,,,
7,44,luxury,-1164985.4841114834,,,,,,,,,
7,45,luxury,-2143354.1880688765,,,,,,,,,
7,46,luxury,-2676773.6001917017,,,,,,,,,
7,47,luxury,-2517627.1106720297,,,,,,,,,
7,48,luxury,-1845613.8551245816,,,,,,,,,
7,49,luxury,-408177.5911381579,,,,,,,,,
7,50,luxury,-2086449.573872688,,,,,,,,,
7,51,luxury,-1614137.1444118305,,,,,,,,,
8,2,necessity,-1463775.4800975774,,,,,,,,,
8,3,necessity,-1640476.9435341656,,,,,,,,,
8,4,necessity,-2349310.6155621493,,,,,,,,,
8,5,necessity,-3264369.801289006,,,,,,,,,
8,6,necessity,-2601237.5982317813,,,,,,,,,
8,7,necessity,-2060011.2399438883,,,,,,,,,
8,8,necessity,-2814555.7039878294,,,,,,,,,
8,9,necessity,-3302288.4349136204,,,,,,,,,
8,10,necessity,-2540204.142442845,,,,,,,,,
8,11,necessity,-2231960.089741377,,,,,,,,,
8,12,necessity,-2688272.376981939,,,,,,,,,
8,13,necessity,-2361373.017579408,,,,,,,,,
8,14,necessity,-2577628.6216607084,,,,,,,,,
8,15,necessity,-2211761.852367857,,,,,,,,,
8,16,necessity,-3251554.8612821125,,,,,,,,,
8,17,necessity,-2842485.8093658504,,,,,,,,,
8,18,necessity,-2201624.621521863,,,,,,,,,
8,19,necessity,-1832361.8135693616,,,,,,,,,
8,20,necessity,-2762595.938182691,,,,,,,,,
8,21,necessity,-2284792.949561319,,,,,,,,,
8,22,necessity,-2148481.7783053853,,,,,,,,,
8,23,necessity,-2144248.0441970145,,,,,,,,,
8,24,necessity,-1627176.3926021736,,,,,,,,,
8,25,necessity,-2006436.280862438,,,,,,,,,
8,26,necessity,-2038609.3374102314,,,,,,,,,
8,27,necessity,-2008436.6700629767,,,,,,,,,
8,28,necessity,-2688130.5573954587,,,,,,,,,
8,29,necessity,-3093286.337665998,,,,,,,,,
8,30,necessity,-3278911.624816721,,,,,,,,,
8,31,necessity,-2209853.596706716,,,,,,,,,
8,32,luxury,-1837812.572123886,,,,,,,,,
8,33,luxury,-1404650.5212117725,,,,,,,,,
8,34,luxury,-823855.8372815577,,,,,,,,,
8,35,luxury,-1683704.645029979,,,,,,,,,
8,36,luxury,-1621093.4960677582,,,,,,,,,
8,37,luxury,-1757474.2765320349,,,,,,,,,
8,38,luxury,-889373.0032433475,,,,,,,,,
8,39,luxury,-2102537.2552646203,,,,,,,,,
8,40,luxury,-881499.4060372077,,,,,,,,,
8,41,luxury,-2255368.6722362973,,,,,,,,,
8,42,luxury,-2797663.4204153162,,,,,,,,,
8,43,luxury,-1487830.7738405382,,,,,,,,,
8,44,luxury,-1164985.4841114834,,,,,,,,,
8,45,luxury,-2143354.1880688765,,,,,,,,,
8,46,luxury,-2676773.6001917017,,,,,,,,,
8,47,luxury,-2517627.1106720297,,,,,,,,,
8,48,luxury,-1845613.8551245816,,,,,,,,,
8,49,luxury,-408177.5911381579,,,,,,,,,
8,50,luxury,-2086449.573872688,,,,,,,,,
8,51,luxury,-1614137.1444118305,,,,,,,,,
9,2,necessity,-1463775.4800975774,,,,,,,,,
9,3,necessity,-1640476.9435341656,,,,,,,,,
9,4,necessity,-2349310.6155621493,,,,,,,,,
9,5,necessity,-3264369.801289006,,,,,,,,,
9,6,necessity,-2601237.5982317813,,,,,,,,,
9,7,necessity,-2060011.2399438883,,,,,,,,,
9,8,necessity,-2814555.7039878294,,,,,,,,,
9,9,necessity,-3302288.4349136204,,,,,,,,,
9,10,necessity,-2540204.142442845,,,,,,,,,
9,11,necessity,-2231960.089741377,,,,,,,,,
9,12,necessity,-2688272.376981939,,,,,,,,,
9,13,necessity,-2361373.017579408,,,,,,,,,
9,14,necessity,-2577628.6216607084,,,,,,,,,
9,15,necessity,-2211761.852367857,,,,,,,,,
9,16,necessity,-3251554.8612821125,,,,,,,,,
9,17,necessity,-2842485.8093658504,,,,,,,,,
9,18,necessity,-2201624.621521863,,,,,,,,,
9,19,necessity,-1832361.8135693616,,,,,,,,,
9,20,necessity,-2762595.938182691,,,,,,,,,
9,21,necessity,-2284792.949561319,,,,,,,,,
9,22,necessity,-2148481.7783053853,,,,,,,,,
9,23,necessity,-2144248.0441970145,,,,,,,,,
9,24,necessity,-1627176.3926021736,,,,,,,,,
9,25,necessity,-2006436.280862438,,,,,,,,,
9,26,necessity,-2038609.3374102314,,,,,,,,,
9,27,necessity,-2008436.6700629767,,,,,,,,,
9,28,necessity,-2688130.5573954587,,,,,,,,,
9,29,necessity,-3093286.337665998,,,,,,,,,
9,30,necessity,-3278911.624816721,,,,,,,,,
9,31,necessity,-2209853.596706716,,,,,,,,,
9,32,luxury,-1837812.572123886,,,,,,,,,
9,33,luxury,-1404650.5212117725,,,,,,,,,
9,34,luxury,-823855.8372815577,,,,,,,,,
9,35,luxury,-1683704.645029979,,,,,,,,,
9,36,luxury,-1621093.4960677582,,,,,,,,,
9,37,luxury,-1757474.2765320349,,,,,,,,,
9,38,luxury,-889373.0032433475,,,,,,,,,
9,39,luxury,-2102537.2552646203,,,,,,,,,
9,40,luxury,-881499.4060372077,,,,,,,,,
9,41,luxury,-2255368.6722362973,,,,,,,,,
9,42,luxury,-2797663.4204153162,,,,,,,,,
9,43,luxury,-1487830.7738405382,,,,,,,,,
9,44,luxury,-1164985.4841114834,,,,,,,,,
9,45,luxury,-2143354.1880688765,,,,,,,,,
9,46,luxury,-2676773.6001917017,,,,,,,,,
9,47,luxury,-2517627.1106720297,,,,,,,,,
9,48,luxury,-1845613.8551245816,,,,,,,,,
9,49,luxury,-408177.5911381579,,,,,,,,,
9,50,luxury,-2086449.573872688,,,,,,,,,
9,51,luxury,-1614137.1444118305,,,,,,,,,
10,2,necessity,-1463775.4800975774,,,,,,,,,
10,3,necessity,-1640476.9435341656,,,,,,,,,
10,4,necessity,-2349310.6155621493,,,,,,,,,
10,5,necessity,-3264369.801289006,,,,,,,,,
10,6,necessity,-2601237.5982317813,,,,,,,,,
10,7,necessity,-2060011.2399438883,,,,,,,,,
10,8,necessity,-2814555.7039878294,,,,,,,,,
10,9,necessity,-3302288.4349136204,,,,,,,,,
10,10,necessity,-2540204.142442845,,,,,,,,,
10,11,necessity,-2231960.089741377,,,,,,,,,
10,12,necessity,-2688272.376981939,,,,,,,,,
10,13,necessity,-2361373.017579408,,,,,,,,,
10,14,necessity,-2577628.6216607084,,,,,,,,,
10,15,necessity,-2211761.852367857,,,,,,,,,
10,16,necessity,-3251554.8612821125,,,,,,,,,
10,17,necessity,-2842485.8093658504,,,,,,,,,
10,18,necessity,-2201624.621521863,,,,,,,,,
10,19,necessity,-1832361.8135693616,,,,,,,,,
10,20,necessity,-2762595.938182691,,,,,,,,,
10,21,necessity,-2284792.949561319,,,,,,,,,
10,22,necessity,-2148481.7783053853,,,,,,,,,
10,23,necessity,-2144248.0441970145,,,,,,,,,
10,24,necessity,-1627176.3926021736,,,,,,,,,
10,25,necessity,-2006436.280862438,,,,,,,,,
10,26,necessity,-2038609.3374102314,,,,,,,,,
10,27,necessity,-2008436.6700629767,,,,,,,,,
10,28,necessity,-2688130.5573954587,,,,,,,,,
10,29,necessity,-3093286.337665998,,,,,,,,,
10,30,necessity,-3278911.624816721,,,,,,,,,
10,31,necessity,-2209853.596706716,,,,,,,,,
10,32,luxury,-1837812.572123886,,,,,,,,,
10,33,luxury,-1404650.5212117725,,,,,,,,,
10,34,luxury,-823855.8372815577,,,,,,,,,
10,35,luxury,-1683704.645029979,,,,,,,,,
10,36,luxury,-1621093.4960677582,,,,,,,,,
10,37,luxury,-1757474.2765320349,,,,,,,,,
10,38,luxury,-889373.0032433475,,,,,,,,,
10,39,luxury,-2102537.2552646203,,,,,,,,,
10,40,luxury,-881499.4060372077,,,,,,,,,
10,41,luxury,-2255368.6722362973,,,,,,,,,
10,42,luxury,-2797663.4204153162,,,,,,,,,
10,43,luxury,-1487830.7738405382,,,,,,,,,
10,44,luxury,-1164985.4841114834,,,,,,,,,
10,45,luxury,-2143354.1880688765,,,,,,,,,
10,46,luxury,-2676773.6001917017,,,,,,,,,
10,47,luxury,-2517627.1106720297,,,,,,,,,
10,48,luxury,-1845613.8551245816,,,,,,,,,
10,49,luxury,-408177.5911381579,,,,,,,,,
10,50,luxury,-2086449.573872688,,,,,,,,,
10,51,luxury,-1614137.1444118305,,,,,,,,,
11,2,necessity,-1463775.4800975774,,,,,,,,,
11,3,necessity,-1640476.9435341656,,,,,,,,,
11,4,necessity,-2349310.6155621493,,,,,,,,,
11,5,necessity,-3264369.801289006,,,,,,,,,
11,6,necessity,-2601237.5982317813,,,,,,,,,
11,7,necessity,-2060011.2399438883,,,,,,,,,
11,8,necessity,-2814555.7039878294,,,,,,,,,
11,9,necessity,-3302288.4349136204,,,,,,,,,
11,10,necessity,-2540204.142442845,,,,,,,,,
11,11,necessity,-2231960.089741377,,,,,,,,,
11,12,necessity,-2688272.376981939,,,,,,,,,
11,13,necessity,-2361373.017579408,,,,,,,,,
11,14,necessity,-2577628.6216607084,,,,,,,,,
11,15,necessity,-2211761.852367857,,,,,,,,,
11,16,necessity,-3251554.8612821125,,,,,,,,,
11,17,necessity,-2842485.8093658504,,,,,,,,,
11,18,necessity,-2201624.621521863,,,,,,,,,
11,19,necessity,-1832361.8135693616,,,,,,,,,
11,20,necessity,-2762595.938182691,,,,,,,,,
11,21,necessity,-2284792.949561319,,,,,,,,,
11,22,necessity,-2148481.7783053853,,,,,,,,,
11,23,necessity,-2144248.0441970145,,,,,,,,,
11,24,necessity,-1627176.3926021736,,,,,,,,,
11,25,necessity,-2006436.280862438,,,,,,,,,
11,26,necessity,-2038609.3374102314,,,,,,,,,
11,27,necessity,-2008436.6700629767,,,,,,,,,
11,28,necessity,-2688130.5573954587,,,,,,,,,
11,29,necessity,-3093286.337665998,,,,,,,,,
11,30,necessity,-3278911.624816721,,,,,,,,,
11,31,necessity,-2209853.596706716,,,,,,,,,
