Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,19,necessity,0.0,528.0,2.1378192529587325,0.0,0.992657875890196,77.0,0.0,,,5280.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,741.2,3.1319468313428485,0.0,0.9408609378451287,116.0,0.0,,,7412.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,672.8000000000001,2.8483707286786033,0.0,0.9250297427399343,94.0,0.0,,,6728.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,870.1,3.173082224427274,0.0,0.801260794906944,82.0,0.0,,,8701.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,779.0,3.3453245901206996,0.0,0.7021705576679341,92.0,0.0,,,7790.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,664.6,2.4208896969576394,0.0,0.8216028523377009,30.0,0.0,,,6646.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,781.2,3.9020896849212234,0.0,0.8433150985806568,87.0,0.0,,,7812.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,405.0,2.8516810717208205,0.0,0.8956895669327057,37.0,0.0,,,4050.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,627.1,2.2250615689543296,0.0,0.8579438732188859,43.0,0.0,,,6271.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,331.0,3.568461754918722,0.0,0.7771593929152615,21.0,0.0,,,3310.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,562.8000000000001,3.2961343368176523,0.0,0.6699311091668761,39.0,0.0,,,5628.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,410.70000000000005,1.7445840728633568,0.0,0.8382101275196541,26.0,0.0,,,4107.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,472.0,3.013869519221569,0.0,0.8437856554799928,47.0,0.0,,,4720.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,656.5,2.702111804255144,0.0,0.6771627643026533,42.0,0.0,,,6565.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,505.6,2.6452596773873918,0.0,0.6360873751125767,30.0,0.0,,,5056.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,389.20000000000005,3.3668116902442295,0.0,0.6461869068346825,50.0,0.0,,,3892.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,675.7,3.671282033585565,0.0,0.6265892938379944,41.0,0.0,,,6757.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,630.1,2.832030949548758,0.0,0.6640417021054229,41.0,0.0,,,6301.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,455.6,3.1873388680850754,0.0,0.6357954662000947,31.0,0.0,,,4556.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,353.8,2.3001176497967686,0.0,0.8557139541131152,42.0,0.0,,,3538.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,625.0,1.877922415582227,0.0,0.7680286681194554,50.0,0.0,,,6250.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,505.1,1.8167646898460297,0.0,0.7228966308213806,32.0,0.0,,,5051.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,510.5,3.2176019720917006,0.0,0.8124360260377959,44.0,0.0,,,5105.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,680.1,3.1364763948949017,0.0,0.8147442761002184,17.0,0.0,,,6801.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,396.8,3.467005459137874,0.0,0.7223779009117758,20.0,0.0,,,3968.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,306.2,2.7943963705612007,0.0,0.7161369457905931,32.0,0.0,,,3062.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,601.8000000000001,2.528340031345416,0.0,0.7530046066463341,18.0,0.0,,,6018.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,538.8000000000001,2.2398432857860806,0.0,0.8006092211715062,34.0,0.0,,,5388.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,600.5,2.971182552672452,0.0,0.848288163605541,32.0,0.0,,,6005.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,650.5,3.0771271307265167,0.0,0.7980816459323242,37.0,0.0,,,6505.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,348.20000000000005,3.0118153036660464,0.0,0.6381994910693799,34.0,0.0,,,3482.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,680.6,1.9721911600048356,0.0,0.725719761642611,36.0,0.0,,,6806.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,630.1,3.55364976601682,0.0,0.8892289256712264,31.0,0.0,,,6301.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,689.9000000000001,2.3954254005861966,0.0,0.8002990538326274,22.0,0.0,,,6899.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,415.6,3.8064303809703373,0.0,0.8333505858447549,29.0,0.0,,,4156.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,556.3000000000001,3.1378017172470187,0.0,0.6092752436675971,26.0,0.0,,,5563.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,640.1,2.3649129368584294,0.0,0.6173896282663709,38.0,0.0,,,6401.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,362.20000000000005,1.855819649690321,0.0,0.6226061636102629,32.0,0.0,,,3622.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,31.5,168.4453963597014,0.0,0.7699274933247634,36.0,0.0,,,315.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,61.300000000000004,91.5562568449795,0.0,0.5109988520261286,59.0,0.0,,,613.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,45.400000000000006,188.22157584223837,0.0,0.8695005115354937,76.0,0.0,,,454.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,57.0,204.8352813702246,0.0,0.8186473455536438,12.0,0.0,,,570.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,32.7,143.48387937425468,0.0,0.7718553502956358,31.0,0.0,,,327.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,56.1,194.40779300135443,0.0,0.718447408593774,13.0,0.0,,,561.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,47.6,198.4245428533496,0.0,0.7682247098298911,48.0,0.0,,,476.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,55.6,134.9376774462547,0.0,0.7414886538174944,20.0,0.0,,,556.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,56.900000000000006,134.72813484887848,0.0,0.7222544393206891,54.0,0.0,,,569.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,42.0,169.20554102456285,0.0,0.7409255472101479,21.0,0.0,,,420.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,24.0,85.87048682508,0.0,0.44370418526214267,23.0,0.0,,,240.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,47.7,67.78787296465862,0.0,0.7229771678737161,25.0,0.0,,,477.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,28.900000000000002,99.15846719589682,0.0,0.5505695424915624,13.0,0.0,,,289.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,26.200000000000003,100.54236099469162,0.0,0.5801763817094615,25.0,0.0,,,262.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,34.0,78.12879273633781,0.0,0.4464339735329695,26.0,0.0,,,340.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,19.6,133.260019318642,0.0,0.5241763555003767,13.0,0.0,,,196.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,29.1,133.2938499645212,0.0,0.8613092776094555,31.0,0.0,,,291.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,35.800000000000004,114.1940540091887,0.0,0.8317870347148899,8.0,0.0,,,358.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,24.200000000000003,134.87749548299294,0.0,0.8692267217942453,39.0,0.0,,,242.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,20.700000000000003,88.68283347513868,0.0,0.5700651162027498,21.0,0.0,,,207.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,18.900000000000002,171.75082818267572,0.0,0.6584978133735643,14.0,0.0,,,189.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,11.3,162.23683681490695,0.0,0.8949173407317204,24.0,0.0,,,113.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,23.900000000000002,167.99703040401425,0.0,0.8147362247788876,8.0,0.0,,,239.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,18.400000000000002,124.19921386831065,0.0,0.7069627542011305,21.0,0.0,,,184.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,27.3,186.4292533525296,0.0,0.6427829678899135,21.0,0.0,,,273.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-4576763.201773951,6075.7,882.0670896360583,0.0,0.9553021418867695,63.0,0.0,,,5757.0,0.0,4576763.201773951,0.06,5500.0,,,,,,,,,,,,0,
2,3,necessity,-3882353.9203970437,5171.8,891.3353161640742,0.0,0.8321519857286859,57.0,290.0,,,5548.0,0.0,3882353.9203970437,0.06,4617.0,,,,,,,,,,,,0,
2,4,necessity,-2516960.8099703244,4973.7,595.9299660425762,0.0,0.9013146285524758,42.0,65057.0,,,4967.0,0.0,2516960.8099703244,0.06,4477.0,,,,,,,,,,,,0,
2,5,necessity,-8031060.118098552,3550.4,2718.915273863159,0.0,0.746532909117921,121.0,116.0,,,4194.0,0.0,8031060.118098552,0.06,3131.0,,,,,,,,,,,,0,
2,6,necessity,-5106959.473261917,5850.5,1030.9230700107996,0.0,0.8758315800010755,85.0,308.0,,,5995.0,0.0,5106959.473261917,0.06,5251.0,,,,,,,,,,,,0,
2,7,necessity,-3610693.09949032,4396.8,968.7002491751555,0.0,0.8862433397006209,55.0,386.0,,,4458.0,0.0,3610693.09949032,0.06,3951.0,,,,,,,,,,,,0,
2,8,necessity,-5206969.9839553395,7704.5,791.4235993979404,0.0,0.954689692088226,82.0,47031.0,,,7305.0,0.0,5206969.9839553395,0.06,6974.0,,,,,,,,,,,,0,
2,9,necessity,-6187932.188876162,8198.5,883.8711924706724,0.0,0.9544956787831291,93.0,196.0,,,7775.0,0.0,6187932.188876162,0.06,7421.0,,,,,,,,,,,,0,
2,10,necessity,-8550222.05555198,6803.9,1488.949462361779,0.0,0.8490845063633065,118.0,38.0,,,7169.0,0.0,8550222.05555198,0.06,6087.0,,,,,,,,,,,,0,
2,11,necessity,-7058434.025895073,5421.7,1549.6976109981524,0.0,0.8132616989613547,116.0,18.0,,,5937.0,0.0,7058434.025895073,0.06,4828.0,,,,,,,,,,,,0,
2,12,necessity,-7365566.000779092,8542.1,1006.7698207374685,0.0,0.9852417886110012,117.0,57.0,,,7871.0,0.0,7365566.000779092,0.06,7755.0,,,,,,,,,,,,0,
2,13,necessity,-4792329.555035046,6855.4,836.1924818931616,0.0,0.7784909550622974,66.0,103.0,,,7804.0,0.0,4792329.555035046,0.06,6075.0,,,,,,,,,,,,0,
2,14,necessity,-7390471.282595443,5761.7,1538.1699505228744,0.0,0.7616412688541714,110.0,74.0,,,6687.0,0.0,7390471.282595443,0.06,5093.0,,,,,,,,,,,,0,
2,15,necessity,-5128193.513476552,5784.6,1048.791264371282,0.0,0.8614600014284516,75.0,55.0,,,6016.0,0.0,5128193.513476552,0.06,5183.0,,,,,,,,,,,,0,
2,16,necessity,-5618472.682202503,7342.3,892.6230578899925,0.0,0.9953726037353967,79.0,194.0,,,6703.0,0.0,5618472.682202503,0.06,6672.0,,,,,,,,,,,,0,
2,17,necessity,-2020993.2575354122,5085.1,466.21389608733904,0.0,0.9375765119010921,33.0,78057.0,,,4901.0,0.0,2020993.2575354122,0.06,4595.0,,,,,,,,,,,,0,
2,18,necessity,-5806850.727311781,8175.6,834.1593400347375,0.0,0.9263052972347804,87.0,276.0,,,7966.0,0.0,5806850.727311781,0.06,7379.0,,,,,,,,,,,,0,
2,19,necessity,-4927146.848843533,5769.0,996.5227358858275,0.0,0.992657875890196,78.0,431.0,,,5280.0,0.0,4927146.848843533,0.06,5241.0,,,,,,,,,,,,0,
2,20,necessity,-7252449.961787308,7715.2,1102.3224775440528,0.0,0.9408609378451287,117.0,0.0,,,7412.0,0.0,7252449.961787308,0.06,6974.0,,,,,,,,,,,,0,
2,21,necessity,-6355752.803049371,6896.8,1082.438619882695,0.0,0.9250297427399343,95.0,239.0,,,6728.0,0.0,6355752.803049371,0.06,6224.0,,,,,,,,,,,,0,
2,22,necessity,-5916290.43684706,7842.1,899.4933824094077,0.0,0.801260794906944,83.0,448.0,,,8701.0,0.0,5916290.43684706,0.06,6972.0,,,,,,,,,,,,0,
2,23,necessity,-6871166.326346393,6249.0,1331.524004496463,0.0,0.7021705576679341,93.0,130.0,,,7790.0,0.0,6871166.326346393,0.06,5470.0,,,,,,,,,,,,0,
2,24,necessity,-2191901.8372726687,6124.6,425.5340562423983,0.0,0.8216028523377009,31.0,84599.0,,,6646.0,0.0,2191901.8372726687,0.06,5460.0,,,,,,,,,,,,0,
2,25,necessity,-5346047.64896809,7369.2,860.1716009480881,0.0,0.8433150985806568,88.0,0.0,,,7812.0,0.0,5346047.64896809,0.06,6588.0,,,,,,,,,,,,0,
2,26,necessity,-2685595.409757324,4033.0,784.6557699994785,0.0,0.8956895669327057,38.0,48236.0,,,4050.0,0.0,2685595.409757324,0.06,3628.0,,,,,,,,,,,,0,
2,27,necessity,-2747502.413982545,6007.1,526.008826371006,0.0,0.8579438732188859,44.0,54.0,,,6271.0,0.0,2747502.413982545,0.03,5380.0,,,,,,,,,,,,0,
2,28,necessity,-1223165.2602143586,2903.0,489.8367875314746,0.0,0.7771593929152615,22.0,0.0,,,3310.0,0.0,1223165.2602143586,0.03,2572.0,,,,,,,,,,,,0,
2,29,necessity,-2540043.391238351,4332.8,693.964109358498,0.0,0.6699311091668761,40.0,291.0,,,5628.0,0.0,2540043.391238351,0.03,3770.0,,,,,,,,,,,,0,
2,30,necessity,-1562208.644920063,3853.7,467.3467626489452,0.0,0.8382101275196541,27.0,185.0,,,4107.0,0.0,1562208.644920063,0.03,3443.0,,,,,,,,,,,,0,
2,31,necessity,-2610677.0663257428,4455.0,675.1185984535267,0.0,0.8437856554799928,48.0,299.0,,,4720.0,0.0,2610677.0663257428,0.03,3983.0,,,,,,,,,,,,0,
2,32,necessity,-2357477.641359375,5102.5,546.1542892609091,0.0,0.6771627643026533,43.0,264.0,,,6565.0,0.0,2357477.641359375,0.03,4446.0,,,,,,,,,,,,0,
2,33,necessity,-1706194.7294701631,3721.6,546.4491824651178,0.0,0.6360873751125767,31.0,105.0,,,5056.0,0.0,1706194.7294701631,0.03,3216.0,,,,,,,,,,,,0,
2,34,necessity,-2930768.377432077,2904.2,1200.2749214929481,0.0,0.6461869068346825,51.0,240.0,,,3892.0,0.0,2930768.377432077,0.03,2515.0,,,,,,,,,,,,0,
2,35,necessity,-2531332.7414038545,4909.7,615.7942189490259,0.0,0.6265892938379944,42.0,46.0,,,6757.0,0.0,2531332.7414038545,0.03,4234.0,,,,,,,,,,,,0,
2,36,necessity,-2514986.8417366166,4814.1,619.1291697824058,0.0,0.6640417021054229,42.0,278.0,,,6301.0,0.0,2514986.8417366166,0.03,4184.0,,,,,,,,,,,,0,
2,37,necessity,-1865960.3033952683,3352.6,663.4239253827071,0.0,0.6357954662000947,32.0,0.0,,,4556.0,0.0,1865960.3033952683,0.03,2897.0,,,,,,,,,,,,0,
2,38,necessity,-2563307.684627142,3381.8,871.9309492384496,0.0,0.8557139541131152,43.0,0.0,,,3538.0,0.0,2563307.684627142,0.03,3028.0,,,,,,,,,,,,0,
2,39,necessity,-3124519.750086968,5425.0,670.4698628998138,0.0,0.7680286681194554,51.0,0.0,,,6250.0,0.0,3124519.750086968,0.03,4800.0,,,,,,,,,,,,0,
2,40,necessity,-2033701.328332686,4156.1,573.736611232246,0.0,0.7228966308213806,33.0,0.0,,,5051.0,0.0,2033701.328332686,0.03,3651.0,,,,,,,,,,,,0,
2,41,necessity,-2680929.6471360223,4657.5,665.8687089183106,0.0,0.8124360260377959,45.0,0.0,,,5105.0,0.0,2680929.6471360223,0.03,4147.0,,,,,,,,,,,,0,
2,42,necessity,-1052502.234590929,6221.1,195.64650810918792,0.0,0.8147442761002184,18.0,165974.0,,,6801.0,0.0,1052502.234590929,0.03,5541.0,,,,,,,,,,,,0,
2,43,necessity,-1255075.9978402653,3262.8,451.0566215367818,0.0,0.7223779009117758,21.0,384.0,,,3968.0,0.0,1255075.9978402653,0.03,2866.0,,,,,,,,,,,,0,
2,44,necessity,-1856694.1204042574,2499.2,872.0451177128774,0.0,0.7161369457905931,33.0,0.0,,,3062.0,0.0,1856694.1204042574,0.03,2193.0,,,,,,,,,,,,0,
2,45,necessity,-1161252.327543172,5133.8,263.9209834743041,0.0,0.7530046066463341,19.0,115270.0,,,6018.0,0.0,1161252.327543172,0.03,4532.0,,,,,,,,,,,,0,
2,46,necessity,-1877062.84764668,4852.8,448.1628958340096,0.0,0.8006092211715062,35.0,75262.0,,,5388.0,0.0,1877062.84764668,0.03,4314.0,,,,,,,,,,,,0,
2,47,necessity,-1955901.5081865261,5694.5,395.48067393730685,0.0,0.848288163605541,33.0,73365.0,,,6005.0,0.0,1955901.5081865261,0.03,5094.0,,,,,,,,,,,,0,
2,48,necessity,-2319128.288130947,5842.5,460.0736009851313,0.0,0.7980816459323242,38.0,0.0,,,6505.0,0.0,2319128.288130947,0.03,5192.0,,,,,,,,,,,,0,
2,49,necessity,-2130697.682206189,2570.2,987.677142972411,0.0,0.6381994910693799,35.0,58.0,,,3482.0,0.0,2130697.682206189,0.03,2222.0,,,,,,,,,,,,0,
2,50,necessity,-2166956.3781094165,5619.6,451.9062702977916,0.0,0.725719761642611,37.0,382.0,,,6806.0,0.0,2166956.3781094165,0.03,4939.0,,,,,,,,,,,,0,
2,51,necessity,-2031686.0638889838,6233.1,373.48503398753667,0.0,0.8892289256712264,32.0,82764.0,,,6301.0,0.0,2031686.0638889838,0.03,5603.0,,,,,,,,,,,,0,
2,52,necessity,-1211881.1592996665,6210.9,226.08904072678274,0.0,0.8002990538326274,23.0,138130.0,,,6899.0,0.0,1211881.1592996665,0.03,5521.0,,,,,,,,,,,,0,
2,53,necessity,-1735186.2737700003,3878.6,516.096408162577,0.0,0.8333505858447549,30.0,613.0,,,4156.0,0.0,1735186.2737700003,0.03,3463.0,,,,,,,,,,,,0,
2,54,necessity,-1600747.9724951836,3945.3,486.50646538316107,0.0,0.6092752436675971,27.0,710.0,,,5563.0,0.0,1600747.9724951836,0.03,3389.0,,,,,,,,,,,,0,
2,55,necessity,-2349526.436629784,4592.1,612.3512725496777,0.0,0.6173896282663709,39.0,329.0,,,6401.0,0.0,2349526.436629784,0.03,3952.0,,,,,,,,,,,,0,
2,56,necessity,-1759327.333311974,2617.2,803.5951895821455,0.0,0.6226061636102629,33.0,71.0,,,3622.0,0.0,1759327.333311974,0.03,2255.0,,,,,,,,,,,,0,
2,57,luxury,-7647588.154210271,274.5,45319.040727340536,0.0,0.7699274933247634,37.0,0.0,,,315.0,0.0,7647588.154210271,0.44,243.0,,,,,,,,,,,,0,
2,58,luxury,-11638505.73892832,374.3,53544.56297288248,0.0,0.5109988520261286,60.0,4.0,,,613.0,0.0,11638505.73892832,0.44,313.0,,,,,,,,,,,,0,
2,59,luxury,-15740753.014971789,440.4,57384.010846013574,0.0,0.8695005115354937,77.0,11.0,,,454.0,0.0,15740753.014971789,0.44,395.0,,,,,,,,,,,,0,
2,60,luxury,-2391316.0509332633,524.0,7373.65119051445,0.0,0.8186473455536438,13.0,3.0,,,570.0,0.0,2391316.0509332633,0.44,467.0,,,,,,,,,,,,0,
2,61,luxury,-6944948.291734875,284.7,39685.41865243175,0.0,0.7718553502956358,32.0,16.0,,,327.0,0.0,6944948.291734875,0.44,252.0,,,,,,,,,,,,0,
2,62,luxury,-2743620.8937196974,459.1,9803.508876309814,0.0,0.718447408593774,14.0,84.0,,,561.0,0.0,2743620.8937196974,0.44,403.0,,,,,,,,,,,,0,
2,63,luxury,-10682431.588456217,413.6,42029.23892171506,0.0,0.7682247098298911,49.0,0.0,,,476.0,0.0,10682431.588456217,0.44,366.0,,,,,,,,,,,,0,
2,64,luxury,-3975942.882071905,467.6,13896.499359920008,0.0,0.7414886538174944,21.0,18.0,,,556.0,0.0,3975942.882071905,0.44,412.0,,,,,,,,,,,,0,
2,65,luxury,-11031369.508948592,467.9,38650.053659941404,0.0,0.7222544393206891,55.0,0.0,,,569.0,0.0,11031369.508948592,0.44,411.0,,,,,,,,,,,,0,
2,66,luxury,-4194740.948839093,353.0,19422.59468458424,0.0,0.7409255472101479,22.0,0.0,,,420.0,0.0,4194740.948839093,0.44,311.0,,,,,,,,,,,,0,
2,67,luxury,-3481858.423409969,130.0,42373.55965872925,0.0,0.44370418526214267,24.0,7.0,,,240.0,0.0,3481858.423409969,0.29,106.0,,,,,,,,,,,,0,
2,68,luxury,-3748648.567535413,392.7,14016.685907547817,0.0,0.7229771678737161,26.0,54.0,,,477.0,0.0,3748648.567535413,0.29,345.0,,,,,,,,,,,,0,
2,69,luxury,-2113310.6639141836,187.9,17145.727920148234,0.0,0.5505695424915624,14.0,27.0,,,289.0,0.0,2113310.6639141836,0.29,159.0,,,,,,,,,,,,0,
2,70,luxury,-4332295.325089772,178.2,36767.506135515134,0.0,0.5801763817094615,26.0,28.0,,,262.0,0.0,4332295.325089772,0.29,152.0,,,,,,,,,,,,0,
2,71,luxury,-4544860.723330313,186.0,38571.51509555651,0.0,0.4464339735329695,27.0,34.0,,,340.0,0.0,4544860.723330313,0.29,152.0,,,,,,,,,,,,0,
2,72,luxury,-2416065.1299927286,122.6,31432.30332774712,0.0,0.5241763555003767,14.0,13.0,,,196.0,0.0,2416065.1299927286,0.34,103.0,,,,,,,,,,,,0,
2,73,luxury,-5304127.683100782,280.1,28316.85684078961,0.0,0.8613092776094555,32.0,35.0,,,291.0,0.0,5304127.683100782,0.34,251.0,,,,,,,,,,,,0,
2,74,luxury,-1566619.0200676701,333.8,7044.528455859563,0.0,0.8317870347148899,9.0,98.0,,,358.0,0.0,1566619.0200676701,0.34,298.0,,,,,,,,,,,,0,
2,75,luxury,-5876237.624322449,234.2,37495.99228140995,0.0,0.8692267217942453,40.0,23.0,,,242.0,0.0,5876237.624322449,0.34,210.0,,,,,,,,,,,,0,
