Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
1,41,necessity,service,0.0,1488.9,10.130136907741822,0.0,0.7495303824797788,24.0,0.0,,,14889.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,42,necessity,service,0.0,1667.7,7.521749892717053,0.0,0.6022599264386904,38.0,0.0,,,16677.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,43,necessity,service,0.0,1966.5,6.191759093794163,0.0,0.672227070503461,15.0,0.0,,,19665.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,44,necessity,service,0.0,1611.2,10.292000829264252,0.0,0.7872397825708497,30.0,0.0,,,16112.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,45,necessity,service,0.0,2089.5,12.563036181797134,0.0,0.6455776185566741,28.0,0.0,,,20895.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,46,necessity,service,0.0,1983.5,8.616055364793004,0.0,0.7948480478777643,44.0,0.0,,,19835.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,47,necessity,service,0.0,1504.2,10.062215473973774,0.0,0.765866608981572,24.0,0.0,,,15042.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,48,necessity,service,0.0,1461.3000000000002,10.373497427810804,0.0,0.8139978851059009,45.0,0.0,,,14613.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,49,necessity,service,0.0,902.3000000000001,8.594497448182917,0.0,0.857193745939324,40.0,0.0,,,9023.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,50,necessity,service,0.0,1729.2,11.971499721050975,0.0,0.6142446676835481,49.0,0.0,,,17292.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,51,necessity,service,0.0,2007.3000000000002,11.183958855970737,0.0,0.8867942765440922,23.0,0.0,,,20073.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,52,necessity,service,0.0,1639.8000000000002,11.379743697825994,0.0,0.6416196366701806,40.0,0.0,,,16398.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,53,necessity,service,0.0,1040.0,12.084086683878944,0.0,0.8564651983702429,45.0,0.0,,,10400.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,54,necessity,service,0.0,1045.6000000000001,12.203929007451036,0.0,0.6530855413822436,44.0,0.0,,,10456.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,55,necessity,service,0.0,1003.8000000000001,7.1363501775229565,0.0,0.7893904400375078,31.0,0.0,,,10038.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,56,necessity,service,0.0,1103.8,11.814058968065556,0.0,0.6540624397825265,20.0,0.0,,,11038.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,57,necessity,service,0.0,1546.1000000000001,6.801930531807774,0.0,0.6485177235687457,49.0,0.0,,,15461.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,58,necessity,service,0.0,1627.4,11.848717611967933,0.0,0.6758597427754366,32.0,0.0,,,16274.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,59,necessity,service,0.0,1074.5,7.971782149453357,0.0,0.7247344808407779,24.0,0.0,,,10745.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,60,necessity,service,0.0,1281.1000000000001,9.82346264966721,0.0,0.7230121403498381,22.0,0.0,,,12811.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,61,necessity,service,0.0,974.2,8.389347480852258,0.0,0.6937984502620155,35.0,0.0,,,9742.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,62,luxury,technical,0.0,117.9,857.4124783262102,0.0,0.7872832853398662,43.0,0.0,,,1179.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,63,luxury,technical,0.0,96.2,813.1568221632224,0.0,0.5128278660164581,80.0,0.0,,,962.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,64,luxury,technical,0.0,202.60000000000002,955.9738386258915,0.0,0.7356137187687011,56.0,0.0,,,2026.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,65,luxury,technical,0.0,208.5,436.1195960870644,0.0,0.8348565360152657,46.0,0.0,,,2085.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,66,luxury,technical,0.0,175.60000000000002,875.9745246995265,0.0,0.8889567808174429,24.0,0.0,,,1756.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,67,luxury,technical,0.0,100.0,431.8889825245786,0.0,0.5535948210176332,42.0,0.0,,,1000.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,68,luxury,technical,0.0,144.6,964.9583086912556,0.0,0.564099973539284,20.0,0.0,,,1446.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,69,luxury,technical,0.0,162.8,898.4409654709209,0.0,0.7109699011333006,71.0,0.0,,,1628.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,70,luxury,technical,0.0,138.9,548.7039085822739,0.0,0.5072638403776192,42.0,0.0,,,1389.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,71,luxury,technical,0.0,165.70000000000002,1029.6093061936776,0.0,0.6515005145224398,58.0,0.0,,,1657.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,72,luxury,creative,0.0,119.4,287.16484832547525,0.0,0.4950948977361039,15.0,0.0,,,1194.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,73,luxury,creative,0.0,124.5,404.2559335979422,0.0,0.4528921329069808,20.0,0.0,,,1245.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,74,luxury,creative,0.0,125.2,325.4309324606585,0.0,0.544103011228535,25.0,0.0,,,1252.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,75,luxury,creative,0.0,134.6,313.78710717216893,0.0,0.5056789619165079,9.0,0.0,,,1346.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,76,luxury,creative,0.0,68.10000000000001,315.0795379598603,0.0,0.7489476576361549,30.0,0.0,,,681.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,77,luxury,social,0.0,64.7,386.7066766468771,0.0,0.6373004211744282,30.0,0.0,,,647.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,78,luxury,social,0.0,103.0,403.7274196614733,0.0,0.8907243538737277,8.0,0.0,,,1030.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,79,luxury,social,0.0,90.80000000000001,472.11440154616645,0.0,0.7177235994666713,23.0,0.0,,,908.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,80,luxury,social,0.0,95.10000000000001,388.1394014324585,0.0,0.7815949689207461,31.0,0.0,,,951.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,81,luxury,social,0.0,73.10000000000001,468.6131195544654,0.0,0.6557616206517745,33.0,0.0,,,731.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,82,luxury,analytical,0.0,83.80000000000001,616.5067969409076,0.0,0.687579962051746,19.0,0.0,,,838.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,83,luxury,analytical,0.0,62.1,1038.4925809703725,0.0,0.7550076222104959,10.0,0.0,,,621.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,84,luxury,analytical,0.0,53.300000000000004,885.2808931623872,0.0,0.6517457352302581,16.0,0.0,,,533.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,85,luxury,analytical,0.0,74.2,734.4096760411978,0.0,0.6188811003568118,7.0,0.0,,,742.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
1,86,luxury,analytical,0.0,81.9,612.2994460241815,0.0,0.8209093995392829,5.0,0.0,,,819.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,,,
2,2,necessity,physical,-3985855.3900208557,0.0,10.566718335919964,2367.741475243703,0.8330799550565597,61.0,13663.0,,,15609.0,142064.48851462218,4127919.878535478,2.25,13004.0,62549057.1,-3985855.3900208557,,,,,,,,,,,,,,,,,,,0,,,
2,3,necessity,physical,-3659315.0027412307,0.0,8.260629931193128,2215.668701876907,0.8643432706268356,51.0,13981.0,,,15066.0,110783.43509384536,3770098.437835076,2.25,13022.0,80014740.4,-3659315.0027412307,,,,,,,,,,,,,,,,,,,0,,,
2,4,necessity,physical,-6872599.695999758,0.0,10.46192351094826,1398.0030145857634,0.9976186182847857,102.0,24840.0,,,13321.0,141198.3044731621,7013798.00047292,2.25,13289.0,63175686.9,-6872599.695999758,,,,,,,,,,,,,,,,,,,0,,,
2,5,necessity,physical,-3451104.442463527,0.0,10.442518534228432,2522.9452644269963,0.8972433534969162,50.0,0.0,,,12861.0,123624.31795692282,3574728.76042045,2.25,11539.0,63294907.9,-3451104.442463527,,,,,,,,,,,,,,,,,,,0,,,
2,6,necessity,physical,-4803317.782306121,0.0,10.582858072453202,1862.1601293202968,0.7297148729779671,78.0,8184.0,,,17690.0,143386.32995766285,4946704.112263784,2.25,12909.0,62453529.0,-4803317.782306121,,,,,,,,,,,,,,,,,,,0,,,
2,7,necessity,physical,-5456217.858851847,0.0,9.50551875683753,1361.3365247292393,0.8711505282965877,93.0,0.0,,,14698.0,125242.96027509002,5581460.819126938,2.25,12804.0,69533973.2,-5456217.858851847,,,,,,,,,,,,,,,,,,,0,,,
2,8,necessity,physical,-5257797.098904606,0.0,11.354501632039533,1220.7836100847428,0.7086562124581298,85.0,10172.0,,,12099.0,102545.82324711839,5360342.922151725,2.25,8574.0,58213130.1,-5257797.098904606,,,,,,,,,,,,,,,,,,,0,,,
2,9,necessity,physical,-6588343.947886142,0.0,8.18141380057627,1000.8105241942252,0.7131287410104986,95.0,0.0,,,15320.0,94076.18927425717,6682420.137160399,2.25,10925.0,80791691.0,-6588343.947886142,,,,,,,,,,,,,,,,,,,0,,,
2,10,necessity,physical,-3454102.066883927,0.0,7.644752454725927,2350.039067223284,0.9504805993188389,54.0,11331.0,,,16802.0,124552.07056283404,3578654.137446761,2.25,15970.0,86458945.8,-3454102.066883927,,,,,,,,,,,,,,,,,,,0,,,
2,11,necessity,physical,-7288705.678342971,0.0,6.535272996979678,845.3431749778026,0.9712103686488567,104.0,66774.0,,,13474.0,87070.34702271367,7375776.025365685,2.25,13086.0,101143111.6,-7288705.678342971,,,,,,,,,,,,,,,,,,,0,,,
2,12,necessity,physical,-3594677.837101907,0.0,6.978967165328687,1437.2151572129917,0.8711284545825482,58.0,0.0,,,13095.0,81921.26396114053,3676599.1010630475,2.25,11407.0,94713645.5,-3594677.837101907,,,,,,,,,,,,,,,,,,,0,,,
2,13,necessity,physical,-3695902.391267287,0.0,6.436292277936857,1441.2379072761894,0.923940279595058,57.0,82307.0,,,13267.0,80709.32280746661,3776611.7140747537,2.25,12258.0,102699614.3,-3695902.391267287,,,,,,,,,,,,,,,,,,,0,,,
2,14,necessity,physical,-6678976.820529354,0.0,6.011096593144329,714.3277671719322,0.7516809596324531,99.0,72842.0,,,14813.0,70004.12118284935,6748980.941712203,2.25,11135.0,109966014.7,-6678976.820529354,,,,,,,,,,,,,,,,,,,0,,,
2,15,necessity,physical,-4966521.045413519,0.0,11.166322871815751,1537.3661546126502,0.7751655432219267,74.0,25858.0,,,12441.0,112227.72928672346,5078748.774700243,2.25,9644.0,59193218.9,-4966521.045413519,,,,,,,,,,,,,,,,,,,0,,,
2,16,necessity,physical,-4853232.266163883,0.0,5.91075398587855,897.0845756532148,0.7302374401728339,79.0,158829.0,,,15447.0,69972.59690095075,4923204.863064834,2.25,11280.0,111832834.3,-4853232.266163883,,,,,,,,,,,,,,,,,,,0,,,
2,17,necessity,physical,-6713812.2981464565,0.0,8.923990345717792,911.0488986707264,0.9341255708559986,114.0,22648.0,,,12085.0,102948.52554979209,6816760.823696248,2.25,11289.0,74067834.5,-6713812.2981464565,,,,,,,,,,,,,,,,,,,0,,,
2,18,necessity,physical,-5589634.601414238,0.0,9.470505845556032,1583.9280930452144,0.8252256813996945,79.0,0.0,,,15275.0,123546.39125752672,5713180.992671764,2.25,12605.0,69791238.5,-5589634.601414238,,,,,,,,,,,,,,,,,,,0,,,
2,19,necessity,physical,-7831735.896523574,0.0,7.079869856313804,729.0419832092837,0.9883223373288823,119.0,8156.0,,,12095.0,86026.95401869547,7917762.85054227,2.25,11954.0,93363153.5,-7831735.896523574,,,,,,,,,,,,,,,,,,,0,,,
2,20,necessity,physical,-2841720.090117493,0.0,6.988881637447799,2285.819193066802,0.996248949767799,40.0,33052.0,,,12605.0,89146.94852960529,2930867.0386470985,2.25,12558.0,94578164.5,-2841720.090117493,,,,,,,,,,,,,,,,,,,0,,,
2,21,necessity,physical,-6220299.805347249,0.0,9.180492026086615,1019.297318205899,0.719270249517187,101.0,6290.0,,,14681.0,101929.7318205899,6322229.537167839,2.25,10560.0,71998509.9,-6220299.805347249,,,,,,,,,,,,,,,,,,,0,,,
2,22,necessity,physical,-4225523.269585099,0.0,6.16626437581528,1445.5974745183805,0.9894367162138957,60.0,98630.0,,,13754.0,85290.25099658445,4310813.520581683,2.25,13609.0,107196145.6,-4225523.269585099,,,,,,,,,,,,,,,,,,,0,,,
2,23,necessity,physical,-7115422.794754575,0.0,10.663234654196774,1116.4230915339833,0.9015379861798113,113.0,24369.0,,,12684.0,125039.38625180612,7240462.181006381,2.25,11435.0,61984635.6,-7115422.794754575,,,,,,,,,,,,,,,,,,,0,,,
2,24,necessity,physical,-5166293.6303151,0.0,9.98969787937111,1837.4723422461527,0.837702175871355,72.0,11560.0,,,15088.0,130460.53629947685,5296754.166614576,2.25,12639.0,66163246.2,-5166293.6303151,,,,,,,,,,,,,,,,,,,0,,,
2,25,necessity,physical,-8757118.84672518,0.0,9.703789733181406,830.5996144384828,0.7320157288760428,121.0,0.0,,,13374.0,99671.95373261794,8856790.800457798,2.25,9790.0,68116087.6,-8757118.84672518,,,,,,,,,,,,,,,,,,,0,,,
2,26,necessity,physical,-2508359.1310311286,0.0,6.295427901488056,2253.79086094328,0.9945251994109081,43.0,147424.0,,,14882.0,94659.21615961776,2603018.347190746,2.25,14801.0,104995185.8,-2508359.1310311286,,,,,,,,,,,,,,,,,,,0,,,
2,27,necessity,physical,-3066814.748920734,0.0,10.603757421742873,2555.1792691809014,0.7377855067195096,47.0,10892.0,,,14333.0,117538.24638232146,3184352.9953030557,2.25,10575.0,62333077.7,-3066814.748920734,,,,,,,,,,,,,,,,,,,0,,,
2,28,necessity,physical,-4995619.556404183,0.0,8.726682001646719,1206.485219264549,0.8039880916815596,84.0,16544.0,,,13752.0,100138.27319895755,5095757.82960314,2.25,11056.0,75742840.8,-4995619.556404183,,,,,,,,,,,,,,,,,,,0,,,
2,29,necessity,physical,-4706508.085228296,0.0,7.44717630941111,1582.4500533254468,0.9108020352441601,79.0,3877.0,,,17764.0,123431.10415938485,4829939.189387681,2.25,16179.0,88752894.6,-4706508.085228296,,,,,,,,,,,,,,,,,,,0,,,
2,30,necessity,physical,-3585304.0940536936,0.0,9.57733392840898,2120.0231793920716,0.7296636620357746,62.0,0.0,,,17631.0,129321.41394291636,3714625.50799661,2.25,12865.0,69012114.9,-3585304.0940536936,,,,,,,,,,,,,,,,,,,0,,,
2,31,necessity,physical,-5013798.798694782,0.0,6.957283140771264,1181.7198538206985,0.9896918625916061,75.0,84839.0,,,12496.0,87447.26918273169,5101246.067877513,2.25,12367.0,95007982.4,-5013798.798694782,,,,,,,,,,,,,,,,,,,0,,,
2,32,necessity,service,-778093.5886249138,0.0,9.770586915647307,9054.23047260832,0.8697443597103325,16.0,14776.0,,,15230.0,135813.4570891248,913907.0457140387,3.25,13246.0,66345509.0,-778093.5886249138,,,,,,,,,,,,,,,,,,,0,,,
2,33,necessity,service,-934088.5162497876,0.0,7.591573499865698,4429.990477690488,0.8375654597487376,18.0,20888.0,,,11242.0,75309.83812073829,1009398.3543705259,3.25,9416.0,85397163.8,-934088.5162497876,,,,,,,,,,,,,,,,,,,0,,,
2,34,necessity,service,-1679737.067296814,0.0,8.225387255956775,3691.998222268494,0.6921504241065166,28.0,26446.0,,,16255.0,99683.95200124933,1779421.0192980634,3.25,11251.0,78813668.5,-1679737.067296814,,,,,,,,,,,,,,,,,,,0,,,
2,35,necessity,service,-1240334.966875412,0.0,10.20003711721566,6634.4927138796265,0.884010196378609,22.0,0.0,,,14749.0,139324.34699147215,1379659.3138668842,3.25,13038.0,63551811.1,-1240334.966875412,,,,,,,,,,,,,,,,,,,0,,,
2,36,necessity,service,-861320.9632649176,0.0,8.402487026850789,6231.976348632404,0.753889858195136,17.0,17181.0,,,14766.0,99711.62157811846,961032.584843036,3.25,11132.0,77152504.4,-861320.9632649176,,,,,,,,,,,,,,,,,,,0,,,
