,Reserves,Yearly Public Spending,Step Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
28,-2292862612913.3955,439372030600,65575350221.85489,38.54166666666667,63560740.1864503,156573340.70312646,39.05,42.5
29,-2358278125317.602,439372030600,52460280177.48392,37.54646840148699,64539580.216537334,159837817.64867818,39.05,42.5
30,-2410575610455.057,439372030600,41968224141.98714,36.02230483271375,65593040.03828875,162795040.02893114,39.05,42.5
31,-2452379053780.2974,439372030600,33574579313.58971,35.22853957636566,66662563.377789654,164780816.7470753,39.05,42.5
32,-2485786574916.458,439372030600,26859663450.87177,33.77926421404682,67493685.5127649,167058177.42932945,39.05,42.5
33,-2512476272716.1494,439372030600,21487730760.69742,32.800891530460625,68446436.40865579,169965651.18008193,39.05,42.5
34,-2533791668406.872,439372030600,17190184608.557934,31.451912365391756,69399576.5137391,172335069.97447398,39.05,42.5
35,-2550807193700.406,439372030600,13752147686.846348,30.56379821958457,70310702.22343706,174659315.024245,39.05,42.5
36,-2564381352683.199,439372030600,11001718149.47708,29.00593471810089,71354126.00620665,177988704.05277646,39.05,42.5
37,-2575203277254.114,439372030600,8801374519.581663,28.264094955489615,72300298.50417997,179793578.56265482,39.05,42.5
38,-2583819551878.8354,439372030600,7041099615.665331,26.278724981467754,73369288.75585994,185099894.85976315,39.05,42.5
39,-2590674721065.151,439372030600,5632879692.532265,25.796886582653816,74504660.39094716,185930429.350117,39.05,42.5
40,-2596119021272.1797,439372030600,4506303754.025812,23.962962962962962,75519598.53569204,188579485.50328007,39.05,42.5
41,-2600435307057.056,439372030600,3605043003.2206497,23.48148148148148,76493725.6838737,190017969.14933616,39.05,42.5
42,-2603846619900.2627,439372030600,2884034402.57652,21.51851851851852,77508720.8824655,193730160.0142304,39.05,42.5
43,-2606534474254.046,439372030600,2307227522.061216,20.72538860103627,78543224.49060862,196180048.79339775,39.05,42.5
44,-2608642754681.094,439372030600,1845782017.6489727,18.837897853441895,79627335.74109694,198947095.01256004,39.05,42.5
45,-2610288037944.5967,439372030600,1476625614.1191783,18.238993710691823,80700247.07637298,200498754.14662194,39.05,42.5
46,-2611560583086.8364,439372030600,1181300491.2953427,16.161242603550296,81845156.8416539,204080471.87946862,39.05,42.5
47,-2612536035111.1978,439372030600,945040393.0362742,15.902366863905327,83020368.78069693,205848466.93392262,39.05,42.5
48,-2613273723269.5537,439372030600,756032314.4290195,14.085027726432534,84150330.48126209,207352234.68028933,39.05,42.5
49,-2613820863239.174,439372030600,604825851.5432156,13.710273466371028,85096993.0293374,208892344.80897447,39.05,42.5
50,-2614215098797.554,439372030600,483860681.2345725,11.825572801182558,86172487.56452891,210590293.1629855,39.05,42.5
51,-2614486942585.1514,439372030600,387088544.987658,11.410635155096012,87252771.53016543,212016893.63704407,39.05,42.5
52,-2614659955352.7007,439372030600,309670835.99012643,9.564254062038405,88368234.47997825,214075777.43854144,39.05,42.5
53,-2614755355929.937,439372030600,247736668.79210114,9.261992619926199,89388126.25969051,214270258.7538604,39.05,42.5
54,-2614786223164.973,439372030600,198189335.03368092,7.561785319070453,90502268.24466993,216869433.7558,39.05,42.5
55,-2614766236353.82,439372030600,158551468.02694473,7.15603098487643,91532670.9199241,218176146.18718314,39.05,42.5
56,-2614705031668.6846,439372030600,126841174.42155579,5.496126890446329,92675419.7624926,219756153.16208863,39.05,42.5
57,-2614611093932.3867,439372030600,101472939.53724463,4.977876106194691,93688632.84804961,220778910.71918756,39.05,42.5
58,-2614490824296.233,439372030600,81178351.62979572,3.8716814159292032,94894944.43580128,221742575.6909677,39.05,42.5
59,-2614351089462.95,439372030600,64942681.30383658,4.533726502027276,95995744.19001108,220913184.91274676,39.05,42.5
