Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,47,luxury,-2682131.5724445162,,,,,,,,,
3,48,luxury,-1830603.3524139586,,,,,,,,,
3,49,luxury,-1884807.9887654514,,,,,,,,,
3,50,luxury,-1350620.6732051147,,,,,,,,,
3,51,luxury,-1217494.641490116,,,,,,,,,
4,2,necessity,-1789951.0947093053,,,,,,,,,
4,3,necessity,-1565596.5192009488,,,,,,,,,
4,4,necessity,-2917041.717195832,,,,,,,,,
4,5,necessity,-2429817.681324171,,,,,,,,,
4,6,necessity,-2148867.116989976,,,,,,,,,
4,7,necessity,-2176522.4814647743,,,,,,,,,
4,8,necessity,-1653768.5287986128,,,,,,,,,
4,9,necessity,-2094914.0051573128,,,,,,,,,
4,10,necessity,-1721549.4131344324,,,,,,,,,
4,11,necessity,-2306862.2893306403,,,,,,,,,
4,12,necessity,-3164112.9944139775,,,,,,,,,
4,13,necessity,-2272302.6309271874,,,,,,,,,
4,14,necessity,-2042410.3938654044,,,,,,,,,
4,15,necessity,-2007424.7815469066,,,,,,,,,
4,16,necessity,-2324732.956916836,,,,,,,,,
4,17,necessity,-1686098.5621770702,,,,,,,,,
4,18,necessity,-2525272.3525098586,,,,,,,,,
4,19,necessity,-1856195.175819527,,,,,,,,,
4,20,necessity,-2141258.7569233957,,,,,,,,,
4,21,necessity,-2163140.4073936124,,,,,,,,,
4,22,necessity,-2849229.994923997,,,,,,,,,
4,23,necessity,-2004343.494298705,,,,,,,,,
4,24,necessity,-1612229.8568586984,,,,,,,,,
4,25,necessity,-1495070.9066467795,,,,,,,,,
4,26,necessity,-1388835.0190582427,,,,,,,,,
4,27,necessity,-2667622.0490439115,,,,,,,,,
4,28,necessity,-1377132.4543665592,,,,,,,,,
4,29,necessity,-2367117.499050356,,,,,,,,,
4,30,necessity,-1625335.8867384505,,,,,,,,,
4,31,necessity,-1840811.7141036552,,,,,,,,,
4,32,luxury,-864043.7354110185,,,,,,,,,
4,33,luxury,-2901578.210048132,,,,,,,,,
4,34,luxury,-1552089.7421645306,,,,,,,,,
4,35,luxury,-1278743.1402517748,,,,,,,,,
4,36,luxury,-1967042.2740617122,,,,,,,,,
4,37,luxury,-559178.580791579,,,,,,,,,
4,38,luxury,-1221357.0920814849,,,,,,,,,
4,39,luxury,-583904.7024237846,,,,,,,,,
4,40,luxury,-514512.14769150224,,,,,,,,,
4,41,luxury,-952300.5663254547,,,,,,,,,
4,42,luxury,-1498408.7863824975,,,,,,,,,
4,43,luxury,-1563019.5304776835,,,,,,,,,
4,44,luxury,-1085395.912430937,,,,,,,,,
4,45,luxury,-678653.9286468109,,,,,,,,,
4,46,luxury,-519611.7460278899,,,,,,,,,
4,47,luxury,-2682131.5724445162,,,,,,,,,
4,48,luxury,-1830603.3524139586,,,,,,,,,
4,49,luxury,-1884807.9887654514,,,,,,,,,
4,50,luxury,-1350620.6732051147,,,,,,,,,
4,51,luxury,-1217494.641490116,,,,,,,,,
5,2,necessity,-1789951.0947093053,,,,,,,,,
5,3,necessity,-1565596.5192009488,,,,,,,,,
5,4,necessity,-2917041.717195832,,,,,,,,,
5,5,necessity,-2429817.681324171,,,,,,,,,
5,6,necessity,-2148867.116989976,,,,,,,,,
5,7,necessity,-2176522.4814647743,,,,,,,,,
5,8,necessity,-1653768.5287986128,,,,,,,,,
5,9,necessity,-2094914.0051573128,,,,,,,,,
5,10,necessity,-1721549.4131344324,,,,,,,,,
5,11,necessity,-2306862.2893306403,,,,,,,,,
5,12,necessity,-3164112.9944139775,,,,,,,,,
5,13,necessity,-2272302.6309271874,,,,,,,,,
5,14,necessity,-2042410.3938654044,,,,,,,,,
5,15,necessity,-2007424.7815469066,,,,,,,,,
5,16,necessity,-2324732.956916836,,,,,,,,,
5,17,necessity,-1686098.5621770702,,,,,,,,,
5,18,necessity,-2525272.3525098586,,,,,,,,,
5,19,necessity,-1856195.175819527,,,,,,,,,
5,20,necessity,-2141258.7569233957,,,,,,,,,
5,21,necessity,-2163140.4073936124,,,,,,,,,
5,22,necessity,-2849229.994923997,,,,,,,,,
5,23,necessity,-2004343.494298705,,,,,,,,,
5,24,necessity,-1612229.8568586984,,,,,,,,,
5,25,necessity,-1495070.9066467795,,,,,,,,,
5,26,necessity,-1388835.0190582427,,,,,,,,,
5,27,necessity,-2667622.0490439115,,,,,,,,,
5,28,necessity,-1377132.4543665592,,,,,,,,,
5,29,necessity,-2367117.499050356,,,,,,,,,
5,30,necessity,-1625335.8867384505,,,,,,,,,
5,31,necessity,-1840811.7141036552,,,,,,,,,
5,32,luxury,-864043.7354110185,,,,,,,,,
5,33,luxury,-2901578.210048132,,,,,,,,,
5,34,luxury,-1552089.7421645306,,,,,,,,,
5,35,luxury,-1278743.1402517748,,,,,,,,,
5,36,luxury,-1967042.2740617122,,,,,,,,,
5,37,luxury,-559178.580791579,,,,,,,,,
5,38,luxury,-1221357.0920814849,,,,,,,,,
5,39,luxury,-583904.7024237846,,,,,,,,,
5,40,luxury,-514512.14769150224,,,,,,,,,
5,41,luxury,-952300.5663254547,,,,,,,,,
5,42,luxury,-1498408.7863824975,,,,,,,,,
5,43,luxury,-1563019.5304776835,,,,,,,,,
5,44,luxury,-1085395.912430937,,,,,,,,,
5,45,luxury,-678653.9286468109,,,,,,,,,
5,46,luxury,-519611.7460278899,,,,,,,,,
5,47,luxury,-2682131.5724445162,,,,,,,,,
5,48,luxury,-1830603.3524139586,,,,,,,,,
5,49,luxury,-1884807.9887654514,,,,,,,,,
5,50,luxury,-1350620.6732051147,,,,,,,,,
5,51,luxury,-1217494.641490116,,,,,,,,,
6,2,necessity,-1789951.0947093053,,,,,,,,,
6,3,necessity,-1565596.5192009488,,,,,,,,,
6,4,necessity,-2917041.717195832,,,,,,,,,
6,5,necessity,-2429817.681324171,,,,,,,,,
6,6,necessity,-2148867.116989976,,,,,,,,,
6,7,necessity,-2176522.4814647743,,,,,,,,,
6,8,necessity,-1653768.5287986128,,,,,,,,,
6,9,necessity,-2094914.0051573128,,,,,,,,,
6,10,necessity,-1721549.4131344324,,,,,,,,,
6,11,necessity,-2306862.2893306403,,,,,,,,,
6,12,necessity,-3164112.9944139775,,,,,,,,,
6,13,necessity,-2272302.6309271874,,,,,,,,,
6,14,necessity,-2042410.3938654044,,,,,,,,,
6,15,necessity,-2007424.7815469066,,,,,,,,,
6,16,necessity,-2324732.956916836,,,,,,,,,
6,17,necessity,-1686098.5621770702,,,,,,,,,
6,18,necessity,-2525272.3525098586,,,,,,,,,
6,19,necessity,-1856195.175819527,,,,,,,,,
6,20,necessity,-2141258.7569233957,,,,,,,,,
6,21,necessity,-2163140.4073936124,,,,,,,,,
6,22,necessity,-2849229.994923997,,,,,,,,,
6,23,necessity,-2004343.494298705,,,,,,,,,
6,24,necessity,-1612229.8568586984,,,,,,,,,
6,25,necessity,-1495070.9066467795,,,,,,,,,
6,26,necessity,-1388835.0190582427,,,,,,,,,
6,27,necessity,-2667622.0490439115,,,,,,,,,
6,28,necessity,-1377132.4543665592,,,,,,,,,
6,29,necessity,-2367117.499050356,,,,,,,,,
6,30,necessity,-1625335.8867384505,,,,,,,,,
6,31,necessity,-1840811.7141036552,,,,,,,,,
6,32,luxury,-864043.7354110185,,,,,,,,,
6,33,luxury,-2901578.210048132,,,,,,,,,
6,34,luxury,-1552089.7421645306,,,,,,,,,
6,35,luxury,-1278743.1402517748,,,,,,,,,
6,36,luxury,-1967042.2740617122,,,,,,,,,
6,37,luxury,-559178.580791579,,,,,,,,,
6,38,luxury,-1221357.0920814849,,,,,,,,,
6,39,luxury,-583904.7024237846,,,,,,,,,
6,40,luxury,-514512.14769150224,,,,,,,,,
6,41,luxury,-952300.5663254547,,,,,,,,,
6,42,luxury,-1498408.7863824975,,,,,,,,,
6,43,luxury,-1563019.5304776835,,,,,,,,,
6,44,luxury,-1085395.912430937,,,,,,,,,
6,45,luxury,-678653.9286468109,,,,,,,,,
6,46,luxury,-519611.7460278899,,,,,,,,,
6,47,luxury,-2682131.5724445162,,,,,,,,,
6,48,luxury,-1830603.3524139586,,,,,,,,,
6,49,luxury,-1884807.9887654514,,,,,,,,,
6,50,luxury,-1350620.6732051147,,,,,,,,,
6,51,luxury,-1217494.641490116,,,,,,,,,
7,2,necessity,-1789951.0947093053,,,,,,,,,
7,3,necessity,-1565596.5192009488,,,,,,,,,
7,4,necessity,-2917041.717195832,,,,,,,,,
7,5,necessity,-2429817.681324171,,,,,,,,,
7,6,necessity,-2148867.116989976,,,,,,,,,
7,7,necessity,-2176522.4814647743,,,,,,,,,
7,8,necessity,-1653768.5287986128,,,,,,,,,
7,9,necessity,-2094914.0051573128,,,,,,,,,
7,10,necessity,-1721549.4131344324,,,,,,,,,
7,11,necessity,-2306862.2893306403,,,,,,,,,
7,12,necessity,-3164112.9944139775,,,,,,,,,
7,13,necessity,-2272302.6309271874,,,,,,,,,
7,14,necessity,-2042410.3938654044,,,,,,,,,
7,15,necessity,-2007424.7815469066,,,,,,,,,
7,16,necessity,-2324732.956916836,,,,,,,,,
7,17,necessity,-1686098.5621770702,,,,,,,,,
7,18,necessity,-2525272.3525098586,,,,,,,,,
7,19,necessity,-1856195.175819527,,,,,,,,,
7,20,necessity,-2141258.7569233957,,,,,,,,,
7,21,necessity,-2163140.4073936124,,,,,,,,,
7,22,necessity,-2849229.994923997,,,,,,,,,
7,23,necessity,-2004343.494298705,,,,,,,,,
7,24,necessity,-1612229.8568586984,,,,,,,,,
7,25,necessity,-1495070.9066467795,,,,,,,,,
7,26,necessity,-1388835.0190582427,,,,,,,,,
7,27,necessity,-2667622.0490439115,,,,,,,,,
7,28,necessity,-1377132.4543665592,,,,,,,,,
7,29,necessity,-2367117.499050356,,,,,,,,,
7,30,necessity,-1625335.8867384505,,,,,,,,,
7,31,necessity,-1840811.7141036552,,,,,,,,,
7,32,luxury,-864043.7354110185,,,,,,,,,
7,33,luxury,-2901578.210048132,,,,,,,,,
7,34,luxury,-1552089.7421645306,,,,,,,,,
7,35,luxury,-1278743.1402517748,,,,,,,,,
7,36,luxury,-1967042.2740617122,,,,,,,,,
7,37,luxury,-559178.580791579,,,,,,,,,
7,38,luxury,-1221357.0920814849,,,,,,,,,
7,39,luxury,-583904.7024237846,,,,,,,,,
7,40,luxury,-514512.14769150224,,,,,,,,,
7,41,luxury,-952300.5663254547,,,,,,,,,
7,42,luxury,-1498408.7863824975,,,,,,,,,
7,43,luxury,-1563019.5304776835,,,,,,,,,
7,44,luxury,-1085395.912430937,,,,,,,,,
7,45,luxury,-678653.9286468109,,,,,,,,,
7,46,luxury,-519611.7460278899,,,,,,,,,
7,47,luxury,-2682131.5724445162,,,,,,,,,
7,48,luxury,-1830603.3524139586,,,,,,,,,
7,49,luxury,-1884807.9887654514,,,,,,,,,
7,50,luxury,-1350620.6732051147,,,,,,,,,
7,51,luxury,-1217494.641490116,,,,,,,,,
8,2,necessity,-1789951.0947093053,,,,,,,,,
8,3,necessity,-1565596.5192009488,,,,,,,,,
8,4,necessity,-2917041.717195832,,,,,,,,,
8,5,necessity,-2429817.681324171,,,,,,,,,
8,6,necessity,-2148867.116989976,,,,,,,,,
8,7,necessity,-2176522.4814647743,,,,,,,,,
8,8,necessity,-1653768.5287986128,,,,,,,,,
8,9,necessity,-2094914.0051573128,,,,,,,,,
8,10,necessity,-1721549.4131344324,,,,,,,,,
8,11,necessity,-2306862.2893306403,,,,,,,,,
8,12,necessity,-3164112.9944139775,,,,,,,,,
8,13,necessity,-2272302.6309271874,,,,,,,,,
8,14,necessity,-2042410.3938654044,,,,,,,,,
8,15,necessity,-2007424.7815469066,,,,,,,,,
8,16,necessity,-2324732.956916836,,,,,,,,,
8,17,necessity,-1686098.5621770702,,,,,,,,,
8,18,necessity,-2525272.3525098586,,,,,,,,,
8,19,necessity,-1856195.175819527,,,,,,,,,
8,20,necessity,-2141258.7569233957,,,,,,,,,
8,21,necessity,-2163140.4073936124,,,,,,,,,
8,22,necessity,-2849229.994923997,,,,,,,,,
8,23,necessity,-2004343.494298705,,,,,,,,,
8,24,necessity,-1612229.8568586984,,,,,,,,,
8,25,necessity,-1495070.9066467795,,,,,,,,,
8,26,necessity,-1388835.0190582427,,,,,,,,,
8,27,necessity,-2667622.0490439115,,,,,,,,,
8,28,necessity,-1377132.4543665592,,,,,,,,,
8,29,necessity,-2367117.499050356,,,,,,,,,
8,30,necessity,-1625335.8867384505,,,,,,,,,
8,31,necessity,-1840811.7141036552,,,,,,,,,
8,32,luxury,-864043.7354110185,,,,,,,,,
8,33,luxury,-2901578.210048132,,,,,,,,,
8,34,luxury,-1552089.7421645306,,,,,,,,,
8,35,luxury,-1278743.1402517748,,,,,,,,,
8,36,luxury,-1967042.2740617122,,,,,,,,,
8,37,luxury,-559178.580791579,,,,,,,,,
8,38,luxury,-1221357.0920814849,,,,,,,,,
8,39,luxury,-583904.7024237846,,,,,,,,,
8,40,luxury,-514512.14769150224,,,,,,,,,
8,41,luxury,-952300.5663254547,,,,,,,,,
8,42,luxury,-1498408.7863824975,,,,,,,,,
8,43,luxury,-1563019.5304776835,,,,,,,,,
8,44,luxury,-1085395.912430937,,,,,,,,,
8,45,luxury,-678653.9286468109,,,,,,,,,
8,46,luxury,-519611.7460278899,,,,,,,,,
8,47,luxury,-2682131.5724445162,,,,,,,,,
8,48,luxury,-1830603.3524139586,,,,,,,,,
8,49,luxury,-1884807.9887654514,,,,,,,,,
8,50,luxury,-1350620.6732051147,,,,,,,,,
8,51,luxury,-1217494.641490116,,,,,,,,,
9,2,necessity,-1789951.0947093053,,,,,,,,,
9,3,necessity,-1565596.5192009488,,,,,,,,,
9,4,necessity,-2917041.717195832,,,,,,,,,
9,5,necessity,-2429817.681324171,,,,,,,,,
9,6,necessity,-2148867.116989976,,,,,,,,,
9,7,necessity,-2176522.4814647743,,,,,,,,,
9,8,necessity,-1653768.5287986128,,,,,,,,,
9,9,necessity,-2094914.0051573128,,,,,,,,,
9,10,necessity,-1721549.4131344324,,,,,,,,,
9,11,necessity,-2306862.2893306403,,,,,,,,,
9,12,necessity,-3164112.9944139775,,,,,,,,,
9,13,necessity,-2272302.6309271874,,,,,,,,,
9,14,necessity,-2042410.3938654044,,,,,,,,,
9,15,necessity,-2007424.7815469066,,,,,,,,,
9,16,necessity,-2324732.956916836,,,,,,,,,
9,17,necessity,-1686098.5621770702,,,,,,,,,
9,18,necessity,-2525272.3525098586,,,,,,,,,
9,19,necessity,-1856195.175819527,,,,,,,,,
9,20,necessity,-2141258.7569233957,,,,,,,,,
9,21,necessity,-2163140.4073936124,,,,,,,,,
9,22,necessity,-2849229.994923997,,,,,,,,,
9,23,necessity,-2004343.494298705,,,,,,,,,
9,24,necessity,-1612229.8568586984,,,,,,,,,
9,25,necessity,-1495070.9066467795,,,,,,,,,
9,26,necessity,-1388835.0190582427,,,,,,,,,
9,27,necessity,-2667622.0490439115,,,,,,,,,
9,28,necessity,-1377132.4543665592,,,,,,,,,
9,29,necessity,-2367117.499050356,,,,,,,,,
9,30,necessity,-1625335.8867384505,,,,,,,,,
9,31,necessity,-1840811.7141036552,,,,,,,,,
9,32,luxury,-864043.7354110185,,,,,,,,,
9,33,luxury,-2901578.210048132,,,,,,,,,
9,34,luxury,-1552089.7421645306,,,,,,,,,
9,35,luxury,-1278743.1402517748,,,,,,,,,
9,36,luxury,-1967042.2740617122,,,,,,,,,
9,37,luxury,-559178.580791579,,,,,,,,,
9,38,luxury,-1221357.0920814849,,,,,,,,,
9,39,luxury,-583904.7024237846,,,,,,,,,
9,40,luxury,-514512.14769150224,,,,,,,,,
9,41,luxury,-952300.5663254547,,,,,,,,,
9,42,luxury,-1498408.7863824975,,,,,,,,,
9,43,luxury,-1563019.5304776835,,,,,,,,,
9,44,luxury,-1085395.912430937,,,,,,,,,
9,45,luxury,-678653.9286468109,,,,,,,,,
9,46,luxury,-519611.7460278899,,,,,,,,,
9,47,luxury,-2682131.5724445162,,,,,,,,,
9,48,luxury,-1830603.3524139586,,,,,,,,,
9,49,luxury,-1884807.9887654514,,,,,,,,,
9,50,luxury,-1350620.6732051147,,,,,,,,,
9,51,luxury,-1217494.641490116,,,,,,,,,
10,2,necessity,-1789951.0947093053,,,,,,,,,
10,3,necessity,-1565596.5192009488,,,,,,,,,
10,4,necessity,-2917041.717195832,,,,,,,,,
10,5,necessity,-2429817.681324171,,,,,,,,,
10,6,necessity,-2148867.116989976,,,,,,,,,
10,7,necessity,-2176522.4814647743,,,,,,,,,
10,8,necessity,-1653768.5287986128,,,,,,,,,
10,9,necessity,-2094914.0051573128,,,,,,,,,
10,10,necessity,-1721549.4131344324,,,,,,,,,
10,11,necessity,-2306862.2893306403,,,,,,,,,
10,12,necessity,-3164112.9944139775,,,,,,,,,
10,13,necessity,-2272302.6309271874,,,,,,,,,
10,14,necessity,-2042410.3938654044,,,,,,,,,
10,15,necessity,-2007424.7815469066,,,,,,,,,
10,16,necessity,-2324732.956916836,,,,,,,,,
10,17,necessity,-1686098.5621770702,,,,,,,,,
10,18,necessity,-2525272.3525098586,,,,,,,,,
10,19,necessity,-1856195.175819527,,,,,,,,,
10,20,necessity,-2141258.7569233957,,,,,,,,,
10,21,necessity,-2163140.4073936124,,,,,,,,,
10,22,necessity,-2849229.994923997,,,,,,,,,
10,23,necessity,-2004343.494298705,,,,,,,,,
10,24,necessity,-1612229.8568586984,,,,,,,,,
10,25,necessity,-1495070.9066467795,,,,,,,,,
10,26,necessity,-1388835.0190582427,,,,,,,,,
10,27,necessity,-2667622.0490439115,,,,,,,,,
10,28,necessity,-1377132.4543665592,,,,,,,,,
10,29,necessity,-2367117.499050356,,,,,,,,,
10,30,necessity,-1625335.8867384505,,,,,,,,,
10,31,necessity,-1840811.7141036552,,,,,,,,,
10,32,luxury,-864043.7354110185,,,,,,,,,
10,33,luxury,-2901578.210048132,,,,,,,,,
10,34,luxury,-1552089.7421645306,,,,,,,,,
10,35,luxury,-1278743.1402517748,,,,,,,,,
10,36,luxury,-1967042.2740617122,,,,,,,,,
10,37,luxury,-559178.580791579,,,,,,,,,
10,38,luxury,-1221357.0920814849,,,,,,,,,
10,39,luxury,-583904.7024237846,,,,,,,,,
10,40,luxury,-514512.14769150224,,,,,,,,,
10,41,luxury,-952300.5663254547,,,,,,,,,
10,42,luxury,-1498408.7863824975,,,,,,,,,
10,43,luxury,-1563019.5304776835,,,,,,,,,
10,44,luxury,-1085395.912430937,,,,,,,,,
10,45,luxury,-678653.9286468109,,,,,,,,,
10,46,luxury,-519611.7460278899,,,,,,,,,
10,47,luxury,-2682131.5724445162,,,,,,,,,
10,48,luxury,-1830603.3524139586,,,,,,,,,
10,49,luxury,-1884807.9887654514,,,,,,,,,
10,50,luxury,-1350620.6732051147,,,,,,,,,
10,51,luxury,-1217494.641490116,,,,,,,,,
11,2,necessity,-1789951.0947093053,,,,,,,,,
11,3,necessity,-1565596.5192009488,,,,,,,,,
11,4,necessity,-2917041.717195832,,,,,,,,,
11,5,necessity,-2429817.681324171,,,,,,,,,
11,6,necessity,-2148867.116989976,,,,,,,,,
11,7,necessity,-2176522.4814647743,,,,,,,,,
11,8,necessity,-1653768.5287986128,,,,,,,,,
11,9,necessity,-2094914.0051573128,,,,,,,,,
11,10,necessity,-1721549.4131344324,,,,,,,,,
11,11,necessity,-2306862.2893306403,,,,,,,,,
11,12,necessity,-3164112.9944139775,,,,,,,,,
11,13,necessity,-2272302.6309271874,,,,,,,,,
11,14,necessity,-2042410.3938654044,,,,,,,,,
11,15,necessity,-2007424.7815469066,,,,,,,,,
11,16,necessity,-2324732.956916836,,,,,,,,,
11,17,necessity,-1686098.5621770702,,,,,,,,,
11,18,necessity,-2525272.3525098586,,,,,,,,,
11,19,necessity,-1856195.175819527,,,,,,,,,
11,20,necessity,-2141258.7569233957,,,,,,,,,
11,21,necessity,-2163140.4073936124,,,,,,,,,
11,22,necessity,-2849229.994923997,,,,,,,,,
11,23,necessity,-2004343.494298705,,,,,,,,,
11,24,necessity,-1612229.8568586984,,,,,,,,,
11,25,necessity,-1495070.9066467795,,,,,,,,,
11,26,necessity,-1388835.0190582427,,,,,,,,,
11,27,necessity,-2667622.0490439115,,,,,,,,,
11,28,necessity,-1377132.4543665592,,,,,,,,,
11,29,necessity,-2367117.499050356,,,,,,,,,
11,30,necessity,-1625335.8867384505,,,,,,,,,
