Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,18,necessity,0.0,0.0,0.0,0.0,0.7121307154899241,111.0,23017.0,0.0,,,4.300306543774576,6165.0,0.0,0.0,,,,,,,,,,,,,0,
1,19,necessity,0.0,0.0,0.0,0.0,0.7629135176243905,88.0,22282.0,0.0,,,3.3934647758789547,5264.0,0.0,0.0,,,,,,,,,,,,,0,
1,20,necessity,0.0,0.0,0.0,0.0,0.7113315106160384,98.0,20996.0,0.0,,,2.0451103849406143,7039.0,0.0,0.0,,,,,,,,,,,,,0,
1,21,necessity,0.0,0.0,0.0,0.0,0.8385205529907345,56.0,22339.0,0.0,,,3.4256230336219358,4369.0,0.0,0.0,,,,,,,,,,,,,0,
1,22,necessity,0.0,0.0,0.0,0.0,0.9247132907335301,120.0,22898.0,0.0,,,4.131631361979928,7124.0,0.0,0.0,,,,,,,,,,,,,0,
1,23,necessity,0.0,0.0,0.0,0.0,0.9428965469968507,105.0,22581.0,0.0,,,2.014855179506658,7378.0,0.0,0.0,,,,,,,,,,,,,0,
1,24,necessity,0.0,0.0,0.0,0.0,0.987820063245634,111.0,22837.0,0.0,,,2.1576954814461677,8769.0,0.0,0.0,,,,,,,,,,,,,0,
1,25,necessity,0.0,0.0,0.0,0.0,0.8243167768478449,44.0,20739.0,0.0,,,4.115626701680809,4830.0,0.0,0.0,,,,,,,,,,,,,0,
1,26,necessity,0.0,0.0,0.0,0.0,0.7218286184082262,98.0,21729.0,0.0,,,3.9406583291297403,7643.0,0.0,0.0,,,,,,,,,,,,,0,
1,27,necessity,0.0,0.0,0.0,0.0,0.7010234505122339,35.0,21941.0,0.0,,,2.6928628697001287,6552.0,0.0,0.0,,,,,,,,,,,,,0,
1,28,necessity,0.0,0.0,0.0,0.0,0.8214357805242323,33.0,18037.0,0.0,,,3.09484629959783,6460.0,0.0,0.0,,,,,,,,,,,,,0,
1,29,necessity,0.0,0.0,0.0,0.0,0.7484904997784594,33.0,18655.0,0.0,,,2.9608705813409077,4434.0,0.0,0.0,,,,,,,,,,,,,0,
1,30,necessity,0.0,0.0,0.0,0.0,0.7794237697162768,15.0,18465.0,0.0,,,3.1055427396736093,6717.0,0.0,0.0,,,,,,,,,,,,,0,
1,31,necessity,0.0,0.0,0.0,0.0,0.7284419335432061,36.0,19139.0,0.0,,,3.297353335909093,5281.0,0.0,0.0,,,,,,,,,,,,,0,
1,32,necessity,0.0,0.0,0.0,0.0,0.7998604226849206,23.0,18382.0,0.0,,,2.061990773557659,3039.0,0.0,0.0,,,,,,,,,,,,,0,
1,33,necessity,0.0,0.0,0.0,0.0,0.7383508373043213,30.0,18002.0,0.0,,,3.1965149024929054,5891.0,0.0,0.0,,,,,,,,,,,,,0,
1,34,necessity,0.0,0.0,0.0,0.0,0.6655238594079558,29.0,21851.0,0.0,,,2.716666765698344,5733.0,0.0,0.0,,,,,,,,,,,,,0,
1,35,necessity,0.0,0.0,0.0,0.0,0.7424889256110332,37.0,20294.0,0.0,,,2.968461171652579,5921.0,0.0,0.0,,,,,,,,,,,,,0,
1,36,necessity,0.0,0.0,0.0,0.0,0.7188088938087933,23.0,20929.0,0.0,,,2.4098448790917626,6197.0,0.0,0.0,,,,,,,,,,,,,0,
1,37,necessity,0.0,0.0,0.0,0.0,0.8826758635409001,28.0,18114.0,0.0,,,1.5874422498275276,6805.0,0.0,0.0,,,,,,,,,,,,,0,
1,38,necessity,0.0,0.0,0.0,0.0,0.6554640625206747,25.0,21873.0,0.0,,,2.5870934879190726,5412.0,0.0,0.0,,,,,,,,,,,,,0,
1,39,necessity,0.0,0.0,0.0,0.0,0.8260649196713551,50.0,18564.0,0.0,,,3.039245355051735,3185.0,0.0,0.0,,,,,,,,,,,,,0,
1,40,necessity,0.0,0.0,0.0,0.0,0.881497210296783,34.0,21902.0,0.0,,,2.638575843796893,3367.0,0.0,0.0,,,,,,,,,,,,,0,
1,41,necessity,0.0,0.0,0.0,0.0,0.781557677778996,20.0,20004.0,0.0,,,1.8013642828343617,5264.0,0.0,0.0,,,,,,,,,,,,,0,
1,42,necessity,0.0,0.0,0.0,0.0,0.613955309715235,36.0,18849.0,0.0,,,3.228394063453539,5923.0,0.0,0.0,,,,,,,,,,,,,0,
1,43,necessity,0.0,0.0,0.0,0.0,0.6831046223139104,32.0,18161.0,0.0,,,2.2872249145212784,5812.0,0.0,0.0,,,,,,,,,,,,,0,
1,44,necessity,0.0,0.0,0.0,0.0,0.6345453293553217,21.0,20590.0,0.0,,,1.8541487037557618,5842.0,0.0,0.0,,,,,,,,,,,,,0,
1,45,necessity,0.0,0.0,0.0,0.0,0.7885779492367678,25.0,21483.0,0.0,,,1.516722379699821,5693.0,0.0,0.0,,,,,,,,,,,,,0,
1,46,necessity,0.0,0.0,0.0,0.0,0.6699102665859503,36.0,19206.0,0.0,,,3.282422608097832,6122.0,0.0,0.0,,,,,,,,,,,,,0,
1,47,necessity,0.0,0.0,0.0,0.0,0.6921119539641493,31.0,18732.0,0.0,,,3.1694759261037624,4235.0,0.0,0.0,,,,,,,,,,,,,0,
1,48,necessity,0.0,0.0,0.0,0.0,0.7176362110242828,32.0,21224.0,0.0,,,1.564370242136753,4700.0,0.0,0.0,,,,,,,,,,,,,0,
1,49,necessity,0.0,0.0,0.0,0.0,0.8776809946700255,35.0,18470.0,0.0,,,2.631668260596829,6796.0,0.0,0.0,,,,,,,,,,,,,0,
1,50,necessity,0.0,0.0,0.0,0.0,0.8692090208916173,47.0,21077.0,0.0,,,2.557397747955612,6652.0,0.0,0.0,,,,,,,,,,,,,0,
1,51,necessity,0.0,0.0,0.0,0.0,0.6472493102755862,28.0,20775.0,0.0,,,1.7884581733978828,4331.0,0.0,0.0,,,,,,,,,,,,,0,
1,52,necessity,0.0,0.0,0.0,0.0,0.6056678213455602,26.0,18396.0,0.0,,,1.9373675957001155,4129.0,0.0,0.0,,,,,,,,,,,,,0,
1,53,necessity,0.0,0.0,0.0,0.0,0.6133227593250388,23.0,20787.0,0.0,,,1.5969600446756596,3288.0,0.0,0.0,,,,,,,,,,,,,0,
1,54,necessity,0.0,0.0,0.0,0.0,0.6782861785686991,37.0,18876.0,0.0,,,2.4766675163332734,6465.0,0.0,0.0,,,,,,,,,,,,,0,
1,55,necessity,0.0,0.0,0.0,0.0,0.8174055358643288,40.0,21479.0,0.0,,,1.509145190819721,6422.0,0.0,0.0,,,,,,,,,,,,,0,
1,56,necessity,0.0,0.0,0.0,0.0,0.7395386968675667,38.0,19047.0,0.0,,,3.2925226595407837,3619.0,0.0,0.0,,,,,,,,,,,,,0,
1,57,necessity,0.0,0.0,0.0,0.0,0.7028153960236924,6.0,27923.0,0.0,,,10.028229573457509,598.0,0.0,0.0,,,,,,,,,,,,,0,
1,58,necessity,0.0,0.0,0.0,0.0,0.7866832538709441,3.0,31238.0,0.0,,,13.762654953850715,1348.0,0.0,0.0,,,,,,,,,,,,,0,
1,59,necessity,0.0,0.0,0.0,0.0,0.8657605519996124,8.0,31779.0,0.0,,,5.636768034030783,1782.0,0.0,0.0,,,,,,,,,,,,,0,
1,60,necessity,0.0,0.0,0.0,0.0,0.7726396437935958,9.0,26467.0,0.0,,,11.66847086030199,1104.0,0.0,0.0,,,,,,,,,,,,,0,
1,61,necessity,0.0,0.0,0.0,0.0,0.7610508653423076,4.0,33341.0,0.0,,,8.382651315175055,1858.0,0.0,0.0,,,,,,,,,,,,,0,
1,62,necessity,0.0,0.0,0.0,0.0,0.8606495619217295,12.0,30774.0,0.0,,,6.833634087576303,780.0,0.0,0.0,,,,,,,,,,,,,0,
1,63,necessity,0.0,0.0,0.0,0.0,0.7668730611141827,8.0,34754.0,0.0,,,5.224355152721949,1170.0,0.0,0.0,,,,,,,,,,,,,0,
1,64,necessity,0.0,0.0,0.0,0.0,0.7866027273682652,7.0,32332.0,0.0,,,12.860910805732933,1403.0,0.0,0.0,,,,,,,,,,,,,0,
1,65,necessity,0.0,0.0,0.0,0.0,0.6645466125121636,9.0,29644.0,0.0,,,5.426813686498831,602.0,0.0,0.0,,,,,,,,,,,,,0,
1,66,necessity,0.0,0.0,0.0,0.0,0.7729258419923961,7.0,34528.0,0.0,,,7.740451049555671,1547.0,0.0,0.0,,,,,,,,,,,,,0,
1,67,necessity,0.0,0.0,0.0,0.0,0.7076040305605416,8.0,30521.0,0.0,,,13.510379297992026,1738.0,0.0,0.0,,,,,,,,,,,,,0,
1,68,necessity,0.0,0.0,0.0,0.0,0.6382106039633033,8.0,32547.0,0.0,,,13.200058651749181,614.0,0.0,0.0,,,,,,,,,,,,,0,
1,69,necessity,0.0,0.0,0.0,0.0,0.7387783199013729,5.0,26605.0,0.0,,,14.68085828699314,506.0,0.0,0.0,,,,,,,,,,,,,0,
1,70,necessity,0.0,0.0,0.0,0.0,0.7682126425761876,11.0,33559.0,0.0,,,6.57931306620951,1890.0,0.0,0.0,,,,,,,,,,,,,0,
1,71,necessity,0.0,0.0,0.0,0.0,0.6643627201996202,8.0,29689.0,0.0,,,12.759917672154794,918.0,0.0,0.0,,,,,,,,,,,,,0,
1,72,necessity,0.0,0.0,0.0,0.0,0.8320123968982607,8.0,26783.0,0.0,,,9.343025955151134,819.0,0.0,0.0,,,,,,,,,,,,,0,
1,73,necessity,0.0,0.0,0.0,0.0,0.6891325954027717,8.0,34694.0,0.0,,,13.814839005503707,900.0,0.0,0.0,,,,,,,,,,,,,0,
1,74,necessity,0.0,0.0,0.0,0.0,0.8433462326720343,6.0,25155.0,0.0,,,11.441400529937532,1292.0,0.0,0.0,,,,,,,,,,,,,0,
1,75,necessity,0.0,0.0,0.0,0.0,0.7465215432691898,7.0,31026.0,0.0,,,12.578509443323485,920.0,0.0,0.0,,,,,,,,,,,,,0,
1,76,necessity,0.0,0.0,0.0,0.0,0.8749151053477993,10.0,31273.0,0.0,,,14.616578894502638,704.0,0.0,0.0,,,,,,,,,,,,,0,
1,77,necessity,0.0,0.0,0.0,0.0,0.7218211616727074,8.0,27752.0,0.0,,,10.877441953248468,1954.0,0.0,0.0,,,,,,,,,,,,,0,
1,78,necessity,0.0,0.0,0.0,0.0,0.7620818604660689,6.0,29513.0,0.0,,,9.679871050960095,1152.0,0.0,0.0,,,,,,,,,,,,,0,
1,79,necessity,0.0,0.0,0.0,0.0,0.7762718713280101,4.0,26384.0,0.0,,,6.560273382390557,753.0,0.0,0.0,,,,,,,,,,,,,0,
1,80,necessity,0.0,0.0,0.0,0.0,0.8687495091451166,8.0,29269.0,0.0,,,7.286513990838994,1297.0,0.0,0.0,,,,,,,,,,,,,0,
1,81,necessity,0.0,0.0,0.0,0.0,0.834831131314829,9.0,27330.0,0.0,,,8.201680830856894,1657.0,0.0,0.0,,,,,,,,,,,,,0,
1,82,necessity,0.0,0.0,0.0,0.0,0.8200690380798797,4.0,28686.0,0.0,,,6.904277490053735,778.0,0.0,0.0,,,,,,,,,,,,,0,
1,83,necessity,0.0,0.0,0.0,0.0,0.8423249846429067,6.0,32159.0,0.0,,,14.17001361388187,1892.0,0.0,0.0,,,,,,,,,,,,,0,
1,84,necessity,0.0,0.0,0.0,0.0,0.6337859158590269,7.0,33719.0,0.0,,,9.859640977587734,711.0,0.0,0.0,,,,,,,,,,,,,0,
1,85,necessity,0.0,0.0,0.0,0.0,0.6250717806598792,3.0,25146.0,0.0,,,14.318837137239479,1642.0,0.0,0.0,,,,,,,,,,,,,0,
1,86,necessity,0.0,0.0,0.0,0.0,0.8245279810071814,11.0,31308.0,0.0,,,9.60067398947431,1504.0,0.0,0.0,,,,,,,,,,,,,0,
1,87,luxury,0.0,0.0,0.0,0.0,0.8215079935857565,23.0,73145.0,0.0,,,133.830126381515,317.0,0.0,0.0,,,,,,,,,,,,,0,
1,88,luxury,0.0,0.0,0.0,0.0,0.6964491078611067,79.0,60020.0,0.0,,,148.07806426215433,363.0,0.0,0.0,,,,,,,,,,,,,0,
1,89,luxury,0.0,0.0,0.0,0.0,0.8891134238563334,41.0,62042.0,0.0,,,91.81778412565234,525.0,0.0,0.0,,,,,,,,,,,,,0,
1,90,luxury,0.0,0.0,0.0,0.0,0.6625974503980528,75.0,73252.0,0.0,,,75.58628534852681,537.0,0.0,0.0,,,,,,,,,,,,,0,
1,91,luxury,0.0,0.0,0.0,0.0,0.7784416358182402,34.0,72975.0,0.0,,,186.60875229819243,558.0,0.0,0.0,,,,,,,,,,,,,0,
1,92,luxury,0.0,0.0,0.0,0.0,0.6010628944403791,43.0,61837.0,0.0,,,198.69552311683321,523.0,0.0,0.0,,,,,,,,,,,,,0,
1,93,luxury,0.0,0.0,0.0,0.0,0.8105716031970709,15.0,66644.0,0.0,,,122.88571158610327,347.0,0.0,0.0,,,,,,,,,,,,,0,
1,94,luxury,0.0,0.0,0.0,0.0,0.8539839571597592,11.0,68229.0,0.0,,,64.85333052789639,309.0,0.0,0.0,,,,,,,,,,,,,0,
1,95,luxury,0.0,0.0,0.0,0.0,0.6750182611591148,11.0,61986.0,0.0,,,131.44020618004018,652.0,0.0,0.0,,,,,,,,,,,,,0,
1,96,luxury,0.0,0.0,0.0,0.0,0.8091717512453227,10.0,74819.0,0.0,,,95.49997211534716,367.0,0.0,0.0,,,,,,,,,,,,,0,
1,97,luxury,0.0,0.0,0.0,0.0,0.4283965360267504,27.0,45412.0,0.0,,,58.68674596460069,227.0,0.0,0.0,,,,,,,,,,,,,0,
1,98,luxury,0.0,0.0,0.0,0.0,0.5230459014783388,28.0,50974.0,0.0,,,99.60241189626211,402.0,0.0,0.0,,,,,,,,,,,,,0,
1,99,luxury,0.0,0.0,0.0,0.0,0.7676510760026141,30.0,52005.0,0.0,,,94.32948013593145,340.0,0.0,0.0,,,,,,,,,,,,,0,
1,100,luxury,0.0,0.0,0.0,0.0,0.6550400777957697,30.0,59484.0,0.0,,,92.07224480371731,351.0,0.0,0.0,,,,,,,,,,,,,0,
1,101,luxury,0.0,0.0,0.0,0.0,0.49832704393836463,28.0,59478.0,0.0,,,89.53158784414292,408.0,0.0,0.0,,,,,,,,,,,,,0,
1,102,luxury,0.0,0.0,0.0,0.0,0.6780056730327385,27.0,63646.0,0.0,,,76.94256612382306,319.0,0.0,0.0,,,,,,,,,,,,,0,
1,103,luxury,0.0,0.0,0.0,0.0,0.8960556411254101,8.0,50938.0,0.0,,,88.64524917058695,400.0,0.0,0.0,,,,,,,,,,,,,0,
1,104,luxury,0.0,0.0,0.0,0.0,0.5622332582779466,33.0,63723.0,0.0,,,66.64415115581174,366.0,0.0,0.0,,,,,,,,,,,,,0,
1,105,luxury,0.0,0.0,0.0,0.0,0.5895950350340285,25.0,52476.0,0.0,,,102.9163674218996,238.0,0.0,0.0,,,,,,,,,,,,,0,
1,106,luxury,0.0,0.0,0.0,0.0,0.6915331629160111,23.0,53702.0,0.0,,,100.21999296235983,289.0,0.0,0.0,,,,,,,,,,,,,0,
1,107,luxury,0.0,0.0,0.0,0.0,0.7190340747623736,18.0,68738.0,0.0,,,137.33206871306533,174.0,0.0,0.0,,,,,,,,,,,,,0,
1,108,luxury,0.0,0.0,0.0,0.0,0.8958928369503409,15.0,78803.0,0.0,,,105.60127563734233,194.0,0.0,0.0,,,,,,,,,,,,,0,
1,109,luxury,0.0,0.0,0.0,0.0,0.631132186318986,9.0,78619.0,0.0,,,108.35866207921634,324.0,0.0,0.0,,,,,,,,,,,,,0,
1,110,luxury,0.0,0.0,0.0,0.0,0.745878128600869,20.0,81164.0,0.0,,,137.42690905862545,216.0,0.0,0.0,,,,,,,,,,,,,0,
1,111,luxury,0.0,0.0,0.0,0.0,0.7275064235435499,14.0,74806.0,0.0,,,131.19609923598426,265.0,0.0,0.0,,,,,,,,,,,,,0,
2,2,necessity,-1242846.207790865,3452.0,381.6387543095824,0.0,0.7192829158108173,54.0,22892.0,0.0,,,1.9345909011776297,4799.0,0.0,1242846.207790865,,,,,,,,,,,,,0,
2,3,necessity,-743976.5340940227,4868.0,161.99982045555964,0.0,0.8570805746225062,35.0,20670.0,0.0,,,4.216625738295548,5680.0,0.0,743976.5340940227,,,,,,,,,,,,,0,
2,4,necessity,-1385596.3022151943,8210.0,178.89550306567727,0.0,0.9499867103647677,64.0,21309.0,0.0,,,2.6577712807788374,8642.0,0.0,1385596.3022151943,,,,,,,,,,,,,0,
2,5,necessity,-747896.3064988148,5936.0,133.55291185228955,0.0,0.8989337313058855,31.0,23444.0,0.0,,,3.560024679719472,6603.0,0.0,747896.3064988148,,,,,,,,,,,,,0,
2,6,necessity,-2673026.647697188,5944.0,476.68375607037945,0.0,0.7617620769176168,114.0,23342.0,0.0,,,2.02534449818099,7803.0,0.0,2673026.647697188,,,,,,,,,,,,,0,
2,7,necessity,-1419143.7355382347,6996.0,215.02177808111878,0.0,0.7892391808648461,64.0,21970.0,0.0,,,1.8673149711599022,8864.0,0.0,1419143.7355382347,,,,,,,,,,,,,0,
2,8,necessity,-1511835.2172749524,4527.0,353.99720122762363,0.0,0.8670329971795152,62.0,24100.0,0.0,,,3.8955637894748056,5221.0,0.0,1511835.2172749524,,,,,,,,,,,,,0,
2,9,necessity,-2079738.3874037033,4964.0,444.1020729661207,0.0,0.7895884674624954,97.0,21257.0,0.0,,,3.58770898543578,6287.0,0.0,2079738.3874037033,,,,,,,,,,,,,0,
2,10,necessity,-1402813.2338746584,5032.0,295.505172418846,0.0,0.9617917229321797,66.0,20979.0,0.0,,,3.616699895599817,5232.0,0.0,1402813.2338746584,,,,,,,,,,,,,0,
2,11,necessity,-2484545.917266535,5541.0,475.2966381207779,0.0,0.925276966237849,108.0,22911.0,0.0,,,1.8332281657706593,5988.0,0.0,2484545.917266535,,,,,,,,,,,,,0,
2,12,necessity,-2025878.2120753091,4415.0,486.39431581278217,0.0,0.9616434704498453,90.0,22421.0,0.0,,,1.8093345583939155,4591.0,0.0,2025878.2120753091,,,,,,,,,,,,,0,
2,13,necessity,-1618074.5906427614,6935.0,247.31925967325276,0.0,0.9879260998033484,76.0,20922.0,0.0,,,4.037864548343395,7020.0,0.0,1618074.5906427614,,,,,,,,,,,,,0,
2,14,necessity,-1990475.4008128,6736.0,313.228017302307,0.0,0.7806738065316075,88.0,22286.0,0.0,,,4.350861165795747,8629.0,0.0,1990475.4008128,,,,,,,,,,,,,0,
2,15,necessity,-1489385.894098702,5309.0,297.3722070912134,0.0,0.859008006021827,73.0,20128.0,0.0,,,3.7750789411757135,6180.0,0.0,1489385.894098702,,,,,,,,,,,,,0,
2,16,necessity,-2232071.930077192,3741.0,632.4502125766836,0.0,0.8345718335133061,96.0,23169.0,0.0,,,2.097816112588056,4482.0,0.0,2232071.930077192,,,,,,,,,,,,,0,
2,17,necessity,-940926.6136869484,3491.0,285.7010055062917,0.0,0.7596505842160131,40.0,23317.0,0.0,,,2.362249695487952,4595.0,0.0,940926.6136869484,,,,,,,,,,,,,0,
2,18,necessity,-2573765.3457271704,4390.0,621.4558692139738,0.0,0.7121307154899241,111.0,23017.0,0.0,,,4.300306543774576,6165.0,0.0,2573765.3457271704,,,,,,,,,,,,,0,
2,19,necessity,-1974444.15453993,4016.0,521.1431283095575,0.0,0.7629135176243905,88.0,22282.0,0.0,,,3.3934647758789547,5264.0,0.0,1974444.15453993,,,,,,,,,,,,,0,
2,20,necessity,-2067847.8676973977,5007.0,437.77086864818665,0.0,0.7113315106160384,98.0,20996.0,0.0,,,2.0451103849406143,7039.0,0.0,2067847.8676973977,,,,,,,,,,,,,0,
2,21,necessity,-1263532.057172157,3663.0,365.6412722459311,0.0,0.8385205529907345,56.0,22339.0,0.0,,,3.4256230336219358,4369.0,0.0,1263532.057172157,,,,,,,,,,,,,0,
2,22,necessity,-2774979.187412724,6588.0,446.4902759883116,0.0,0.9247132907335301,120.0,22898.0,0.0,,,4.131631361979928,7124.0,0.0,2774979.187412724,,,,,,,,,,,,,0,
2,23,necessity,-2385022.3474838277,6957.0,363.3927968908243,0.0,0.9428965469968507,105.0,22581.0,0.0,,,2.014855179506658,7378.0,0.0,2385022.3474838277,,,,,,,,,,,,,0,
2,24,necessity,-2553596.9582602866,8662.0,312.4928163753649,0.0,0.987820063245634,111.0,22837.0,0.0,,,2.1576954814461677,8769.0,0.0,2553596.9582602866,,,,,,,,,,,,,0,
2,25,necessity,-928900.3098993913,3981.0,247.33341578649117,0.0,0.8243167768478449,44.0,20739.0,0.0,,,4.115626701680809,4830.0,0.0,928900.3098993913,,,,,,,,,,,,,0,
2,26,necessity,-2151182.612001809,5517.0,413.3140417452607,0.0,0.7218286184082262,98.0,21729.0,0.0,,,3.9406583291297403,7643.0,0.0,2151182.612001809,,,,,,,,,,,,,0,
2,27,necessity,-780303.3191605327,4593.0,177.53471986614886,0.0,0.7010234505122339,35.0,21941.0,0.0,,,2.6928628697001287,6552.0,0.0,780303.3191605327,,,,,,,,,,,,,0,
2,28,necessity,-611642.2544656661,5306.0,120.461016923513,0.0,0.8214357805242323,33.0,18037.0,0.0,,,3.09484629959783,6460.0,0.0,611642.2544656661,,,,,,,,,,,,,0,
2,29,necessity,-625442.1294594705,3319.0,196.9228758928062,0.0,0.7484904997784594,33.0,18655.0,0.0,,,2.9608705813409077,4434.0,0.0,625442.1294594705,,,,,,,,,,,,,0,
2,30,necessity,-293232.51624219137,5235.0,58.534475532866374,0.0,0.7794237697162768,15.0,18465.0,0.0,,,3.1055427396736093,6717.0,0.0,293232.51624219137,,,,,,,,,,,,,0,
2,31,necessity,-701688.9182832423,3847.0,190.60694551998472,0.0,0.7284419335432061,36.0,19139.0,0.0,,,3.297353335909093,5281.0,0.0,701688.9182832423,,,,,,,,,,,,,0,
2,32,necessity,-427798.6995705187,2431.0,183.89536851801589,0.0,0.7998604226849206,23.0,18382.0,0.0,,,2.061990773557659,3039.0,0.0,427798.6995705187,,,,,,,,,,,,,0,
2,33,necessity,-553964.8398258442,4350.0,133.07890976665016,0.0,0.7383508373043213,30.0,18002.0,0.0,,,3.1965149024929054,5891.0,0.0,553964.8398258442,,,,,,,,,,,,,0,
2,34,necessity,-644043.0837111392,3815.0,176.41547111447574,0.0,0.6655238594079558,29.0,21851.0,0.0,,,2.716666765698344,5733.0,0.0,644043.0837111392,,,,,,,,,,,,,0,
2,35,necessity,-763927.3553105848,4396.0,181.59783578661583,0.0,0.7424889256110332,37.0,20294.0,0.0,,,2.968461171652579,5921.0,0.0,763927.3553105848,,,,,,,,,,,,,0,
2,36,necessity,-492100.4490914747,4454.0,115.4568857622663,0.0,0.7188088938087933,23.0,20929.0,0.0,,,2.4098448790917626,6197.0,0.0,492100.4490914747,,,,,,,,,,,,,0,
2,37,necessity,-516727.765594714,6007.0,89.89187863435727,0.0,0.8826758635409001,28.0,18114.0,0.0,,,1.5874422498275276,6805.0,0.0,516727.765594714,,,,,,,,,,,,,0,
2,38,necessity,-556001.420601649,3547.0,163.80645175216145,0.0,0.6554640625206747,25.0,21873.0,0.0,,,2.5870934879190726,5412.0,0.0,556001.420601649,,,,,,,,,,,,,0,
2,39,necessity,-936196.2545291411,2631.0,371.84533850669214,0.0,0.8260649196713551,50.0,18564.0,0.0,,,3.039245355051735,3185.0,0.0,936196.2545291411,,,,,,,,,,,,,0,
2,40,necessity,-752499.2931043892,2968.0,264.94668498286387,0.0,0.881497210296783,34.0,21902.0,0.0,,,2.638575843796893,3367.0,0.0,752499.2931043892,,,,,,,,,,,,,0,
2,41,necessity,-407490.81265958055,4114.0,103.50702458088347,0.0,0.781557677778996,20.0,20004.0,0.0,,,1.8013642828343617,5264.0,0.0,407490.81265958055,,,,,,,,,,,,,0,
2,42,necessity,-690302.4408147171,3636.0,198.39550342491304,0.0,0.613955309715235,36.0,18849.0,0.0,,,3.228394063453539,5923.0,0.0,690302.4408147171,,,,,,,,,,,,,0,
2,43,necessity,-590232.2829106494,3970.0,155.36340944238418,0.0,0.6831046223139104,32.0,18161.0,0.0,,,2.2872249145212784,5812.0,0.0,590232.2829106494,,,,,,,,,,,,,0,
2,44,necessity,-439263.3292448226,3707.0,123.82794144510702,0.0,0.6345453293553217,21.0,20590.0,0.0,,,1.8541487037557618,5842.0,0.0,439263.3292448226,,,,,,,,,,,,,0,
2,45,necessity,-543883.5667624725,4489.0,126.61134487417517,0.0,0.7885779492367678,25.0,21483.0,0.0,,,1.516722379699821,5693.0,0.0,543883.5667624725,,,,,,,,,,,,,0,
