Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,52,luxury,0.0,25.1,133.05504424521922,0.0,0.602994038571949,36.0,0.0,,,251.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,53,luxury,0.0,36.6,122.66679920541179,0.0,0.5251980960998331,17.0,0.0,,,366.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,54,luxury,0.0,35.1,133.268917411055,0.0,0.5081503869282458,40.0,0.0,,,351.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,55,luxury,0.0,34.6,130.84409183352778,0.0,0.6837461901095955,30.0,0.0,,,346.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,56,luxury,0.0,27.900000000000002,129.3934754648391,0.0,0.7897610651832118,36.0,0.0,,,279.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,21.0,154.58625654761795,0.0,0.8489075597824359,12.0,0.0,,,210.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,10.4,169.44865693015126,0.0,0.8665708428102887,10.0,0.0,,,104.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,29.700000000000003,172.84960255578167,0.0,0.839156908024208,20.0,0.0,,,297.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,10.100000000000001,216.82780581090492,0.0,0.8911273534050501,23.0,0.0,,,101.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,33.5,203.2973041790815,0.0,0.7044958838659134,19.0,0.0,,,335.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-2091525.0257544883,6060.0,413.00605940513253,0.0,0.7756676639453808,34.0,150695.0,,,6920.0,0.0,2091525.0257544883,0.06,5368.0,,,,,,,,,,,,0,
2,3,necessity,-8006178.7243424505,7034.4,1348.5697515420986,0.0,0.8488442439866436,116.0,106.0,,,7414.0,0.0,8006178.7243424505,0.06,6293.0,,,,,,,,,,,,0,
2,4,necessity,-4402268.665650538,4546.7,1137.5925851906331,0.0,0.9225129583064012,62.0,76.0,,,4447.0,0.0,4402268.665650538,0.06,4102.0,,,,,,,,,,,,0,
2,5,necessity,-4556321.187927113,8625.0,616.5050368376608,0.0,0.9903395239416641,64.0,187.0,,,7910.0,0.0,4556321.187927113,0.06,7834.0,,,,,,,,,,,,0,
2,6,necessity,-7647635.362620612,3796.6,2387.774221499286,0.0,0.8454705788442082,118.0,48.0,,,4016.0,0.0,7647635.362620612,0.06,3395.0,,,,,,,,,,,,0,
2,7,necessity,-7853680.073782148,7052.4,1307.3022733828163,0.0,0.9304008042694525,113.0,110.0,,,6844.0,0.0,7853680.073782148,0.06,6368.0,,,,,,,,,,,,0,
2,8,necessity,-3448696.6291361297,6480.7,644.1618372229315,0.0,0.7043554216545427,57.0,44.0,,,8057.0,0.0,3448696.6291361297,0.06,5675.0,,,,,,,,,,,,0,
2,9,necessity,-5171285.434794714,4495.8,1355.480355966102,0.0,0.8951625416592692,82.0,0.0,,,4518.0,0.0,5171285.434794714,0.06,4044.0,,,,,,,,,,,,0,
2,10,necessity,-4650814.421707676,4193.3,1303.162380572819,0.0,0.9221064251550477,75.0,88.0,,,4103.0,0.0,4650814.421707676,0.06,3783.0,,,,,,,,,,,,0,
2,11,necessity,-3865111.160026013,5989.0,771.2759466973453,0.0,0.7846373180946624,64.0,298.0,,,6770.0,0.0,3865111.160026013,0.06,5312.0,,,,,,,,,,,,0,
2,12,necessity,-5416753.034051764,5976.4,1058.778944317922,0.0,0.9800145877857138,80.0,189.0,,,5534.0,0.0,5416753.034051764,0.06,5423.0,,,,,,,,,,,,0,
2,13,necessity,-3330577.5968612335,7792.5,505.5724262018237,0.0,0.862683667732375,47.0,126882.0,,,8095.0,0.0,3330577.5968612335,0.06,6983.0,,,,,,,,,,,,0,
2,14,necessity,-3786495.3745674165,6992.5,644.8722841254161,0.0,0.8098630864816682,53.0,89.0,,,7685.0,0.0,3786495.3745674165,0.06,6224.0,,,,,,,,,,,,0,
2,15,necessity,-4869313.38867007,6430.3,888.8362650424381,0.0,0.9316666325512135,79.0,64.0,,,6233.0,0.0,4869313.38867007,0.06,5807.0,,,,,,,,,,,,0,
2,16,necessity,-2346136.8395381905,6601.8,425.40284801318495,0.0,0.7735144243586116,36.0,143120.0,,,7558.0,0.0,2346136.8395381905,0.06,5846.0,,,,,,,,,,,,0,
2,17,necessity,-2672308.402610236,3871.4,824.0951059474396,0.0,0.628438059121761,43.0,70.0,,,5314.0,0.0,2672308.402610236,0.03,3340.0,,,,,,,,,,,,0,
2,18,necessity,-1142247.5638305617,3955.0,339.15104941087566,0.0,0.7137972764127715,20.0,139740.0,,,4860.0,0.0,1142247.5638305617,0.03,3469.0,,,,,,,,,,,,0,
2,19,necessity,-2493484.1770400675,4835.4,593.1382683044183,0.0,0.8567354499174181,39.0,0.0,,,5054.0,0.0,2493484.1770400675,0.03,4330.0,,,,,,,,,,,,0,
2,20,necessity,-2777911.6155376304,4184.3,796.7833370111323,0.0,0.6051855348627573,48.0,253.0,,,5933.0,0.0,2777911.6155376304,0.03,3591.0,,,,,,,,,,,,0,
2,21,necessity,-2421946.14831146,5356.3,519.709277550228,0.0,0.8628688027891842,39.0,222.0,,,5563.0,0.0,2421946.14831146,0.03,4800.0,,,,,,,,,,,,0,
2,22,necessity,-1564017.651695966,2902.5,621.503927710394,0.0,0.8347494057860988,25.0,139.0,,,3105.0,0.0,1564017.651695966,0.03,2592.0,,,,,,,,,,,,0,
2,23,necessity,-2075399.4195761464,4590.4,529.779777356543,0.0,0.7264517659259082,35.0,54.0,,,5554.0,0.0,2075399.4195761464,0.03,4035.0,,,,,,,,,,,,0,
2,24,necessity,-1148094.0284809908,6283.2,209.93020577409732,0.0,0.8662727254043919,19.0,220518.0,,,6502.0,0.0,1148094.0284809908,0.03,5633.0,,,,,,,,,,,,0,
2,25,necessity,-2167960.8068114454,4272.6,604.6573599813515,0.0,0.6371142913856334,39.0,334.0,,,5796.0,0.0,2167960.8068114454,0.03,3693.0,,,,,,,,,,,,0,
2,26,necessity,-2292173.2661713203,5297.2,512.2452730840128,0.0,0.6697356644907683,41.0,169.0,,,6882.0,0.0,2292173.2661713203,0.03,4609.0,,,,,,,,,,,,0,
2,27,necessity,-881663.8417231222,2337.9,448.0087600033582,0.0,0.6519782191507517,16.0,193.0,,,3109.0,0.0,881663.8417231222,0.03,2027.0,,,,,,,,,,,,0,
2,28,necessity,-1166451.6669810356,4363.0,312.7134869020701,0.0,0.7374441690640006,19.0,156461.0,,,5210.0,0.0,1166451.6669810356,0.03,3842.0,,,,,,,,,,,,0,
2,29,necessity,-2329744.1710344288,4121.4,673.6767252924719,0.0,0.6367904796652556,43.0,85.0,,,5594.0,0.0,2329744.1710344288,0.03,3562.0,,,,,,,,,,,,0,
2,30,necessity,-1834139.1703335922,2940.6,722.4334014230084,0.0,0.8030710887153136,33.0,278.0,,,3256.0,0.0,1834139.1703335922,0.03,2615.0,,,,,,,,,,,,0,
2,31,necessity,-1024157.4515321916,3770.1,313.57971901444046,0.0,0.8284175595148889,19.0,141588.0,,,4061.0,0.0,1024157.4515321916,0.03,3364.0,,,,,,,,,,,,0,
2,32,necessity,-2529130.6838952014,2808.8,1058.5146701964825,0.0,0.7076980861858859,45.0,27.0,,,3478.0,0.0,2529130.6838952014,0.03,2461.0,,,,,,,,,,,,0,
2,33,necessity,-2727193.7224681107,5079.1,633.5159074218849,0.0,0.6873015046495294,44.0,545.0,,,6451.0,0.0,2727193.7224681107,0.03,4434.0,,,,,,,,,,,,0,
2,34,necessity,-2389473.0645200573,4638.4,597.368265985022,0.0,0.7947759491385612,40.0,241.0,,,5184.0,0.0,2389473.0645200573,0.03,4120.0,,,,,,,,,,,,0,
2,35,necessity,-1797894.745240186,4127.5,499.1459803499315,0.0,0.8885627288090379,34.0,346.0,,,4175.0,0.0,1797894.745240186,0.03,3710.0,,,,,,,,,,,,0,
2,36,necessity,-1838373.9343451841,4430.4,476.35852877966823,0.0,0.8727583664237327,31.0,60.0,,,4554.0,0.0,1838373.9343451841,0.03,3975.0,,,,,,,,,,,,0,
2,37,luxury,-13066192.022807,485.4,43756.54992810588,0.0,0.7767817061471054,61.0,21.0,,,554.0,0.0,13066192.022807,0.44,430.0,,,,,,,,,,,,0,
2,38,luxury,-3368423.7908587595,480.4,11439.929828765764,0.0,0.7525062261103781,18.0,0.0,,,564.0,0.0,3368423.7908587595,0.44,424.0,,,,,,,,,,,,0,
2,39,luxury,-13871629.696530333,427.9,52566.1755537829,0.0,0.7931585734143922,63.0,4.0,,,479.0,0.0,13871629.696530333,0.44,380.0,,,,,,,,,,,,0,
2,40,luxury,-12837870.657562459,346.1,59442.23050626273,0.0,0.8860558077594938,65.0,0.0,,,351.0,0.0,12837870.657562459,0.44,311.0,,,,,,,,,,,,0,
2,41,luxury,-8143702.4242744325,311.8,44930.771823848314,0.0,0.5143021653737772,44.0,12.0,,,508.0,0.0,8143702.4242744325,0.44,261.0,,,,,,,,,,,,0,
2,42,luxury,-10493319.05562046,356.3,50367.9312990851,0.0,0.5330936774048269,59.0,17.0,,,563.0,0.0,10493319.05562046,0.44,300.0,,,,,,,,,,,,0,
2,43,luxury,-14597124.464295002,420.4,56504.99777440808,0.0,0.7687780477477327,73.0,11.0,,,484.0,0.0,14597124.464295002,0.44,372.0,,,,,,,,,,,,0,
2,44,luxury,-8475099.990841355,346.7,40013.586710813,0.0,0.7326075006820447,42.0,4.0,,,417.0,0.0,8475099.990841355,0.44,305.0,,,,,,,,,,,,0,
2,45,luxury,-6893479.364422958,491.7,22509.32032258444,0.0,0.8692562349984317,32.0,0.0,,,507.0,0.0,6893479.364422958,0.44,441.0,,,,,,,,,,,,0,
2,46,luxury,-9085568.516381767,248.3,62599.13206215604,0.0,0.531039962102949,45.0,6.0,,,393.0,0.0,9085568.516381767,0.44,209.0,,,,,,,,,,,,0,
2,47,luxury,-1024254.7343816982,145.8,11293.064923583983,0.0,0.4069522734594421,8.0,54.0,,,288.0,0.0,1024254.7343816982,0.29,117.0,,,,,,,,,,,,0,
2,48,luxury,-895768.2379259899,231.6,5987.259175840766,0.0,0.4998507386202167,6.0,231.0,,,386.0,0.0,895768.2379259899,0.29,193.0,,,,,,,,,,,,0,
2,49,luxury,-2416729.771456907,265.0,14170.824504584481,0.0,0.4893175847031583,17.0,15.0,,,450.0,0.0,2416729.771456907,0.29,220.0,,,,,,,,,,,,0,
2,50,luxury,-4001617.502038869,163.6,38812.68074298843,0.0,0.4346345379519055,28.0,7.0,,,306.0,0.0,4001617.502038869,0.29,133.0,,,,,,,,,,,,0,
2,51,luxury,-4561248.62063482,235.2,29273.685031568326,0.0,0.5875820393478459,28.0,20.0,,,342.0,0.0,4561248.62063482,0.29,201.0,,,,,,,,,,,,0,
2,52,luxury,-5925946.93691502,176.1,52587.873131644075,0.0,0.602994038571949,37.0,6.0,,,251.0,0.0,5925946.93691502,0.34,151.0,,,,,,,,,,,,0,
2,53,luxury,-3330853.875319599,228.6,23246.58421709208,0.0,0.5251980960998331,18.0,28.0,,,366.0,0.0,3330853.875319599,0.34,192.0,,,,,,,,,,,,0,
2,54,luxury,-7372024.190927977,213.1,55497.26045138331,0.0,0.5081503869282458,41.0,8.0,,,351.0,0.0,7372024.190927977,0.34,178.0,,,,,,,,,,,,0,
2,55,luxury,-5535070.035546104,271.6,31295.332558381637,0.0,0.6837461901095955,31.0,14.0,,,346.0,0.0,5535070.035546104,0.34,237.0,,,,,,,,,,,,0,
2,56,luxury,-6706721.260430189,247.9,40850.029309665566,0.0,0.7897610651832118,37.0,9.0,,,279.0,0.0,6706721.260430189,0.34,220.0,,,,,,,,,,,,0,
2,57,luxury,-2178316.7956313626,199.0,17010.451286051368,0.0,0.8489075597824359,13.0,44.0,,,210.0,0.0,2178316.7956313626,0.39,178.0,,,,,,,,,,,,0,
2,58,luxury,-1969897.5028439404,100.4,30423.972205878945,0.0,0.8665708428102887,11.0,13.0,,,104.0,0.0,1969897.5028439404,0.39,90.0,,,,,,,,,,,,0,
2,59,luxury,-3698962.4489906137,278.7,20648.82643955071,0.0,0.839156908024208,21.0,34.0,,,297.0,0.0,3698962.4489906137,0.39,249.0,,,,,,,,,,,,0,
2,60,luxury,-4958044.277602056,100.1,76574.23854769577,0.0,0.8911273534050501,24.0,7.0,,,101.0,0.0,4958044.277602056,0.39,90.0,,,,,,,,,,,,0,
2,61,luxury,-3214429.3888181127,269.5,18932.444201375987,0.0,0.7044958838659134,20.0,52.0,,,335.0,0.0,3214429.3888181127,0.39,236.0,,,,,,,,,,,,0,
3,2,necessity,4512820.684901979,0.0,42.42060695518682,138818.62490828984,0.5429673647617665,35.0,9528.0,,,6920.0,4719833.246881855,207012.56197987584,0.1,5368.0,,,,,,,,,,,,0,
3,3,necessity,-54877.38753167659,13221.4,31.750204826845735,1232.3137384781246,0.25465327319599307,117.0,2728.0,,,7414.0,142948.39366346246,197825.78119513905,0.01,6293.0,,,,,,,,,,,,0,
3,4,necessity,-107414.61651218953,8572.7,47.735341167432736,1394.4683302336794,0.27675388749192037,63.0,3627.0,,,4447.0,86457.03647448812,193871.65298667765,0.01,4102.0,,,,,,,,,,,,0,
3,5,necessity,-107781.10382396441,16272.0,28.759027462467962,1801.3506545100402,0.2971018571824992,65.0,2239924.0,,,7910.0,115286.44188864257,223067.54571260698,0.01,7834.0,,,,,,,,,,,,0,
3,6,necessity,-116837.56686725111,7143.6,68.85573983073733,971.2979884064891,0.25364117365326244,119.0,3773.0,,,4016.0,114613.16263196572,231450.72949921683,0.01,3395.0,,,,,,,,,,,,0,
3,7,necessity,-53938.82069143036,13310.4,31.36298546479469,1272.5951333815026,0.27912024128083573,114.0,1872347.0,,,6844.0,143803.2500721098,197742.07076354016,0.01,6368.0,,,,,,,,,,,,0,
3,8,necessity,-147566.15283207412,12111.7,31.30720112339643,497.24773399664883,0.2113066264963628,58.0,1998258.0,,,8057.0,28343.120837808983,175909.2736698831,0.01,5675.0,,,,,,,,,,,,0,
3,9,necessity,-180182.3293892893,8539.8,45.001026864040846,0.0,0.26854876249778076,83.0,0.0,,,4518.0,0.0,180182.3293892893,0.01,4044.0,,,,,,,,,,,,0,
3,10,necessity,-88405.21710659635,7888.3,54.22002157249655,1529.0438598721078,0.2766319275465143,76.0,1597.0,,,4103.0,114678.28949040807,203083.50659700442,0.01,3783.0,,,,,,,,,,,,0,
3,11,necessity,57914.741524722194,11003.0,32.689146359997814,3591.2536268095137,0.2353911954283987,65.0,8832.0,,,6770.0,229840.23211580887,171925.49059108668,0.01,5312.0,,,,,,,,,,,,0,
3,12,necessity,-13070.46678863134,11210.4,39.70339002354091,2501.3652559510906,0.29400437633571413,81.0,6545.0,,,5534.0,200109.22047608724,213179.68726471858,0.01,5423.0,,,,,,,,,,,,0,
3,13,necessity,7227331.215159539,0.0,38.23995202145465,158937.98687968182,0.6038785674126624,48.0,11325.0,,,8095.0,7470085.383345046,242754.16818550703,0.1,6983.0,,,,,,,,,,,,0,
3,14,necessity,-155172.8978667227,13127.5,34.49424749854263,1082.8987412672082,0.24295892594450044,54.0,10881.0,,,7685.0,57393.63328716203,212566.53115388472,0.01,6224.0,,,,,,,,,,,,0,
3,15,necessity,-134188.92375064915,12173.3,33.233199436415646,720.0698856040004,0.27949998976536405,80.0,13898.0,,,6233.0,56885.52096271604,191074.4447133652,0.01,5807.0,,,,,,,,,,,,0,
3,16,necessity,5090332.264234005,0.0,38.572876830721434,147092.4880971812,0.541460097051028,37.0,14220.0,,,7558.0,5295329.5714985235,204997.30726451852,0.1,5846.0,,,,,,,,,,,,0,
3,17,necessity,-112914.80545217863,7141.4,51.58906510347166,1341.5501724725762,0.1885314177365283,44.0,2798.0,,,5314.0,57686.65741632077,170601.4628684994,0.01,3340.0,,,,,,,,,,,,0,
3,18,necessity,2360129.237716257,0.0,48.65065545665577,125892.86954131704,0.49965809348893997,21.0,6528.0,,,4860.0,2517857.3908263408,157728.15311008366,0.07,3469.0,,,,,,,,,,,,0,
3,19,necessity,-204123.21757051648,9165.4,47.61303688189575,0.0,0.2570206349752254,40.0,2425.0,,,5054.0,0.0,204123.21757051648,0.01,4330.0,,,,,,,,,,,,0,
3,20,necessity,35371.0618219414,7522.3,46.749449629502756,4199.712172162844,0.18155566045882718,49.0,6174.0,,,5933.0,201586.18426381648,166215.12244187508,0.01,3591.0,,,,,,,,,,,,0,
3,21,necessity,-57564.76732626556,9934.3,36.38950607821892,2958.345118362836,0.25886064083675525,40.0,1358874.0,,,5563.0,115375.4596161506,172940.22694241616,0.01,4800.0,,,,,,,,,,,,0,
3,22,necessity,-130744.84250208686,5355.5,84.60849816888945,3455.561838069791,0.25042482173582964,26.0,2729.0,,,3105.0,86389.04595174477,217133.88845383163,0.01,2592.0,,,,,,,,,,,,0,
3,23,necessity,-149036.95506766826,8571.4,44.46629829762193,817.3745136358092,0.21793552977777245,36.0,7141.0,,,5554.0,28608.107977253323,177645.06304492158,0.01,4035.0,,,,,,,,,,,,0,
3,24,necessity,2328173.7986082905,0.0,32.937027474642576,131661.59568659466,0.6063909077830744,20.0,1361246.0,,,6502.0,2501570.3180452986,173396.51943700807,0.07,5633.0,,,,,,,,,,,,0,
3,25,necessity,20272.986791503616,7631.6,49.688436801246155,5178.34764701978,0.19113428741569,40.0,2324.0,,,5796.0,201955.55823377141,181682.5714422678,0.01,3693.0,,,,,,,,,,,,0,
3,26,necessity,-100565.05491594094,9737.2,41.007995462530374,2111.450028078004,0.20092069934723047,42.0,1094016.0,,,6882.0,86569.45115119815,187134.5060671391,0.01,4609.0,,,,,,,,,,,,0,
3,27,necessity,-87510.46784919132,4171.9,86.68767638305386,5404.105667540508,0.19559346574522551,17.0,3663.0,,,3109.0,86465.69068064813,173976.15852983945,0.01,2027.0,,,,,,,,,,,,0,
3,28,necessity,2393973.588603659,0.0,47.857733310753815,135042.85052797289,0.5162109183448004,20.0,9652.0,,,5210.0,2565814.160031485,171840.57142782604,0.07,3842.0,,,,,,,,,,,,0,
3,29,necessity,-94175.41362399203,7598.4,42.94000970905409,1331.6865499967469,0.19103714389957668,44.0,11429.0,,,5594.0,57262.521649860115,151437.93527385214,0.01,3562.0,,,,,,,,,,,,0,
3,30,necessity,41635.058377475274,5277.6,61.4888877356839,6085.954108957465,0.2409213266145941,34.0,2347.0,,,3256.0,200836.48559559634,159201.42721812107,0.01,2615.0,,,,,,,,,,,,0,
3,31,necessity,2069834.433027709,0.0,53.20566741008628,117742.58281162736,0.5798922916604222,20.0,3255.0,,,4061.0,2237109.07342092,167274.64039321113,0.07,3364.0,,,,,,,,,,,,0,
