Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,59,luxury,0.0,17.7,198.410351839328,0.0,0.8064700216890458,11.0,0.0,,,177.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,14.5,207.09630056725942,0.0,0.8987368068041375,21.0,0.0,,,145.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,22.700000000000003,165.96534174682444,0.0,0.7537774200623235,11.0,0.0,,,227.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-5133377.346375634,6041.1,1022.047330228423,0.0,0.7424340528091149,78.0,113.0,,,7171.0,0.0,5133377.346375634,0.06,5324.0,,,,,,,,,,,,0,
2,3,necessity,-2974150.5050804573,4591.9,758.0186426129517,0.0,0.9608300222926965,50.0,0.0,,,4329.0,0.0,2974150.5050804573,0.06,4159.0,,,,,,,,,,,,0,
2,4,necessity,-2396790.0613820036,8552.5,330.548720366169,0.0,0.8870141535716982,34.0,2421.0,,,8665.0,0.0,2396790.0613820036,0.06,7686.0,,,,,,,,,,,,0,
2,5,necessity,-2997586.2607690087,5191.3,685.8280672845502,0.0,0.8298799290404179,46.0,462.0,,,5583.0,0.0,2997586.2607690087,0.06,4633.0,,,,,,,,,,,,0,
2,6,necessity,-7349362.4551905785,4326.0,1997.5190257703832,0.0,0.915381557912256,115.0,57.0,,,4260.0,0.0,7349362.4551905785,0.06,3900.0,,,,,,,,,,,,0,
2,7,necessity,-5351745.632596588,7608.4,840.9206003129947,0.0,0.7822151648879543,84.0,240.0,,,8624.0,0.0,5351745.632596588,0.06,6746.0,,,,,,,,,,,,0,
2,8,necessity,-5540699.346277924,4971.4,1336.627516094213,0.0,0.7609178581252309,77.0,194.0,,,5774.0,0.0,5540699.346277924,0.06,4394.0,,,,,,,,,,,,0,
2,9,necessity,-6540980.534863136,6973.5,1135.3265704633368,0.0,0.7047394351322267,106.0,253.0,,,8665.0,0.0,6540980.534863136,0.06,6107.0,,,,,,,,,,,,0,
2,10,necessity,-2020381.2477006768,4700.1,510.51349750946457,0.0,0.8306171511459858,32.0,2068.0,,,5051.0,0.0,2020381.2477006768,0.06,4195.0,,,,,,,,,,,,0,
2,11,necessity,-4109263.3014802122,6416.7,760.3105426442162,0.0,0.8331041418185354,63.0,151.0,,,6877.0,0.0,4109263.3014802122,0.06,5729.0,,,,,,,,,,,,0,
2,12,necessity,-5988540.1373506375,8509.3,823.4339790852564,0.0,0.9632905877943055,85.0,980.0,,,8003.0,0.0,5988540.1373506375,0.06,7709.0,,,,,,,,,,,,0,
2,13,necessity,-4528138.0133678485,8004.8,667.105808686979,0.0,0.8884586999292654,63.0,794.0,,,8098.0,0.0,4528138.0133678485,0.06,7195.0,,,,,,,,,,,,0,
2,14,necessity,-6549312.110741267,8799.5,874.2313104787195,0.0,0.9249904622267809,100.0,297.0,,,8585.0,0.0,6549312.110741267,0.06,7941.0,,,,,,,,,,,,0,
2,15,necessity,-4731729.961710977,6274.2,893.5745160377804,0.0,0.8489016508516797,71.0,96.0,,,6612.0,0.0,4731729.961710977,0.06,5613.0,,,,,,,,,,,,0,
2,16,necessity,-6832092.342340168,6851.2,1180.6354551189993,0.0,0.8552242646412905,96.0,341.0,,,7172.0,0.0,6832092.342340168,0.06,6134.0,,,,,,,,,,,,0,
2,17,necessity,-2281444.7328470116,2630.1,1027.4980646283009,0.0,0.6666735936145926,37.0,56.0,,,3431.0,0.0,2281444.7328470116,0.03,2287.0,,,,,,,,,,,,0,
2,18,necessity,-2758633.207244501,6026.3,527.9435531278135,0.0,0.8353475769912933,43.0,1309.0,,,6443.0,0.0,2758633.207244501,0.03,5382.0,,,,,,,,,,,,0,
2,19,necessity,-2761872.6288430113,3012.0,1068.2421354262333,0.0,0.7631030094111981,47.0,108.0,,,3490.0,0.0,2761872.6288430113,0.03,2663.0,,,,,,,,,,,,0,
2,20,necessity,-1100758.5530458468,5333.1,236.9448922466619,0.0,0.8729893671048516,18.0,1152.0,,,5481.0,0.0,1100758.5530458468,0.03,4785.0,,,,,,,,,,,,0,
2,21,necessity,-1800093.841505082,3265.9,649.6484429224198,0.0,0.6928683706621377,30.0,354.0,,,4119.0,0.0,1800093.841505082,0.03,2854.0,,,,,,,,,,,,0,
2,22,necessity,-1072604.9037660118,3223.9,389.8317044774737,0.0,0.7267919830804885,20.0,370.0,,,3899.0,0.0,1072604.9037660118,0.03,2834.0,,,,,,,,,,,,0,
2,23,necessity,-840775.2170328567,4891.4,202.76246156428934,0.0,0.6884256579882663,16.0,2172.0,,,6204.0,0.0,840775.2170328567,0.03,4271.0,,,,,,,,,,,,0,
2,24,necessity,-2089175.3115305784,3568.7,693.9214995751611,0.0,0.6630573396100174,34.0,415.0,,,4677.0,0.0,2089175.3115305784,0.03,3101.0,,,,,,,,,,,,0,
2,25,necessity,-2156228.754532808,4484.7,575.9635935147377,0.0,0.6132917618889014,36.0,450.0,,,6287.0,0.0,2156228.754532808,0.03,3856.0,,,,,,,,,,,,0,
2,26,necessity,-1085023.6045649806,5856.2,215.99812765479936,0.0,0.758367660426768,20.0,1990.0,,,6822.0,0.0,1085023.6045649806,0.03,5174.0,,,,,,,,,,,,0,
2,27,necessity,-1529146.1978813177,4022.6,440.0728089906914,0.0,0.8068542348564616,26.0,261.0,,,4436.0,0.0,1529146.1978813177,0.03,3579.0,,,,,,,,,,,,0,
2,28,necessity,-1657699.5212347023,5463.1,353.65172048842,0.0,0.7602448754524045,29.0,1920.0,,,6351.0,0.0,1657699.5212347023,0.03,4828.0,,,,,,,,,,,,0,
2,29,necessity,-1607466.7650639259,5051.6,367.6861575945276,0.0,0.8207288804016094,27.0,235.0,,,5486.0,0.0,1607466.7650639259,0.03,4503.0,,,,,,,,,,,,0,
2,30,necessity,-1002776.8659181499,3286.5,359.25571183876133,0.0,0.6986268822220367,18.0,321.0,,,4115.0,0.0,1002776.8659181499,0.03,2875.0,,,,,,,,,,,,0,
2,31,necessity,-2078236.2383722037,2441.3,1016.4213316747145,0.0,0.6282308505478841,37.0,397.0,,,3353.0,0.0,2078236.2383722037,0.03,2106.0,,,,,,,,,,,,0,
2,32,necessity,-1491280.8303472558,4048.7,433.5363406221104,0.0,0.7006746524288074,27.0,266.0,,,5057.0,0.0,1491280.8303472558,0.03,3543.0,,,,,,,,,,,,0,
2,33,necessity,-1184891.2995416524,4156.5,328.8703956343389,0.0,0.8329347363076653,22.0,1369.0,,,4455.0,0.0,1184891.2995416524,0.03,3711.0,,,,,,,,,,,,0,
2,34,necessity,-1619069.0994854744,4253.2,436.78396334029725,0.0,0.8773378020454942,29.0,0.0,,,4352.0,0.0,1619069.0994854744,0.03,3818.0,,,,,,,,,,,,0,
2,35,necessity,-1099874.103672512,2924.2,436.72718825981514,0.0,0.7855260607235666,19.0,0.0,,,3302.0,0.0,1099874.103672512,0.03,2594.0,,,,,,,,,,,,0,
2,36,necessity,-2346161.0702625867,5293.4,513.2850258830032,0.0,0.8042469074139253,40.0,899.0,,,5854.0,0.0,2346161.0702625867,0.03,4708.0,,,,,,,,,,,,0,
2,37,luxury,-11489287.670154957,453.1,43084.82865088101,0.0,0.5556304911691728,59.0,0.0,,,691.0,0.0,11489287.670154957,0.44,384.0,,,,,,,,,,,,0,
2,38,luxury,-15550469.021329997,331.5,79689.2359822988,0.0,0.5564648571379588,75.0,3.0,,,505.0,0.0,15550469.021329997,0.44,281.0,,,,,,,,,,,,0,
2,39,luxury,-10122777.876292277,518.9,32107.489228531693,0.0,0.6996519040584233,46.0,14.0,,,649.0,0.0,10122777.876292277,0.44,454.0,,,,,,,,,,,,0,
2,40,luxury,-8067786.095120187,373.6,35636.84644581663,0.0,0.6852553200376003,37.0,0.0,,,476.0,0.0,8067786.095120187,0.44,326.0,,,,,,,,,,,,0,
2,41,luxury,-2494501.657151032,321.9,13062.117720855884,0.0,0.5857869896063863,14.0,31.0,,,469.0,0.0,2494501.657151032,0.44,275.0,,,,,,,,,,,,0,
2,42,luxury,-8930378.482778326,346.3,43445.08436403954,0.0,0.5883825099994052,41.0,5.0,,,503.0,0.0,8930378.482778326,0.44,296.0,,,,,,,,,,,,0,
2,43,luxury,-3396342.3885240573,505.5,10868.295619125216,0.0,0.8107021839191296,18.0,0.0,,,555.0,0.0,3396342.3885240573,0.44,450.0,,,,,,,,,,,,0,
2,44,luxury,-3625000.209160037,343.5,18062.284716706465,0.0,0.5309792466821615,17.0,23.0,,,545.0,0.0,3625000.209160037,0.44,289.0,,,,,,,,,,,,0,
2,45,luxury,-10742731.808562439,523.1,33924.416163169946,0.0,0.6799829601617053,53.0,6.0,,,671.0,0.0,10742731.808562439,0.44,456.0,,,,,,,,,,,,0,
2,46,luxury,-2329932.681745207,242.4,16527.601207810327,0.0,0.5161245817455161,12.0,14.0,,,394.0,0.0,2329932.681745207,0.44,203.0,,,,,,,,,,,,0,
2,47,luxury,-1927760.2826625986,213.0,13663.795335005258,0.0,0.5873753619575337,14.0,34.0,,,310.0,0.0,1927760.2826625986,0.29,182.0,,,,,,,,,,,,0,
2,48,luxury,-2993266.6102763945,294.2,15024.567751875415,0.0,0.6909988648213417,21.0,10.0,,,372.0,0.0,2993266.6102763945,0.29,257.0,,,,,,,,,,,,0,
2,49,luxury,-4931945.140618078,229.2,33485.31156795794,0.0,0.48527208149004547,30.0,31.0,,,392.0,0.0,4931945.140618078,0.29,190.0,,,,,,,,,,,,0,
2,50,luxury,-2972565.7328729173,133.5,35179.90605712071,0.0,0.44534875532906215,21.0,17.0,,,245.0,0.0,2972565.7328729173,0.29,109.0,,,,,,,,,,,,0,
2,51,luxury,-4168571.8380240467,198.8,32008.676422871096,0.0,0.5446279528821165,28.0,7.0,,,308.0,0.0,4168571.8380240467,0.29,168.0,,,,,,,,,,,,0,
2,52,luxury,-4585287.420006069,217.6,31835.674150116367,0.0,0.7841598948258723,30.0,11.0,,,246.0,0.0,4585287.420006069,0.34,193.0,,,,,,,,,,,,0,
2,53,luxury,-3714828.219782206,152.8,38588.1377978296,0.0,0.5403231311364367,21.0,20.0,,,238.0,0.0,3714828.219782206,0.34,129.0,,,,,,,,,,,,0,
2,54,luxury,-5276776.181549257,180.0,45037.452472857025,0.0,0.6837047377245504,36.0,19.0,,,230.0,0.0,5276776.181549257,0.34,157.0,,,,,,,,,,,,0,
2,55,luxury,-3901998.422998634,255.9,23238.568282576005,0.0,0.7281305920116558,23.0,39.0,,,309.0,0.0,3901998.422998634,0.34,225.0,,,,,,,,,,,,0,
2,56,luxury,-7337980.483784561,151.0,75060.2578107714,0.0,0.6556252578166987,41.0,6.0,,,200.0,0.0,7337980.483784561,0.34,131.0,,,,,,,,,,,,0,
2,57,luxury,-3270047.6126872855,79.9,65874.87124290517,0.0,0.629775124235428,18.0,5.0,,,109.0,0.0,3270047.6126872855,0.39,69.0,,,,,,,,,,,,0,
2,58,luxury,-3856205.53545632,188.7,32884.20651165692,0.0,0.6323000726862371,20.0,26.0,,,257.0,0.0,3856205.53545632,0.39,163.0,,,,,,,,,,,,0,
2,59,luxury,-2192881.36573312,160.7,21315.420119256065,0.0,0.8064700216890458,12.0,7.0,,,177.0,0.0,2192881.36573312,0.39,143.0,,,,,,,,,,,,0,
2,60,luxury,-3790020.2545336164,144.5,40524.06240982819,0.0,0.8987368068041375,22.0,16.0,,,145.0,0.0,3790020.2545336164,0.39,130.0,,,,,,,,,,,,0,
2,61,luxury,-1906523.4644404876,193.7,15497.471345466705,0.0,0.7537774200623235,12.0,67.0,,,227.0,0.0,1906523.4644404876,0.39,171.0,,,,,,,,,,,,0,
3,2,necessity,-90538.94858791717,11252.1,39.085386895882955,1480.658311741177,0.4424340528091149,79.0,16250.0,,,7171.0,115491.3483158118,206030.29690372897,0.01,5324.0,,,,,,,,,,,,0,
3,3,necessity,-164205.05786395288,8750.9,39.8766791062072,0.0,0.6608300222926966,51.0,16652.0,,,4329.0,0.0,164205.05786395288,0.01,4159.0,,,,,,,,,,,,0,
3,4,necessity,580148.8662460349,13817.5,28.924106373814826,23537.01329430868,0.5870141535716982,35.0,83691.0,,,8665.0,800258.4520064951,220109.58576046026,0.01,7686.0,,,,,,,,,,,,0,
3,5,necessity,115299.19996802506,9362.3,43.938895045256345,6888.09928446657,0.5298799290404179,47.0,1314.0,,,5583.0,316852.5670854622,201553.36711743716,0.01,4633.0,,,,,,,,,,,,0,
3,6,necessity,-103299.35307875168,8169.0,56.23833765817995,990.0746475557551,0.6153815579122559,116.0,6673.0,,,4260.0,113858.58446891184,217157.93754766352,0.01,3900.0,,,,,,,,,,,,0,
3,7,necessity,1295.8392782414448,14114.4,30.022288143318075,2402.630286608556,0.4822151648879543,85.0,17310.0,,,8624.0,201820.94407511872,200525.10479687728,0.01,6746.0,,,,,,,,,,,,0,
3,8,necessity,25251.91923386333,9171.4,53.79935298668611,3367.606988601004,0.46091785812523095,78.0,2683.0,,,5774.0,259305.7381222773,234053.81888841398,0.01,4394.0,,,,,,,,,,,,0,
3,9,necessity,80241.04296816455,12827.5,34.233919292355715,2709.788889879474,0.4047394351322267,107.0,20240.0,,,8665.0,287237.62232722424,206996.5793590597,0.01,6107.0,,,,,,,,,,,,0,
3,10,necessity,831583.3454309775,6827.1,55.037741212423185,32991.93477654915,0.5306171511459858,33.0,4720.0,,,5051.0,1055741.9128495727,224158.56741859516,0.03,4195.0,,,,,,,,,,,,0,
3,11,necessity,-97881.49912308886,11994.7,37.49612060315815,1822.3316180837562,0.5331041418185354,64.0,6160.0,,,6877.0,114806.89193927664,212688.3910623655,0.01,5729.0,,,,,,,,,,,,0,
3,12,necessity,589525.5801057474,15238.3,28.488016158164978,9493.709405924132,0.6632905877943056,86.0,47875.0,,,8003.0,806965.2995035512,217439.7193978038,0.01,7709.0,,,,,,,,,,,,0,
3,13,necessity,283434.5597977274,14405.8,34.56705028327509,8407.65098567399,0.5884586999292654,64.0,16703.0,,,8098.0,529682.0120974614,246247.452299734,0.01,7195.0,,,,,,,,,,,,0,
3,14,necessity,66533.8087811686,16443.5,24.561644542344737,2596.466992121797,0.624990462226781,101.0,65149.0,,,8585.0,259646.6992121797,193112.8904310111,0.01,7941.0,,,,,,,,,,,,0,
3,15,necessity,-102036.72317268461,11791.2,33.79620086328851,1208.2134301355904,0.5489016508516797,72.0,9396.0,,,6612.0,85783.15353962692,187819.87671231152,0.01,5613.0,,,,,,,,,,,,0,
3,16,necessity,204917.71870831438,12644.2,32.549031817670034,4193.7155228706115,0.5552242646412906,97.0,19514.0,,,7172.0,402596.69019557873,197678.97148726435,0.01,6134.0,,,,,,,,,,,,0,
3,17,necessity,-179518.0843437651,4861.1,104.6911043366368,1555.1322059239149,0.36667359361459256,38.0,2756.0,,,3431.0,57539.89161918485,237057.97596294995,0.01,2287.0,,,,,,,,,,,,0,
3,18,necessity,507501.05392652587,10099.3,34.450543971480734,16071.583977774602,0.5353475769912932,44.0,36398.0,,,6443.0,691078.1110443079,183577.05711778207,0.01,5382.0,,,,,,,,,,,,0,
3,19,necessity,-49855.85783503903,5567.0,62.66551576530884,2454.684055873047,0.46310300941119814,48.0,6910.0,,,3490.0,115370.1506260332,165226.00846107223,0.01,2663.0,,,,,,,,,,,,0,
3,20,necessity,102796.54279629668,8966.1,35.91757842563403,15164.473103786362,0.5729893671048516,19.0,24967.0,,,5481.0,272960.5158681545,170163.97307185785,0.01,4785.0,,,,,,,,,,,,0,
3,21,necessity,46884.42698262437,5765.9,64.79398492124646,7665.851626484554,0.3928683706621377,31.0,9357.0,,,4119.0,229975.54879453662,183091.12181191225,0.01,2854.0,,,,,,,,,,,,0,
3,22,necessity,-4649.038779004593,5687.9,53.06126925792706,7211.886532833263,0.42679198308048855,21.0,0.0,,,3899.0,144237.73065666526,148886.76943566985,0.01,2834.0,,,,,,,,,,,,0,
3,23,necessity,257436.79980954048,6990.4,43.26689284287288,27525.00415735228,0.3884256579882663,17.0,10675.0,,,6204.0,440400.0665176365,182963.266708096,0.01,4271.0,,,,,,,,,,,,0,
3,24,necessity,110749.90833859908,6254.7,57.723247038768285,8469.924185990936,0.36305733961001746,35.0,3001.0,,,4677.0,287977.42232369183,177227.51398509275,0.01,3101.0,,,,,,,,,,,,0,
3,25,necessity,77778.65302743283,7890.700000000001,47.51530436909384,7199.544918934222,0.31329176188890145,37.0,3645.0,,,6287.0,259183.61708163196,181404.96405419914,0.01,3856.0,,,,,,,,,,,,0,
3,26,necessity,274589.2846797573,9040.2,30.305268499520885,21491.813701652536,0.45836766042676796,21.0,23085.0,,,6822.0,429836.27403305075,155246.9893532934,0.01,5174.0,,,,,,,,,,,,0,
3,27,necessity,-85530.87916429013,7340.6,56.55037191322124,4417.653967175786,0.5068542348564615,27.0,4084.0,,,4436.0,114859.00314657045,200389.8823108606,0.01,3579.0,,,,,,,,,,,,0,
3,28,necessity,516942.53922792204,8371.1,33.904194638988926,23414.18287371608,0.4602448754524045,30.0,23467.0,,,6351.0,679011.3033377663,162068.76410984428,0.01,4828.0,,,,,,,,,,,,0,
3,29,necessity,-103900.26056601407,9319.6,42.68478184189441,3200.231371656073,0.5207288804016095,28.0,36670.0,,,5486.0,86406.24703471398,190306.50760072804,0.01,4503.0,,,,,,,,,,,,0,
3,30,necessity,-46847.36837943553,5840.5,56.9704822057406,6406.726861124577,0.39862688222203674,19.0,3040.0,,,4115.0,115321.08350024238,162168.45187967792,0.01,2875.0,,,,,,,,,,,,0,
