Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,34,necessity,0.0,552.6,1.6353252795433693,0.0,0.8156473890614502,50.0,0.0,,,5526.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,347.0,1.6793715009289523,0.0,0.6473714238683843,30.0,0.0,,,3470.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,483.8,2.934544690590139,0.0,0.8279215501740032,22.0,0.0,,,4838.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,431.90000000000003,1.6934059846094989,0.0,0.7591573520770838,32.0,0.0,,,4319.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,508.40000000000003,1.7188983745983206,0.0,0.8579132462628529,17.0,0.0,,,5084.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,630.9000000000001,2.41423375926372,0.0,0.7437054883150768,42.0,0.0,,,6309.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,552.7,2.0030030624020783,0.0,0.7673409216782123,18.0,0.0,,,5527.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,514.1,3.3687315575618975,0.0,0.8677528811749486,20.0,0.0,,,5141.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,403.90000000000003,3.545671963670493,0.0,0.8928691308157246,46.0,0.0,,,4039.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,497.90000000000003,1.7310924006714525,0.0,0.7022719039388197,26.0,0.0,,,4979.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,672.3000000000001,1.6797903440483635,0.0,0.6495606002960698,38.0,0.0,,,6723.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,685.4000000000001,3.474707378133339,0.0,0.6796632994422593,44.0,0.0,,,6854.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,354.6,1.8025162538520954,0.0,0.6141145886796936,25.0,0.0,,,3546.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,466.5,3.1079293328909783,0.0,0.7219188058242177,37.0,0.0,,,4665.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,448.5,3.404939028633149,0.0,0.6402760644290811,21.0,0.0,,,4485.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,352.70000000000005,3.3101272920374947,0.0,0.7082115338452775,20.0,0.0,,,3527.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,325.90000000000003,2.7372792829791797,0.0,0.7046546454236999,43.0,0.0,,,3259.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,687.6,3.613290583056615,0.0,0.8394544270464067,41.0,0.0,,,6876.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,354.70000000000005,3.1866857966410675,0.0,0.6771907417596801,34.0,0.0,,,3547.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,352.20000000000005,2.8821589498350546,0.0,0.6297242006616752,48.0,0.0,,,3522.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,391.3,3.449067132136989,0.0,0.860309195240883,32.0,0.0,,,3913.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,597.8000000000001,1.9970997047261707,0.0,0.7966747626430283,34.0,0.0,,,5978.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,366.5,3.173205127389799,0.0,0.7934584253560439,21.0,0.0,,,3665.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,32.9,107.28740770534088,0.0,0.7980213847179385,78.0,0.0,,,329.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,30.0,148.75094241749497,0.0,0.5795443312382559,19.0,0.0,,,300.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,37.2,121.06070825528458,0.0,0.7283354948906348,32.0,0.0,,,372.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,63.1,82.35319483341448,0.0,0.7124946420246404,50.0,0.0,,,631.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,60.2,197.1485675563697,0.0,0.7733800613192711,78.0,0.0,,,602.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,55.800000000000004,224.17653689426294,0.0,0.513696745168942,36.0,0.0,,,558.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,60.7,145.48000634300928,0.0,0.8016655203334145,39.0,0.0,,,607.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,40.5,113.61406279456222,0.0,0.6109604862888867,68.0,0.0,,,405.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,41.800000000000004,140.0934896018814,0.0,0.8929491830734541,47.0,0.0,,,418.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,36.9,209.96622129997937,0.0,0.691471033673686,54.0,0.0,,,369.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,25.200000000000003,83.31654699623947,0.0,0.42755832448715103,7.0,0.0,,,252.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,29.3,91.97120731380828,0.0,0.4342878535455123,7.0,0.0,,,293.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,31.6,54.07419857522936,0.0,0.5379566160074716,8.0,0.0,,,316.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,21.1,86.22674334691474,0.0,0.7176073814219137,15.0,0.0,,,211.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,49.1,81.28747088038587,0.0,0.7056485938441134,9.0,0.0,,,491.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,19.6,102.27450690365,0.0,0.7242630548958112,32.0,0.0,,,196.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,37.0,99.32727750010687,0.0,0.6815286771454628,10.0,0.0,,,370.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,22.400000000000002,103.05822560067784,0.0,0.5176933292069216,39.0,0.0,,,224.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,24.3,104.11933620471724,0.0,0.5403480210927889,17.0,0.0,,,243.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,34.0,116.83221273992238,0.0,0.8066025781053159,34.0,0.0,,,340.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,16.900000000000002,131.0382088963753,0.0,0.8210715886969877,15.0,0.0,,,169.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,10.4,148.1126633305259,0.0,0.6674925793065776,20.0,0.0,,,104.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,23.1,198.82652221869645,0.0,0.8084408399413872,5.0,0.0,,,231.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,18.900000000000002,185.1929858698532,0.0,0.8854323903692205,10.0,0.0,,,189.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,18.1,177.34463709285544,0.0,0.7566205267483866,18.0,0.0,,,181.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-4061737.402568967,8945.6,543.9379265913838,0.0,0.9604270442338266,56.0,265.0,,,8436.0,0.0,4061737.402568967,0.08499999999999999,8102.0,,,,,,,,,,,,0,
2,3,necessity,-2839252.0188456443,8031.1,423.33220283416125,0.0,0.9649576423982937,47.0,85020.0,,,7541.0,0.0,2839252.0188456443,0.08499999999999999,7277.0,,,,,,,,,,,,0,
2,4,necessity,-2728444.469318733,4154.6,804.009301577082,0.0,0.778992196086394,46.0,286.0,,,4726.0,0.0,2728444.469318733,0.08499999999999999,3682.0,,,,,,,,,,,,0,
2,5,necessity,-4205075.454966498,4798.4,1059.8157648266745,0.0,0.8725486010807837,70.0,54.0,,,4934.0,0.0,4205075.454966498,0.08499999999999999,4305.0,,,,,,,,,,,,0,
2,6,necessity,-3927839.2580140755,4718.4,1015.1752248523335,0.0,0.806601801715354,54.0,113.0,,,5204.0,0.0,3927839.2580140755,0.08499999999999999,4198.0,,,,,,,,,,,,0,
2,7,necessity,-2698654.8943340075,6637.2,485.41786469943304,0.0,0.9966188394175708,38.0,71591.0,,,6052.0,0.0,2698654.8943340075,0.08499999999999999,6032.0,,,,,,,,,,,,0,
2,8,necessity,-5243309.050427264,5842.5,1077.2562618133543,0.0,0.9405675621964514,77.0,321.0,,,5615.0,0.0,5243309.050427264,0.08499999999999999,5281.0,,,,,,,,,,,,0,
2,9,necessity,-7194012.131373302,4741.3,1869.1338986280884,0.0,0.7387678372905816,100.0,107.0,,,5653.0,0.0,7194012.131373302,0.08499999999999999,4176.0,,,,,,,,,,,,0,
2,10,necessity,-5415710.973303332,5798.0,1132.8410265859407,0.0,0.8489685912114084,82.0,177.0,,,6110.0,0.0,5415710.973303332,0.08499999999999999,5187.0,,,,,,,,,,,,0,
2,11,necessity,-4889115.126269582,4952.0,1206.159597725406,0.0,0.7938623171046144,80.0,119.0,,,5540.0,0.0,4889115.126269582,0.08499999999999999,4398.0,,,,,,,,,,,,0,
2,12,necessity,-3017164.4934746358,7521.0,483.7628897496995,0.0,0.8975373005153985,45.0,68643.0,,,7540.0,0.0,3017164.4934746358,0.08499999999999999,6767.0,,,,,,,,,,,,0,
2,13,necessity,-4641768.574333671,6796.8,815.8624497547657,0.0,0.9895668236470004,66.0,176.0,,,6238.0,0.0,4641768.574333671,0.08499999999999999,6173.0,,,,,,,,,,,,0,
2,14,necessity,-3362009.779705454,7986.0,513.4826309778906,0.0,0.8054234520063153,55.0,63750.0,,,8820.0,0.0,3362009.779705454,0.08499999999999999,7104.0,,,,,,,,,,,,0,
2,15,necessity,-3496611.657813063,6080.8,691.1684547341965,0.0,0.9274559408025187,50.0,125.0,,,5918.0,0.0,3496611.657813063,0.08499999999999999,5489.0,,,,,,,,,,,,0,
2,16,necessity,-4898786.46370514,8325.9,703.9045573322967,0.0,0.9745061161012774,81.0,0.0,,,7749.0,0.0,4898786.46370514,0.08499999999999999,7551.0,,,,,,,,,,,,0,
2,17,necessity,-5440388.596029879,7021.5,952.6826381116422,0.0,0.7505597114640962,87.0,0.0,,,8255.0,0.0,5440388.596029879,0.08499999999999999,6196.0,,,,,,,,,,,,0,
2,18,necessity,-5968389.8963836655,5628.4,1293.8467604959899,0.0,0.802829337017308,87.0,66.0,,,6234.0,0.0,5968389.8963836655,0.08499999999999999,5005.0,,,,,,,,,,,,0,
2,19,necessity,-4455923.100530448,7771.4,694.8371031015664,0.0,0.8554407985275488,67.0,0.0,,,8134.0,0.0,4455923.100530448,0.08499999999999999,6958.0,,,,,,,,,,,,0,
2,20,necessity,-3660938.234342651,7445.1,590.0353511098842,0.0,0.9441146277287886,52.0,193.0,,,7131.0,0.0,3660938.234342651,0.08499999999999999,6732.0,,,,,,,,,,,,0,
2,21,necessity,-3601575.3619248616,3777.4,1165.0892267511585,0.0,0.7922765523531367,53.0,123.0,,,4234.0,0.0,3601575.3619248616,0.08499999999999999,3354.0,,,,,,,,,,,,0,
2,22,necessity,-2750321.1233530818,9524.3,344.7035252966836,0.0,0.9981590323433689,43.0,91779.0,,,8673.0,0.0,2750321.1233530818,0.08499999999999999,8657.0,,,,,,,,,,,,0,
2,23,necessity,-4850415.751944636,5637.8,1054.860911967342,0.0,0.7689829540769282,79.0,82.0,,,6488.0,0.0,4850415.751944636,0.08499999999999999,4989.0,,,,,,,,,,,,0,
2,24,necessity,-3179830.5570140462,4243.6,897.7663683222675,0.0,0.9592700152587299,46.0,256.0,,,4006.0,0.0,3179830.5570140462,0.08499999999999999,3843.0,,,,,,,,,,,,0,
2,25,necessity,-6303819.175938282,6262.3,1237.9445800280707,0.0,0.7494180558280167,96.0,93.0,,,7373.0,0.0,6303819.175938282,0.08499999999999999,5525.0,,,,,,,,,,,,0,
2,26,necessity,-7926743.974184491,6444.2,1485.922116534943,0.0,0.8820087041366413,119.0,116.0,,,6562.0,0.0,7926743.974184491,0.08499999999999999,5788.0,,,,,,,,,,,,0,
2,27,necessity,-1812458.2023478718,3925.4,549.3086477815846,0.0,0.7833942683945403,30.0,105.0,,,4444.0,0.0,1812458.2023478718,0.055,3481.0,,,,,,,,,,,,0,
2,28,necessity,-2904289.792976466,3123.1,1109.7521660559287,0.0,0.7626265284874942,49.0,52.0,,,3621.0,0.0,2904289.792976466,0.055,2761.0,,,,,,,,,,,,0,
2,29,necessity,-1947925.9287611966,6295.1,364.11443204800634,0.0,0.8668757885222755,34.0,82450.0,,,6511.0,0.0,1947925.9287611966,0.055,5644.0,,,,,,,,,,,,0,
2,30,necessity,-1014350.5598997594,4729.7,253.7680437373673,0.0,0.8225337360599461,19.0,119728.0,,,5127.0,0.0,1014350.5598997594,0.055,4217.0,,,,,,,,,,,,0,
2,31,necessity,-1630392.1401749968,3026.9,638.2425629856695,0.0,0.8120240994963417,26.0,225.0,,,3319.0,0.0,1630392.1401749968,0.055,2695.0,,,,,,,,,,,,0,
2,32,necessity,-1961615.389418322,3671.5,632.1026985962819,0.0,0.8236972533523361,33.0,0.0,,,3975.0,0.0,1961615.389418322,0.055,3274.0,,,,,,,,,,,,0,
2,33,necessity,-2325126.87001583,5008.6,546.2054881586495,0.0,0.8676036220707055,42.0,210.0,,,5176.0,0.0,2325126.87001583,0.055,4491.0,,,,,,,,,,,,0,
2,34,necessity,-2823661.8449861486,5059.6,660.9636666961222,0.0,0.8156473890614502,51.0,0.0,,,5526.0,0.0,2823661.8449861486,0.055,4507.0,,,,,,,,,,,,0,
2,35,necessity,-1919410.4297165931,2593.0,901.5930554093557,0.0,0.6473714238683843,31.0,160.0,,,3470.0,0.0,1919410.4297165931,0.055,2246.0,,,,,,,,,,,,0,
2,36,necessity,-1247578.4325557922,4488.8,328.638013986947,0.0,0.8279215501740032,23.0,82139.0,,,4838.0,0.0,1247578.4325557922,0.055,4005.0,,,,,,,,,,,,0,
2,37,necessity,-1943622.2002050777,3710.9,625.3496250658759,0.0,0.7591573520770838,33.0,0.0,,,4319.0,0.0,1943622.2002050777,0.055,3279.0,,,,,,,,,,,,0,
2,38,necessity,-925099.747440365,4870.4,223.74604156942664,0.0,0.8579132462628529,18.0,127065.0,,,5084.0,0.0,925099.747440365,0.055,4362.0,,,,,,,,,,,,0,
2,39,necessity,-2639046.27963162,5322.9,593.3916931837099,0.0,0.7437054883150768,43.0,0.0,,,6309.0,0.0,2639046.27963162,0.055,4692.0,,,,,,,,,,,,0,
2,40,necessity,-1055771.3357684836,4793.7,262.63587808844943,0.0,0.7673409216782123,19.0,96513.0,,,5527.0,0.0,1055771.3357684836,0.055,4241.0,,,,,,,,,,,,0,
2,41,necessity,-1173987.074750719,4975.1,277.6409691962267,0.0,0.8677528811749486,21.0,98592.0,,,5141.0,0.0,1173987.074750719,0.055,4461.0,,,,,,,,,,,,0,
2,42,necessity,-2807701.993670638,4009.9,821.4435947035718,0.0,0.8928691308157246,47.0,0.0,,,4039.0,0.0,2807701.993670638,0.055,3606.0,,,,,,,,,,,,0,
2,43,necessity,-1680707.7891056405,3994.9,507.04796025147346,0.0,0.7022719039388197,27.0,283.0,,,4979.0,0.0,1680707.7891056405,0.055,3497.0,,,,,,,,,,,,0,
2,44,necessity,-2264271.9490206046,5039.3,547.0132598281942,0.0,0.6495606002960698,39.0,263.0,,,6723.0,0.0,2264271.9490206046,0.055,4367.0,,,,,,,,,,,,0,
2,45,necessity,-2526632.7953828853,5343.4,572.2622581701763,0.0,0.6796632994422593,45.0,201.0,,,6854.0,0.0,2526632.7953828853,0.055,4658.0,,,,,,,,,,,,0,
2,46,necessity,-1398851.7251384312,2532.6,677.5888748133407,0.0,0.6141145886796936,26.0,383.0,,,3546.0,0.0,1398851.7251384312,0.055,2178.0,,,,,,,,,,,,0,
2,47,necessity,-2294464.2165075014,3834.5,718.7232029978298,0.0,0.7219188058242177,38.0,480.0,,,4665.0,0.0,2294464.2165075014,0.055,3368.0,,,,,,,,,,,,0,
2,48,necessity,-1390981.5457708573,3320.5,510.96292836953046,0.0,0.6402760644290811,22.0,282.0,,,4485.0,0.0,1390981.5457708573,0.055,2872.0,,,,,,,,,,,,0,
2,49,necessity,-1290105.9614454217,2850.7,544.8606039952199,0.0,0.7082115338452775,21.0,158.0,,,3527.0,0.0,1290105.9614454217,0.055,2498.0,,,,,,,,,,,,0,
2,50,necessity,-2661230.865352037,2621.9,1222.8216732245546,0.0,0.7046546454236999,44.0,0.0,,,3259.0,0.0,2661230.865352037,0.055,2296.0,,,,,,,,,,,,0,
2,51,necessity,-2574499.865362755,6459.6,470.5643377489851,0.0,0.8394544270464067,42.0,0.0,,,6876.0,0.0,2574499.865362755,0.055,5772.0,,,,,,,,,,,,0,
2,52,necessity,-2235008.4030124145,2756.7,981.6543980834483,0.0,0.6771907417596801,35.0,0.0,,,3547.0,0.0,2235008.4030124145,0.055,2402.0,,,,,,,,,,,,0,
2,53,necessity,-3062600.796835536,2570.2,1456.7375289471386,0.0,0.6297242006616752,49.0,197.0,,,3522.0,0.0,3062600.796835536,0.055,2218.0,,,,,,,,,,,,0,
2,54,necessity,-1867290.9724465809,3757.3,585.2620247611054,0.0,0.860309195240883,33.0,393.0,,,3913.0,0.0,1867290.9724465809,0.055,3366.0,,,,,,,,,,,,0,
2,55,necessity,-2250380.776049184,5360.8,498.4572156694167,0.0,0.7966747626430283,35.0,230.0,,,5978.0,0.0,2250380.776049184,0.055,4763.0,,,,,,,,,,,,0,
2,56,necessity,-1347383.7619361922,3274.5,488.82044991535844,0.0,0.7934584253560439,22.0,413.0,,,3665.0,0.0,1347383.7619361922,0.055,2908.0,,,,,,,,,,,,0,
2,57,luxury,-16890523.05881767,295.9,94085.99310677526,0.0,0.7980213847179385,79.0,3.0,,,329.0,0.0,16890523.05881767,0.465,263.0,,,,,,,,,,,,0,
2,58,luxury,-3538354.1093204296,204.0,29791.31459978802,0.0,0.5795443312382559,20.0,5.0,,,300.0,0.0,3538354.1093204296,0.465,174.0,,,,,,,,,,,,0,
2,59,luxury,-6486095.634624789,308.2,35063.21058915906,0.0,0.7283354948906348,33.0,16.0,,,372.0,0.0,6486095.634624789,0.465,271.0,,,,,,,,,,,,0,
2,60,luxury,-10200505.958450025,513.1,33208.31376871327,0.0,0.7124946420246404,51.0,6.0,,,631.0,0.0,10200505.958450025,0.465,450.0,,,,,,,,,,,,0,
2,61,luxury,-16997387.488320846,526.2,53435.99274024474,0.0,0.7733800613192711,79.0,0.0,,,602.0,0.0,16997387.488320846,0.465,466.0,,,,,,,,,,,,0,
2,62,luxury,-6993412.444059102,342.8,35698.08081828747,0.0,0.513696745168942,37.0,18.0,,,558.0,0.0,6993412.444059102,0.465,287.0,,,,,,,,,,,,0,
2,63,luxury,-8457621.50872603,547.7,25442.331591049904,0.0,0.8016655203334145,40.0,10.0,,,607.0,0.0,8457621.50872603,0.465,487.0,,,,,,,,,,,,0,
2,64,luxury,-13494064.449006839,287.5,80035.64509214323,0.0,0.6109604862888867,69.0,0.0,,,405.0,0.0,13494064.449006839,0.465,247.0,,,,,,,,,,,,0,
2,65,luxury,-9158053.581081001,414.8,35969.298821218144,0.0,0.8929491830734541,48.0,12.0,,,418.0,0.0,9158053.581081001,0.465,373.0,,,,,,,,,,,,0,
2,66,luxury,-12019644.257620996,291.9,69054.03438572833,0.0,0.691471033673686,55.0,5.0,,,369.0,0.0,12019644.257620996,0.465,255.0,,,,,,,,,,,,0,
2,67,luxury,-1047579.3237596991,133.2,12755.248129525518,0.0,0.42755832448715103,8.0,19.0,,,252.0,0.0,1047579.3237596991,0.315,108.0,,,,,,,,,,,,0,
2,68,luxury,-1022861.1061695212,156.3,10591.042078912427,0.0,0.4342878535455123,8.0,153.0,,,293.0,0.0,1022861.1061695212,0.315,127.0,,,,,,,,,,,,0,
2,69,luxury,-1416361.3435242882,201.6,10955.97150457922,0.0,0.5379566160074716,9.0,30.0,,,316.0,0.0,1416361.3435242882,0.315,170.0,,,,,,,,,,,,0,
2,70,luxury,-2292164.620922507,172.1,19961.565937427353,0.0,0.7176073814219137,16.0,14.0,,,211.0,0.0,2292164.620922507,0.315,151.0,,,,,,,,,,,,0,
2,71,luxury,-1595266.677721936,395.1,6062.935477287313,0.0,0.7056485938441134,10.0,139.0,,,491.0,0.0,1595266.677721936,0.315,346.0,,,,,,,,,,,,0,
2,72,luxury,-5852901.557128799,161.6,56262.04626210397,0.0,0.7242630548958112,33.0,18.0,,,196.0,0.0,5852901.557128799,0.36500000000000005,142.0,,,,,,,,,,,,0,
2,73,luxury,-1717608.9099500193,289.0,9303.714891976435,0.0,0.6815286771454628,11.0,98.0,,,370.0,0.0,1717608.9099500193,0.36500000000000005,252.0,,,,,,,,,,,,0,
