Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
1,22,necessity,0.0,0.0,0.0,0.0,0.7220008994865759,118.0,22699.0,0.0,,,3.563145974408119,8272.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,0.0,0.0,0.0,0.8112513442608636,49.0,21750.0,0.0,,,4.46772059442659,8893.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,0.0,0.0,0.0,0.7219505542851284,107.0,22669.0,0.0,,,3.9911171124483333,4768.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,0.0,0.0,0.0,0.8173511318317854,83.0,24533.0,0.0,,,2.145094638182835,8710.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,0.0,0.0,0.0,0.7898339746972604,40.0,21102.0,0.0,,,1.868046258857028,5792.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,0.0,0.0,0.0,0.8105246834421833,48.0,20408.0,0.0,,,3.2530270125303975,4345.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,0.0,0.0,0.0,0.7766525780444096,34.0,19746.0,0.0,,,2.27269974294879,5711.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,0.0,0.0,0.0,0.8665195221935935,46.0,19434.0,0.0,,,2.0282432817171854,4426.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,0.0,0.0,0.0,0.8467987474215599,40.0,21517.0,0.0,,,2.431914892150256,5370.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,0.0,0.0,0.0,0.8164833677204192,25.0,21942.0,0.0,,,1.5725775925253336,4167.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,0.0,0.0,0.0,0.8197490684937776,16.0,19969.0,0.0,,,2.231285658140371,3902.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,0.0,0.0,0.0,0.7795008729591498,49.0,19963.0,0.0,,,1.9694090474476753,5417.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,0.0,0.0,0.0,0.8736245000714321,17.0,18299.0,0.0,,,2.415984748833176,5282.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,0.0,0.0,0.0,0.8623900294913612,42.0,20526.0,0.0,,,2.4765385139125997,3467.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,0.0,0.0,0.0,0.8828004271620733,25.0,21244.0,0.0,,,3.037060095593995,3208.0,0.0,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,0.0,0.0,0.0,0.8656990163976472,21.0,21037.0,0.0,,,2.7953736021318845,4079.0,0.0,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,0.0,0.0,0.0,0.6871013567140137,23.0,21396.0,0.0,,,3.438831574911994,6355.0,0.0,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,0.0,0.0,0.0,0.6358087188323254,36.0,20547.0,0.0,,,2.6252144006739453,3432.0,0.0,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,0.0,0.0,0.0,0.6296432647761533,19.0,20174.0,0.0,,,2.9325625831469386,4733.0,0.0,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,0.0,0.0,0.0,0.7548891286099432,45.0,19425.0,0.0,,,1.6269024544070503,5466.0,0.0,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,0.0,0.0,0.0,0.8714988651471172,18.0,18455.0,0.0,,,2.689751127282651,6541.0,0.0,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,0.0,0.0,0.0,0.8592182788482676,18.0,18306.0,0.0,,,1.7602857029216223,4973.0,0.0,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,0.0,0.0,0.0,0.6843202855792038,41.0,21260.0,0.0,,,1.9789241366968104,3007.0,0.0,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,0.0,0.0,0.0,0.6173183299733942,35.0,20417.0,0.0,,,3.3117124928283284,3257.0,0.0,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,0.0,0.0,0.0,0.705144428773093,37.0,21440.0,0.0,,,1.923271126664271,5469.0,0.0,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,0.0,0.0,0.0,0.6916380152341229,26.0,21052.0,0.0,,,2.695019522477923,6043.0,0.0,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,0.0,0.0,0.0,0.8785771812238508,18.0,20899.0,0.0,,,1.5538731132124755,4138.0,0.0,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,0.0,0.0,0.0,0.824965616333519,23.0,19926.0,0.0,,,3.162447459949062,3807.0,0.0,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,0.0,0.0,0.0,0.8400189841488758,24.0,21766.0,0.0,,,3.1007980564629483,3964.0,0.0,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,0.0,0.0,0.0,0.720317527581901,21.0,19030.0,0.0,,,2.5462282525107396,5244.0,0.0,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,0.0,0.0,0.0,0.7889749219535698,30.0,18051.0,0.0,,,3.017426238031058,5333.0,0.0,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,0.0,0.0,0.0,0.893154969888481,41.0,21903.0,0.0,,,3.4551210821192804,3114.0,0.0,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,0.0,0.0,0.0,0.7433864265961061,37.0,18500.0,0.0,,,2.870172977011876,5885.0,0.0,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,0.0,0.0,0.0,0.634075556023968,39.0,18063.0,0.0,,,3.036002775699417,3057.0,0.0,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,0.0,0.0,0.0,0.6110294141977438,41.0,20566.0,0.0,,,2.986175114898405,3076.0,0.0,0.0,,,,,,,,,,,,0,
1,57,necessity,0.0,0.0,0.0,0.0,0.8104894344912257,7.0,29637.0,0.0,,,11.398917547007802,1498.0,0.0,0.0,,,,,,,,,,,,0,
1,58,necessity,0.0,0.0,0.0,0.0,0.8254881658442881,5.0,28275.0,0.0,,,6.098669674771694,1698.0,0.0,0.0,,,,,,,,,,,,0,
1,59,necessity,0.0,0.0,0.0,0.0,0.7331541520687614,8.0,27046.0,0.0,,,6.080276309466724,1751.0,0.0,0.0,,,,,,,,,,,,0,
1,60,necessity,0.0,0.0,0.0,0.0,0.843183598172439,6.0,25160.0,0.0,,,8.913803298662513,1443.0,0.0,0.0,,,,,,,,,,,,0,
1,61,necessity,0.0,0.0,0.0,0.0,0.6200084464493839,4.0,30516.0,0.0,,,10.969855542050471,601.0,0.0,0.0,,,,,,,,,,,,0,
1,62,necessity,0.0,0.0,0.0,0.0,0.7430808965477376,3.0,27137.0,0.0,,,13.247073059976561,729.0,0.0,0.0,,,,,,,,,,,,0,
1,63,necessity,0.0,0.0,0.0,0.0,0.7567398394141794,6.0,25693.0,0.0,,,12.124576960806117,1989.0,0.0,0.0,,,,,,,,,,,,0,
1,64,necessity,0.0,0.0,0.0,0.0,0.7124644583504353,10.0,28704.0,0.0,,,7.349583001935562,1654.0,0.0,0.0,,,,,,,,,,,,0,
1,65,necessity,0.0,0.0,0.0,0.0,0.6227451686722872,4.0,32581.0,0.0,,,9.694682201882033,1889.0,0.0,0.0,,,,,,,,,,,,0,
1,66,necessity,0.0,0.0,0.0,0.0,0.798687861302154,11.0,27241.0,0.0,,,13.067413742400968,1511.0,0.0,0.0,,,,,,,,,,,,0,
1,67,necessity,0.0,0.0,0.0,0.0,0.7948578525098959,7.0,26636.0,0.0,,,14.937390108416981,609.0,0.0,0.0,,,,,,,,,,,,0,
1,68,necessity,0.0,0.0,0.0,0.0,0.8974786278170519,5.0,26405.0,0.0,,,11.300521960564616,826.0,0.0,0.0,,,,,,,,,,,,0,
1,69,necessity,0.0,0.0,0.0,0.0,0.6581631515544871,8.0,26319.0,0.0,,,7.27078860210638,654.0,0.0,0.0,,,,,,,,,,,,0,
1,70,necessity,0.0,0.0,0.0,0.0,0.7446128104109107,10.0,26020.0,0.0,,,14.131463392073409,1934.0,0.0,0.0,,,,,,,,,,,,0,
1,71,necessity,0.0,0.0,0.0,0.0,0.8673656273670416,3.0,27857.0,0.0,,,9.90721878833293,627.0,0.0,0.0,,,,,,,,,,,,0,
1,72,necessity,0.0,0.0,0.0,0.0,0.8192558213274805,5.0,31587.0,0.0,,,6.040722911111683,805.0,0.0,0.0,,,,,,,,,,,,0,
1,73,necessity,0.0,0.0,0.0,0.0,0.7307634583321736,11.0,27087.0,0.0,,,8.626848228207415,583.0,0.0,0.0,,,,,,,,,,,,0,
1,74,necessity,0.0,0.0,0.0,0.0,0.836773340768711,8.0,32774.0,0.0,,,7.053717010302295,1154.0,0.0,0.0,,,,,,,,,,,,0,
1,75,necessity,0.0,0.0,0.0,0.0,0.8588506943378249,12.0,25227.0,0.0,,,5.624432262494597,1359.0,0.0,0.0,,,,,,,,,,,,0,
1,76,necessity,0.0,0.0,0.0,0.0,0.7687285031541206,9.0,30275.0,0.0,,,6.52873475200332,1067.0,0.0,0.0,,,,,,,,,,,,0,
1,77,necessity,0.0,0.0,0.0,0.0,0.7264768243225921,3.0,25874.0,0.0,,,6.76868827815386,1691.0,0.0,0.0,,,,,,,,,,,,0,
1,78,necessity,0.0,0.0,0.0,0.0,0.8465448033946457,11.0,34001.0,0.0,,,11.027338890294423,905.0,0.0,0.0,,,,,,,,,,,,0,
1,79,necessity,0.0,0.0,0.0,0.0,0.7319191287741207,12.0,31347.0,0.0,,,11.596145663185014,1362.0,0.0,0.0,,,,,,,,,,,,0,
1,80,necessity,0.0,0.0,0.0,0.0,0.6858791014291976,6.0,33701.0,0.0,,,14.67273040469397,1746.0,0.0,0.0,,,,,,,,,,,,0,
1,81,necessity,0.0,0.0,0.0,0.0,0.8646049374908025,10.0,28427.0,0.0,,,5.587517156272325,1420.0,0.0,0.0,,,,,,,,,,,,0,
1,82,necessity,0.0,0.0,0.0,0.0,0.7955895703407305,4.0,32688.0,0.0,,,6.280748549914117,1265.0,0.0,0.0,,,,,,,,,,,,0,
1,83,necessity,0.0,0.0,0.0,0.0,0.8019590468989602,5.0,27172.0,0.0,,,5.760181281760088,926.0,0.0,0.0,,,,,,,,,,,,0,
1,84,necessity,0.0,0.0,0.0,0.0,0.8333493322697079,12.0,29305.0,0.0,,,10.51553584766349,967.0,0.0,0.0,,,,,,,,,,,,0,
1,85,necessity,0.0,0.0,0.0,0.0,0.8373262915888828,9.0,34169.0,0.0,,,7.648528471443962,1559.0,0.0,0.0,,,,,,,,,,,,0,
1,86,necessity,0.0,0.0,0.0,0.0,0.6157895210202101,6.0,27395.0,0.0,,,9.448579015605798,1662.0,0.0,0.0,,,,,,,,,,,,0,
1,87,luxury,0.0,0.0,0.0,0.0,0.8777870616375721,32.0,72298.0,0.0,,,146.13479951737605,437.0,0.0,0.0,,,,,,,,,,,,0,
1,88,luxury,0.0,0.0,0.0,0.0,0.7352700549724696,60.0,71599.0,0.0,,,139.19102097819942,639.0,0.0,0.0,,,,,,,,,,,,0,
1,89,luxury,0.0,0.0,0.0,0.0,0.6435283533097413,44.0,67686.0,0.0,,,89.54227181094997,606.0,0.0,0.0,,,,,,,,,,,,0,
1,90,luxury,0.0,0.0,0.0,0.0,0.8755915284690816,42.0,71092.0,0.0,,,81.91051027019182,466.0,0.0,0.0,,,,,,,,,,,,0,
1,91,luxury,0.0,0.0,0.0,0.0,0.731049789928129,11.0,74681.0,0.0,,,114.25085956931368,639.0,0.0,0.0,,,,,,,,,,,,0,
1,92,luxury,0.0,0.0,0.0,0.0,0.5030191516732148,30.0,73103.0,0.0,,,118.02082078215751,460.0,0.0,0.0,,,,,,,,,,,,0,
1,93,luxury,0.0,0.0,0.0,0.0,0.7149252130551641,38.0,64885.0,0.0,,,196.76642303576654,423.0,0.0,0.0,,,,,,,,,,,,0,
1,94,luxury,0.0,0.0,0.0,0.0,0.694275690961561,37.0,66073.0,0.0,,,142.5214295819058,572.0,0.0,0.0,,,,,,,,,,,,0,
1,95,luxury,0.0,0.0,0.0,0.0,0.6190849167626297,58.0,65835.0,0.0,,,55.636761978061585,312.0,0.0,0.0,,,,,,,,,,,,0,
1,96,luxury,0.0,0.0,0.0,0.0,0.5554859691880677,65.0,68180.0,0.0,,,164.66180847127438,568.0,0.0,0.0,,,,,,,,,,,,0,
1,97,luxury,0.0,0.0,0.0,0.0,0.5217556193148619,20.0,50375.0,0.0,,,75.4117749388581,274.0,0.0,0.0,,,,,,,,,,,,0,
1,98,luxury,0.0,0.0,0.0,0.0,0.7360026994869384,25.0,54885.0,0.0,,,89.55086793344645,478.0,0.0,0.0,,,,,,,,,,,,0,
1,99,luxury,0.0,0.0,0.0,0.0,0.5177082422598387,30.0,59682.0,0.0,,,60.90922235604279,405.0,0.0,0.0,,,,,,,,,,,,0,
1,100,luxury,0.0,0.0,0.0,0.0,0.6140793669496096,30.0,55468.0,0.0,,,75.80719760129855,419.0,0.0,0.0,,,,,,,,,,,,0,
1,101,luxury,0.0,0.0,0.0,0.0,0.5462896946112692,8.0,50867.0,0.0,,,58.23691873672379,392.0,0.0,0.0,,,,,,,,,,,,0,
1,102,luxury,0.0,0.0,0.0,0.0,0.6609220781250214,8.0,56675.0,0.0,,,99.46874162234884,258.0,0.0,0.0,,,,,,,,,,,,0,
1,103,luxury,0.0,0.0,0.0,0.0,0.5402273108848425,36.0,64194.0,0.0,,,98.84363870392279,396.0,0.0,0.0,,,,,,,,,,,,0,
1,104,luxury,0.0,0.0,0.0,0.0,0.8087989654948207,8.0,53979.0,0.0,,,107.95932566869064,197.0,0.0,0.0,,,,,,,,,,,,0,
1,105,luxury,0.0,0.0,0.0,0.0,0.6756729734763627,37.0,64877.0,0.0,,,74.80974517525145,359.0,0.0,0.0,,,,,,,,,,,,0,
1,106,luxury,0.0,0.0,0.0,0.0,0.8446313233281759,11.0,52075.0,0.0,,,69.48644575224571,243.0,0.0,0.0,,,,,,,,,,,,0,
1,107,luxury,0.0,0.0,0.0,0.0,0.7216651889647121,19.0,74979.0,0.0,,,109.73541812201537,221.0,0.0,0.0,,,,,,,,,,,,0,
1,108,luxury,0.0,0.0,0.0,0.0,0.8181248086521149,17.0,78924.0,0.0,,,127.05295158203441,290.0,0.0,0.0,,,,,,,,,,,,0,
1,109,luxury,0.0,0.0,0.0,0.0,0.764400722378563,20.0,74257.0,0.0,,,101.81081878123194,291.0,0.0,0.0,,,,,,,,,,,,0,
1,110,luxury,0.0,0.0,0.0,0.0,0.6096889256052971,16.0,65311.0,0.0,,,118.44415100411669,121.0,0.0,0.0,,,,,,,,,,,,0,
1,111,luxury,0.0,0.0,0.0,0.0,0.849989121837133,11.0,72281.0,0.0,,,98.7152515053529,343.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-1402663.2402089767,5270.0,282.129608034039,0.0,0.8423808750339375,68.0,20301.0,0.0,,,4.211620533012656,6256.0,0.0,1402663.2402089767,,,,,,,,,,,,0,
2,3,necessity,-1431626.490737443,3744.0,405.32160250437187,0.0,0.7389869655925654,58.0,24565.0,0.0,,,1.8313276542315948,5066.0,0.0,1431626.490737443,,,,,,,,,,,,0,
2,4,necessity,-1181907.0672162415,4756.0,263.4191528565595,0.0,0.7972662612232969,50.0,23244.0,0.0,,,4.143622206947324,5965.0,0.0,1181907.0672162415,,,,,,,,,,,,0,
2,5,necessity,-1099434.656821313,5344.0,218.07648503228205,0.0,0.9035268728913023,45.0,24105.0,0.0,,,2.752555542910386,5915.0,0.0,1099434.656821313,,,,,,,,,,,,0,
2,6,necessity,-802663.6377197189,5590.0,152.20455381586717,0.0,0.7103404827684371,34.0,23089.0,0.0,,,3.1552124722216206,7870.0,0.0,802663.6377197189,,,,,,,,,,,,0,
2,7,necessity,-2373444.2979072677,4650.0,541.0432161807872,0.0,0.9061611384363732,102.0,23077.0,0.0,,,4.212967291885519,5132.0,0.0,2373444.2979072677,,,,,,,,,,,,0,
2,8,necessity,-955929.0680894118,4898.0,206.87725846629223,0.0,0.777175394944276,44.0,21457.0,0.0,,,2.4134479561886146,6302.0,0.0,955929.0680894118,,,,,,,,,,,,0,
2,9,necessity,-2881578.41311163,6747.0,452.71574291471944,0.0,0.973847022035976,116.0,24727.0,0.0,,,1.9633041517162992,6928.0,0.0,2881578.41311163,,,,,,,,,,,,0,
2,10,necessity,-2037941.124479757,4459.0,484.4623439031352,0.0,0.8640741416454663,91.0,22236.0,0.0,,,3.244028813580835,5161.0,0.0,2037941.124479757,,,,,,,,,,,,0,
2,11,necessity,-2223865.852851304,3629.0,649.572279794106,0.0,0.7196706119707336,102.0,21661.0,0.0,,,3.980119275641796,5042.0,0.0,2223865.852851304,,,,,,,,,,,,0,
2,12,necessity,-1510563.43991068,4275.0,374.5490633756191,0.0,0.9680487143430097,70.0,21319.0,0.0,,,4.265132142849132,4416.0,0.0,1510563.43991068,,,,,,,,,,,,0,
2,13,necessity,-2315102.0588964946,5624.0,436.3456938111555,0.0,0.8705758081676134,92.0,24904.0,0.0,,,4.255700372776426,6460.0,0.0,2315102.0588964946,,,,,,,,,,,,0,
2,14,necessity,-1179438.0120507411,3317.0,376.9081375932703,0.0,0.7899411119502702,55.0,21292.0,0.0,,,2.525779936913189,4199.0,0.0,1179438.0120507411,,,,,,,,,,,,0,
2,15,necessity,-1535955.8670518077,6331.0,257.165253327713,0.0,0.8701447700061721,64.0,23598.0,0.0,,,4.056842055253144,7276.0,0.0,1535955.8670518077,,,,,,,,,,,,0,
2,16,necessity,-1178256.6535990252,3631.0,343.9691689537311,0.0,0.8277063531165535,52.0,22492.0,0.0,,,2.38850278133441,4387.0,0.0,1178256.6535990252,,,,,,,,,,,,0,
2,17,necessity,-1169041.1056717015,4030.0,307.489720025934,0.0,0.7978582942915615,48.0,24103.0,0.0,,,3.001763193970566,5051.0,0.0,1169041.1056717015,,,,,,,,,,,,0,
2,18,necessity,-706430.9327058409,3836.0,195.2077133662627,0.0,0.9569277075922835,32.0,21616.0,0.0,,,3.8370523216477945,4009.0,0.0,706430.9327058409,,,,,,,,,,,,0,
2,19,necessity,-928432.8316553339,7137.0,137.89250405166896,0.0,0.9622774820133309,39.0,23110.0,0.0,,,3.803114986035286,7417.0,0.0,928432.8316553339,,,,,,,,,,,,0,
2,20,necessity,-720717.5144252498,3266.0,233.91321649015663,0.0,0.8058927004427545,32.0,22148.0,0.0,,,3.6685592238976485,4053.0,0.0,720717.5144252498,,,,,,,,,,,,0,
2,21,necessity,-2091180.4158448335,5696.0,389.15927675673527,0.0,0.9573466826162453,88.0,23561.0,0.0,,,3.1271797480395938,5950.0,0.0,2091180.4158448335,,,,,,,,,,,,0,
2,22,necessity,-2699761.107759165,5972.0,479.19403445169473,0.0,0.7220008994865759,118.0,22699.0,0.0,,,3.563145974408119,8272.0,0.0,2699761.107759165,,,,,,,,,,,,0,
2,23,necessity,-1097980.1363681934,7214.0,161.3333718310163,0.0,0.8112513442608636,49.0,21750.0,0.0,,,4.46772059442659,8893.0,0.0,1097980.1363681934,,,,,,,,,,,,0,
2,24,necessity,-2439320.4251010474,3442.0,751.2143084996793,0.0,0.7219505542851284,107.0,22669.0,0.0,,,3.9911171124483333,4768.0,0.0,2439320.4251010474,,,,,,,,,,,,0,
2,25,necessity,-2051509.9287292236,7119.0,305.46432422355844,0.0,0.8173511318317854,83.0,24533.0,0.0,,,2.145094638182835,8710.0,0.0,2051509.9287292236,,,,,,,,,,,,0,
2,26,necessity,-852626.3116342709,4575.0,197.54839128629044,0.0,0.7898339746972604,40.0,21102.0,0.0,,,1.868046258857028,5792.0,0.0,852626.3116342709,,,,,,,,,,,,0,
2,27,necessity,-991041.1611381321,3522.0,294.0482717476717,0.0,0.8105246834421833,48.0,20408.0,0.0,,,3.2530270125303975,4345.0,0.0,991041.1611381321,,,,,,,,,,,,0,
2,28,necessity,-681443.4233599779,4435.0,160.56558675323816,0.0,0.7766525780444096,34.0,19746.0,0.0,,,2.27269974294879,5711.0,0.0,681443.4233599779,,,,,,,,,,,,0,
2,29,necessity,-901742.3129853854,3835.0,245.7159626659744,0.0,0.8665195221935935,46.0,19434.0,0.0,,,2.0282432817171854,4426.0,0.0,901742.3129853854,,,,,,,,,,,,0,
2,30,necessity,-871737.9170146072,4547.0,200.34442997139212,0.0,0.8467987474215599,40.0,21517.0,0.0,,,2.431914892150256,5370.0,0.0,871737.9170146072,,,,,,,,,,,,0,
2,31,necessity,-553899.9089697712,3402.0,170.14268215851507,0.0,0.8164833677204192,25.0,21942.0,0.0,,,1.5725775925253336,4167.0,0.0,553899.9089697712,,,,,,,,,,,,0,
2,32,necessity,-326641.88282039104,3199.0,106.70233430465967,0.0,0.8197490684937776,16.0,19969.0,0.0,,,2.231285658140371,3902.0,0.0,326641.88282039104,,,,,,,,,,,,0,
2,33,necessity,-986503.8144073716,4223.0,244.1147255059409,0.0,0.7795008729591498,49.0,19963.0,0.0,,,1.9694090474476753,5417.0,0.0,986503.8144073716,,,,,,,,,,,,0,
2,34,necessity,-322230.3536311163,4614.0,72.98021661715133,0.0,0.8736245000714321,17.0,18299.0,0.0,,,2.415984748833176,5282.0,0.0,322230.3536311163,,,,,,,,,,,,0,
2,35,necessity,-869496.8501565987,2990.0,303.8876950199859,0.0,0.8623900294913612,42.0,20526.0,0.0,,,2.4765385139125997,3467.0,0.0,869496.8501565987,,,,,,,,,,,,0,
2,36,necessity,-539700.9541907222,2832.0,199.1481274470892,0.0,0.8828004271620733,25.0,21244.0,0.0,,,3.037060095593995,3208.0,0.0,539700.9541907222,,,,,,,,,,,,0,
2,37,necessity,-451647.46418912767,3531.0,133.66513733898987,0.0,0.8656990163976472,21.0,21037.0,0.0,,,2.7953736021318845,4079.0,0.0,451647.46418912767,,,,,,,,,,,,0,
2,38,necessity,-507125.37748764065,4367.0,121.35242027781818,0.0,0.6871013567140137,23.0,21396.0,0.0,,,3.438831574911994,6355.0,0.0,507125.37748764065,,,,,,,,,,,,0,
2,39,necessity,-745420.2178222706,2182.0,356.99547537455425,0.0,0.6358087188323254,36.0,20547.0,0.0,,,2.6252144006739453,3432.0,0.0,745420.2178222706,,,,,,,,,,,,0,
2,40,necessity,-392045.03649777785,2980.0,137.47888020224798,0.0,0.6296432647761533,19.0,20174.0,0.0,,,2.9325625831469386,4733.0,0.0,392045.03649777785,,,,,,,,,,,,0,
2,41,necessity,-880837.5995268835,4126.0,223.0914423854827,0.0,0.7548891286099432,45.0,19425.0,0.0,,,1.6269024544070503,5466.0,0.0,880837.5995268835,,,,,,,,,,,,0,
2,42,necessity,-347521.5814255111,5700.0,63.712289916832766,0.0,0.8714988651471172,18.0,18455.0,0.0,,,2.689751127282651,6541.0,0.0,347521.5814255111,,,,,,,,,,,,0,
2,43,necessity,-337029.7008085841,4273.0,82.42359870408302,0.0,0.8592182788482676,18.0,18306.0,0.0,,,1.7602857029216223,4973.0,0.0,337029.7008085841,,,,,,,,,,,,0,
2,44,necessity,-875732.625873322,2058.0,444.6747296370003,0.0,0.6843202855792038,41.0,21260.0,0.0,,,1.9789241366968104,3007.0,0.0,875732.625873322,,,,,,,,,,,,0,
2,45,necessity,-721254.8538230777,2011.0,374.79429232736044,0.0,0.6173183299733942,35.0,20417.0,0.0,,,3.3117124928283284,3257.0,0.0,721254.8538230777,,,,,,,,,,,,0,
2,46,necessity,-800696.1334644174,3856.0,216.99363569847577,0.0,0.705144428773093,37.0,21440.0,0.0,,,1.923271126664271,5469.0,0.0,800696.1334644174,,,,,,,,,,,,0,
