Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
2,34,necessity,-1148533.1664717945,17944.6,6.665954373403232,0.0,0.8367563859200118,18.0,0.0,,,19156.0,0.0,1148533.1664717945,2.5,16029.0,0.0,,,,,,,,,,,,0,
2,35,necessity,-2615073.9013269935,11081.2,8.38328027403905,0.0,0.6742641179593467,41.0,13777.0,,,14312.0,0.0,2615073.9013269935,2.5,9650.0,0.0,,,,,,,,,,,,0,
2,36,necessity,-2612735.3580522817,8097.3,9.481158538318173,0.0,0.6897958065203064,42.0,0.0,,,10253.0,0.0,2612735.3580522817,2.5,7072.0,0.0,,,,,,,,,,,,0,
2,37,luxury,-8733807.688932128,1316.1,887.5826102352135,0.0,0.701956019674068,48.0,0.0,,,1641.0,0.0,8733807.688932128,6.5,1152.0,0.0,,,,,,,,,,,,0,
2,38,luxury,-9105856.931200663,843.5,1014.5252169235567,0.0,0.6634607363824494,48.0,582.0,,,1105.0,0.0,9105856.931200663,6.5,733.0,0.0,,,,,,,,,,,,0,
2,39,luxury,-3023612.607412498,1191.7,788.0629331928928,0.0,0.5025897856434856,17.0,15.0,,,1977.0,0.0,3023612.607412498,6.5,994.0,0.0,,,,,,,,,,,,0,
2,40,luxury,-7059714.545859368,1382.9,471.249264565955,0.0,0.8162296177847823,33.0,1076.0,,,1509.0,0.0,7059714.545859368,6.5,1232.0,0.0,,,,,,,,,,,,0,
2,41,luxury,-14823816.70598715,1516.7,669.6199815603367,0.0,0.8743017212323019,78.0,679.0,,,1557.0,0.0,14823816.70598715,6.5,1361.0,0.0,,,,,,,,,,,,0,
2,42,luxury,-15769329.145335551,1212.8,383.5632984948938,0.0,0.6540596570485079,75.0,459.0,,,1608.0,0.0,15769329.145335551,6.5,1052.0,0.0,,,,,,,,,,,,0,
2,43,luxury,-11050614.10325753,1428.9,585.5042161722359,0.0,0.7034631146108009,59.0,570.0,,,1779.0,0.0,11050614.10325753,6.5,1251.0,0.0,,,,,,,,,,,,0,
2,44,luxury,-6562731.368408431,640.6,809.7113116851458,0.0,0.5128855561969656,33.0,665.0,,,1046.0,0.0,6562731.368408431,6.5,536.0,0.0,,,,,,,,,,,,0,
2,45,luxury,-4938192.064705169,917.6,904.5435140407498,0.0,0.708184290430843,26.0,0.0,,,1136.0,0.0,4938192.064705169,6.5,804.0,0.0,,,,,,,,,,,,0,
2,46,luxury,-11510522.63029726,1128.7,818.4913226799754,0.0,0.859201047493309,59.0,145.0,,,1177.0,0.0,11510522.63029726,6.5,1011.0,0.0,,,,,,,,,,,,0,
2,47,luxury,-3205666.7738720616,548.0,364.17275433047746,0.0,0.4218599531752405,20.0,875.0,,,1050.0,0.0,3205666.7738720616,5.5,443.0,0.0,,,,,,,,,,,,0,
2,48,luxury,-5036092.480567948,948.9,461.99180416169656,0.0,0.7634409897291252,31.0,694.0,,,1099.0,0.0,5036092.480567948,5.5,839.0,0.0,,,,,,,,,,,,0,
2,49,luxury,-4286662.44354668,536.4,284.43709123786005,0.0,0.4510595307237932,29.0,1813.0,,,974.0,0.0,4286662.44354668,5.5,439.0,0.0,,,,,,,,,,,,0,
2,50,luxury,-1395179.0134530105,1113.6,465.1400896867362,0.0,0.7035203767771383,9.0,1524.0,,,1386.0,0.0,1395179.0134530105,5.5,975.0,0.0,,,,,,,,,,,,0,
2,51,luxury,-2556830.712622814,615.9,513.3182623254215,0.0,0.48760651463725163,18.0,673.0,,,1049.0,0.0,2556830.712622814,5.5,511.0,0.0,,,,,,,,,,,,0,
2,52,luxury,-5854077.187456506,702.8,434.1551389511833,0.0,0.7381449576170226,32.0,74.0,,,838.0,0.0,5854077.187456506,4.5,619.0,0.0,,,,,,,,,,,,0,
2,53,luxury,-1523082.6502007875,821.0,392.74233913041155,0.0,0.6267780411509463,10.0,1850.0,,,1130.0,0.0,1523082.6502007875,4.5,708.0,0.0,,,,,,,,,,,,0,
2,54,luxury,-4237519.608324733,530.8,404.9112542863779,0.0,0.8512703685749241,26.0,856.0,,,558.0,0.0,4237519.608324733,4.5,475.0,0.0,,,,,,,,,,,,0,
2,55,luxury,-5405197.518551433,354.6,450.9546579165499,0.0,0.5608114580564606,34.0,554.0,,,536.0,0.0,5405197.518551433,4.5,301.0,0.0,,,,,,,,,,,,0,
2,56,luxury,-2490174.1718913727,604.1,363.99239287532953,0.0,0.7499065092089225,15.0,705.0,,,711.0,0.0,2490174.1718913727,4.5,533.0,0.0,,,,,,,,,,,,0,
2,57,luxury,-3969231.7919912403,333.0,625.9609894950602,0.0,0.6918268019911876,20.0,1143.0,,,420.0,0.0,3969231.7919912403,5.5,291.0,0.0,,,,,,,,,,,,0,
2,58,luxury,-5131492.131008743,451.9,581.414814067929,0.0,0.6945667043984421,25.0,231.0,,,569.0,0.0,5131492.131008743,5.5,395.0,0.0,,,,,,,,,,,,0,
2,59,luxury,-1047516.4748939621,685.3,580.1490629130687,0.0,0.7131331981268467,6.0,1886.0,,,843.0,0.0,1047516.4748939621,5.5,601.0,0.0,,,,,,,,,,,,0,
2,60,luxury,-2881244.642648988,591.8,966.3330382200786,0.0,0.8417467094031317,16.0,509.0,,,628.0,0.0,2881244.642648988,5.5,529.0,0.0,,,,,,,,,,,,0,
2,61,luxury,-4411724.0895685125,500.6,706.551323171209,0.0,0.7261267389671294,25.0,753.0,,,606.0,0.0,4411724.0895685125,5.5,440.0,0.0,,,,,,,,,,,,0,
3,2,necessity,-57294.57665991978,0.0,7.809131133973188,2861.400025393653,0.1,57.0,33276.0,,,13173.0,160238.40142204455,217532.97808196433,1.75,10627.0,1831.7000000000007,,,,,,,,,,,,0,
3,3,necessity,-114743.08589485484,18674.800000000003,8.621483665130748,1582.1280440017654,0.1,74.0,60282.0,,,16248.0,115495.34721212888,230238.43310698372,1.65,15625.0,0.0,,,,,,,,,,,,0,
3,4,necessity,-111237.04416419944,9967.5,8.527235790236796,1013.1208560115003,0.1,115.0,64336.0,,,13825.0,115495.77758531104,226732.82174951048,1.65,11471.0,0.0,,,,,,,,,,,,0,
3,5,necessity,-34426.94801743608,0.0,5.861248218508458,1480.7593616203094,0.1,106.0,217206.0,,,15614.0,155479.7329701325,189906.68098756857,1.75,13809.0,82935.6,,,,,,,,,,,,0,
3,6,necessity,-25566.16063366455,0.0,7.558433599434098,4698.651424670221,0.1,39.0,19100.0,,,17107.0,178548.75413746838,204114.91477113293,1.75,12137.0,20238.3,,,,,,,,,,,,0,
3,7,necessity,-42906.50222761964,0.0,9.50545869993334,1772.7597385701729,0.1,105.0,66826.0,,,12315.0,184367.012811298,227273.51503891763,1.75,10052.0,18761.5,,,,,,,,,,,,0,
3,8,necessity,-41765.99441140861,0.0,5.5911144513783455,2083.058495632932,0.1,90.0,309920.0,,,17562.0,185392.20611133095,227158.20052273956,1.75,17359.0,119457.8,,,,,,,,,,,,0,
3,9,necessity,-51982.18017257657,0.0,6.670346926858455,1981.977059158834,0.1,84.0,355498.0,,,15822.0,164504.0959101832,216486.27608275978,1.75,12773.0,146049.8,,,,,,,,,,,,0,
3,10,necessity,-82995.14413342025,0.0,7.548381531697899,1682.418603227013,0.1,109.0,42076.0,,,13367.0,181701.2091485174,264696.35328193766,1.75,12571.0,11391.3,,,,,,,,,,,,0,
3,11,necessity,-103916.23693918364,7175.0999999999985,9.059201716381276,1893.3815650352083,0.1,62.0,89242.0,,,12591.0,115496.2754671477,219412.51240633134,1.65,9715.0,0.0,,,,,,,,,,,,0,
3,12,necessity,-101972.28452367178,0.0,8.316013453201492,1293.8894616061748,0.1,115.0,100689.0,,,12990.0,147503.39862310392,249475.6831467757,1.75,9106.0,37780.0,,,,,,,,,,,,0,
3,13,necessity,-74227.17526102724,0.0,7.112859788457341,1292.7029927205513,0.1,121.0,20297.0,,,14039.0,155124.35912646615,229351.5343874934,1.75,11293.0,25129.1,,,,,,,,,,,,0,
3,14,necessity,-42244.743042290094,0.0,8.120655717883123,3127.401618936443,0.1,50.0,42667.0,,,13818.0,153242.6793278857,195487.4223701758,1.75,9688.0,18353.2,,,,,,,,,,,,0,
3,15,necessity,10047.462159325456,4520.200000000001,9.424973390983382,4619.950593107491,0.1,51.0,33698.0,,,16402.0,230997.52965537453,220950.06749604907,1.75,14920.0,0.0,,,,,,,,,,,,0,
3,16,necessity,-237194.13558164937,23313.7,6.7949696948624085,0.0,0.1,61.0,55241.0,,,13557.0,0.0,237194.13558164937,1.0,10979.0,0.0,,,,,,,,,,,,0,
3,17,necessity,-81284.61160189682,0.0,5.993759425850866,3049.1112879731745,0.1,48.0,194190.0,,,13554.0,143308.2305347392,224592.84213663603,2.75,12131.0,55154.6,,,,,,,,,,,,0,
3,18,necessity,-37504.11475335009,0.0,12.092532574447107,5709.953452243382,0.1,32.0,23876.0,,,9094.0,177008.55701954485,214512.67177289494,2.75,7387.0,7340.6,,,,,,,,,,,,0,
3,19,necessity,39444.29395811091,0.0,10.714006067504275,9658.594054423815,0.1,27.0,72765.0,,,14070.0,251123.44541501917,211679.15145690826,2.75,11853.0,18198.0,,,,,,,,,,,,0,
3,20,necessity,-156878.38749206695,17992.0,10.495316515749712,1862.6012828606215,0.1,32.0,24759.0,,,15040.0,57740.63976867927,214619.02726074622,2.2,10759.0,0.0,,,,,,,,,,,,0,
3,21,necessity,-115507.03222928062,0.0,6.079872568225108,2944.1326921187465,0.1,33.0,217191.0,,,10126.0,94212.24614779989,209719.2783770805,2.75,7795.0,106289.4,,,,,,,,,,,,0,
3,22,necessity,-99889.34185038682,0.0,5.809572565284652,2096.2487034897767,0.1,52.0,109850.0,,,11546.0,106908.68387797862,206798.02572836544,2.75,9281.0,101634.4,,,,,,,,,,,,0,
3,23,necessity,27217.966790073668,0.0,10.658944131418398,6603.912273763617,0.1,36.0,24378.0,,,13177.0,231136.9295817266,203918.96279165294,2.75,10958.0,2887.2999999999993,,,,,,,,,,,,0,
3,24,necessity,-72864.47776102305,0.0,8.16854756020231,3013.2969425615497,0.1,39.0,28278.0,,,10811.0,114505.28381733889,187369.76157836194,2.75,6969.0,15278.9,,,,,,,,,,,,0,
3,25,necessity,-44372.39316109652,0.0,8.282512876169644,5959.692943325532,0.1,24.0,34861.0,,,10578.0,137072.93769648724,181445.33085758376,2.75,8337.0,34560.2,,,,,,,,,,,,0,
