Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,22,necessity,0.0,1676.8000000000002,6.792857875527742,0.0,0.8088910761284711,64.0,0.0,,,16768.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,1372.9,6.401190403038496,0.0,0.716733055446919,72.0,0.0,,,13729.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,1669.7,5.546949913285103,0.0,0.9390574547936776,70.0,0.0,,,16697.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,1232.8000000000002,5.903401344534437,0.0,0.8755296427407465,87.0,0.0,,,12328.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,1236.4,9.193325270982022,0.0,0.9346594602506806,76.0,0.0,,,12364.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,1549.5,7.078958837507545,0.0,0.7354087437882627,62.0,0.0,,,15495.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,1407.5,8.28744448993567,0.0,0.8458689351618669,120.0,0.0,,,14075.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,1620.8000000000002,9.598370960563122,0.0,0.9373196387768779,37.0,0.0,,,16208.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,1695.6000000000001,7.690293894861666,0.0,0.747430473880122,44.0,0.0,,,16956.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,1247.7,8.03850263999052,0.0,0.922384464697033,79.0,0.0,,,12477.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,1764.3000000000002,9.701242571651159,0.0,0.7364524098932881,15.0,0.0,,,17643.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,1694.0,7.794288922071046,0.0,0.8548472150430204,16.0,0.0,,,16940.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,1580.1000000000001,6.146759397794712,0.0,0.6333985433736036,17.0,0.0,,,15801.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,1779.0,6.58793318098954,0.0,0.8988434123461585,36.0,0.0,,,17790.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,1100.7,8.823837624033384,0.0,0.697771854080972,25.0,0.0,,,11007.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,1605.3000000000002,13.56170253683911,0.0,0.6524108393508126,18.0,0.0,,,16053.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,1508.3000000000002,12.732454386287497,0.0,0.791294679797332,39.0,0.0,,,15083.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,2049.7000000000003,7.183104215359947,0.0,0.6730118195529753,37.0,0.0,,,20497.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,909.4000000000001,12.92516948704974,0.0,0.8753444617879209,31.0,0.0,,,9094.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,2058.9,11.080115122979407,0.0,0.6423968335426309,39.0,0.0,,,20589.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,982.9000000000001,11.959528630918676,0.0,0.6342602745010645,49.0,0.0,,,9829.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,1422.5,10.954645007316241,0.0,0.6641150707659215,46.0,0.0,,,14225.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,1308.6000000000001,6.9248122171955355,0.0,0.6840637687407932,32.0,0.0,,,13086.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,1808.1000000000001,7.402363554571093,0.0,0.6120826863194303,47.0,0.0,,,18081.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,1509.0,7.3371805114821536,0.0,0.7238370382264326,41.0,0.0,,,15090.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,1776.4,11.282754232671362,0.0,0.6228203524417519,31.0,0.0,,,17764.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,2013.8000000000002,7.429933252775189,0.0,0.7565635386683004,18.0,0.0,,,20138.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,1523.7,11.666138467592848,0.0,0.8825319443880046,48.0,0.0,,,15237.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,1162.8,13.551245294312219,0.0,0.8583616335496116,25.0,0.0,,,11628.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,1770.6000000000001,8.938796680299816,0.0,0.6830765887752781,38.0,0.0,,,17706.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,976.0,13.546301440867627,0.0,0.6438279872647548,32.0,0.0,,,9760.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,2097.9,13.170243063198923,0.0,0.8149895080090777,28.0,0.0,,,20979.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,1595.4,12.330669102398069,0.0,0.8139126056123833,22.0,0.0,,,15954.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,1324.1000000000001,9.287792722651476,0.0,0.7994618395024902,42.0,0.0,,,13241.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,1674.9,12.89694790318088,0.0,0.8941318853356293,37.0,0.0,,,16749.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,57,necessity,0.0,1796.6000000000001,10.527057609884944,0.0,0.6537741530582492,39.0,0.0,,,17966.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,58,necessity,0.0,923.5,10.09055896251537,0.0,0.7247543182063473,43.0,0.0,,,9235.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,59,necessity,0.0,1477.2,12.556177117712942,0.0,0.8726444387594565,38.0,0.0,,,14772.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,60,necessity,0.0,1256.3000000000002,10.585860831518438,0.0,0.7501727947803003,27.0,0.0,,,12563.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,61,necessity,0.0,1542.6000000000001,11.491631539538798,0.0,0.6819000223793837,37.0,0.0,,,15426.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,161.8,765.8995598521914,0.0,0.805493508563364,55.0,0.0,,,1618.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,193.8,930.1970747819084,0.0,0.7349590140989302,58.0,0.0,,,1938.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,140.1,781.8499896728842,0.0,0.5496902600032192,50.0,0.0,,,1401.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,135.5,990.9753435675435,0.0,0.7006121175050509,20.0,0.0,,,1355.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,137.20000000000002,781.4444836739567,0.0,0.5007904136765001,21.0,0.0,,,1372.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,142.6,859.4919368491758,0.0,0.7436986422074787,29.0,0.0,,,1426.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,156.0,798.198855949358,0.0,0.8851424048775887,75.0,0.0,,,1560.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,99.4,654.1954198107542,0.0,0.8553793614586918,51.0,0.0,,,994.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,104.7,1194.5186672291275,0.0,0.7458127926817182,19.0,0.0,,,1047.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,155.0,842.1900217904969,0.0,0.8388577692822958,64.0,0.0,,,1550.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,130.20000000000002,305.27073266476947,0.0,0.4750058970165755,12.0,0.0,,,1302.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,141.1,456.12107829275925,0.0,0.41497669545420923,14.0,0.0,,,1411.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,128.6,418.49832802660785,0.0,0.43861829609905967,16.0,0.0,,,1286.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,116.10000000000001,287.31786578127407,0.0,0.4021880883428346,28.0,0.0,,,1161.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,147.6,427.6904525299012,0.0,0.5588801769861069,20.0,0.0,,,1476.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,80.9,544.3763034522451,0.0,0.545071216155801,35.0,0.0,,,809.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,62.7,533.9005946242695,0.0,0.7427017407089407,24.0,0.0,,,627.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,68.60000000000001,451.671833713716,0.0,0.8282435496468732,17.0,0.0,,,686.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,85.80000000000001,441.9945418667849,0.0,0.7398049378850013,19.0,0.0,,,858.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,104.5,468.11288288426306,0.0,0.5825950820507514,21.0,0.0,,,1045.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,82,luxury,0.0,71.2,763.1198280554859,0.0,0.6716566877760269,18.0,0.0,,,712.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,83,luxury,0.0,63.900000000000006,839.0051525314367,0.0,0.6066121635080752,7.0,0.0,,,639.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,84,luxury,0.0,32.4,829.4201935057897,0.0,0.7960707531087743,25.0,0.0,,,324.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,85,luxury,0.0,77.0,620.9815229686917,0.0,0.8185396832841544,18.0,0.0,,,770.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,86,luxury,0.0,78.0,731.5893528006046,0.0,0.6386887768101531,5.0,0.0,,,780.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-4113211.179079435,0.0,7.475741854670205,1890.6786739849401,0.7882769146881856,58.0,15449.0,,,17581.0,107768.68441714159,4220979.863496576,2.25,13859.0,88416030.9,-4113211.179079435,,,,,,,,,,,,0,
2,3,necessity,-4833807.197732921,0.0,8.53676714315585,1504.0470357449353,0.8263069562775546,70.0,0.0,,,14218.0,103779.24546640053,4937586.443199322,2.25,11748.0,77427407.2,-4833807.197732921,,,,,,,,,,,,0,
2,4,necessity,-3883599.828186527,0.0,8.948794996221023,2327.23309178887,0.9588449455410704,65.0,0.0,,,17029.0,148942.91787448767,4032542.7460610145,2.25,16328.0,73856962.1,-3883599.828186527,,,,,,,,,,,,0,
2,5,necessity,-7012762.041058936,0.0,8.921781511420585,1465.7996815488666,0.9856593367459027,99.0,0.0,,,16066.0,143648.36879178893,7156410.409850725,2.25,15836.0,74081230.4,-7012762.041058936,,,,,,,,,,,,0,
2,6,necessity,-4656800.056308812,0.0,10.812483928743609,1537.9926659104801,0.7855326015840702,73.0,0.0,,,12529.0,110735.47194555457,4767535.528254367,2.25,9842.0,61130468.1,-4656800.056308812,,,,,,,,,,,,0,
2,7,necessity,-4078449.0230435254,0.0,6.893023361187751,1811.141438802449,0.917751442192926,60.0,54080.0,,,16501.0,106857.3448893445,4185306.36793287,2.25,15144.0,95890637.9,-4078449.0230435254,,,,,,,,,,,,0,
2,8,necessity,-3768793.810433257,0.0,10.77071080321957,2189.4797135571075,0.9677891380020105,63.0,0.0,,,12787.0,135747.74224054065,3904541.5526737976,2.25,12375.0,61365041.3,-3768793.810433257,,,,,,,,,,,,0,
2,9,necessity,-5617845.414367246,0.0,8.317271980805197,1038.6044469357093,0.7514367183496711,88.0,0.0,,,13823.0,90358.58688340671,5708204.0012506535,2.25,10387.0,79472486.7,-5617845.414367246,,,,,,,,,,,,0,
2,10,necessity,-4731019.500795045,0.0,7.363575723771847,1121.6223372209358,0.8644914375655977,74.0,78939.0,,,12490.0,81878.43061712831,4812897.931412173,2.25,10797.0,89766643.0,-4731019.500795045,,,,,,,,,,,,0,
2,11,necessity,-8110571.902106489,0.0,8.422567877940764,927.109896731193,0.7452791889435265,115.0,10284.0,,,16082.0,105690.528227356,8216262.430333845,2.25,11986.0,78476977.8,-8110571.902106489,,,,,,,,,,,,0,
2,12,necessity,-2066503.0304859362,0.0,8.582638522810356,4149.28617744407,0.8992107784160538,32.0,23550.0,,,16249.0,128627.87150076615,2195130.9019867023,2.25,14611.0,77010446.1,-2066503.0304859362,,,,,,,,,,,,0,
2,13,necessity,-4142318.577291629,0.0,8.94126651304649,1965.8602624882303,0.8315995147804792,64.0,0.0,,,16107.0,123849.1965367585,4266167.773828387,2.25,13395.0,73922190.3,-4142318.577291629,,,,,,,,,,,,0,
2,14,necessity,-4236067.062500354,0.0,8.401248763539229,1531.3574674783347,0.9894840252633497,71.0,20620.0,,,12687.0,107195.02272348343,4343262.085223838,2.25,12554.0,78675928.3,-4236067.062500354,,,,,,,,,,,,0,
2,15,necessity,-4524372.8307133075,0.0,8.175019051434855,1218.9778768189753,0.7288300818254715,65.0,10596.0,,,12473.0,78014.58411641442,4602387.414829722,2.25,9091.0,80857016.7,-4524372.8307133075,,,,,,,,,,,,0,
2,16,necessity,-2660761.3028739057,0.0,7.630051782870992,1987.4859500089826,0.8131864308785963,43.0,3784.0,,,12979.0,83474.40990037727,2744235.7127742833,2.25,10554.0,86631357.1,-2660761.3028739057,,,,,,,,,,,,0,
2,17,necessity,-2337352.421179272,0.0,11.149679753881538,4209.248212505009,0.8498373917750297,40.0,33665.0,,,16793.0,164160.68028769537,2501513.1014669673,2.25,14271.0,59276530.7,-2337352.421179272,,,,,,,,,,,,0,
2,18,necessity,-5923965.343443606,0.0,10.179667400175077,1552.6677532713195,0.9051703648619721,85.0,25527.0,,,13809.0,130424.09127479083,6054389.4347183965,2.25,12499.0,64928534.1,-5923965.343443606,,,,,,,,,,,,0,
2,19,necessity,-4454555.706345678,0.0,5.879832122155271,814.5275408274493,0.7209097248514442,68.0,136414.0,,,12249.0,54573.345235439105,4509129.051581117,2.25,8830.0,112423797.1,-4454555.706345678,,,,,,,,,,,,0,
2,20,necessity,-3584100.80612363,0.0,8.996512517105227,2037.8538163893998,0.907605773618712,53.0,28884.0,,,12664.0,105968.39845224879,3690069.204575879,2.25,11494.0,73470399.6,-3584100.80612363,,,,,,,,,,,,0,
2,21,necessity,-3966736.3576715533,0.0,11.335769237008014,2648.2513111939156,0.8489726747854603,56.0,15282.0,,,14668.0,145653.82211566536,4112390.1797872186,2.25,12453.0,58305207.2,-3966736.3576715533,,,,,,,,,,,,0,
2,22,necessity,-4068628.715003793,0.0,7.358929365155054,1617.5280539291823,0.8088910761284711,65.0,137141.0,,,16768.0,103521.79545146767,4172150.510455261,2.25,13563.0,89820134.2,-4068628.715003793,,,,,,,,,,,,0,
2,23,necessity,-4580403.996651736,0.0,6.934622936625037,996.8876093087549,0.716733055446919,73.0,115383.0,,,13729.0,71775.90787023035,4652179.904521966,2.25,9840.0,95320888.1,-4580403.996651736,,,,,,,,,,,,0,
2,24,necessity,-4427457.8392695235,0.0,6.009195739392195,1374.7481422944181,0.9390574547936776,71.0,122523.0,,,16697.0,96232.36996060927,4523690.209230132,2.25,15679.0,109996071.3,-4427457.8392695235,,,,,,,,,,,,0,
2,25,necessity,-6380411.410747188,0.0,6.3953514565789735,816.0807734534112,0.8755296427407465,88.0,63323.0,,,12328.0,70999.02729044677,6451410.438037635,2.25,10794.0,103358707.2,-6380411.410747188,,,,,,,,,,,,0,
2,26,necessity,-4689543.994747313,0.0,9.959435710230524,1547.4301867961897,0.9346594602506806,77.0,14496.0,,,12364.0,117604.69419651042,4807148.688943823,2.25,11556.0,66365684.6,-4689543.994747313,,,,,,,,,,,,0,
2,27,necessity,-3717192.662645683,0.0,7.668872073966507,1477.9610108405875,0.7354087437882627,63.0,0.0,,,15495.0,91633.58267211642,3808826.2453177995,2.25,11395.0,86191671.5,-3717192.662645683,,,,,,,,,,,,0,
2,28,necessity,-7969155.2124823,0.0,8.978064864096975,919.4574351396545,0.8458689351618669,121.0,0.0,,,14075.0,110334.89221675854,8079490.104699058,2.25,11906.0,73620836.5,-7969155.2124823,,,,,,,,,,,,0,
2,29,necessity,-2111707.659258536,0.0,10.398235207276715,4361.499764479882,0.9373196387768779,38.0,13884.0,,,16208.0,161375.49128575565,2273083.150544292,2.25,15192.0,63560530.2,-2111707.659258536,,,,,,,,,,,,0,
2,30,necessity,-2568895.6079854844,0.0,8.331151719433471,2511.3353831297577,0.747430473880122,45.0,13863.0,,,16956.0,110498.75685770933,2679394.364843194,2.25,12673.0,79337465.4,-2568895.6079854844,,,,,,,,,,,,0,
2,31,necessity,-5791673.609000317,0.0,8.708377859989731,1298.0350206021149,0.922384464697033,80.0,0.0,,,12477.0,102544.76662756708,5894218.375627884,2.25,11509.0,75901745.3,-5791673.609000317,,,,,,,,,,,,0,
2,32,necessity,-707347.9141807383,0.0,10.307570232379357,9544.276466841842,0.7364524098932881,16.0,19609.0,,,17643.0,143164.14700262764,850512.0611833659,3.25,12993.0,62888414.7,-707347.9141807383,,,,,,,,,,,,0,
2,33,necessity,-854608.6511556285,0.0,8.281431979700486,7879.538957156198,0.8548472150430204,17.0,27892.0,,,16940.0,126072.62331449917,980681.2744701277,3.25,14481.0,78276910.0,-854608.6511556285,,,,,,,,,,,,0,
2,34,necessity,-864206.9294356974,0.0,6.5309318601568815,4189.956622210877,0.6333985433736036,18.0,97993.0,,,15801.0,71229.2625775849,935436.1920132823,3.25,10008.0,99266565.9,-864206.9294356974,,,,,,,,,,,,0,
2,35,necessity,-2271378.2781980024,0.0,6.999679004801386,3251.694019250087,0.8988434123461585,37.0,95866.0,,,17790.0,117060.98469300313,2388439.2628910057,3.25,15990.0,92612030.0,-2271378.2781980024,,,,,,,,,,,,0,
2,36,necessity,-1386737.297212794,0.0,9.375327475535471,3099.1788410139975,0.697771854080972,26.0,30798.0,,,11007.0,77479.47102534994,1464216.768238144,3.25,7680.0,69149215.3,-1386737.297212794,,,,,,,,,,,,0,
2,37,necessity,-1005111.6159163752,0.0,14.409308945391555,9100.128430594656,0.6524108393508126,19.0,8015.0,,,16053.0,163802.3117507038,1168913.927667079,3.25,10473.0,44985142.7,-1005111.6159163752,,,,,,,,,,,,0,
2,38,necessity,-2345391.2567239064,0.0,13.528232785430465,4388.8770269533,0.791294679797332,40.0,6403.0,,,15083.0,171166.2040511787,2516557.4607750853,3.25,11935.0,47914387.7,-2345391.2567239064,,,,,,,,,,,,0,
2,39,necessity,-2247064.5993016087,0.0,7.632048228819944,3076.057604354426,0.6730118195529753,38.0,80359.0,,,20497.0,113814.13136111376,2360878.7306627226,3.25,13795.0,84938920.3,-2247064.5993016087,,,,,,,,,,,,0,
2,40,necessity,-1729294.58903079,0.0,13.732992579990349,3698.016072530289,0.8753444617879209,32.0,0.0,,,9094.0,114638.49824843896,1843933.087279229,3.25,7960.0,47204354.6,-1729294.58903079,,,,,,,,,,,,0,
2,41,necessity,-2273187.9490109035,0.0,11.77262231816562,4342.524401108409,0.6423968335426309,40.0,9810.0,,,20589.0,169358.45164322795,2442546.4006541315,3.25,13226.0,55059858.1,-2273187.9490109035,,,,,,,,,,,,0,
2,42,necessity,-2946024.20319481,0.0,12.706999170351093,1761.4433097240203,0.6342602745010645,50.0,0.0,,,9829.0,86310.722176477,3032334.925371287,3.25,6234.0,51018116.1,-2946024.20319481,,,,,,,,,,,,0,
2,43,necessity,-2681750.6189390053,0.0,11.639310320273506,2588.5111718918233,0.6641150707659215,47.0,2480.0,,,14225.0,119071.51390702388,2800822.132846029,3.25,9447.0,55695082.5,-2681750.6189390053,,,,,,,,,,,,0,
2,44,necessity,-1856125.0015063272,0.0,7.357612980770257,2220.397757367391,0.6840637687407932,33.0,38092.0,,,13086.0,71052.72823575651,1927177.7297420837,3.25,8952.0,88113273.4,-1856125.0015063272,,,,,,,,,,,,0,
2,45,necessity,-2589275.3183631515,0.0,7.865011276731787,2027.7908723714531,0.6120826863194303,48.0,93227.0,,,18081.0,95306.1710014583,2684581.4893646096,3.25,11067.0,82425513.9,-2589275.3183631515,,,,,,,,,,,,0,
2,46,necessity,-2359218.1775629837,0.0,7.7957542934497885,2224.776295579174,0.7238370382264326,42.0,82019.0,,,15090.0,91215.82811874614,2450434.00568173,3.25,10923.0,83158335.0,-2359218.1775629837,,,,,,,,,,,,0,
2,47,necessity,-1685356.0207583755,0.0,11.987926372213321,4673.389595135269,0.6228203524417519,32.0,0.0,,,17764.0,144875.07744919334,1830231.098207569,3.25,11064.0,54073148.6,-1685356.0207583755,,,,,,,,,,,,0,
2,48,necessity,-931427.7531360992,0.0,7.8943040810736385,7120.270145762303,0.7565635386683004,19.0,102844.0,,,20138.0,128164.86262372146,1059592.6157598207,3.25,15236.0,82115241.2,-931427.7531360992,,,,,,,,,,,,0,
2,49,necessity,-2824536.381836638,0.0,12.395272121817401,3638.547065766505,0.8825319443880046,49.0,16306.0,,,15237.0,174650.25915679225,2999186.6409934303,3.25,13447.0,52293591.3,-2824536.381836638,,,,,,,,,,,,0,
2,50,necessity,-1510076.377509876,0.0,14.398198125206733,6040.49469243026,0.8583616335496116,26.0,6016.0,,,11628.0,151012.3673107565,1661088.7448206325,3.25,9981.0,45020800.2,-1510076.377509876,,,,,,,,,,,,0,
