Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,46,luxury,-1572966.5544317542,,,,,,,,,
3,47,luxury,-1717480.6156025275,,,,,,,,,
3,48,luxury,-1247650.120637417,,,,,,,,,
3,49,luxury,-1883770.749545651,,,,,,,,,
3,50,luxury,-1785867.7426825203,,,,,,,,,
3,51,luxury,-2317190.5876474027,,,,,,,,,
4,2,necessity,-1700169.2783892397,,,,,,,,,
4,3,necessity,-1979133.3131125853,,,,,,,,,
4,4,necessity,-1411696.1141469528,,,,,,,,,
4,5,necessity,-1279255.8022565984,,,,,,,,,
4,6,necessity,-1378524.3773060115,,,,,,,,,
4,7,necessity,-1727529.9161902794,,,,,,,,,
4,8,necessity,-2121492.506577792,,,,,,,,,
4,9,necessity,-1275246.8756002728,,,,,,,,,
4,10,necessity,-1968634.0319398893,,,,,,,,,
4,11,necessity,-2246415.7367766607,,,,,,,,,
4,12,necessity,-1571488.2337436278,,,,,,,,,
4,13,necessity,-1124550.9039748767,,,,,,,,,
4,14,necessity,-1940347.7532957066,,,,,,,,,
4,15,necessity,-1110496.1500666812,,,,,,,,,
4,16,necessity,-1346843.5390676025,,,,,,,,,
4,17,necessity,-1611526.8022018226,,,,,,,,,
4,18,necessity,-2070946.8823814495,,,,,,,,,
4,19,necessity,-1165268.901203164,,,,,,,,,
4,20,necessity,-2184142.837930479,,,,,,,,,
4,21,necessity,-1571736.6449355078,,,,,,,,,
4,22,necessity,-852426.7155960351,,,,,,,,,
4,23,necessity,-1538253.5377409998,,,,,,,,,
4,24,necessity,-1236639.267715424,,,,,,,,,
4,25,necessity,-1110963.0261999068,,,,,,,,,
4,26,necessity,-2520317.3226386216,,,,,,,,,
4,27,necessity,-1673464.1765809176,,,,,,,,,
4,28,necessity,-2169043.2751948307,,,,,,,,,
4,29,necessity,-1219333.4304858057,,,,,,,,,
4,30,necessity,-2115011.892275175,,,,,,,,,
4,31,necessity,-1809312.261872534,,,,,,,,,
4,32,luxury,-732911.725387597,,,,,,,,,
4,33,luxury,-858669.713435115,,,,,,,,,
4,34,luxury,-1393937.6196996495,,,,,,,,,
4,35,luxury,-2351281.1100184945,,,,,,,,,
4,36,luxury,-2018132.5329895664,,,,,,,,,
4,37,luxury,-1539771.0691191107,,,,,,,,,
4,38,luxury,-852887.3950390125,,,,,,,,,
4,39,luxury,-1836065.9706305044,,,,,,,,,
4,40,luxury,-1115331.286225062,,,,,,,,,
4,41,luxury,-1493113.1200534466,,,,,,,,,
4,42,luxury,-929977.5381843138,,,,,,,,,
4,43,luxury,-1640405.6292533278,,,,,,,,,
4,44,luxury,-224449.4275288129,,,,,,,,,
4,45,luxury,-714107.5870042082,,,,,,,,,
4,46,luxury,-1665453.4105632412,,,,,,,,,
4,47,luxury,-1849286.5655738749,,,,,,,,,
4,48,luxury,-1115820.5375601035,,,,,,,,,
4,49,luxury,-2091633.8390604367,,,,,,,,,
4,50,luxury,-2009626.2153524726,,,,,,,,,
4,51,luxury,-2320228.7332678214,,,,,,,,,
5,2,necessity,-1664869.6072029867,,,,,,,,,
5,3,necessity,-1936970.0787887182,,,,,,,,,
5,4,necessity,-1359926.6095521064,,,,,,,,,
5,5,necessity,-1240663.712797379,,,,,,,,,
5,6,necessity,-1338565.215492599,,,,,,,,,
5,7,necessity,-1691631.0843785098,,,,,,,,,
5,8,necessity,-2079236.7312634853,,,,,,,,,
5,9,necessity,-1234029.6939525267,,,,,,,,,
5,10,necessity,-1921179.6040810763,,,,,,,,,
5,11,necessity,-2210273.53396154,,,,,,,,,
5,12,necessity,-1523484.1002858267,,,,,,,,,
5,13,necessity,-1074828.3159955244,,,,,,,,,
5,14,necessity,-1899152.8957423286,,,,,,,,,
5,15,necessity,-1074632.238523111,,,,,,,,,
5,16,necessity,-1310514.4896802155,,,,,,,,,
5,17,necessity,-1580481.415360649,,,,,,,,,
5,18,necessity,-2014480.1398758779,,,,,,,,,
5,19,necessity,-1120788.9653008478,,,,,,,,,
5,20,necessity,-2142454.332539721,,,,,,,,,
5,21,necessity,-1530779.2097773694,,,,,,,,,
5,22,necessity,-818384.7559317115,,,,,,,,,
5,23,necessity,-1495212.413563357,,,,,,,,,
5,24,necessity,-1198752.765665317,,,,,,,,,
5,25,necessity,-1082058.9351620188,,,,,,,,,
5,26,necessity,-2480174.844176465,,,,,,,,,
5,27,necessity,-1635268.3703173238,,,,,,,,,
5,28,necessity,-2117111.5947058033,,,,,,,,,
5,29,necessity,-1167777.2425061015,,,,,,,,,
5,30,necessity,-2072684.574739081,,,,,,,,,
5,31,necessity,-1771235.6994328843,,,,,,,,,
5,32,luxury,-711535.4844764688,,,,,,,,,
5,33,luxury,-617276.6143814236,,,,,,,,,
5,34,luxury,-1821723.530668461,,,,,,,,,
5,35,luxury,-1892118.7334436714,,,,,,,,,
5,36,luxury,-1813037.0196174085,,,,,,,,,
5,37,luxury,-1797205.13211671,,,,,,,,,
5,38,luxury,-673483.293971776,,,,,,,,,
5,39,luxury,-2086022.1989200213,,,,,,,,,
5,40,luxury,-1415444.5511579837,,,,,,,,,
5,41,luxury,-1421062.2083423764,,,,,,,,,
5,42,luxury,-700499.5724211906,,,,,,,,,
5,43,luxury,-1789479.3534872243,,,,,,,,,
5,44,luxury,-229482.04969148978,,,,,,,,,
5,45,luxury,-662390.0603881828,,,,,,,,,
5,46,luxury,-1527281.7979062025,,,,,,,,,
5,47,luxury,-1660037.8168267217,,,,,,,,,
5,48,luxury,-1372106.0961825103,,,,,,,,,
5,49,luxury,-1969567.246965671,,,,,,,,,
5,50,luxury,-2140396.077632073,,,,,,,,,
5,51,luxury,-2495929.8162415717,,,,,,,,,
6,2,necessity,-1689024.5662551094,,,,,,,,,
6,3,necessity,-1960816.0827486576,,,,,,,,,
6,4,necessity,-1368710.5120858373,,,,,,,,,
6,5,necessity,-1252208.7754110605,,,,,,,,,
6,6,necessity,-1358023.7974202652,,,,,,,,,
6,7,necessity,-1714867.246916136,,,,,,,,,
6,8,necessity,-2101113.349774802,,,,,,,,,
6,9,necessity,-1237536.119853707,,,,,,,,,
6,10,necessity,-1936714.047574746,,,,,,,,,
6,11,necessity,-2229997.391659376,,,,,,,,,
6,12,necessity,-1550856.1015435013,,,,,,,,,
6,13,necessity,-1082144.3190720011,,,,,,,,,
6,14,necessity,-1930188.690629638,,,,,,,,,
6,15,necessity,-1077801.6663657124,,,,,,,,,
6,16,necessity,-1334861.3608410845,,,,,,,,,
6,17,necessity,-1595491.750063107,,,,,,,,,
6,18,necessity,-2023944.7253825618,,,,,,,,,
6,19,necessity,-1134160.5111850826,,,,,,,,,
6,20,necessity,-2164933.3018794246,,,,,,,,,
6,21,necessity,-1541382.3511712018,,,,,,,,,
6,22,necessity,-824653.3982841717,,,,,,,,,
6,23,necessity,-1496991.8968385155,,,,,,,,,
6,24,necessity,-1208550.1019809826,,,,,,,,,
6,25,necessity,-1094056.565466391,,,,,,,,,
6,26,necessity,-2506376.3417912014,,,,,,,,,
6,27,necessity,-1658664.9871084369,,,,,,,,,
6,28,necessity,-2141816.6789461724,,,,,,,,,
6,29,necessity,-1180214.6374655769,,,,,,,,,
6,30,necessity,-2095495.8611370435,,,,,,,,,
6,31,necessity,-1788949.0414297048,,,,,,,,,
6,32,luxury,-773165.5658471144,,,,,,,,,
6,33,luxury,-621460.8806240957,,,,,,,,,
6,34,luxury,-1778405.6642286046,,,,,,,,,
6,35,luxury,-2286047.409647032,,,,,,,,,
6,36,luxury,-1934082.292684977,,,,,,,,,
6,37,luxury,-1620334.1216871347,,,,,,,,,
6,38,luxury,-899411.5661879741,,,,,,,,,
6,39,luxury,-2023718.398415049,,,,,,,,,
6,40,luxury,-1348785.0947273395,,,,,,,,,
6,41,luxury,-1628286.3513393071,,,,,,,,,
6,42,luxury,-532643.2942482374,,,,,,,,,
6,43,luxury,-1684778.8301302218,,,,,,,,,
6,44,luxury,-350183.57096963964,,,,,,,,,
6,45,luxury,-541461.4095250361,,,,,,,,,
6,46,luxury,-1659467.132121962,,,,,,,,,
6,47,luxury,-1920823.3283298006,,,,,,,,,
6,48,luxury,-1180451.9909297794,,,,,,,,,
6,49,luxury,-2147809.969462823,,,,,,,,,
6,50,luxury,-1838147.092537127,,,,,,,,,
6,51,luxury,-2284637.6974404,,,,,,,,,
7,2,necessity,-1712895.873259838,,,,,,,,,
7,3,necessity,-1984192.986906594,,,,,,,,,
7,4,necessity,-1384038.0401719753,,,,,,,,,
7,5,necessity,-1270791.80464615,,,,,,,,,
7,6,necessity,-1377025.758444315,,,,,,,,,
7,7,necessity,-1737827.1675806437,,,,,,,,,
7,8,necessity,-2121600.236991436,,,,,,,,,
7,9,necessity,-1238519.346546591,,,,,,,,,
7,10,necessity,-1957050.4025293672,,,,,,,,,
7,11,necessity,-2248603.617054789,,,,,,,,,
7,12,necessity,-1578704.5852604602,,,,,,,,,
7,13,necessity,-1086630.2219192877,,,,,,,,,
7,14,necessity,-1961031.6752613129,,,,,,,,,
7,15,necessity,-1087333.4973180052,,,,,,,,,
7,16,necessity,-1358320.428801201,,,,,,,,,
7,17,necessity,-1613514.0598933324,,,,,,,,,
7,18,necessity,-2030177.1781679764,,,,,,,,,
7,19,necessity,-1146882.134363529,,,,,,,,,
7,20,necessity,-2186920.319686114,,,,,,,,,
7,21,necessity,-1549912.3719976165,,,,,,,,,
7,22,necessity,-830210.772754255,,,,,,,,,
7,23,necessity,-1503905.4808850177,,,,,,,,,
7,24,necessity,-1216443.6361862074,,,,,,,,,
7,25,necessity,-1109632.9467407058,,,,,,,,,
7,26,necessity,-2532220.8142866744,,,,,,,,,
7,27,necessity,-1683030.5519240978,,,,,,,,,
7,28,necessity,-2166058.01739856,,,,,,,,,
7,29,necessity,-1189990.4698518561,,,,,,,,,
7,30,necessity,-2117945.361854904,,,,,,,,,
7,31,necessity,-1806253.250526366,,,,,,,,,
7,32,luxury,-575903.3369532658,,,,,,,,,
7,33,luxury,-1040238.0805785244,,,,,,,,,
7,34,luxury,-1451056.4636338318,,,,,,,,,
7,35,luxury,-2153196.276006775,,,,,,,,,
7,36,luxury,-1654783.4290857546,,,,,,,,,
7,37,luxury,-1731466.0181288975,,,,,,,,,
7,38,luxury,-756212.0125377683,,,,,,,,,
7,39,luxury,-2018953.2880724443,,,,,,,,,
7,40,luxury,-1239019.180064083,,,,,,,,,
7,41,luxury,-1553230.7516751164,,,,,,,,,
7,42,luxury,-1003018.2967406593,,,,,,,,,
7,43,luxury,-1827616.3207273656,,,,,,,,,
7,44,luxury,-77218.98298416194,,,,,,,,,
7,45,luxury,-579765.196407337,,,,,,,,,
7,46,luxury,-1474035.4265074562,,,,,,,,,
7,47,luxury,-1724047.5334205525,,,,,,,,,
7,48,luxury,-1270589.0153846862,,,,,,,,,
7,49,luxury,-2015125.57420291,,,,,,,,,
7,50,luxury,-2246548.7562360275,,,,,,,,,
7,51,luxury,-2626887.4842870915,,,,,,,,,
8,2,necessity,-1736469.3456148033,,,,,,,,,
8,3,necessity,-2007077.336272427,,,,,,,,,
8,4,necessity,-1398733.9446624198,,,,,,,,,
8,5,necessity,-1289033.786680046,,,,,,,,,
8,6,necessity,-1395548.2675195672,,,,,,,,,
8,7,necessity,-1760497.0342783765,,,,,,,,,
8,8,necessity,-2141520.510592342,,,,,,,,,
8,9,necessity,-1247912.7695646875,,,,,,,,,
8,10,necessity,-1976905.07523172,,,,,,,,,
8,11,necessity,-2265942.4341804064,,,,,,,,,
8,12,necessity,-1606205.393163267,,,,,,,,,
8,13,necessity,-1087935.747112538,,,,,,,,,
8,14,necessity,-1991672.2091245716,,,,,,,,,
8,15,necessity,-1098977.8772990182,,,,,,,,,
8,16,necessity,-1383180.6293808746,,,,,,,,,
8,17,necessity,-1631294.485215069,,,,,,,,,
8,18,necessity,-2040401.163780572,,,,,,,,,
8,19,necessity,-1158921.3387008978,,,,,,,,,
8,20,necessity,-2208390.7883831374,,,,,,,,,
8,21,necessity,-1559987.6211950313,,,,,,,,,
8,22,necessity,-835021.3159478423,,,,,,,,,
8,23,necessity,-1515559.184131721,,,,,,,,,
8,24,necessity,-1231466.3541277533,,,,,,,,,
8,25,necessity,-1124961.897078736,,,,,,,,,
8,26,necessity,-2557690.410406921,,,,,,,,,
8,27,necessity,-1709542.6955069476,,,,,,,,,
8,28,necessity,-2189812.422773567,,,,,,,,,
8,29,necessity,-1202453.8942193426,,,,,,,,,
8,30,necessity,-2140014.987608657,,,,,,,,,
8,31,necessity,-1823127.8700778603,,,,,,,,,
8,32,luxury,-729585.0952232976,,,,,,,,,
8,33,luxury,-1014345.1531578505,,,,,,,,,
8,34,luxury,-1753839.1035179154,,,,,,,,,
8,35,luxury,-2241415.468648027,,,,,,,,,
8,36,luxury,-2209285.286619523,,,,,,,,,
8,37,luxury,-1841724.590767167,,,,,,,,,
8,38,luxury,-585554.5917624373,,,,,,,,,
8,39,luxury,-1790375.9841936505,,,,,,,,,
8,40,luxury,-1619577.2733952224,,,,,,,,,
8,41,luxury,-1829299.4430419265,,,,,,,,,
8,42,luxury,-557715.7893942295,,,,,,,,,
8,43,luxury,-1560857.484777379,,,,,,,,,
8,44,luxury,-168393.98441130476,,,,,,,,,
8,45,luxury,-610060.7440711112,,,,,,,,,
8,46,luxury,-1660882.0268651608,,,,,,,,,
8,47,luxury,-1664346.814945606,,,,,,,,,
8,48,luxury,-1272502.8487593178,,,,,,,,,
8,49,luxury,-1979188.0293290988,,,,,,,,,
8,50,luxury,-2056022.8378301938,,,,,,,,,
8,51,luxury,-2559141.958127075,,,,,,,,,
9,2,necessity,-1759730.0915875165,,,,,,,,,
9,3,necessity,-2029444.5031065517,,,,,,,,,
9,4,necessity,-1412766.644377387,,,,,,,,,
9,5,necessity,-1306893.1678156368,,,,,,,,,
9,6,necessity,-1413567.352048582,,,,,,,,,
9,7,necessity,-1782862.3443109961,,,,,,,,,
9,8,necessity,-2167295.8650772716,,,,,,,,,
9,9,necessity,-1259685.5786095567,,,,,,,,,
9,10,necessity,-1996253.98156919,,,,,,,,,
9,11,necessity,-2287960.1460933397,,,,,,,,,
9,12,necessity,-1633341.1414612143,,,,,,,,,
9,13,necessity,-1100377.60748348,,,,,,,,,
9,14,necessity,-2022100.1696809933,,,,,,,,,
9,15,necessity,-1110179.7262790818,,,,,,,,,
9,16,necessity,-1409452.1402286352,,,,,,,,,
9,17,necessity,-1648820.9318028926,,,,,,,,,
9,18,necessity,-2059456.6840542944,,,,,,,,,
9,19,necessity,-1170244.003255135,,,,,,,,,
9,20,necessity,-2229318.880515012,,,,,,,,,
9,21,necessity,-1577012.676700748,,,,,,,,,
9,22,necessity,-839047.6863011089,,,,,,,,,
9,23,necessity,-1526612.22254076,,,,,,,,,
9,24,necessity,-1247233.2931216033,,,,,,,,,
9,25,necessity,-1140031.0449336679,,,,,,,,,
9,26,necessity,-2582766.38633318,,,,,,,,,
9,27,necessity,-1735817.0962689398,,,,,,,,,
9,28,necessity,-2213055.548417324,,,,,,,,,
9,29,necessity,-1223186.8286216331,,,,,,,,,
9,30,necessity,-2161685.7446500985,,,,,,,,,
9,31,necessity,-1839551.4206069293,,,,,,,,,
9,32,luxury,-626308.988734917,,,,,,,,,
9,33,luxury,-758772.8760849494,,,,,,,,,
9,34,luxury,-1647979.8868108697,,,,,,,,,
9,35,luxury,-2006353.7831016511,,,,,,,,,
9,36,luxury,-1874893.952223162,,,,,,,,,
9,37,luxury,-1490000.3595156115,,,,,,,,,
9,38,luxury,-1056889.0308197245,,,,,,,,,
9,39,luxury,-1746319.4047012771,,,,,,,,,
9,40,luxury,-1315423.6102259113,,,,,,,,,
9,41,luxury,-1645204.0091417725,,,,,,,,,
9,42,luxury,-1061629.2064876303,,,,,,,,,
9,43,luxury,-1779145.0021429986,,,,,,,,,
9,44,luxury,-183494.9333991253,,,,,,,,,
9,45,luxury,-713217.3229447573,,,,,,,,,
9,46,luxury,-1378325.4066351024,,,,,,,,,
9,47,luxury,-1668768.237799556,,,,,,,,,
9,48,luxury,-1241448.1124857815,,,,,,,,,
9,49,luxury,-2082453.6259074288,,,,,,,,,
9,50,luxury,-1870512.5266005343,,,,,,,,,
9,51,luxury,-2174235.310750032,,,,,,,,,
10,2,necessity,-1782662.4748588656,,,,,,,,,
10,3,necessity,-2051268.6282823829,,,,,,,,,
10,4,necessity,-1426102.9790781024,,,,,,,,,
10,5,necessity,-1324350.8180080075,,,,,,,,,
10,6,necessity,-1431057.8408040474,,,,,,,,,
10,7,necessity,-1804907.8698452467,,,,,,,,,
10,8,necessity,-2192724.837286447,,,,,,,,,
10,9,necessity,-1270872.2281066694,,,,,,,,,
10,10,necessity,-2015071.8332235338,,,,,,,,,
10,11,necessity,-2310544.3310818495,,,,,,,,,
10,12,necessity,-1660093.5771740586,,,,,,,,,
10,13,necessity,-1115757.6109366782,,,,,,,,,
10,14,necessity,-2052304.928265236,,,,,,,,,
10,15,necessity,-1120916.9177081487,,,,,,,,,
10,16,necessity,-1435501.0766187836,,,,,,,,,
10,17,necessity,-1666080.7007201072,,,,,,,,,
10,18,necessity,-2077745.7803417032,,,,,,,,,
10,19,necessity,-1180814.301037084,,,,,,,,,
10,20,necessity,-2249677.4772534803,,,,,,,,,
10,21,necessity,-1593554.8849817503,,,,,,,,,
10,22,necessity,-842250.675172039,,,,,,,,,
10,23,necessity,-1537034.5628702505,,,,,,,,,
10,24,necessity,-1262553.3790651457,,,,,,,,,
10,25,necessity,-1154827.4001813466,,,,,,,,,
10,26,necessity,-2607429.061055752,,,,,,,,,
10,27,necessity,-1761841.8670690318,,,,,,,,,
10,28,necessity,-2235761.8303432693,,,,,,,,,
10,29,necessity,-1243298.109744038,,,,,,,,,
10,30,necessity,-2182937.689543612,,,,,,,,,
10,31,necessity,-1855501.3486624518,,,,,,,,,
10,32,luxury,-866379.5503679505,,,,,,,,,
10,33,luxury,-915953.2911539187,,,,,,,,,
10,34,luxury,-1623074.7412512172,,,,,,,,,
10,35,luxury,-2393913.612091956,,,,,,,,,
10,36,luxury,-1886635.2097167051,,,,,,,,,
10,37,luxury,-1734095.5844264508,,,,,,,,,
10,38,luxury,-678844.0410901927,,,,,,,,,
10,39,luxury,-2012096.4290537233,,,,,,,,,
10,40,luxury,-1561243.7656705114,,,,,,,,,
10,41,luxury,-1653429.0320273782,,,,,,,,,
10,42,luxury,-985466.6923271172,,,,,,,,,
10,43,luxury,-1688531.3478745609,,,,,,,,,
10,44,luxury,-119491.61615368316,,,,,,,,,
10,45,luxury,-582726.5946725919,,,,,,,,,
10,46,luxury,-1550406.0735408925,,,,,,,,,
10,47,luxury,-1845697.8293325144,,,,,,,,,
10,48,luxury,-1194725.145092324,,,,,,,,,
10,49,luxury,-1687364.8424406801,,,,,,,,,
10,50,luxury,-2114675.326505594,,,,,,,,,
10,51,luxury,-2256223.1173977377,,,,,,,,,
11,2,necessity,-1805250.0772937823,,,,,,,,,
11,3,necessity,-2072522.5597170056,,,,,,,,,
11,4,necessity,-1438708.1305138534,,,,,,,,,
11,5,necessity,-1341386.6507099965,,,,,,,,,
11,6,necessity,-1447993.3039972864,,,,,,,,,
11,7,necessity,-1826617.62165621,,,,,,,,,
11,8,necessity,-2217790.108106082,,,,,,,,,
11,9,necessity,-1281443.4100786375,,,,,,,,,
11,10,necessity,-2033332.077460595,,,,,,,,,
11,11,necessity,-2332835.7753197853,,,,,,,,,
11,12,necessity,-1686443.5346725455,,,,,,,,,
11,13,necessity,-1130418.4645625365,,,,,,,,,
11,14,necessity,-2082275.324778691,,,,,,,,,
11,15,necessity,-1131166.218708669,,,,,,,,,
11,16,necessity,-1461316.3098284395,,,,,,,,,
11,17,necessity,-1683060.4580831823,,,,,,,,,
11,18,necessity,-2095230.1314434824,,,,,,,,,
11,19,necessity,-1190594.6137081308,,,,,,,,,
11,20,necessity,-2269438.103828872,,,,,,,,,
11,21,necessity,-1609590.103676803,,,,,,,,,
11,22,necessity,-844589.1134865156,,,,,,,,,
11,23,necessity,-1546794.6702162158,,,,,,,,,
11,24,necessity,-1277404.2693058653,,,,,,,,,
11,25,necessity,-1169337.323191409,,,,,,,,,
11,26,necessity,-2631657.7695144527,,,,,,,,,
11,27,necessity,-1787604.5264091282,,,,,,,,,
11,28,necessity,-2257904.4263655115,,,,,,,,,
11,29,necessity,-1262756.6549225631,,,,,,,,,
11,30,necessity,-2203749.881681801,,,,,,,,,
11,31,necessity,-1870953.9731207506,,,,,,,,,
