Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,20,necessity,0.0,1424.3000000000002,10.014796369378576,0.0,0.9766629479221394,81.0,0.0,,,14243.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,21,necessity,0.0,1309.5,7.410614497941946,0.0,0.8860543156985689,47.0,0.0,,,13095.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,22,necessity,0.0,1565.1000000000001,8.2034530506673,0.0,0.8447968042459393,109.0,0.0,,,15651.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,23,necessity,0.0,1613.6000000000001,5.584184295115909,0.0,0.9130688928875755,33.0,0.0,,,16136.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,24,necessity,0.0,1763.9,6.945148318903204,0.0,0.7397416647032439,100.0,0.0,,,17639.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,25,necessity,0.0,1250.3000000000002,9.00647927048453,0.0,0.8514543843289246,55.0,0.0,,,12503.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,26,necessity,0.0,1233.5,6.6833641301633815,0.0,0.8274966419267104,112.0,0.0,,,12335.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,27,necessity,0.0,1746.3000000000002,6.38691472827861,0.0,0.7642697533740438,104.0,0.0,,,17463.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,28,necessity,0.0,1283.8000000000002,9.912396058561777,0.0,0.7223522933306846,57.0,0.0,,,12838.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,29,necessity,0.0,1710.8000000000002,5.927188903886654,0.0,0.8846075087012797,80.0,0.0,,,17108.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,30,necessity,0.0,1400.1000000000001,10.125277177384476,0.0,0.7628261961821535,102.0,0.0,,,14001.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,31,necessity,0.0,1411.5,9.211394217454863,0.0,0.8095260350216626,83.0,0.0,,,14115.0,0.0,0.0,2.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,32,necessity,0.0,1113.0,13.092118541734258,0.0,0.6935745144757929,26.0,0.0,,,11130.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,33,necessity,0.0,1775.3000000000002,9.47382088392617,0.0,0.6227722995719965,35.0,0.0,,,17753.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,34,necessity,0.0,963.9000000000001,11.77634972313802,0.0,0.6370350889462434,36.0,0.0,,,9639.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,35,necessity,0.0,2074.5,6.951006410005355,0.0,0.7722653903794631,18.0,0.0,,,20745.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,36,necessity,0.0,1926.6000000000001,6.356425894716252,0.0,0.8766580683249429,38.0,0.0,,,19266.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,37,necessity,0.0,1295.6000000000001,12.550712601700262,0.0,0.8500320071263289,28.0,0.0,,,12956.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,38,necessity,0.0,1744.5,6.083186200289905,0.0,0.7156168050620217,42.0,0.0,,,17445.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,39,necessity,0.0,1511.3000000000002,10.41994231979389,0.0,0.7102933468228917,22.0,0.0,,,15113.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,40,necessity,0.0,1021.6,12.610771623041725,0.0,0.6967732074193752,27.0,0.0,,,10216.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,41,necessity,0.0,1145.2,12.428726506245997,0.0,0.8430097564797143,30.0,0.0,,,11452.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,42,necessity,0.0,911.8000000000001,13.696633487451908,0.0,0.6124724783114814,47.0,0.0,,,9118.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,43,necessity,0.0,1728.8000000000002,12.298605436452682,0.0,0.8714713493954049,20.0,0.0,,,17288.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,44,necessity,0.0,1568.1000000000001,9.540244077051785,0.0,0.7320162436588415,19.0,0.0,,,15681.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,45,necessity,0.0,1854.8000000000002,13.55539606854536,0.0,0.811690499842848,21.0,0.0,,,18548.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,46,necessity,0.0,2092.9,13.805532511765218,0.0,0.628255165939778,39.0,0.0,,,20929.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,47,necessity,0.0,1132.8,6.925719997825718,0.0,0.8756229035884091,28.0,0.0,,,11328.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,48,necessity,0.0,2093.8,11.5841416221814,0.0,0.8938802736217677,43.0,0.0,,,20938.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,49,necessity,0.0,1971.1000000000001,12.544217375065555,0.0,0.8821883551944927,24.0,0.0,,,19711.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,50,necessity,0.0,1307.8000000000002,10.505715274004366,0.0,0.6684888844218375,39.0,0.0,,,13078.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,51,necessity,0.0,1205.1000000000001,8.33006042753319,0.0,0.6573164521571102,43.0,0.0,,,12051.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,52,necessity,0.0,1543.0,12.177469199469938,0.0,0.8218136164063667,44.0,0.0,,,15430.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,53,necessity,0.0,1673.3000000000002,7.164792833491998,0.0,0.6948945060104899,21.0,0.0,,,16733.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,54,necessity,0.0,1050.6000000000001,13.662139691420705,0.0,0.7670167275957938,40.0,0.0,,,10506.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,55,necessity,0.0,1906.8000000000002,6.8636847509792815,0.0,0.7471626936470074,32.0,0.0,,,19068.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,56,necessity,0.0,1520.4,10.484485363597873,0.0,0.7072945835072657,30.0,0.0,,,15204.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,57,necessity,0.0,1869.8000000000002,13.75762998174023,0.0,0.8746773349407067,36.0,0.0,,,18698.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,58,necessity,0.0,1605.0,9.139120566703301,0.0,0.6775623216190723,41.0,0.0,,,16050.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,59,necessity,0.0,1548.5,7.978512716802272,0.0,0.6816826565171548,40.0,0.0,,,15485.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,60,necessity,0.0,1166.8,9.596446484265012,0.0,0.6630308065443818,23.0,0.0,,,11668.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,61,necessity,0.0,1380.2,6.195404918002138,0.0,0.7463042874068474,22.0,0.0,,,13802.0,0.0,0.0,3.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,62,luxury,0.0,90.5,862.203989374409,0.0,0.760981877325249,55.0,0.0,,,905.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,63,luxury,0.0,169.5,755.5117164463221,0.0,0.5292661786329638,44.0,0.0,,,1695.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,64,luxury,0.0,187.0,481.8488848811225,0.0,0.7391841614911028,25.0,0.0,,,1870.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,65,luxury,0.0,158.60000000000002,921.4088223165802,0.0,0.7766269750234356,51.0,0.0,,,1586.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,66,luxury,0.0,141.1,1198.296517982491,0.0,0.8872290875458966,11.0,0.0,,,1411.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,67,luxury,0.0,100.10000000000001,693.9123429311356,0.0,0.5992412368620303,77.0,0.0,,,1001.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,68,luxury,0.0,197.60000000000002,929.4873388623819,0.0,0.8763493369693033,62.0,0.0,,,1976.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,69,luxury,0.0,159.9,1014.4884106091175,0.0,0.6758517130984034,64.0,0.0,,,1599.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,70,luxury,0.0,160.4,429.78255054086674,0.0,0.5290259062122885,59.0,0.0,,,1604.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,71,luxury,0.0,167.9,629.4190892773507,0.0,0.6690894242329957,50.0,0.0,,,1679.0,0.0,0.0,7.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,72,luxury,0.0,123.5,481.3140730341728,0.0,0.5354028626110685,21.0,0.0,,,1235.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,73,luxury,0.0,60.0,302.71190918653775,0.0,0.7882542845333492,9.0,0.0,,,600.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,74,luxury,0.0,91.2,387.91498323373696,0.0,0.5069997926537076,26.0,0.0,,,912.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,75,luxury,0.0,139.0,482.762636553692,0.0,0.7398077097551942,19.0,0.0,,,1390.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,76,luxury,0.0,60.6,287.52291369575175,0.0,0.5779003373488361,16.0,0.0,,,606.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,77,luxury,0.0,47.5,383.5648235347027,0.0,0.7630328761383036,35.0,0.0,,,475.0,0.0,0.0,5.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,78,luxury,0.0,59.400000000000006,364.0032410519851,0.0,0.6607092165674563,34.0,0.0,,,594.0,0.0,0.0,5.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,79,luxury,0.0,51.1,509.4688227986652,0.0,0.5232483256311279,29.0,0.0,,,511.0,0.0,0.0,5.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,80,luxury,0.0,81.0,450.65311453820664,0.0,0.6272965829063978,11.0,0.0,,,810.0,0.0,0.0,5.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,81,luxury,0.0,104.10000000000001,546.827407813869,0.0,0.7357079260261519,11.0,0.0,,,1041.0,0.0,0.0,5.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,82,luxury,0.0,46.1,850.496593378955,0.0,0.7518906203252375,20.0,0.0,,,461.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,83,luxury,0.0,61.0,1031.1066370152466,0.0,0.6173981611261813,13.0,0.0,,,610.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,84,luxury,0.0,39.900000000000006,719.7834820921112,0.0,0.8986444961131248,14.0,0.0,,,399.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,85,luxury,0.0,98.10000000000001,619.4047351981837,0.0,0.7455967324155335,17.0,0.0,,,981.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
1,86,luxury,0.0,95.2,1003.7877441610659,0.0,0.7756494031392084,18.0,0.0,,,952.0,0.0,0.0,6.0,0.0,0.0,5000000.0,,,,,,,,,,,,0,
2,2,necessity,-1921197.0761679977,14158.2,8.05456300757894,0.0,0.7061828521460133,31.0,28676.0,,,17562.0,0.0,1921197.0761679977,1.5,12402.0,0.0,3078802.923832002,,,,,,,,,,,,0,
2,3,necessity,-4438757.438382761,13432.6,7.890578814288249,0.0,0.7192906552163255,65.0,21956.0,,,16396.0,0.0,4438757.438382761,1.5,11793.0,0.0,561242.5616172394,,,,,,,,,,,,0,
2,4,necessity,-7705732.138879268,13641.9,7.483230567325487,0.0,0.9584263318717958,109.0,11575.0,,,12889.0,0.0,7705732.138879268,1.5,12353.0,0.0,-2705732.1388792684,,,,,,,,,,,,0,
2,5,necessity,-7432561.42160953,11892.4,4.757222604351912,0.0,0.7728718640338775,119.0,186184.0,,,13624.0,0.0,7432561.42160953,1.5,10530.0,0.0,-2432561.42160953,,,,,,,,,,,,0,
2,6,necessity,-3177555.732663561,14930.4,4.665425472651613,0.0,0.8129486627981596,46.0,180925.0,,,16354.0,0.0,3177555.732663561,1.5,13295.0,0.0,1822444.2673364389,,,,,,,,,,,,0,
2,7,necessity,-2863167.1700940365,15746.3,8.562477122787504,0.0,0.915706452526809,43.0,37094.0,,,15503.0,0.0,2863167.1700940365,1.5,14196.0,0.0,2136832.8299059635,,,,,,,,,,,,0,
2,8,necessity,-7771724.653666887,14625.7,5.387840589295731,0.0,0.7519514174174654,113.0,0.0,,,17167.0,0.0,7771724.653666887,1.5,12909.0,0.0,-2771724.6536668874,,,,,,,,,,,,0,
2,9,necessity,-2735688.1765588233,11379.3,4.688988039447014,0.0,0.838674139893425,42.0,75035.0,,,12123.0,0.0,2735688.1765588233,1.5,10167.0,0.0,2264311.8234411767,,,,,,,,,,,,0,
2,10,necessity,-6297730.748396001,13193.5,4.879490166851325,0.0,0.8121186696188734,94.0,92032.0,,,14465.0,0.0,6297730.748396001,1.5,11747.0,0.0,-1297730.7483960008,,,,,,,,,,,,0,
2,11,necessity,-2312726.162009275,12434.5,7.432260859841156,0.0,0.7846888734706626,35.0,7770.0,,,14055.0,0.0,2312726.162009275,1.5,11029.0,0.0,2687273.837990725,,,,,,,,,,,,0,
2,12,necessity,-5649355.547150362,16474.5,4.708770953382418,0.0,0.9680591327863672,78.0,112445.0,,,15425.0,0.0,5649355.547150362,1.5,14932.0,0.0,-649355.5471503623,,,,,,,,,,,,0,
2,13,necessity,-5470992.21703539,13495.7,6.970470762461062,0.0,0.9073767313183514,90.0,16569.0,,,13397.0,0.0,5470992.21703539,1.5,12156.0,0.0,-470992.21703539044,,,,,,,,,,,,0,
2,14,necessity,-6580917.776911892,14136.2,8.423945980555239,0.0,0.9331815742859682,92.0,10283.0,,,13682.0,0.0,6580917.776911892,1.5,12768.0,0.0,-1580917.776911892,,,,,,,,,,,,0,
2,15,necessity,-5806208.758579809,14096.9,5.247969929499876,0.0,0.7767035077819298,93.0,11004.0,,,16079.0,0.0,5806208.758579809,1.5,12489.0,0.0,-806208.7585798092,,,,,,,,,,,,0,
2,16,necessity,-2380629.0786420116,14084.6,8.639304284974344,0.0,0.7944895847481022,35.0,6684.0,,,15746.0,0.0,2380629.0786420116,1.5,12510.0,0.0,2619370.9213579884,,,,,,,,,,,,0,
2,17,necessity,-6872398.054869139,17718.4,8.37097128710226,0.0,0.8991473829523947,113.0,0.0,,,17734.0,0.0,6872398.054869139,1.5,15945.0,0.0,-1872398.0548691386,,,,,,,,,,,,0,
2,18,necessity,-4834129.243230381,14878.3,6.842997131746602,0.0,0.7982704713171781,75.0,8439.0,,,16563.0,0.0,4834129.243230381,1.5,13222.0,0.0,165870.75676961895,,,,,,,,,,,,0,
2,19,necessity,-5193557.027118906,10903.6,8.51011604832024,0.0,0.7031223596693886,70.0,30537.0,,,13576.0,0.0,5193557.027118906,1.5,9546.0,0.0,-193557.02711890638,,,,,,,,,,,,0,
2,20,necessity,-5725915.610764808,15335.3,8.345663641148814,0.0,0.9766629479221394,82.0,0.0,,,14243.0,0.0,5725915.610764808,1.5,13911.0,0.0,-725915.610764808,,,,,,,,,,,,0,
2,21,necessity,-3190445.786673207,12912.5,6.1755120816182885,0.0,0.8860543156985689,48.0,23378.0,,,13095.0,0.0,3190445.786673207,1.5,11603.0,0.0,1809554.2133267932,,,,,,,,,,,,0,
2,22,necessity,-8137689.352078641,14787.1,6.836210875556084,0.0,0.8447968042459393,110.0,42237.0,,,15651.0,0.0,8137689.352078641,1.5,13222.0,0.0,-3137689.352078641,,,,,,,,,,,,0,
2,23,necessity,-2135661.929073314,16346.6,4.65348691259659,0.0,0.9130688928875755,34.0,173886.0,,,16136.0,0.0,2135661.929073314,1.5,14733.0,0.0,2864338.070926686,,,,,,,,,,,,0,
2,24,necessity,-7470606.76508835,14811.9,5.787623599086004,0.0,0.7397416647032439,101.0,4989.0,,,17639.0,0.0,7470606.76508835,1.5,13048.0,0.0,-2470606.7650883496,,,,,,,,,,,,0,
2,25,necessity,-3721470.992771193,11896.3,7.5053993920704425,0.0,0.8514543843289246,56.0,19236.0,,,12503.0,0.0,3721470.992771193,1.5,10646.0,0.0,1278529.007228807,,,,,,,,,,,,0,
2,26,necessity,-7977427.032558859,11440.5,5.569470108469484,0.0,0.8274966419267104,113.0,0.0,,,12335.0,0.0,7977427.032558859,1.5,10207.0,0.0,-2977427.0325588593,,,,,,,,,,,,0,
2,27,necessity,-6502621.254654535,15092.3,5.322428940232174,0.0,0.7642697533740438,105.0,0.0,,,17463.0,0.0,6502621.254654535,1.5,13346.0,0.0,-1502621.254654535,,,,,,,,,,,,0,
2,28,necessity,-4295325.520349034,10557.8,8.260330048801482,0.0,0.7223522933306846,58.0,17478.0,,,12838.0,0.0,4295325.520349034,1.5,9274.0,0.0,704674.4796509659,,,,,,,,,,,,0,
2,29,necessity,-5046620.692290474,16844.8,4.939324086572212,0.0,0.8846075087012797,81.0,159231.0,,,17108.0,0.0,5046620.692290474,1.5,15134.0,0.0,-46620.69229047373,,,,,,,,,,,,0,
2,30,necessity,-7252443.986751488,12080.1,8.43773098115373,0.0,0.7628261961821535,103.0,3422.0,,,14001.0,0.0,7252443.986751488,1.5,10680.0,0.0,-2252443.9867514884,,,,,,,,,,,,0,
2,31,necessity,-5937628.130109547,12837.5,7.676161847879053,0.0,0.8095260350216626,84.0,0.0,,,14115.0,0.0,5937628.130109547,1.5,11426.0,0.0,-937628.1301095467,,,,,,,,,,,,0,
2,32,necessity,-1600084.5157559116,8832.0,11.455603724017475,0.0,0.6935745144757929,27.0,10081.0,,,11130.0,0.0,1600084.5157559116,2.5,7719.0,0.0,3399915.4842440886,,,,,,,,,,,,0,
2,33,necessity,-2023565.640923172,12831.3,8.289593273435399,0.0,0.6227722995719965,36.0,20898.0,,,17753.0,0.0,2023565.640923172,2.5,11056.0,0.0,2976434.3590768278,,,,,,,,,,,,0,
2,34,necessity,-1991092.6968250168,7103.9,10.304306007745767,0.0,0.6370350889462434,37.0,22417.0,,,9639.0,0.0,1991092.6968250168,2.5,6140.0,0.0,3008907.3031749832,,,,,,,,,,,,0,
2,35,necessity,-1083216.518423674,18095.5,6.082130608754685,0.0,0.7722653903794631,19.0,58543.0,,,20745.0,0.0,1083216.518423674,2.5,16021.0,0.0,3916783.4815763263,,,,,,,,,,,,0,
2,36,necessity,-2478752.0083404393,18816.6,5.56187265787672,0.0,0.8766580683249429,39.0,139703.0,,,19266.0,0.0,2478752.0083404393,2.5,16890.0,0.0,2521247.9916595607,,,,,,,,,,,,0,
2,37,necessity,-1638395.2494706311,12308.6,10.981873526487728,0.0,0.8500320071263289,29.0,0.0,,,12956.0,0.0,1638395.2494706311,2.5,11013.0,0.0,3361604.750529369,,,,,,,,,,,,0,
2,38,necessity,-2718829.624131105,14228.5,5.322787925253667,0.0,0.7156168050620217,43.0,96336.0,,,17445.0,0.0,2718829.624131105,2.5,12484.0,0.0,2281170.375868895,,,,,,,,,,,,0,
2,39,necessity,-1369986.5202007468,12246.3,9.117449529819654,0.0,0.7102933468228917,23.0,12668.0,,,15113.0,0.0,1369986.5202007468,2.5,10735.0,0.0,3630013.479799253,,,,,,,,,,,,0,
2,40,necessity,-1547211.8681032027,8139.6,11.034425170161509,0.0,0.6967732074193752,28.0,23551.0,,,10216.0,0.0,1547211.8681032027,2.5,7118.0,0.0,3452788.1318967976,,,,,,,,,,,,0,
2,41,necessity,-1822766.7314228248,10799.2,10.875135692965248,0.0,0.8430097564797143,31.0,0.0,,,11452.0,0.0,1822766.7314228248,2.5,9654.0,0.0,3177233.268577175,,,,,,,,,,,,0,
2,42,necessity,-2561212.9245068547,6496.8,11.98455430152042,0.0,0.6124724783114814,48.0,2409.0,,,9118.0,0.0,2561212.9245068547,2.5,5585.0,0.0,2438787.0754931453,,,,,,,,,,,,0,
2,43,necessity,-1208442.697376399,16794.8,10.761279756896098,0.0,0.8714713493954049,21.0,10732.0,,,17288.0,0.0,1208442.697376399,2.5,15066.0,0.0,3791557.3026236007,,,,,,,,,,,,0,
2,44,necessity,-1267546.1154401193,13047.1,8.347713567420312,0.0,0.7320162436588415,20.0,0.0,,,15681.0,0.0,1267546.1154401193,2.5,11479.0,0.0,3732453.884559881,,,,,,,,,,,,0,
2,45,necessity,-1285147.1219529875,16909.8,11.86097155997719,0.0,0.811690499842848,22.0,9736.0,,,18548.0,0.0,1285147.1219529875,2.5,15055.0,0.0,3714852.8780470127,,,,,,,,,,,,0,
2,46,necessity,-2370718.2367493003,15241.9,12.079840947794565,0.0,0.628255165939778,40.0,38243.0,,,20929.0,0.0,2370718.2367493003,2.5,13149.0,0.0,2629281.7632506997,,,,,,,,,,,,0,
2,47,necessity,-1675390.0541646082,11051.8,6.0600049980975035,0.0,0.8756229035884091,29.0,159513.0,,,11328.0,0.0,1675390.0541646082,2.5,9919.0,0.0,3324609.945835392,,,,,,,,,,,,0,
2,48,necessity,-2852814.198650187,20809.8,10.136123919408725,0.0,0.8938802736217677,44.0,14243.0,,,20938.0,0.0,2852814.198650187,2.5,18716.0,0.0,2147185.801349813,,,,,,,,,,,,0,
2,49,necessity,-1600732.8489837537,19360.1,10.97619020318236,0.0,0.8821883551944927,25.0,13153.0,,,19711.0,0.0,1600732.8489837537,2.5,17389.0,0.0,3399267.1510162465,,,,,,,,,,,,0,
2,50,necessity,-2310193.2407313366,10049.8,9.192500864753821,0.0,0.6684888844218375,40.0,18846.0,,,13078.0,0.0,2310193.2407313366,2.5,8742.0,0.0,2689806.7592686634,,,,,,,,,,,,0,
2,51,necessity,-2462636.6021616226,9126.1,7.288802874091542,0.0,0.6573164521571102,44.0,0.0,,,12051.0,0.0,2462636.6021616226,2.5,7921.0,0.0,2537363.3978383774,,,,,,,,,,,,0,
2,52,necessity,-2689693.62172962,14224.0,10.655285549536195,0.0,0.8218136164063667,45.0,0.0,,,15430.0,0.0,2689693.62172962,2.5,12681.0,0.0,2310306.37827038,,,,,,,,,,,,0,
