Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,48,luxury,-1029759.4804596675,,,,,,,,,
3,49,luxury,-1006041.4805614608,,,,,,,,,
3,50,luxury,-999997.1926208857,,,,,,,,,
3,51,luxury,-1551357.9098895383,,,,,,,,,
4,2,necessity,-206458.63888188777,,,,,,,,,
4,3,necessity,526159.1983164931,,,,,,,,,
4,4,necessity,-415155.00723718456,,,,,,,,,
4,5,necessity,-273952.0650935918,,,,,,,,,
4,6,necessity,-1120258.6934395574,,,,,,,,,
4,7,necessity,-231020.13847330702,,,,,,,,,
4,8,necessity,-1382415.7026455088,,,,,,,,,
4,9,necessity,148863.9623076769,,,,,,,,,
4,10,necessity,-48663.1558702013,,,,,,,,,
4,11,necessity,559779.2795185158,,,,,,,,,
4,12,necessity,-433887.7184053939,,,,,,,,,
4,13,necessity,-288017.6499233355,,,,,,,,,
4,14,necessity,-860159.3591562904,,,,,,,,,
4,15,necessity,-465509.9816664739,,,,,,,,,
4,16,necessity,-304796.5107681884,,,,,,,,,
4,17,necessity,178764.29832710163,,,,,,,,,
4,18,necessity,-405861.028274087,,,,,,,,,
4,19,necessity,-78816.51587289292,,,,,,,,,
4,20,necessity,-207312.00840526703,,,,,,,,,
4,21,necessity,-1198357.9766391953,,,,,,,,,
4,22,necessity,-128174.79922979441,,,,,,,,,
4,23,necessity,-148883.1309667636,,,,,,,,,
4,24,necessity,-1581553.342993614,,,,,,,,,
4,25,necessity,-563370.8203211945,,,,,,,,,
4,26,necessity,-663358.5690141204,,,,,,,,,
4,27,necessity,-1097986.2727820654,,,,,,,,,
4,28,necessity,124071.87961754948,,,,,,,,,
4,29,necessity,-846385.6000068744,,,,,,,,,
4,30,necessity,-807110.8735094164,,,,,,,,,
4,31,necessity,2632.2060028032865,,,,,,,,,
4,32,luxury,-257320.66170841816,,,,,,,,,
4,33,luxury,-1423283.8096375153,,,,,,,,,
4,34,luxury,-548656.4205887325,,,,,,,,,
4,35,luxury,-1393924.1273130798,,,,,,,,,
4,36,luxury,-1039537.4623868414,,,,,,,,,
4,37,luxury,-365979.1432864311,,,,,,,,,
4,38,luxury,-658072.6727628689,,,,,,,,,
4,39,luxury,-923393.2962502119,,,,,,,,,
4,40,luxury,-1344018.9035126949,,,,,,,,,
4,41,luxury,-506891.0394817966,,,,,,,,,
4,42,luxury,367446.90868941834,,,,,,,,,
4,43,luxury,-48555.27648082585,,,,,,,,,
4,44,luxury,521230.714500432,,,,,,,,,
4,45,luxury,-298032.71709413495,,,,,,,,,
4,46,luxury,-1854290.752276812,,,,,,,,,
4,47,luxury,-2382659.7941477504,,,,,,,,,
4,48,luxury,-1130874.009641364,,,,,,,,,
4,49,luxury,-1043131.7981496297,,,,,,,,,
4,50,luxury,-685676.6196900132,,,,,,,,,
4,51,luxury,-1820405.1767699413,,,,,,,,,
5,2,necessity,-342477.74305177643,,,,,,,,,
5,3,necessity,192483.96326145926,,,,,,,,,
5,4,necessity,-651533.6640398526,,,,,,,,,
5,5,necessity,209591.94579104544,,,,,,,,,
5,6,necessity,-1388124.8108873498,,,,,,,,,
5,7,necessity,504466.70757694216,,,,,,,,,
5,8,necessity,-1099365.414546485,,,,,,,,,
5,9,necessity,-114655.1909124034,,,,,,,,,
5,10,necessity,-833539.3424026484,,,,,,,,,
5,11,necessity,490380.00814749487,,,,,,,,,
5,12,necessity,-1271789.3961652194,,,,,,,,,
5,13,necessity,-966046.5537627693,,,,,,,,,
5,14,necessity,-497204.8140998096,,,,,,,,,
5,15,necessity,-538199.7601090139,,,,,,,,,
5,16,necessity,195500.22121277568,,,,,,,,,
5,17,necessity,-244588.24284274457,,,,,,,,,
5,18,necessity,-377640.5917278689,,,,,,,,,
5,19,necessity,-112145.60024455667,,,,,,,,,
5,20,necessity,-324599.71359192114,,,,,,,,,
5,21,necessity,-830131.609061687,,,,,,,,,
5,22,necessity,-510960.80497258366,,,,,,,,,
5,23,necessity,167072.76161322603,,,,,,,,,
5,24,necessity,-766527.2242469585,,,,,,,,,
5,25,necessity,352090.877750603,,,,,,,,,
5,26,necessity,-234983.31440678495,,,,,,,,,
5,27,necessity,-1020860.3295120593,,,,,,,,,
5,28,necessity,279149.7924341331,,,,,,,,,
5,29,necessity,-837417.258114527,,,,,,,,,
5,30,necessity,-889336.5742311599,,,,,,,,,
5,31,necessity,-303073.9194929027,,,,,,,,,
5,32,luxury,-769490.6937369286,,,,,,,,,
5,33,luxury,-1768237.8008319493,,,,,,,,,
5,34,luxury,-657104.0205805133,,,,,,,,,
5,35,luxury,-1401751.4140081326,,,,,,,,,
5,36,luxury,-770733.5701800305,,,,,,,,,
5,37,luxury,-418486.492866474,,,,,,,,,
5,38,luxury,-347422.46915573126,,,,,,,,,
5,39,luxury,-1134676.6020848118,,,,,,,,,
5,40,luxury,-1400656.5588685381,,,,,,,,,
5,41,luxury,-279226.4642298079,,,,,,,,,
5,42,luxury,-353357.64911177434,,,,,,,,,
5,43,luxury,-156569.51559091674,,,,,,,,,
5,44,luxury,-337396.6433102045,,,,,,,,,
5,45,luxury,127777.32514210581,,,,,,,,,
5,46,luxury,-2009412.4850966884,,,,,,,,,
5,47,luxury,-2283274.6677513747,,,,,,,,,
5,48,luxury,-810645.5626479505,,,,,,,,,
5,49,luxury,-1259136.8596001072,,,,,,,,,
5,50,luxury,-1091537.2174658212,,,,,,,,,
5,51,luxury,-1398268.9070463404,,,,,,,,,
6,2,necessity,-537477.5537009896,,,,,,,,,
6,3,necessity,125027.8368512597,,,,,,,,,
6,4,necessity,-717043.7399150073,,,,,,,,,
6,5,necessity,141764.50369323138,,,,,,,,,
6,6,necessity,-954099.6198279685,,,,,,,,,
6,7,necessity,-161479.03059423016,,,,,,,,,
6,8,necessity,-873977.2412362623,,,,,,,,,
6,9,necessity,-332958.0003317911,,,,,,,,,
6,10,necessity,-207905.77389867604,,,,,,,,,
6,11,necessity,-217766.32024802454,,,,,,,,,
6,12,necessity,-1031509.4834491301,,,,,,,,,
6,13,necessity,-366027.9154592531,,,,,,,,,
6,14,necessity,-180746.74248035531,,,,,,,,,
6,15,necessity,-201487.16502027703,,,,,,,,,
6,16,necessity,-221658.0004107852,,,,,,,,,
6,17,necessity,366035.37324618595,,,,,,,,,
6,18,necessity,-659848.9222927513,,,,,,,,,
6,19,necessity,207172.81223589205,,,,,,,,,
6,20,necessity,-24465.106102999765,,,,,,,,,
6,21,necessity,-193442.05232912907,,,,,,,,,
6,22,necessity,-646669.9088563846,,,,,,,,,
6,23,necessity,157966.1017617348,,,,,,,,,
6,24,necessity,-1190361.7210143649,,,,,,,,,
6,25,necessity,-442667.7859885192,,,,,,,,,
6,26,necessity,-462463.59461201984,,,,,,,,,
6,27,necessity,-933920.2652580449,,,,,,,,,
6,28,necessity,277055.54081108794,,,,,,,,,
6,29,necessity,-1055210.6817969605,,,,,,,,,
6,30,necessity,-581298.4003443664,,,,,,,,,
6,31,necessity,-189469.02947520278,,,,,,,,,
6,32,luxury,-611840.129117038,,,,,,,,,
6,33,luxury,-1621941.1192205888,,,,,,,,,
6,34,luxury,-834517.5140879919,,,,,,,,,
6,35,luxury,-1256639.7698468599,,,,,,,,,
6,36,luxury,-980353.0223390725,,,,,,,,,
6,37,luxury,-775703.0523280022,,,,,,,,,
6,38,luxury,-586237.1965967577,,,,,,,,,
6,39,luxury,-1292980.0581255048,,,,,,,,,
6,40,luxury,-1004522.3841310602,,,,,,,,,
6,41,luxury,192595.28639382205,,,,,,,,,
6,42,luxury,-46713.90460464766,,,,,,,,,
6,43,luxury,151419.64578056434,,,,,,,,,
6,44,luxury,-320786.9601058295,,,,,,,,,
6,45,luxury,-4358.023929375806,,,,,,,,,
6,46,luxury,-1462587.3258215697,,,,,,,,,
6,47,luxury,-2334359.8452641033,,,,,,,,,
6,48,luxury,-816067.0659584303,,,,,,,,,
6,49,luxury,-1428979.5529242025,,,,,,,,,
6,50,luxury,-1232359.8550552558,,,,,,,,,
6,51,luxury,-1670543.8551021728,,,,,,,,,
7,2,necessity,45246.12708077696,,,,,,,,,
7,3,necessity,-175123.7076623561,,,,,,,,,
7,4,necessity,-741051.7775232284,,,,,,,,,
7,5,necessity,-11760.467191952746,,,,,,,,,
7,6,necessity,-821315.9069428642,,,,,,,,,
7,7,necessity,-243514.12847529165,,,,,,,,,
7,8,necessity,-1002921.6988345513,,,,,,,,,
7,9,necessity,-513038.2557964487,,,,,,,,,
7,10,necessity,-695089.9648187836,,,,,,,,,
7,11,necessity,260818.20020356728,,,,,,,,,
7,12,necessity,-1212868.1979466607,,,,,,,,,
7,13,necessity,-260391.59038895508,,,,,,,,,
7,14,necessity,-709404.6988088489,,,,,,,,,
7,15,necessity,-61499.31028956245,,,,,,,,,
7,16,necessity,299794.11429645517,,,,,,,,,
7,17,necessity,109096.37200594158,,,,,,,,,
7,18,necessity,-686854.2256558648,,,,,,,,,
7,19,necessity,763614.7701464286,,,,,,,,,
7,20,necessity,-292692.73651050986,,,,,,,,,
7,21,necessity,-911648.8889561698,,,,,,,,,
7,22,necessity,-65521.40112092905,,,,,,,,,
7,23,necessity,92790.6648192571,,,,,,,,,
7,24,necessity,-1035406.8365482404,,,,,,,,,
7,25,necessity,-193364.53869321826,,,,,,,,,
7,26,necessity,-351905.14245157014,,,,,,,,,
7,27,necessity,-471972.44051975035,,,,,,,,,
7,28,necessity,63086.957266795915,,,,,,,,,
7,29,necessity,-526618.4340573342,,,,,,,,,
7,30,necessity,-1073672.407067206,,,,,,,,,
7,31,necessity,312938.2312868051,,,,,,,,,
7,32,luxury,-790152.7786029635,,,,,,,,,
7,33,luxury,-1621183.193423986,,,,,,,,,
7,34,luxury,-227043.7679711025,,,,,,,,,
7,35,luxury,-1603248.2111639266,,,,,,,,,
7,36,luxury,-709608.8001504071,,,,,,,,,
7,37,luxury,-604540.6975931473,,,,,,,,,
7,38,luxury,-140184.603339012,,,,,,,,,
7,39,luxury,-1247702.9075645616,,,,,,,,,
7,40,luxury,-1516097.6421808242,,,,,,,,,
7,41,luxury,-402511.01869881316,,,,,,,,,
7,42,luxury,-80713.16489088978,,,,,,,,,
7,43,luxury,79022.76711879537,,,,,,,,,
7,44,luxury,-27091.16607282043,,,,,,,,,
7,45,luxury,-647530.9151637144,,,,,,,,,
7,46,luxury,-1487926.8749746124,,,,,,,,,
7,47,luxury,-1949273.8504295019,,,,,,,,,
7,48,luxury,-1016285.5467488692,,,,,,,,,
7,49,luxury,-1105496.579655014,,,,,,,,,
7,50,luxury,-1186324.3622973226,,,,,,,,,
7,51,luxury,-2029912.8149927098,,,,,,,,,
8,2,necessity,-94138.32438633242,,,,,,,,,
8,3,necessity,427813.3492637082,,,,,,,,,
8,4,necessity,-1134623.232412287,,,,,,,,,
8,5,necessity,158683.9675380045,,,,,,,,,
8,6,necessity,-835277.4190827492,,,,,,,,,
8,7,necessity,83764.46859173337,,,,,,,,,
8,8,necessity,-1417005.1201059143,,,,,,,,,
8,9,necessity,-539590.924708704,,,,,,,,,
8,10,necessity,-1058922.2677268537,,,,,,,,,
8,11,necessity,461425.1588941221,,,,,,,,,
8,12,necessity,-1074466.7273711313,,,,,,,,,
8,13,necessity,-494213.8185924245,,,,,,,,,
8,14,necessity,-911088.3384739127,,,,,,,,,
8,15,necessity,73258.41549728275,,,,,,,,,
8,16,necessity,76230.12807990215,,,,,,,,,
8,17,necessity,-312218.87005951547,,,,,,,,,
8,18,necessity,-142586.30472219666,,,,,,,,,
8,19,necessity,587973.457526492,,,,,,,,,
8,20,necessity,410769.33684165915,,,,,,,,,
8,21,necessity,-250479.11462120665,,,,,,,,,
8,22,necessity,-378287.04848518013,,,,,,,,,
8,23,necessity,19307.88470591302,,,,,,,,,
8,24,necessity,-1682696.5838967357,,,,,,,,,
8,25,necessity,-586078.8198912548,,,,,,,,,
8,26,necessity,-699746.9696670258,,,,,,,,,
8,27,necessity,-104347.01731934329,,,,,,,,,
8,28,necessity,-176271.15648689272,,,,,,,,,
8,29,necessity,-600411.7989035484,,,,,,,,,
8,30,necessity,-992705.5186368928,,,,,,,,,
8,31,necessity,-353050.3042469296,,,,,,,,,
8,32,luxury,-810463.0516657904,,,,,,,,,
8,33,luxury,-1375813.3304614862,,,,,,,,,
8,34,luxury,-567445.6225038641,,,,,,,,,
8,35,luxury,-1405850.2431744277,,,,,,,,,
8,36,luxury,-308832.1687601821,,,,,,,,,
8,37,luxury,-465550.6656736615,,,,,,,,,
8,38,luxury,-758229.085043774,,,,,,,,,
8,39,luxury,-1165854.596575281,,,,,,,,,
8,40,luxury,-1716074.600176136,,,,,,,,,
8,41,luxury,-102842.45767250797,,,,,,,,,
8,42,luxury,371302.6914492713,,,,,,,,,
8,43,luxury,-86908.11972266302,,,,,,,,,
8,44,luxury,520408.8923453257,,,,,,,,,
8,45,luxury,-96192.5254598594,,,,,,,,,
8,46,luxury,-1414544.048075438,,,,,,,,,
8,47,luxury,-2586827.7382096127,,,,,,,,,
8,48,luxury,-1035415.0224614707,,,,,,,,,
8,49,luxury,-1078423.5931447379,,,,,,,,,
8,50,luxury,-852704.0198402887,,,,,,,,,
8,51,luxury,-1539817.8885300285,,,,,,,,,
9,2,necessity,-285266.05975267873,,,,,,,,,
9,3,necessity,96729.63549314067,,,,,,,,,
9,4,necessity,-1397547.458120163,,,,,,,,,
9,5,necessity,41403.21135303052,,,,,,,,,
9,6,necessity,-1296751.8739737445,,,,,,,,,
9,7,necessity,-141759.0544732064,,,,,,,,,
9,8,necessity,-1306418.7176663028,,,,,,,,,
9,9,necessity,83885.7763888787,,,,,,,,,
9,10,necessity,-532575.2858802923,,,,,,,,,
9,11,necessity,-44597.386530166725,,,,,,,,,
9,12,necessity,-982179.5662736145,,,,,,,,,
9,13,necessity,-574441.0383360027,,,,,,,,,
9,14,necessity,-657421.4140679894,,,,,,,,,
9,15,necessity,-301049.83584166155,,,,,,,,,
9,16,necessity,-23589.2702976719,,,,,,,,,
9,17,necessity,86817.34813681431,,,,,,,,,
9,18,necessity,-114371.38104474894,,,,,,,,,
9,19,necessity,-51449.867847987916,,,,,,,,,
9,20,necessity,65531.20118888654,,,,,,,,,
9,21,necessity,-527681.500253231,,,,,,,,,
9,22,necessity,-374519.0860556173,,,,,,,,,
9,23,necessity,464673.4865284697,,,,,,,,,
9,24,necessity,-655856.9667440068,,,,,,,,,
9,25,necessity,-163965.26245468622,,,,,,,,,
9,26,necessity,19667.92439169367,,,,,,,,,
9,27,necessity,-761748.9674615781,,,,,,,,,
9,28,necessity,104328.48841240839,,,,,,,,,
9,29,necessity,-904869.3559420183,,,,,,,,,
9,30,necessity,-1075440.0585528808,,,,,,,,,
9,31,necessity,-98898.46939947153,,,,,,,,,
9,32,luxury,-902496.2363033633,,,,,,,,,
9,33,luxury,-1993156.3770496952,,,,,,,,,
9,34,luxury,-126405.84408149589,,,,,,,,,
9,35,luxury,-1308084.8114608969,,,,,,,,,
9,36,luxury,-251672.25987617718,,,,,,,,,
9,37,luxury,-954765.5658122727,,,,,,,,,
9,38,luxury,-461546.1918156027,,,,,,,,,
9,39,luxury,-912236.608273759,,,,,,,,,
9,40,luxury,-927970.8497477348,,,,,,,,,
9,41,luxury,-593101.9608458758,,,,,,,,,
9,42,luxury,21961.27685884456,,,,,,,,,
9,43,luxury,229499.57058146823,,,,,,,,,
9,44,luxury,182477.53821935714,,,,,,,,,
9,45,luxury,46328.44969394349,,,,,,,,,
9,46,luxury,-1732549.6230872022,,,,,,,,,
9,47,luxury,-2382501.4579044166,,,,,,,,,
9,48,luxury,-762067.6286644601,,,,,,,,,
9,49,luxury,-1321931.869235037,,,,,,,,,
9,50,luxury,-1087448.1685122477,,,,,,,,,
9,51,luxury,-1390214.3080685432,,,,,,,,,
10,2,necessity,-393388.06295978266,,,,,,,,,
10,3,necessity,488128.084185796,,,,,,,,,
10,4,necessity,-644972.1171991497,,,,,,,,,
10,5,necessity,-228908.93079608865,,,,,,,,,
10,6,necessity,-927051.5055855839,,,,,,,,,
10,7,necessity,-120576.66963436315,,,,,,,,,
10,8,necessity,-1273999.541705854,,,,,,,,,
10,9,necessity,-66592.10352317872,,,,,,,,,
10,10,necessity,-481462.2534859709,,,,,,,,,
10,11,necessity,-169753.66242280114,,,,,,,,,
10,12,necessity,-1011606.0471556145,,,,,,,,,
10,13,necessity,37435.48621436767,,,,,,,,,
10,14,necessity,-88766.55971804913,,,,,,,,,
10,15,necessity,4927.43023730116,,,,,,,,,
10,16,necessity,-411746.3970601676,,,,,,,,,
10,17,necessity,195281.69122241554,,,,,,,,,
10,18,necessity,-566097.9978490537,,,,,,,,,
10,19,necessity,174938.6196020185,,,,,,,,,
10,20,necessity,-288663.8765621991,,,,,,,,,
10,21,necessity,-1094140.747034782,,,,,,,,,
10,22,necessity,-540539.0436214356,,,,,,,,,
10,23,necessity,294772.58242844185,,,,,,,,,
10,24,necessity,-1168194.0963670493,,,,,,,,,
10,25,necessity,-159712.85962136672,,,,,,,,,
10,26,necessity,59248.328795992304,,,,,,,,,
10,27,necessity,-1005929.2435567705,,,,,,,,,
10,28,necessity,406528.313666373,,,,,,,,,
10,29,necessity,-598807.9421198047,,,,,,,,,
10,30,necessity,-995710.8493846783,,,,,,,,,
10,31,necessity,-355653.988258085,,,,,,,,,
10,32,luxury,-426585.0590625473,,,,,,,,,
10,33,luxury,-1790284.7830118153,,,,,,,,,
10,34,luxury,-524496.3684178143,,,,,,,,,
10,35,luxury,-1492248.9856341572,,,,,,,,,
10,36,luxury,-990708.0314232984,,,,,,,,,
10,37,luxury,-317263.23062074813,,,,,,,,,
10,38,luxury,-275192.8894599865,,,,,,,,,
10,39,luxury,-922651.6752993473,,,,,,,,,
10,40,luxury,-1234906.631295309,,,,,,,,,
10,41,luxury,-279435.5196852776,,,,,,,,,
10,42,luxury,-128322.10712871578,,,,,,,,,
10,43,luxury,465640.20046613173,,,,,,,,,
10,44,luxury,185039.01756468974,,,,,,,,,
10,45,luxury,41974.13339315541,,,,,,,,,
10,46,luxury,-1678954.1876974264,,,,,,,,,
10,47,luxury,-2597074.8254188932,,,,,,,,,
10,48,luxury,-1310327.2817896002,,,,,,,,,
10,49,luxury,-926863.7535667149,,,,,,,,,
10,50,luxury,-1100255.0713106394,,,,,,,,,
10,51,luxury,-1571620.3027258385,,,,,,,,,
11,2,necessity,433418.0318678452,,,,,,,,,
11,3,necessity,-29892.496580418665,,,,,,,,,
11,4,necessity,-985808.7884029094,,,,,,,,,
11,5,necessity,-323293.4600998488,,,,,,,,,
11,6,necessity,-1313910.58098826,,,,,,,,,
11,7,necessity,-420013.3908766814,,,,,,,,,
11,8,necessity,-1209671.4511596537,,,,,,,,,
11,9,necessity,30983.867333518807,,,,,,,,,
11,10,necessity,-221434.5124009729,,,,,,,,,
11,11,necessity,-247601.19254565088,,,,,,,,,
11,12,necessity,-995004.5926767844,,,,,,,,,
11,13,necessity,299185.898535301,,,,,,,,,
11,14,necessity,-512064.4531250447,,,,,,,,,
11,15,necessity,-821252.0460848423,,,,,,,,,
11,16,necessity,-147809.1061874521,,,,,,,,,
11,17,necessity,-103768.2035759606,,,,,,,,,
11,18,necessity,-606997.8750700617,,,,,,,,,
11,19,necessity,294938.1804749898,,,,,,,,,
11,20,necessity,445000.27767457534,,,,,,,,,
11,21,necessity,-534000.839890284,,,,,,,,,
11,22,necessity,-4021.1501243487,,,,,,,,,
11,23,necessity,154046.92010312155,,,,,,,,,
11,24,necessity,-1505865.5637867367,,,,,,,,,
11,25,necessity,351044.56247600284,,,,,,,,,
11,26,necessity,-440458.10110309697,,,,,,,,,
11,27,necessity,-775513.1068947753,,,,,,,,,
11,28,necessity,274351.75409383257,,,,,,,,,
11,29,necessity,-472355.00068353233,,,,,,,,,
11,30,necessity,-1097994.0867505653,,,,,,,,,
11,31,necessity,-252102.86632350145,,,,,,,,,
11,32,luxury,-1007508.9288078734,,,,,,,,,
11,33,luxury,-1744746.3118156963,,,,,,,,,
11,34,luxury,-238616.32719784882,,,,,,,,,
11,35,luxury,-1409841.4240464885,,,,,,,,,
11,36,luxury,-816095.3537442373,,,,,,,,,
11,37,luxury,-988311.7275834088,,,,,,,,,
11,38,luxury,-653011.3230804126,,,,,,,,,
11,39,luxury,-1120639.0201194328,,,,,,,,,
11,40,luxury,-1270587.25071736,,,,,,,,,
11,41,luxury,-162536.8131237625,,,,,,,,,
