Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,40,necessity,0.0,1369.2,7.180474454632549,0.0,0.819238868476772,50.0,0.0,,,13692.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,1225.5,8.721065580117337,0.0,0.6940225473999398,39.0,0.0,,,12255.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,951.9000000000001,11.506223205557232,0.0,0.7101893619858332,41.0,0.0,,,9519.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,1313.7,13.041554363252075,0.0,0.6094053069117192,36.0,0.0,,,13137.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,2092.1,9.20167175743536,0.0,0.8755440845170277,24.0,0.0,,,20921.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,1411.6000000000001,9.329848429827955,0.0,0.8869093917299342,17.0,0.0,,,14116.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,1505.0,12.140344611345398,0.0,0.6475915093575426,49.0,0.0,,,15050.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,914.8000000000001,10.21024987456081,0.0,0.7274866147038896,45.0,0.0,,,9148.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,2008.4,7.9218282537333975,0.0,0.7806793587542971,21.0,0.0,,,20084.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,1516.4,10.684095265417941,0.0,0.6569514486727995,44.0,0.0,,,15164.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,1275.5,8.954230734697894,0.0,0.6258722876250945,17.0,0.0,,,12755.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,1852.1000000000001,10.795338367702644,0.0,0.8171687305214814,21.0,0.0,,,18521.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,1192.1000000000001,7.866469226848367,0.0,0.8885655956303133,47.0,0.0,,,11921.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,1821.7,10.43914503270972,0.0,0.680908512860077,46.0,0.0,,,18217.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,1021.8000000000001,9.475554672463888,0.0,0.6371086676661173,30.0,0.0,,,10218.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,1330.1000000000001,6.018510201498549,0.0,0.8468844269676756,21.0,0.0,,,13301.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,1469.9,11.049670134785831,0.0,0.8107339607106805,49.0,0.0,,,14699.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,57,necessity,0.0,2076.2000000000003,6.232606979956755,0.0,0.8628390119456741,34.0,0.0,,,20762.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,58,necessity,0.0,1657.2,10.821907724228849,0.0,0.8113536013311491,23.0,0.0,,,16572.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,59,necessity,0.0,1813.0,6.03127851794755,0.0,0.6529033834005562,26.0,0.0,,,18130.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,60,necessity,0.0,1886.8000000000002,10.154671669977176,0.0,0.6596875387989262,28.0,0.0,,,18868.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,61,necessity,0.0,1825.6000000000001,7.532922024574852,0.0,0.6511800087802037,48.0,0.0,,,18256.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,129.3,1017.6152425505288,0.0,0.5574998307436024,36.0,0.0,,,1293.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,99.0,818.9360891764686,0.0,0.8758516597946717,30.0,0.0,,,990.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,192.0,634.4569036950477,0.0,0.8876683180264997,26.0,0.0,,,1920.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,144.5,825.0205164061019,0.0,0.5602427457685317,25.0,0.0,,,1445.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,117.9,522.0587648071862,0.0,0.5006754674880647,17.0,0.0,,,1179.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,108.9,939.7470741393641,0.0,0.6924567826307101,77.0,0.0,,,1089.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,92.60000000000001,927.8879864115333,0.0,0.8134507695779043,78.0,0.0,,,926.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,164.3,812.7168278280442,0.0,0.8730121144658662,20.0,0.0,,,1643.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,206.60000000000002,489.37745509612466,0.0,0.6435315985594843,53.0,0.0,,,2066.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,131.9,696.8262272604434,0.0,0.7312081037195068,76.0,0.0,,,1319.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,106.2,416.7092549733499,0.0,0.7369922770375384,9.0,0.0,,,1062.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,108.0,389.19500403879994,0.0,0.4724955530210689,5.0,0.0,,,1080.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,138.5,304.01041262430954,0.0,0.4148560081038385,6.0,0.0,,,1385.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,81.30000000000001,323.21701292198514,0.0,0.4845693899305139,14.0,0.0,,,813.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,75.60000000000001,351.928806955917,0.0,0.7978984183904176,18.0,0.0,,,756.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,59.6,396.7048741736455,0.0,0.6368325327214119,14.0,0.0,,,596.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,98.2,384.34365557339424,0.0,0.5316581599593907,11.0,0.0,,,982.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,75.10000000000001,485.6743193564113,0.0,0.8719747922503149,25.0,0.0,,,751.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,95.80000000000001,588.4723952849453,0.0,0.5522980456342367,38.0,0.0,,,958.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,90.7,368.0341169827238,0.0,0.5419687339596857,29.0,0.0,,,907.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,82,luxury,0.0,87.5,882.1409103386184,0.0,0.6755942829556709,11.0,0.0,,,875.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,83,luxury,0.0,66.60000000000001,709.7300537616045,0.0,0.6288856300466208,17.0,0.0,,,666.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,84,luxury,0.0,71.3,791.3897667894446,0.0,0.6657397848417942,21.0,0.0,,,713.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,85,luxury,0.0,91.7,985.8717416202225,0.0,0.675507517990412,25.0,0.0,,,917.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,86,luxury,0.0,77.4,1026.3915443890435,0.0,0.7124743664627905,20.0,0.0,,,774.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-2449448.748056075,14604.1,8.501616134023106,0.0,0.957457416183306,37.0,0.0,,,13811.0,0.0,2449448.748056075,1.5,13223.0,0.0,,,,,,,,,,,,0,
2,3,necessity,-5002669.1125405505,12756.5,4.858498750452636,0.0,0.7898967836583748,83.0,0.0,,,14335.0,0.0,5002669.1125405505,1.5,11323.0,0.0,,,,,,,,,,,,0,
2,4,necessity,-5801267.917361868,16119.1,6.53513357526458,0.0,0.9780974441645396,80.0,0.0,,,14951.0,0.0,5801267.917361868,1.5,14624.0,0.0,,,,,,,,,,,,0,
2,5,necessity,-7685029.97046422,16123.2,6.793081829816321,0.0,0.9454475624378283,102.0,0.0,,,15422.0,0.0,7685029.97046422,1.5,14581.0,0.0,,,,,,,,,,,,0,
2,6,necessity,-8471606.912589412,16405.1,7.984647987102658,0.0,0.9020878068068118,115.0,0.0,,,16371.0,0.0,8471606.912589412,1.5,14768.0,0.0,,,,,,,,,,,,0,
2,7,necessity,-5393360.209781467,12700.9,5.671157729214923,0.0,0.7753950865332055,80.0,0.0,,,14509.0,0.0,5393360.209781467,1.5,11250.0,0.0,,,,,,,,,,,,0,
2,8,necessity,-4334522.223279187,16387.7,5.929945276956657,0.0,0.8441452532956536,61.0,0.0,,,17357.0,0.0,4334522.223279187,1.5,14652.0,0.0,,,,,,,,,,,,0,
2,9,necessity,-3769271.6751088854,13132.8,5.263401200628046,0.0,0.8883149412297446,60.0,0.0,,,13288.0,0.0,3769271.6751088854,1.5,11804.0,0.0,,,,,,,,,,,,0,
2,10,necessity,-8001073.7186041195,12709.7,7.135830684319987,0.0,0.8586788247415227,115.0,0.0,,,13257.0,0.0,8001073.7186041195,1.5,11384.0,0.0,,,,,,,,,,,,0,
2,11,necessity,-3885607.144598356,13133.0,7.479038770961384,0.0,0.7982687782103753,57.0,0.0,,,14620.0,0.0,3885607.144598356,1.5,11671.0,0.0,,,,,,,,,,,,0,
2,12,necessity,-7589489.045791598,10241.6,7.752549278514246,0.0,0.7048021926347826,118.0,0.0,,,12726.0,0.0,7589489.045791598,1.5,8969.0,0.0,,,,,,,,,,,,0,
2,13,necessity,-5580892.483845945,12559.9,7.9061622972972625,0.0,0.790870081524683,91.0,0.0,,,14099.0,0.0,5580892.483845945,1.5,11150.0,0.0,,,,,,,,,,,,0,
2,14,necessity,-5426410.112739757,11741.7,6.042420721840191,0.0,0.7258807098056841,79.0,0.0,,,14217.0,0.0,5426410.112739757,1.5,10320.0,0.0,,,,,,,,,,,,0,
2,15,necessity,-4489968.334724113,15223.1,5.230103892643312,0.0,0.8050055437645174,71.0,0.0,,,16821.0,0.0,4489968.334724113,1.5,13541.0,0.0,,,,,,,,,,,,0,
2,16,necessity,-4701173.132313804,12425.1,8.487794122042434,0.0,0.9117113967024472,69.0,0.0,,,12281.0,0.0,4701173.132313804,1.5,11197.0,0.0,,,,,,,,,,,,0,
2,17,necessity,-6850859.613207853,12679.1,8.630898517897377,0.0,0.8342471140501682,92.0,0.0,,,13571.0,0.0,6850859.613207853,1.5,11322.0,0.0,,,,,,,,,,,,0,
2,18,necessity,-2617719.6255393084,12501.1,6.34510025637002,0.0,0.7986584828797353,39.0,0.0,,,13911.0,0.0,2617719.6255393084,1.5,11110.0,0.0,,,,,,,,,,,,0,
2,19,necessity,-7207987.11873244,13690.9,6.9134278565809995,0.0,0.7228052920346708,99.0,0.0,,,16639.0,0.0,7207987.11873244,1.5,12027.0,0.0,,,,,,,,,,,,0,
2,20,necessity,-4675071.681668812,17303.4,7.89208373496188,0.0,0.9011084854767497,68.0,0.0,,,17284.0,0.0,4675071.681668812,1.5,15575.0,0.0,,,,,,,,,,,,0,
2,21,necessity,-7015665.428582508,15182.9,7.328188042013252,0.0,0.8163248744744493,111.0,0.0,,,16569.0,0.0,7015665.428582508,1.5,13526.0,0.0,,,,,,,,,,,,0,
2,22,necessity,-3228675.4668976017,15009.7,7.249488489594587,0.0,0.8087238656869895,52.0,0.0,,,16517.0,0.0,3228675.4668976017,1.5,13358.0,0.0,,,,,,,,,,,,0,
2,23,necessity,-2417980.435630123,12382.5,6.849302052435542,0.0,0.8278783695950935,32.0,0.0,,,13345.0,0.0,2417980.435630123,1.5,11048.0,0.0,,,,,,,,,,,,0,
2,24,necessity,-3526178.293822426,11495.1,6.801882951787473,0.0,0.7622861372837144,53.0,0.0,,,13331.0,0.0,3526178.293822426,1.5,10162.0,0.0,,,,,,,,,,,,0,
2,25,necessity,-6440932.533249707,13385.3,6.160553831820801,0.0,0.7057185614446754,91.0,0.0,,,16613.0,0.0,6440932.533249707,1.5,11724.0,0.0,,,,,,,,,,,,0,
2,26,necessity,-4379765.053340051,15879.3,7.190723752441576,0.0,0.9648159213302698,61.0,0.0,,,14913.0,0.0,4379765.053340051,1.5,14388.0,0.0,,,,,,,,,,,,0,
2,27,necessity,-5770340.11567927,11028.4,8.410608675892629,0.0,0.7791596950693663,83.0,0.0,,,12544.0,0.0,5770340.11567927,1.5,9774.0,0.0,,,,,,,,,,,,0,
2,28,necessity,-6445598.924726634,14293.4,5.764425990328213,0.0,0.9776216704069558,100.0,0.0,,,13264.0,0.0,6445598.924726634,1.5,12967.0,0.0,,,,,,,,,,,,0,
2,29,necessity,-8675559.911718998,11075.7,5.508525726606987,0.0,0.7469676737473215,119.0,0.0,,,13077.0,0.0,8675559.911718998,1.5,9768.0,0.0,,,,,,,,,,,,0,
2,30,necessity,-6219530.0493824445,16278.5,8.117829524459045,0.0,0.8358145166448634,96.0,0.0,,,17395.0,0.0,6219530.0493824445,1.5,14539.0,0.0,,,,,,,,,,,,0,
2,31,necessity,-3185853.15475384,13888.3,7.31175643640665,0.0,0.7508264468692896,43.0,0.0,,,16323.0,0.0,3185853.15475384,1.5,12256.0,0.0,,,,,,,,,,,,0,
2,32,necessity,-1333680.1546192595,9723.1,5.920559026259629,0.0,0.8145556635712505,21.0,0.0,,,10631.0,0.0,1333680.1546192595,2.5,8660.0,0.0,,,,,,,,,,,,0,
2,33,necessity,-1202794.1357007336,11684.0,7.1926691145201715,0.0,0.8592918037251893,18.0,0.0,,,12180.0,0.0,1202794.1357007336,2.5,10466.0,0.0,,,,,,,,,,,,0,
2,34,necessity,-1425370.4007920818,13182.6,6.970808896319259,0.0,0.8688815500907343,25.0,0.0,,,13606.0,0.0,1425370.4007920818,2.5,11822.0,0.0,,,,,,,,,,,,0,
2,35,necessity,-3110017.6969023473,14175.6,10.173193083091576,0.0,0.774715422670504,49.0,0.0,,,16206.0,0.0,3110017.6969023473,2.5,12555.0,0.0,,,,,,,,,,,,0,
2,36,necessity,-1060726.007774401,14209.4,8.252247255058673,0.0,0.7736503357289424,18.0,0.0,,,16264.0,0.0,1060726.007774401,2.5,12583.0,0.0,,,,,,,,,,,,0,
2,37,necessity,-2110347.1242228905,14224.7,6.75863581327158,0.0,0.8901142110854906,37.0,0.0,,,14367.0,0.0,2110347.1242228905,2.5,12788.0,0.0,,,,,,,,,,,,0,
2,38,necessity,-2749057.576922861,16300.1,5.9329336012384255,0.0,0.8287064631006246,47.0,0.0,,,17551.0,0.0,2749057.576922861,2.5,14545.0,0.0,,,,,,,,,,,,0,
2,39,necessity,-3060162.253348603,11439.4,5.46985519248982,0.0,0.7572329645245173,49.0,0.0,,,13344.0,0.0,3060162.253348603,2.5,10105.0,0.0,,,,,,,,,,,,0,
2,40,necessity,-3252335.8454894032,12586.2,6.282915147803481,0.0,0.819238868476772,50.0,0.0,,,13692.0,0.0,3252335.8454894032,2.5,11217.0,0.0,,,,,,,,,,,,0,
2,41,necessity,-2501868.1656897245,9730.5,7.630932382602669,0.0,0.6940225473999398,39.0,0.0,,,12255.0,0.0,2501868.1656897245,2.5,8505.0,0.0,,,,,,,,,,,,0,
2,42,necessity,-2294084.5172173916,7711.9,10.067945304862578,0.0,0.7101893619858332,41.0,0.0,,,9519.0,0.0,2294084.5172173916,2.5,6760.0,0.0,,,,,,,,,,,,0,
2,43,necessity,-2152694.671058049,9319.7,11.411360067845566,0.0,0.6094053069117192,36.0,0.0,,,13137.0,0.0,2152694.671058049,2.5,8006.0,0.0,,,,,,,,,,,,0,
2,44,necessity,-1455952.755395236,20409.1,8.05146278775594,0.0,0.8755440845170277,24.0,0.0,,,20921.0,0.0,1455952.755395236,2.5,18317.0,0.0,,,,,,,,,,,,0,
2,45,necessity,-953798.4255853615,13931.6,8.16361737609946,0.0,0.8869093917299342,17.0,0.0,,,14116.0,0.0,953798.4255853615,2.5,12520.0,0.0,,,,,,,,,,,,0,
2,46,necessity,-2690622.949645543,11251.0,10.622801534927223,0.0,0.6475915093575426,49.0,0.0,,,15050.0,0.0,2690622.949645543,2.5,9746.0,0.0,,,,,,,,,,,,0,
2,47,necessity,-2829847.3032288007,7569.8,8.933968640240709,0.0,0.7274866147038896,45.0,0.0,,,9148.0,0.0,2829847.3032288007,2.5,6655.0,0.0,,,,,,,,,,,,0,
2,48,necessity,-1414825.5862975714,17687.4,6.931599722016723,0.0,0.7806793587542971,21.0,0.0,,,20084.0,0.0,1414825.5862975714,2.5,15679.0,0.0,,,,,,,,,,,,0,
2,49,necessity,-2465440.7392585236,11478.4,9.348583357240699,0.0,0.6569514486727995,44.0,0.0,,,15164.0,0.0,2465440.7392585236,2.5,9962.0,0.0,,,,,,,,,,,,0,
2,50,necessity,-992106.4059887733,9258.5,7.834951892860658,0.0,0.6258722876250945,17.0,0.0,,,12755.0,0.0,992106.4059887733,2.5,7983.0,0.0,,,,,,,,,,,,0,
2,51,necessity,-1411537.861548795,16987.1,9.445921071739814,0.0,0.8171687305214814,21.0,0.0,,,18521.0,0.0,1411537.861548795,2.5,15135.0,0.0,,,,,,,,,,,,0,
2,52,necessity,-2734659.3771300013,11785.1,6.883160573492321,0.0,0.8885655956303133,47.0,0.0,,,11921.0,0.0,2734659.3771300013,2.5,10593.0,0.0,,,,,,,,,,,,0,
2,53,necessity,-2537393.788746433,14225.7,9.134251903621005,0.0,0.680908512860077,46.0,0.0,,,18217.0,0.0,2537393.788746433,2.5,12404.0,0.0,,,,,,,,,,,,0,
2,54,necessity,-1973701.465229435,7531.8,8.291110338405902,0.0,0.6371086676661173,30.0,0.0,,,10218.0,0.0,1973701.465229435,2.5,6510.0,0.0,,,,,,,,,,,,0,
2,55,necessity,-1351246.1247274198,12594.1,5.266196426311231,0.0,0.8468844269676756,21.0,0.0,,,13301.0,0.0,1351246.1247274198,2.5,11264.0,0.0,,,,,,,,,,,,0,
2,56,necessity,-2919754.7297490607,13386.9,9.668461367937603,0.0,0.8107339607106805,49.0,0.0,,,14699.0,0.0,2919754.7297490607,2.5,11917.0,0.0,,,,,,,,,,,,0,
2,57,necessity,-1870508.7303597364,19990.2,5.453531107462161,0.0,0.8628390119456741,34.0,0.0,,,20762.0,0.0,1870508.7303597364,2.5,17914.0,0.0,,,,,,,,,,,,0,
2,58,necessity,-1446208.8428149952,15103.2,9.469169258700243,0.0,0.8113536013311491,23.0,0.0,,,16572.0,0.0,1446208.8428149952,2.5,13446.0,0.0,,,,,,,,,,,,0,
2,59,necessity,-1454998.0609542362,13650.0,5.277368703204107,0.0,0.6529033834005562,26.0,0.0,,,18130.0,0.0,1454998.0609542362,2.5,11837.0,0.0,,,,,,,,,,,,0,
2,60,necessity,-1865654.7995690515,14333.8,8.88533771123003,0.0,0.6596875387989262,28.0,0.0,,,18868.0,0.0,1865654.7995690515,2.5,12447.0,0.0,,,,,,,,,,,,0,
2,61,necessity,-2787667.8442570367,13713.6,6.591306771502995,0.0,0.6511800087802037,48.0,0.0,,,18256.0,0.0,2787667.8442570367,2.5,11888.0,0.0,,,,,,,,,,,,0,
2,62,luxury,-7564304.573734866,850.3,954.0142898911208,0.0,0.5574998307436024,36.0,0.0,,,1293.0,0.0,7564304.573734866,6.5,721.0,0.0,,,,,,,,,,,,0,
2,63,luxury,-6593022.198664499,966.0,767.7525836029394,0.0,0.8758516597946717,30.0,0.0,,,990.0,0.0,6593022.198664499,6.5,867.0,0.0,,,,,,,,,,,,0,
