Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillType,SkillLevel,Wage,Employer,JobSeeking
1,12,necessity,physical,0.0,0.0,0.0,0.0,0.738645116897464,31.0,24509.0,0.0,,,3.008797705735146,4415.0,0.0,0.0,,,,,,,,,,,,,,
1,13,necessity,physical,0.0,0.0,0.0,0.0,0.8743018336122665,111.0,20809.0,0.0,,,2.1750135281620016,4349.0,0.0,0.0,,,,,,,,,,,,,,
1,14,necessity,physical,0.0,0.0,0.0,0.0,0.8571159935880639,109.0,24272.0,0.0,,,3.3351769032333167,8844.0,0.0,0.0,,,,,,,,,,,,,,
1,15,necessity,physical,0.0,0.0,0.0,0.0,0.937751712135585,120.0,23005.0,0.0,,,3.1939922309655566,4152.0,0.0,0.0,,,,,,,,,,,,,,
1,16,necessity,physical,0.0,0.0,0.0,0.0,0.9240862434526087,98.0,20055.0,0.0,,,4.478089057991451,4415.0,0.0,0.0,,,,,,,,,,,,,,
1,17,necessity,physical,0.0,0.0,0.0,0.0,0.7325653905656395,49.0,21392.0,0.0,,,2.8290493729567388,4773.0,0.0,0.0,,,,,,,,,,,,,,
1,18,necessity,physical,0.0,0.0,0.0,0.0,0.7559107020841977,57.0,20305.0,0.0,,,2.3702039353544926,7236.0,0.0,0.0,,,,,,,,,,,,,,
1,19,necessity,physical,0.0,0.0,0.0,0.0,0.9409663107985495,98.0,20662.0,0.0,,,2.7914171903267806,5386.0,0.0,0.0,,,,,,,,,,,,,,
1,20,necessity,physical,0.0,0.0,0.0,0.0,0.7388431431604465,31.0,20290.0,0.0,,,3.2883803213850786,7001.0,0.0,0.0,,,,,,,,,,,,,,
1,21,necessity,physical,0.0,0.0,0.0,0.0,0.9390072618271527,101.0,21579.0,0.0,,,3.165244302113156,8289.0,0.0,0.0,,,,,,,,,,,,,,
1,22,necessity,physical,0.0,0.0,0.0,0.0,0.7953385812902924,107.0,20532.0,0.0,,,3.872217319876711,7199.0,0.0,0.0,,,,,,,,,,,,,,
1,23,necessity,physical,0.0,0.0,0.0,0.0,0.7551474982638439,50.0,24162.0,0.0,,,3.123715611258911,4625.0,0.0,0.0,,,,,,,,,,,,,,
1,24,necessity,physical,0.0,0.0,0.0,0.0,0.7631638378911547,65.0,21124.0,0.0,,,3.2829549065282566,8986.0,0.0,0.0,,,,,,,,,,,,,,
1,25,necessity,physical,0.0,0.0,0.0,0.0,0.8204781090079902,118.0,23181.0,0.0,,,3.234468088590231,5667.0,0.0,0.0,,,,,,,,,,,,,,
1,26,necessity,physical,0.0,0.0,0.0,0.0,0.7524659870592987,93.0,22800.0,0.0,,,3.2231923689107154,6113.0,0.0,0.0,,,,,,,,,,,,,,
1,27,necessity,service,0.0,0.0,0.0,0.0,0.7795299527256403,46.0,19603.0,0.0,,,2.8149252356820447,3336.0,0.0,0.0,,,,,,,,,,,,,,
1,28,necessity,service,0.0,0.0,0.0,0.0,0.7826554464438367,42.0,21450.0,0.0,,,2.0015041722721216,4986.0,0.0,0.0,,,,,,,,,,,,,,
1,29,necessity,service,0.0,0.0,0.0,0.0,0.812394204340241,47.0,20506.0,0.0,,,3.4138470236326035,3617.0,0.0,0.0,,,,,,,,,,,,,,
1,30,necessity,service,0.0,0.0,0.0,0.0,0.8097470543763656,49.0,21667.0,0.0,,,2.682724088083326,4942.0,0.0,0.0,,,,,,,,,,,,,,
1,31,necessity,service,0.0,0.0,0.0,0.0,0.8269078491851345,25.0,19704.0,0.0,,,3.459403706560332,6151.0,0.0,0.0,,,,,,,,,,,,,,
1,32,necessity,service,0.0,0.0,0.0,0.0,0.8915719817503468,18.0,19881.0,0.0,,,1.6984162715169198,6262.0,0.0,0.0,,,,,,,,,,,,,,
1,33,necessity,service,0.0,0.0,0.0,0.0,0.6022368314556626,40.0,21562.0,0.0,,,1.9864962785781177,3355.0,0.0,0.0,,,,,,,,,,,,,,
1,34,necessity,service,0.0,0.0,0.0,0.0,0.79310858084643,26.0,20588.0,0.0,,,3.4698532452113096,4942.0,0.0,0.0,,,,,,,,,,,,,,
1,35,necessity,service,0.0,0.0,0.0,0.0,0.6004374469879273,23.0,18200.0,0.0,,,3.1901339263515016,5777.0,0.0,0.0,,,,,,,,,,,,,,
1,36,necessity,service,0.0,0.0,0.0,0.0,0.7880136480087467,17.0,21968.0,0.0,,,2.7765382459430192,3820.0,0.0,0.0,,,,,,,,,,,,,,
1,37,necessity,service,0.0,0.0,0.0,0.0,0.6644954810995134,28.0,19027.0,0.0,,,3.270883412754226,3892.0,0.0,0.0,,,,,,,,,,,,,,
1,38,necessity,service,0.0,0.0,0.0,0.0,0.8761078441326735,48.0,19633.0,0.0,,,1.5859708220237911,3683.0,0.0,0.0,,,,,,,,,,,,,,
1,39,necessity,service,0.0,0.0,0.0,0.0,0.6634115453814116,19.0,20290.0,0.0,,,1.620062281071668,3976.0,0.0,0.0,,,,,,,,,,,,,,
1,40,necessity,service,0.0,0.0,0.0,0.0,0.6330943030817408,22.0,21171.0,0.0,,,1.7191872012673612,6408.0,0.0,0.0,,,,,,,,,,,,,,
1,41,necessity,service,0.0,0.0,0.0,0.0,0.7337771190918431,44.0,19008.0,0.0,,,2.714644524572208,6165.0,0.0,0.0,,,,,,,,,,,,,,
1,42,necessity,service,0.0,0.0,0.0,0.0,0.78044337715963,25.0,20370.0,0.0,,,2.9197794812393463,3664.0,0.0,0.0,,,,,,,,,,,,,,
1,43,necessity,service,0.0,0.0,0.0,0.0,0.7290710103618935,38.0,19706.0,0.0,,,2.5781973349711684,3708.0,0.0,0.0,,,,,,,,,,,,,,
1,44,necessity,service,0.0,0.0,0.0,0.0,0.6325618673631394,19.0,21230.0,0.0,,,1.8722618202957686,3007.0,0.0,0.0,,,,,,,,,,,,,,
1,45,necessity,service,0.0,0.0,0.0,0.0,0.8639717830895277,17.0,19461.0,0.0,,,1.7589321448508897,5530.0,0.0,0.0,,,,,,,,,,,,,,
1,46,necessity,service,0.0,0.0,0.0,0.0,0.8295345741592925,23.0,19533.0,0.0,,,3.132604125399472,6442.0,0.0,0.0,,,,,,,,,,,,,,
1,47,necessity,service,0.0,0.0,0.0,0.0,0.6432181146024216,23.0,18918.0,0.0,,,2.395229102135997,5441.0,0.0,0.0,,,,,,,,,,,,,,
1,48,necessity,service,0.0,0.0,0.0,0.0,0.663169821470162,15.0,20461.0,0.0,,,2.7285869238286544,5263.0,0.0,0.0,,,,,,,,,,,,,,
1,49,necessity,service,0.0,0.0,0.0,0.0,0.7810268413008081,29.0,20879.0,0.0,,,3.450651465046663,5925.0,0.0,0.0,,,,,,,,,,,,,,
1,50,necessity,service,0.0,0.0,0.0,0.0,0.6071000714164919,47.0,21638.0,0.0,,,3.1022308050110547,4311.0,0.0,0.0,,,,,,,,,,,,,,
1,51,necessity,service,0.0,0.0,0.0,0.0,0.6422422633968836,31.0,19371.0,0.0,,,2.650506082204303,3580.0,0.0,0.0,,,,,,,,,,,,,,
1,52,necessity,service,0.0,0.0,0.0,0.0,0.7503882762682068,20.0,21334.0,0.0,,,2.0122459024795534,6108.0,0.0,0.0,,,,,,,,,,,,,,
1,53,necessity,service,0.0,0.0,0.0,0.0,0.6536038412116014,20.0,20171.0,0.0,,,2.372755210444061,3322.0,0.0,0.0,,,,,,,,,,,,,,
1,54,necessity,service,0.0,0.0,0.0,0.0,0.6072582166159796,32.0,20488.0,0.0,,,1.8302521252747517,6445.0,0.0,0.0,,,,,,,,,,,,,,
1,55,necessity,service,0.0,0.0,0.0,0.0,0.8421407110458717,19.0,18157.0,0.0,,,2.0623134253738735,3017.0,0.0,0.0,,,,,,,,,,,,,,
1,56,necessity,service,0.0,0.0,0.0,0.0,0.7420820433099153,36.0,18367.0,0.0,,,2.211071107488376,4120.0,0.0,0.0,,,,,,,,,,,,,,
1,57,necessity,necessity,0.0,0.0,0.0,0.0,0.7037934499327239,10.0,33143.0,0.0,,,11.811752764350036,1557.0,0.0,0.0,,,,,,,,,,,,,,
1,58,necessity,necessity,0.0,0.0,0.0,0.0,0.8626512688424849,4.0,29659.0,0.0,,,13.93432123043602,870.0,0.0,0.0,,,,,,,,,,,,,,
1,59,necessity,necessity,0.0,0.0,0.0,0.0,0.895640594419201,12.0,32292.0,0.0,,,14.235321987704284,640.0,0.0,0.0,,,,,,,,,,,,,,
1,60,necessity,necessity,0.0,0.0,0.0,0.0,0.7479389324168094,3.0,34555.0,0.0,,,13.578091580159377,1719.0,0.0,0.0,,,,,,,,,,,,,,
1,61,necessity,necessity,0.0,0.0,0.0,0.0,0.779960921612477,4.0,32036.0,0.0,,,5.977364018491355,749.0,0.0,0.0,,,,,,,,,,,,,,
1,62,necessity,necessity,0.0,0.0,0.0,0.0,0.8741624606729996,8.0,25813.0,0.0,,,5.200764340094436,637.0,0.0,0.0,,,,,,,,,,,,,,
1,63,necessity,necessity,0.0,0.0,0.0,0.0,0.6876847187279354,12.0,27369.0,0.0,,,8.982926961832655,1532.0,0.0,0.0,,,,,,,,,,,,,,
1,64,necessity,necessity,0.0,0.0,0.0,0.0,0.8727698219570323,5.0,30760.0,0.0,,,6.060120766394929,1477.0,0.0,0.0,,,,,,,,,,,,,,
1,65,necessity,necessity,0.0,0.0,0.0,0.0,0.7176701040576396,7.0,30768.0,0.0,,,9.416283084535086,1275.0,0.0,0.0,,,,,,,,,,,,,,
1,66,necessity,necessity,0.0,0.0,0.0,0.0,0.7360866193414883,12.0,28397.0,0.0,,,6.643561240280997,1521.0,0.0,0.0,,,,,,,,,,,,,,
1,67,necessity,necessity,0.0,0.0,0.0,0.0,0.8953272692348611,6.0,28927.0,0.0,,,11.246070137131701,1979.0,0.0,0.0,,,,,,,,,,,,,,
1,68,necessity,necessity,0.0,0.0,0.0,0.0,0.781998459389943,7.0,28511.0,0.0,,,7.277695174958216,991.0,0.0,0.0,,,,,,,,,,,,,,
1,69,necessity,necessity,0.0,0.0,0.0,0.0,0.7360385258092181,7.0,28874.0,0.0,,,6.492571065230499,1632.0,0.0,0.0,,,,,,,,,,,,,,
1,70,necessity,necessity,0.0,0.0,0.0,0.0,0.7296313818329528,4.0,30713.0,0.0,,,14.921237140328788,1374.0,0.0,0.0,,,,,,,,,,,,,,
1,71,necessity,necessity,0.0,0.0,0.0,0.0,0.7335044782531939,8.0,26437.0,0.0,,,10.837419959338302,1315.0,0.0,0.0,,,,,,,,,,,,,,
1,72,necessity,necessity,0.0,0.0,0.0,0.0,0.6440927431894988,10.0,34194.0,0.0,,,11.842098611900107,589.0,0.0,0.0,,,,,,,,,,,,,,
1,73,necessity,necessity,0.0,0.0,0.0,0.0,0.8596144194399887,10.0,34579.0,0.0,,,13.91818807474469,1227.0,0.0,0.0,,,,,,,,,,,,,,
1,74,necessity,necessity,0.0,0.0,0.0,0.0,0.8073313221903972,5.0,31313.0,0.0,,,9.576293510638768,1883.0,0.0,0.0,,,,,,,,,,,,,,
1,75,necessity,necessity,0.0,0.0,0.0,0.0,0.6022898932788664,10.0,28124.0,0.0,,,13.545622970497595,1255.0,0.0,0.0,,,,,,,,,,,,,,
1,76,necessity,necessity,0.0,0.0,0.0,0.0,0.8228167967614689,6.0,33706.0,0.0,,,10.573494464235706,1343.0,0.0,0.0,,,,,,,,,,,,,,
1,77,necessity,necessity,0.0,0.0,0.0,0.0,0.8201217883149688,6.0,29508.0,0.0,,,14.650760258077932,1390.0,0.0,0.0,,,,,,,,,,,,,,
1,78,necessity,necessity,0.0,0.0,0.0,0.0,0.7393274001461947,4.0,31639.0,0.0,,,8.183314776677097,1994.0,0.0,0.0,,,,,,,,,,,,,,
1,79,necessity,necessity,0.0,0.0,0.0,0.0,0.7739365511477292,8.0,28958.0,0.0,,,10.344424329511174,921.0,0.0,0.0,,,,,,,,,,,,,,
1,80,necessity,necessity,0.0,0.0,0.0,0.0,0.8384166675866985,5.0,34558.0,0.0,,,12.42476390085193,1574.0,0.0,0.0,,,,,,,,,,,,,,
1,81,necessity,necessity,0.0,0.0,0.0,0.0,0.7962295281124682,11.0,31435.0,0.0,,,9.011735317100925,1802.0,0.0,0.0,,,,,,,,,,,,,,
1,82,necessity,necessity,0.0,0.0,0.0,0.0,0.7917649903389159,3.0,34419.0,0.0,,,8.66462034443954,907.0,0.0,0.0,,,,,,,,,,,,,,
1,83,necessity,necessity,0.0,0.0,0.0,0.0,0.6741025850106606,3.0,26657.0,0.0,,,9.931178283005377,593.0,0.0,0.0,,,,,,,,,,,,,,
1,84,necessity,necessity,0.0,0.0,0.0,0.0,0.7477920837547732,5.0,31401.0,0.0,,,14.047644559855994,1632.0,0.0,0.0,,,,,,,,,,,,,,
1,85,necessity,necessity,0.0,0.0,0.0,0.0,0.720207978977049,12.0,26750.0,0.0,,,6.981916086067921,1020.0,0.0,0.0,,,,,,,,,,,,,,
1,86,necessity,necessity,0.0,0.0,0.0,0.0,0.8471619823955904,12.0,28649.0,0.0,,,7.429009556967287,575.0,0.0,0.0,,,,,,,,,,,,,,
1,87,luxury,technical,0.0,0.0,0.0,0.0,0.5737572225608855,32.0,61374.0,0.0,,,133.2856526360238,304.0,0.0,0.0,,,,,,,,,,,,,,
1,88,luxury,technical,0.0,0.0,0.0,0.0,0.7587738462466612,48.0,70044.0,0.0,,,157.24956704138827,524.0,0.0,0.0,,,,,,,,,,,,,,
1,89,luxury,technical,0.0,0.0,0.0,0.0,0.6374276727514612,41.0,61439.0,0.0,,,150.6780360086599,646.0,0.0,0.0,,,,,,,,,,,,,,
1,90,luxury,technical,0.0,0.0,0.0,0.0,0.840291709103322,20.0,74375.0,0.0,,,100.43306740154469,516.0,0.0,0.0,,,,,,,,,,,,,,
1,91,luxury,technical,0.0,0.0,0.0,0.0,0.895151268754276,68.0,60183.0,0.0,,,122.9532527619839,475.0,0.0,0.0,,,,,,,,,,,,,,
1,92,luxury,technical,0.0,0.0,0.0,0.0,0.6292261360619537,10.0,69677.0,0.0,,,170.32454691375744,549.0,0.0,0.0,,,,,,,,,,,,,,
1,93,luxury,technical,0.0,0.0,0.0,0.0,0.5132981280026992,34.0,73383.0,0.0,,,95.77031840494038,647.0,0.0,0.0,,,,,,,,,,,,,,
1,94,luxury,technical,0.0,0.0,0.0,0.0,0.5923165216205432,53.0,61771.0,0.0,,,63.58092246237,370.0,0.0,0.0,,,,,,,,,,,,,,
1,95,luxury,technical,0.0,0.0,0.0,0.0,0.7797182328600182,44.0,63722.0,0.0,,,118.7812787066923,596.0,0.0,0.0,,,,,,,,,,,,,,
1,96,luxury,technical,0.0,0.0,0.0,0.0,0.884723395499273,12.0,61834.0,0.0,,,183.99707758227626,346.0,0.0,0.0,,,,,,,,,,,,,,
1,97,luxury,creative,0.0,0.0,0.0,0.0,0.7658320795942736,13.0,48503.0,0.0,,,58.47631871189619,343.0,0.0,0.0,,,,,,,,,,,,,,
1,98,luxury,creative,0.0,0.0,0.0,0.0,0.6067344025823677,28.0,59219.0,0.0,,,94.82364081251198,412.0,0.0,0.0,,,,,,,,,,,,,,
1,99,luxury,creative,0.0,0.0,0.0,0.0,0.5109421531387174,13.0,59776.0,0.0,,,87.97432289962643,355.0,0.0,0.0,,,,,,,,,,,,,,
1,100,luxury,creative,0.0,0.0,0.0,0.0,0.7607172488057287,10.0,46528.0,0.0,,,99.46916563558833,485.0,0.0,0.0,,,,,,,,,,,,,,
1,101,luxury,creative,0.0,0.0,0.0,0.0,0.6049928426075597,28.0,58131.0,0.0,,,50.02062652665089,316.0,0.0,0.0,,,,,,,,,,,,,,
1,102,luxury,social,0.0,0.0,0.0,0.0,0.8351364785540074,38.0,58703.0,0.0,,,69.12702828141067,224.0,0.0,0.0,,,,,,,,,,,,,,
1,103,luxury,social,0.0,0.0,0.0,0.0,0.6887948270005244,33.0,62524.0,0.0,,,62.606763493853116,362.0,0.0,0.0,,,,,,,,,,,,,,
1,104,luxury,social,0.0,0.0,0.0,0.0,0.773363268327246,33.0,60979.0,0.0,,,60.19449204522363,262.0,0.0,0.0,,,,,,,,,,,,,,
1,105,luxury,social,0.0,0.0,0.0,0.0,0.7328826062868739,10.0,56621.0,0.0,,,68.84468994281146,366.0,0.0,0.0,,,,,,,,,,,,,,
1,106,luxury,social,0.0,0.0,0.0,0.0,0.5423716299972993,36.0,57152.0,0.0,,,64.04824949276481,248.0,0.0,0.0,,,,,,,,,,,,,,
1,107,luxury,analytical,0.0,0.0,0.0,0.0,0.7609003015162485,13.0,82762.0,0.0,,,123.66505020123103,275.0,0.0,0.0,,,,,,,,,,,,,,
1,108,luxury,analytical,0.0,0.0,0.0,0.0,0.7489764673645765,24.0,65335.0,0.0,,,121.61096490506407,255.0,0.0,0.0,,,,,,,,,,,,,,
1,109,luxury,analytical,0.0,0.0,0.0,0.0,0.7871830690420709,18.0,69519.0,0.0,,,121.10050463588767,349.0,0.0,0.0,,,,,,,,,,,,,,
1,110,luxury,analytical,0.0,0.0,0.0,0.0,0.7385933641368018,25.0,79865.0,0.0,,,142.3640072422985,186.0,0.0,0.0,,,,,,,,,,,,,,
1,111,luxury,analytical,0.0,0.0,0.0,0.0,0.7174035227368196,13.0,71862.0,0.0,,,112.88789031245022,275.0,0.0,0.0,,,,,,,,,,,,,,
2,2,necessity,physical,-10048680.330719745,5620.0,1895.3026954924603,0.0,0.9470856565939795,74.0,21930.0,543.0,,,4.253941409207267,5934.0,0.0,10048680.330719745,,,,,,,,,,,,,,
2,3,necessity,physical,-5085301.481220328,4389.0,1228.1657709877836,0.0,0.8376145683608966,62.0,20194.0,752.0,,,2.9188902301956907,5240.0,0.0,5085301.481220328,,,,,,,,,,,,,,
2,4,necessity,physical,-4337918.927082801,6338.0,725.4960653174934,0.0,0.7920546666132054,58.0,20071.0,1292.0,,,3.00428322543419,8002.0,0.0,4337918.927082801,,,,,,,,,,,,,,
2,5,necessity,physical,-8193280.96718023,4409.0,1969.8067188118023,0.0,0.8544992950615533,109.0,24372.0,630.0,,,2.9848889045659206,5160.0,0.0,8193280.96718023,,,,,,,,,,,,,,
2,6,necessity,physical,-3586916.6734047434,5258.0,723.1136692822204,0.0,0.7079282130608242,73.0,23242.0,1109.0,,,1.9851109556377735,7428.0,0.0,3586916.6734047434,,,,,,,,,,,,,,
2,7,necessity,physical,-2913494.1601177966,4336.0,712.2471884254192,0.0,0.8650421738780352,62.0,23451.0,2047.0,,,2.204065986576719,5012.0,0.0,2913494.1601177966,,,,,,,,,,,,,,
2,8,necessity,physical,-5179023.178232109,4507.0,1218.0529327064528,0.0,0.8570227809248501,114.0,24588.0,1276.0,,,4.10333663903034,5259.0,0.0,5179023.178232109,,,,,,,,,,,,,,
2,9,necessity,physical,-2443073.9546436383,3892.0,665.3798538686735,0.0,0.7437871278918957,60.0,24280.0,5065.0,,,2.0639143483141624,5233.0,0.0,2443073.9546436383,,,,,,,,,,,,,,
2,10,necessity,physical,-2590049.499328401,3957.0,693.8217004281737,0.0,0.9672862872895764,73.0,23149.0,1363.0,,,3.5453068810717214,4091.0,0.0,2590049.499328401,,,,,,,,,,,,,,
2,11,necessity,physical,-2120880.37238037,3410.0,659.276596499682,0.0,0.8049848851349793,114.0,21706.0,1392.0,,,4.4519977655042995,4236.0,0.0,2120880.37238037,,,,,,,,,,,,,,
2,12,necessity,physical,-769590.6893184023,3261.0,250.15827366677348,0.0,0.738645116897464,31.0,24509.0,3909.0,,,3.008797705735146,4415.0,0.0,769590.6893184023,,,,,,,,,,,,,,
2,13,necessity,physical,-2318068.401434072,3802.0,646.2789334228926,0.0,0.8743018336122665,111.0,20809.0,1397.0,,,2.1750135281620016,4349.0,0.0,2318068.401434072,,,,,,,,,,,,,,
2,14,necessity,physical,-2670928.6409265087,7580.0,373.5071713731652,0.0,0.8571159935880639,109.0,24272.0,2971.0,,,3.3351769032333167,8844.0,0.0,2670928.6409265087,,,,,,,,,,,,,,
2,15,necessity,physical,-2773037.40574738,3894.0,754.858667010109,0.0,0.937751712135585,120.0,23005.0,1685.0,,,3.1939922309655566,4152.0,0.0,2773037.40574738,,,,,,,,,,,,,,
2,16,necessity,physical,-1983660.6033566052,4080.0,515.3628036869212,0.0,0.9240862434526087,98.0,20055.0,2398.0,,,4.478089057991451,4415.0,0.0,1983660.6033566052,,,,,,,,,,,,,,
2,17,necessity,physical,-1058101.1856572297,3497.0,320.7284119176252,0.0,0.7325653905656395,49.0,21392.0,6368.0,,,2.8290493729567388,4773.0,0.0,1058101.1856572297,,,,,,,,,,,,,,
2,18,necessity,physical,-1170350.015526389,5470.0,226.79543258339615,0.0,0.7559107020841977,57.0,20305.0,6371.0,,,2.3702039353544926,7236.0,0.0,1170350.015526389,,,,,,,,,,,,,,
2,19,necessity,physical,-2039022.9023205761,5068.0,426.47282478952997,0.0,0.9409663107985495,98.0,20662.0,2102.0,,,2.7914171903267806,5386.0,0.0,2039022.9023205761,,,,,,,,,,,,,,
2,20,necessity,physical,-646000.791402525,5173.0,132.37209332192236,0.0,0.7388431431604465,31.0,20290.0,9214.0,,,3.2883803213850786,7001.0,0.0,646000.791402525,,,,,,,,,,,,,,
2,21,necessity,physical,-2204114.096403347,7783.0,300.1877093520956,0.0,0.9390072618271527,101.0,21579.0,6888.0,,,3.165244302113156,8289.0,0.0,2204114.096403347,,,,,,,,,,,,,,
2,22,necessity,physical,-2219096.316373614,5726.0,410.80022615180417,0.0,0.7953385812902924,107.0,20532.0,2919.0,,,3.872217319876711,7199.0,0.0,2219096.316373614,,,,,,,,,,,,,,
2,23,necessity,physical,-1219011.1386301273,3493.0,369.9260826160919,0.0,0.7551474982638439,50.0,24162.0,3652.0,,,3.123715611258911,4625.0,0.0,1219011.1386301273,,,,,,,,,,,,,,
2,24,necessity,physical,-1395574.5047489707,6858.0,215.70559562820114,0.0,0.7631638378911547,65.0,21124.0,12718.0,,,3.2829549065282566,8986.0,0.0,1395574.5047489707,,,,,,,,,,,,,,
2,25,necessity,physical,-2750398.2766119447,4650.0,626.9725102326212,0.0,0.8204781090079902,118.0,23181.0,2588.0,,,3.234468088590231,5667.0,0.0,2750398.2766119447,,,,,,,,,,,,,,
2,26,necessity,physical,-2135226.6848969893,4600.0,492.03049684756047,0.0,0.7524659870592987,93.0,22800.0,3951.0,,,3.2231923689107154,6113.0,0.0,2135226.6848969893,,,,,,,,,,,,,,
2,27,necessity,service,-5035059.854538009,2601.0,2022.9286989501306,0.0,0.7795299527256403,46.0,19603.0,544.0,,,2.8149252356820447,3336.0,0.0,5035059.854538009,,,,,,,,,,,,,,
2,28,necessity,service,-3692490.8692802056,3902.0,988.891070581477,0.0,0.7826554464438367,42.0,21450.0,1567.0,,,2.0015041722721216,4986.0,0.0,3692490.8692802056,,,,,,,,,,,,,,
2,29,necessity,service,-3657145.018555432,2938.0,1300.7884762047781,0.0,0.812394204340241,47.0,20506.0,846.0,,,3.4138470236326035,3617.0,0.0,3657145.018555432,,,,,,,,,,,,,,
2,30,necessity,service,-3697506.3138005096,4002.0,965.4907788495856,0.0,0.8097470543763656,49.0,21667.0,1279.0,,,2.682724088083326,4942.0,0.0,3697506.3138005096,,,,,,,,,,,,,,
2,31,necessity,service,-1636593.3912515657,5086.0,336.26427320519497,0.0,0.8269078491851345,25.0,19704.0,5344.0,,,3.459403706560332,6151.0,0.0,1636593.3912515657,,,,,,,,,,,,,,
2,32,necessity,service,-1144249.9760438788,5583.0,214.17539400889805,0.0,0.8915719817503468,18.0,19881.0,8448.0,,,1.6984162715169198,6262.0,0.0,1144249.9760438788,,,,,,,,,,,,,,
2,33,necessity,service,-2184364.148979006,2021.0,1129.4708236286938,0.0,0.6022368314556626,40.0,21562.0,1315.0,,,1.9864962785781177,3355.0,0.0,2184364.148979006,,,,,,,,,,,,,,
2,34,necessity,service,-1143059.5047212283,3920.0,304.7186689104502,0.0,0.79310858084643,26.0,20588.0,6629.0,,,3.4698532452113096,4942.0,0.0,1143059.5047212283,,,,,,,,,,,,,,
2,35,necessity,service,-877386.5745905134,3469.0,264.30353709506574,0.0,0.6004374469879273,23.0,18200.0,4386.0,,,3.1901339263515016,5777.0,0.0,877386.5745905134,,,,,,,,,,,,,,
2,36,necessity,service,-768010.8201202885,3010.0,266.63498563424133,0.0,0.7880136480087467,17.0,21968.0,4423.0,,,2.7765382459430192,3820.0,0.0,768010.8201202885,,,,,,,,,,,,,,
2,37,necessity,service,-1071496.9945053824,2586.0,432.9908580143595,0.0,0.6644954810995134,28.0,19027.0,2500.0,,,3.270883412754226,3892.0,0.0,1071496.9945053824,,,,,,,,,,,,,,
2,38,necessity,service,-1825686.017842671,3227.0,591.2122367692527,0.0,0.8761078441326735,48.0,19633.0,1822.0,,,1.5859708220237911,3683.0,0.0,1825686.017842671,,,,,,,,,,,,,,
2,39,necessity,service,-729438.3242974671,2638.0,288.95490849200087,0.0,0.6634115453814116,19.0,20290.0,3604.0,,,1.620062281071668,3976.0,0.0,729438.3242974671,,,,,,,,,,,,,,
2,40,necessity,service,-858260.6524755416,4057.0,221.0703430159898,0.0,0.6330943030817408,22.0,21171.0,3345.0,,,1.7191872012673612,6408.0,0.0,858260.6524755416,,,,,,,,,,,,,,
2,41,necessity,service,-1471905.3718291647,4524.0,339.9958252036873,0.0,0.7337771190918431,44.0,19008.0,7512.0,,,2.714644524572208,6165.0,0.0,1471905.3718291647,,,,,,,,,,,,,,
