Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,48,luxury,-593546.3510266775,,,,,,,,,
3,49,luxury,-595805.7543419594,,,,,,,,,
3,50,luxury,-469211.8405815911,,,,,,,,,
3,51,luxury,-2029749.9022210569,,,,,,,,,
4,2,necessity,-785470.2545968754,,,,,,,,,
4,3,necessity,-343319.3572549559,,,,,,,,,
4,4,necessity,-50971.1807950614,,,,,,,,,
4,5,necessity,-93497.15681378753,,,,,,,,,
4,6,necessity,-614586.820792561,,,,,,,,,
4,7,necessity,-796677.7456632338,,,,,,,,,
4,8,necessity,-938524.0435233077,,,,,,,,,
4,9,necessity,-1058119.3302910496,,,,,,,,,
4,10,necessity,109453.09332035284,,,,,,,,,
4,11,necessity,26519.455865887925,,,,,,,,,
4,12,necessity,-888605.9845240053,,,,,,,,,
4,13,necessity,-108306.08221453801,,,,,,,,,
4,14,necessity,556039.183837937,,,,,,,,,
4,15,necessity,-976642.801430319,,,,,,,,,
4,16,necessity,419219.05320585007,,,,,,,,,
4,17,necessity,-217478.3941142084,,,,,,,,,
4,18,necessity,23721.024465983268,,,,,,,,,
4,19,necessity,-653733.2372656323,,,,,,,,,
4,20,necessity,-489195.98448947864,,,,,,,,,
4,21,necessity,-642165.1699322877,,,,,,,,,
4,22,necessity,-471569.2983549888,,,,,,,,,
4,23,necessity,-176252.71901578875,,,,,,,,,
4,24,necessity,-652489.6585461157,,,,,,,,,
4,25,necessity,-1069100.8793841104,,,,,,,,,
4,26,necessity,-548223.1882777188,,,,,,,,,
4,27,necessity,-896809.8195277348,,,,,,,,,
4,28,necessity,-1365289.4383881213,,,,,,,,,
4,29,necessity,-843613.8120366579,,,,,,,,,
4,30,necessity,231352.9185361613,,,,,,,,,
4,31,necessity,-617355.147578858,,,,,,,,,
4,32,luxury,-1355557.0730548375,,,,,,,,,
4,33,luxury,-344123.04666826944,,,,,,,,,
4,34,luxury,-1926258.0095133646,,,,,,,,,
4,35,luxury,-1517716.0149965528,,,,,,,,,
4,36,luxury,-1618486.9905395878,,,,,,,,,
4,37,luxury,-1786475.8693661694,,,,,,,,,
4,38,luxury,-211018.07096604246,,,,,,,,,
4,39,luxury,-1804895.4447277053,,,,,,,,,
4,40,luxury,-10307.000651025912,,,,,,,,,
4,41,luxury,269097.0274983699,,,,,,,,,
4,42,luxury,125460.46990063926,,,,,,,,,
4,43,luxury,320133.3324527994,,,,,,,,,
4,44,luxury,-2069800.7209755066,,,,,,,,,
4,45,luxury,-1920810.8253022477,,,,,,,,,
4,46,luxury,-647773.9813355475,,,,,,,,,
4,47,luxury,-89081.16355457413,,,,,,,,,
4,48,luxury,-610664.7076810747,,,,,,,,,
4,49,luxury,-539831.5214125841,,,,,,,,,
4,50,luxury,-357567.9445983871,,,,,,,,,
4,51,luxury,-1917457.8684135391,,,,,,,,,
5,2,necessity,-798141.8764568138,,,,,,,,,
5,3,necessity,-633227.4069682499,,,,,,,,,
5,4,necessity,232975.8899440153,,,,,,,,,
5,5,necessity,398642.5073327136,,,,,,,,,
5,6,necessity,-27413.91696058144,,,,,,,,,
5,7,necessity,-577756.2273605061,,,,,,,,,
5,8,necessity,-1080109.570083155,,,,,,,,,
5,9,necessity,-1199056.976989233,,,,,,,,,
5,10,necessity,533676.636647262,,,,,,,,,
5,11,necessity,145393.76868570852,,,,,,,,,
5,12,necessity,-381327.81833627983,,,,,,,,,
5,13,necessity,-626484.699209981,,,,,,,,,
5,14,necessity,262052.44627245434,,,,,,,,,
5,15,necessity,-1242634.3748784969,,,,,,,,,
5,16,necessity,175769.96051106486,,,,,,,,,
5,17,necessity,-256091.13654817187,,,,,,,,,
5,18,necessity,168402.14544859412,,,,,,,,,
5,19,necessity,-900432.5067882568,,,,,,,,,
5,20,necessity,-454885.155327477,,,,,,,,,
5,21,necessity,-1278985.691965357,,,,,,,,,
5,22,necessity,-35147.92250754638,,,,,,,,,
5,23,necessity,-57821.7937581609,,,,,,,,,
5,24,necessity,-1476722.091168975,,,,,,,,,
5,25,necessity,-794147.0285399645,,,,,,,,,
5,26,necessity,-1118153.208302551,,,,,,,,,
5,27,necessity,-472794.84208109044,,,,,,,,,
5,28,necessity,-1033732.5992561318,,,,,,,,,
5,29,necessity,-893849.8124011911,,,,,,,,,
5,30,necessity,496989.37526993174,,,,,,,,,
5,31,necessity,-338750.3363384707,,,,,,,,,
5,32,luxury,-1534151.0517184346,,,,,,,,,
5,33,luxury,-1053464.330884256,,,,,,,,,
5,34,luxury,-1895288.8398406985,,,,,,,,,
5,35,luxury,-2003516.5477873427,,,,,,,,,
5,36,luxury,-1981897.5584628102,,,,,,,,,
5,37,luxury,-1855134.5754395202,,,,,,,,,
5,38,luxury,-153160.32017010916,,,,,,,,,
5,39,luxury,-1670541.2702925787,,,,,,,,,
5,40,luxury,238045.34498214023,,,,,,,,,
5,41,luxury,-478312.7845624458,,,,,,,,,
5,42,luxury,-97.76830147299916,,,,,,,,,
5,43,luxury,350776.95500818914,,,,,,,,,
5,44,luxury,-1838153.9439084728,,,,,,,,,
5,45,luxury,-1765570.1421622136,,,,,,,,,
5,46,luxury,-744902.0829579695,,,,,,,,,
5,47,luxury,-546769.6123486534,,,,,,,,,
5,48,luxury,-424625.8914521774,,,,,,,,,
5,49,luxury,-926282.8074166315,,,,,,,,,
5,50,luxury,-414951.29872686777,,,,,,,,,
5,51,luxury,-2080065.6606133566,,,,,,,,,
6,2,necessity,-484818.3518547814,,,,,,,,,
6,3,necessity,-323401.23975474434,,,,,,,,,
6,4,necessity,315428.8352260692,,,,,,,,,
6,5,necessity,221528.03797386005,,,,,,,,,
6,6,necessity,-362973.6767116897,,,,,,,,,
6,7,necessity,-999784.6104265098,,,,,,,,,
6,8,necessity,-788936.6723242225,,,,,,,,,
6,9,necessity,-1374127.8288506137,,,,,,,,,
6,10,necessity,513262.3689057649,,,,,,,,,
6,11,necessity,166319.2231412679,,,,,,,,,
6,12,necessity,-926107.2575792463,,,,,,,,,
6,13,necessity,123121.02871364215,,,,,,,,,
6,14,necessity,-75546.63299499301,,,,,,,,,
6,15,necessity,-1292563.3702142048,,,,,,,,,
6,16,necessity,160187.0612683401,,,,,,,,,
6,17,necessity,181878.31711901352,,,,,,,,,
6,18,necessity,74554.60121952184,,,,,,,,,
6,19,necessity,-427185.2045696869,,,,,,,,,
6,20,necessity,33048.968634387245,,,,,,,,,
6,21,necessity,-1036989.9283433575,,,,,,,,,
6,22,necessity,193616.90750915115,,,,,,,,,
6,23,necessity,154292.77503561112,,,,,,,,,
6,24,necessity,-857025.5037607455,,,,,,,,,
6,25,necessity,-854891.5957499042,,,,,,,,,
6,26,necessity,-1515318.9484466542,,,,,,,,,
6,27,necessity,-397059.5693229274,,,,,,,,,
6,28,necessity,-1178595.791855996,,,,,,,,,
6,29,necessity,-1101562.958836554,,,,,,,,,
6,30,necessity,200904.84435599786,,,,,,,,,
6,31,necessity,-210581.162557238,,,,,,,,,
6,32,luxury,-1260299.6844195698,,,,,,,,,
6,33,luxury,-898627.4453800025,,,,,,,,,
6,34,luxury,-2312003.8481174465,,,,,,,,,
6,35,luxury,-1527653.4053205564,,,,,,,,,
6,36,luxury,-2336980.6389947846,,,,,,,,,
6,37,luxury,-2153097.640248389,,,,,,,,,
6,38,luxury,-665841.5803504367,,,,,,,,,
6,39,luxury,-2026091.448328055,,,,,,,,,
6,40,luxury,-364238.8690546085,,,,,,,,,
6,41,luxury,253184.12397385226,,,,,,,,,
6,42,luxury,-183572.01285327825,,,,,,,,,
6,43,luxury,226291.66816875263,,,,,,,,,
6,44,luxury,-1890170.2244597115,,,,,,,,,
6,45,luxury,-1661138.4487964665,,,,,,,,,
6,46,luxury,-539503.8086827245,,,,,,,,,
6,47,luxury,-395438.0297200016,,,,,,,,,
6,48,luxury,-1237626.0080477314,,,,,,,,,
6,49,luxury,-436919.75203473726,,,,,,,,,
6,50,luxury,-785806.3508195435,,,,,,,,,
6,51,luxury,-1747201.3567623915,,,,,,,,,
7,2,necessity,138570.12706791493,,,,,,,,,
7,3,necessity,-549430.1190670212,,,,,,,,,
7,4,necessity,-236789.26200227055,,,,,,,,,
7,5,necessity,317609.0774009777,,,,,,,,,
7,6,necessity,-551888.2527321813,,,,,,,,,
7,7,necessity,-657868.6645186574,,,,,,,,,
7,8,necessity,-717255.9736009138,,,,,,,,,
7,9,necessity,-1452066.572281902,,,,,,,,,
7,10,necessity,117579.00793775858,,,,,,,,,
7,11,necessity,-133473.87948336382,,,,,,,,,
7,12,necessity,-864699.529900047,,,,,,,,,
7,13,necessity,-66334.19640683755,,,,,,,,,
7,14,necessity,680869.2264153445,,,,,,,,,
7,15,necessity,-810202.4091656297,,,,,,,,,
7,16,necessity,-212134.4192253186,,,,,,,,,
7,17,necessity,121130.64930869034,,,,,,,,,
7,18,necessity,466858.1012650444,,,,,,,,,
7,19,necessity,217598.37025750708,,,,,,,,,
7,20,necessity,-187654.08817139454,,,,,,,,,
7,21,necessity,-653934.2334124635,,,,,,,,,
7,22,necessity,272988.7644336703,,,,,,,,,
7,23,necessity,-374666.5652176159,,,,,,,,,
7,24,necessity,-1149377.310210383,,,,,,,,,
7,25,necessity,-1237971.7206627754,,,,,,,,,
7,26,necessity,-957424.0225818425,,,,,,,,,
7,27,necessity,-760122.3024634088,,,,,,,,,
7,28,necessity,-1595369.1545834816,,,,,,,,,
7,29,necessity,-842599.409919197,,,,,,,,,
7,30,necessity,-21666.45016433578,,,,,,,,,
7,31,necessity,-599936.7646648644,,,,,,,,,
7,32,luxury,-1136893.0719752468,,,,,,,,,
7,33,luxury,-1121013.3455407394,,,,,,,,,
7,34,luxury,-1892701.8212712165,,,,,,,,,
7,35,luxury,-1912292.0413626295,,,,,,,,,
7,36,luxury,-1880209.9204315613,,,,,,,,,
7,37,luxury,-1597562.8451040501,,,,,,,,,
7,38,luxury,66951.29898246028,,,,,,,,,
7,39,luxury,-1968208.1284320331,,,,,,,,,
7,40,luxury,-549553.4999396036,,,,,,,,,
7,41,luxury,180972.2965607352,,,,,,,,,
7,42,luxury,16879.28442091949,,,,,,,,,
7,43,luxury,32463.65683664719,,,,,,,,,
7,44,luxury,-1950609.5174466756,,,,,,,,,
7,45,luxury,-1674006.4564071028,,,,,,,,,
7,46,luxury,-496523.6914971692,,,,,,,,,
7,47,luxury,4584.924789819634,,,,,,,,,
7,48,luxury,-1343397.2464615926,,,,,,,,,
7,49,luxury,-811232.7405077909,,,,,,,,,
7,50,luxury,-665076.5640139533,,,,,,,,,
7,51,luxury,-2148637.3441161783,,,,,,,,,
8,2,necessity,-616424.8789529158,,,,,,,,,
8,3,necessity,-91012.63330747304,,,,,,,,,
8,4,necessity,141071.24362801248,,,,,,,,,
8,5,necessity,273994.82283355226,,,,,,,,,
8,6,necessity,-300898.4402522312,,,,,,,,,
8,7,necessity,-409049.3683295662,,,,,,,,,
8,8,necessity,-886098.4681202294,,,,,,,,,
8,9,necessity,-920680.5718296797,,,,,,,,,
8,10,necessity,120836.45740072487,,,,,,,,,
8,11,necessity,107500.71799030248,,,,,,,,,
8,12,necessity,-577217.4973213389,,,,,,,,,
8,13,necessity,41170.53270922974,,,,,,,,,
8,14,necessity,116673.696211881,,,,,,,,,
8,15,necessity,-1290559.4220099268,,,,,,,,,
8,16,necessity,-29862.267701069824,,,,,,,,,
8,17,necessity,294302.00691903173,,,,,,,,,
8,18,necessity,-346688.14477867365,,,,,,,,,
8,19,necessity,-884047.7421020532,,,,,,,,,
8,20,necessity,-909791.5213768403,,,,,,,,,
8,21,necessity,-911715.1156020958,,,,,,,,,
8,22,necessity,145629.52887823107,,,,,,,,,
8,23,necessity,120000.40098320949,,,,,,,,,
8,24,necessity,-1016966.5362941318,,,,,,,,,
8,25,necessity,-554909.4192769113,,,,,,,,,
8,26,necessity,-1440417.9918334088,,,,,,,,,
8,27,necessity,-570929.2356133363,,,,,,,,,
8,28,necessity,-1118813.9842157457,,,,,,,,,
8,29,necessity,-908194.772578638,,,,,,,,,
8,30,necessity,92035.09579433035,,,,,,,,,
8,31,necessity,-353207.7623742379,,,,,,,,,
8,32,luxury,-1349103.36399243,,,,,,,,,
8,33,luxury,-833776.5731773297,,,,,,,,,
8,34,luxury,-1735145.0486277528,,,,,,,,,
8,35,luxury,-1791862.3718955943,,,,,,,,,
8,36,luxury,-2008166.1900786438,,,,,,,,,
8,37,luxury,-1616730.3530466554,,,,,,,,,
8,38,luxury,-389656.4318983351,,,,,,,,,
8,39,luxury,-1907318.2603601841,,,,,,,,,
8,40,luxury,-36384.21000477171,,,,,,,,,
8,41,luxury,11225.044348598341,,,,,,,,,
8,42,luxury,237484.74489893438,,,,,,,,,
8,43,luxury,117601.11386117939,,,,,,,,,
8,44,luxury,-2122882.5213796003,,,,,,,,,
8,45,luxury,-1985743.7614474287,,,,,,,,,
8,46,luxury,-700527.156214347,,,,,,,,,
8,47,luxury,-340203.460404105,,,,,,,,,
8,48,luxury,-190434.79022552376,,,,,,,,,
8,49,luxury,-905556.258357445,,,,,,,,,
8,50,luxury,-655801.9613113266,,,,,,,,,
8,51,luxury,-2194150.0724905427,,,,,,,,,
9,2,necessity,-1031800.3052696427,,,,,,,,,
9,3,necessity,-355690.78943938017,,,,,,,,,
9,4,necessity,-27599.668333134614,,,,,,,,,
9,5,necessity,165881.22693238314,,,,,,,,,
9,6,necessity,-322106.1254030322,,,,,,,,,
9,7,necessity,-249714.53527978575,,,,,,,,,
9,8,necessity,-832610.6055831953,,,,,,,,,
9,9,necessity,-1151190.469061994,,,,,,,,,
9,10,necessity,129775.33189063484,,,,,,,,,
9,11,necessity,-136491.61052575638,,,,,,,,,
9,12,necessity,-639453.7697126367,,,,,,,,,
9,13,necessity,84161.02250187704,,,,,,,,,
9,14,necessity,119860.92824432976,,,,,,,,,
9,15,necessity,-499088.81736434554,,,,,,,,,
9,16,necessity,56860.2139100848,,,,,,,,,
9,17,necessity,541953.4374957096,,,,,,,,,
9,18,necessity,-158730.56735939742,,,,,,,,,
9,19,necessity,-723655.3944111133,,,,,,,,,
9,20,necessity,-392217.2012753803,,,,,,,,,
9,21,necessity,-802847.670833708,,,,,,,,,
9,22,necessity,-165959.90128409886,,,,,,,,,
9,23,necessity,-118164.87428893731,,,,,,,,,
9,24,necessity,-945165.946889729,,,,,,,,,
9,25,necessity,-802319.4105984655,,,,,,,,,
9,26,necessity,-855339.1466078709,,,,,,,,,
9,27,necessity,-820521.0681126459,,,,,,,,,
9,28,necessity,-598586.8760845372,,,,,,,,,
9,29,necessity,-523721.79313561064,,,,,,,,,
9,30,necessity,-135297.18484582845,,,,,,,,,
9,31,necessity,-604520.2414339598,,,,,,,,,
9,32,luxury,-1271398.3847436723,,,,,,,,,
9,33,luxury,-921959.1628238154,,,,,,,,,
9,34,luxury,-2140926.2686413126,,,,,,,,,
9,35,luxury,-1709931.0770078865,,,,,,,,,
9,36,luxury,-1974973.701732276,,,,,,,,,
9,37,luxury,-1924369.7924946574,,,,,,,,,
9,38,luxury,-444122.364309722,,,,,,,,,
9,39,luxury,-1776945.13223024,,,,,,,,,
9,40,luxury,103655.11795755744,,,,,,,,,
9,41,luxury,-119330.37442398304,,,,,,,,,
9,42,luxury,-7504.5318738973,,,,,,,,,
9,43,luxury,395549.2309073574,,,,,,,,,
9,44,luxury,-1554936.6906577605,,,,,,,,,
9,45,luxury,-1972641.5768814904,,,,,,,,,
9,46,luxury,-634631.4884125353,,,,,,,,,
9,47,luxury,-300132.5001917033,,,,,,,,,
9,48,luxury,-1084866.5527642742,,,,,,,,,
9,49,luxury,-642178.733886514,,,,,,,,,
9,50,luxury,-872426.5504673278,,,,,,,,,
9,51,luxury,-1403065.5742425339,,,,,,,,,
10,2,necessity,-490261.3832588985,,,,,,,,,
10,3,necessity,-831276.7750708355,,,,,,,,,
10,4,necessity,-59188.32125660824,,,,,,,,,
10,5,necessity,432187.09322415234,,,,,,,,,
10,6,necessity,183729.9574811589,,,,,,,,,
10,7,necessity,-478933.9621498906,,,,,,,,,
10,8,necessity,-314504.2247707923,,,,,,,,,
10,9,necessity,-975789.256798907,,,,,,,,,
10,10,necessity,-286127.5629437949,,,,,,,,,
10,11,necessity,244033.3394306309,,,,,,,,,
10,12,necessity,-903708.7230722178,,,,,,,,,
10,13,necessity,352824.0317200648,,,,,,,,,
10,14,necessity,128632.75007359893,,,,,,,,,
10,15,necessity,-668520.8288389165,,,,,,,,,
10,16,necessity,-158904.22644529422,,,,,,,,,
10,17,necessity,377809.1681609573,,,,,,,,,
10,18,necessity,11837.415064344648,,,,,,,,,
10,19,necessity,-1014135.8871957364,,,,,,,,,
10,20,necessity,122578.38879793114,,,,,,,,,
10,21,necessity,-942566.5005014387,,,,,,,,,
10,22,necessity,163774.47064289148,,,,,,,,,
10,23,necessity,-279540.07391789544,,,,,,,,,
10,24,necessity,-1462285.3772231042,,,,,,,,,
10,25,necessity,-321098.36586048314,,,,,,,,,
10,26,necessity,-909776.6615267487,,,,,,,,,
10,27,necessity,-336454.1307728598,,,,,,,,,
10,28,necessity,-924101.3150544397,,,,,,,,,
10,29,necessity,-978997.0062935168,,,,,,,,,
10,30,necessity,-313733.18230333086,,,,,,,,,
10,31,necessity,-529861.495844238,,,,,,,,,
10,32,luxury,-1457797.2503467356,,,,,,,,,
10,33,luxury,-1001046.0428346018,,,,,,,,,
10,34,luxury,-2168244.8012128347,,,,,,,,,
10,35,luxury,-1632437.7227629065,,,,,,,,,
10,36,luxury,-1908026.8222957714,,,,,,,,,
10,37,luxury,-2023668.0310693323,,,,,,,,,
10,38,luxury,-126007.2268054504,,,,,,,,,
10,39,luxury,-1619043.1733993432,,,,,,,,,
10,40,luxury,-477482.7787452472,,,,,,,,,
10,41,luxury,57835.67822780006,,,,,,,,,
10,42,luxury,-122949.58097826375,,,,,,,,,
10,43,luxury,80095.07247577258,,,,,,,,,
10,44,luxury,-2143756.865440084,,,,,,,,,
10,45,luxury,-2085997.2534193546,,,,,,,,,
10,46,luxury,-35417.97397691943,,,,,,,,,
10,47,luxury,-247560.2033613011,,,,,,,,,
10,48,luxury,-880335.3729897004,,,,,,,,,
10,49,luxury,-1049037.3239179503,,,,,,,,,
10,50,luxury,-450226.08642069204,,,,,,,,,
10,51,luxury,-1704746.5261972789,,,,,,,,,
11,2,necessity,-125122.58792114863,,,,,,,,,
11,3,necessity,-157930.73403028375,,,,,,,,,
11,4,necessity,221476.2959934913,,,,,,,,,
11,5,necessity,-236301.517757994,,,,,,,,,
11,6,necessity,652055.3787737989,,,,,,,,,
11,7,necessity,-657409.2052963243,,,,,,,,,
11,8,necessity,-1104324.4673823942,,,,,,,,,
11,9,necessity,-826118.2241436883,,,,,,,,,
11,10,necessity,-40089.06801474595,,,,,,,,,
11,11,necessity,389808.75294798845,,,,,,,,,
11,12,necessity,-790056.7162936588,,,,,,,,,
11,13,necessity,-290446.99008765584,,,,,,,,,
11,14,necessity,45973.70236653346,,,,,,,,,
11,15,necessity,-1259121.8533894154,,,,,,,,,
11,16,necessity,-393748.57960385794,,,,,,,,,
11,17,necessity,15419.970650586532,,,,,,,,,
11,18,necessity,229490.5103937767,,,,,,,,,
11,19,necessity,-1324454.7143278518,,,,,,,,,
11,20,necessity,-275996.2945845132,,,,,,,,,
11,21,necessity,-821169.6746216612,,,,,,,,,
11,22,necessity,395855.3973416358,,,,,,,,,
11,23,necessity,-170595.9221481902,,,,,,,,,
11,24,necessity,-429443.8233141354,,,,,,,,,
11,25,necessity,-702162.6020688447,,,,,,,,,
11,26,necessity,-441260.49885919015,,,,,,,,,
11,27,necessity,-344525.2311795086,,,,,,,,,
11,28,necessity,-1047592.5807516861,,,,,,,,,
11,29,necessity,-1074509.031282079,,,,,,,,,
11,30,necessity,-158452.4056713928,,,,,,,,,
11,31,necessity,220350.16150317062,,,,,,,,,
11,32,luxury,-1261106.7015517238,,,,,,,,,
11,33,luxury,-409158.23342784983,,,,,,,,,
11,34,luxury,-2068957.5723778158,,,,,,,,,
11,35,luxury,-1611013.0631750603,,,,,,,,,
11,36,luxury,-1843957.9296571359,,,,,,,,,
11,37,luxury,-1706447.072505503,,,,,,,,,
11,38,luxury,-225553.91188926448,,,,,,,,,
11,39,luxury,-2067527.1782927304,,,,,,,,,
11,40,luxury,-638648.8496764377,,,,,,,,,
11,41,luxury,113340.32463655225,,,,,,,,,
