Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,73,luxury,0.0,121.10000000000001,281.75739691571755,0.0,0.619020824205027,17.0,0.0,,,1211.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,116.60000000000001,418.1896524880119,0.0,0.7913722094599611,28.0,0.0,,,1166.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,62.5,351.88285808293716,0.0,0.4192173847120517,20.0,0.0,,,625.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,115.30000000000001,379.66273815703397,0.0,0.7011579610128799,11.0,0.0,,,1153.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,83.10000000000001,493.63440125691494,0.0,0.565079302998181,40.0,0.0,,,831.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,102.5,533.3515988938716,0.0,0.8405175417542206,22.0,0.0,,,1025.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,50.0,391.5797026939688,0.0,0.8764824393891794,12.0,0.0,,,500.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,78.80000000000001,442.50332681387846,0.0,0.7654461805065063,16.0,0.0,,,788.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,101.5,367.9630605949314,0.0,0.8506242886782669,19.0,0.0,,,1015.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,0,
1,82,luxury,0.0,46.5,637.5184076135838,0.0,0.7451307372261605,17.0,0.0,,,465.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,83,luxury,0.0,54.5,1044.2896736311277,0.0,0.817949534053854,25.0,0.0,,,545.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,84,luxury,0.0,55.400000000000006,933.4885252051502,0.0,0.6836810686321455,24.0,0.0,,,554.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,85,luxury,0.0,68.4,672.6531144354328,0.0,0.8410336094205851,5.0,0.0,,,684.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
1,86,luxury,0.0,79.7,652.505672768632,0.0,0.8513162578331662,10.0,0.0,,,797.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-2659908.4764432185,14679.1,8.240913541097845,0.0,0.9824449913043243,44.0,0.0,,,13561.0,0.0,2659908.4764432185,1.5,13323.0,0.0,,,,,,,,,,,,0,
2,3,necessity,-6748185.75439951,15874.4,7.865289833838828,0.0,0.9701345248186998,107.0,0.0,,,14834.0,0.0,6748185.75439951,1.5,14391.0,0.0,,,,,,,,,,,,0,
2,4,necessity,-6807317.5998674445,13132.3,7.904969344199014,0.0,0.7520175170452603,112.0,0.0,,,15413.0,0.0,6807317.5998674445,1.5,11591.0,0.0,,,,,,,,,,,,0,
2,5,necessity,-4857947.606633272,14437.2,8.022991558646863,0.0,0.8786706257963607,78.0,10797.0,,,14752.0,0.0,4857947.606633272,1.5,12962.0,0.0,,,,,,,,,,,,0,
2,6,necessity,-2798965.398194297,16808.1,6.101120316009753,0.0,0.8731967028319312,38.0,0.0,,,17271.0,0.0,2798965.398194297,1.5,15081.0,0.0,,,,,,,,,,,,0,
2,7,necessity,-8015878.450908068,15077.3,6.344999795579608,0.0,0.7748939026239466,108.0,0.0,,,17233.0,0.0,8015878.450908068,1.5,13354.0,0.0,,,,,,,,,,,,0,
2,8,necessity,-4508726.772345684,13412.0,8.312170167603941,0.0,0.8223929054354021,73.0,0.0,,,14540.0,0.0,4508726.772345684,1.5,11958.0,0.0,,,,,,,,,,,,0,
2,9,necessity,-4317230.041921281,11969.6,7.350225126680774,0.0,0.8295851020996142,65.0,0.0,,,12876.0,0.0,4317230.041921281,1.5,10682.0,0.0,,,,,,,,,,,,0,
2,10,necessity,-7467080.790084086,10705.7,5.189091368073424,0.0,0.7021283418079979,116.0,97081.0,,,13347.0,0.0,7467080.790084086,1.5,9371.0,0.0,,,,,,,,,,,,0,
2,11,necessity,-7393894.759653423,15796.3,6.853584659332748,0.0,0.9156300106426495,118.0,0.0,,,15553.0,0.0,7393894.759653423,1.5,14241.0,0.0,,,,,,,,,,,,0,
2,12,necessity,-4182439.0066098426,15201.9,4.93565696546118,0.0,0.9789897289217993,69.0,80955.0,,,14089.0,0.0,4182439.0066098426,1.5,13793.0,0.0,,,,,,,,,,,,0,
2,13,necessity,-4339144.449042249,16499.3,5.568018666686255,0.0,0.8226111796015926,61.0,0.0,,,17883.0,0.0,4339144.449042249,1.5,14711.0,0.0,,,,,,,,,,,,0,
2,14,necessity,-4202781.417939208,19633.6,6.7494698838316,0.0,0.9922020319103351,70.0,0.0,,,17976.0,0.0,4202781.417939208,1.5,17836.0,0.0,,,,,,,,,,,,0,
2,15,necessity,-2174612.861689472,14562.1,7.009781446810097,0.0,0.9722359308197774,31.0,0.0,,,13581.0,0.0,2174612.861689472,1.5,13204.0,0.0,,,,,,,,,,,,0,
2,16,necessity,-4289405.335552463,15044.7,6.617467740284148,0.0,0.7951493355418939,68.0,0.0,,,16807.0,0.0,4289405.335552463,1.5,13364.0,0.0,,,,,,,,,,,,0,
2,17,necessity,-7092135.628013899,12499.4,5.441027773439222,0.0,0.8612283408024743,107.0,145192.0,,,13004.0,0.0,7092135.628013899,1.5,11199.0,0.0,,,,,,,,,,,,0,
2,18,necessity,-7868460.327155718,14795.6,4.92300609658239,0.0,0.9850189451561162,111.0,155799.0,,,13636.0,0.0,7868460.327155718,1.5,13432.0,0.0,,,,,,,,,,,,0,
2,19,necessity,-7160667.841929476,15509.3,5.876132754332792,0.0,0.7947968116375979,97.0,0.0,,,17333.0,0.0,7160667.841929476,1.5,13776.0,0.0,,,,,,,,,,,,0,
2,20,necessity,-4006112.724259576,17393.4,7.574601929880055,0.0,0.9116200355481259,54.0,0.0,,,17194.0,0.0,4006112.724259576,1.5,15674.0,0.0,,,,,,,,,,,,0,
2,21,necessity,-2836574.7908948623,14329.3,7.66239169019472,0.0,0.7094267148408089,43.0,0.0,,,17703.0,0.0,2836574.7908948623,1.5,12559.0,0.0,,,,,,,,,,,,0,
2,22,necessity,-5400043.625947521,14508.5,4.628150744636882,0.0,0.7093918808890836,80.0,94957.0,,,17925.0,0.0,5400043.625947521,1.5,12716.0,0.0,,,,,,,,,,,,0,
2,23,necessity,-6095205.0910991775,14456.0,8.610888203369301,0.0,0.7167048050969912,91.0,6706.0,,,17700.0,0.0,6095205.0910991775,1.5,12686.0,0.0,,,,,,,,,,,,0,
2,24,necessity,-5968442.305423407,12357.9,7.355049431713432,0.0,0.7447264304827181,90.0,0.0,,,14629.0,0.0,5968442.305423407,1.5,10895.0,0.0,,,,,,,,,,,,0,
2,25,necessity,-2293322.697082599,11029.0,7.477787777986757,0.0,0.8167851809699997,37.0,0.0,,,12030.0,0.0,2293322.697082599,1.5,9826.0,0.0,,,,,,,,,,,,0,
2,26,necessity,-8783620.849290788,16423.8,7.7311279764439735,0.0,0.9221213476804867,121.0,11204.0,,,16068.0,0.0,8783620.849290788,1.5,14817.0,0.0,,,,,,,,,,,,0,
2,27,necessity,-7250279.799344815,13828.9,4.707442846101447,0.0,0.9366970018096688,105.0,64544.0,,,13339.0,0.0,7250279.799344815,1.5,12495.0,0.0,,,,,,,,,,,,0,
2,28,necessity,-2095442.7906453107,17508.4,7.175980586919075,0.0,0.945657599945187,34.0,0.0,,,16744.0,0.0,2095442.7906453107,1.5,15834.0,0.0,,,,,,,,,,,,0,
2,29,necessity,-4992438.162681441,12249.2,7.094888296533335,0.0,0.7552443089428018,71.0,0.0,,,14322.0,0.0,4992438.162681441,1.5,10817.0,0.0,,,,,,,,,,,,0,
2,30,necessity,-8701563.197646579,10524.3,6.193400163252079,0.0,0.7519705461656054,120.0,0.0,,,12353.0,0.0,8701563.197646579,1.5,9289.0,0.0,,,,,,,,,,,,0,
2,31,necessity,-7905182.9413627535,10591.4,4.602250979031705,0.0,0.7552680140611776,116.0,154125.0,,,12384.0,0.0,7905182.9413627535,1.5,9353.0,0.0,,,,,,,,,,,,0,
2,32,necessity,-1578744.5369560577,7523.2,7.759820859114335,0.0,0.6204630716860864,28.0,0.0,,,10442.0,0.0,1578744.5369560577,2.5,6479.0,0.0,,,,,,,,,,,,0,
2,33,necessity,-2392283.654832631,14141.8,8.364129438818347,0.0,0.7530708712509077,38.0,0.0,,,16578.0,0.0,2392283.654832631,2.5,12484.0,0.0,,,,,,,,,,,,0,
2,34,necessity,-1854784.9336724498,9846.9,8.505345508466611,0.0,0.7968795704850851,29.0,0.0,,,10979.0,0.0,1854784.9336724498,2.5,8749.0,0.0,,,,,,,,,,,,0,
2,35,necessity,-1382963.647128782,13294.6,8.0297886298908,0.0,0.6298441823392333,22.0,0.0,,,18216.0,0.0,1382963.647128782,2.5,11473.0,0.0,,,,,,,,,,,,0,
2,36,necessity,-2408943.740327326,8892.2,8.143392482695841,0.0,0.8044220729392171,44.0,0.0,,,9832.0,0.0,2408943.740327326,2.5,7909.0,0.0,,,,,,,,,,,,0,
2,37,necessity,-1399977.766023994,16625.6,9.820627614799308,0.0,0.7892455218093466,22.0,0.0,,,18696.0,0.0,1399977.766023994,2.5,14756.0,0.0,,,,,,,,,,,,0,
2,38,necessity,-3178438.646735928,18417.6,11.225037564328918,0.0,0.783936709869215,50.0,0.0,,,20836.0,0.0,3178438.646735928,2.5,16334.0,0.0,,,,,,,,,,,,0,
2,39,necessity,-2709804.634012524,11657.2,5.830058748320054,0.0,0.8035371804762526,48.0,100571.0,,,12902.0,0.0,2709804.634012524,2.5,10367.0,0.0,,,,,,,,,,,,0,
2,40,necessity,-2358260.147758916,9623.3,8.321068490541181,0.0,0.6759233196931258,39.0,0.0,,,12403.0,0.0,2358260.147758916,2.5,8383.0,0.0,,,,,,,,,,,,0,
2,41,necessity,-1747489.8438135663,14022.5,10.860038194745586,0.0,0.7605293752476872,29.0,0.0,,,16295.0,0.0,1747489.8438135663,2.5,12393.0,0.0,,,,,,,,,,,,0,
2,42,necessity,-2559439.1359605556,16782.9,5.997148586100223,0.0,0.7207209258016927,47.0,110893.0,,,20449.0,0.0,2559439.1359605556,2.5,14738.0,0.0,,,,,,,,,,,,0,
2,43,necessity,-1697166.7908048464,9250.1,10.461509182466889,0.0,0.6006794634415831,27.0,0.0,,,13201.0,0.0,1697166.7908048464,2.5,7930.0,0.0,,,,,,,,,,,,0,
2,44,necessity,-2212219.568557934,15717.8,6.2651137538286354,0.0,0.8769596917577915,37.0,104208.0,,,16088.0,0.0,2212219.568557934,2.5,14109.0,0.0,,,,,,,,,,,,0,
2,45,necessity,-2571129.158073437,14535.1,11.76295389744436,0.0,0.6177681185521828,42.0,0.0,,,20251.0,0.0,2571129.158073437,2.5,12510.0,0.0,,,,,,,,,,,,0,
2,46,necessity,-1651692.4399479784,6666.8,10.764062631492498,0.0,0.6232433177390048,29.0,0.0,,,9218.0,0.0,1651692.4399479784,2.5,5745.0,0.0,,,,,,,,,,,,0,
2,47,necessity,-1478674.1043025078,13898.2,11.096764268547108,0.0,0.6211444602141107,25.0,0.0,,,19272.0,0.0,1478674.1043025078,2.5,11971.0,0.0,,,,,,,,,,,,0,
2,48,necessity,-2678791.082370407,14942.2,11.50679553116947,0.0,0.8444162361247347,44.0,7528.0,,,15822.0,0.0,2678791.082370407,2.5,13360.0,0.0,,,,,,,,,,,,0,
2,49,necessity,-1454629.3154857468,9963.3,7.048286059115021,0.0,0.8079565243490217,26.0,85544.0,,,10973.0,0.0,1454629.3154857468,2.5,8866.0,0.0,,,,,,,,,,,,0,
2,50,necessity,-2538742.5305696037,14761.5,10.14124542103489,0.0,0.7108659620052379,42.0,0.0,,,18205.0,0.0,2538742.5305696037,2.5,12941.0,0.0,,,,,,,,,,,,0,
2,51,necessity,-1812888.0713131162,17180.9,11.582638545945887,0.0,0.8399410239450905,31.0,0.0,,,18279.0,0.0,1812888.0713131162,2.5,15353.0,0.0,,,,,,,,,,,,0,
2,52,necessity,-1850857.4521519241,15316.1,6.736435640389318,0.0,0.6964112900217283,31.0,58457.0,,,19231.0,0.0,1850857.4521519241,2.5,13393.0,0.0,,,,,,,,,,,,0,
2,53,necessity,-1119521.7973384329,11780.8,6.258518116621091,0.0,0.6834128941196232,20.0,51700.0,,,15038.0,0.0,1119521.7973384329,2.5,10277.0,0.0,,,,,,,,,,,,0,
2,54,necessity,-2389463.507447229,14076.1,11.16603323956829,0.0,0.7693665132831942,38.0,0.0,,,16191.0,0.0,2389463.507447229,2.5,12457.0,0.0,,,,,,,,,,,,0,
2,55,necessity,-2365311.6104328707,9457.6,7.658886370801413,0.0,0.8330721084751382,43.0,0.0,,,10136.0,0.0,2365311.6104328707,2.5,8444.0,0.0,,,,,,,,,,,,0,
2,56,necessity,-2638226.3252159175,10325.9,10.84539838969341,0.0,0.6980511788090198,48.0,0.0,,,12939.0,0.0,2638226.3252159175,2.5,9032.0,0.0,,,,,,,,,,,,0,
2,57,necessity,-2512500.826236158,15849.8,9.600397344315574,0.0,0.7920208487574978,42.0,9023.0,,,17768.0,0.0,2512500.826236158,2.5,14073.0,0.0,,,,,,,,,,,,0,
2,58,necessity,-3016485.6881106277,15866.9,9.734452066610224,0.0,0.8634204460613601,47.0,0.0,,,16469.0,0.0,3016485.6881106277,2.5,14220.0,0.0,,,,,,,,,,,,0,
2,59,necessity,-2045036.249420977,11141.5,12.165991743984488,0.0,0.6098456156635892,38.0,0.0,,,15695.0,0.0,2045036.249420977,2.5,9572.0,0.0,,,,,,,,,,,,0,
2,60,necessity,-1313768.46173662,19167.0,6.693640469661014,0.0,0.8744090158068417,22.0,111468.0,,,19670.0,0.0,1313768.46173662,2.5,17200.0,0.0,,,,,,,,,,,,0,
2,61,necessity,-2594526.7399000204,9470.6,11.641727889972291,0.0,0.6888207838025509,40.0,0.0,,,12006.0,0.0,2594526.7399000204,2.5,8270.0,0.0,,,,,,,,,,,,0,
2,62,luxury,-12488797.448208963,961.7,821.5376227598812,0.0,0.5213817258498932,59.0,0.0,,,1547.0,0.0,12488797.448208963,6.5,807.0,0.0,,,,,,,,,,,,0,
