Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,ProductionCost,ProductionCapacity,Revenue,Costs,Employer,SkillTypes,SkillLevel,Wage,JobSeeking,JobSatisfaction,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,22,necessity,physical,835633.5088311518,0.0,1623.129013037997,85706.00090575905,0.7072948894691972,91.0,20922.0,298.0,1.8406429041951322,7085.0,7799246.0824240735,6963612.573592922,False,,,,,,,,,,,,,,
1,23,necessity,physical,936850.7139958069,0.0,2966.389160678635,106633.41460114867,0.7026804688082648,82.0,24948.0,0.0,4.207844924653347,4374.0,8743939.997294191,7807089.283298384,False,,,,,,,,,,,,,,
1,24,necessity,physical,-10232982.111730754,3341.0,3246.6210820676383,0.0,0.7819897939266014,106.0,24808.0,222.0,2.934383636861821,4272.0,0.0,10232982.111730754,False,,,,,,,,,,,,,,
1,25,necessity,physical,1066756.1407002155,0.0,2840.791545820697,102643.20254160157,0.8373494705669134,97.0,23429.0,0.0,3.0683873693948764,4365.0,9956390.646535352,8889634.505835136,False,,,,,,,,,,,,,,
1,26,necessity,physical,765921.8929093182,0.0,1664.0564931517777,85102.43254547969,0.979681850747286,84.0,21816.0,470.0,3.0428877033430206,4573.0,7148604.333820295,6382682.440910976,False,,,,,,,,,,,,,,
1,27,necessity,service,307835.21350895567,0.0,1123.828584476022,93205.66186798934,0.7824707699881849,40.0,19697.0,722.0,3.011543743979666,4380.0,3728226.4747195737,3420391.261210618,False,,,,,,,,,,,,,,
1,28,necessity,service,182881.38618530473,0.0,422.3831165397797,88595.87152976991,0.7827204642195565,25.0,19866.0,2960.0,3.3552045152193335,6921.0,2214896.788244248,2032015.4020589432,False,,,,,,,,,,,,,,
1,29,necessity,service,249777.54069267958,0.0,832.4439434826173,91669.19843603387,0.761327096321395,33.0,20344.0,1348.0,3.4883694449755707,4931.0,3025083.5483891177,2775306.007696438,False,,,,,,,,,,,,,,
1,30,necessity,service,339780.48340023495,0.0,998.8325611392258,97979.02828207822,0.8206331208769422,42.0,21841.0,88.0,3.315044841882122,5186.0,4115119.187847285,3775338.70444705,False,,,,,,,,,,,,,,
1,31,necessity,service,188058.29955116427,0.0,671.2748303509152,103527.04369230759,0.8714821298840378,22.0,20780.0,412.0,3.286743988474398,4022.0,2277594.961230767,2089536.6616796027,False,,,,,,,,,,,,,,
1,32,necessity,service,238555.19835758302,0.0,618.824505943613,90286.51604505742,0.7312992471084069,32.0,19842.0,532.0,2.486503811788176,6595.0,2889168.5134418374,2650613.3150842544,False,,,,,,,,,,,,,,
1,33,necessity,service,131001.01751646097,0.0,594.4752576070283,93327.52228296874,0.728464463152166,17.0,20604.0,915.0,2.1408733021427846,3785.0,1586567.8788104686,1455566.8612940076,False,,,,,,,,,,,,,,
1,34,necessity,service,194467.7480170373,0.0,1179.3541453171865,90585.40399084214,0.6473935221124046,26.0,20842.0,2369.0,2.353987273319494,3187.0,2355220.5037618955,2160752.755744858,False,,,,,,,,,,,,,,
1,35,necessity,service,269395.8918374325,0.0,842.1893890086957,83658.55330564144,0.6026399546609033,39.0,18497.0,137.0,3.1095316048436192,6641.0,3262683.5789200165,2993287.687082584,False,,,,,,,,,,,,,,
1,36,necessity,service,251874.6601253501,0.0,809.8771159320786,87156.62842432731,0.7585678118281338,35.0,19595.0,2370.0,2.7724221860976574,5129.0,3050481.994851456,2798607.334726106,False,,,,,,,,,,,,,,
1,37,necessity,service,194010.31379410718,0.0,524.3647854947591,97903.35279424844,0.746548648154815,24.0,20474.0,489.0,2.2512016564820287,6200.0,2349680.4670619625,2155670.1532678553,False,,,,,,,,,,,,,,
1,38,necessity,service,209699.26596253784,0.0,747.6690839635435,87575.5555169217,0.7277221778402758,29.0,18539.0,592.0,1.9133731627789938,4822.0,2539691.109990729,2329991.844028191,False,,,,,,,,,,,,,,
1,39,necessity,service,-3819692.6280058594,3089.0,1292.1912576801333,0.0,0.7375904212395206,45.0,20351.0,1258.0,1.9834504389315837,4188.0,0.0,3819692.6280058594,False,,,,,,,,,,,,,,
1,40,necessity,service,74405.70105414372,0.0,156.13854294404067,100126.19030742795,0.8694164869766485,9.0,18814.0,8705.0,1.6380286670090578,6857.0,901135.7127668516,826730.0117127079,False,,,,,,,,,,,,,,
1,41,necessity,service,160168.2863624082,0.0,389.1035391781063,84339.82228745167,0.8819848147604115,23.0,21299.0,1782.0,3.389041213394184,5839.0,1939815.9126113881,1779647.62624898,False,,,,,,,,,,,,,,
1,42,necessity,service,-2459233.363163037,4837.0,531.300157943782,0.0,0.6973173337831191,29.0,21504.0,2426.0,1.9190909991807608,6937.0,0.0,2459233.363163037,False,,,,,,,,,,,,,,
1,43,necessity,service,269572.76009499654,0.0,1534.4198146237397,79629.89390340004,0.7282891608995534,41.0,21089.0,0.0,3.1965177181097424,3018.0,3264825.6500394014,2995252.889944405,False,,,,,,,,,,,,,,
1,44,necessity,service,230761.89305108506,0.0,663.8509274565666,103510.47877600096,0.771427758472192,27.0,21928.0,499.0,1.9113897219914184,5637.0,2794782.926952026,2564021.033900941,False,,,,,,,,,,,,,,
1,45,necessity,service,396220.7680272348,0.0,1396.7771349455415,99972.36971057525,0.6829508552204541,48.0,21027.0,173.0,2.6034979093764483,5197.0,4798673.746107612,4402452.978080377,False,,,,,,,,,,,,,,
1,46,necessity,service,416581.7419653246,0.0,2521.4806279955997,105109.74507921368,0.6796079482494011,48.0,21912.0,183.0,2.033016853861594,3042.0,5045267.763802256,4628686.021836932,False,,,,,,,,,,,,,,
1,47,necessity,service,-3594070.4192856885,4007.0,937.3106032483738,0.0,0.6656643039547815,42.0,21271.0,1514.0,1.665517166380983,6019.0,0.0,3594070.4192856885,False,,,,,,,,,,,,,,
1,48,necessity,service,253349.27740841778,0.0,681.0659559293849,92980.03783675931,0.7572730165648336,33.0,21751.0,488.0,2.9956367006101012,6146.0,3068341.248613057,2814991.9712046394,False,,,,,,,,,,,,,,
1,49,necessity,service,284393.2513023983,0.0,868.0350245002221,80100.42478542993,0.7370920390880142,43.0,19496.0,1200.0,2.96166051990473,5561.0,3444318.2657734873,3159925.014471089,False,,,,,,,,,,,,,,
1,50,necessity,service,238402.0432200334,0.0,800.7179734338329,99562.53912254251,0.6948056425356732,29.0,21226.0,1072.0,2.0605388815301255,5361.0,2887313.634553733,2648911.5913336994,False,,,,,,,,,,,,,,
1,51,necessity,service,391556.5406059483,0.0,2469.1569472450374,103090.97325132461,0.6320986320280377,46.0,21721.0,120.0,3.371411771665101,3139.0,4742184.769560932,4350628.228954984,False,,,,,,,,,,,,,,
1,52,necessity,service,286480.07873862656,0.0,621.7145005372249,78854.36510734922,0.8404082360849962,44.0,19809.0,483.0,2.6258199453147872,6860.0,3469592.064723366,3183111.9859847394,False,,,,,,,,,,,,,,
1,53,necessity,service,130060.38378237397,0.0,317.87456775486567,87509.76439678238,0.8275626892397814,18.0,20977.0,2662.0,2.2721436530003807,6186.0,1575175.7591420829,1445115.375359709,False,,,,,,,,,,,,,,
1,54,necessity,service,295759.12243860355,0.0,1348.4968081653017,74624.40820788841,0.6333535519851753,48.0,18674.0,14.0,1.8916441472448524,4332.0,3581971.5939786434,3286212.47154004,False,,,,,,,,,,,,,,
1,55,necessity,service,231350.8378780107,0.0,1026.0390064921676,84906.53646028,0.8528082166634279,33.0,20880.0,532.0,1.860356366972504,3308.0,2801915.70318924,2570564.865311229,False,,,,,,,,,,,,,,
1,56,necessity,service,275247.83323271014,0.0,765.0869193294651,75762.66116758923,0.7456322537182458,44.0,18479.0,306.0,2.8241173386394918,6036.0,3333557.0913739265,3058309.2581412164,False,,,,,,,,,,,,,,
1,57,necessity,necessity,173280.33426190773,0.0,1358.4010641603388,110706.88022288556,0.8373209448686046,12.0,26472.0,833.0,6.715647437045002,1229.0,1328482.5626746267,1155202.228412719,False,,,,,,,,,,,,,,
1,58,necessity,necessity,56070.09138408402,0.0,606.2985744753968,107467.67515282774,0.8632656302741941,4.0,28794.0,1034.0,5.291471886363171,864.0,429870.70061131095,373800.60922722693,False,,,,,,,,,,,,,,
1,59,necessity,necessity,18794.165739697477,0.0,227.63704215103488,144088.6040043473,0.7145475672530603,1.0,31693.0,206.0,9.849524121095824,932.0,144088.6040043473,125294.43826464981,False,,,,,,,,,,,,,,
1,60,necessity,necessity,127292.65294379485,0.0,1301.4288962127373,162651.7232059601,0.684498060071224,6.0,32847.0,802.0,13.882753221756424,1152.0,975910.3392357606,848617.6862919658,False,,,,,,,,,,,,,,
1,61,necessity,necessity,112778.88214706222,0.0,1065.280618564818,216159.5241152026,0.6990022083004501,4.0,31942.0,740.0,11.829145566449714,1222.0,864638.0964608104,751859.2143137482,False,,,,,,,,,,,,,,
1,62,necessity,necessity,1688.724832619595,0.0,13.277173784783189,12946.89038341689,0.7702386529004566,0.0,30477.0,169847.0,10.97287090720984,1332.0,12946.89038341689,11258.165550797296,False,,,,,,,,,,,,,,
1,63,necessity,necessity,1320.8977481177117,0.0,9.83863511078262,10126.88273556913,0.772378781958757,0.0,25415.0,57590.0,8.131103404848956,1402.0,10126.88273556913,8805.984987451418,False,,,,,,,,,,,,,,
1,64,necessity,necessity,807.5041260904809,0.0,6.122055085533671,6190.864966693689,0.6399256330468396,0.0,28394.0,0.0,5.05954966222106,1662.0,6190.864966693689,5383.360840603208,False,,,,,,,,,,,,,,
1,65,necessity,necessity,906.6497242707219,0.0,16.969004854172063,6950.981219408874,0.7153748502479618,0.0,26258.0,6639.0,14.023970986399423,603.0,6950.981219408874,6044.331495138152,False,,,,,,,,,,,,,,
1,66,necessity,necessity,865.5633181209832,0.0,6.441153837393714,6635.985438927546,0.661675755666212,0.0,26960.0,0.0,5.323267639120445,1638.0,6635.985438927546,5770.422120806563,False,,,,,,,,,,,,,,
1,67,necessity,necessity,2024.9538844347535,0.0,15.410026401600943,15524.646447333123,0.7592433919729527,0.0,31980.0,0.0,12.735559021602235,1396.0,15524.646447333123,13499.69256289837,False,,,,,,,,,,,,,,
1,68,necessity,necessity,746.1262277374644,0.0,12.778665727466848,5720.301079320565,0.6675758237333962,0.0,26825.0,0.0,10.56088078892378,705.0,5720.301079320565,4974.1748515831005,False,,,,,,,,,,,,,,
1,69,necessity,necessity,954.8596445166795,0.0,8.987788164270828,7320.590607961215,0.6201428085676273,0.0,26621.0,116559.0,7.42792411137052,1382.0,7320.590607961215,6365.7309634445355,False,,,,,,,,,,,,,,
1,70,necessity,necessity,583.3678701828385,0.0,7.228623879538569,4472.487004735097,0.6064906399642657,0.0,27588.0,31599.0,5.97406933110946,1074.0,4472.487004735097,3889.1191345522584,False,,,,,,,,,,,,,,
1,71,necessity,necessity,2556.7863026123923,0.0,15.672296979788003,19602.028320028352,0.7934969397398602,0.0,33093.0,0.0,12.952311563385987,1659.0,19602.028320028352,17045.24201741596,False,,,,,,,,,,,,,,
1,72,necessity,necessity,731.5729368386128,0.0,8.45466334581206,5608.725849096035,0.8649957289285843,0.0,31023.0,56972.0,6.987325089194014,807.0,5608.725849096035,4877.152912257422,False,,,,,,,,,,,,,,
1,73,necessity,necessity,458.42430125162764,0.0,7.785170573286939,3514.586309595815,0.639785465287214,0.0,33542.0,15003.0,6.434025280724605,743.0,3514.586309595815,3056.162008344187,False,,,,,,,,,,,,,,
1,74,necessity,necessity,2903.1757077748007,0.0,16.43435136347303,22257.6804262735,0.7440980038059346,0.0,27974.0,86708.0,13.582108574385051,1915.0,22257.6804262735,19354.504718498698,False,,,,,,,,,,,,,,
1,75,necessity,necessity,2212.528758317212,0.0,14.972929504015042,16962.720480431974,0.700638561362972,0.0,30510.0,27590.0,12.374321914525806,1701.0,16962.720480431974,14750.191722114761,False,,,,,,,,,,,,,,
1,76,necessity,necessity,1168.9993248839583,0.0,17.527746970017702,8962.328157443686,0.7601913974245855,0.0,29411.0,54157.0,14.485741324460461,708.0,8962.328157443686,7793.328832559728,False,,,,,,,,,,,,,,
1,77,necessity,necessity,2235.6178489162066,0.0,16.775799036727076,17139.736841690923,0.8340754337263858,0.0,25784.0,30982.0,13.864296737464853,1289.0,17139.736841690923,14904.118992774716,False,,,,,,,,,,,,,,
1,78,necessity,necessity,3661.5285330318184,0.0,16.877902942616462,28071.71875324398,0.8975351648581005,0.0,27389.0,37314.0,13.94868012583552,1950.0,28071.71875324398,24410.19022021216,False,,,,,,,,,,,,,,
1,79,necessity,necessity,1849.746208485567,0.0,13.382319343857635,14181.387598389354,0.7834897908383869,0.0,28589.0,116749.0,11.05976806269398,1423.0,14181.387598389354,12331.641389903787,False,,,,,,,,,,,,,,
1,80,necessity,necessity,-9967.543631156026,1403.0,7.637283959982497,0.0,0.8194083487365873,0.0,27767.0,73118.0,7.104450200396312,1712.0,0.0,9967.543631156026,False,,,,,,,,,,,,,,
1,81,necessity,necessity,1083.2781509993229,0.0,8.634825832766523,8305.132490994816,0.7373500308862128,0.0,27018.0,11738.0,7.136219703552859,1372.0,8305.132490994816,7221.854339995493,False,,,,,,,,,,,,,,
1,82,necessity,necessity,1885.4124005470858,0.0,13.555252540871582,14454.828404194332,0.6885355772361429,0.0,34106.0,16960.0,11.202688060291663,1630.0,14454.828404194332,12569.416003647246,False,,,,,,,,,,,,,,
1,83,necessity,necessity,-10583.542068082092,981.0,11.597663314567363,0.0,0.6244610421473532,0.0,26256.0,135994.0,10.788524024548513,1571.0,0.0,10583.542068082092,False,,,,,,,,,,,,,,
1,84,necessity,necessity,1060.7117980479388,0.0,10.498660728533391,8132.1237850341995,0.7916906049814113,0.0,29867.0,54474.0,8.676579125136517,1030.0,8132.1237850341995,7071.411986986261,False,,,,,,,,,,,,,,
1,85,necessity,necessity,457.2230503882088,0.0,6.830122098089072,3505.376719642937,0.6349203366274145,0.0,33438.0,0.0,5.644729017138386,851.0,3505.376719642937,3048.1536692547284,False,,,,,,,,,,,,,,
1,86,necessity,necessity,1862.1540952939304,0.0,17.48705046707489,14276.514730586809,0.694690934071467,0.0,29796.0,59595.0,14.452107840853175,1237.0,14276.514730586809,12414.360635292878,False,,,,,,,,,,,,,,
1,87,luxury,technical,9433.435861871061,0.0,175.3689254249377,36386.10975293123,0.7261556515821492,0.0,67306.0,4095.0,117.69726589982608,316.0,36386.10975293123,26952.67389106017,False,,,,,,,,,,,,,,
1,88,luxury,technical,12249.43246558046,0.0,172.67411838485285,47247.81093866749,0.5371592212018911,0.0,68499.0,7930.0,115.88867044068554,563.0,47247.81093866749,34998.37847308703,False,,,,,,,,,,,,,,
1,89,luxury,technical,-40112.53008913077,312.0,151.06481635789692,0.0,0.6242893323708106,0.0,71932.0,3440.0,128.56580156772682,500.0,0.0,40112.53008913077,False,,,,,,,,,,,,,,
1,90,luxury,technical,-58594.843616542676,330.0,208.63315466910453,0.0,0.7489327873887369,0.0,67218.0,2555.0,177.56013217134145,440.0,0.0,58594.843616542676,False,,,,,,,,,,,,,,
1,91,luxury,technical,12234.125001743123,0.0,169.64956903880784,47188.76786386633,0.7965948478633766,0.0,74986.0,244.0,113.8587715378606,386.0,47188.76786386633,34954.642862123204,False,,,,,,,,,,,,,,
1,92,luxury,technical,8121.686085735793,0.0,128.53225940265574,31326.50347355234,0.573376299185123,0.0,60775.0,7083.0,86.26326166474553,470.0,31326.50347355234,23204.817387816547,False,,,,,,,,,,,,,,
1,93,luxury,technical,13562.214405277111,0.0,115.93631338660452,52311.39842035454,0.845009358976071,0.0,72665.0,0.0,77.80960645597878,589.0,52311.39842035454,38749.18401507743,False,,,,,,,,,,,,,,
1,94,luxury,technical,-33580.423763747836,196.0,201.31121286271681,0.0,0.5389962322376249,0.0,64128.0,7859.0,171.32869267218285,363.0,0.0,33580.423763747836,False,,,,,,,,,,,,,,
1,95,luxury,technical,16270.24816571053,0.0,132.18467677559462,62756.67149631205,0.868251888911963,0.0,64687.0,3827.0,88.71454834084258,603.0,62756.67149631205,46486.423330601516,False,,,,,,,,,,,,,,
1,96,luxury,technical,8748.02497484519,72.0,256.65693046320496,83937.6611222749,0.7953137282889673,0.0,68177.0,935.0,180.74431766209065,523.0,83937.6611222749,75189.63614742972,False,,,,,,,,,,,,,,
1,97,luxury,creative,-13365.86099486092,266.0,61.553306981771875,0.0,0.6452795297478187,0.0,46204.0,12891.0,50.24759772504105,412.0,0.0,13365.86099486092,False,,,,,,,,,,,,,,
1,98,luxury,creative,10230.2179275921,0.0,115.80038312406214,32964.03554446343,0.7654806989711656,0.0,55096.0,2764.0,71.04318005272292,418.0,32964.03554446343,22733.817616871333,False,,,,,,,,,,,,,,
1,99,luxury,creative,5739.510299793326,0.0,67.94046302171324,18493.977632667385,0.7917937882173965,0.0,50842.0,6290.0,41.681265793706075,387.0,18493.977632667385,12754.46733287406,False,,,,,,,,,,,,,,
1,100,luxury,creative,9228.767768735852,0.0,156.94200722394925,29737.140588148857,0.6746214603061833,0.0,45766.0,0.0,96.28344046672773,316.0,29737.140588148857,20508.372819413005,False,,,,,,,,,,,,,,
1,101,luxury,creative,5708.039541909329,0.0,153.15398163609734,18392.571857263392,0.5989505025231616,0.0,49840.0,1233.0,93.95949863225232,225.0,18392.571857263392,12684.532315354063,False,,,,,,,,,,,,,,
1,102,luxury,social,-21731.27112902116,202.0,129.09665953331054,0.0,0.6857932010916001,0.0,65000.0,4196.0,107.5805501436691,294.0,0.0,21731.27112902116,False,,,,,,,,,,,,,,
1,103,luxury,social,-11724.695900461253,173.0,81.32736993772332,0.0,0.6346529648073744,0.0,50739.0,15730.0,67.77280867318643,272.0,0.0,11724.695900461253,False,,,,,,,,,,,,,,
1,104,luxury,social,9485.79721022238,0.0,170.48206889117617,33200.29023577834,0.5998337832774927,0.0,61762.0,0.0,109.28337799795372,362.0,33200.29023577834,23714.49302555596,False,,,,,,,,,,,,,,
1,105,luxury,social,7328.280839416602,0.0,101.70923548759971,25648.98293795811,0.7027118828482404,0.0,63743.0,1926.0,65.19822810868864,400.0,25648.98293795811,18320.702098541507,False,,,,,,,,,,,,,,
1,106,luxury,social,9421.023373751792,0.0,153.7321799326352,32973.581808131275,0.7882657824994581,0.0,62252.0,0.0,98.54626959991415,303.0,32973.581808131275,23552.558434379484,False,,,,,,,,,,,,,,
1,107,luxury,analytical,12830.435259850572,0.0,227.20562320982467,38491.30577955172,0.8083216914706463,0.0,73680.0,952.0,133.65036729011015,237.0,38491.30577955172,25660.87051970115,False,,,,,,,,,,,,,,
1,108,luxury,analytical,13211.130945834495,0.0,226.8578029746439,39633.392837503496,0.7149724143677861,0.0,70966.0,281.0,133.4457671296414,277.0,39633.392837503496,26422.261891669,False,,,,,,,,,,,,,,
1,109,luxury,analytical,-8771.473399816841,81.0,135.36224215319518,0.0,0.7056260714739216,0.0,65930.0,5465.0,108.28979505946718,115.0,0.0,8771.473399816841,False,,,,,,,,,,,,,,
1,110,luxury,analytical,7290.828542339719,0.0,168.6314073151269,21872.485627019167,0.7217167376227605,0.0,74104.0,9381.0,99.19494615428195,203.0,21872.485627019167,14581.657084679448,False,,,,,,,,,,,,,,
1,111,luxury,analytical,10178.890431962493,0.0,151.79047068807898,30536.67129588748,0.8347619862130318,0.0,77485.0,286.0,89.28851256107451,273.0,30536.67129588748,20357.78086392499,False,,,,,,,,,,,,,,
2,2,necessity,physical,-7836230.437057613,5653.0,1519.4468678245437,7081.798532479495,1.0,85.0,23960.0,539.0,3.7504940831288236,6669.0,609034.6737932366,8445265.11085085,False,,,,,,,,,,,,,,
2,3,necessity,physical,-5348375.6452127,4749.0,1260.1766353279088,17631.805025184407,1.0,67.0,20514.0,82.0,4.031388587578009,6397.0,1198962.7417125397,6547338.386925239,False,,,,,,,,,,,,,,
2,4,necessity,physical,-6351987.556087431,2565.0,2923.1767422141893,34758.14937665226,0.9808440127050505,112.0,21139.0,40.0,2.5862334861326475,5052.0,3927670.8795617055,10279658.435649136,False,,,,,,,,,,,,,,
2,5,necessity,physical,-3886457.763793133,3635.0,1161.4031423833176,1340.7869702217324,0.9415730156552377,41.0,22146.0,1140.0,3.356491016969107,5081.0,56313.05274931276,3942770.816542446,False,,,,,,,,,,,,,,
2,6,necessity,physical,-8268959.894101368,10736.0,1807.6415820883287,20002.398598353455,0.29856875480980427,110.0,22241.0,116.0,3.9400420090519566,5983.0,2180261.4472205266,10449221.341321895,False,,,,,,,,,,,,,,
2,7,necessity,physical,-3992698.3897666773,4893.0,958.8510881021838,31511.172663588153,1.0,73.0,20307.0,680.0,3.4830590870211866,8009.0,2331826.7771055233,6324525.166872201,False,,,,,,,,,,,,,,
2,8,necessity,physical,-6016939.56169731,5429.0,1256.895483430511,24462.993960210602,1.0,78.0,22071.0,100.0,1.9213731263051064,8277.0,1932576.5228566376,7949516.084553948,False,,,,,,,,,,,,,,
2,9,necessity,physical,-9265596.423407007,6609.0,1550.8758919650984,11001.108573396703,1.0,119.0,20125.0,275.0,2.188424410678593,7677.0,1320133.0288076045,10585729.452214612,False,,,,,,,,,,,,,,
2,10,necessity,physical,-620313.3869517632,5706.0,709.3008656478519,68912.42943125292,0.2551241750284967,37.0,20365.0,632.0,3.120758288273402,5388.0,2480847.459525105,3101160.8464768683,False,,,,,,,,,,,,,,
2,11,necessity,physical,-7838664.977845014,6067.0,1459.2168031905385,20944.66898561969,1.0,108.0,20781.0,384.0,3.0211816036122254,8565.0,2282968.919432546,10121633.89727756,False,,,,,,,,,,,,,,
2,12,necessity,physical,-2418478.533344739,2885.0,974.1146011053625,30254.70549104868,1.0,39.0,22875.0,1055.0,3.302885831274539,5071.0,1210188.2196419472,3628666.7529866863,False,,,,,,,,,,,,,,
2,13,necessity,physical,-1467694.7311620496,4209.0,463.0051872690661,48136.573786533576,1.0,28.0,20983.0,834.0,3.6221272108974913,7389.0,1395960.6398094737,2863655.370971523,False,,,,,,,,,,,,,,
2,14,necessity,physical,-5797209.838709637,5221.0,1252.1869747862568,20579.87337179955,1.0,78.0,23830.0,626.0,3.1185333149395493,7791.0,1625809.9963721645,7423019.835081801,False,,,,,,,,,,,,,,
2,15,necessity,physical,-3111551.703407972,3711.0,978.6797951068231,26788.170328221422,1.0,61.0,21118.0,343.0,3.9797971543132418,6191.0,1660866.5603497282,4772418.2637577,False,,,,,,,,,,,,,,
2,16,necessity,physical,-7229805.086575969,6436.0,1244.465913312704,11049.020461682165,1.0,99.0,22209.0,355.0,3.32558550195409,8054.0,1104902.0461682165,8334707.132744186,False,,,,,,,,,,,,,,
2,17,necessity,physical,-4227469.917494265,4611.0,1054.9094737960213,25438.664155013474,0.9139020482021072,70.0,21719.0,747.0,3.830739112939143,8819.0,1806145.1550059565,6033615.072500222,False,,,,,,,,,,,,,,
2,18,necessity,physical,-5678249.583101696,4303.0,1473.5988860100804,16092.458167950244,1.0,73.0,23517.0,154.0,3.0924689352888506,6167.0,1190841.9044283181,6869091.4875300145,False,,,,,,,,,,,,,,
