,Reserves,Yearly Public Spending,Employed People,Unemployed People,Average Wage,Average Skill Level
26,131137949240.70537,38339987221.45539,3009,50,88880.23803501569,74.88298220181217
27,131956697917.3826,36422987860.38262,2999,60,89135.08601809831,75.54449648318088
28,132871296562.11346,34601838467.36349,3009,50,88886.58063130407,76.19422844552963
29,133876952676.49529,32871746543.99531,2997,62,89019.33778860474,76.82499453826912
30,134969113387.04552,31228159216.795547,3013,46,88525.41235584457,77.43897681032742
31,136143453463.95573,29666751255.95577,3014,45,88561.75700635505,78.03637507890521
32,137395863938.90794,28183413693.15798,3015,44,88842.61359784218,78.61005785358377
33,138722441292.00006,26774243008.500084,3026,33,88671.1894718187,79.16005824181062
34,140119477179.32507,25435530858.07508,3023,36,88950.60165704685,79.69502449058794
35,141583448674.17133,24163754315.171326,3025,34,88830.30515611173,80.21770333409351
36,143111008996.16275,22955566599.412758,3023,36,88728.69246024074,80.72703655857651
37,144698978703.9421,21807788269.44212,3028,31,88916.91497717303,81.21903341271702
38,146344337328.22,20717398855.970013,3020,39,88983.12024760967,81.69714181374167
39,148044215423.1715,19681528913.171513,3032,27,88521.2948300044,82.164544791685
40,149795887015.26294,18697452467.512936,3027,32,88707.80508013711,82.6168198910999
41,151596762429.6373,17762579844.137287,3037,22,88793.33288717309,83.05874707473365
42,153444381475.18042,16874450851.930424,3033,26,88804.0731566955,83.49236567866
43,155336406970.3339,16030728309.333902,3035,24,88720.15342089273,83.90905480627296
44,157270618592.6172,15229191893.867207,3040,19,88545.88342503329,84.31902025114411
45,159244907035.67383,14467732299.173847,3035,24,88602.30042256533,84.71830716534156
46,161257268458.46515,15191118914.13254,3044,15,88395.98554716885,85.11046295983832
47,163233460550.5085,15950674859.839167,3039,20,88614.5229525299,85.490779916693
48,165171674845.26657,16748208602.831125,3039,20,88551.2346053883,85.85580278527341
49,167070012452.875,17585619032.972683,3037,22,88466.77768808012,86.21525793362515
50,168926479538.97638,18464899984.62132,3036,23,88601.72025843043,86.56525443844244
51,170738982577.4953,19388144983.852386,3047,12,88553.74520009605,86.91020484062841
52,172505323366.05267,20357552233.045006,3045,14,88800.91015614106,87.25061812174808
53,174223193792.15042,21375429844.697258,3043,16,88657.99427863711,87.57242472223835
54,175890170337.66556,22444201336.93212,3028,31,89133.29723143674,87.88961132083567
55,177503708308.56894,23566411403.77873,3037,22,89082.20647903654,88.19793005391328
56,179061135776.13,24744731973.967667,3032,27,89134.22261398617,88.49027400455154
57,180559647215.1816,25981968572.66605,3041,18,89067.07981288354,88.77494944334416
58,181996296824.2983,27281067001.29935,3042,17,88725.9087102119,89.05255548534933
59,183367991511.98334,28645120351.36432,3047,12,88442.21795199518,89.33186223288017
60,184671483532.16513,30077376368.932533,3039,20,88910.10317172515,89.60457723077887
61,185903362751.4685,31581245187.379158,3047,12,88854.99090114672,89.88225474062098
62,187060048529.84955,33160307446.748116,3039,20,88631.91919187948,90.1496539085631
63,188137781195.26215,34818322819.08552,3045,14,88557.66035568442,90.4206685691225
64,189132613092.05786,36559238960.039795,3045,14,88505.88836503733,90.67409892051941
65,190040399181.80588,38387200908.04179,3039,20,88876.83002511847,90.92227449489326
66,190856787174.15378,40306560953.44388,3046,13,88375.85663785365,91.16648664470696
67,191577207164.2316,42321889001.11607,3039,20,88693.13011661201,91.40654352696613
68,192196860751.92578,44437983451.171875,3044,15,88908.82133787367,91.64429433760145
69,192710709617.1172,46659882623.73047,3034,25,88780.79437484154,91.87449759875491
70,193113463523.68066,48992876754.91699,3045,14,88915.4833165639,92.10216149225384
71,193399567723.6848,51442520592.66284,3047,12,89424.48909824654,92.32910387735916
72,193563189731.80167,54014646622.29598,3049,10,89415.90153453783,92.55444099297765
73,193598205438.43686,56715378953.41078,3038,21,89474.01596533741,92.77661024191893
74,193498184528.51633,59551147901.08132,3042,17,89369.85510738882,92.99143213829448
75,193256375171.21225,62528705296.13539,3048,11,89665.67423805075,93.20744397547892
76,192865687944.1555,65655140560.94216,3035,24,89299.20213226997,93.41497119312665
77,192318678953.85837,68937897588.98927,3042,17,89182.16431695485,93.62914354140028
78,191607532112.1589,72384792468.43874,3044,15,89198.31888653837,93.8302602441881
79,190724040526.48697,76004032091.86067,3027,32,89386.27318283661,94.02467687351161
80,189659586959.64392,79804233696.4537,3043,16,89617.42925054005,94.21332301894245
81,188405123312.57123,83794445381.2764,3044,15,89345.79155415365,94.3993136619328
82,186951149081.25742,87984167650.34021,3036,23,89425.29318551309,94.57428064556393
83,185287688736.49042,92383376032.85722,3043,16,89222.81903493729,94.75009557198216
84,183404267972.59756,97002544834.50009,3043,16,89509.33000704026,94.92174061788016
85,181289888768.62256,101852672076.2251,3038,21,89358.92136653126,95.08691488586202
86,178933003202.5613,106945305680.03635,3048,11,89633.6318446136,95.25178976884692
87,176321485956.30948,112292570964.03816,3048,11,89595.03709659532,95.40679685745671
88,173442605445.85757,117907199512.24007,3051,8,89983.21803633643,95.5605986071379
89,170282993507.99557,123802559487.85207,3052,7,89834.17489938065,95.7078378110458
90,166828613571.35297,129992687462.24467,3053,6,89811.35460373756,95.85110929996462
91,163064727235.99072,136492321835.3569,3054,5,90018.25044476947,95.99273866753846
92,158975859181.97287,129667705743.58905,3046,13,89859.88223874633,96.12810712633721
93,155228221932.54343,123184320456.40959,3052,7,88877.23387530254,96.26220189475006
94,151804753947.47296,117025104433.58911,3049,10,89201.58252763283,96.39320378592741
95,148689246763.54352,111173849211.90965,3047,12,89187.11553112022,96.51758148179042
96,145866302340.69803,105615156751.31416,3040,19,90282.34348582289,96.6410987379397
97,143321292540.88232,100334398913.74846,3047,12,89924.26620551481,96.7596781902084
98,141040320632.94492,95317678968.06104,3050,9,89898.91863137041,96.87520052120584
99,139010184722.29187,90551795019.65799,3051,8,90761.97915274008,96.98944861118379
100,137218343009.05898,86024205268.6751,3054,5,90408.50160193877,97.09243360011013
101,135652880783.37521,81722995005.24133,3041,18,90578.57049621633,97.19266778195468
102,134302479070.86314,77636845254.97926,3048,11,90724.5599924324,97.28967413114601
103,133156384845.86418,73755002992.2303,3045,14,90752.26351209328,97.38212123479279
104,132204382734.00267,70067252842.61879,3040,19,91003.60637330028,97.47433748063743
105,131436768129.62173,66563890200.487854,3036,23,90664.49519836302,97.56165746379492
106,130844321657.34734,63235695690.46346,3038,21,91080.73891394396,97.64328622449241
107,130418284910.57416,60073910905.94029,3048,11,91014.90570339303,97.72184790444585
108,130150337403.02715,57070215360.64328,3035,24,90241.35460974938,97.80038253567221
109,130032574672.74498,54216704592.611115,3025,34,89696.00918299041,97.87358231235254
110,130057487480.86443,51505869362.98056,3015,44,89851.15219254296,97.94636629214362
111,130217942050.4654,48930575894.831535,3035,24,90545.7519441665,98.01991865277736
112,130507161293.47382,46484047100.08996,3042,17,90641.84740048024,98.09411335569281
113,130918706976.21931,44159844745.08546,3043,16,89997.6220909923,98.16811127879242
114,131446462776.71504,41951852507.831184,3050,9,90551.21925178057,98.23798864336119
115,132084618189.07349,39854259882.43963,3054,5,90713.83706695806,98.30341603735894
116,132827653232.7015,37861546888.31765,3056,3,90421.67962843992,98.36903298620736
117,133670323926.03563,35968469543.901764,3057,2,90807.291603966,98.43330159199998
118,134607648486.59055,34170046066.706676,3056,3,90672.17184513803,98.49439125831132
119,135634894221.00522,32461543763.37134,3046,13,90191.53670209373,98.55272533112812
120,136747565070.58665,30838466575.202774,3046,13,90275.94664724008,98.60898313287102
121,137941389779.57654,29296543246.442635,3046,13,90291.82646430744,98.66251634319767
122,139212310655.0044,27831716084.120502,3045,14,90287.24498819918,98.71576835643504
123,140556472888.54837,26440130279.91448,3043,16,90326.59539833028,98.76864459123162
124,141970214412.30264,25118123765.918755,3047,12,90962.97252698151,98.8192470576002
125,143450056261.7567,23862217577.622818,3049,10,91331.35368833123,98.8683066622338
126,144992693420.62558,22669106698.741676,3049,10,91159.48114626393,98.91728694542331
127,146594986123.4385,21535651363.804592,3044,15,91165.9293954045,98.96608584966756
128,148253951592.9983,20458868795.61436,3047,12,90837.40515112087,99.00531105558763
129,149966756190.96756,19435925355.83364,3049,10,90752.9721919306,99.04152192021309
130,151730707960.92587,18464129088.041958,3049,10,91163.53869590597,99.07853030757146
131,153543249544.27377,17540922633.63986,3042,17,91088.64425046853,99.11394634916033
132,155401951450.34177,16663876501.957865,3051,8,91438.08620778636,99.14670543140977
133,157304505662.99387,15830682676.859972,3053,6,91151.72459218098,99.17831338905826
134,159248719566.90088,15039148543.016973,3046,13,90855.30531796512,99.20977676645185
135,161232510177.50003,15791105970.167822,3046,13,91547.7820702756,99.23894388575766
136,163178702916.74164,16580661268.676212,3047,12,91390.713169417,99.26624685857897
137,165085417891.05783,17409694332.110023,3048,11,91170.06223634274,99.29400044679508
138,166950681212.20233,18280179048.715523,3037,22,91675.75730087742,99.32192817935834
139,168772420297.51654,19194188001.1513,3049,10,93195.86902467337,99.34701356653669
140,170548458935.20898,20153897401.208862,3033,26,91903.77635018485,99.37151250387005
141,172276512102.89853,21161592271.269306,3021,38,92246.8325593867,99.39722940674505
142,173954180527.08505,22219671884.83277,3009,50,91614.44198755348,99.42207521391934
143,175578944970.5934,23330655479.07441,3023,36,92236.27670119269,99.44669056880014
144,177148160234.38968,24497188253.02813,3019,40,92004.13570046556,99.47037747524868
145,178659048859.48828,25722047665.679535,3025,34,92601.5303132722,99.4924105784064
146,180108694513.9543,27008150048.963512,3017,42,93543.99585141051,99.51300977644954
147,181494035049.25613,28358557551.41169,3025,34,93618.85403507619,99.53069331450106
148,182811855209.43555,29776485428.982273,3020,39,93202.273231823,99.54550059301036
149,184058778975.73642,31265309700.431385,3030,29,93795.64718384614,99.56051138643618
