Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,18,necessity,0.0,480.6,3.0273116466048844,0.0,0.7102658595328986,48.0,0.0,,,4806.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,321.40000000000003,2.1539845955701207,0.0,0.7817497964236607,18.0,0.0,,,3214.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,559.3000000000001,1.7451409380547578,0.0,0.7362930289980223,34.0,0.0,,,5593.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,373.0,3.5050062053384767,0.0,0.825756981818869,47.0,0.0,,,3730.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,435.90000000000003,2.3786231785320893,0.0,0.6923279591774036,21.0,0.0,,,4359.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,658.9000000000001,2.3706349737271672,0.0,0.7708806234284595,27.0,0.0,,,6589.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,593.9,3.5599255305999478,0.0,0.8664113933414823,44.0,0.0,,,5939.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,606.5,2.1302875475362546,0.0,0.701612603614847,17.0,0.0,,,6065.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,424.20000000000005,3.0543341562100816,0.0,0.6033711545178012,36.0,0.0,,,4242.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,445.3,2.667641406389846,0.0,0.8871483856962212,22.0,0.0,,,4453.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,678.7,3.549383567220012,0.0,0.6487842571968446,16.0,0.0,,,6787.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,512.0,2.663904883898686,0.0,0.8460941225716587,26.0,0.0,,,5120.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,590.0,2.5149081740179793,0.0,0.8763025058001923,32.0,0.0,,,5900.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,568.0,3.3520779681018538,0.0,0.6677480129349567,35.0,0.0,,,5680.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,697.4000000000001,1.81938292718237,0.0,0.8808821038217102,37.0,0.0,,,6974.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,342.90000000000003,2.838526623484164,0.0,0.6905017576342737,25.0,0.0,,,3429.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,598.0,2.165597802272348,0.0,0.7828343334009045,27.0,0.0,,,5980.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,532.3000000000001,2.18695853292165,0.0,0.7686926250225341,49.0,0.0,,,5323.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,547.4,3.4606406816449,0.0,0.757925459366079,36.0,0.0,,,5474.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,luxury,0.0,66.3,186.75173539247152,0.0,0.8423165898386273,10.0,0.0,,,663.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,38,luxury,0.0,46.5,219.35693801345053,0.0,0.5034483434838092,50.0,0.0,,,465.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,39,luxury,0.0,66.8,166.50177009643232,0.0,0.5802793321609381,16.0,0.0,,,668.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,40,luxury,0.0,54.5,85.53218637311349,0.0,0.7037324693130264,25.0,0.0,,,545.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,41,luxury,0.0,53.0,96.75933336715687,0.0,0.8758817183447637,38.0,0.0,,,530.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,42,luxury,0.0,51.2,76.66684356676348,0.0,0.6737693509061315,28.0,0.0,,,512.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,43,luxury,0.0,45.0,147.29125390485117,0.0,0.6080101333910275,13.0,0.0,,,450.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,44,luxury,0.0,42.6,222.50610049918777,0.0,0.804621675738628,70.0,0.0,,,426.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,45,luxury,0.0,54.1,92.77302161219322,0.0,0.8435733688993945,43.0,0.0,,,541.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,46,luxury,0.0,40.800000000000004,208.6803579100154,0.0,0.7392534418780689,58.0,0.0,,,408.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,47,luxury,0.0,24.3,88.32731184969403,0.0,0.4092884587566213,18.0,0.0,,,243.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,48,luxury,0.0,44.6,102.70497677216066,0.0,0.5497537087950768,8.0,0.0,,,446.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,49,luxury,0.0,25.0,69.93660685049514,0.0,0.5849889650761141,23.0,0.0,,,250.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,50,luxury,0.0,46.1,74.16509086702216,0.0,0.7167303609907928,19.0,0.0,,,461.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,51,luxury,0.0,23.8,71.94066281296506,0.0,0.6297562847485695,8.0,0.0,,,238.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,52,luxury,0.0,22.6,137.56634866560663,0.0,0.6655174506382592,15.0,0.0,,,226.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,53,luxury,0.0,19.900000000000002,133.46380130319383,0.0,0.6677819739988525,29.0,0.0,,,199.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,54,luxury,0.0,18.400000000000002,128.665363261117,0.0,0.7518348153175789,25.0,0.0,,,184.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,55,luxury,0.0,33.2,123.38395579620178,0.0,0.6543707993892359,16.0,0.0,,,332.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,56,luxury,0.0,26.0,93.92086122774775,0.0,0.8561183326168148,25.0,0.0,,,260.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,31.900000000000002,165.090743383722,0.0,0.8825948695423363,25.0,0.0,,,319.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,14.600000000000001,134.23321842375492,0.0,0.6378783655205,25.0,0.0,,,146.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,18.8,133.0380440631512,0.0,0.739177440127695,9.0,0.0,,,188.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,15.100000000000001,192.945777452432,0.0,0.7922374911634074,22.0,0.0,,,151.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,23.5,208.22056161215113,0.0,0.7255113828549211,7.0,0.0,,,235.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-6772037.419896071,5875.6,1358.2515920021917,0.0,0.8948471424519979,98.0,0.0,,,5906.0,0.0,6772037.419896071,0.06,5285.0,,,,,,,,,,,,0,
2,3,necessity,-3984699.455737063,6130.1,787.1377976694276,0.0,0.7022549084489601,54.0,0.0,,,7641.0,0.0,3984699.455737063,0.06,5366.0,,,,,,,,,,,,0,
2,4,necessity,-5640565.499814201,5969.2,1112.9931922356775,0.0,0.8994647586192124,91.0,0.0,,,5972.0,0.0,5640565.499814201,0.06,5372.0,,,,,,,,,,,,0,
2,5,necessity,-3521522.394871595,3914.4,1068.3496672855013,0.0,0.8310888831532216,54.0,0.0,,,4204.0,0.0,3521522.394871595,0.06,3494.0,,,,,,,,,,,,0,
2,6,necessity,-3419835.7483982854,6731.8,609.9656558459055,0.0,0.7534107977408988,50.0,0.0,,,7888.0,0.0,3419835.7483982854,0.06,5943.0,,,,,,,,,,,,0,
2,7,necessity,-8388171.443204297,4510.1,2192.174982150981,0.0,0.8931060923874911,119.0,0.0,,,4541.0,0.0,8388171.443204297,0.06,4056.0,,,,,,,,,,,,0,
2,8,necessity,-4808052.498914409,5366.5,1055.183363932524,0.0,0.9001886644998546,65.0,0.0,,,5365.0,0.0,4808052.498914409,0.06,4830.0,,,,,,,,,,,,0,
2,9,necessity,-2064240.6346505808,4449.4,542.1444678363408,0.0,0.9763145327993865,33.0,52285.0,,,4134.0,0.0,2064240.6346505808,0.06,4036.0,,,,,,,,,,,,0,
2,10,necessity,-2311930.0976594174,6399.5,435.4381490908927,0.0,0.7294908186564585,34.0,66396.0,,,7715.0,0.0,2311930.0976594174,0.06,5628.0,,,,,,,,,,,,0,
2,11,necessity,-3372088.356338792,6175.7,639.2012977610726,0.0,0.9580499832143139,51.0,0.0,,,5837.0,0.0,3372088.356338792,0.06,5592.0,,,,,,,,,,,,0,
2,12,necessity,-6173568.432695766,3853.0,1921.8744601279407,0.0,0.759989016443735,92.0,0.0,,,4480.0,0.0,6173568.432695766,0.06,3405.0,,,,,,,,,,,,0,
2,13,necessity,-5871191.750897971,6508.8,1062.387035658836,0.0,0.9001372767534983,82.0,0.0,,,6508.0,0.0,5871191.750897971,0.06,5858.0,,,,,,,,,,,,0,
2,14,necessity,-6324339.697172189,4033.6,1870.4799322355027,0.0,0.7970443574066923,99.0,0.0,,,4496.0,0.0,6324339.697172189,0.06,3584.0,,,,,,,,,,,,0,
2,15,necessity,-2904827.860550325,6916.1,502.38497824783155,0.0,0.778676810356221,41.0,57081.0,,,7871.0,0.0,2904827.860550325,0.06,6129.0,,,,,,,,,,,,0,
2,16,necessity,-5251249.820782986,7481.8,820.1451022852247,0.0,0.976765802817722,86.0,0.0,,,6948.0,0.0,5251249.820782986,0.06,6787.0,,,,,,,,,,,,0,
2,17,necessity,-2103347.154497232,2999.2,834.5329615938429,0.0,0.6438958470662645,37.0,0.0,,,4032.0,0.0,2103347.154497232,0.03,2596.0,,,,,,,,,,,,0,
2,18,necessity,-2778217.873359183,3894.6,838.185239813056,0.0,0.7102658595328986,48.0,0.0,,,4806.0,0.0,2778217.873359183,0.03,3414.0,,,,,,,,,,,,0,
2,19,necessity,-983392.0213657502,2834.4,403.0615923611863,0.0,0.7817497964236607,18.0,0.0,,,3214.0,0.0,983392.0213657502,0.03,2513.0,,,,,,,,,,,,0,
2,20,necessity,-2103645.110443036,4677.3,526.1666982103352,0.0,0.7362930289980223,34.0,0.0,,,5593.0,0.0,2103645.110443036,0.03,4118.0,,,,,,,,,,,,0,
2,21,necessity,-2793714.0542315985,3453.0,934.2615178325601,0.0,0.825756981818869,47.0,0.0,,,3730.0,0.0,2793714.0542315985,0.03,3080.0,,,,,,,,,,,,0,
2,22,necessity,-1271814.9493145044,3453.9,434.0521528694127,0.0,0.6923279591774036,21.0,0.0,,,4359.0,0.0,1271814.9493145044,0.03,3018.0,,,,,,,,,,,,0,
2,23,necessity,-1732944.28901978,5737.9,351.43386834789123,0.0,0.7708806234284595,27.0,0.0,,,6589.0,0.0,1732944.28901978,0.03,5079.0,,,,,,,,,,,,0,
2,24,necessity,-2471830.767688502,5739.9,494.75042561686877,0.0,0.8664113933414823,44.0,0.0,,,5939.0,0.0,2471830.767688502,0.03,5146.0,,,,,,,,,,,,0,
2,25,necessity,-982109.9390043732,4861.5,237.73754099571485,0.0,0.701612603614847,17.0,97497.0,,,6065.0,0.0,982109.9390043732,0.03,4255.0,,,,,,,,,,,,0,
2,26,necessity,-2220057.482054952,2984.2,893.2262521966306,0.0,0.6033711545178012,36.0,0.0,,,4242.0,0.0,2220057.482054952,0.03,2560.0,,,,,,,,,,,,0,
2,27,necessity,-1222659.1408763668,4395.3,318.81997842628806,0.0,0.8871483856962212,22.0,66354.0,,,4453.0,0.0,1222659.1408763668,0.03,3950.0,,,,,,,,,,,,0,
2,28,necessity,-952785.5558224493,5081.7,222.88646883357626,0.0,0.6487842571968446,16.0,91493.0,,,6787.0,0.0,952785.5558224493,0.03,4403.0,,,,,,,,,,,,0,
2,29,necessity,-1722713.1889514213,4844.0,409.6017045730291,0.0,0.8460941225716587,26.0,0.0,,,5120.0,0.0,1722713.1889514213,0.03,4332.0,,,,,,,,,,,,0,
2,30,necessity,-2090616.509412544,5760.0,416.5058035354767,0.0,0.8763025058001923,32.0,0.0,,,5900.0,0.0,2090616.509412544,0.03,5170.0,,,,,,,,,,,,0,
2,31,necessity,-2246414.616268817,4361.0,610.0203148291223,0.0,0.6677480129349567,35.0,0.0,,,5680.0,0.0,2246414.616268817,0.03,3793.0,,,,,,,,,,,,0,
2,32,necessity,-2092317.6415795241,6840.4,350.8199854266791,0.0,0.8808821038217102,37.0,0.0,,,6974.0,0.0,2092317.6415795241,0.03,6143.0,,,,,,,,,,,,0,
2,33,necessity,-1520841.6339856978,2710.9,661.5147307194908,0.0,0.6905017576342737,25.0,0.0,,,3429.0,0.0,1520841.6339856978,0.03,2368.0,,,,,,,,,,,,0,
2,34,necessity,-1473348.1498279236,5279.0,324.1932480236206,0.0,0.7828343334009045,27.0,65860.0,,,5980.0,0.0,1473348.1498279236,0.03,4681.0,,,,,,,,,,,,0,
2,35,necessity,-3199874.1232263446,4624.3,805.442411074705,0.0,0.7686926250225341,49.0,0.0,,,5323.0,0.0,3199874.1232263446,0.03,4092.0,,,,,,,,,,,,0,
2,36,necessity,-2247584.6588882064,4696.4,557.9687148944045,0.0,0.757925459366079,36.0,0.0,,,5474.0,0.0,2247584.6588882064,0.03,4149.0,,,,,,,,,,,,0,
2,37,luxury,-1957591.6455659994,624.3,5051.8493988587625,0.0,0.8423165898386273,10.0,0.0,,,663.0,0.0,1957591.6455659994,0.44,558.0,,,,,,,,,,,,0,
2,38,luxury,-10989319.682330098,280.5,67626.58237149043,0.0,0.5034483434838092,50.0,0.0,,,465.0,0.0,10989319.682330098,0.44,234.0,,,,,,,,,,,,0,
2,39,luxury,-3591180.457864944,454.8,13328.092386591306,0.0,0.5802793321609381,16.0,0.0,,,668.0,0.0,3591180.457864944,0.44,388.0,,,,,,,,,,,,0,
2,40,luxury,-5564771.2397115175,438.5,20867.89209457472,0.0,0.7037324693130264,25.0,0.0,,,545.0,0.0,5564771.2397115175,0.44,384.0,,,,,,,,,,,,0,
2,41,luxury,-8470300.887121573,517.0,26287.140627517078,0.0,0.8758817183447637,38.0,0.0,,,530.0,0.0,8470300.887121573,0.44,464.0,,,,,,,,,,,,0,
2,42,luxury,-6286245.374020356,396.2,26238.241485075563,0.0,0.6737693509061315,28.0,0.0,,,512.0,0.0,6286245.374020356,0.44,345.0,,,,,,,,,,,,0,
2,43,luxury,-2534371.2023799527,319.0,13319.323058787624,0.0,0.6080101333910275,13.0,0.0,,,450.0,0.0,2534371.2023799527,0.44,274.0,,,,,,,,,,,,0,
2,44,luxury,-15615379.728314148,385.6,65557.27913473788,0.0,0.804621675738628,70.0,0.0,,,426.0,0.0,15615379.728314148,0.44,343.0,,,,,,,,,,,,0,
2,45,luxury,-9140461.998570107,510.1,28864.616774290214,0.0,0.8435733688993945,43.0,0.0,,,541.0,0.0,9140461.998570107,0.44,456.0,,,,,,,,,,,,0,
2,46,luxury,-11214612.312059216,342.8,53473.647933415974,0.0,0.7392534418780689,58.0,0.0,,,408.0,0.0,11214612.312059216,0.44,302.0,,,,,,,,,,,,0,
2,47,luxury,-2795883.336202311,123.3,36431.20674009873,0.0,0.4092884587566213,18.0,0.0,,,243.0,0.0,2795883.336202311,0.29,99.0,,,,,,,,,,,,0,
2,48,luxury,-1127295.051340133,289.6,5935.55351140089,0.0,0.5497537087950768,8.0,0.0,,,446.0,0.0,1127295.051340133,0.29,245.0,,,,,,,,,,,,0,
2,49,luxury,-4047812.514518646,171.0,35764.918547699555,0.0,0.5849889650761141,23.0,0.0,,,250.0,0.0,4047812.514518646,0.29,146.0,,,,,,,,,,,,0,
2,50,luxury,-3188488.244434161,376.1,12464.09037229084,0.0,0.7167303609907928,19.0,0.0,,,461.0,0.0,3188488.244434161,0.29,330.0,,,,,,,,,,,,0,
2,51,luxury,-1203777.4069792184,173.8,10352.485631004707,0.0,0.6297562847485695,8.0,0.0,,,238.0,0.0,1203777.4069792184,0.29,150.0,,,,,,,,,,,,0,
2,52,luxury,-2776374.2516427436,172.6,24802.27648266,0.0,0.6655174506382592,15.0,0.0,,,226.0,0.0,2776374.2516427436,0.34,150.0,,,,,,,,,,,,0,
2,53,luxury,-5329365.061123803,152.9,53694.354347455206,0.0,0.6677819739988525,29.0,0.0,,,199.0,0.0,5329365.061123803,0.34,133.0,,,,,,,,,,,,0,
2,54,luxury,-4301882.72866431,156.4,41771.90445390051,0.0,0.7518348153175789,25.0,0.0,,,184.0,0.0,4301882.72866431,0.34,138.0,,,,,,,,,,,,0,
2,55,luxury,-2555428.513148411,250.2,15780.065400178828,0.0,0.6543707993892359,16.0,0.0,,,332.0,0.0,2555428.513148411,0.34,217.0,,,,,,,,,,,,0,
2,56,luxury,-4795935.251466991,249.0,28818.624251780915,0.0,0.8561183326168148,25.0,0.0,,,260.0,0.0,4795935.251466991,0.34,223.0,,,,,,,,,,,,0,
2,57,luxury,-4503232.303196006,313.9,22196.783259736407,0.0,0.8825948695423363,25.0,0.0,,,319.0,0.0,4503232.303196006,0.39,282.0,,,,,,,,,,,,0,
2,58,luxury,-4751559.440905799,107.6,71017.93066495839,0.0,0.6378783655205,25.0,0.0,,,146.0,0.0,4751559.440905799,0.39,93.0,,,,,,,,,,,,0,
2,59,luxury,-1838277.3021550192,157.8,18382.77288930003,0.0,0.739177440127695,9.0,0.0,,,188.0,0.0,1838277.3021550192,0.39,139.0,,,,,,,,,,,,0,
2,60,luxury,-3900265.9264098564,135.1,45178.079937763505,0.0,0.7922374911634074,22.0,0.0,,,151.0,0.0,3900265.9264098564,0.39,120.0,,,,,,,,,,,,0,
2,61,luxury,-1307288.0658441833,193.5,10689.002357849486,0.0,0.7255113828549211,7.0,0.0,,,235.0,0.0,1307288.0658441833,0.39,170.0,,,,,,,,,,,,0,
3,2,necessity,-6772037.419896071,11160.6,1294.1831206813335,0.0,0.26845414273559937,98.0,0.0,,,5906.0,0.0,6772037.419896071,0.01,5285.0,,,,,,,,,,,,0,
3,3,necessity,-3984699.455737063,11496.1,750.0086562699264,0.0,0.21067647253468802,54.0,0.0,,,7641.0,0.0,3984699.455737063,0.01,5366.0,,,,,,,,,,,,0,
3,4,necessity,-5640565.499814201,11341.2,1060.4935133566362,0.0,0.2698394275857637,91.0,0.0,,,5972.0,0.0,5640565.499814201,0.01,5372.0,,,,,,,,,,,,0,
3,5,necessity,-3521522.394871595,7408.4,1017.955815055053,0.0,0.24932666494596648,54.0,0.0,,,4204.0,0.0,3521522.394871595,0.01,3494.0,,,,,,,,,,,,0,
3,6,necessity,-3419835.7483982854,12674.8,581.1936909475138,0.0,0.22602323932226964,50.0,0.0,,,7888.0,0.0,3419835.7483982854,0.01,5943.0,,,,,,,,,,,,0,
3,7,necessity,-8388171.443204297,8566.1,2088.770501860841,0.0,0.2679318277162473,119.0,0.0,,,4541.0,0.0,8388171.443204297,0.01,4056.0,,,,,,,,,,,,0,
3,8,necessity,-4808052.498914409,10196.5,1005.4105637470275,0.0,0.27005659934995635,65.0,0.0,,,5365.0,0.0,4808052.498914409,0.01,4830.0,,,,,,,,,,,,0,
3,9,necessity,2536072.0327279055,0.0,562.6027496414857,139403.41416298444,0.6834201729595705,33.0,46426.0,,,4134.0,4600312.667378486,2064240.6346505808,0.1,4036.0,,,,,,,,,,,,0,
3,10,necessity,2925302.2405312946,0.0,451.8697773584736,154036.24524090328,0.5106435730595209,34.0,65386.0,,,7715.0,5237232.338190712,2311930.0976594174,0.1,5628.0,,,,,,,,,,,,0,
3,11,necessity,-3372088.356338792,11767.7,609.0502931497012,0.0,0.2874149949642942,51.0,0.0,,,5837.0,0.0,3372088.356338792,0.01,5592.0,,,,,,,,,,,,0,
3,12,necessity,-6173568.432695766,7258.0,1831.220004461528,0.0,0.22799670493312046,92.0,0.0,,,4480.0,0.0,6173568.432695766,0.01,3405.0,,,,,,,,,,,,0,
3,13,necessity,-5871191.750897971,12366.8,1012.2744396371929,0.0,0.27004118302604946,82.0,0.0,,,6508.0,0.0,5871191.750897971,0.01,5858.0,,,,,,,,,,,,0,
3,14,necessity,-6324339.697172189,7617.6,1782.2497467526957,0.0,0.2391133072220077,99.0,0.0,,,4496.0,0.0,6324339.697172189,0.01,3584.0,,,,,,,,,,,,0,
3,15,necessity,3648834.419190463,0.0,521.342901955297,159845.4214570924,0.5450737672493547,41.0,57959.0,,,7871.0,6553662.279740788,2904827.860550325,0.1,6129.0,,,,,,,,,,,,0,
3,16,necessity,-5251249.820782986,14268.8,781.4590125547895,0.0,0.2930297408453166,86.0,0.0,,,6948.0,0.0,5251249.820782986,0.01,6787.0,,,,,,,,,,,,0,
3,17,necessity,-2103347.154497232,5595.2,818.3284380677488,0.0,0.19316875411987933,37.0,0.0,,,4032.0,0.0,2103347.154497232,0.01,2596.0,,,,,,,,,,,,0,
3,18,necessity,-2778217.873359183,7308.6,821.9097982632879,0.0,0.21307975785986957,48.0,0.0,,,4806.0,0.0,2778217.873359183,0.01,3414.0,,,,,,,,,,,,0,
3,19,necessity,-983392.0213657502,5347.4,395.23515367456133,0.0,0.2345249389270982,18.0,0.0,,,3214.0,0.0,983392.0213657502,0.01,2513.0,,,,,,,,,,,,0,
3,20,necessity,-2103645.110443036,8795.3,515.9498691188724,0.0,0.2208879086994067,34.0,0.0,,,5593.0,0.0,2103645.110443036,0.01,4118.0,,,,,,,,,,,,0,
3,21,necessity,-2793714.0542315985,6533.0,916.1205174862968,0.0,0.2477270945456607,47.0,0.0,,,3730.0,0.0,2793714.0542315985,0.01,3080.0,,,,,,,,,,,,0,
3,22,necessity,-1271814.9493145044,6471.9,425.62395572631726,0.0,0.20769838775322108,21.0,0.0,,,4359.0,0.0,1271814.9493145044,0.01,3018.0,,,,,,,,,,,,0,
3,23,necessity,-1732944.28901978,10816.9,344.6099097391943,0.0,0.23126418702853785,27.0,0.0,,,6589.0,0.0,1732944.28901978,0.01,5079.0,,,,,,,,,,,,0,
3,24,necessity,-2471830.767688502,10885.9,485.1436212359587,0.0,0.2599234180024447,44.0,0.0,,,5939.0,0.0,2471830.767688502,0.01,5146.0,,,,,,,,,,,,0,
3,25,necessity,1185224.3534830613,0.0,246.97006685962612,127490.25249926085,0.49112882253039286,17.0,74671.0,,,6065.0,2167334.2924874346,982109.9390043732,0.07,4255.0,,,,,,,,,,,,0,
3,26,necessity,-2220057.482054952,5544.2,875.8820531248514,0.0,0.18101134635534036,36.0,0.0,,,4242.0,0.0,2220057.482054952,0.01,2560.0,,,,,,,,,,,,0,
3,27,necessity,1437989.2250845348,0.0,331.201336811775,120938.5620891319,0.6210038699873548,22.0,63771.0,,,4453.0,2660648.3659609016,1222659.1408763668,0.07,3950.0,,,,,,,,,,,,0,
3,28,necessity,1161225.7351233717,0.0,231.5422540309967,132125.7056841138,0.4541489800377912,16.0,99501.0,,,6787.0,2114011.290945821,952785.5558224493,0.07,4403.0,,,,,,,,,,,,0,
3,29,necessity,-1722713.1889514213,9176.0,401.64827341627125,0.0,0.25382823677149763,26.0,0.0,,,5120.0,0.0,1722713.1889514213,0.01,4332.0,,,,,,,,,,,,0,
3,30,necessity,-2090616.509412544,10930.0,408.4183122046907,0.0,0.26289075174005766,32.0,0.0,,,5900.0,0.0,2090616.509412544,0.01,5170.0,,,,,,,,,,,,0,
3,31,necessity,-2246414.616268817,8154.0,598.1752601722461,0.0,0.200324403880487,35.0,0.0,,,5680.0,0.0,2246414.616268817,0.01,3793.0,,,,,,,,,,,,0,
3,32,necessity,-2092317.6415795241,12983.4,344.00794687470477,0.0,0.26426463114651305,37.0,0.0,,,6974.0,0.0,2092317.6415795241,0.01,6143.0,,,,,,,,,,,,0,
3,33,necessity,-1520841.6339856978,5078.9,648.6697844919279,0.0,0.2071505272902821,25.0,0.0,,,3429.0,0.0,1520841.6339856978,0.01,2368.0,,,,,,,,,,,,0,
