Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,13,necessity,0.0,529.8000000000001,3.1946651862836517,0.0,0.9260977462708995,70.0,0.0,,,5298.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,14,necessity,0.0,788.2,2.8594769309358026,0.0,0.8539580394913541,70.0,0.0,,,7882.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,15,necessity,0.0,469.8,3.04308471168044,0.0,0.9744180106066545,77.0,0.0,,,4698.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,16,necessity,0.0,605.6,3.1830800900575738,0.0,0.7779949076394101,80.0,0.0,,,6056.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,801.7,2.6856355937251752,0.0,0.8435551191237751,55.0,0.0,,,8017.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,520.7,3.445586249010034,0.0,0.9550729976960622,108.0,0.0,,,5207.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,688.4000000000001,2.971748207819338,0.0,0.8194967855765151,44.0,0.0,,,6884.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,546.6,3.919726382230515,0.0,0.9128443214730191,85.0,0.0,,,5466.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,787.9000000000001,2.703614665020081,0.0,0.7085035653854018,58.0,0.0,,,7879.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,799.6,2.361545720026573,0.0,0.709159261404016,33.0,0.0,,,7996.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,697.1,3.5426366661274495,0.0,0.7856102756499305,108.0,0.0,,,6971.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,532.5,2.0391705108008833,0.0,0.8970192802649728,39.0,0.0,,,5325.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,653.5,2.5614677093185816,0.0,0.7579571170112736,72.0,0.0,,,6535.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,612.5,3.326666875202311,0.0,0.7888234704528507,103.0,0.0,,,6125.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,690.5,2.3321114904391775,0.0,0.8167518558720255,17.0,0.0,,,6905.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,485.1,2.6614647697390685,0.0,0.6992603652356258,17.0,0.0,,,4851.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,585.9,2.3289071067663194,0.0,0.673927679585674,16.0,0.0,,,5859.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,334.70000000000005,2.0209436431068943,0.0,0.894207490616024,29.0,0.0,,,3347.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,561.1,1.7552544810049904,0.0,0.6461168535989169,22.0,0.0,,,5611.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,602.5,3.5650726721132,0.0,0.8280613231255091,47.0,0.0,,,6025.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,557.9,3.459450115413967,0.0,0.7114197480467773,47.0,0.0,,,5579.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,677.6,2.5266049704664684,0.0,0.8835830580594066,42.0,0.0,,,6776.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,661.2,2.804208652188315,0.0,0.7012427888319416,26.0,0.0,,,6612.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,654.6,3.598887315301275,0.0,0.8581890402161674,22.0,0.0,,,6546.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,445.5,3.4376539142465035,0.0,0.788783954866862,21.0,0.0,,,4455.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,442.70000000000005,2.838954062563252,0.0,0.8532080475471882,19.0,0.0,,,4427.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,608.9,2.114553758827241,0.0,0.635490649141932,20.0,0.0,,,6089.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,426.5,1.9695319893224732,0.0,0.6957577416466553,24.0,0.0,,,4265.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,355.3,2.2235708689931872,0.0,0.6784712027810738,15.0,0.0,,,3553.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,695.6,2.4378140800207166,0.0,0.6578115122645337,19.0,0.0,,,6956.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,442.40000000000003,2.1440733019111162,0.0,0.8679610590418881,16.0,0.0,,,4424.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,519.4,2.799132218569413,0.0,0.7201285227539859,44.0,0.0,,,5194.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,693.2,2.7636016406541204,0.0,0.7463303942123294,41.0,0.0,,,6932.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,334.6,2.1414567296751876,0.0,0.741176293767664,35.0,0.0,,,3346.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,396.6,2.731435690186791,0.0,0.791508054939836,22.0,0.0,,,3966.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,462.8,2.9750773499081653,0.0,0.8087543422004535,39.0,0.0,,,4628.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,323.3,2.5522544674095444,0.0,0.8751777547058611,31.0,0.0,,,3233.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,464.6,2.619675014092387,0.0,0.6280956820780411,23.0,0.0,,,4646.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,415.40000000000003,3.1577849380761704,0.0,0.721142758219555,20.0,0.0,,,4154.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,379.5,2.9303013266816773,0.0,0.8627745432183671,38.0,0.0,,,3795.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,654.9000000000001,2.2788708976253407,0.0,0.7666284349210492,35.0,0.0,,,6549.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,445.0,2.254228993123613,0.0,0.8731820509366292,33.0,0.0,,,4450.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,612.2,2.4930232782727493,0.0,0.7744624357257561,38.0,0.0,,,6122.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,588.5,3.6092827276127526,0.0,0.8864408124971419,20.0,0.0,,,5885.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,61.0,181.2851160169168,0.0,0.7161619248788098,70.0,0.0,,,610.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,42.1,153.24539519416015,0.0,0.7836517991126924,63.0,0.0,,,421.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,34.6,109.56522503091075,0.0,0.6664640090621503,36.0,0.0,,,346.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,38.1,156.25671780541273,0.0,0.790162771011925,38.0,0.0,,,381.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,52.900000000000006,201.38365201358386,0.0,0.6030144522973528,32.0,0.0,,,529.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,42.6,205.6240338566144,0.0,0.7710902564793888,35.0,0.0,,,426.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,34.6,155.5098896036644,0.0,0.8015050254679836,15.0,0.0,,,346.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,61.6,139.99290885350732,0.0,0.5421345483981286,61.0,0.0,,,616.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,68.3,98.85547372085557,0.0,0.8439239530687005,79.0,0.0,,,683.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,34.300000000000004,143.4591376130415,0.0,0.6698325036659585,39.0,0.0,,,343.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,34.300000000000004,64.0982023888536,0.0,0.504833938949004,13.0,0.0,,,343.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,36.5,54.330233192725665,0.0,0.7843671476219674,10.0,0.0,,,365.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,28.1,59.23283082925485,0.0,0.7088968905596661,6.0,0.0,,,281.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,34.9,83.62173781978336,0.0,0.6845855851479961,16.0,0.0,,,349.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,27.1,66.1585760081459,0.0,0.4687178296214969,25.0,0.0,,,271.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,28.0,136.84763125421205,0.0,0.6891072891508372,25.0,0.0,,,280.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,33.300000000000004,118.30627202640488,0.0,0.6469005863514252,27.0,0.0,,,333.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,26.700000000000003,128.98486080656411,0.0,0.5595320362330232,16.0,0.0,,,267.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,28.200000000000003,93.09882251724484,0.0,0.7182772841425591,20.0,0.0,,,282.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,29.700000000000003,137.81085536874306,0.0,0.7792239281305514,23.0,0.0,,,297.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,32.0,179.67064297571704,0.0,0.6990889817787334,9.0,0.0,,,320.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,27.900000000000002,181.2256424450389,0.0,0.6484429293156955,8.0,0.0,,,279.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,27.3,166.81484035715934,0.0,0.8966668463224858,14.0,0.0,,,273.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,11.100000000000001,136.72426600015942,0.0,0.8586251178959969,6.0,0.0,,,111.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,32.300000000000004,178.7446962788028,0.0,0.6730573274017428,7.0,0.0,,,323.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-5145906.552305519,4814.1,1277.7373961504127,0.0,0.7831730257252778,76.0,67.0,,,5451.0,0.0,5145906.552305519,0.06,4269.0,,,,,,,,,,,,0,
2,3,necessity,-6720495.361102457,5094.1,1544.9414619873485,0.0,0.954488172592682,106.0,93.0,,,4831.0,0.0,6720495.361102457,0.06,4611.0,,,,,,,,,,,,0,
2,4,necessity,-8348671.252158693,9408.3,1038.4406860185138,0.0,0.9615642669310279,113.0,83.0,,,8863.0,0.0,8348671.252158693,0.06,8522.0,,,,,,,,,,,,0,
2,5,necessity,-6704257.879431189,9244.9,848.6402378013399,0.0,0.9615219658967051,100.0,510.0,,,8709.0,0.0,6704257.879431189,0.06,8374.0,,,,,,,,,,,,0,
2,6,necessity,-7642874.189640278,4673.2,1959.7113302029472,0.0,0.7666680476732656,112.0,87.0,,,5392.0,0.0,7642874.189640278,0.06,4134.0,,,,,,,,,,,,0,
2,7,necessity,-6231381.67405826,5279.0,1384.461239387402,0.0,0.939223377131094,89.0,248.0,,,5080.0,0.0,6231381.67405826,0.06,4771.0,,,,,,,,,,,,0,
2,8,necessity,-7590056.403131564,5740.2,1549.8863004757409,0.0,0.9452616352097023,115.0,92.0,,,5492.0,0.0,7590056.403131564,0.06,5191.0,,,,,,,,,,,,0,
2,9,necessity,-6260150.013859936,5005.7,1459.0499149587693,0.0,0.9935784683820286,105.0,59.0,,,4577.0,0.0,6260150.013859936,0.06,4548.0,,,,,,,,,,,,0,
2,10,necessity,-2271381.668242172,8726.1,306.86522661608933,0.0,0.8915218250308472,33.0,121354.0,,,8801.0,0.0,2271381.668242172,0.06,7846.0,,,,,,,,,,,,0,
2,11,necessity,-3724843.4338142974,3680.0,1214.4983200949423,0.0,0.7578617780389738,51.0,94.0,,,4290.0,0.0,3724843.4338142974,0.06,3251.0,,,,,,,,,,,,0,
2,12,necessity,-2736968.3214071435,4114.8,793.9754843726319,0.0,0.7929650987840589,38.0,253.0,,,4608.0,0.0,2736968.3214071435,0.06,3654.0,,,,,,,,,,,,0,
2,13,necessity,-4767273.774467775,5435.8,1030.0265389127221,0.0,0.9260977462708995,71.0,56.0,,,5298.0,0.0,4767273.774467775,0.06,4906.0,,,,,,,,,,,,0,
2,14,necessity,-4337444.945734044,7519.2,683.0621960771094,0.0,0.8539580394913541,71.0,211.0,,,7882.0,0.0,4337444.945734044,0.06,6731.0,,,,,,,,,,,,0,
2,15,necessity,-5204702.608758993,5047.8,1205.1080742855886,0.0,0.9744180106066545,78.0,190.0,,,4698.0,0.0,5204702.608758993,0.06,4578.0,,,,,,,,,,,,0,
2,16,necessity,-5284671.6726645995,5317.6,1188.82681915018,0.0,0.7779949076394101,81.0,193.0,,,6056.0,0.0,5284671.6726645995,0.06,4712.0,,,,,,,,,,,,0,
2,17,necessity,-3640221.922786039,7564.7,570.5508261988246,0.0,0.8435551191237751,56.0,63537.0,,,8017.0,0.0,3640221.922786039,0.06,6763.0,,,,,,,,,,,,0,
2,18,necessity,-6949763.018228863,5493.7,1481.3490444080526,0.0,0.9550729976960622,109.0,155.0,,,5207.0,0.0,6949763.018228863,0.06,4973.0,,,,,,,,,,,,0,
2,19,necessity,-3218123.5282502756,6329.4,604.7174152349893,0.0,0.8194967855765151,45.0,61985.0,,,6884.0,0.0,3218123.5282502756,0.06,5641.0,,,,,,,,,,,,0,
2,20,necessity,-5809108.780935116,5536.6,1233.9990594303054,0.0,0.9128443214730191,86.0,0.0,,,5466.0,0.0,5809108.780935116,0.06,4990.0,,,,,,,,,,,,0,
2,21,necessity,-3864732.622375127,6369.9,733.8976314911746,0.0,0.7085035653854018,59.0,196.0,,,7879.0,0.0,3864732.622375127,0.06,5582.0,,,,,,,,,,,,0,
2,22,necessity,-2162301.3252076344,6469.6,404.239753847593,0.0,0.709159261404016,34.0,85937.0,,,7996.0,0.0,2162301.3252076344,0.06,5670.0,,,,,,,,,,,,0,
2,23,necessity,-6998764.962842601,6173.1,1354.764583502263,0.0,0.7856102756499305,109.0,0.0,,,6971.0,0.0,6998764.962842601,0.06,5476.0,,,,,,,,,,,,0,
2,24,necessity,-2409420.426366157,5309.5,534.6421711143989,0.0,0.8970192802649728,40.0,73872.0,,,5325.0,0.0,2409420.426366157,0.06,4777.0,,,,,,,,,,,,0,
2,25,necessity,-5294183.633539514,5606.5,1133.017292634538,0.0,0.7579571170112736,73.0,0.0,,,6535.0,0.0,5294183.633539514,0.06,4953.0,,,,,,,,,,,,0,
2,26,necessity,-6471422.191375873,5444.5,1419.641457251404,0.0,0.7888234704528507,104.0,60.0,,,6125.0,0.0,6471422.191375873,0.06,4832.0,,,,,,,,,,,,0,
2,27,necessity,-1050104.072299153,6330.5,191.7743252263038,0.0,0.8167518558720255,18.0,169051.0,,,6905.0,0.0,1050104.072299153,0.03,5640.0,,,,,,,,,,,,0,
2,28,necessity,-1016960.2830265642,3877.1,308.8057462289373,0.0,0.6992603652356258,18.0,93.0,,,4851.0,0.0,1016960.2830265642,0.03,3392.0,,,,,,,,,,,,0,
2,29,necessity,-1052149.4808849727,4534.9,274.4274411337287,0.0,0.673927679585674,17.0,112626.0,,,5859.0,0.0,1052149.4808849727,0.03,3949.0,,,,,,,,,,,,0,
2,30,necessity,-1686244.2516732283,3327.7,580.2978879529327,0.0,0.894207490616024,30.0,99.0,,,3347.0,0.0,1686244.2516732283,0.03,2993.0,,,,,,,,,,,,0,
2,31,necessity,-1429457.4288932506,4186.1,406.16307623555457,0.0,0.6461168535989169,23.0,213.0,,,5611.0,0.0,1429457.4288932506,0.03,3625.0,,,,,,,,,,,,0,
2,32,necessity,-2850464.5665698834,5591.5,588.4903794304448,0.0,0.8280613231255091,48.0,294.0,,,6025.0,0.0,2850464.5665698834,0.03,4989.0,,,,,,,,,,,,0,
2,33,necessity,-3085597.8417505305,4526.9,800.7472351227764,0.0,0.7114197480467773,48.0,0.0,,,5579.0,0.0,3085597.8417505305,0.03,3969.0,,,,,,,,,,,,0,
2,34,necessity,-2525813.7834478742,6664.6,434.53953507879925,0.0,0.8835830580594066,43.0,199.0,,,6776.0,0.0,2525813.7834478742,0.03,5987.0,,,,,,,,,,,,0,
2,35,necessity,-1612151.4637799975,5298.2,358.1013602189554,0.0,0.7012427888319416,27.0,322.0,,,6612.0,0.0,1612151.4637799975,0.03,4637.0,,,,,,,,,,,,0,
2,36,necessity,-1333731.1274654702,6272.6,244.52528676484673,0.0,0.8581890402161674,23.0,114696.0,,,6546.0,0.0,1333731.1274654702,0.03,5618.0,,,,,,,,,,,,0,
2,37,necessity,-1333221.4916097817,3959.5,390.78489925079407,0.0,0.788783954866862,22.0,221.0,,,4455.0,0.0,1333221.4916097817,0.03,3514.0,,,,,,,,,,,,0,
2,38,necessity,-1038041.3665085334,4219.7,283.0772060420207,0.0,0.8532080475471882,20.0,1428.0,,,4427.0,0.0,1038041.3665085334,0.03,3777.0,,,,,,,,,,,,0,
2,39,necessity,-1176427.6358226251,4478.9,313.1060632000511,0.0,0.635490649141932,21.0,184.0,,,6089.0,0.0,1176427.6358226251,0.03,3870.0,,,,,,,,,,,,0,
2,40,necessity,-1342473.1022131373,3393.5,466.0422294619108,0.0,0.6957577416466553,25.0,309.0,,,4265.0,0.0,1342473.1022131373,0.03,2967.0,,,,,,,,,,,,0,
2,41,necessity,-882718.375564351,2766.3,377.1049052070413,0.0,0.6784712027810738,16.0,153.0,,,3553.0,0.0,882718.375564351,0.03,2411.0,,,,,,,,,,,,0,
2,42,necessity,-1159335.3460827293,5271.6,260.9517933138679,0.0,0.6578115122645337,20.0,128144.0,,,6956.0,0.0,1159335.3460827293,0.03,4576.0,,,,,,,,,,,,0,
2,43,necessity,-872161.4325498521,4282.4,233.93913419073138,0.0,0.8679610590418881,17.0,136462.0,,,4424.0,0.0,872161.4325498521,0.03,3840.0,,,,,,,,,,,,0,
2,44,necessity,-2647008.3619242655,4259.4,728.988933704012,0.0,0.7201285227539859,45.0,630.0,,,5194.0,0.0,2647008.3619242655,0.03,3740.0,,,,,,,,,,,,0,
2,45,necessity,-2285133.2338428847,5867.2,454.9066931587291,0.0,0.7463303942123294,42.0,0.0,,,6932.0,0.0,2285133.2338428847,0.03,5174.0,,,,,,,,,,,,0,
2,46,necessity,-2125837.3052198114,2814.6,882.9082352796362,0.0,0.741176293767664,36.0,0.0,,,3346.0,0.0,2125837.3052198114,0.03,2480.0,,,,,,,,,,,,0,
2,47,necessity,-1410124.0336068773,3535.6,462.70396755411906,0.0,0.791508054939836,23.0,124.0,,,3966.0,0.0,1410124.0336068773,0.03,3139.0,,,,,,,,,,,,0,
2,48,necessity,-2337268.251853859,4205.8,643.1702641641209,0.0,0.8087543422004535,40.0,581.0,,,4628.0,0.0,2337268.251853859,0.03,3743.0,,,,,,,,,,,,0,
2,49,necessity,-1736548.1540259647,3152.3,632.2533043529482,0.0,0.8751777547058611,32.0,273.0,,,3233.0,0.0,1736548.1540259647,0.03,2829.0,,,,,,,,,,,,0,
2,50,necessity,-1432162.0382487355,3382.6,505.52669598720735,0.0,0.6280956820780411,24.0,0.0,,,4646.0,0.0,1432162.0382487355,0.03,2918.0,,,,,,,,,,,,0,
2,51,necessity,-1176219.5630041065,3411.4,404.3745492289237,0.0,0.721142758219555,21.0,570.0,,,4154.0,0.0,1176219.5630041065,0.03,2996.0,,,,,,,,,,,,0,
2,52,necessity,-2387411.657379409,3653.5,751.0794155008283,0.0,0.8627745432183671,39.0,115.0,,,3795.0,0.0,2387411.657379409,0.03,3274.0,,,,,,,,,,,,0,
2,53,necessity,-1995277.4410797954,5675.9,409.3080589330574,0.0,0.7666284349210492,36.0,352.0,,,6549.0,0.0,1995277.4410797954,0.03,5021.0,,,,,,,,,,,,0,
2,54,necessity,-1804292.6365754846,4331.0,478.2350528035292,0.0,0.8731820509366292,34.0,0.0,,,4450.0,0.0,1804292.6365754846,0.03,3886.0,,,,,,,,,,,,0,
2,55,necessity,-2381625.5076718265,5353.2,517.4170580857549,0.0,0.7744624357257561,39.0,165.0,,,6122.0,0.0,2381625.5076718265,0.03,4741.0,,,,,,,,,,,,0,
2,56,necessity,-1212054.8880641796,5805.5,239.29778310653768,0.0,0.8864408124971419,21.0,119734.0,,,5885.0,0.0,1212054.8880641796,0.03,5217.0,,,,,,,,,,,,0,
2,57,luxury,-15245264.397132928,498.0,50236.11139962312,0.0,0.7161619248788098,71.0,9.0,,,610.0,0.0,15245264.397132928,0.44,437.0,,,,,,,,,,,,0,
2,58,luxury,-12889052.986942716,372.1,56243.14013622537,0.0,0.7836517991126924,64.0,4.0,,,421.0,0.0,12889052.986942716,0.44,330.0,,,,,,,,,,,,0,
2,59,luxury,-7801153.0446547605,265.6,48630.56422368957,0.0,0.6664640090621503,37.0,16.0,,,346.0,0.0,7801153.0446547605,0.44,231.0,,,,,,,,,,,,0,
2,60,luxury,-7086549.514706287,339.1,33902.42945938413,0.0,0.790162771011925,39.0,7.0,,,381.0,0.0,7086549.514706287,0.44,301.0,,,,,,,,,,,,0,
2,61,luxury,-6146283.589994889,371.9,27744.979128049094,0.0,0.6030144522973528,33.0,21.0,,,529.0,0.0,6146283.589994889,0.44,319.0,,,,,,,,,,,,0,
2,62,luxury,-7056618.12206998,370.6,30980.27458780639,0.0,0.7710902564793888,36.0,1.0,,,426.0,0.0,7056618.12206998,0.44,328.0,,,,,,,,,,,,0,
2,63,luxury,-2845132.49294681,311.6,14790.580415353163,0.0,0.8015050254679836,16.0,16.0,,,346.0,0.0,2845132.49294681,0.44,277.0,,,,,,,,,,,,0,
2,64,luxury,-11983389.75437138,395.6,51664.91375637687,0.0,0.5421345483981286,62.0,10.0,,,616.0,0.0,11983389.75437138,0.44,334.0,,,,,,,,,,,,0,
2,65,luxury,-15933945.501908809,644.3,39834.86368561427,0.0,0.8439239530687005,80.0,8.0,,,683.0,0.0,15933945.501908809,0.44,576.0,,,,,,,,,,,,0,
2,66,luxury,-7595719.067767333,264.3,47555.806130561534,0.0,0.6698325036659585,40.0,4.0,,,343.0,0.0,7595719.067767333,0.44,230.0,,,,,,,,,,,,0,
2,67,luxury,-1842267.0659357568,207.3,13737.13584578029,0.0,0.504833938949004,14.0,36.0,,,343.0,0.0,1842267.0659357568,0.29,173.0,,,,,,,,,,,,0,
2,68,luxury,-1739319.9605134218,322.5,7845.184409850104,0.0,0.7843671476219674,11.0,147.0,,,365.0,0.0,1739319.9605134218,0.29,286.0,,,,,,,,,,,,0,
2,69,luxury,-1081663.358025942,227.1,7011.787562018481,0.0,0.7088968905596661,7.0,61.0,,,281.0,0.0,1081663.358025942,0.29,199.0,,,,,,,,,,,,0,
2,70,luxury,-2607524.1446955022,273.9,14074.084236749432,0.0,0.6845855851479961,17.0,5.0,,,349.0,0.0,2607524.1446955022,0.29,239.0,,,,,,,,,,,,0,
2,71,luxury,-3660523.8067800254,154.1,37181.69821704358,0.0,0.4687178296214969,26.0,12.0,,,271.0,0.0,3660523.8067800254,0.29,127.0,,,,,,,,,,,,0,
2,72,luxury,-4698690.423451474,221.0,32623.03178653857,0.0,0.6891072891508372,26.0,7.0,,,280.0,0.0,4698690.423451474,0.34,193.0,,,,,,,,,,,,0,
2,73,luxury,-5005041.463204055,248.3,31194.211765112665,0.0,0.6469005863514252,28.0,38.0,,,333.0,0.0,5005041.463204055,0.34,215.0,,,,,,,,,,,,0,
2,74,luxury,-2901023.6744715557,175.7,26089.742937598272,0.0,0.5595320362330232,17.0,2.0,,,267.0,0.0,2901023.6744715557,0.34,149.0,,,,,,,,,,,,0,
2,75,luxury,-3827559.3292650003,231.2,25265.662443100682,0.0,0.7182772841425591,21.0,5.0,,,282.0,0.0,3827559.3292650003,0.34,203.0,,,,,,,,,,,,0,
