,Reserves,Yearly Public Spending,Unemployment Rate,GDP,Tax Revenue,Inflation Rate,Interest Rate
38,111173605096.03049,13241585399.781528,96.14088820826953,19283908222.86925,32828976453,39.05,42.5
39,116070452859.3351,9931189049.836147,95.8499234303216,14889241461.094124,32828976453,39.05,42.5
40,121794899710.12607,7448391787.3771105,95.71209800918837,11602710113.69647,32828976453,39.05,42.5
41,128140045876.53178,5586293840.532833,95.46707503828485,9123580786.993114,32828976453,39.05,42.5
42,134950716529.64857,4189720380.399625,95.51301684532925,7272029540.217589,32828976453,39.05,42.5
43,142110530547.79868,3142290285.299719,95.1301684532925,5874355990.660046,32828976453,39.05,42.5
44,149532202089.72375,2356717713.974789,95.23736600306279,4817116084.248416,32828976453,39.05,42.5
45,157150266774.48007,1767538285.481092,95.11485451761102,4036446614.3649807,32828976453,39.05,42.5
46,164915626316.3598,2209422856.851365,95.14548238897397,3442401604.7823086,32828976453,39.05,42.5
47,172570514715.39697,2761778571.064206,95.00765696784073,3888324000.95078,32828976453,39.05,42.5
48,180087314185.88092,3452223213.8302574,95.19142419601837,4437395642.55656,32828976453,39.05,42.5
49,187431502495.67337,4315279017.287822,95.22205206738131,5120546147.932389,32828976453,39.05,42.5
50,194559926854.6014,5394098771.609777,95.20673813169984,5994369032.196702,32828976453,39.05,42.5
51,201418646274.94897,6742623464.512222,94.96171516079632,7076713599.410487,32828976453,39.05,42.5
52,207940234522.07092,8428279330.640278,94.96171516079632,8438443105.694748,32828976453,39.05,42.5
53,214040408802.66086,10535349163.300346,94.85451761102604,10123843167.920513,32828976453,39.05,42.5
54,219613815625.0858,13169186454.125433,94.82388973966309,12227559216.21338,32828976453,39.05,42.5
55,224528763124.8044,16461483067.656792,94.60949464012252,14855153273.249582,32828976453,39.05,42.5
56,228620636471.14023,20576853834.57099,94.74732006125575,18173899738.131058,32828976453,39.05,42.5
57,231683667125.74747,25721067293.213737,94.53292496171515,22289479440.586964,32828976453,39.05,42.5
58,233460644415.69403,32151334116.517174,94.76263399693721,27430273972.838146,32828976453,39.05,42.5
59,233630054999.81473,40189167645.64647,94.47166921898929,33874790737.49074,32828976453,39.05,42.5
