Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,16,necessity,0.0,1333.4,7.484860864171413,0.0,0.8844634656839088,39.0,0.0,,,13334.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,1719.4,8.552224313142984,0.0,0.8955528918010032,76.0,0.0,,,17194.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,1564.4,9.728423819092768,0.0,0.7205195709748746,86.0,0.0,,,15644.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,1606.5,10.108724268429867,0.0,0.9325281412333768,46.0,0.0,,,16065.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,1324.1000000000001,7.852810087339975,0.0,0.8568374521581867,108.0,0.0,,,13241.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,1783.2,8.628959525815088,0.0,0.9115438325001872,49.0,0.0,,,17832.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,1621.9,6.16449184069573,0.0,0.8382509223262893,77.0,0.0,,,16219.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,1286.0,7.14616814685392,0.0,0.8792304017009391,98.0,0.0,,,12860.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,1225.5,6.7224867359593805,0.0,0.7508340405376306,109.0,0.0,,,12255.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,1731.8000000000002,6.008157366267267,0.0,0.8022363765065084,76.0,0.0,,,17318.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,1526.0,6.527140563837669,0.0,0.7926446338731266,120.0,0.0,,,15260.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,1500.5,7.835325381248565,0.0,0.7861251699103721,70.0,0.0,,,15005.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,1673.9,6.161623124261368,0.0,0.798676867074867,81.0,0.0,,,16739.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,1491.2,9.859665608685848,0.0,0.9798207843732335,96.0,0.0,,,14912.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,1257.2,5.429687658194752,0.0,0.760553769235136,57.0,0.0,,,12572.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,1695.3000000000002,10.273344465713567,0.0,0.9259142363920936,60.0,0.0,,,16953.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,931.9000000000001,13.39233325986525,0.0,0.8665700000029319,50.0,0.0,,,9319.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,1832.8000000000002,8.191214636857692,0.0,0.6945277080666634,30.0,0.0,,,18328.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,956.4000000000001,8.230617294308338,0.0,0.7665085355092667,25.0,0.0,,,9564.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,1552.4,7.604914325979481,0.0,0.7116640295415242,36.0,0.0,,,15524.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,1748.6000000000001,11.508888082475668,0.0,0.8034931169172871,26.0,0.0,,,17486.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,1253.7,6.512733785312937,0.0,0.7717660039139014,22.0,0.0,,,12537.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,1487.4,9.425312396113384,0.0,0.7002669295083302,38.0,0.0,,,14874.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,1866.4,7.712366758281971,0.0,0.8409110025396981,26.0,0.0,,,18664.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,1639.0,11.72735515739063,0.0,0.810284024309436,16.0,0.0,,,16390.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,933.8000000000001,13.423551306889413,0.0,0.8811564334715761,35.0,0.0,,,9338.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,1534.4,12.432718593086712,0.0,0.7283840644759056,20.0,0.0,,,15344.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,2024.1000000000001,11.240717053198399,0.0,0.6542649342614919,49.0,0.0,,,20241.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,1614.6000000000001,13.86629677586206,0.0,0.6721809511449593,43.0,0.0,,,16146.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,1310.5,6.462567351749488,0.0,0.6884706036060211,50.0,0.0,,,13105.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,1073.3,6.001668970976066,0.0,0.7560288130179703,48.0,0.0,,,10733.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,1536.6000000000001,12.943038820967356,0.0,0.7416181697363702,43.0,0.0,,,15366.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,1880.0,9.727329708384698,0.0,0.789608353764405,23.0,0.0,,,18800.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,1717.6000000000001,8.537753833246196,0.0,0.784873982002096,35.0,0.0,,,17176.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,1875.5,13.037547281151756,0.0,0.7200112017178115,23.0,0.0,,,18755.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,2034.1000000000001,12.92132170108955,0.0,0.8446850499881362,40.0,0.0,,,20341.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,1124.7,9.79048035566144,0.0,0.8546530272304265,48.0,0.0,,,11247.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,1209.1000000000001,6.516253589607143,0.0,0.7423755016154605,25.0,0.0,,,12091.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,1963.1000000000001,6.940361821303504,0.0,0.8043698017301082,28.0,0.0,,,19631.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,1595.4,6.545824528729028,0.0,0.8245462295730681,20.0,0.0,,,15954.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,1616.5,12.20738918969085,0.0,0.7611692168320359,16.0,0.0,,,16165.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,57,necessity,0.0,1714.5,10.356193831192831,0.0,0.6415211094404879,33.0,0.0,,,17145.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,58,necessity,0.0,1211.6000000000001,11.666534143343391,0.0,0.7539379298609095,32.0,0.0,,,12116.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,59,necessity,0.0,1496.5,7.471248940903222,0.0,0.8304982586316305,41.0,0.0,,,14965.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,60,necessity,0.0,1401.1000000000001,11.735444859843458,0.0,0.8871197970072437,36.0,0.0,,,14011.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,61,necessity,0.0,2093.9,13.537852363626552,0.0,0.8128686553812083,21.0,0.0,,,20939.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,181.10000000000002,879.3416356853388,0.0,0.8713737123233758,62.0,0.0,,,1811.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,196.8,886.3350532569491,0.0,0.8060707295310026,35.0,0.0,,,1968.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,183.20000000000002,798.1314994090365,0.0,0.8920724895090407,35.0,0.0,,,1832.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,155.5,741.6260457584024,0.0,0.6145823393597977,49.0,0.0,,,1555.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,140.4,901.4637446847015,0.0,0.8255658856165156,78.0,0.0,,,1404.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,136.4,411.482096613192,0.0,0.7632076220445261,40.0,0.0,,,1364.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,103.0,698.496365815545,0.0,0.6190677657745619,57.0,0.0,,,1030.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,136.5,751.8835959754838,0.0,0.7025369621101293,68.0,0.0,,,1365.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,117.30000000000001,472.34134552374644,0.0,0.510349986637827,68.0,0.0,,,1173.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,140.6,706.4174641823939,0.0,0.8413939932572496,58.0,0.0,,,1406.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,84.2,337.42917292761194,0.0,0.6677461938564465,13.0,0.0,,,842.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,100.0,541.0270713353462,0.0,0.67505587847942,26.0,0.0,,,1000.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,97.80000000000001,479.3752990707491,0.0,0.7382223217906266,17.0,0.0,,,978.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,89.2,281.1083371360944,0.0,0.7053856262821582,18.0,0.0,,,892.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,148.0,432.6129436079049,0.0,0.5529075140295032,30.0,0.0,,,1480.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,62.5,499.57461706583666,0.0,0.5095894489355126,33.0,0.0,,,625.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,79.0,392.0366032265948,0.0,0.6865558359028595,25.0,0.0,,,790.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,48.1,548.1482571804332,0.0,0.6772779050216685,25.0,0.0,,,481.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,98.5,415.5800678159901,0.0,0.791676308713928,36.0,0.0,,,985.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,62.7,478.2175883446523,0.0,0.7339085651497741,29.0,0.0,,,627.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,82,luxury,0.0,87.7,989.7348577145154,0.0,0.7589070491630205,12.0,0.0,,,877.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,83,luxury,0.0,72.2,769.4038229772952,0.0,0.6866969806132794,24.0,0.0,,,722.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,84,luxury,0.0,77.60000000000001,725.658573882457,0.0,0.7288035386103451,22.0,0.0,,,776.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,85,luxury,0.0,74.0,599.0202487582401,0.0,0.766517007230337,9.0,0.0,,,740.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
1,86,luxury,0.0,48.0,669.4023124306908,0.0,0.7174754545402101,24.0,0.0,,,480.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,0,
2,2,necessity,-4308316.320783548,13915.7,4.953675396899771,0.0,0.924178009982903,66.0,72215.0,,,13587.0,0.0,4308316.320783548,1.5,12557.0,0.0,-4308316.320783548,,,,,,,,,,,,0,
2,3,necessity,-5458799.599098592,18503.5,6.1882891199952805,0.0,0.9785857216747891,85.0,13998.0,,,17155.0,0.0,5458799.599098592,1.5,16788.0,0.0,-5458799.599098592,,,,,,,,,,,,0,
2,4,necessity,-5783394.404139089,16353.7,7.178900725667776,0.0,0.8730424844761386,93.0,0.0,,,16807.0,0.0,5783394.404139089,1.5,14673.0,0.0,-5783394.404139089,,,,,,,,,,,,0,
2,5,necessity,-4413908.302605096,16840.1,5.7989358999501945,0.0,0.9691251051066685,61.0,44813.0,,,15751.0,0.0,4413908.302605096,1.5,15265.0,0.0,-4413908.302605096,,,,,,,,,,,,0,
2,6,necessity,-5099703.999996659,10847.3,8.724734318779761,0.0,0.7682644693870568,85.0,0.0,,,12493.0,0.0,5099703.999996659,1.5,9598.0,0.0,-5099703.999996659,,,,,,,,,,,,0,
2,7,necessity,-8122973.096419125,16854.0,6.667782098417487,0.0,0.8937269457531553,116.0,8661.0,,,16960.0,0.0,8122973.096419125,1.5,15158.0,0.0,-8122973.096419125,,,,,,,,,,,,0,
2,8,necessity,-8210374.524419752,14779.8,4.8042985533878,0.0,0.7798773179711351,121.0,125820.0,,,16798.0,0.0,8210374.524419752,1.5,13100.0,0.0,-8210374.524419752,,,,,,,,,,,,0,
2,9,necessity,-3848979.1139570167,17802.0,5.419390418292961,0.0,0.9887768837729961,52.0,26640.0,,,16350.0,0.0,3848979.1139570167,1.5,16167.0,0.0,-3848979.1139570167,,,,,,,,,,,,0,
2,10,necessity,-7478542.312492609,13847.2,6.351020375104854,0.0,0.708286770657176,114.0,54557.0,,,17132.0,0.0,7478542.312492609,1.5,12134.0,0.0,-7478542.312492609,,,,,,,,,,,,0,
2,11,necessity,-4363000.825265568,14369.6,4.8104175213204154,0.0,0.9230678970505339,64.0,87699.0,,,14046.0,0.0,4363000.825265568,1.5,12965.0,0.0,-4363000.825265568,,,,,,,,,,,,0,
2,12,necessity,-7422194.938060972,12400.1,4.751104681014713,0.0,0.7545040670529857,114.0,90599.0,,,14511.0,0.0,7422194.938060972,1.5,10949.0,0.0,-7422194.938060972,,,,,,,,,,,,0,
2,13,necessity,-4626529.193664389,13952.8,6.791068336709094,0.0,0.9556270956068311,75.0,25510.0,,,13218.0,0.0,4626529.193664389,1.5,12631.0,0.0,-4626529.193664389,,,,,,,,,,,,0,
2,14,necessity,-6488620.023592641,16277.5,8.579182734624409,0.0,0.848865352270078,103.0,26924.0,,,17155.0,0.0,6488620.023592641,1.5,14562.0,0.0,-6488620.023592641,,,,,,,,,,,,0,
2,15,necessity,-2387318.5946638584,19008.6,8.212758407253943,0.0,0.9907971744502827,35.0,0.0,,,17426.0,0.0,2387318.5946638584,1.5,17266.0,0.0,-2387318.5946638584,,,,,,,,,,,,0,
2,16,necessity,-2765584.988057058,13126.4,6.237384053476177,0.0,0.8844634656839088,40.0,23146.0,,,13334.0,0.0,2765584.988057058,1.5,11793.0,0.0,-2765584.988057058,,,,,,,,,,,,0,
2,17,necessity,-5339803.716657925,17117.4,7.12685359428582,0.0,0.8955528918010032,77.0,28360.0,,,17194.0,0.0,5339803.716657925,1.5,15398.0,0.0,-5339803.716657925,,,,,,,,,,,,0,
2,18,necessity,-6140574.931096272,12836.4,8.107019849243974,0.0,0.7205195709748746,87.0,7123.0,,,15644.0,0.0,6140574.931096272,1.5,11272.0,0.0,-6140574.931096272,,,,,,,,,,,,0,
2,19,necessity,-3002667.5994217824,16587.5,8.423936890358224,0.0,0.9325281412333768,47.0,20565.0,,,16065.0,0.0,3002667.5994217824,1.5,14981.0,0.0,-3002667.5994217824,,,,,,,,,,,,0,
2,20,necessity,-6968372.710146957,12669.1,6.544008406116646,0.0,0.8568374521581867,109.0,61772.0,,,13241.0,0.0,6968372.710146957,1.5,11345.0,0.0,-6968372.710146957,,,,,,,,,,,,0,
2,21,necessity,-3523402.579030708,18038.2,7.190799604845905,0.0,0.9115438325001872,50.0,16062.0,,,17832.0,0.0,3523402.579030708,1.5,16255.0,0.0,-3523402.579030708,,,,,,,,,,,,0,
2,22,necessity,-4913125.477022033,15217.9,5.137076533913109,0.0,0.8382509223262893,78.0,28104.0,,,16219.0,0.0,4913125.477022033,1.5,13596.0,0.0,-4913125.477022033,,,,,,,,,,,,0,
2,23,necessity,-7104101.907745493,12593.0,5.955140122378268,0.0,0.8792304017009391,99.0,9697.0,,,12860.0,0.0,7104101.907745493,1.5,11307.0,0.0,-7104101.907745493,,,,,,,,,,,,0,
2,24,necessity,-7105944.866819187,10426.5,5.60207227996615,0.0,0.7508340405376306,110.0,15463.0,,,12255.0,0.0,7105944.866819187,1.5,9201.0,0.0,-7105944.866819187,,,,,,,,,,,,0,
2,25,necessity,-5026647.776763184,15624.8,5.006797805222723,0.0,0.8022363765065084,77.0,116736.0,,,17318.0,0.0,5026647.776763184,1.5,13893.0,0.0,-5026647.776763184,,,,,,,,,,,,0,
2,26,necessity,-8764117.430753393,13622.0,5.439283803198057,0.0,0.7926446338731266,121.0,0.0,,,15260.0,0.0,8764117.430753393,1.5,12096.0,0.0,-8764117.430753393,,,,,,,,,,,,0,
2,27,necessity,-4826928.49939907,13296.5,6.529437817707137,0.0,0.7861251699103721,71.0,0.0,,,15005.0,0.0,4826928.49939907,1.5,11796.0,0.0,-4826928.49939907,,,,,,,,,,,,0,
2,28,necessity,-5535377.246516083,15042.9,5.134685936884473,0.0,0.798676867074867,82.0,97113.0,,,16739.0,0.0,5535377.246516083,1.5,13369.0,0.0,-5535377.246516083,,,,,,,,,,,,0,
2,29,necessity,-6387091.858069503,16102.2,8.216388007238207,0.0,0.9798207843732335,97.0,7028.0,,,14912.0,0.0,6387091.858069503,1.5,14611.0,0.0,-6387091.858069503,,,,,,,,,,,,0,
2,30,necessity,-3522065.224462553,10819.2,4.524739715162294,0.0,0.760553769235136,58.0,200842.0,,,12572.0,0.0,3522065.224462553,1.5,9562.0,0.0,-3522065.224462553,,,,,,,,,,,,0,
2,31,necessity,-4341833.562692769,17392.3,8.56112038809464,0.0,0.9259142363920936,61.0,33728.0,,,16953.0,0.0,4341833.562692769,1.5,15697.0,0.0,-4341833.562692769,,,,,,,,,,,,0,
2,32,necessity,-2874939.120851668,9007.9,11.718291602382093,0.0,0.8665700000029319,51.0,24640.0,,,9319.0,0.0,2874939.120851668,2.5,8076.0,0.0,-2874939.120851668,,,,,,,,,,,,0,
2,33,necessity,-1780106.4927781404,14561.8,7.167312807250481,0.0,0.6945277080666634,31.0,28199.0,,,18328.0,0.0,1780106.4927781404,2.5,12729.0,0.0,-1780106.4927781404,,,,,,,,,,,,0,
2,34,necessity,-1485234.6638461435,8287.4,7.201790132519796,0.0,0.7665085355092667,26.0,16036.0,,,9564.0,0.0,1485234.6638461435,2.5,7331.0,0.0,-1485234.6638461435,,,,,,,,,,,,0,
2,35,necessity,-2254732.7733683554,12600.4,6.654300035232046,0.0,0.7116640295415242,37.0,21696.0,,,15524.0,0.0,2254732.7733683554,2.5,11048.0,0.0,-2254732.7733683554,,,,,,,,,,,,0,
2,36,necessity,-1625540.9693896957,15798.6,10.07027707216621,0.0,0.8034931169172871,27.0,0.0,,,17486.0,0.0,1625540.9693896957,2.5,14050.0,0.0,-1625540.9693896957,,,,,,,,,,,,0,
2,37,necessity,-1359822.303026672,10929.7,5.69864206214882,0.0,0.7717660039139014,23.0,68834.0,,,12537.0,0.0,1359822.303026672,2.5,9676.0,0.0,-1359822.303026672,,,,,,,,,,,,0,
2,38,necessity,-2155203.513479479,11903.4,8.24714834659921,0.0,0.7002669295083302,39.0,14004.0,,,14874.0,0.0,2155203.513479479,2.5,10416.0,0.0,-2155203.513479479,,,,,,,,,,,,0,
2,39,necessity,-1442867.3990678089,17561.4,6.748320913496724,0.0,0.8409110025396981,27.0,42787.0,,,18664.0,0.0,1442867.3990678089,2.5,15695.0,0.0,-1442867.3990678089,,,,,,,,,,,,0,
2,40,necessity,-1092873.7509613263,14920.0,10.2614357627168,0.0,0.810284024309436,17.0,22510.0,,,16390.0,0.0,1092873.7509613263,2.5,13281.0,0.0,-1092873.7509613263,,,,,,,,,,,,0,
2,41,necessity,-2135697.2450382714,9161.8,11.745607393528237,0.0,0.8811564334715761,36.0,14749.0,,,9338.0,0.0,2135697.2450382714,2.5,8228.0,0.0,-2135697.2450382714,,,,,,,,,,,,0,
2,42,necessity,-1345557.0157490843,12710.4,10.878628768950872,0.0,0.7283840644759056,21.0,10617.0,,,15344.0,0.0,1345557.0157490843,2.5,11176.0,0.0,-1345557.0157490843,,,,,,,,,,,,0,
2,43,necessity,-2821395.2039838764,15267.1,9.8356274215486,0.0,0.6542649342614919,50.0,0.0,,,20241.0,0.0,2821395.2039838764,2.5,13243.0,0.0,-2821395.2039838764,,,,,,,,,,,,0,
2,44,necessity,-2665137.7297271076,12467.6,12.133009678879302,0.0,0.6721809511449593,44.0,0.0,,,16146.0,0.0,2665137.7297271076,2.5,10853.0,0.0,-2665137.7297271076,,,,,,,,,,,,0,
2,45,necessity,-2958376.3206618708,10332.5,5.654746432780803,0.0,0.6884706036060211,51.0,107032.0,,,13105.0,0.0,2958376.3206618708,2.5,9022.0,0.0,-2958376.3206618708,,,,,,,,,,,,0,
2,46,necessity,-2815950.385507625,9187.3,5.2514603496040575,0.0,0.7560288130179703,49.0,138598.0,,,10733.0,0.0,2815950.385507625,2.5,8114.0,0.0,-2815950.385507625,,,,,,,,,,,,0,
2,47,necessity,-2851009.717600936,12932.6,11.325158968346436,0.0,0.7416181697363702,44.0,15297.0,,,15366.0,0.0,2851009.717600936,2.5,11396.0,0.0,-2851009.717600936,,,,,,,,,,,,0,
2,48,necessity,-1550949.5523802426,16725.0,8.51141349483661,0.0,0.789608353764405,24.0,33924.0,,,18800.0,0.0,1550949.5523802426,2.5,14845.0,0.0,-1550949.5523802426,,,,,,,,,,,,0,
2,49,necessity,-2306189.364856498,15198.6,7.470534604090421,0.0,0.784873982002096,36.0,0.0,,,17176.0,0.0,2306189.364856498,2.5,13481.0,0.0,-2306189.364856498,,,,,,,,,,,,0,
2,50,necessity,-1396529.7596211683,15379.5,11.407853871007786,0.0,0.7200112017178115,24.0,7593.0,,,18755.0,0.0,1396529.7596211683,2.5,13504.0,0.0,-1396529.7596211683,,,,,,,,,,,,0,
2,51,necessity,-2568303.53736703,19216.1,11.306156488453356,0.0,0.8446850499881362,41.0,20430.0,,,20341.0,0.0,2568303.53736703,2.5,17182.0,0.0,-2568303.53736703,,,,,,,,,,,,0,
2,52,necessity,-3068646.5242946544,10736.7,8.56667031120376,0.0,0.8546530272304265,49.0,20223.0,,,11247.0,0.0,3068646.5242946544,2.5,9612.0,0.0,-3068646.5242946544,,,,,,,,,,,,0,
2,53,necessity,-1378247.4730550784,10185.1,5.70172189090625,0.0,0.7423755016154605,26.0,35223.0,,,12091.0,0.0,1378247.4730550784,2.5,8976.0,0.0,-1378247.4730550784,,,,,,,,,,,,0,
2,54,necessity,-1798118.813380051,17754.1,6.072816593640566,0.0,0.8043698017301082,29.0,106265.0,,,19631.0,0.0,1798118.813380051,2.5,15791.0,0.0,-1798118.813380051,,,,,,,,,,,,0,
