Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,16,necessity,0.0,726.8000000000001,2.7318628196057766,0.0,0.9764085748846631,100.0,0.0,,,7268.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,17,necessity,0.0,649.0,3.819506022683155,0.0,0.7252088956943389,65.0,0.0,,,6490.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,18,necessity,0.0,441.70000000000005,3.387315152419419,0.0,0.868245063059597,80.0,0.0,,,4417.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,19,necessity,0.0,860.5,3.50620629429864,0.0,0.7353199526701142,96.0,0.0,,,8605.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,20,necessity,0.0,837.7,2.7248549136468854,0.0,0.9323274792868684,82.0,0.0,,,8377.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,21,necessity,0.0,685.9000000000001,2.404082765448203,0.0,0.8591504903812665,112.0,0.0,,,6859.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,22,necessity,0.0,508.90000000000003,2.821234971939798,0.0,0.8693208323078002,105.0,0.0,,,5089.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,23,necessity,0.0,875.0,2.5284904974447273,0.0,0.8117657722952157,45.0,0.0,,,8750.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,24,necessity,0.0,540.5,3.0542706525207204,0.0,0.8959900702256716,32.0,0.0,,,5405.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,25,necessity,0.0,667.2,3.3624550276501775,0.0,0.8421190504391612,100.0,0.0,,,6672.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,26,necessity,0.0,625.0,3.392536079245275,0.0,0.7151585993605148,120.0,0.0,,,6250.0,0.0,0.0,0.12,0.0,,,,,,,,,,,,0,
1,27,necessity,0.0,541.4,2.2370298025010684,0.0,0.627901487230197,39.0,0.0,,,5414.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,28,necessity,0.0,566.1,2.3136188598238343,0.0,0.8873523889411286,28.0,0.0,,,5661.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,29,necessity,0.0,649.6,3.1606785769234116,0.0,0.8812913431889842,34.0,0.0,,,6496.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,30,necessity,0.0,379.6,2.1730013128961048,0.0,0.6649340333776128,24.0,0.0,,,3796.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,31,necessity,0.0,589.7,2.05317046080935,0.0,0.8201857518115729,39.0,0.0,,,5897.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,32,necessity,0.0,355.0,2.6076252526539307,0.0,0.6762853935866463,27.0,0.0,,,3550.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,33,necessity,0.0,418.5,2.079083073428108,0.0,0.8313044041410409,23.0,0.0,,,4185.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,34,necessity,0.0,698.7,3.272235112967771,0.0,0.6385899733184524,16.0,0.0,,,6987.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,35,necessity,0.0,686.2,2.037441631524497,0.0,0.7899267481084061,37.0,0.0,,,6862.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,36,necessity,0.0,516.8000000000001,2.2259891164793233,0.0,0.7485486957195595,35.0,0.0,,,5168.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,37,necessity,0.0,637.5,3.358773178899256,0.0,0.8833672194077931,40.0,0.0,,,6375.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,38,necessity,0.0,440.20000000000005,2.273509592099043,0.0,0.7800212841982374,39.0,0.0,,,4402.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,39,necessity,0.0,537.9,3.8140824034618594,0.0,0.7553498677135823,35.0,0.0,,,5379.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,40,necessity,0.0,524.0,3.7934341962640254,0.0,0.6859756021536669,45.0,0.0,,,5240.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,41,necessity,0.0,480.3,3.38667828207357,0.0,0.7626677798490342,40.0,0.0,,,4803.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,42,necessity,0.0,660.7,3.586013009967148,0.0,0.6130358685522476,46.0,0.0,,,6607.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,43,necessity,0.0,304.6,2.6653625401608543,0.0,0.7340073545212186,44.0,0.0,,,3046.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,44,necessity,0.0,425.8,3.254748306849831,0.0,0.77489467431528,30.0,0.0,,,4258.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,45,necessity,0.0,681.1,2.0598327109622994,0.0,0.8704272390330452,50.0,0.0,,,6811.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,46,necessity,0.0,498.40000000000003,1.8317268006509224,0.0,0.7449919324007694,39.0,0.0,,,4984.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,47,necessity,0.0,456.5,3.5105714764812728,0.0,0.7153503238971012,43.0,0.0,,,4565.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,48,necessity,0.0,667.4000000000001,3.7573701920077633,0.0,0.6266126636473587,23.0,0.0,,,6674.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,49,necessity,0.0,413.8,1.7842286096065485,0.0,0.6269574789953399,18.0,0.0,,,4138.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,50,necessity,0.0,534.8000000000001,2.2424610975382957,0.0,0.7404464597064657,23.0,0.0,,,5348.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,306.40000000000003,2.738579382438144,0.0,0.851227373703147,36.0,0.0,,,3064.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,424.70000000000005,3.2107584896416648,0.0,0.604978819439149,21.0,0.0,,,4247.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,610.6,2.1549964682260496,0.0,0.8207081873365966,20.0,0.0,,,6106.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,377.90000000000003,2.2728804412872874,0.0,0.8485768786354203,15.0,0.0,,,3779.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,504.6,3.6428028204185536,0.0,0.6360340922577665,47.0,0.0,,,5046.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,695.2,3.3777320376338063,0.0,0.6279605859642486,33.0,0.0,,,6952.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,45.2,207.46990275300507,0.0,0.7375734527388108,42.0,0.0,,,452.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,33.0,121.32432157209085,0.0,0.5978931347533905,73.0,0.0,,,330.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,62.1,179.79195423801227,0.0,0.8299629832468381,65.0,0.0,,,621.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,33.1,153.1654709651122,0.0,0.8222477385513718,50.0,0.0,,,331.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,36.6,130.38664168475856,0.0,0.6973565622287886,21.0,0.0,,,366.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,49.2,192.37666176423917,0.0,0.5373283530995068,20.0,0.0,,,492.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,48.2,106.3934925309184,0.0,0.6444955325032485,59.0,0.0,,,482.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,67.7,90.00908546508727,0.0,0.579702332051349,28.0,0.0,,,677.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,30.200000000000003,102.69831218244934,0.0,0.7529928112555162,42.0,0.0,,,302.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,33.9,141.43653359785867,0.0,0.5176876818785,36.0,0.0,,,339.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,36.7,64.52256359600096,0.0,0.5442775025647142,26.0,0.0,,,367.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,24.0,84.93523006731078,0.0,0.6852393724181549,8.0,0.0,,,240.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,21.1,77.33785965385552,0.0,0.5796041109421992,10.0,0.0,,,211.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,44.7,102.380778950225,0.0,0.5161827204027557,28.0,0.0,,,447.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,37.800000000000004,85.96873691785798,0.0,0.7106805565823912,25.0,0.0,,,378.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,22.3,127.34622575242197,0.0,0.7983473467735767,15.0,0.0,,,223.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,26.8,112.63085027633117,0.0,0.802856352084576,36.0,0.0,,,268.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,18.900000000000002,127.89628968193033,0.0,0.5997390276880892,19.0,0.0,,,189.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,21.200000000000003,136.90215938525904,0.0,0.6595193905652925,28.0,0.0,,,212.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,16.400000000000002,127.9190803194687,0.0,0.7820457386343502,14.0,0.0,,,164.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,34.1,153.6110985050454,0.0,0.6171294849556095,7.0,0.0,,,341.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,21.6,121.68961126205457,0.0,0.8304085145719613,17.0,0.0,,,216.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,32.1,156.19271491334263,0.0,0.7550323325719144,25.0,0.0,,,321.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,19.200000000000003,131.17097840769074,0.0,0.682436055639248,15.0,0.0,,,192.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,27.0,146.89591543515326,0.0,0.7284012645034255,21.0,0.0,,,270.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-5141603.11019871,6300.9,962.0651890288734,0.0,0.8908467213019914,71.0,90.0,,,6359.0,0.0,5141603.11019871,0.06,5665.0,,,,,,,,,,,,0,
2,3,necessity,-3584915.4258294343,6576.5,638.4425992507994,0.0,0.9530832129061533,50.0,316.0,,,6245.0,0.0,3584915.4258294343,0.06,5952.0,,,,,,,,,,,,0,
2,4,necessity,-4520349.522819308,4541.1,1194.9053598487685,0.0,0.7551120060912097,66.0,72.0,,,5311.0,0.0,4520349.522819308,0.06,4010.0,,,,,,,,,,,,0,
2,5,necessity,-5631935.144768515,8137.5,822.633492163703,0.0,0.8242377068891158,93.0,140.0,,,8805.0,0.0,5631935.144768515,0.06,7257.0,,,,,,,,,,,,0,
2,6,necessity,-2622236.681184288,5395.5,580.7711829240649,0.0,0.785289919854628,38.0,61517.0,,,6095.0,0.0,2622236.681184288,0.06,4786.0,,,,,,,,,,,,0,
2,7,necessity,-7394339.299299834,3970.2,2254.8905796901427,0.0,0.70327262994124,113.0,88.0,,,4942.0,0.0,7394339.299299834,0.06,3476.0,,,,,,,,,,,,0,
2,8,necessity,-6674361.444604237,5292.5,1473.9214853763685,0.0,0.9745296507867554,91.0,0.0,,,4925.0,0.0,6674361.444604237,0.06,4800.0,,,,,,,,,,,,0,
2,9,necessity,-2874656.128614572,6882.1,491.9495472779297,0.0,0.900138237492072,44.0,76910.0,,,6881.0,0.0,2874656.128614572,0.06,6194.0,,,,,,,,,,,,0,
2,10,necessity,-2580861.4697129903,5194.4,601.2556389658272,0.0,0.7060545786167619,38.0,144.0,,,6444.0,0.0,2580861.4697129903,0.06,4550.0,,,,,,,,,,,,0,
2,11,necessity,-5764281.563333382,6997.2,995.4608107099908,0.0,0.7144268386553936,78.0,87.0,,,8592.0,0.0,5764281.563333382,0.06,6138.0,,,,,,,,,,,,0,
2,12,necessity,-4417412.462778839,4365.0,1198.1722644184745,0.0,0.8551132089922975,71.0,72.0,,,4570.0,0.0,4417412.462778839,0.06,3908.0,,,,,,,,,,,,0,
2,13,necessity,-4275192.554251571,7714.6,648.7765364148731,0.0,0.9573545665555754,61.0,177.0,,,7296.0,0.0,4275192.554251571,0.06,6985.0,,,,,,,,,,,,0,
2,14,necessity,-2808639.0196182155,5701.0,574.6298707239295,0.0,0.9963916754581079,42.0,63529.0,,,5200.0,0.0,2808639.0196182155,0.06,5181.0,,,,,,,,,,,,0,
2,15,necessity,-7582799.429742505,5615.6,1633.6925597344232,0.0,0.7072357155245972,116.0,0.0,,,6956.0,0.0,7582799.429742505,0.06,4920.0,,,,,,,,,,,,0,
2,16,necessity,-6708710.74145602,7823.8,1002.005549519709,0.0,0.9764085748846631,101.0,459.0,,,7268.0,0.0,6708710.74145602,0.06,7097.0,,,,,,,,,,,,0,
2,17,necessity,-4379242.156114973,5356.0,986.1900753124456,0.0,0.7252088956943389,66.0,87.0,,,6490.0,0.0,4379242.156114973,0.06,4707.0,,,,,,,,,,,,0,
2,18,necessity,-5404638.530008508,4276.7,1493.8505450626253,0.0,0.868245063059597,81.0,76.0,,,4417.0,0.0,5404638.530008508,0.06,3835.0,,,,,,,,,,,,0,
2,19,necessity,-5927742.935021454,7187.5,993.1100853689949,0.0,0.7353199526701142,97.0,58.0,,,8605.0,0.0,5927742.935021454,0.06,6327.0,,,,,,,,,,,,0,
2,20,necessity,-5928904.9972103415,8647.7,804.6913311444649,0.0,0.9323274792868684,83.0,429.0,,,8377.0,0.0,5928904.9972103415,0.06,7810.0,,,,,,,,,,,,0,
2,21,necessity,-7664937.339050702,6578.9,1378.7262138155468,0.0,0.8591504903812665,113.0,62.0,,,6859.0,0.0,7664937.339050702,0.06,5893.0,,,,,,,,,,,,0,
2,22,necessity,-7559698.878139162,4932.9,1811.3202552025748,0.0,0.8693208323078002,106.0,46.0,,,5089.0,0.0,7559698.878139162,0.06,4424.0,,,,,,,,,,,,0,
2,23,necessity,-3128595.596431562,7978.0,466.8888260946878,0.0,0.8117657722952157,46.0,86958.0,,,8750.0,0.0,3128595.596431562,0.06,7103.0,,,,,,,,,,,,0,
2,24,necessity,-2279734.993544784,5383.5,498.9715243977905,0.0,0.8959900702256716,33.0,76124.0,,,5405.0,0.0,2279734.993544784,0.06,4843.0,,,,,,,,,,,,0,
2,25,necessity,-6090269.3167860415,6286.2,1148.9029141563092,0.0,0.8421190504391612,101.0,50.0,,,6672.0,0.0,6090269.3167860415,0.06,5619.0,,,,,,,,,,,,0,
2,26,necessity,-7290339.853816274,5095.0,1728.8054235607258,0.0,0.7151585993605148,121.0,83.0,,,6250.0,0.0,7290339.853816274,0.06,4470.0,,,,,,,,,,,,0,
2,27,necessity,-2151273.8388061477,3940.4,651.9011630827982,0.0,0.627901487230197,40.0,220.0,,,5414.0,0.0,2151273.8388061477,0.03,3399.0,,,,,,,,,,,,0,
2,28,necessity,-1814673.750030179,5589.1,372.11108145709204,0.0,0.8873523889411286,29.0,0.0,,,5661.0,0.0,1814673.750030179,0.03,5023.0,,,,,,,,,,,,0,
2,29,necessity,-1998494.811791639,6374.6,359.5545250280932,0.0,0.8812913431889842,35.0,78369.0,,,6496.0,0.0,1998494.811791639,0.03,5725.0,,,,,,,,,,,,0,
2,30,necessity,-1424799.7938658255,2903.6,581.4357318147245,0.0,0.6649340333776128,25.0,0.0,,,3796.0,0.0,1424799.7938658255,0.03,2524.0,,,,,,,,,,,,0,
2,31,necessity,-2557566.1793751693,5426.7,544.6130172031861,0.0,0.8201857518115729,40.0,53.0,,,5897.0,0.0,2557566.1793751693,0.03,4837.0,,,,,,,,,,,,0,
2,32,necessity,-1557946.9525060754,2756.0,668.3404249949676,0.0,0.6762853935866463,28.0,0.0,,,3550.0,0.0,1557946.9525060754,0.03,2401.0,,,,,,,,,,,,0,
2,33,necessity,-1298476.8990939967,3897.5,384.42978030537137,0.0,0.8313044041410409,24.0,225.0,,,4185.0,0.0,1298476.8990939967,0.03,3479.0,,,,,,,,,,,,0,
2,34,necessity,-1049267.1496092314,5160.7,242.21092869908054,0.0,0.6385899733184524,17.0,136101.0,,,6987.0,0.0,1049267.1496092314,0.03,4462.0,,,,,,,,,,,,0,
2,35,necessity,-2356412.131782443,6106.2,447.8052574332308,0.0,0.7899267481084061,38.0,643.0,,,6862.0,0.0,2356412.131782443,0.03,5420.0,,,,,,,,,,,,0,
2,36,necessity,-1962789.1980757266,4384.8,522.6662030753185,0.0,0.7485486957195595,36.0,110.0,,,5168.0,0.0,1962789.1980757266,0.03,3868.0,,,,,,,,,,,,0,
2,37,necessity,-2384151.6071287906,6268.5,436.09947698571386,0.0,0.8833672194077931,41.0,198.0,,,6375.0,0.0,2384151.6071287906,0.03,5631.0,,,,,,,,,,,,0,
2,38,necessity,-2533153.5981094204,3874.2,759.7985455133677,0.0,0.7800212841982374,40.0,228.0,,,4402.0,0.0,2533153.5981094204,0.03,3434.0,,,,,,,,,,,,0,
2,39,necessity,-2175257.079637858,4600.9,551.4434633215728,0.0,0.7553498677135823,36.0,156.0,,,5379.0,0.0,2175257.079637858,0.03,4063.0,,,,,,,,,,,,0,
2,40,necessity,-2463796.3724179533,4119.0,705.899934043002,0.0,0.6859756021536669,46.0,81.0,,,5240.0,0.0,2463796.3724179533,0.03,3595.0,,,,,,,,,,,,0,
2,41,necessity,-2356821.1032543443,4143.3,662.7151885583564,0.0,0.7626677798490342,41.0,174.0,,,4803.0,0.0,2356821.1032543443,0.03,3663.0,,,,,,,,,,,,0,
2,42,necessity,-2550730.176780153,4710.7,648.7042176382354,0.0,0.6130358685522476,47.0,311.0,,,6607.0,0.0,2550730.176780153,0.03,4050.0,,,,,,,,,,,,0,
2,43,necessity,-2483723.661137431,2540.6,1144.1124194219328,0.0,0.7340073545212186,45.0,150.0,,,3046.0,0.0,2483723.661137431,0.03,2236.0,,,,,,,,,,,,0,
2,44,necessity,-1923013.8251491783,3725.8,600.2134058495274,0.0,0.77489467431528,31.0,720.0,,,4258.0,0.0,1923013.8251491783,0.03,3300.0,,,,,,,,,,,,0,
2,45,necessity,-3094252.466339986,6609.1,537.6315856600124,0.0,0.8704272390330452,51.0,375.0,,,6811.0,0.0,3094252.466339986,0.03,5928.0,,,,,,,,,,,,0,
2,46,necessity,-2440580.6345053366,4211.4,677.0261386650877,0.0,0.7449919324007694,40.0,0.0,,,4984.0,0.0,2440580.6345053366,0.03,3713.0,,,,,,,,,,,,0,
2,47,necessity,-2586519.8315983373,3722.5,815.7120103277941,0.0,0.7153503238971012,44.0,141.0,,,4565.0,0.0,2586519.8315983373,0.03,3266.0,,,,,,,,,,,,0,
2,48,necessity,-1444762.8918742903,4849.4,355.8359106347879,0.0,0.6266126636473587,24.0,95985.0,,,6674.0,0.0,1444762.8918742903,0.03,4182.0,,,,,,,,,,,,0,
2,49,necessity,-1051864.1367094673,3007.8,417.6638629117531,0.0,0.6269574789953399,19.0,138.0,,,4138.0,0.0,1051864.1367094673,0.03,2594.0,,,,,,,,,,,,0,
2,50,necessity,-1370252.9228864694,4494.8,356.40416924663117,0.0,0.7404464597064657,24.0,93393.0,,,5348.0,0.0,1370252.9228864694,0.03,3960.0,,,,,,,,,,,,0,
2,51,necessity,-2024136.4908526593,2914.4,799.4097334274653,0.0,0.851227373703147,37.0,0.0,,,3064.0,0.0,2024136.4908526593,0.03,2608.0,,,,,,,,,,,,0,
2,52,necessity,-1227163.3748255866,2993.7,492.01178496626795,0.0,0.604978819439149,22.0,0.0,,,4247.0,0.0,1227163.3748255866,0.03,2569.0,,,,,,,,,,,,0,
2,53,necessity,-1106967.0525708997,5621.6,227.53463658361446,0.0,0.8207081873365966,21.0,130724.0,,,6106.0,0.0,1106967.0525708997,0.03,5011.0,,,,,,,,,,,,0,
2,54,necessity,-850617.2730047783,3584.9,273.1948209921194,0.0,0.8485768786354203,16.0,111440.0,,,3779.0,0.0,850617.2730047783,0.03,3207.0,,,,,,,,,,,,0,
2,55,necessity,-2838338.54518415,3713.6,911.0279528291202,0.0,0.6360340922577665,48.0,474.0,,,5046.0,0.0,2838338.54518415,0.03,3209.0,,,,,,,,,,,,0,
2,56,necessity,-1980296.5211709258,5061.2,467.17943571664546,0.0,0.6279605859642486,34.0,0.0,,,6952.0,0.0,1980296.5211709258,0.03,4366.0,,,,,,,,,,,,0,
2,57,luxury,-9393494.318411168,378.2,40620.51584952422,0.0,0.7375734527388108,43.0,21.0,,,452.0,0.0,9393494.318411168,0.44,333.0,,,,,,,,,,,,0,
2,58,luxury,-15361993.927566469,230.0,112290.71646398476,0.0,0.5978931347533905,74.0,1.0,,,330.0,0.0,15361993.927566469,0.44,197.0,,,,,,,,,,,,0,
2,59,luxury,-12914308.570955051,577.1,36109.91127391332,0.0,0.8299629832468381,66.0,5.0,,,621.0,0.0,12914308.570955051,0.44,515.0,,,,,,,,,,,,0,
2,60,luxury,-9878574.005401673,305.1,52298.332777500276,0.0,0.8222477385513718,51.0,15.0,,,331.0,0.0,9878574.005401673,0.44,272.0,,,,,,,,,,,,0,
2,61,luxury,-4046395.729086409,291.6,22850.23461582037,0.0,0.6973565622287886,22.0,19.0,,,366.0,0.0,4046395.729086409,0.44,255.0,,,,,,,,,,,,0,
2,62,luxury,-4484678.292470506,313.2,24461.88150263503,0.0,0.5373283530995068,21.0,12.0,,,492.0,0.0,4484678.292470506,0.44,264.0,,,,,,,,,,,,0,
2,63,luxury,-11486820.91745141,359.2,53186.56613486644,0.0,0.6444955325032485,60.0,6.0,,,482.0,0.0,11486820.91745141,0.44,311.0,,,,,,,,,,,,0,
2,64,luxury,-5183670.374334876,459.7,19042.05438775553,0.0,0.579702332051349,29.0,9.0,,,677.0,0.0,5183670.374334876,0.44,392.0,,,,,,,,,,,,0,
2,65,luxury,-9308251.677910278,257.2,59047.93989930775,0.0,0.7529928112555162,43.0,0.0,,,302.0,0.0,9308251.677910278,0.44,227.0,,,,,,,,,,,,0,
2,66,luxury,-7191300.92891975,208.9,59174.133019830326,0.0,0.5176876818785,37.0,5.0,,,339.0,0.0,7191300.92891975,0.44,175.0,,,,,,,,,,,,0,
2,67,luxury,-3772772.898310519,236.7,24334.385072430923,0.0,0.5442775025647142,27.0,11.0,,,367.0,0.0,3772772.898310519,0.29,200.0,,,,,,,,,,,,0,
2,68,luxury,-1244854.0575785474,188.0,9791.83978344199,0.0,0.6852393724181549,9.0,37.0,,,240.0,0.0,1244854.0575785474,0.29,164.0,,,,,,,,,,,,0,
2,69,luxury,-1472409.0510205706,143.1,15568.915247931318,0.0,0.5796041109421992,11.0,51.0,,,211.0,0.0,1472409.0510205706,0.29,122.0,,,,,,,,,,,,0,
2,70,luxury,-5021454.488842594,275.7,28041.888582532723,0.0,0.5161827204027557,29.0,12.0,,,447.0,0.0,5021454.488842594,0.29,231.0,,,,,,,,,,,,0,
2,71,luxury,-4414780.066837707,306.8,21171.250055945693,0.0,0.7106805565823912,26.0,61.0,,,378.0,0.0,4414780.066837707,0.29,269.0,,,,,,,,,,,,0,
2,72,luxury,-2631366.162988522,200.3,19809.160890985724,0.0,0.7983473467735767,16.0,16.0,,,223.0,0.0,2631366.162988522,0.34,178.0,,,,,,,,,,,,0,
2,73,luxury,-5940736.880578151,241.8,37025.987827668534,0.0,0.802856352084576,37.0,24.0,,,268.0,0.0,5940736.880578151,0.34,215.0,,,,,,,,,,,,0,
2,74,luxury,-2929996.057667184,131.9,34745.08568609683,0.0,0.5997390276880892,20.0,14.0,,,189.0,0.0,2929996.057667184,0.34,113.0,,,,,,,,,,,,0,
2,75,luxury,-4874014.215938526,161.2,46651.278590759626,0.0,0.6595193905652925,29.0,0.0,,,212.0,0.0,4874014.215938526,0.34,140.0,,,,,,,,,,,,0,
