Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,50,necessity,0.0,385.6,2.7383044898201545,0.0,0.7748294182040557,46.0,0.0,,,3856.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,51,necessity,0.0,664.0,2.414431378916548,0.0,0.6261680228175481,37.0,0.0,,,6640.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,52,necessity,0.0,498.40000000000003,1.9725542623247252,0.0,0.707826413772173,16.0,0.0,,,4984.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,53,necessity,0.0,355.6,1.9246346175206708,0.0,0.8145919272434985,38.0,0.0,,,3556.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,54,necessity,0.0,681.3000000000001,1.9081917203638978,0.0,0.7093899294466904,41.0,0.0,,,6813.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,55,necessity,0.0,366.1,3.0768605578447707,0.0,0.8784789150977557,38.0,0.0,,,3661.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,56,necessity,0.0,505.20000000000005,1.9714425256565327,0.0,0.8592414795842811,38.0,0.0,,,5052.0,0.0,0.0,0.09,0.0,,,,,,,,,,,,0,
1,57,luxury,0.0,37.9,159.23459750061684,0.0,0.7668223185459766,43.0,0.0,,,379.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,58,luxury,0.0,69.3,123.23442519201153,0.0,0.5217237202515357,48.0,0.0,,,693.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,59,luxury,0.0,30.900000000000002,92.23804178418797,0.0,0.5642268234533393,31.0,0.0,,,309.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,60,luxury,0.0,50.800000000000004,111.26581300513487,0.0,0.7031716302646376,13.0,0.0,,,508.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,61,luxury,0.0,66.3,202.2683905450943,0.0,0.7310486290887895,20.0,0.0,,,663.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,62,luxury,0.0,54.900000000000006,182.26414178072912,0.0,0.8217243987084453,73.0,0.0,,,549.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,63,luxury,0.0,69.8,203.62052807334604,0.0,0.7420972370853293,24.0,0.0,,,698.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,64,luxury,0.0,53.7,149.62044603597286,0.0,0.5363120063860649,19.0,0.0,,,537.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,65,luxury,0.0,31.200000000000003,210.68041497798254,0.0,0.8184333773562273,67.0,0.0,,,312.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,66,luxury,0.0,69.9,146.1255445109985,0.0,0.6254136778881176,45.0,0.0,,,699.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,0,
1,67,luxury,0.0,31.3,58.283778534835896,0.0,0.7877374003730783,27.0,0.0,,,313.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,68,luxury,0.0,38.1,96.7745819564056,0.0,0.7482188289815432,11.0,0.0,,,381.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,69,luxury,0.0,39.6,74.73349399122365,0.0,0.5670986365856465,11.0,0.0,,,396.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,70,luxury,0.0,43.900000000000006,69.7916158896811,0.0,0.7493923634625592,28.0,0.0,,,439.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,71,luxury,0.0,36.7,77.75234695610622,0.0,0.6462257094664126,26.0,0.0,,,367.0,0.0,0.0,0.35,0.0,,,,,,,,,,,,0,
1,72,luxury,0.0,25.400000000000002,101.33323441117979,0.0,0.5218214235760827,16.0,0.0,,,254.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,73,luxury,0.0,34.300000000000004,132.15309267336514,0.0,0.5054816713042976,20.0,0.0,,,343.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,74,luxury,0.0,20.900000000000002,119.54615750711895,0.0,0.5700297729478736,15.0,0.0,,,209.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,75,luxury,0.0,20.8,111.0311593815224,0.0,0.7858368374567712,28.0,0.0,,,208.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,76,luxury,0.0,36.6,88.6399005028425,0.0,0.7221748642360584,38.0,0.0,,,366.0,0.0,0.0,0.4,0.0,,,,,,,,,,,,0,
1,77,luxury,0.0,18.3,134.28649496480725,0.0,0.6578984892938131,22.0,0.0,,,183.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,78,luxury,0.0,17.6,138.51033630045572,0.0,0.752307067119156,12.0,0.0,,,176.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,79,luxury,0.0,21.5,150.68509795122537,0.0,0.8657726101842154,16.0,0.0,,,215.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,80,luxury,0.0,28.400000000000002,202.63262440108005,0.0,0.7122032611921668,16.0,0.0,,,284.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
1,81,luxury,0.0,33.800000000000004,196.33366318769572,0.0,0.8391672668999026,20.0,0.0,,,338.0,0.0,0.0,0.45,0.0,,,,,,,,,,,,0,
2,2,necessity,-4620781.382776058,8486.3,643.5459552094437,0.0,0.8695319505846941,63.0,55464.0,,,8753.0,0.0,4620781.382776058,0.06,7611.0,,,,,,,,,,,,0,
2,3,necessity,-7944805.868694608,4804.3,1955.3039746600837,0.0,0.8660015270581753,116.0,161.0,,,4973.0,0.0,7944805.868694608,0.06,4307.0,,,,,,,,,,,,0,
2,4,necessity,-4820507.6858592,6191.2,927.8623835269456,0.0,0.8048127203907529,74.0,31.0,,,6842.0,0.0,4820507.6858592,0.06,5507.0,,,,,,,,,,,,0,
2,5,necessity,-5295473.936695666,5581.7,1143.9173368154652,0.0,0.7273138082575932,84.0,327.0,,,6747.0,0.0,5295473.936695666,0.06,4907.0,,,,,,,,,,,,0,
2,6,necessity,-7027426.198523566,9059.0,908.0911580552101,0.0,0.9582888341060283,114.0,0.0,,,8560.0,0.0,7027426.198523566,0.06,8203.0,,,,,,,,,,,,0,
2,7,necessity,-4938815.337031541,5039.5,1147.8062390058383,0.0,0.9531657221970311,76.0,150.0,,,4785.0,0.0,4938815.337031541,0.06,4561.0,,,,,,,,,,,,0,
2,8,necessity,-6409390.373852887,6140.2,1231.6812536353116,0.0,0.8836238351983781,93.0,0.0,,,6242.0,0.0,6409390.373852887,0.06,5516.0,,,,,,,,,,,,0,
2,9,necessity,-5153500.224455146,8595.0,709.627206704706,0.0,0.8581771062510951,82.0,0.0,,,8970.0,0.0,5153500.224455146,0.06,7698.0,,,,,,,,,,,,0,
2,10,necessity,-5572129.729060675,5466.0,1195.8812536157996,0.0,0.9371499762641292,87.0,96.0,,,5270.0,0.0,5572129.729060675,0.06,4939.0,,,,,,,,,,,,0,
2,11,necessity,-2780883.8424348496,5768.4,563.5130706208043,0.0,0.9733402535970914,38.0,67250.0,,,5374.0,0.0,2780883.8424348496,0.06,5231.0,,,,,,,,,,,,0,
2,12,necessity,-3552916.5342347813,3351.7,1283.603110090411,0.0,0.7023689349295436,57.0,0.0,,,4177.0,0.0,3552916.5342347813,0.06,2934.0,,,,,,,,,,,,0,
2,13,necessity,-5823065.75871175,7724.7,897.2888069976982,0.0,0.8133623888704278,90.0,384.0,,,8457.0,0.0,5823065.75871175,0.06,6879.0,,,,,,,,,,,,0,
2,14,necessity,-4480653.138433016,6498.9,808.0116240100349,0.0,0.9466552696019729,71.0,178.0,,,6209.0,0.0,4480653.138433016,0.06,5878.0,,,,,,,,,,,,0,
2,15,necessity,-4873745.986886838,3568.8,1652.6457915698668,0.0,0.705910220792093,68.0,121.0,,,4428.0,0.0,4873745.986886838,0.06,3126.0,,,,,,,,,,,,0,
2,16,necessity,-2502004.2336937087,6490.1,453.58722203895053,0.0,0.9091700331303365,37.0,75770.0,,,6431.0,0.0,2502004.2336937087,0.06,5847.0,,,,,,,,,,,,0,
2,17,necessity,-2564379.257719476,4256.8,728.165553831899,0.0,0.7126715393418468,40.0,79.0,,,5238.0,0.0,2564379.257719476,0.06,3733.0,,,,,,,,,,,,0,
2,18,necessity,-6532575.767099968,4611.9,1659.3650398913494,0.0,0.9508704044052958,97.0,17.0,,,4389.0,0.0,6532575.767099968,0.06,4173.0,,,,,,,,,,,,0,
2,19,necessity,-4148635.047067768,7607.7,651.489355443014,0.0,0.7870297158901556,59.0,55116.0,,,8577.0,0.0,4148635.047067768,0.06,6750.0,,,,,,,,,,,,0,
2,20,necessity,-7154803.260598669,5525.9,1523.5217868041516,0.0,0.9085619524295407,118.0,37.0,,,5479.0,0.0,7154803.260598669,0.06,4978.0,,,,,,,,,,,,0,
2,21,necessity,-2772068.8831458646,5953.3,547.1867813011972,0.0,0.9207021480565014,43.0,73801.0,,,5833.0,0.0,2772068.8831458646,0.06,5370.0,,,,,,,,,,,,0,
2,22,necessity,-6378766.370781435,6897.3,1089.5089191006787,0.0,0.8977499240545401,102.0,132.0,,,6913.0,0.0,6378766.370781435,0.06,6206.0,,,,,,,,,,,,0,
2,23,necessity,-7700875.146381558,6690.1,1344.5771131312592,0.0,0.9806749961904051,120.0,42.0,,,6191.0,0.0,7700875.146381558,0.06,6071.0,,,,,,,,,,,,0,
2,24,necessity,-5173604.958949837,7484.6,814.3779708453296,0.0,0.8971439863863381,82.0,0.0,,,7506.0,0.0,5173604.958949837,0.06,6734.0,,,,,,,,,,,,0,
2,25,necessity,-7545104.136563622,8154.8,1097.544995699176,0.0,0.8397177374871674,115.0,26.0,,,8678.0,0.0,7545104.136563622,0.06,7287.0,,,,,,,,,,,,0,
2,26,necessity,-6310936.960761208,7419.2,992.5212429398159,0.0,0.9923546226857126,91.0,0.0,,,6792.0,0.0,6310936.960761208,0.06,6740.0,,,,,,,,,,,,0,
2,27,necessity,-2615102.5646330738,3381.5,896.9549252997374,0.0,0.7933207208995882,46.0,96.0,,,3785.0,0.0,2615102.5646330738,0.03,3003.0,,,,,,,,,,,,0,
2,28,necessity,-2421288.965731952,4964.0,563.5994653424431,0.0,0.8209877916568601,42.0,409.0,,,5390.0,0.0,2421288.965731952,0.03,4425.0,,,,,,,,,,,,0,
2,29,necessity,-1724360.5433238435,5448.2,364.55077160488673,0.0,0.8455377880224035,27.0,87294.0,,,5762.0,0.0,1724360.5433238435,0.03,4872.0,,,,,,,,,,,,0,
2,30,necessity,-1040430.7909203009,3575.8,340.85359869817313,0.0,0.7281313785063921,18.0,100435.0,,,4318.0,0.0,1040430.7909203009,0.03,3144.0,,,,,,,,,,,,0,
2,31,necessity,-3078477.6852075253,4321.3,835.5288576885962,0.0,0.7211523590698115,48.0,103.0,,,5263.0,0.0,3078477.6852075253,0.03,3795.0,,,,,,,,,,,,0,
2,32,necessity,-2499362.6954630944,3804.0,756.270145584817,0.0,0.8509345031245916,40.0,190.0,,,4000.0,0.0,2499362.6954630944,0.03,3404.0,,,,,,,,,,,,0,
2,33,necessity,-968511.2476324611,3831.9,290.24340551969493,0.0,0.8702441456032886,18.0,98361.0,,,3949.0,0.0,968511.2476324611,0.03,3437.0,,,,,,,,,,,,0,
2,34,necessity,-848219.7611997501,3259.0,300.9529292920392,0.0,0.8153273673763692,16.0,100337.0,,,3560.0,0.0,848219.7611997501,0.03,2903.0,,,,,,,,,,,,0,
2,35,necessity,-3104878.085511204,5776.8,621.4583030421845,0.0,0.8157936618800798,51.0,185.0,,,6308.0,0.0,3104878.085511204,0.03,5146.0,,,,,,,,,,,,0,
2,36,necessity,-2085327.2346536021,6424.0,372.83232968588396,0.0,0.8688794052187991,35.0,154.0,,,6630.0,0.0,2085327.2346536021,0.03,5761.0,,,,,,,,,,,,0,
2,37,necessity,-2060353.5205782198,3519.2,674.5594804580442,0.0,0.8429380690195432,39.0,0.0,,,3732.0,0.0,2060353.5205782198,0.03,3146.0,,,,,,,,,,,,0,
2,38,necessity,-2381348.848233276,5428.1,509.1943768260494,0.0,0.7883283177479087,39.0,0.0,,,6111.0,0.0,2381348.848233276,0.03,4817.0,,,,,,,,,,,,0,
2,39,necessity,-3002374.3881315724,4205.5,842.3986976118554,0.0,0.6867427990013968,49.0,238.0,,,5345.0,0.0,3002374.3881315724,0.03,3671.0,,,,,,,,,,,,0,
2,40,necessity,-3027412.375661576,4781.5,735.4327231594317,0.0,0.7829585761665817,50.0,0.0,,,5415.0,0.0,3027412.375661576,0.03,4240.0,,,,,,,,,,,,0,
2,41,necessity,-1472430.5029414543,4418.8,385.90417751750476,0.0,0.80390921349303,24.0,298.0,,,4888.0,0.0,1472430.5029414543,0.03,3930.0,,,,,,,,,,,,0,
2,42,necessity,-1308146.7439818943,3278.4,469.14733489979244,0.0,0.7067509467596351,24.0,246.0,,,4064.0,0.0,1308146.7439818943,0.03,2872.0,,,,,,,,,,,,0,
2,43,necessity,-1766998.7728958193,6030.5,336.2292140673314,0.0,0.876553838659869,30.0,90285.0,,,6175.0,0.0,1766998.7728958193,0.03,5413.0,,,,,,,,,,,,0,
2,44,necessity,-1985419.6731034473,4585.9,512.0135860752472,0.0,0.6748517466904215,35.0,225.0,,,5919.0,0.0,1985419.6731034473,0.03,3994.0,,,,,,,,,,,,0,
2,45,necessity,-1686942.4219511864,2359.6,850.0737249313347,0.0,0.6475157977237734,30.0,0.0,,,3156.0,0.0,1686942.4219511864,0.03,2044.0,,,,,,,,,,,,0,
2,46,necessity,-2465211.3806999517,6104.1,463.0982530836863,0.0,0.882861831420026,40.0,187.0,,,6211.0,0.0,2465211.3806999517,0.03,5483.0,,,,,,,,,,,,0,
2,47,necessity,-1419282.8169631602,3093.9,548.1294716625142,0.0,0.6247700163843362,27.0,263.0,,,4269.0,0.0,1419282.8169631602,0.03,2667.0,,,,,,,,,,,,0,
2,48,necessity,-2685015.475638462,3125.3,986.9971230980083,0.0,0.8666077720581804,45.0,0.0,,,3233.0,0.0,2685015.475638462,0.03,2802.0,,,,,,,,,,,,0,
2,49,necessity,-1327971.2942432368,2670.6,586.791262326788,0.0,0.6863104544736288,22.0,98.0,,,3396.0,0.0,1327971.2942432368,0.03,2331.0,,,,,,,,,,,,0,
2,50,necessity,-2803570.471390443,3373.6,966.4248944329757,0.0,0.7748294182040557,47.0,0.0,,,3856.0,0.0,2803570.471390443,0.03,2988.0,,,,,,,,,,,,0,
2,51,necessity,-2062155.2804344357,4822.0,510.82730599726824,0.0,0.6261680228175481,38.0,225.0,,,6640.0,0.0,2062155.2804344357,0.03,4158.0,,,,,,,,,,,,0,
2,52,necessity,-966976.560951818,4026.4,282.3089165243945,0.0,0.707826413772173,17.0,103962.0,,,4984.0,0.0,966976.560951818,0.03,3528.0,,,,,,,,,,,,0,
2,53,necessity,-2404093.2903550067,3252.6,854.7518426685899,0.0,0.8145919272434985,39.0,135.0,,,3556.0,0.0,2404093.2903550067,0.03,2897.0,,,,,,,,,,,,0,
2,54,necessity,-2546196.817050017,5514.3,542.6407450897738,0.0,0.7093899294466904,42.0,53.0,,,6813.0,0.0,2546196.817050017,0.03,4833.0,,,,,,,,,,,,0,
2,55,necessity,-2061496.1500495677,3582.1,660.2428587968942,0.0,0.8784789150977557,39.0,218.0,,,3661.0,0.0,2061496.1500495677,0.03,3216.0,,,,,,,,,,,,0,
2,56,necessity,-2297921.4055081424,4846.2,545.2335975876879,0.0,0.8592414795842811,39.0,264.0,,,5052.0,0.0,2297921.4055081424,0.03,4341.0,,,,,,,,,,,,0,
2,57,luxury,-8318840.511915119,328.9,41165.39620615937,0.0,0.7668223185459766,44.0,11.0,,,379.0,0.0,8318840.511915119,0.44,291.0,,,,,,,,,,,,0,
2,58,luxury,-9877900.574613005,431.3,39293.30604461166,0.0,0.5217237202515357,49.0,12.0,,,693.0,0.0,9877900.574613005,0.44,362.0,,,,,,,,,,,,0,
2,59,luxury,-6267119.612846966,204.9,51865.81718755065,0.0,0.5642268234533393,32.0,3.0,,,309.0,0.0,6267119.612846966,0.44,174.0,,,,,,,,,,,,0,
2,60,luxury,-2847689.263495222,407.8,11486.477669318327,0.0,0.7031716302646376,14.0,19.0,,,508.0,0.0,2847689.263495222,0.44,357.0,,,,,,,,,,,,0,
2,61,luxury,-4078660.112942914,551.3,12109.836186655588,0.0,0.7310486290887895,21.0,71.0,,,663.0,0.0,4078660.112942914,0.44,485.0,,,,,,,,,,,,0,
2,62,luxury,-15774547.751962073,505.9,50366.62685689303,0.0,0.8217243987084453,74.0,11.0,,,549.0,0.0,15774547.751962073,0.44,451.0,,,,,,,,,,,,0,
2,63,luxury,-5280236.955694662,587.8,14678.650968188538,0.0,0.7420972370853293,25.0,3.0,,,698.0,0.0,5280236.955694662,0.44,518.0,,,,,,,,,,,,0,
2,64,luxury,-4216099.125638907,341.7,21080.495554998368,0.0,0.5363120063860649,20.0,24.0,,,537.0,0.0,4216099.125638907,0.44,288.0,,,,,,,,,,,,0,
2,65,luxury,-12878375.670546258,286.2,72724.9446778889,0.0,0.8184333773562273,68.0,2.0,,,312.0,0.0,12878375.670546258,0.44,255.0,,,,,,,,,,,,0,
2,66,luxury,-10154431.241967538,506.9,33460.8259839186,0.0,0.6254136778881176,46.0,7.0,,,699.0,0.0,10154431.241967538,0.44,437.0,,,,,,,,,,,,0,
2,67,luxury,-4594993.7728134105,278.3,23998.145517939894,0.0,0.7877374003730783,28.0,13.0,,,313.0,0.0,4594993.7728134105,0.29,247.0,,,,,,,,,,,,0,
2,68,luxury,-1678328.18952413,323.1,7596.643357506963,0.0,0.7482188289815432,12.0,88.0,,,381.0,0.0,1678328.18952413,0.29,285.0,,,,,,,,,,,,0,
2,69,luxury,-1965428.5823318707,264.6,11268.45715528736,0.0,0.5670986365856465,12.0,88.0,,,396.0,0.0,1965428.5823318707,0.29,225.0,,,,,,,,,,,,0,
2,70,luxury,-4205584.475279782,372.9,16489.98163106668,0.0,0.7493923634625592,29.0,33.0,,,439.0,0.0,4205584.475279782,0.29,329.0,,,,,,,,,,,,0,
2,71,luxury,-3775875.8564656274,273.7,20552.23558771487,0.0,0.6462257094664126,27.0,38.0,,,367.0,0.0,3775875.8564656274,0.29,237.0,,,,,,,,,,,,0,
2,72,luxury,-2409898.657269062,158.4,24280.181777897455,0.0,0.5218214235760827,17.0,5.0,,,254.0,0.0,2409898.657269062,0.34,133.0,,,,,,,,,,,,0,
2,73,luxury,-3851390.3464517803,207.3,29831.578233605826,0.0,0.5054816713042976,21.0,14.0,,,343.0,0.0,3851390.3464517803,0.34,173.0,,,,,,,,,,,,0,
2,74,luxury,-2833251.423388105,139.9,31903.839289380012,0.0,0.5700297729478736,16.0,6.0,,,209.0,0.0,2833251.423388105,0.34,119.0,,,,,,,,,,,,0,
2,75,luxury,-4946415.199270849,183.8,40663.781143307715,0.0,0.7858368374567712,29.0,29.0,,,208.0,0.0,4946415.199270849,0.34,163.0,,,,,,,,,,,,0,
