Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
2,10,necessity,-1335291.3738358992,7452.0,188.14491979865127,0.0,,,,,,,,,
2,11,necessity,-1346692.9110092002,7228.0,195.6319253409004,0.0,,,,,,,,,
2,12,necessity,-1510983.5108192326,6372.0,248.98504176258774,0.0,,,,,,,,,
2,13,necessity,-1621535.2573228474,7639.0,222.88414975338466,0.0,,,,,,,,,
2,14,necessity,-1604778.1885720936,5425.0,310.60222998895784,0.0,,,,,,,,,
2,15,necessity,-1969284.051843378,5733.0,360.6747347069374,0.0,,,,,,,,,
2,16,necessity,-1687728.4607507468,7131.0,248.50860798482336,0.0,,,,,,,,,
2,17,necessity,-2061417.3436005923,5370.0,403.07043023790527,0.0,,,,,,,,,
2,18,necessity,-1401676.8905695374,8314.0,177.02197918222183,0.0,,,,,,,,,
2,19,necessity,-1332393.9128940068,6282.0,222.70194338045292,0.0,,,,,,,,,
2,20,necessity,-1227187.8269438685,5452.0,236.34395048692554,0.0,,,,,,,,,
2,21,necessity,-1294054.7299227065,5079.0,267.52460447948755,0.0,,,,,,,,,
2,22,necessity,-2053065.9453542447,8923.0,241.5913081228696,0.0,,,,,,,,,
2,23,necessity,-1427190.5351102664,6755.0,221.84308832626746,0.0,,,,,,,,,
2,24,necessity,-1528710.5367275,6621.0,242.4325726206679,0.0,,,,,,,,,
2,25,necessity,-1698934.2741273567,7032.0,253.68045898464788,0.0,,,,,,,,,
2,26,necessity,-2456688.7641459317,5660.0,455.74614874513816,0.0,,,,,,,,,
2,27,necessity,-1679835.6848705763,8150.0,216.42054833100423,0.0,,,,,,,,,
2,28,necessity,-2649351.2754359096,7120.0,390.7048930922753,0.0,,,,,,,,,
2,29,necessity,-1394588.8684601302,5759.0,254.2660725176021,0.0,,,,,,,,,
2,30,necessity,-1814657.7045469957,6063.0,314.26531246249056,0.0,,,,,,,,,
2,31,necessity,-1198834.0198067387,6108.0,206.08639826309582,0.0,,,,,,,,,
2,32,luxury,-2217068.247202226,388.0,6856.912087076698,0.0,,,,,,,,,
2,33,luxury,-2108339.676441671,412.0,6140.795159197111,0.0,,,,,,,,,
2,34,luxury,-632096.7944658222,389.0,1949.9129856274385,0.0,,,,,,,,,
2,35,luxury,-1989816.8519635976,471.0,5069.597064303015,0.0,,,,,,,,,
2,36,luxury,-807733.5615455094,529.0,1832.2878488134659,0.0,,,,,,,,,
2,37,luxury,-1775843.3713579336,275.0,7749.134683201402,0.0,,,,,,,,,
2,38,luxury,-716848.962624911,483.0,1780.9912078031098,0.0,,,,,,,,,
2,39,luxury,-1602024.0013100712,607.0,3167.098514670489,0.0,,,,,,,,,
2,40,luxury,-2046479.6396522187,413.0,5946.1878005725775,0.0,,,,,,,,,
2,41,luxury,-2268824.2436604453,444.0,6131.957401487785,0.0,,,,,,,,,
2,42,luxury,-1576237.8371843982,427.0,4429.708197169952,0.0,,,,,,,,,
2,43,luxury,-1405347.059652913,581.0,2902.610100999803,0.0,,,,,,,,,
2,44,luxury,-2621133.087526963,404.0,7785.543805066366,0.0,,,,,,,,,
2,45,luxury,-768201.1928072984,401.0,2298.8564315957647,0.0,,,,,,,,,
2,46,luxury,-2302135.155035817,412.0,6705.248008101292,0.0,,,,,,,,,
2,47,luxury,-515817.7320242699,499.0,1240.4434412598805,0.0,,,,,,,,,
2,48,luxury,-1393535.7499096459,280.0,5972.29604971171,0.0,,,,,,,,,
2,49,luxury,-1896699.7624653256,323.0,7046.562563194514,0.0,,,,,,,,,
2,50,luxury,-1996522.9757358003,422.0,5677.316505226644,0.0,,,,,,,,,
2,51,luxury,-537759.2721932462,595.0,1084.5565135249392,0.0,,,,,,,,,
3,2,necessity,11280.13502486446,8150.5,187.4863680882927,34940.45038655379,,,,,,,,,
3,3,necessity,-1087200.0703902722,6988.75,488.7327057709165,14521.037402455371,,,,,,,,,
3,4,necessity,-682580.3396995284,6596.75,515.0848873224954,24534.88330148444,,,,,,,,,
3,5,necessity,-257477.09137416747,8126.0,280.6799687537235,29294.672298627433,,,,,,,,,
3,6,necessity,-571265.0145362563,10543.5,201.44605843635412,18874.937163446673,,,,,,,,,
3,7,necessity,-549906.5464674993,10511.5,221.14419090207122,23277.42068923463,,,,,,,,,
3,8,necessity,-626304.940033024,5954.75,416.14612223716205,16264.85020102638,,,,,,,,,
3,9,necessity,-13475.601211249828,7644.0,165.32566298548736,23665.927304509205,,,,,,,,,
3,10,necessity,63377.9601349649,7470.0,189.93677617768603,26897.487191747387,,,,,,,,,
3,11,necessity,-537168.0038365558,10318.0,192.8371835503161,19744.509931040106,,,,,,,,,
3,12,necessity,-690889.0293850062,9450.25,245.42811259455073,19071.964684516894,,,,,,,,,
3,13,necessity,-269687.16785416426,9212.75,220.7614435652572,23716.633148573386,,,,,,,,,
3,14,necessity,-416181.1047427531,7023.25,307.6441135128725,24257.083343455928,,,,,,,,,
3,15,necessity,-629828.2555918496,7752.25,355.52223849683827,23918.85350449158,,,,,,,,,
3,16,necessity,-677851.6049108029,10198.25,244.95848501361158,19420.708766152766,,,,,,,,,
3,17,necessity,467547.3037905281,4465.75,406.90919624017107,37745.74100583762,,,,,,,,,
3,18,necessity,-336358.619722791,10610.0,175.33605557096257,26632.95677116866,,,,,,,,,
3,19,necessity,-114938.06372511503,7097.25,222.70194338045292,22970.865078658335,,,,,,,,,
3,20,necessity,68449.70986310183,5422.0,238.5948452534677,30131.105507138847,,,,,,,,,
3,21,necessity,-195732.4660159226,6052.5,267.52460447948755,17433.68672867911,,,,,,,,,
3,22,necessity,-1352209.5604112549,14945.0,235.8391341199441,9600.772396479311,,,,,,,,,
3,23,necessity,-289135.49182803836,8380.0,219.73029700887443,19621.638677279792,,,,,,,,,
3,24,necessity,-554374.0272178769,9223.0,238.96925015465834,20298.67728145048,,,,,,,,,
3,25,necessity,-384045.03490819386,8880.75,251.26445461336553,25286.33152344544,,,,,,,,,
3,26,necessity,-1285307.2251267824,8749.75,449.2354894773504,14642.269237739365,,,,,,,,,
3,27,necessity,-711786.5720672152,11827.0,213.32882621198985,13634.494546526212,,,,,,,,,
3,28,necessity,-1435919.5535441497,11134.25,385.1233946195284,15556.816947330255,,,,,,,,,
3,29,necessity,311472.9119110934,4808.25,256.6876541606269,41611.262935883504,,,,,,,,,
3,30,necessity,-793688.270516086,8877.25,309.7758079987407,18906.841370942773,,,,,,,,,
3,31,necessity,537.2966812739614,6396.25,208.0491258656015,24986.902426833596,,,,,,,,,
3,32,luxury,-1467950.599758381,666.75,6285.5027464869745,26754.201694423034,,,,,,,,,
3,33,luxury,-1325388.2917436718,696.5,5629.062229264019,34041.36455208692,,,,,,,,,
3,34,luxury,73771.70814588259,416.0,2014.9100851483531,88233.5628264631,,,,,,,,,
3,35,luxury,-1261062.2724227896,798.25,4647.130642277764,34702.59902575277,,,,,,,,,
3,36,luxury,-413791.6733059226,843.0,1740.6734563727923,39394.18882395868,,,,,,,,,
3,37,luxury,-1194658.2680044281,475.0,7103.373459601286,29059.255167675274,,,,,,,,,
3,38,luxury,-118435.91556411574,630.0,1721.624834209673,85487.57815154218,,,,,,,,,
3,39,luxury,-1085786.9425683087,1051.0,2903.1736384479486,32264.816171360166,,,,,,,,,
3,40,luxury,-1581190.4431308063,747.75,5450.672150524863,22156.628405781543,,,,,,,,,
3,41,luxury,-1663293.4488997185,789.25,5620.960951363804,21626.099812883105,,,,,,,,,
3,42,luxury,-1145448.7140007466,756.75,4060.56584740579,22673.11174650798,,,,,,,,,
3,43,luxury,-779834.5818108418,946.5,2660.725925916486,34750.693213448394,,,,,,,,,
3,44,luxury,-2144268.5282862904,746.75,7136.748487977503,15895.485308022424,,,,,,,,,
3,45,luxury,-479694.7099225624,676.5,2107.2850622961178,32056.275876081774,,,,,,,,,
3,46,luxury,-1708720.7048785263,735.5,6146.4773407595185,20462.567246803126,,,,,,,,,
3,47,luxury,145648.73435314558,464.75,1281.7915559685432,132293.2932754831,,,,,,,,,
3,48,luxury,-748527.7742371813,452.0,5474.604712235735,46071.9982623189,,,,,,,,,
3,49,luxury,-1149764.128454213,540.0,6459.349016261639,33951.61972777785,,,,,,,,,
3,50,luxury,-1481306.5016655903,753.25,5204.206796457758,21467.353086258754,,,,,,,,,
3,51,luxury,170998.4105864911,536.5,1120.708397309104,101251.09753996247,,,,,,,,,
4,2,necessity,2820955.1571019464,3825.75,645.3464859929627,103036.08027891984,,,,,,,,,
4,3,necessity,2145843.1088997307,5731.0,1648.1401525059046,57713.679275820825,,,,,,,,,
4,4,necessity,1685514.6154634613,5682.25,1736.1666944959627,56086.07088703116,,,,,,,,,
4,5,necessity,1785714.357788688,6327.5,948.1669151806283,66114.9270963683,,,,,,,,,
4,6,necessity,2181436.312699903,7403.75,686.5942013739949,77366.99891835176,,,,,,,,,
4,7,necessity,1919637.2055604572,8008.0,747.3710594675728,74538.07195952085,,,,,,,,,
4,8,necessity,2341170.866248817,4328.75,1419.0988000090365,59936.21466740258,,,,,,,,,
4,9,necessity,3455617.866531329,1553.25,573.4794785641834,95657.46797391887,,,,,,,,,
4,10,necessity,3080166.621461797,2749.25,655.2200382729012,83407.17297883911,,,,,,,,,
4,11,necessity,1177069.6542822227,8588.25,653.9201391695502,60583.68818424333,,,,,,,,,
4,12,necessity,2380995.0342875905,6652.25,841.5972810833167,89016.45987650545,,,,,,,,,
4,13,necessity,2703456.511436755,5653.25,751.1264252604749,74773.03099035652,,,,,,,,,
4,14,necessity,4010205.73716123,3230.5,1054.1750037086679,112749.51762914826,,,,,,,,,
4,15,necessity,2916210.0240489985,5374.5,1211.3421275566789,86065.1649607643,,,,,,,,,
4,16,necessity,2126409.291670191,7688.0,827.5417087899908,72226.99517240954,,,,,,,,,
4,17,necessity,1993659.6953673407,3098.5,1394.0639087123575,59870.8043889341,,,,,,,,,
4,18,necessity,3084421.305867281,5494.5,599.8250985410366,109847.36087252475,,,,,,,,,
4,19,necessity,3824204.9516940536,2053.5,764.4596469537208,95584.55393525076,,,,,,,,,
4,20,necessity,1803307.5946312218,3282.75,823.9937223709035,69326.15508407919,,,,,,,,,
4,21,necessity,968669.8730531393,5040.75,899.723013147601,35395.18711126421,,,,,,,,,
4,22,necessity,1101695.895640829,13612.5,789.1294898605342,42704.87616350765,,,,,,,,,
4,23,necessity,1523028.1958782482,6392.5,741.6470326913493,50161.46063880105,,,,,,,,,
4,24,necessity,3102644.211958926,5418.0,810.7533774081325,94697.00253467126,,,,,,,,,
4,25,necessity,2163250.062340037,6391.75,853.0114796427177,73035.69132157002,,,,,,,,,
4,26,necessity,3113521.215544239,6744.0,1516.7504362803832,69003.86228133357,,,,,,,,,
4,27,necessity,2944925.1619667793,7781.5,721.8143875244987,64307.43288094379,,,,,,,,,
4,28,necessity,126336.56401664764,11108.75,1294.8709392544865,35368.849957562285,,,,,,,,,
4,29,necessity,2654318.2344567967,1850.5,895.7282741744826,96915.18078095485,,,,,,,,,
4,30,necessity,1635843.93726374,7374.5,1047.5289785823436,63159.19793142021,,,,,,,,,
4,31,necessity,4089841.02923392,682.25,724.8857167317377,108261.98029632175,,,,,,,,,
4,32,luxury,-844302.070341792,716.25,21378.476976049216,49700.797847746435,,,,,,,,,
4,33,luxury,121765.02823292185,701.5,19500.051465549965,96250.25480488785,,,,,,,,,
4,34,luxury,1549318.2063363763,228.75,7881.420400572123,249532.01577187993,,,,,,,,,
4,35,luxury,-1348951.6267733243,894.5,15653.865130206488,32887.81547159154,,,,,,,,,
4,36,luxury,1213129.920812249,669.0,6307.043832926882,189766.18807276434,,,,,,,,,
4,37,luxury,1082325.3979323534,439.0,25020.283475528355,139954.011408268,,,,,,,,,
4,38,luxury,1810739.8479755356,367.5,6719.1322549679935,326494.0212610755,,,,,,,,,
4,39,luxury,636759.338997449,1005.0,10227.021304159045,136541.75976450086,,,,,,,,,
4,40,luxury,-873157.7152886647,805.25,18630.798691210843,57094.38354640729,,,,,,,,,
4,41,luxury,-462247.3714336492,825.25,19069.900921465563,64667.35876749759,,,,,,,,,
4,42,luxury,281767.56818311475,748.5,14233.287333023776,96525.518357587,,,,,,,,,
4,43,luxury,2278494.048908282,715.75,9366.838786734408,196853.9449040057,,,,,,,,,
4,44,luxury,-490737.7369895419,777.75,24202.292737874377,71236.12311138514,,,,,,,,,
4,45,luxury,2507435.8840847444,360.75,7920.238515884007,334481.7936795158,,,,,,,,,
4,46,luxury,-88740.62759931199,751.0,20706.146272854417,75922.53694607805,,,,,,,,,
4,47,luxury,1348006.502878971,223.75,5330.189337932607,325313.32022052334,,,,,,,,,
4,48,luxury,730670.3373080692,422.0,19502.191138010196,147545.99081873088,,,,,,,,,
4,49,luxury,-345154.79827507376,564.25,22061.440487051736,70746.01455327604,,,,,,,,,
4,50,luxury,-34952.06611233833,766.75,17638.600666642258,81186.33403024075,,,,,,,,,
4,51,luxury,1862014.14916185,118.75,4555.995574158515,306637.2657986762,,,,,,,,,
5,2,necessity,-621218.2611470938,5052.75,587.7240523728086,19454.38998025463,,,,,,,,,
5,3,necessity,637132.8889536918,5598.5,4203.123692220378,37457.551399346696,,,,,,,,,
5,4,necessity,1125750.6491182311,5475.75,4882.918756538063,48385.14438888677,,,,,,,,,
5,5,necessity,-624600.2162931091,6859.75,1343.054786113484,22439.6491170944,,,,,,,,,
5,6,necessity,2054843.8531374924,6311.25,1820.8869130421804,73674.55488255953,,,,,,,,,
5,7,necessity,2225730.893693286,7025.5,2187.769145486258,79849.99603148625,,,,,,,,,
5,8,necessity,148840.0927478834,4308.75,3273.2732288766756,27639.173552452936,,,,,,,,,
5,9,necessity,-165798.69966469717,2160.5,456.6248177474989,20314.469374333366,,,,,,,,,
5,10,necessity,-124262.72007496096,3238.0,514.5722293130116,23034.25410620195,,,,,,,,,
5,11,necessity,2588148.116947734,7171.0,1783.6128987000584,92671.9441168861,,,,,,,,,
5,12,necessity,1207812.362539779,6182.0,2416.3599690309707,61679.39956047768,,,,,,,,,
5,13,necessity,1250294.9786631258,4588.75,1090.362400340689,49315.797747849385,,,,,,,,,
5,14,necessity,-205081.4442444709,3532.0,970.0330697467127,28530.91180091368,,,,,,,,,
5,15,necessity,1184661.5036573524,5016.25,3026.587283133666,55262.77772530057,,,,,,,,,
5,16,necessity,1616793.9969225705,7037.5,2369.303937330974,61951.2982657422,,,,,,,,,
5,17,necessity,-1293240.1642327013,4442.75,1036.137546138128,11835.03473286923,,,,,,,,,
5,18,necessity,478847.9190726527,5037.5,878.5277427925234,45963.12950646771,,,,,,,,,
5,19,necessity,-292117.4976641566,2716.5,597.9412082795199,19497.77304930128,,,,,,,,,
5,20,necessity,-236053.353887524,3725.5,740.6853708312458,23102.41948022026,,,,,,,,,
5,21,necessity,258627.59927606327,4900.25,1285.0917347560346,24202.03783770474,,,,,,,,,
5,22,necessity,839787.1986262461,13283.25,2387.8415023364623,38927.747042375944,,,,,,,,,
5,23,necessity,542143.0031013985,5950.75,1063.530455543114,33349.39027207356,,,,,,,,,
5,24,necessity,125007.11940088891,5374.75,1182.3716206895879,33816.39584233351,,,,,,,,,
5,25,necessity,-289164.87381460425,6700.75,1220.256765563975,26805.706121807736,,,,,,,,,
5,26,necessity,918431.7635833952,6565.0,4576.9044742996075,41725.392091366884,,,,,,,,,
5,27,necessity,1366017.6683580102,7133.75,1989.0700808389045,42050.26381513813,,,,,,,,,
5,28,necessity,-194198.4725084165,11196.75,3280.1531255464633,31291.578549562506,,,,,,,,,
5,29,necessity,-370528.87990666344,2566.25,685.2148044611299,25133.36485734756,,,,,,,,,
5,30,necessity,1819638.6244935943,6626.25,2331.774204077688,65866.67776345272,,,,,,,,,
5,31,necessity,-244154.36445043853,1313.75,576.6261050215132,19933.270861546735,,,,,,,,,
5,32,luxury,-767920.7138281851,731.75,60290.342215958226,53119.435839343256,,,,,,,,,
5,33,luxury,-898213.685444908,722.75,51990.691962500576,55121.75809606372,,,,,,,,,
5,34,luxury,-59440.80525413214,267.5,7416.045898104996,71432.33636189405,,,,,,,,,
5,35,luxury,-183283.97696037707,902.5,37891.4921399645,85344.37820823948,,,,,,,,,
5,36,luxury,991349.3417399032,626.0,19934.572898840495,161762.43788049967,,,,,,,,,
5,37,luxury,-1609508.5628711781,483.75,39179.821456608166,15197.883287999419,,,,,,,,,
5,38,luxury,582478.0936849705,341.5,15080.704785241816,164427.38015216455,,,,,,,,,
5,39,luxury,345503.38527931017,999.75,30380.764487071825,118008.69951946694,,,,,,,,,
5,40,luxury,-1676420.6529235998,846.25,43713.569227062915,23736.865064124744,,,,,,,,,
5,41,luxury,-1700458.2536226981,865.25,45777.345311045836,23821.784443907392,,,,,,,,,
5,42,luxury,-864858.2602273001,774.25,40055.140681755496,41118.06035804724,,,,,,,,,
5,43,luxury,307873.90215333505,709.75,22033.82320655406,92067.27227229044,,,,,,,,,
5,44,luxury,-2069511.9334065486,835.0,39178.39012597005,22344.43351394466,,,,,,,,,
5,45,luxury,-99865.34155394393,377.5,13126.000067209057,74415.63570071134,,,,,,,,,
5,46,luxury,-839605.2097566116,768.0,60869.957080804095,51659.279302130926,,,,,,,,,
5,47,luxury,-317358.2080127306,337.75,4260.807679966095,55404.86228066992,,,,,,,,,
5,48,luxury,-684762.4367019914,441.5,42374.547192522055,55885.506187461666,,,,,,,,,
5,49,luxury,-229494.87354910467,571.5,53786.454605526196,76078.11794920695,,,,,,,,,
5,50,luxury,-1291278.915945193,794.0,52588.04744511671,32754.324227831567,,,,,,,,,
5,51,luxury,-192516.632236521,230.5,3727.555410020504,52659.8914973115,,,,,,,,,
6,2,necessity,168905.02628730936,4881.75,517.6657215608208,38388.97464473893,,,,,,,,,
6,3,necessity,-803497.4542779583,5812.5,4078.5052046071205,18361.167508249313,,,,,,,,,
6,4,necessity,-1445806.0736209895,5792.25,4752.4919076633505,14295.510010882324,,,,,,,,,
6,5,necessity,-280435.27533185924,7019.75,2088.2304273323525,28450.700355381803,,,,,,,,,
6,6,necessity,-396513.80882516946,6574.0,1745.0918860318764,22429.97813617438,,,,,,,,,
6,7,necessity,-606789.9180481522,7325.25,2197.2207258007275,22289.899876027754,,,,,,,,,
6,8,necessity,-865040.8536350871,4599.75,3166.65696866701,12761.162187298263,,,,,,,,,
6,9,necessity,-141827.04427438637,2925.5,339.7607958181865,20793.168507499555,,,,,,,,,
6,10,necessity,-481342.6902725536,4795.25,374.5878310079908,16320.480211570297,,,,,,,,,
6,11,necessity,84227.27151706954,7150.75,1810.4291542359488,34395.721627169034,,,,,,,,,
6,12,necessity,-488635.287002324,6421.0,2312.4598879434443,23734.552969986195,,,,,,,,,
6,13,necessity,-749908.2122754448,5448.75,951.9811691621928,15204.734528356537,,,,,,,,,
6,14,necessity,-1012390.5666632028,4789.0,840.1849947254133,12315.543480739454,,,,,,,,,
6,15,necessity,-794510.3594910195,5311.75,2919.871615726085,20899.565700334402,,,,,,,,,
6,16,necessity,-533867.4136659214,7293.5,2288.9141036359797,21938.65463701108,,,,,,,,,
6,17,necessity,14081.874751401367,4473.5,1446.9063560315467,30751.24013893497,,,,,,,,,
6,18,necessity,-283602.71426403825,5504.25,760.9976885696453,27660.095426441643,,,,,,,,,
6,19,necessity,-600066.5325928734,4260.25,438.79386179150185,13761.147914732808,,,,,,,,,
6,20,necessity,1239993.497802497,2579.0,1035.3253404926706,56504.74092896888,,,,,,,,,
6,21,necessity,164068.2918811792,4846.25,1985.4337971739697,22757.475244181212,,,,,,,,,
6,22,necessity,-608434.6540296122,13565.5,2327.613931881788,19509.069939491048,,,,,,,,,
6,23,necessity,946251.545225603,5510.75,2021.2650870891234,40316.06791710876,,,,,,,,,
6,24,necessity,-387826.2977216486,5815.0,1031.5209490382847,23417.870250320757,,,,,,,,,
6,25,necessity,943554.6086789323,6325.25,2320.219391733916,49901.331323443985,,,,,,,,,
6,26,necessity,-1137683.1864050585,6839.75,4438.628343282686,16479.780265476922,,,,,,,,,
6,27,necessity,-447318.72620749497,7404.25,1920.1381082427192,17125.470332494144,,,,,,,,,
6,28,necessity,-1654830.009423606,11724.25,3197.476448753745,12772.249962655835,,,,,,,,,
6,29,necessity,-436595.92181735917,3579.5,505.2978337867276,23406.921812473265,,,,,,,,,
6,30,necessity,-686474.9575238142,6942.0,2339.1755193111962,21329.094258525332,,,,,,,,,
6,31,necessity,-355986.70897276537,2431.0,428.87004003429786,17582.47696876568,,,,,,,,,
6,32,luxury,-2284422.9764082003,770.25,60490.170894901545,5024.090729041364,,,,,,,,,
6,33,luxury,-1948194.232881947,765.0,47691.40231571702,9878.55854018975,,,,,,,,,
6,34,luxury,-110041.36856073292,295.75,8688.456205979564,65021.75696423848,,,,,,,,,
6,35,luxury,-1940493.9052646817,953.25,39009.11465522919,5863.909730396566,,,,,,,,,
6,36,luxury,-391043.4030036654,654.75,17176.883942159962,43614.59180203884,,,,,,,,,
6,37,luxury,-1257184.4698848848,520.75,35847.59495438834,28495.834539156218,,,,,,,,,
6,38,luxury,-50350.70996276825,358.75,12295.416041978908,93458.70221521777,,,,,,,,,
6,39,luxury,-1306938.2674630082,1051.75,26843.12768718824,21943.46697694627,,,,,,,,,
6,40,luxury,-2010861.919314851,896.5,40707.08641959782,5226.892276528075,,,,,,,,,
6,41,luxury,-1748328.0179835656,907.0,43080.092019373806,20218.92306746049,,,,,,,,,
6,42,luxury,-1207389.9594644206,809.75,36117.63418647091,21935.928414093574,,,,,,,,,
6,43,luxury,-1022591.3812226395,767.0,19468.802393071404,22863.113793149176,,,,,,,,,
6,44,luxury,-2308551.859592205,899.75,36663.41934313382,12549.675685824935,,,,,,,,,
6,45,luxury,-530882.3908817454,430.0,11139.011179295461,30441.294338002335,,,,,,,,,
6,46,luxury,-1950011.8883107696,804.0,56328.074756912734,13745.232660396692,,,,,,,,,
6,47,luxury,-84581.22937184083,374.5,4871.629251465471,86470.15166958988,,,,,,,,,
6,48,luxury,-1271790.094275853,476.25,37961.3001011499,13905.296095035004,,,,,,,,,
6,49,luxury,-1846802.1080775242,606.25,54399.19316888698,11765.383850101887,,,,,,,,,
6,50,luxury,-1908850.169381972,834.0,48846.47041885074,6068.087059473672,,,,,,,,,
6,51,luxury,-28178.660689286422,310.75,2476.414343653642,71088.70191013339,,,,,,,,,
7,2,necessity,563952.6032670531,4227.25,757.6149192003419,47629.26177182663,,,,,,,,,
7,3,necessity,-940256.9529481735,6057.5,3978.162984603105,16368.54141146599,,,,,,,,,
7,4,necessity,-1116353.928557442,6039.5,4645.245762808555,18487.356701077322,,,,,,,,,
7,5,necessity,-388292.7318657248,7217.75,2111.5732509767286,26614.37612521667,,,,,,,,,
7,6,necessity,-474517.4146499777,6874.5,1683.074938104909,20552.0297081606,,,,,,,,,
7,7,necessity,-212410.7746026949,7439.5,2130.216893017279,30092.002800956023,,,,,,,,,
7,8,necessity,-271299.8788646213,4699.5,3080.9044522658364,21433.38811204101,,,,,,,,,
7,9,necessity,93859.82273551123,2971.0,273.0475630960758,25718.564230811007,,,,,,,,,
7,10,necessity,-450531.92209964804,6344.25,328.0175940683402,16771.482705147355,,,,,,,,,
7,11,necessity,160270.93268595147,7079.75,1754.3469588892426,36209.684017774875,,,,,,,,,
7,12,necessity,-345007.7462594842,6591.75,2226.940598151116,26817.276079586798,,,,,,,,,
7,13,necessity,-342471.5241796053,5740.75,1314.6135968780027,22099.36371203568,,,,,,,,,
7,14,necessity,121996.82737272023,4707.0,1168.9428244102155,35023.53996933829,,,,,,,,,
