Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
3,48,luxury,-1747199.6096614318,,,,,,,,,
3,49,luxury,-2121461.0465360438,,,,,,,,,
3,50,luxury,-1174605.5292096273,,,,,,,,,
3,51,luxury,-1055283.283308967,,,,,,,,,
4,2,necessity,-558042.5822028905,,,,,,,,,
4,3,necessity,26036.34353706916,,,,,,,,,
4,4,necessity,-50033.64036573353,,,,,,,,,
4,5,necessity,476837.54807551997,,,,,,,,,
4,6,necessity,-1072935.0387256476,,,,,,,,,
4,7,necessity,-1708093.7878290038,,,,,,,,,
4,8,necessity,-143616.22915105894,,,,,,,,,
4,9,necessity,-189126.5461769218,,,,,,,,,
4,10,necessity,-264672.1807238783,,,,,,,,,
4,11,necessity,-689759.064592432,,,,,,,,,
4,12,necessity,-816871.2796856456,,,,,,,,,
4,13,necessity,-985830.5670321351,,,,,,,,,
4,14,necessity,-128915.28092555935,,,,,,,,,
4,15,necessity,-635513.4564002238,,,,,,,,,
4,16,necessity,75355.95286034187,,,,,,,,,
4,17,necessity,-746836.4475025057,,,,,,,,,
4,18,necessity,-698617.3427040654,,,,,,,,,
4,19,necessity,-1330735.208186766,,,,,,,,,
4,20,necessity,442132.6007773462,,,,,,,,,
4,21,necessity,-1289402.4135089205,,,,,,,,,
4,22,necessity,-65321.76068832027,,,,,,,,,
4,23,necessity,-497846.33808714687,,,,,,,,,
4,24,necessity,-157690.86442144634,,,,,,,,,
4,25,necessity,321839.70277985046,,,,,,,,,
4,26,necessity,-25594.105466378387,,,,,,,,,
4,27,necessity,-310056.46114910324,,,,,,,,,
4,28,necessity,-753060.0961219945,,,,,,,,,
4,29,necessity,-1283581.6506425096,,,,,,,,,
4,30,necessity,-286459.34951318754,,,,,,,,,
4,31,necessity,-505921.92300456786,,,,,,,,,
4,32,luxury,-667229.2757122096,,,,,,,,,
4,33,luxury,-9669.286275276216,,,,,,,,,
4,34,luxury,-1403516.9353704606,,,,,,,,,
4,35,luxury,-621231.8223204347,,,,,,,,,
4,36,luxury,-1094661.3540334587,,,,,,,,,
4,37,luxury,-1178341.105901104,,,,,,,,,
4,38,luxury,-71196.63211202144,,,,,,,,,
4,39,luxury,-1272743.6593639688,,,,,,,,,
4,40,luxury,-283564.3072354924,,,,,,,,,
4,41,luxury,-860878.589979286,,,,,,,,,
4,42,luxury,-302584.7108586319,,,,,,,,,
4,43,luxury,-529270.0959875036,,,,,,,,,
4,44,luxury,-1067874.873507942,,,,,,,,,
4,45,luxury,-540931.2487428435,,,,,,,,,
4,46,luxury,-1041385.6914874917,,,,,,,,,
4,47,luxury,-4290.037099072011,,,,,,,,,
4,48,luxury,-1717476.8110310738,,,,,,,,,
4,49,luxury,-1438009.6320786576,,,,,,,,,
4,50,luxury,-1637678.034267986,,,,,,,,,
4,51,luxury,-1076961.42360999,,,,,,,,,
5,2,necessity,437704.6896606996,,,,,,,,,
5,3,necessity,421901.73766066437,,,,,,,,,
5,4,necessity,-250796.01441904018,,,,,,,,,
5,5,necessity,62993.745164779946,,,,,,,,,
5,6,necessity,-657671.3576620908,,,,,,,,,
5,7,necessity,-1330855.6638994652,,,,,,,,,
5,8,necessity,136712.56535087083,,,,,,,,,
5,9,necessity,-472869.7806644393,,,,,,,,,
5,10,necessity,286008.47237215936,,,,,,,,,
5,11,necessity,-57657.22254069289,,,,,,,,,
5,12,necessity,-979251.3499119536,,,,,,,,,
5,13,necessity,-1041436.7822475231,,,,,,,,,
5,14,necessity,-625121.6719702047,,,,,,,,,
5,15,necessity,-146319.26431801706,,,,,,,,,
5,16,necessity,726008.9808918408,,,,,,,,,
5,17,necessity,-631181.1936241293,,,,,,,,,
5,18,necessity,-1333887.8659282634,,,,,,,,,
5,19,necessity,-1243661.424053831,,,,,,,,,
5,20,necessity,-523768.67475943663,,,,,,,,,
5,21,necessity,-1185621.4765721369,,,,,,,,,
5,22,necessity,-468090.36862798245,,,,,,,,,
5,23,necessity,-689576.9767658215,,,,,,,,,
5,24,necessity,-451390.35138019617,,,,,,,,,
5,25,necessity,132726.2854622933,,,,,,,,,
5,26,necessity,-46377.11937700049,,,,,,,,,
5,27,necessity,262867.09466009797,,,,,,,,,
5,28,necessity,-786457.4055667049,,,,,,,,,
5,29,necessity,-781909.8471769611,,,,,,,,,
5,30,necessity,8520.952000431484,,,,,,,,,
5,31,necessity,-812054.9064024955,,,,,,,,,
5,32,luxury,-811138.3326044277,,,,,,,,,
5,33,luxury,-278803.812262094,,,,,,,,,
5,34,luxury,-1270226.8620229063,,,,,,,,,
5,35,luxury,-993256.9814683156,,,,,,,,,
5,36,luxury,-835384.607260459,,,,,,,,,
5,37,luxury,-1184550.1469297945,,,,,,,,,
5,38,luxury,-262280.05893659504,,,,,,,,,
5,39,luxury,-1595214.3403163033,,,,,,,,,
5,40,luxury,-920023.3497298637,,,,,,,,,
5,41,luxury,-1031064.3985305292,,,,,,,,,
5,42,luxury,-285806.75547426904,,,,,,,,,
5,43,luxury,-432563.8964480483,,,,,,,,,
5,44,luxury,-751963.767097242,,,,,,,,,
5,45,luxury,-615177.6391442076,,,,,,,,,
5,46,luxury,-1168465.1887037395,,,,,,,,,
5,47,luxury,-326631.6213953595,,,,,,,,,
5,48,luxury,-2209185.051206971,,,,,,,,,
5,49,luxury,-2162751.2792702196,,,,,,,,,
5,50,luxury,-1690553.8868500765,,,,,,,,,
5,51,luxury,-1252921.0539395153,,,,,,,,,
6,2,necessity,401227.7814031129,,,,,,,,,
6,3,necessity,262263.5104214796,,,,,,,,,
6,4,necessity,-680549.9017842632,,,,,,,,,
6,5,necessity,206624.67808602052,,,,,,,,,
6,6,necessity,-483501.1442979886,,,,,,,,,
6,7,necessity,-602499.8748937452,,,,,,,,,
6,8,necessity,254149.7062471602,,,,,,,,,
6,9,necessity,-195123.8826103527,,,,,,,,,
6,10,necessity,-9027.88986167044,,,,,,,,,
6,11,necessity,-385635.182599684,,,,,,,,,
6,12,necessity,-851753.5970022443,,,,,,,,,
6,13,necessity,-775573.8922787195,,,,,,,,,
6,14,necessity,-342727.79257076187,,,,,,,,,
6,15,necessity,239720.14076163527,,,,,,,,,
6,16,necessity,307657.6737377412,,,,,,,,,
6,17,necessity,-1036269.302634782,,,,,,,,,
6,18,necessity,-905267.3381594345,,,,,,,,,
6,19,necessity,-1196453.1417369214,,,,,,,,,
6,20,necessity,-260202.83760374924,,,,,,,,,
6,21,necessity,-1289413.2845300683,,,,,,,,,
6,22,necessity,231114.58369835932,,,,,,,,,
6,23,necessity,-1141842.307133915,,,,,,,,,
6,24,necessity,-150824.7629070743,,,,,,,,,
6,25,necessity,-92935.81369064562,,,,,,,,,
6,26,necessity,-513902.32352381595,,,,,,,,,
6,27,necessity,7173.351346707903,,,,,,,,,
6,28,necessity,-813895.76858362,,,,,,,,,
6,29,necessity,-881105.807225616,,,,,,,,,
6,30,necessity,-175698.86414956558,,,,,,,,,
6,31,necessity,-718167.5091512657,,,,,,,,,
6,32,luxury,-925162.6816465573,,,,,,,,,
6,33,luxury,-665739.8498721296,,,,,,,,,
6,34,luxury,-1420858.5115414578,,,,,,,,,
6,35,luxury,-875067.1479171461,,,,,,,,,
6,36,luxury,-1036932.8893441635,,,,,,,,,
6,37,luxury,-1410399.039548137,,,,,,,,,
6,38,luxury,-258473.70971752598,,,,,,,,,
6,39,luxury,-1093714.7466713244,,,,,,,,,
6,40,luxury,-702294.9236301295,,,,,,,,,
6,41,luxury,-938445.1629937197,,,,,,,,,
6,42,luxury,-126095.66056646075,,,,,,,,,
6,43,luxury,-544719.4847106531,,,,,,,,,
6,44,luxury,-1074616.3641057685,,,,,,,,,
6,45,luxury,-94611.57611408108,,,,,,,,,
6,46,luxury,-1609389.715400247,,,,,,,,,
6,47,luxury,-313034.3199387326,,,,,,,,,
6,48,luxury,-1618792.0697040432,,,,,,,,,
6,49,luxury,-1918808.362277241,,,,,,,,,
6,50,luxury,-1443112.3590126943,,,,,,,,,
6,51,luxury,-1030534.2272243855,,,,,,,,,
7,2,necessity,-668218.3849817667,,,,,,,,,
7,3,necessity,-220908.31456566823,,,,,,,,,
7,4,necessity,-296158.2163669565,,,,,,,,,
7,5,necessity,643003.8881025028,,,,,,,,,
7,6,necessity,-794283.0970302301,,,,,,,,,
7,7,necessity,-1089649.7862119395,,,,,,,,,
7,8,necessity,355523.40469608037,,,,,,,,,
7,9,necessity,-208342.234698029,,,,,,,,,
7,10,necessity,384795.08242517314,,,,,,,,,
7,11,necessity,-463650.22222440015,,,,,,,,,
7,12,necessity,-54699.4155919021,,,,,,,,,
7,13,necessity,-493621.569171784,,,,,,,,,
7,14,necessity,120976.20730263297,,,,,,,,,
7,15,necessity,-167021.97092666617,,,,,,,,,
7,16,necessity,-121106.71865020832,,,,,,,,,
7,17,necessity,-1140253.1885196832,,,,,,,,,
7,18,necessity,-507232.1656142804,,,,,,,,,
7,19,necessity,-885705.7649980462,,,,,,,,,
7,20,necessity,-222639.41497447155,,,,,,,,,
7,21,necessity,-800795.4699820362,,,,,,,,,
7,22,necessity,-637754.2279513581,,,,,,,,,
7,23,necessity,-563250.0987131833,,,,,,,,,
7,24,necessity,-303535.98928771634,,,,,,,,,
7,25,necessity,311742.7617802215,,,,,,,,,
7,26,necessity,-593426.9618147053,,,,,,,,,
7,27,necessity,-355048.15113374987,,,,,,,,,
7,28,necessity,-301015.78305272874,,,,,,,,,
7,29,necessity,-906058.7974449806,,,,,,,,,
7,30,necessity,-407309.1742787538,,,,,,,,,
7,31,necessity,-839075.2978463033,,,,,,,,,
7,32,luxury,-501864.8476654771,,,,,,,,,
7,33,luxury,-441407.33229948475,,,,,,,,,
7,34,luxury,-1587570.743460861,,,,,,,,,
7,35,luxury,-983921.3503865766,,,,,,,,,
7,36,luxury,-821192.6092186387,,,,,,,,,
7,37,luxury,-1317687.3937339801,,,,,,,,,
7,38,luxury,243865.40459596185,,,,,,,,,
7,39,luxury,-1192772.890365499,,,,,,,,,
7,40,luxury,-733099.1474980103,,,,,,,,,
7,41,luxury,-1407467.8486487898,,,,,,,,,
7,42,luxury,3427.330236139591,,,,,,,,,
7,43,luxury,-339406.1481593015,,,,,,,,,
7,44,luxury,-564153.1190989455,,,,,,,,,
7,45,luxury,-511503.70951863856,,,,,,,,,
7,46,luxury,-1225785.3700829283,,,,,,,,,
7,47,luxury,-342142.11942198896,,,,,,,,,
7,48,luxury,-2317030.5039898623,,,,,,,,,
7,49,luxury,-1868463.982890868,,,,,,,,,
7,50,luxury,-1243003.2677405141,,,,,,,,,
7,51,luxury,-1418552.337606092,,,,,,,,,
8,2,necessity,-553174.5111672211,,,,,,,,,
8,3,necessity,-306807.86888946034,,,,,,,,,
8,4,necessity,-95411.95910597616,,,,,,,,,
8,5,necessity,-269224.750963205,,,,,,,,,
8,6,necessity,-524560.7026760126,,,,,,,,,
8,7,necessity,-805752.6827211962,,,,,,,,,
8,8,necessity,-68244.29146870133,,,,,,,,,
8,9,necessity,-796487.2369407982,,,,,,,,,
8,10,necessity,327145.731270317,,,,,,,,,
8,11,necessity,-14649.116293790517,,,,,,,,,
8,12,necessity,-627066.2962386359,,,,,,,,,
8,13,necessity,-1242212.4932670684,,,,,,,,,
8,14,necessity,-677608.542996017,,,,,,,,,
8,15,necessity,-334403.03485691966,,,,,,,,,
8,16,necessity,395557.0210642413,,,,,,,,,
8,17,necessity,-656630.1190179756,,,,,,,,,
8,18,necessity,-1194022.2368572243,,,,,,,,,
8,19,necessity,-1618355.088467162,,,,,,,,,
8,20,necessity,459396.0214298004,,,,,,,,,
8,21,necessity,-608182.5663639549,,,,,,,,,
8,22,necessity,-580108.5322821563,,,,,,,,,
8,23,necessity,-451836.3663862429,,,,,,,,,
8,24,necessity,64442.390131510794,,,,,,,,,
8,25,necessity,-369674.3547823969,,,,,,,,,
8,26,necessity,759742.767847413,,,,,,,,,
8,27,necessity,-280464.4289424068,,,,,,,,,
8,28,necessity,-1225294.1185388395,,,,,,,,,
8,29,necessity,-442783.5683531901,,,,,,,,,
8,30,necessity,-361531.48361159815,,,,,,,,,
8,31,necessity,-978911.387485734,,,,,,,,,
8,32,luxury,-961132.0190558974,,,,,,,,,
8,33,luxury,-225464.0469749911,,,,,,,,,
8,34,luxury,-1404902.1993257185,,,,,,,,,
8,35,luxury,-832974.3534368132,,,,,,,,,
8,36,luxury,-889013.6759722831,,,,,,,,,
8,37,luxury,-1669945.6528416597,,,,,,,,,
8,38,luxury,-183148.52529802156,,,,,,,,,
8,39,luxury,-1067752.3661197878,,,,,,,,,
8,40,luxury,-910675.4556084485,,,,,,,,,
8,41,luxury,-853290.1174890295,,,,,,,,,
8,42,luxury,228454.36002263217,,,,,,,,,
8,43,luxury,-300161.1906058899,,,,,,,,,
8,44,luxury,-385014.21344371035,,,,,,,,,
8,45,luxury,-75218.41958591901,,,,,,,,,
8,46,luxury,-790765.8942349062,,,,,,,,,
8,47,luxury,54620.046465144376,,,,,,,,,
8,48,luxury,-1977217.3909044242,,,,,,,,,
8,49,luxury,-2256223.838148256,,,,,,,,,
8,50,luxury,-1397782.7306916404,,,,,,,,,
8,51,luxury,-994619.0741044881,,,,,,,,,
9,2,necessity,34891.47642737045,,,,,,,,,
9,3,necessity,-305846.5491418787,,,,,,,,,
9,4,necessity,-125992.23018032056,,,,,,,,,
9,5,necessity,11476.10298231407,,,,,,,,,
9,6,necessity,-493665.52252240456,,,,,,,,,
9,7,necessity,-1369926.8414245353,,,,,,,,,
9,8,necessity,274712.3748495069,,,,,,,,,
9,9,necessity,-814972.2061338194,,,,,,,,,
9,10,necessity,19075.25968049746,,,,,,,,,
9,11,necessity,-695084.9423414666,,,,,,,,,
9,12,necessity,-862017.0623623268,,,,,,,,,
9,13,necessity,-932677.0548399421,,,,,,,,,
9,14,necessity,-528087.2133405353,,,,,,,,,
9,15,necessity,-769517.0645811949,,,,,,,,,
9,16,necessity,121033.41522999818,,,,,,,,,
9,17,necessity,-442966.6671464939,,,,,,,,,
9,18,necessity,-682493.9512692986,,,,,,,,,
9,19,necessity,-709853.5519796442,,,,,,,,,
9,20,necessity,-131766.1497927527,,,,,,,,,
9,21,necessity,-1508223.9247674104,,,,,,,,,
9,22,necessity,-37080.67798101646,,,,,,,,,
9,23,necessity,27748.92974990327,,,,,,,,,
9,24,necessity,-199255.04846121487,,,,,,,,,
9,25,necessity,109754.76254396909,,,,,,,,,
9,26,necessity,-117137.3970004376,,,,,,,,,
9,27,necessity,-20347.961104329675,,,,,,,,,
9,28,necessity,-412551.63695016643,,,,,,,,,
9,29,necessity,-458963.72327628545,,,,,,,,,
9,30,necessity,-902712.7565081173,,,,,,,,,
9,31,necessity,-667413.7978137888,,,,,,,,,
9,32,luxury,-703597.8819077502,,,,,,,,,
9,33,luxury,-416529.68889985094,,,,,,,,,
9,34,luxury,-907289.3105403245,,,,,,,,,
9,35,luxury,-889592.0114094648,,,,,,,,,
9,36,luxury,-812213.2104931485,,,,,,,,,
9,37,luxury,-1154815.7203214262,,,,,,,,,
9,38,luxury,21907.818166218465,,,,,,,,,
9,39,luxury,-780309.5655364878,,,,,,,,,
9,40,luxury,-640068.5958281442,,,,,,,,,
9,41,luxury,-1113172.7977464218,,,,,,,,,
9,42,luxury,129953.99868354585,,,,,,,,,
9,43,luxury,-544734.4882621452,,,,,,,,,
9,44,luxury,-903245.0807672993,,,,,,,,,
9,45,luxury,-370200.96095568396,,,,,,,,,
9,46,luxury,-1376225.61671989,,,,,,,,,
9,47,luxury,-127448.37465382903,,,,,,,,,
9,48,luxury,-2095555.3505028232,,,,,,,,,
9,49,luxury,-2103385.0978555586,,,,,,,,,
9,50,luxury,-1213177.3042778447,,,,,,,,,
9,51,luxury,-1252733.1480388804,,,,,,,,,
10,2,necessity,-396267.19164189254,,,,,,,,,
10,3,necessity,77293.15530065913,,,,,,,,,
10,4,necessity,-486418.7909931027,,,,,,,,,
10,5,necessity,136999.31210487988,,,,,,,,,
10,6,necessity,-697763.2813091143,,,,,,,,,
10,7,necessity,-655355.3857164015,,,,,,,,,
10,8,necessity,-243722.73281277716,,,,,,,,,
10,9,necessity,-404722.8653134296,,,,,,,,,
10,10,necessity,344430.502445383,,,,,,,,,
10,11,necessity,110145.93876858614,,,,,,,,,
10,12,necessity,-1319227.2027560722,,,,,,,,,
10,13,necessity,-394407.70609999006,,,,,,,,,
10,14,necessity,-464970.1688424377,,,,,,,,,
10,15,necessity,-444210.8421132638,,,,,,,,,
10,16,necessity,124106.8172369037,,,,,,,,,
10,17,necessity,-820276.5220458107,,,,,,,,,
10,18,necessity,-977837.5716950765,,,,,,,,,
10,19,necessity,-1618505.1397859557,,,,,,,,,
10,20,necessity,-47435.0583021075,,,,,,,,,
10,21,necessity,-890499.3070979547,,,,,,,,,
10,22,necessity,286322.5240761251,,,,,,,,,
10,23,necessity,50391.516581306,,,,,,,,,
10,24,necessity,-498670.8925971498,,,,,,,,,
10,25,necessity,522404.78228079365,,,,,,,,,
10,26,necessity,43742.69515212043,,,,,,,,,
10,27,necessity,-331156.5442174426,,,,,,,,,
10,28,necessity,-863535.6725889836,,,,,,,,,
10,29,necessity,-987469.7318153118,,,,,,,,,
10,30,necessity,-684280.6385969208,,,,,,,,,
10,31,necessity,-452076.4993681309,,,,,,,,,
10,32,luxury,-523615.35058114154,,,,,,,,,
10,33,luxury,-529894.2660433524,,,,,,,,,
10,34,luxury,-1600057.1597109702,,,,,,,,,
10,35,luxury,-880240.322114354,,,,,,,,,
10,36,luxury,-997491.107396604,,,,,,,,,
10,37,luxury,-1130671.8660926186,,,,,,,,,
10,38,luxury,-100750.32321541046,,,,,,,,,
10,39,luxury,-1720328.3694627443,,,,,,,,,
10,40,luxury,-887394.6211779709,,,,,,,,,
10,41,luxury,-1111178.0537233045,,,,,,,,,
10,42,luxury,167029.1213998678,,,,,,,,,
10,43,luxury,-476614.1868077442,,,,,,,,,
10,44,luxury,-921176.3384244507,,,,,,,,,
10,45,luxury,-107052.74483088404,,,,,,,,,
10,46,luxury,-1294671.2577427789,,,,,,,,,
10,47,luxury,494659.25160917017,,,,,,,,,
10,48,luxury,-1608843.626731375,,,,,,,,,
10,49,luxury,-1888220.9917200012,,,,,,,,,
10,50,luxury,-1697154.7126700936,,,,,,,,,
10,51,luxury,-1132594.4590132884,,,,,,,,,
11,2,necessity,-89654.89847003901,,,,,,,,,
11,3,necessity,24319.188398983097,,,,,,,,,
11,4,necessity,-157339.35410784208,,,,,,,,,
11,5,necessity,428832.55000112206,,,,,,,,,
11,6,necessity,-857022.437758693,,,,,,,,,
11,7,necessity,-1074705.1650560484,,,,,,,,,
11,8,necessity,-85472.26268673432,,,,,,,,,
11,9,necessity,-799855.9124110428,,,,,,,,,
11,10,necessity,321705.90430495376,,,,,,,,,
11,11,necessity,-101510.1933912069,,,,,,,,,
11,12,necessity,-330564.8795756395,,,,,,,,,
11,13,necessity,-1114620.5426013228,,,,,,,,,
11,14,necessity,-339024.62355128326,,,,,,,,,
11,15,necessity,415596.26237846445,,,,,,,,,
11,16,necessity,133439.34029107296,,,,,,,,,
11,17,necessity,-433406.77780553326,,,,,,,,,
11,18,necessity,-653107.7847851417,,,,,,,,,
11,19,necessity,-1621138.4026974197,,,,,,,,,
11,20,necessity,-117212.56782077474,,,,,,,,,
11,21,necessity,-1050535.243120811,,,,,,,,,
11,22,necessity,-437060.1437748119,,,,,,,,,
11,23,necessity,-647115.656133703,,,,,,,,,
11,24,necessity,-112140.2582078944,,,,,,,,,
11,25,necessity,-21053.85605293489,,,,,,,,,
11,26,necessity,-299626.40717528085,,,,,,,,,
11,27,necessity,-87764.96293267282,,,,,,,,,
11,28,necessity,-919321.5242362189,,,,,,,,,
11,29,necessity,-1045745.6385382863,,,,,,,,,
11,30,necessity,-79461.60807939293,,,,,,,,,
11,31,necessity,-253985.75921880663,,,,,,,,,
11,32,luxury,-738452.2134683367,,,,,,,,,
11,33,luxury,-617602.0696304515,,,,,,,,,
11,34,luxury,-1425767.8257325422,,,,,,,,,
11,35,luxury,-471859.99400977755,,,,,,,,,
11,36,luxury,-739271.7951975224,,,,,,,,,
11,37,luxury,-1529264.3942931627,,,,,,,,,
11,38,luxury,6598.208618435659,,,,,,,,,
11,39,luxury,-1528504.1686198888,,,,,,,,,
11,40,luxury,-684967.3805993971,,,,,,,,,
11,41,luxury,-836024.7894056778,,,,,,,,,
11,42,luxury,91036.65449156577,,,,,,,,,
