Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
1,17,necessity,0.0,1629.6000000000001,9.934475323318726,0.0,0.9720320519218234,74.0,0.0,,,16296.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,18,necessity,0.0,1710.4,10.354774279364976,0.0,0.9670958490119322,31.0,0.0,,,17104.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,19,necessity,0.0,1713.7,9.446847672419544,0.0,0.8886665249698987,103.0,0.0,,,17137.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,20,necessity,0.0,1459.8000000000002,5.435499432355992,0.0,0.8383759156571114,47.0,0.0,,,14598.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,21,necessity,0.0,1418.8000000000002,6.213995266935207,0.0,0.7254617176205189,115.0,0.0,,,14188.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,22,necessity,0.0,1276.4,5.731634946942412,0.0,0.9144651162268789,109.0,0.0,,,12764.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,23,necessity,0.0,1493.3000000000002,5.6891118179714475,0.0,0.8063053259028479,75.0,0.0,,,14933.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,24,necessity,0.0,1700.0,7.988363557160981,0.0,0.7402402858665215,57.0,0.0,,,17000.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,25,necessity,0.0,1301.0,8.185305811294883,0.0,0.7045641451296207,72.0,0.0,,,13010.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,26,necessity,0.0,1458.4,7.410746161164114,0.0,0.9935187560475107,73.0,0.0,,,14584.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,27,necessity,0.0,1606.5,8.685883599824379,0.0,0.9094602964239904,55.0,0.0,,,16065.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,28,necessity,0.0,1224.4,7.491855192868947,0.0,0.8788009522532272,83.0,0.0,,,12244.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,29,necessity,0.0,1325.8000000000002,5.91853971142192,0.0,0.9780659160310887,98.0,0.0,,,13258.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,30,necessity,0.0,1310.6000000000001,10.230239497196992,0.0,0.9910621648359252,96.0,0.0,,,13106.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,31,necessity,0.0,1566.8000000000002,6.992330112204002,0.0,0.7702712855056189,35.0,0.0,,,15668.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,32,necessity,0.0,1537.8000000000002,9.075525237059052,0.0,0.6749673746537571,49.0,0.0,,,15378.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,33,necessity,0.0,2050.2000000000003,12.628376985389657,0.0,0.8688864752620757,44.0,0.0,,,20502.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,34,necessity,0.0,1336.9,9.874802825738461,0.0,0.8724512183931438,50.0,0.0,,,13369.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,35,necessity,0.0,1709.4,7.201776243455372,0.0,0.8669872868162667,17.0,0.0,,,17094.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,36,necessity,0.0,1194.2,12.8125454098454,0.0,0.6508929534882129,17.0,0.0,,,11942.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,37,necessity,0.0,1530.1000000000001,13.291687766650066,0.0,0.8374276509652971,24.0,0.0,,,15301.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,38,necessity,0.0,938.7,9.659734731594433,0.0,0.7383909375930624,16.0,0.0,,,9387.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,39,necessity,0.0,2031.5,12.052089093505668,0.0,0.8824128499745036,19.0,0.0,,,20315.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,40,necessity,0.0,1862.1000000000001,8.259623226563377,0.0,0.6362922303324532,35.0,0.0,,,18621.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,41,necessity,0.0,1309.9,6.67215298181867,0.0,0.6630349879848874,31.0,0.0,,,13099.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,42,necessity,0.0,1595.4,12.706090226601624,0.0,0.7298133999379445,24.0,0.0,,,15954.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,43,necessity,0.0,1217.8,6.401673829874756,0.0,0.7650970013183405,49.0,0.0,,,12178.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,44,necessity,0.0,1038.1000000000001,13.124974803882356,0.0,0.7128999124431121,30.0,0.0,,,10381.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,45,necessity,0.0,1348.1000000000001,11.51350119497716,0.0,0.7061739140387866,38.0,0.0,,,13481.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,46,necessity,0.0,2055.1,11.975965644398478,0.0,0.7037008207694712,30.0,0.0,,,20551.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,47,necessity,0.0,906.6,13.537381248649563,0.0,0.6753287308754772,50.0,0.0,,,9066.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,48,necessity,0.0,1895.7,10.864946594907883,0.0,0.7587752404653771,42.0,0.0,,,18957.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,49,necessity,0.0,1899.2,10.849952156200759,0.0,0.7642740993234625,16.0,0.0,,,18992.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,50,necessity,0.0,1046.8,10.381823013792006,0.0,0.7906578367483652,47.0,0.0,,,10468.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,51,necessity,0.0,1554.7,11.061681152405583,0.0,0.6619824633545783,30.0,0.0,,,15547.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,52,necessity,0.0,1721.4,6.930891276649685,0.0,0.8334048384846735,31.0,0.0,,,17214.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,53,necessity,0.0,1235.1000000000001,13.666305924805993,0.0,0.761950300396626,46.0,0.0,,,12351.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,54,necessity,0.0,1104.9,10.941944924700064,0.0,0.7600024960300319,37.0,0.0,,,11049.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,55,necessity,0.0,1199.1000000000001,10.943669013632245,0.0,0.6725913069684696,42.0,0.0,,,11991.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,56,necessity,0.0,1814.4,6.049402734954214,0.0,0.8376376677703684,27.0,0.0,,,18144.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,57,necessity,0.0,1765.7,6.005762278996631,0.0,0.6634998400815906,27.0,0.0,,,17657.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,58,necessity,0.0,1805.1000000000001,11.945696928509182,0.0,0.7623697470572031,42.0,0.0,,,18051.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,59,necessity,0.0,1507.9,9.31847857503608,0.0,0.685677039206716,34.0,0.0,,,15079.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,60,necessity,0.0,1392.0,10.965595496075501,0.0,0.7032457841246731,41.0,0.0,,,13920.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,61,necessity,0.0,2015.3000000000002,11.503610060204702,0.0,0.7319147974040436,32.0,0.0,,,20153.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,62,luxury,0.0,115.30000000000001,571.5926036073855,0.0,0.7940320252773421,43.0,0.0,,,1153.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,63,luxury,0.0,206.5,1164.7417676913424,0.0,0.8093242978708568,20.0,0.0,,,2065.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,64,luxury,0.0,197.20000000000002,1068.234765417238,0.0,0.8452977418319695,46.0,0.0,,,1972.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,65,luxury,0.0,199.4,674.9162838474517,0.0,0.8817451837710346,16.0,0.0,,,1994.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,66,luxury,0.0,151.3,1036.324158757757,0.0,0.6005874009132902,21.0,0.0,,,1513.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,67,luxury,0.0,100.10000000000001,828.8324224181006,0.0,0.8540129985769231,48.0,0.0,,,1001.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,68,luxury,0.0,137.0,1072.251527749403,0.0,0.8893227593821185,32.0,0.0,,,1370.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,69,luxury,0.0,171.10000000000002,544.6014175471182,0.0,0.8036698724405273,52.0,0.0,,,1711.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,70,luxury,0.0,159.5,1105.4302237238762,0.0,0.8182999352240841,59.0,0.0,,,1595.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,71,luxury,0.0,165.5,473.81304157947704,0.0,0.554664820847417,77.0,0.0,,,1655.0,0.0,0.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,72,luxury,0.0,139.3,310.06337354557047,0.0,0.42489119999432945,12.0,0.0,,,1393.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,73,luxury,0.0,130.5,453.64495314257533,0.0,0.75382631006428,14.0,0.0,,,1305.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,74,luxury,0.0,115.30000000000001,302.35551498911025,0.0,0.6160107585108083,24.0,0.0,,,1153.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,75,luxury,0.0,68.10000000000001,446.65808079470867,0.0,0.7862589370025519,5.0,0.0,,,681.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,76,luxury,0.0,99.7,363.30370333365323,0.0,0.5816570863311684,9.0,0.0,,,997.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,77,luxury,0.0,117.9,481.829609768217,0.0,0.6418194282256312,15.0,0.0,,,1179.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,78,luxury,0.0,65.2,435.8505301659513,0.0,0.8650180071354772,26.0,0.0,,,652.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,79,luxury,0.0,114.30000000000001,477.48684577326355,0.0,0.6532318578515356,13.0,0.0,,,1143.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,80,luxury,0.0,93.80000000000001,374.92837105464713,0.0,0.6131707055154926,18.0,0.0,,,938.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,81,luxury,0.0,45.7,395.58186215301265,0.0,0.5569788049949166,8.0,0.0,,,457.0,0.0,0.0,5.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,82,luxury,0.0,31.1,741.4650919858101,0.0,0.7644422097006673,7.0,0.0,,,311.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,83,luxury,0.0,38.6,1031.9988647990454,0.0,0.6901251910856844,6.0,0.0,,,386.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,84,luxury,0.0,36.1,1001.8077263090686,0.0,0.6928094716999083,7.0,0.0,,,361.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,85,luxury,0.0,76.9,929.7573390616762,0.0,0.7120629749170456,22.0,0.0,,,769.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
1,86,luxury,0.0,34.9,711.0948138867616,0.0,0.8302594369067035,10.0,0.0,,,349.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,0,
2,2,necessity,-5826051.08329772,0.0,11.005014152469498,2025.2304366180929,0.99378870997193,89.0,0.0,,,16040.0,178220.27842239218,6004271.361720112,2.25,15940.0,60054361.0,-5826051.08329772,,,,,,,,,,,,,0,
2,3,necessity,-6776747.00034809,0.0,6.180955628326693,640.4420947196966,0.7034902884676264,101.0,70862.0,,,13970.0,64044.209471969654,6840791.20982006,2.25,9828.0,106945080.0,-6776747.00034809,,,,,,,,,,,,,0,
2,4,necessity,-1772874.0880245506,0.0,7.392061233664696,2843.4189017395634,0.7649216519165548,31.0,0.0,,,14454.0,85302.5670521869,1858176.6550767375,2.25,11056.0,89420222.6,-1772874.0880245506,,,,,,,,,,,,,0,
2,5,necessity,-6256890.937421072,0.0,8.03295962379578,1021.2402803428961,0.8866335510995618,95.0,0.0,,,13122.0,95996.58635223223,6352887.523773304,2.25,11634.0,82284513.8,-6256890.937421072,,,,,,,,,,,,,0,
2,6,necessity,-2747830.895266594,0.0,9.964185739605906,3172.985585763286,0.8244265568358652,42.0,20284.0,,,15300.0,130092.40901629473,2877923.304282889,2.25,12614.0,66332689.0,-2747830.895266594,,,,,,,,,,,,,0,
2,7,necessity,-4657284.4621074265,0.0,8.195159575452637,1912.581492512287,0.9913946878032782,66.0,14093.0,,,15058.0,124317.79701329865,4781602.259120725,2.25,14928.0,80652181.2,-4657284.4621074265,,,,,,,,,,,,,0,
2,8,necessity,-2960332.454221689,0.0,6.395723493198527,2155.4860117088933,0.7474764482386035,42.0,73180.0,,,17663.0,88374.92648006463,3048707.380701754,2.25,13203.0,103349751.7,-2960332.454221689,,,,,,,,,,,,,0,
2,9,necessity,-5455522.229767329,0.0,6.814146552374009,847.2772723036172,0.7103788599067121,76.0,38137.0,,,12467.0,63545.79542277129,5519068.0251901,2.25,8856.0,97007501.3,-5455522.229767329,,,,,,,,,,,,,0,
2,10,necessity,-2859166.4786180514,0.0,6.3716676653215245,1391.6361478821273,0.7679041122960742,47.0,110551.0,,,12541.0,64015.262802577854,2923181.7414206294,2.25,9630.0,103744083.9,-2859166.4786180514,,,,,,,,,,,,,0,
2,11,necessity,-3952844.916285042,0.0,8.869399963542953,2343.762280892445,0.950961166170629,58.0,0.0,,,15526.0,133594.45001086936,4086439.3662959114,2.25,14765.0,74519972.4,-3952844.916285042,,,,,,,,,,,,,0,
2,12,necessity,-7690294.234941597,0.0,8.710855794989826,862.0605247684009,0.8277903981918278,120.0,29833.0,,,13751.0,102585.2024474397,7792879.437389037,2.25,11383.0,75880148.9,-7690294.234941597,,,,,,,,,,,,,0,
2,13,necessity,-6860909.752322544,0.0,10.479763697394738,1379.256210656164,0.9127115853964707,101.0,19286.0,,,14079.0,137925.6210656164,6998835.373388161,2.25,12850.0,63068478.1,-6860909.752322544,,,,,,,,,,,,,0,
2,14,necessity,-3409011.7525303997,0.0,6.859350067266086,1847.5674925072758,0.9632583736017764,52.0,8419.0,,,13996.0,94225.94211787106,3503237.694648271,2.25,13482.0,96363370.4,-3409011.7525303997,,,,,,,,,,,,,0,
2,15,necessity,-7164857.304865709,0.0,11.178490176567493,1361.891666641494,0.8216699452259135,114.0,0.0,,,16182.0,153893.75833048884,7318751.063196197,2.25,13296.0,59124751.8,-7164857.304865709,,,,,,,,,,,,,0,
2,16,necessity,-7099728.439844792,0.0,6.199014183097655,600.31607819636,0.837993660553368,114.0,93718.0,,,12639.0,67835.71683618867,7167564.156680981,2.25,10591.0,106632872.1,-7099728.439844792,,,,,,,,,,,,,0,
2,17,necessity,-4434786.7195988735,0.0,10.762348266928619,2345.2879744357942,0.9720320519218234,75.0,10730.0,,,16296.0,173551.31010824878,4608338.029707123,2.25,15840.0,61408917.4,-4434786.7195988735,,,,,,,,,,,,,0,
2,18,necessity,-1886637.64650259,0.0,11.217672135978725,6096.4234607226435,0.9670958490119322,32.0,2574.0,,,17104.0,188989.12728240195,2075626.773784992,2.25,16541.0,58914846.6,-1886637.64650259,,,,,,,,,,,,,0,
2,19,necessity,-7107170.241674923,0.0,10.234084978454506,1553.9330685388602,0.8886665249698987,104.0,0.0,,,17137.0,160055.1060595026,7267225.347734426,2.25,15229.0,64580153.3,-7107170.241674923,,,,,,,,,,,,,0,
2,20,necessity,-3187754.20622691,0.0,5.8884577183856575,1584.251481360814,0.8383759156571114,48.0,171263.0,,,14598.0,74459.81962395826,3262214.0258508683,2.25,12239.0,112255456.2,-3187754.20622691,,,,,,,,,,,,,0,
2,21,necessity,-7049218.147993563,0.0,6.731828205846474,632.8440849329718,0.7254617176205189,116.0,21446.0,,,14188.0,72777.06976729176,7121995.217760854,2.25,10293.0,98192246.2,-7049218.147993563,,,,,,,,,,,,,0,
2,22,necessity,-6866641.379086581,0.0,6.209271192520946,680.8761646512764,0.9144651162268789,110.0,86393.0,,,12764.0,74215.50194698913,6940856.8810335705,2.25,11672.0,106455613.6,-6866641.379086581,,,,,,,,,,,,,0,
2,23,necessity,-4605661.05238876,0.0,6.163204469469068,1026.6419477062796,0.8063053259028479,76.0,116328.0,,,14933.0,76998.14607797096,4682659.198466731,2.25,12041.0,107250823.7,-4605661.05238876,,,,,,,,,,,,,0,
2,24,necessity,-4106622.73728395,0.0,8.65406052025773,2001.8558780787273,0.7402402858665215,58.0,0.0,,,17000.0,114105.78505048745,4220728.522334438,2.25,12584.0,76376697.0,-4106622.73728395,,,,,,,,,,,,,0,
2,25,necessity,-4531349.241761954,0.0,8.867414628902791,1189.9388323169937,0.7045641451296207,73.0,6512.0,,,13010.0,85675.59592682355,4617024.837688777,2.25,9166.0,74542511.0,-4531349.241761954,,,,,,,,,,,,,0,
2,26,necessity,-5066372.300379154,0.0,8.028308341261123,1618.9333332951862,0.9935187560475107,74.0,0.0,,,14584.0,118182.13333054859,5184554.433709702,2.25,14489.0,82329192.6,-5066372.300379154,,,,,,,,,,,,,0,
2,27,necessity,-3872665.6217345926,0.0,9.409707233143077,2560.993298119128,0.9094602964239904,56.0,3068.0,,,16065.0,140854.63139655205,4013520.2531311447,2.25,14610.0,70240185.5,-3872665.6217345926,,,,,,,,,,,,,0,
2,28,necessity,-5645825.397918338,0.0,8.116176458941359,1081.7516791978144,0.8788009522532272,84.0,0.0,,,12244.0,89785.3893734186,5735610.787291757,2.25,10760.0,81441662.6,-5645825.397918338,,,,,,,,,,,,,0,
2,29,necessity,-6123809.397091925,0.0,6.411751354040413,863.1888202797062,0.9780659160310887,99.0,54040.0,,,13258.0,84592.5043874112,6208401.901479336,2.25,12967.0,103092040.2,-6123809.397091925,,,,,,,,,,,,,0,
2,30,necessity,-7088789.194228913,0.0,11.082759455296742,1523.8367991053972,0.9910621648359252,97.0,0.0,,,13106.0,146288.33271411812,7235077.526943031,2.25,12989.0,59636202.4,-7088789.194228913,,,,,,,,,,,,,0,
2,31,necessity,-2406164.1290974054,0.0,7.575024288221002,2724.171855542609,0.7702712855056189,36.0,38116.0,,,15668.0,95346.01494399132,2501510.1440413967,2.25,12069.0,87258978.2,-2406164.1290974054,,,,,,,,,,,,,0,
2,32,necessity,-2935750.693319946,0.0,9.642745564375243,2207.352952453518,0.6749673746537571,50.0,0.0,,,15378.0,108160.29467022237,3043910.9879901684,3.25,10380.0,67228149.2,-2935750.693319946,,,,,,,,,,,,,0,
2,33,necessity,-2654695.8707912555,0.0,13.41765054697651,5701.1955934813,0.8688864752620757,45.0,17216.0,,,20502.0,250852.60611317723,2905548.4769044328,3.25,17814.0,48302966.8,-2654695.8707912555,,,,,,,,,,,,,0,
2,34,necessity,-2679863.6009827103,0.0,10.491978002347116,2567.626481142863,0.8724512183931438,51.0,24768.0,,,13369.0,128381.32405714317,2808244.9250398534,3.25,11664.0,61784580.1,-2679863.6009827103,,,,,,,,,,,,,0,
2,35,necessity,-1010567.540743431,0.0,7.651887258671333,7002.414131680661,0.8669872868162667,18.0,29422.0,,,17094.0,119041.04023857124,1129608.5809820022,3.25,14820.0,84717973.6,-1010567.540743431,,,,,,,,,,,,,0,
2,36,necessity,-983606.3216685165,0.0,13.613329497960738,6758.391599950923,0.6508929534882129,18.0,0.0,,,11942.0,114892.65719916568,1098498.9788676822,3.25,7773.0,47619267.8,-983606.3216685165,,,,,,,,,,,,,0,
2,37,necessity,-1408980.5920326833,0.0,14.122418252065694,7943.500283576606,0.8374276509652971,25.0,12267.0,,,15301.0,190644.00680583855,1599624.5988385219,3.25,12813.0,45896976.9,-1408980.5920326833,,,,,,,,,,,,,0,
2,38,necessity,-824430.6909389416,0.0,10.263468152319085,4751.200901076794,0.7383909375930624,17.0,0.0,,,9387.0,76019.21441722871,900449.9053561703,3.25,6931.0,63165596.3,-824430.6909389416,,,,,,,,,,,,,0,
2,39,necessity,-875315.8691889063,0.0,12.805344661849771,12659.450951770494,0.8824128499745036,20.0,0.0,,,20315.0,240529.56808363937,1115845.4372725456,3.25,17926.0,50613498.5,-875315.8691889063,,,,,,,,,,,,,0,
2,40,necessity,-2124974.743598574,0.0,8.775849678223588,3235.436011385902,0.6362922303324532,36.0,86017.0,,,18621.0,113240.26039850657,2238215.0039970805,3.25,11848.0,73868464.9,-2124974.743598574,,,,,,,,,,,,,0,
2,41,necessity,-1686031.4103237945,0.0,7.089162543182336,2151.2097367090137,0.6630349879848874,32.0,97869.0,,,13099.0,66687.50183797942,1752718.9121617738,3.25,8685.0,91450577.1,-1686031.4103237945,,,,,,,,,,,,,0,
2,42,necessity,-1360759.9472712378,0.0,13.500220865764225,7008.679368993456,0.7298133999379445,25.0,4277.0,,,15954.0,168208.30485584293,1528968.2521270807,3.25,11643.0,48014039.6,-1360759.9472712378,,,,,,,,,,,,,0,
2,43,necessity,-2809266.745305271,0.0,6.801778444241928,1376.333744142134,0.7650970013183405,50.0,66157.0,,,12178.0,67440.35346296457,2876707.0987682356,3.25,9317.0,95314367.2,-2809266.745305271,,,,,,,,,,,,,0,
2,44,necessity,-1716341.50976344,0.0,13.945285729125004,3692.09916224812,0.7128999124431121,31.0,16563.0,,,10381.0,110762.9748674436,1827104.4846308834,3.25,7401.0,46486044.9,-1716341.50976344,,,,,,,,,,,,,0,
2,45,necessity,-2180904.2505069147,0.0,12.233095019663232,3292.891640450823,0.7061739140387866,39.0,9441.0,,,13481.0,125129.88233713128,2306034.1328440458,3.25,9520.0,52991160.9,-2180904.2505069147,,,,,,,,,,,,,0,
2,46,necessity,-1512770.8816422287,0.0,12.724463497173383,6593.60740483647,0.7037008207694712,31.0,27230.0,,,20551.0,197808.2221450941,1710579.1037873228,3.25,14462.0,50938782.9,-1512770.8816422287,,,,,,,,,,,,,0,
2,47,necessity,-2818209.971120863,0.0,14.38346757669016,1903.2475045101394,0.6753287308754772,51.0,6022.0,,,9066.0,95162.37522550697,2913372.3463463704,3.25,6123.0,45071033.4,-2818209.971120863,,,,,,,,,,,,,0,
2,48,necessity,-2269170.276874167,0.0,11.544005757089625,4211.382644788616,0.7587752404653771,43.0,0.0,,,18957.0,176878.07108112186,2446048.347955289,3.25,14384.0,56149567.3,-2269170.276874167,,,,,,,,,,,,,0,
