Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
1,47,necessity,0.0,0.0,0.0,0.0,0.722918256301499,44.0,21452.0,0.0,,,3.3111751228576742,5893.0,0.0,0.0,,,,,,,,,
1,48,necessity,0.0,0.0,0.0,0.0,0.6882756495779915,42.0,18218.0,0.0,,,1.8008800302072507,5527.0,0.0,0.0,,,,,,,,,
1,49,necessity,0.0,0.0,0.0,0.0,0.6039480436370279,28.0,20648.0,0.0,,,1.8301594651184763,4100.0,0.0,0.0,,,,,,,,,
1,50,necessity,0.0,0.0,0.0,0.0,0.8444089266162176,26.0,18941.0,0.0,,,2.913939130449464,3452.0,0.0,0.0,,,,,,,,,
1,51,necessity,0.0,0.0,0.0,0.0,0.7819052664937454,25.0,19290.0,0.0,,,2.685446421364319,5513.0,0.0,0.0,,,,,,,,,
1,52,necessity,0.0,0.0,0.0,0.0,0.8692861387163009,18.0,18686.0,0.0,,,3.2990596616052947,4185.0,0.0,0.0,,,,,,,,,
1,53,necessity,0.0,0.0,0.0,0.0,0.6388298184477879,45.0,19754.0,0.0,,,1.5665967831538161,3576.0,0.0,0.0,,,,,,,,,
1,54,necessity,0.0,0.0,0.0,0.0,0.6594151909976618,44.0,20355.0,0.0,,,3.3762651468560585,6346.0,0.0,0.0,,,,,,,,,
1,55,necessity,0.0,0.0,0.0,0.0,0.7704649433621198,24.0,18763.0,0.0,,,2.1603012393242573,5531.0,0.0,0.0,,,,,,,,,
1,56,necessity,0.0,0.0,0.0,0.0,0.7090713434281234,30.0,20842.0,0.0,,,3.4029005114528443,4125.0,0.0,0.0,,,,,,,,,
1,57,necessity,0.0,0.0,0.0,0.0,0.8907609828377332,11.0,26407.0,0.0,,,7.716269296722099,864.0,0.0,0.0,,,,,,,,,
1,58,necessity,0.0,0.0,0.0,0.0,0.6039973428554913,9.0,34381.0,0.0,,,6.93477990764949,1927.0,0.0,0.0,,,,,,,,,
1,59,necessity,0.0,0.0,0.0,0.0,0.8251757979375285,4.0,26938.0,0.0,,,10.405090387392129,1064.0,0.0,0.0,,,,,,,,,
1,60,necessity,0.0,0.0,0.0,0.0,0.8990264483017676,4.0,33905.0,0.0,,,10.940324626720013,1251.0,0.0,0.0,,,,,,,,,
1,61,necessity,0.0,0.0,0.0,0.0,0.8948097967591977,5.0,27503.0,0.0,,,10.409469456012232,1792.0,0.0,0.0,,,,,,,,,
1,62,necessity,0.0,0.0,0.0,0.0,0.8816449707752039,3.0,26872.0,0.0,,,8.955938075779626,1394.0,0.0,0.0,,,,,,,,,
1,63,necessity,0.0,0.0,0.0,0.0,0.6111737980919372,9.0,34139.0,0.0,,,12.744745457211717,1454.0,0.0,0.0,,,,,,,,,
1,64,necessity,0.0,0.0,0.0,0.0,0.7402752553220748,9.0,34843.0,0.0,,,12.91313401248986,1283.0,0.0,0.0,,,,,,,,,
1,65,necessity,0.0,0.0,0.0,0.0,0.7680602106382096,7.0,26052.0,0.0,,,7.2938706326426095,1466.0,0.0,0.0,,,,,,,,,
1,66,necessity,0.0,0.0,0.0,0.0,0.7473775775909004,12.0,31280.0,0.0,,,10.498319325545845,1290.0,0.0,0.0,,,,,,,,,
1,67,necessity,0.0,0.0,0.0,0.0,0.6091330493621017,4.0,33128.0,0.0,,,7.664528968751288,1480.0,0.0,0.0,,,,,,,,,
1,68,necessity,0.0,0.0,0.0,0.0,0.7701115452048364,11.0,27151.0,0.0,,,8.2389859966512,1436.0,0.0,0.0,,,,,,,,,
1,69,necessity,0.0,0.0,0.0,0.0,0.8326245630176476,11.0,29097.0,0.0,,,8.340416956363194,1666.0,0.0,0.0,,,,,,,,,
1,70,necessity,0.0,0.0,0.0,0.0,0.6608518309047886,9.0,27525.0,0.0,,,5.300510557048782,1170.0,0.0,0.0,,,,,,,,,
1,71,necessity,0.0,0.0,0.0,0.0,0.6308890746134181,12.0,29366.0,0.0,,,8.554329353093488,1504.0,0.0,0.0,,,,,,,,,
1,72,necessity,0.0,0.0,0.0,0.0,0.6277824587426588,10.0,31764.0,0.0,,,12.158466912532747,1605.0,0.0,0.0,,,,,,,,,
1,73,necessity,0.0,0.0,0.0,0.0,0.6012876371672508,4.0,31458.0,0.0,,,6.138285848052361,1305.0,0.0,0.0,,,,,,,,,
1,74,necessity,0.0,0.0,0.0,0.0,0.8184453125856891,7.0,32076.0,0.0,,,5.711538772739396,603.0,0.0,0.0,,,,,,,,,
1,75,necessity,0.0,0.0,0.0,0.0,0.7091543110257803,11.0,27174.0,0.0,,,13.596734155575627,1038.0,0.0,0.0,,,,,,,,,
1,76,necessity,0.0,0.0,0.0,0.0,0.7578845156972228,10.0,31038.0,0.0,,,10.026538370005973,1952.0,0.0,0.0,,,,,,,,,
1,77,necessity,0.0,0.0,0.0,0.0,0.7584630843384829,11.0,27130.0,0.0,,,13.182133669529584,1628.0,0.0,0.0,,,,,,,,,
1,78,necessity,0.0,0.0,0.0,0.0,0.6834767239139263,12.0,34652.0,0.0,,,7.239538261540092,525.0,0.0,0.0,,,,,,,,,
1,79,necessity,0.0,0.0,0.0,0.0,0.8928480977956867,4.0,31628.0,0.0,,,6.825814768862534,639.0,0.0,0.0,,,,,,,,,
1,80,necessity,0.0,0.0,0.0,0.0,0.8171350986557903,8.0,33800.0,0.0,,,8.438542349042715,1147.0,0.0,0.0,,,,,,,,,
1,81,necessity,0.0,0.0,0.0,0.0,0.6099718448586501,12.0,26135.0,0.0,,,11.274134491385185,1617.0,0.0,0.0,,,,,,,,,
1,82,necessity,0.0,0.0,0.0,0.0,0.6707605127287997,10.0,30667.0,0.0,,,13.147871753333769,940.0,0.0,0.0,,,,,,,,,
1,83,necessity,0.0,0.0,0.0,0.0,0.7086980914198837,9.0,34373.0,0.0,,,8.321955216640937,1304.0,0.0,0.0,,,,,,,,,
1,84,necessity,0.0,0.0,0.0,0.0,0.6082417006757049,11.0,32240.0,0.0,,,8.95285576697719,1538.0,0.0,0.0,,,,,,,,,
1,85,necessity,0.0,0.0,0.0,0.0,0.8776289490130996,3.0,30130.0,0.0,,,11.26665476997032,1325.0,0.0,0.0,,,,,,,,,
1,86,necessity,0.0,0.0,0.0,0.0,0.6825328569419891,5.0,28688.0,0.0,,,10.910163469604075,1851.0,0.0,0.0,,,,,,,,,
1,87,luxury,0.0,0.0,0.0,0.0,0.5993185628371456,50.0,71514.0,0.0,,,165.8349518220642,394.0,0.0,0.0,,,,,,,,,
1,88,luxury,0.0,0.0,0.0,0.0,0.7484154618222566,75.0,60768.0,0.0,,,129.68470345107602,585.0,0.0,0.0,,,,,,,,,
1,89,luxury,0.0,0.0,0.0,0.0,0.7234809309382296,11.0,74419.0,0.0,,,78.97634358497818,447.0,0.0,0.0,,,,,,,,,
1,90,luxury,0.0,0.0,0.0,0.0,0.5995092560923341,77.0,62435.0,0.0,,,100.40673701357133,682.0,0.0,0.0,,,,,,,,,
1,91,luxury,0.0,0.0,0.0,0.0,0.8345476067989233,18.0,62652.0,0.0,,,91.36344721030673,674.0,0.0,0.0,,,,,,,,,
1,92,luxury,0.0,0.0,0.0,0.0,0.8656869668144656,35.0,70275.0,0.0,,,70.31466690189833,324.0,0.0,0.0,,,,,,,,,
1,93,luxury,0.0,0.0,0.0,0.0,0.5188502165743298,17.0,70068.0,0.0,,,77.56103662087914,586.0,0.0,0.0,,,,,,,,,
1,94,luxury,0.0,0.0,0.0,0.0,0.6925875661144163,61.0,63304.0,0.0,,,78.78837439407826,446.0,0.0,0.0,,,,,,,,,
1,95,luxury,0.0,0.0,0.0,0.0,0.7200382747234174,47.0,74709.0,0.0,,,94.74188000241278,424.0,0.0,0.0,,,,,,,,,
1,96,luxury,0.0,0.0,0.0,0.0,0.7850661999900799,68.0,74807.0,0.0,,,98.09166062753528,354.0,0.0,0.0,,,,,,,,,
1,97,luxury,0.0,0.0,0.0,0.0,0.5582228597140642,22.0,45238.0,0.0,,,46.85652085514711,341.0,0.0,0.0,,,,,,,,,
1,98,luxury,0.0,0.0,0.0,0.0,0.7405215916481864,30.0,47847.0,0.0,,,87.14653884267332,365.0,0.0,0.0,,,,,,,,,
1,99,luxury,0.0,0.0,0.0,0.0,0.6905308566191388,24.0,57500.0,0.0,,,63.12089092698128,362.0,0.0,0.0,,,,,,,,,
1,100,luxury,0.0,0.0,0.0,0.0,0.6565698058165079,10.0,56768.0,0.0,,,51.78736092489039,436.0,0.0,0.0,,,,,,,,,
1,101,luxury,0.0,0.0,0.0,0.0,0.6780632903821298,25.0,47703.0,0.0,,,56.8943327634219,467.0,0.0,0.0,,,,,,,,,
1,102,luxury,0.0,0.0,0.0,0.0,0.593920178879604,14.0,50076.0,0.0,,,104.34728473572243,252.0,0.0,0.0,,,,,,,,,
1,103,luxury,0.0,0.0,0.0,0.0,0.546115203420157,34.0,54261.0,0.0,,,106.6831067134211,269.0,0.0,0.0,,,,,,,,,
1,104,luxury,0.0,0.0,0.0,0.0,0.5576579601159408,34.0,57717.0,0.0,,,94.52352102151318,170.0,0.0,0.0,,,,,,,,,
1,105,luxury,0.0,0.0,0.0,0.0,0.8793888709106216,27.0,60252.0,0.0,,,103.46975818846694,304.0,0.0,0.0,,,,,,,,,
1,106,luxury,0.0,0.0,0.0,0.0,0.5162825839233282,34.0,61636.0,0.0,,,111.37422492601735,360.0,0.0,0.0,,,,,,,,,
1,107,luxury,0.0,0.0,0.0,0.0,0.6068287227978804,7.0,82179.0,0.0,,,136.26948416529518,308.0,0.0,0.0,,,,,,,,,
1,108,luxury,0.0,0.0,0.0,0.0,0.8004743339187587,23.0,78944.0,0.0,,,147.29472206471266,329.0,0.0,0.0,,,,,,,,,
1,109,luxury,0.0,0.0,0.0,0.0,0.6257104349933966,18.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,0.0,,,,,,,,,
1,110,luxury,0.0,0.0,0.0,0.0,0.7590101577866987,18.0,84587.0,0.0,,,82.84299619722898,172.0,0.0,0.0,,,,,,,,,
1,111,luxury,0.0,0.0,0.0,0.0,0.8482304061268727,11.0,76052.0,0.0,,,111.15211170822761,200.0,0.0,0.0,,,,,,,,,
2,2,necessity,-2561779.041610672,4779.0,568.2121329857921,0.0,0.7104458893459824,119.0,21426.0,0.0,,,2.528780416545769,6727.0,0.0,2561779.041610672,,,,,,,,,
2,3,necessity,-1821900.3862034506,7921.0,243.809419155643,0.0,0.9339360251018435,87.0,20534.0,0.0,,,4.474483802985818,8481.0,0.0,1821900.3862034506,,,,,,,,,
2,4,necessity,-1687847.095785723,4021.0,444.94352675650913,0.0,0.8708435214703638,76.0,22051.0,0.0,,,2.9771439407418563,4617.0,0.0,1687847.095785723,,,,,,,,,
2,5,necessity,-1844873.430661481,4650.0,420.5517927055093,0.0,0.7767614017559068,84.0,21820.0,0.0,,,2.5792324003185243,5987.0,0.0,1844873.430661481,,,,,,,,,
2,6,necessity,-668801.1678834197,7719.0,91.84210880484295,0.0,0.9716943280473669,31.0,21071.0,0.0,,,2.0210089238786964,7944.0,0.0,668801.1678834197,,,,,,,,,
2,7,necessity,-1057954.6437849533,4508.0,248.76484520037394,0.0,0.7421805061012262,44.0,23831.0,0.0,,,2.0831064296702264,6074.0,0.0,1057954.6437849533,,,,,,,,,
2,8,necessity,-1559503.8715869896,4973.0,332.40983381254756,0.0,0.8363115014244141,76.0,20385.0,0.0,,,2.0598977653307298,5946.0,0.0,1559503.8715869896,,,,,,,,,
2,9,necessity,-1292384.3771221547,4687.0,292.28236386968246,0.0,0.96990467277812,62.0,20522.0,0.0,,,4.271469409463321,4832.0,0.0,1292384.3771221547,,,,,,,,,
2,10,necessity,-1095878.3935857704,5964.0,194.7738257890917,0.0,0.8321781444105094,50.0,21468.0,0.0,,,3.769013009015815,7167.0,0.0,1095878.3935857704,,,,,,,,,
2,11,necessity,-984506.2003234212,7240.0,144.1404105246804,0.0,0.8066031566606772,42.0,22846.0,0.0,,,3.4494751827929733,8976.0,0.0,984506.2003234212,,,,,,,,,
2,12,necessity,-1874502.8825420607,3564.0,557.5120805098408,0.0,0.754537587376622,90.0,20740.0,0.0,,,2.2174193440125705,4723.0,0.0,1874502.8825420607,,,,,,,,,
2,13,necessity,-1554894.9133269347,4988.0,330.43075537211706,0.0,0.709465534808599,77.0,20052.0,0.0,,,2.1834228802996596,7031.0,0.0,1554894.9133269347,,,,,,,,,
2,14,necessity,-2267622.9809589055,6212.0,386.9414615952187,0.0,0.8984038228674459,111.0,20313.0,0.0,,,2.073403245155432,6915.0,0.0,2267622.9809589055,,,,,,,,,
2,15,necessity,-1767338.6316393532,6087.0,307.7672004649166,0.0,0.7345399083856335,86.0,20391.0,0.0,,,2.2527733923695297,8287.0,0.0,1767338.6316393532,,,,,,,,,
2,16,necessity,-1040205.9763505001,5351.0,206.05836941234756,0.0,0.8767296473719137,43.0,23640.0,0.0,,,4.4264579238460415,6103.0,0.0,1040205.9763505001,,,,,,,,,
2,17,necessity,-1236242.0791311287,4966.0,263.8776890082801,0.0,0.9196983205700924,53.0,23057.0,0.0,,,2.8636889108192998,5400.0,0.0,1236242.0791311287,,,,,,,,,
2,18,necessity,-2621702.019348361,7203.0,385.81204222177576,0.0,0.8880239861327273,115.0,22658.0,0.0,,,2.2257419614550775,8111.0,0.0,2621702.019348361,,,,,,,,,
2,19,necessity,-2096589.6159467525,6677.0,332.84184402736497,0.0,0.8605501842727377,90.0,23053.0,0.0,,,3.267877182380169,7759.0,0.0,2096589.6159467525,,,,,,,,,
2,20,necessity,-2512884.348333193,6437.0,413.80416480027657,0.0,0.8348296068994152,104.0,24012.0,0.0,,,2.4291359846501335,7711.0,0.0,2512884.348333193,,,,,,,,,
2,21,necessity,-1208720.419720942,7426.0,172.53482961643732,0.0,0.8876790639046793,52.0,22845.0,0.0,,,2.798332846881496,8366.0,0.0,1208720.419720942,,,,,,,,,
2,22,necessity,-674186.2235417506,6983.0,102.33959571128683,0.0,0.7992222285334911,31.0,21072.0,0.0,,,3.0007480369111583,8737.0,0.0,674186.2235417506,,,,,,,,,
2,23,necessity,-764845.4720469462,5399.0,150.1641415483606,0.0,0.702300256098175,31.0,24098.0,0.0,,,3.2982908032869425,7687.0,0.0,764845.4720469462,,,,,,,,,
2,24,necessity,-2209614.376807709,3721.0,629.4520931971836,0.0,0.7389273416143352,97.0,22625.0,0.0,,,4.028319486081525,5036.0,0.0,2209614.376807709,,,,,,,,,
2,25,necessity,-1947292.1319461768,3465.0,595.7084153729406,0.0,0.713670182297413,96.0,20132.0,0.0,,,4.219374299040942,4855.0,0.0,1947292.1319461768,,,,,,,,,
2,26,necessity,-1155782.8529817539,7450.0,164.44695624110233,0.0,0.8609090924122103,49.0,23012.0,0.0,,,3.784544024396496,8654.0,0.0,1155782.8529817539,,,,,,,,,
2,27,necessity,-648811.6835967571,3167.0,214.08532022245842,0.0,0.8856900238202192,32.0,20007.0,0.0,,,2.7116146500654086,3576.0,0.0,648811.6835967571,,,,,,,,,
2,28,necessity,-412181.40936063614,5246.0,82.10628530304201,0.0,0.7597781819785647,19.0,20883.0,0.0,,,2.9364104766748307,6904.0,0.0,412181.40936063614,,,,,,,,,
2,29,necessity,-720907.4666848294,3785.0,199.03521862261863,0.0,0.8832527190886869,39.0,18161.0,0.0,,,3.336450907484666,4285.0,0.0,720907.4666848294,,,,,,,,,
2,30,necessity,-810004.0822154457,4294.0,197.12488721891376,0.0,0.7891359370974037,44.0,18102.0,0.0,,,3.1476670273511256,5441.0,0.0,810004.0822154457,,,,,,,,,
2,31,necessity,-430400.9153658214,4068.0,110.5626736594692,0.0,0.7036474050299233,20.0,21137.0,0.0,,,1.883214200054417,5781.0,0.0,430400.9153658214,,,,,,,,,
2,32,necessity,-1051138.4954397508,2227.0,493.2374168124392,0.0,0.6676891552924161,49.0,21362.0,0.0,,,1.975974602492485,3335.0,0.0,1051138.4954397508,,,,,,,,,
2,33,necessity,-1091720.778551791,3334.0,342.18602676797707,0.0,0.6330258696828619,50.0,21606.0,0.0,,,3.425548455846153,5267.0,0.0,1091720.778551791,,,,,,,,,
2,34,necessity,-649310.2508607132,2778.0,244.2509762077733,0.0,0.7423121948787597,35.0,18295.0,0.0,,,3.234431555332338,3742.0,0.0,649310.2508607132,,,,,,,,,
2,35,necessity,-824885.2543640203,2864.0,300.9794310437925,0.0,0.6287328099570667,38.0,21555.0,0.0,,,2.023482669001504,4555.0,0.0,824885.2543640203,,,,,,,,,
2,36,necessity,-828129.1102169475,2402.0,360.280982438147,0.0,0.7386285691701038,43.0,19096.0,0.0,,,2.914700340111373,3252.0,0.0,828129.1102169475,,,,,,,,,
2,37,necessity,-1000861.595068157,5883.0,177.78350614795858,0.0,0.8816737680846476,49.0,20099.0,0.0,,,2.7215017963890844,6672.0,0.0,1000861.595068157,,,,,,,,,
2,38,necessity,-814071.2164890043,2730.0,311.6133409961158,0.0,0.7142126090315071,44.0,18308.0,0.0,,,3.1205921205144085,3822.0,0.0,814071.2164890043,,,,,,,,,
2,39,necessity,-915170.8622103297,3852.0,248.27454588824506,0.0,0.6095572182355092,43.0,21091.0,0.0,,,2.143785620542508,6319.0,0.0,915170.8622103297,,,,,,,,,
2,40,necessity,-591823.3097385862,2971.0,208.16403852866324,0.0,0.8973941360321311,30.0,19522.0,0.0,,,2.0744899826947876,3311.0,0.0,591823.3097385862,,,,,,,,,
2,41,necessity,-570237.6974799113,3177.0,187.56638139091623,0.0,0.63370876529264,29.0,19314.0,0.0,,,3.189076953072464,5013.0,0.0,570237.6974799113,,,,,,,,,
2,42,necessity,-424814.691995959,2618.0,169.56888959748213,0.0,0.7568393359955372,23.0,18225.0,0.0,,,2.154198623360961,3459.0,0.0,424814.691995959,,,,,,,,,
2,43,necessity,-676160.2872626433,4096.0,172.50671387132704,0.0,0.6813421374211073,31.0,21558.0,0.0,,,1.9195037262312837,6012.0,0.0,676160.2872626433,,,,,,,,,
2,44,necessity,-960411.2176145507,4397.0,228.2532913756998,0.0,0.728426436750644,47.0,20209.0,0.0,,,2.4080549498637143,6036.0,0.0,960411.2176145507,,,,,,,,,
2,45,necessity,-357149.58914870775,3851.0,96.9154299048258,0.0,0.7778532945476582,16.0,21539.0,0.0,,,3.252554959415158,4951.0,0.0,357149.58914870775,,,,,,,,,
2,46,necessity,-357242.6172626969,3537.0,105.54665957986192,0.0,0.705082852309414,19.0,18464.0,0.0,,,1.8169684090180633,5016.0,0.0,357242.6172626969,,,,,,,,,
2,47,necessity,-957993.6060233737,4260.0,235.00077888718886,0.0,0.722918256301499,44.0,21452.0,0.0,,,3.3111751228576742,5893.0,0.0,957993.6060233737,,,,,,,,,
2,48,necessity,-772006.5476349083,3804.0,212.07855995436398,0.0,0.6882756495779915,42.0,18218.0,0.0,,,1.8008800302072507,5527.0,0.0,772006.5476349083,,,,,,,,,
2,49,necessity,-582675.4748356333,2476.0,245.91917243833507,0.0,0.6039480436370279,28.0,20648.0,0.0,,,1.8301594651184763,4100.0,0.0,582675.4748356333,,,,,,,,,
2,50,necessity,-500960.13256526017,2915.0,179.58948142405055,0.0,0.8444089266162176,26.0,18941.0,0.0,,,2.913939130449464,3452.0,0.0,500960.13256526017,,,,,,,,,
2,51,necessity,-493826.95952250157,4311.0,119.70521284651099,0.0,0.7819052664937454,25.0,19290.0,0.0,,,2.685446421364319,5513.0,0.0,493826.95952250157,,,,,,,,,
2,52,necessity,-348349.97904892004,3638.0,100.06204728039015,0.0,0.8692861387163009,18.0,18686.0,0.0,,,3.2990596616052947,4185.0,0.0,348349.97904892004,,,,,,,,,
2,53,necessity,-892508.1070527233,2284.0,408.34981237379424,0.0,0.6388298184477879,45.0,19754.0,0.0,,,1.5665967831538161,3576.0,0.0,892508.1070527233,,,,,,,,,
2,54,necessity,-909749.6696395926,4185.0,227.16568806361016,0.0,0.6594151909976618,44.0,20355.0,0.0,,,3.3762651468560585,6346.0,0.0,909749.6696395926,,,,,,,,,
2,55,necessity,-459517.04358076066,4261.0,112.69544952574499,0.0,0.7704649433621198,24.0,18763.0,0.0,,,2.1603012393242573,5531.0,0.0,459517.04358076066,,,,,,,,,
